T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.6455639	85	14	1	0.2351049397	0.2209848244	81.24391275	17.62834196	1.127745294	98.24094981	1.209377594	0.5496725931							0	0	0	-884.6455639	0.2209848244	69.0696253754747	
884.5655639	85	14	1	0.2363326722	0.2221410258	81.21918633	17.6522159	1.128597767	98.23906662	1.21123708	0.5496962961							0	0	0	-884.5655639	0.2221410258	69.3152461419733	
884.4855639	85	14	1	0.2375560261	0.2232931334	81.19448174	17.67606866	1.129449605	98.23718342	1.213096418	0.5497201576							0	0	0	-884.4855639	0.2232931334	69.5613620796689	
884.4055639	85	14	1	0.2387750237	0.2244411677	81.16979897	17.69990022	1.130300808	98.23530021	1.21495561	0.5497441776							0	0	0	-884.4055639	0.2244411677	69.8079678902244	
884.3255639	85	14	1	0.2399896871	0.2255851497	81.14513803	17.72371059	1.131151375	98.23341699	1.216814656	0.549768356							0	0	0	-884.3255639	0.2255851497	70.0550617533606	
884.2455639	85	14	1	0.2412000384	0.2267250997	81.12049892	17.74749977	1.132001306	98.23153375	1.218673556	0.5497926925							0	0	0	-884.2455639	0.2267250997	70.3026506681857	
884.1655639	85	14	1	0.2424060994	0.2278610382	81.09588164	17.77126776	1.132850598	98.2296505	1.220532314	0.549817187							0	0	0	-884.1655639	0.2278610382	70.5507234939442	
884.0855639	85	14	1	0.2436078918	0.2289929856	81.07128618	17.79501457	1.133699252	98.22776723	1.222390928	0.5498418394							0	0	0	-884.0855639	0.2289929856	70.7992907878391	
884.0055639	85	14	1	0.2448054373	0.2301209618	81.04671256	17.81874018	1.134547266	98.22588395	1.224249401	0.5498666495							0	0	0	-884.0055639	0.2301209618	71.0483505833704	
883.9255639	85	14	1	0.2459987572	0.231244987	81.02216076	17.8424446	1.135394639	98.22400065	1.226107734	0.5498916171							0	0	0	-883.9255639	0.231244987	71.297894878398	
883.8455639	85	14	1	0.2471878729	0.2323650811	80.99763079	17.86612784	1.13624137	98.22211733	1.227965927	0.549916742							0	0	0	-883.8455639	0.2323650811	71.5479281252137	
883.7655639	85	14	1	0.2483728055	0.2334812639	80.97312264	17.8897899	1.137087458	98.22023399	1.229823981	0.5499420242							0	0	0	-883.7655639	0.2334812639	71.7984550555451	
883.6855639	85	14	1	0.2495535761	0.2345935549	80.94863633	17.91343077	1.137932903	98.21835064	1.231681899	0.5499674634							0	0	0	-883.6855639	0.2345935549	72.0494739716365	
883.6055639	85	14	1	0.2507302055	0.2357019737	80.92417184	17.93705046	1.138777702	98.21646726	1.23353968	0.5499930594							0	0	0	-883.6055639	0.2357019737	72.3009767916689	
883.5255639	85	14	1	0.2519027147	0.2368065398	80.89972917	17.96064897	1.139621857	98.21458386	1.235397325	0.5500188121							0	0	0	-883.5255639	0.2368065398	72.5529717417847	
883.4455639	85	14	1	0.2530711241	0.2379072723	80.87530833	17.9842263	1.140465365	98.21270044	1.237254837	0.5500447214							0	0	0	-883.4455639	0.2379072723	72.8054571958424	
883.3655639	85	14	1	0.2542354544	0.2390041905	80.85090932	18.00778246	1.141308225	98.210817	1.239112216	0.550070787							0	0	0	-883.3655639	0.2390041905	73.0584284625775	
883.2855639	85	14	1	0.2553957259	0.2400973134	80.82653212	18.03131744	1.142150438	98.20893353	1.240969462	0.5500970087							0	0	0	-883.2855639	0.2400973134	73.3118906960011	
883.2055639	85	14	1	0.2565519589	0.2411866599	80.80217675	18.05483125	1.142992001	98.20705004	1.242826578	0.5501233865							0	0	0	-883.2055639	0.2411866599	73.5658425385046	
883.1255639	85	14	1	0.2577041735	0.2422722488	80.77784319	18.0783239	1.143832914	98.20516652	1.244683564	0.5501499201							0	0	0	-883.1255639	0.2422722488	73.8202826558962	
883.0455639	85	14	1	0.2588523896	0.2433540988	80.75353144	18.10179538	1.144673176	98.20328297	1.246540421	0.5501766093							0	0	0	-883.0455639	0.2433540988	74.0752131921273	
882.9655639	85	14	1	0.2599966273	0.2444322284	80.72924151	18.1252457	1.145512787	98.2013994	1.24839715	0.550203454							0	0	0	-882.9655639	0.2444322284	74.3306328876546	
882.8855639	85	14	1	0.2611369062	0.2455066561	80.7049734	18.14867486	1.146351745	98.19951579	1.250253753	0.550230454							0	0	0	-882.8855639	0.2455066561	74.5865371041351	
882.8055639	85	14	1	0.262273246	0.2465774003	80.68072708	18.17208287	1.147190049	98.19763216	1.25211023	0.550257609							0	0	0	-882.8055639	0.2465774003	74.8429281389991	
882.7255639	85	14	1	0.2634056662	0.2476444792	80.65650258	18.19546972	1.1480277	98.1957485	1.253966583	0.550284919							0	0	0	-882.7255639	0.2476444792	75.099811916445	
882.6455639	85	14	1	0.2645341861	0.2487079108	80.63229988	18.21883543	1.148864695	98.1938648	1.255822812	0.5503123837							0	0	0	-882.6455639	0.2487079108	75.3571802914051	
882.5655639	85	14	1	0.2656588252	0.2497677133	80.60811897	18.24217999	1.149701034	98.19198108	1.25767892	0.550340003							0	0	0	-882.5655639	0.2497677133	75.6150395432523	
882.4855639	85	14	1	0.2667796024	0.2508239043	80.58395986	18.26550342	1.150536717	98.19009732	1.259534906	0.5503677766							0	0	0	-882.4855639	0.2508239043	75.8733885471368	
882.4055639	85	14	1	0.2678965369	0.2518765018	80.55982255	18.28880571	1.151371742	98.18821352	1.261390772	0.5503957043							0	0	0	-882.4055639	0.2518765018	76.1322194078038	
882.3255639	85	14	1	0.2690096475	0.2529255234	80.53570702	18.31208687	1.152206109	98.1863297	1.263246519	0.5504237861							0	0	0	-882.3255639	0.2529255234	76.3915383661306	
882.2455639	85	14	1	0.270118953	0.2539709867	80.51161328	18.3353469	1.153039817	98.18444583	1.265102148	0.5504520216							0	0	0	-882.2455639	0.2539709867	76.6513447019284	
882.1655639	85	14	1	0.2712244723	0.2550129091	80.48754132	18.35858582	1.153872865	98.18256193	1.26695766	0.5504804107							0	0	0	-882.1655639	0.2550129091	76.9116413582022	
882.0855639	85	14	1	0.2723262237	0.2560513079	80.46349113	18.38180361	1.154705253	98.18067799	1.268813056	0.5505089532							0	0	0	-882.0855639	0.2560513079	77.1724239747926	
882.0055639	85	14	1	0.2734242257	0.2570862004	80.43946272	18.4050003	1.155536979	98.17879401	1.270668338	0.5505376489							0	0	0	-882.0055639	0.2570862004	77.4336919567057	
881.9255639	85	14	1	0.2745184968	0.2581176037	80.41545608	18.42817588	1.156368043	98.17691	1.272523507	0.5505664976							0	0	0	-881.9255639	0.2581176037	77.6954446525234	
881.8455639	85	14	1	0.2756090551	0.2591455349	80.39147119	18.45133036	1.157198445	98.17502594	1.274378563	0.5505954991							0	0	0	-881.8455639	0.2591455349	77.9576853811833	
881.7655639	85	14	1	0.2766959187	0.2601700108	80.36750807	18.47446375	1.158028183	98.17314184	1.276233507	0.5506246532							0	0	0	-881.7655639	0.2601700108	78.2204136082536	
881.6855639	85	14	1	0.2777791057	0.2611910483	80.3435667	18.49757604	1.158857257	98.1712577	1.278088342	0.5506539597							0	0	0	-881.6855639	0.2611910483	78.4836251773727	
881.6055639	85	14	1	0.2788586339	0.2622086641	80.31964708	18.52066726	1.159685666	98.16937351	1.279943067	0.5506834184							0	0	0	-881.6055639	0.2622086641	78.7473235276679	
881.5255639	85	14	1	0.2799345212	0.2632228748	80.2957492	18.54373739	1.160513409	98.16748929	1.281797685	0.5507130291							0	0	0	-881.5255639	0.2632228748	79.0115083768315	
881.4455639	85	14	1	0.2810067852	0.2642336969	80.27187305	18.56678646	1.161340486	98.16560501	1.283652195	0.5507427916							0	0	0	-881.4455639	0.2642336969	79.2761794958266	
881.3655639	85	14	1	0.2820754435	0.2652411468	80.24801864	18.58981446	1.162166896	98.16372069	1.2855066	0.5507727057							0	0	0	-881.3655639	0.2652411468	79.5413327290724	
881.2855639	85	14	1	0.2831405135	0.2662452409	80.22418595	18.61282141	1.162992639	98.16183633	1.2873609	0.5508027712							0	0	0	-881.2855639	0.2662452409	79.8069719380517	
881.2055639	85	14	1	0.2842020126	0.2672459953	80.20037499	18.6358073	1.163817713	98.15995192	1.289215096	0.5508329879							0	0	0	-881.2055639	0.2672459953	80.0730929207579	
881.1255639	85	14	1	0.2852599581	0.2682434263	80.17658573	18.65877215	1.164642118	98.15806745	1.29106919	0.5508633556							0	0	0	-881.1255639	0.2682434263	80.3396998136943	
881.0455639	85	14	1	0.2863143671	0.2692375497	80.15281819	18.68171596	1.165465854	98.15618294	1.292923183	0.550893874							0	0	0	-881.0455639	0.2692375497	80.6067965472729	
880.9655639	85	14	1	0.2873652566	0.2702283815	80.12907234	18.70463874	1.166288919	98.15429838	1.294777075	0.550924543							0	0	0	-880.9655639	0.2702283815	80.8743752515439	
880.8855639	85	14	1	0.2884126437	0.2712159375	80.10534819	18.7275405	1.167111314	98.15241377	1.296630869	0.5509553623							0	0	0	-880.8855639	0.2712159375	81.1424318300223	
880.8055639	85	14	1	0.2894565451	0.2722002336	80.08164572	18.75042124	1.167933037	98.1505291	1.298484564	0.5509863318							0	0	0	-880.8055639	0.2722002336	81.4109748128876	
880.7255639	85	14	1	0.2904969776	0.2731812852	80.05796494	18.77328097	1.168754089	98.14864439	1.300338163	0.5510174511							0	0	0	-880.7255639	0.2731812852	81.6800042929478	
880.6455639	85	14	1	0.2915339578	0.274159108	80.03430583	18.79611971	1.169574467	98.14675961	1.302191666	0.5510487202							0	0	0	-880.6455639	0.274159108	81.9495124182778	
880.5655639	85	14	1	0.2925675022	0.2751337174	80.01066838	18.81893745	1.170394172	98.14487479	1.304045074	0.5510801388							0	0	0	-880.5655639	0.2751337174	82.2195078663968	
880.4855639	85	14	1	0.2935976274	0.2761051287	79.98705259	18.84173421	1.171213204	98.1429899	1.305898388	0.5511117067							0	0	0	-880.4855639	0.2761051287	82.489982593914	
880.4055639	85	14	1	0.2946243496	0.2770733573	79.96345845	18.86450999	1.172031561	98.14110497	1.307751611	0.5511434236							0	0	0	-880.4055639	0.2770733573	82.7609371348506	
880.3255639	85	14	1	0.2956476851	0.2780384183	79.93988596	18.8872648	1.172849243	98.13921997	1.309604742	0.5511752894							0	0	0	-880.3255639	0.2780384183	83.0323805470883	
880.2455639	85	14	1	0.2966676501	0.2790003267	79.9163351	18.90999865	1.173666249	98.13733491	1.311457783	0.5512073038							0	0	0	-880.2455639	0.2790003267	83.3043004726061	
880.1655639	85	14	1	0.2976842605	0.2799590977	79.89280587	18.93271155	1.17448258	98.1354498	1.313310735	0.5512394666							0	0	0	-880.1655639	0.2799590977	83.5767020357508	
880.0855639	85	14	1	0.2986975324	0.280914746	79.86929825	18.95540351	1.175298233	98.13356462	1.315163599	0.5512717776							0	0	0	-880.0855639	0.280914746	83.8495901548433	
880.0055639	85	14	1	0.2997074816	0.2818672865	79.84581225	18.97807454	1.17611321	98.13167939	1.317016377	0.5513042366							0	0	0	-880.0055639	0.2818672865	84.1229569853858	
879.9255639	85	14	1	0.3007141239	0.2828167339	79.82234785	19.00072464	1.176927509	98.12979409	1.318869068	0.5513368433							0	0	0	-879.9255639	0.2828167339	84.3968032664091	
879.8455639	85	14	1	0.3017174749	0.2837631029	79.79890504	19.02335383	1.177741129	98.12790873	1.320721676	0.5513695975							0	0	0	-879.8455639	0.2837631029	84.6711299333479	
879.7655639	85	14	1	0.3027175502	0.284706408	79.77548382	19.04596211	1.178554071	98.1260233	1.3225742	0.5514024991							0	0	0	-879.7655639	0.284706408	84.9459378890036	
879.6855639	85	14	1	0.3037143654	0.2856466637	79.75208417	19.06854949	1.179366334	98.12413781	1.324426642	0.5514355477							0	0	0	-879.6855639	0.2856466637	85.2212236691807	
879.6055639	85	14	1	0.3047079357	0.2865838844	79.72870609	19.09111599	1.180177917	98.12225225	1.326279003	0.5514687432							0	0	0	-879.6055639	0.2865838844	85.4969883181654	
879.5255639	85	14	1	0.3056982766	0.2875180844	79.70534957	19.11366161	1.18098882	98.12036663	1.328131283	0.5515020853							0	0	0	-879.5255639	0.2875180844	85.7732375954391	
879.4455639	85	14	1	0.3066854032	0.2884492778	79.6820146	19.13618636	1.181799042	98.11848094	1.329983486	0.5515355738							0	0	0	-879.4455639	0.2884492778	86.0499634369879	
879.3655639	85	14	1	0.3076693307	0.2893774789	79.65870116	19.15869025	1.182608583	98.11659518	1.33183561	0.5515692085							0	0	0	-879.3655639	0.2893774789	86.3271625564578	
879.2855639	85	14	1	0.3086500741	0.2903027017	79.63540926	19.1811733	1.183417443	98.11470935	1.333687658	0.5516029891							0	0	0	-879.2855639	0.2903027017	86.6048502130568	
879.2055639	85	14	1	0.3096276483	0.29122496	79.61213887	19.20363551	1.18422562	98.11282345	1.335539631	0.5516369155							0	0	0	-879.2055639	0.29122496	86.8830136917804	
879.1255639	85	14	1	0.3106020683	0.2921442679	79.58889	19.22607689	1.185033115	98.11093748	1.337391529	0.5516709874							0	0	0	-879.1255639	0.2921442679	87.1616498692167	
879.0455639	85	14	1	0.3115733487	0.2930606391	79.56566262	19.24849745	1.185839927	98.10905144	1.339243355	0.5517052045							0	0	0	-879.0455639	0.2930606391	87.4407647922816	
878.9655639	85	14	1	0.3125415043	0.2939740874	79.54245674	19.27089721	1.186646056	98.10716533	1.341095108	0.5517395667							0	0	0	-878.9655639	0.2939740874	87.7203601915301	
878.8855639	85	14	1	0.3135065496	0.2948846263	79.51927233	19.29327617	1.1874515	98.10527914	1.342946791	0.5517740736							0	0	0	-878.8855639	0.2948846263	88.0004327824875	
878.8055639	85	14	1	0.3144684993	0.2957922695	79.49610939	19.31563435	1.188256261	98.10339287	1.344798404	0.5518087252							0	0	0	-878.8055639	0.2957922695	88.2809795664681	
878.7255639	85	14	1	0.3154273676	0.2966970304	79.47296791	19.33797175	1.189060337	98.10150653	1.346649949	0.551843521							0	0	0	-878.7255639	0.2966970304	88.5620070815694	
878.6455639	85	14	1	0.3163831691	0.2975989224	79.44984788	19.36028839	1.189863728	98.09962011	1.348501426	0.551878461							0	0	0	-878.6455639	0.2975989224	88.8435073870582	
878.5655639	85	14	1	0.3173359178	0.2984979589	79.42674929	19.38258428	1.190666434	98.09773362	1.350352837	0.5519135449							0	0	0	-878.5655639	0.2984979589	89.1254823908269	
878.4855639	85	14	1	0.3182856281	0.2993941531	79.40367212	19.40485943	1.191468453	98.09584704	1.352204184	0.5519487724							0	0	0	-878.4855639	0.2993941531	89.4079339825953	
878.4055639	85	14	1	0.319232314	0.3002875182	79.38061636	19.42711385	1.192269787	98.09396039	1.354055466	0.5519841433							0	0	0	-878.4055639	0.3002875182	89.6908592272289	
878.3255639	85	14	1	0.3201759896	0.3011780673	79.35758202	19.44934755	1.193070434	98.09207366	1.355906685	0.5520196574							0	0	0	-878.3255639	0.3011780673	89.9742602021281	
878.2455639	85	14	1	0.3211166687	0.3020658134	79.33456906	19.47156055	1.193870394	98.09018684	1.357757843	0.5520553144							0	0	0	-878.2455639	0.3020658134	90.2581390965902	
878.1655639	85	14	1	0.3220543652	0.3029507694	79.31157748	19.49375285	1.194669667	98.08829994	1.359608941	0.5520911141							0	0	0	-878.1655639	0.3029507694	90.5424879022397	
878.0855639	85	14	1	0.322989093	0.3038329483	79.28860728	19.51592447	1.195468252	98.08641296	1.361459979	0.5521270562							0	0	0	-878.0855639	0.3038329483	90.8273089736535	
878.0055639	85	14	1	0.3239208656	0.3047123628	79.26565843	19.53807542	1.19626615	98.0845259	1.36331096	0.5521631406							0	0	0	-878.0055639	0.3047123628	91.1126097448073	
877.9255639	85	14	1	0.3248496968	0.3055890256	79.24273093	19.56020572	1.197063359	98.08263875	1.365161883	0.552199367							0	0	0	-877.9255639	0.3055890256	91.3983823317967	
877.8455639	85	14	1	0.3257756	0.3064629494	79.21982476	19.58231536	1.197859879	98.08075151	1.367012751	0.5522357352							0	0	0	-877.8455639	0.3064629494	91.684623996528	
877.7655639	85	14	1	0.3266985887	0.3073341468	79.19693991	19.60440438	1.198655711	98.07886419	1.368863564	0.5522722448							0	0	0	-877.7655639	0.3073341468	91.9713372450083	
877.6855639	85	14	1	0.3276186764	0.3082026303	79.17407638	19.62647277	1.199450854	98.07697678	1.370714323	0.5523088957							0	0	0	-877.6855639	0.3082026303	92.2585247063572	
877.6055639	85	14	1	0.3285358762	0.3090684123	79.15123414	19.64852056	1.200245306	98.07508928	1.372565031	0.5523456877							0	0	0	-877.6055639	0.3090684123	92.5461891343145	
877.5255639	85	14	1	0.3294502015	0.3099315051	79.12841318	19.67054775	1.20103907	98.07320169	1.374415687	0.5523826204							0	0	0	-877.5255639	0.3099315051	92.834322569612	
877.4455639	85	14	1	0.3303616654	0.3107919211	79.1056135	19.69255436	1.201832143	98.07131401	1.376266293	0.5524196937							0	0	0	-877.4455639	0.3107919211	93.1229170473158	
877.3655639	85	14	1	0.331270281	0.3116496726	79.08283508	19.71454039	1.202624525	98.06942624	1.378116851	0.5524569073							0	0	0	-877.3655639	0.3116496726	93.4119917652176	
877.2855639	85	14	1	0.3321760612	0.3125047715	79.06007791	19.73650587	1.203416217	98.06753838	1.37996736	0.552494261							0	0	0	-877.2855639	0.3125047715	93.701538648067	
877.2055639	85	14	1	0.3330790191	0.3133572301	79.03734197	19.75845081	1.204207218	98.06565042	1.381817824	0.5525317545							0	0	0	-877.2055639	0.3133572301	93.9915444679494	
877.1255639	85	14	1	0.3339791675	0.3142070604	79.01462725	19.78037522	1.204997528	98.06376237	1.383668242	0.5525693876							0	0	0	-877.1255639	0.3142070604	94.2820287860439	
877.0455639	85	14	1	0.3348765191	0.3150542742	78.99193374	19.80227911	1.205787147	98.06187422	1.385518616	0.55260716							0	0	0	-877.0455639	0.3150542742	94.5729780315168	
876.9655639	85	14	1	0.3357710867	0.3158988836	78.96926143	19.8241625	1.206576073	98.05998598	1.387368947	0.5526450715							0	0	0	-876.9655639	0.3158988836	94.8643956786066	
876.8855639	85	14	1	0.3366628829	0.3167409002	78.94661029	19.8460254	1.207364308	98.05809764	1.389219236	0.5526831219							0	0	0	-876.8855639	0.3167409002	95.1562904831477	
876.8055639	85	14	1	0.3375519203	0.3175803358	78.92398033	19.86786782	1.208151851	98.0562092	1.391069485	0.5527213109							0	0	0	-876.8055639	0.3175803358	95.4486490498386	
876.7255639	85	14	1	0.3384382114	0.3184172021	78.90137152	19.88968978	1.208938701	98.05432067	1.392919694	0.5527596382							0	0	0	-876.7255639	0.3184172021	95.7414690271003	
876.6455639	85	14	1	0.3393217686	0.3192515108	78.87878385	19.91149129	1.209724859	98.05243203	1.394769865	0.5527981037							0	0	0	-876.6455639	0.3192515108	96.0347597346143	
876.5655639	85	14	1	0.3402026043	0.3200832733	78.85621731	19.93327237	1.210510324	98.05054329	1.396619999	0.552836707							0	0	0	-876.5655639	0.3200832733	96.3285188981682	
876.4855639	85	14	1	0.3410807307	0.3209125012	78.83367188	19.95503302	1.211295096	98.04865446	1.398470097	0.552875448							0	0	0	-876.4855639	0.3209125012	96.6227387311738	
876.4055639	85	14	1	0.3419561601	0.3217392059	78.81114755	19.97677327	1.212079175	98.04676551	1.40032016	0.5529143264							0	0	0	-876.4055639	0.3217392059	96.91742874689	
876.3255639	85	14	1	0.3428289046	0.3225633987	78.78864431	19.99849313	1.21286256	98.04487647	1.402170189	0.5529533419							0	0	0	-876.3255639	0.3225633987	97.2125869383079	
876.2455639	85	14	1	0.3436989763	0.3233850909	78.76616214	20.02019261	1.213645252	98.04298732	1.404020187	0.5529924943							0	0	0	-876.2455639	0.3233850909	97.5082113786493	
876.1655639	85	14	1	0.3445663873	0.3242042937	78.74370102	20.04187173	1.21442725	98.04109806	1.405870153	0.5530317833							0	0	0	-876.1655639	0.3242042937	97.8042940643673	
876.0855639	85	14	1	0.3454311494	0.3250210184	78.72126095	20.0635305	1.215208554	98.0392087	1.407720089	0.5530712088							0	0	0	-876.0855639	0.3250210184	98.1008451552808	
876.0055639	85	14	1	0.3462932745	0.3258352759	78.6988419	20.08516893	1.215989164	98.03731923	1.409569996	0.5531107704							0	0	0	-876.0055639	0.3258352759	98.3978625748096	
875.9255639	85	14	1	0.3471527745	0.3266470774	78.67644387	20.10678705	1.21676908	98.03542966	1.411419875	0.5531504679							0	0	0	-875.9255639	0.3266470774	98.6953325197067	
875.8455639	85	14	1	0.3480096611	0.3274564339	78.65406684	20.12838486	1.217548302	98.03353997	1.413269728	0.553190301							0	0	0	-875.8455639	0.3274564339	98.9932713486146	
