T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
889.3034935	92	3	5	0.2775284141	0.2863208247	90.09950624	4.183687153	5.716806607	96.73714345	0.04955840333	3.213298146							0	0	0	-889.3034935	0.2863208247	53.4828474027389	
889.2234935	92	3	5	0.2789924282	0.2878140852	90.0865271	4.192332103	5.721140793	96.73482194	0.04961579955	3.21556226							0	0	0	-889.2234935	0.2878140852	53.6656981412477	
889.1434935	92	3	5	0.2804516668	0.2893022623	90.07354974	4.200983426	5.725466834	96.73250306	0.04967324805	3.217823692							0	0	0	-889.1434935	0.2893022623	53.8488483573251	
889.0634935	92	3	5	0.2819061542	0.2907853823	90.06057413	4.209641131	5.729784742	96.73018681	0.04973074907	3.220082445							0	0	0	-889.0634935	0.2907853823	54.0322986727436	
888.9834935	92	3	5	0.2833559146	0.2922634712	90.04760024	4.218305226	5.73409453	96.72787317	0.04978830287	3.222338522							0	0	0	-888.9834935	0.2922634712	54.2160497356186	
888.9034935	92	3	5	0.2848009718	0.2937365549	90.03462807	4.22697572	5.738396209	96.72556216	0.04984590967	3.224591928							0	0	0	-888.9034935	0.2937365549	54.4001004586125	
888.8234935	92	3	5	0.2862413496	0.2952046591	90.02165758	4.235652622	5.742689794	96.72325377	0.04990356974	3.226842665							0	0	0	-888.8234935	0.2952046591	54.5844535078325	
888.7434935	92	3	5	0.2876770716	0.2966678092	90.00868876	4.24433594	5.746975296	96.72094798	0.0499612833	3.229090737							0	0	0	-888.7434935	0.2966678092	54.7691097673368	
888.6634935	92	3	5	0.2891081611	0.2981260305	89.99572159	4.253025684	5.751252727	96.7186448	0.05001905061	3.231336147							0	0	0	-888.6634935	0.2981260305	54.9540645529262	
888.5834935	92	3	5	0.2905346415	0.2995793483	89.98275604	4.261721861	5.755522101	96.71634423	0.0500768719	3.233578899							0	0	0	-888.5834935	0.2995793483	55.1393227017227	
888.5034935	92	3	5	0.2919565358	0.3010277873	89.96979209	4.27042448	5.759783428	96.71404626	0.05013474741	3.235818996							0	0	0	-888.5034935	0.3010277873	55.3248852331188	
888.4234935	92	3	5	0.2933738669	0.3024713724	89.95682973	4.279133549	5.764036722	96.71175088	0.05019267739	3.238056442							0	0	0	-888.4234935	0.3024713724	55.5107495798913	
888.3434935	92	3	5	0.2947866575	0.3039101281	89.94386893	4.287849077	5.768281995	96.7094581	0.05025066207	3.240291238							0	0	0	-888.3434935	0.3039101281	55.6969169094219	
888.2634935	92	3	5	0.2961949303	0.3053440789	89.93090967	4.296571073	5.772519258	96.70716791	0.05030870169	3.24252339							0	0	0	-888.2634935	0.3053440789	55.8833866165838	
888.1834935	92	3	5	0.2975987077	0.306773249	89.91795193	4.305299543	5.776748524	96.7048803	0.05036679649	3.2447529							0	0	0	-888.1834935	0.306773249	56.0701600352054	
888.1034935	92	3	5	0.2989980118	0.3081976625	89.9049957	4.314034497	5.780969805	96.70259528	0.0504249467	3.246979771							0	0	0	-888.1034935	0.3081976625	56.2572406348517	
888.0234935	92	3	5	0.3003928649	0.3096173431	89.89204094	4.322775943	5.785183113	96.70031284	0.05048315256	3.249204007							0	0	0	-888.0234935	0.3096173431	56.4446239352163	
887.9434935	92	3	5	0.3017832888	0.3110323148	89.87908765	4.331523888	5.78938846	96.69803297	0.05054141431	3.251425611							0	0	0	-887.9434935	0.3110323148	56.6323116310572	
887.8634935	92	3	5	0.3031693054	0.3124426009	89.8661358	4.340278342	5.793585857	96.69575568	0.05059973217	3.253644586							0	0	0	-887.8634935	0.3124426009	56.8203072803847	
887.7834935	92	3	5	0.3045509363	0.3138482249	89.85318537	4.349039311	5.797775317	96.69348096	0.05065810639	3.255860935							0	0	0	-887.7834935	0.3138482249	57.0086066538808	
887.7034935	92	3	5	0.3059282029	0.31524921	89.84023635	4.357806804	5.801956851	96.6912088	0.0507165372	3.258074661							0	0	0	-887.7034935	0.31524921	57.1972135608746	
887.6234935	92	3	5	0.3073011266	0.3166455792	89.8272887	4.366580829	5.806130471	96.68893921	0.05077502481	3.260285767							0	0	0	-887.6234935	0.3166455792	57.3861257775113	
887.5434935	92	3	5	0.3086697286	0.3180373555	89.81434242	4.375361393	5.810296188	96.68667217	0.05083356948	3.262494258							0	0	0	-887.5434935	0.3180373555	57.5753432140816	
887.4634935	92	3	5	0.3100340298	0.3194245616	89.80139748	4.384148504	5.814454016	96.68440769	0.05089217143	3.264700134							0	0	0	-887.4634935	0.3194245616	57.7648699481073	
887.3834935	92	3	5	0.3113940513	0.32080722	89.78845387	4.392942171	5.818603964	96.68214577	0.05095083088	3.266903401							0	0	0	-887.3834935	0.32080722	57.9547060192468	
887.3034935	92	3	5	0.3127498137	0.3221853531	89.77551156	4.4017424	5.822746044	96.67988639	0.05100954807	3.26910406							0	0	0	-887.3034935	0.3221853531	58.1448494207079	
887.2234935	92	3	5	0.3141013375	0.3235589832	89.76257053	4.4105492	5.826880269	96.67762956	0.05106832322	3.271302115							0	0	0	-887.2234935	0.3235589832	58.3352981448181	
887.1434935	92	3	5	0.3154486433	0.3249281325	89.74963077	4.419362578	5.831006649	96.67537527	0.05112715657	3.273497569							0	0	0	-887.1434935	0.3249281325	58.5260566475228	
887.0634935	92	3	5	0.3167917514	0.3262928228	89.73669226	4.428182541	5.835125196	96.67312353	0.05118604833	3.275690425							0	0	0	-887.0634935	0.3262928228	58.717127300517	
886.9834935	92	3	5	0.3181306819	0.3276530759	89.72375498	4.437009097	5.839235922	96.67087432	0.05124499874	3.277880685							0	0	0	-886.9834935	0.3276530759	58.9085061525511	
886.9034935	92	3	5	0.3194654548	0.3290089135	89.71081891	4.445842254	5.843338837	96.66862764	0.05130400802	3.280068353							0	0	0	-886.9034935	0.3290089135	59.1001935651028	
886.8234935	92	3	5	0.3207960901	0.3303603571	89.69788403	4.454682018	5.847433953	96.66638349	0.05136307639	3.282253432							0	0	0	-886.8234935	0.3303603571	59.2921921432554	
886.7434935	92	3	5	0.3221226074	0.331707428	89.68495032	4.463528398	5.851521281	96.66414187	0.05142220408	3.284435925							0	0	0	-886.7434935	0.331707428	59.4845023845941	
886.6634935	92	3	5	0.3234450263	0.3330501474	89.67201777	4.472381399	5.855600833	96.66190277	0.05148139131	3.286615834							0	0	0	-886.6634935	0.3330501474	59.6771226378574	
886.5834935	92	3	5	0.3247633665	0.3343885364	89.65908635	4.481241031	5.859672619	96.6596662	0.0515406383	3.288793162							0	0	0	-886.5834935	0.3343885364	59.870055768154	
886.5034935	92	3	5	0.3260776471	0.3357226158	89.64615605	4.490107299	5.86373665	96.65743214	0.05159994528	3.290967913							0	0	0	-886.5034935	0.3357226158	60.0633024368142	
886.4234935	92	3	5	0.3273878874	0.3370524064	89.63322685	4.498980211	5.867792939	96.6552006	0.05165931246	3.293140089							0	0	0	-886.4234935	0.3370524064	60.2568588908587	
886.3434935	92	3	5	0.3286941065	0.3383779289	89.62029873	4.507859774	5.871841495	96.65297157	0.05171874007	3.295309693							0	0	0	-886.3434935	0.3383779289	60.4507281955859	
886.2634935	92	3	5	0.3299963233	0.3396992037	89.60737168	4.516745995	5.87588233	96.65074504	0.05177822832	3.297476728							0	0	0	-886.2634935	0.3396992037	60.644911171918	
886.1834935	92	3	5	0.3312945567	0.3410162512	89.59444567	4.525638881	5.879915454	96.64852103	0.05183777744	3.299641197							0	0	0	-886.1834935	0.3410162512	60.8394087992976	
886.1034935	92	3	5	0.3325888252	0.3423290915	89.58152068	4.534538438	5.883940879	96.64629951	0.05189738764	3.301803102							0	0	0	-886.1034935	0.3423290915	61.0342220406787	
886.0234935	92	3	5	0.3338791476	0.3436377447	89.56859671	4.543444674	5.887958616	96.64408049	0.05195705914	3.303962446							0	0	0	-886.0234935	0.3436377447	61.2293496627884	
885.9434935	92	3	5	0.3351655421	0.3449422307	89.55567373	4.552357596	5.891968675	96.64186397	0.05201679215	3.306119233							0	0	0	-885.9434935	0.3449422307	61.4247903877903	
885.8634935	92	3	5	0.3364480272	0.3462425694	89.54275172	4.561277209	5.895971067	96.63964995	0.0520765869	3.308273464							0	0	0	-885.8634935	0.3462425694	61.6205477894138	
885.7834935	92	3	5	0.337726621	0.3475387803	89.52983068	4.570203521	5.899965802	96.63743841	0.05213644359	3.310425143							0	0	0	-885.7834935	0.3475387803	61.8166230546689	
885.7034935	92	3	5	0.3390013416	0.348830883	89.51691057	4.579136539	5.903952892	96.63522937	0.05219636244	3.312574272							0	0	0	-885.7034935	0.348830883	62.0130127625903	
885.6234935	92	3	5	0.3402722068	0.3501188969	89.50399138	4.588076269	5.907932348	96.6330228	0.05225634367	3.314720854							0	0	0	-885.6234935	0.3501188969	62.2097182269167	
885.5434935	92	3	5	0.3415392346	0.3514028413	89.4910731	4.597022717	5.911904179	96.63081872	0.05231638749	3.316864891							0	0	0	-885.5434935	0.3514028413	62.4067433216048	
885.4634935	92	3	5	0.3428024426	0.3526827352	89.47815571	4.60597589	5.915868396	96.62861712	0.05237649411	3.319006387							0	0	0	-885.4634935	0.3526827352	62.6040870730815	
885.3834935	92	3	5	0.3440618484	0.3539585977	89.46523919	4.614935795	5.919825011	96.62641799	0.05243666375	3.321145344							0	0	0	-885.3834935	0.3539585977	62.8017461718368	
885.3034935	92	3	5	0.3453174695	0.3552304477	89.45232353	4.623902437	5.923774033	96.62422134	0.05249689661	3.323281765							0	0	0	-885.3034935	0.3552304477	62.9997246643363	
885.2234935	92	3	5	0.3465693232	0.3564983039	89.43940871	4.632875823	5.927715472	96.62202716	0.05255719291	3.325415652							0	0	0	-885.2234935	0.3564983039	63.1980242332408	
885.1434935	92	3	5	0.3478174267	0.3577621849	89.4264947	4.641855959	5.93164934	96.61983544	0.05261755285	3.327547007							0	0	0	-885.1434935	0.3577621849	63.3966441517521	
885.0634935	92	3	5	0.3490617972	0.3590221092	89.4135815	4.650842852	5.935575647	96.61764619	0.05267797664	3.329675835							0	0	0	-885.0634935	0.3590221092	63.5955837186959	
884.9834935	92	3	5	0.3503024517	0.3602780952	89.40066909	4.659836507	5.939494403	96.6154594	0.0527384645	3.331802136							0	0	0	-884.9834935	0.3602780952	63.7948422592758	
884.9034935	92	3	5	0.3515394069	0.3615301612	89.38775745	4.668836931	5.943405618	96.61327507	0.05279901664	3.333925914							0	0	0	-884.9034935	0.3615301612	63.9944242767161	
884.8234935	92	3	5	0.3527726799	0.3627783252	89.37484657	4.67784413	5.947309303	96.6110932	0.05285963325	3.336047171							0	0	0	-884.8234935	0.3627783252	64.1943265920092	
884.7434935	92	3	5	0.354002287	0.3640226054	89.36193642	4.686858109	5.951205468	96.60891378	0.05292031454	3.33816591							0	0	0	-884.7434935	0.3640226054	64.3945513666115	
884.6634935	92	3	5	0.3552282451	0.3652630195	89.349027	4.695878875	5.955094122	96.60673681	0.05298106073	3.340282134							0	0	0	-884.6634935	0.3652630195	64.5951006316869	
884.5834935	92	3	5	0.3564505704	0.3664995854	89.33611829	4.704906433	5.958975278	96.60456228	0.05304187202	3.342395844							0	0	0	-884.5834935	0.3664995854	64.795971459912	
884.5034935	92	3	5	0.3576692793	0.3677323207	89.32321027	4.713940789	5.962848943	96.60239021	0.05310274861	3.344507043							0	0	0	-884.5034935	0.3677323207	64.9971660424678	
884.4234935	92	3	5	0.3588843881	0.368961243	89.31030292	4.722981949	5.966715129	96.60022057	0.0531636907	3.346615735							0	0	0	-884.4234935	0.368961243	65.1986840932624	
884.3434935	92	3	5	0.3600959129	0.3701863697	89.29739623	4.732029919	5.970573846	96.59805338	0.0532246985	3.348721921							0	0	0	-884.3434935	0.3701863697	65.4005279849448	
884.2634935	92	3	5	0.3613038696	0.3714077181	89.28449019	4.741084704	5.974425104	96.59588862	0.05328577222	3.350825603							0	0	0	-884.2634935	0.3714077181	65.6026975175825	
884.1834935	92	3	5	0.3625082743	0.3726253054	89.27158478	4.75014631	5.978268912	96.5937263	0.05334691205	3.352926785							0	0	0	-884.1834935	0.3726253054	65.8051925275459	
884.1034935	92	3	5	0.3637091426	0.3738391487	89.25867998	4.759214742	5.98210528	96.59156641	0.0534081182	3.355025469							0	0	0	-884.1034935	0.3738391487	66.0080128883667	
884.0234935	92	3	5	0.3649064904	0.375049265	89.24577577	4.768290006	5.985934219	96.58940895	0.05346939086	3.357121657							0	0	0	-884.0234935	0.375049265	66.2111612681542	
883.9434935	92	3	5	0.3661003332	0.3762556711	89.23287215	4.777372108	5.989755739	96.58725392	0.05353073025	3.359215351							0	0	0	-883.9434935	0.3762556711	66.4146376343802	
883.8634935	92	3	5	0.3672906866	0.3774583838	89.2199691	4.786461051	5.993569849	96.58510131	0.05359213655	3.361306554							0	0	0	-883.8634935	0.3774583838	66.6184392711268	
883.7834935	92	3	5	0.3684775658	0.3786574198	89.2070666	4.795556843	5.997376559	96.58295112	0.05365360997	3.363395269							0	0	0	-883.7834935	0.3786574198	66.8225718251005	
883.7034935	92	3	5	0.3696609863	0.3798527955	89.19416463	4.804659488	6.001175879	96.58080335	0.0537151507	3.365481498							0	0	0	-883.7034935	0.3798527955	67.0270325785591	
883.6234935	92	3	5	0.3708409633	0.3810445275	89.18126319	4.813768991	6.004967818	96.578658	0.05377675894	3.367565242							0	0	0	-883.6234935	0.3810445275	67.2318218012093	
883.5434935	92	3	5	0.3720175118	0.382232632	89.16836226	4.822885357	6.008752387	96.57651506	0.0538384349	3.369646505							0	0	0	-883.5434935	0.382232632	67.4369424603472	
883.4634935	92	3	5	0.3731906468	0.3834171253	89.15546181	4.832008592	6.012529595	96.57437453	0.05390017877	3.37172529							0	0	0	-883.4634935	0.3834171253	67.642392055745	
883.3834935	92	3	5	0.3743603833	0.3845980235	89.14256185	4.841138701	6.016299452	96.57223641	0.05396199073	3.373801597							0	0	0	-883.3834935	0.3845980235	67.8481737488196	
883.3034935	92	3	5	0.375526736	0.3857753426	89.12966234	4.850275688	6.020061967	96.5701007	0.054023871	3.375875429							0	0	0	-883.3034935	0.3857753426	68.0542879400712	
883.2234935	92	3	5	0.3766897198	0.3869490985	89.11676329	4.859419558	6.023817151	96.56796739	0.05408581976	3.37794679							0	0	0	-883.2234935	0.3869490985	68.2607350783152	
883.1434935	92	3	5	0.3778493492	0.388119307	89.10386467	4.868570316	6.027565012	96.56583648	0.05414783721	3.380015681							0	0	0	-883.1434935	0.388119307	68.4675127135712	
883.0634935	92	3	5	0.3790056388	0.3892859839	89.09096647	4.877727968	6.031305559	96.56370797	0.05420992353	3.382082104							0	0	0	-883.0634935	0.3892859839	68.6746243409863	
882.9834935	92	3	5	0.3801586029	0.3904491447	89.07806868	4.886892517	6.035038804	96.56158186	0.05427207894	3.384146062							0	0	0	-882.9834935	0.3904491447	68.8820675045503	
882.9034935	92	3	5	0.3813082561	0.3916088051	89.06517128	4.896063968	6.038764755	96.55945814	0.05433430361	3.386207557							0	0	0	-882.9034935	0.3916088051	69.0898489103049	
882.8234935	92	3	5	0.3824546124	0.3927649802	89.05227425	4.905242327	6.042483421	96.55733681	0.05439659774	3.388266591							0	0	0	-882.8234935	0.3927649802	69.2979661166724	
882.7434935	92	3	5	0.3835976861	0.3939176856	89.03937759	4.914427597	6.046194812	96.55521787	0.05445896152	3.390323167							0	0	0	-882.7434935	0.3939176856	69.5064140214873	
882.6634935	92	3	5	0.3847374913	0.3950669364	89.02648128	4.923619783	6.049898937	96.55310132	0.05452139514	3.392377286							0	0	0	-882.6634935	0.3950669364	69.7151992945898	
882.5834935	92	3	5	0.3858740419	0.3962127478	89.0135853	4.93281889	6.053595806	96.55098715	0.05458389879	3.394428951							0	0	0	-882.5834935	0.3962127478	69.9243228761759	
882.5034935	92	3	5	0.3870073519	0.3973551347	89.00068965	4.942024922	6.057285428	96.54887536	0.05464647266	3.396478165							0	0	0	-882.5034935	0.3973551347	70.1337887101882	
882.4234935	92	3	5	0.3881374351	0.398494112	88.9877943	4.951237883	6.060967813	96.54676595	0.05470911694	3.398524929							0	0	0	-882.4234935	0.398494112	70.3435854262881	
882.3434935	92	3	5	0.3892643051	0.3996296948	88.97489925	4.960457777	6.064642969	96.54465892	0.05477183182	3.400569246							0	0	0	-882.3434935	0.3996296948	70.5537202696226	
882.2634935	92	3	5	0.3903879757	0.4007618976	88.96200449	4.969684609	6.068310906	96.54255427	0.05483461749	3.402611117							0	0	0	-882.2634935	0.4007618976	70.7641972486476	
882.1834935	92	3	5	0.3915084604	0.4018907352	88.94910998	4.978918383	6.071971633	96.54045198	0.05489747413	3.404650545							0	0	0	-882.1834935	0.4018907352	70.975014506783	
882.1034935	92	3	5	0.3926257727	0.403016222	88.93621574	4.988159103	6.075625159	96.53835207	0.05496040192	3.406687533							0	0	0	-882.1034935	0.403016222	71.1861699137994	
882.0234935	92	3	5	0.3937399259	0.4041383727	88.92332173	4.997406773	6.079271493	96.53625452	0.05502340107	3.408722081							0	0	0	-882.0234935	0.4041383727	71.3976647936501	
881.9434935	92	3	5	0.3948509334	0.4052572015	88.91042796	5.006661397	6.082910646	96.53415933	0.05508647174	3.410754194							0	0	0	-881.9434935	0.4052572015	71.6095066809473	
881.8634935	92	3	5	0.3959588084	0.4063727227	88.8975344	5.015922979	6.086542624	96.53206651	0.05514961413	3.412783871							0	0	0	-881.8634935	0.4063727227	71.8216873381987	
881.7834935	92	3	5	0.397063564	0.4074849506	88.88464104	5.025191523	6.090167439	96.52997605	0.05521282842	3.414811117							0	0	0	-881.7834935	0.4074849506	72.0342081138338	
881.7034935	92	3	5	0.3981652132	0.4085938993	88.87174787	5.034467032	6.093785098	96.52788795	0.05527611479	3.416835932							0	0	0	-881.7034935	0.4085938993	72.2470769095145	
881.6234935	92	3	5	0.3992637692	0.4096995827	88.85885488	5.043749511	6.09739561	96.52580221	0.05533947343	3.418858319							0	0	0	-881.6234935	0.4096995827	72.4602886446697	
881.5434935	92	3	5	0.4003592447	0.4108020149	88.84596205	5.053038963	6.100998986	96.52371881	0.05540290452	3.420878281							0	0	0	-881.5434935	0.4108020149	72.6738416273073	
881.4634935	92	3	5	0.4014516526	0.4119012097	88.83306938	5.062335391	6.104595233	96.52163777	0.05546640824	3.422895818							0	0	0	-881.4634935	0.4119012097	72.887740643958	
881.3834935	92	3	5	0.4025410056	0.4129971809	88.82017684	5.0716388	6.108184361	96.51955908	0.05552998477	3.424910934							0	0	0	-881.3834935	0.4129971809	73.1019840267208	
881.3034935	92	3	5	0.4036273163	0.4140899422	88.80728443	5.080949192	6.111766379	96.51748274	0.0555936343	3.42692363							0	0	0	-881.3034935	0.4140899422	73.3165768203406	
881.2234935	92	3	5	0.4047105975	0.4151795071	88.79439213	5.090266572	6.115341294	96.51540873	0.055657357	3.428933908							0	0	0	-881.2234935	0.4151795071	73.5315207829475	
881.1434935	92	3	5	0.4057908615	0.4162658891	88.78149994	5.099590943	6.118909118	96.51333708	0.05572115305	3.430941771							0	0	0	-881.1434935	0.4162658891	73.746807568352	
881.0634935	92	3	5	0.4068681208	0.4173491018	88.76860784	5.108922307	6.122469857	96.51126776	0.05578502264	3.43294722							0	0	0	-881.0634935	0.4173491018	73.9624390233932	
880.9834935	92	3	5	0.4079423878	0.4184291585	88.75571581	5.118260669	6.126023521	96.50920078	0.05584896593	3.434950258							0	0	0	-880.9834935	0.4184291585	74.17842382913	
880.9034935	92	3	5	0.4090136747	0.4195060724	88.74282385	5.127606031	6.129570119	96.50713613	0.05591298312	3.436950886							0	0	0	-880.9034935	0.4195060724	74.3947570659785	
880.8234935	92	3	5	0.4100819938	0.4205798568	88.72993194	5.136958397	6.13310966	96.50507382	0.05597707438	3.438949107							0	0	0	-880.8234935	0.4205798568	74.6114373113331	
880.7434935	92	3	5	0.4111473571	0.4216505248	88.71704008	5.14631777	6.136642151	96.50301384	0.05604123987	3.440944922							0	0	0	-880.7434935	0.4216505248	74.8284735787414	
880.6634935	92	3	5	0.4122097768	0.4227180893	88.70414824	5.155684153	6.140167603	96.50095619	0.05610547979	3.442938334							0	0	0	-880.6634935	0.4227180893	75.045860962289	
880.5834935	92	3	5	0.4132692648	0.4237825634	88.69125643	5.165057548	6.143686023	96.49890086	0.05616979431	3.444929345							0	0	0	-880.5834935	0.4237825634	75.2635981976977	
880.5034935	92	3	5	0.414325833	0.4248439599	88.67836462	5.17443796	6.147197421	96.49684786	0.05623418359	3.446917956							0	0	0	-880.5034935	0.4248439599	75.4816909789918	
