T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
913.7095465	96	2	2	0.6506986611	0.6505951331	91.9085006	5.420576459	2.670922937	98.19735705	0.162964951	1.639678										0	0	0	-913.7095465	0.6505951331	46.5057168350765	
913.6295465	96	2	2	0.6524249108	0.6523074697	91.88038692	5.445271691	2.674341385	98.19583365	0.1636033811	1.640562965										0	0	0	-913.6295465	0.6523074697	46.9370207059777	
913.5495465	96	2	2	0.6541354333	0.6540041009	91.85228845	5.469964213	2.677747339	98.19431527	0.1642418049	1.641442921										0	0	0	-913.5495465	0.6540041009	47.3706702331653	
913.4695465	96	2	2	0.6558304303	0.6556852294	91.8242053	5.494653832	2.681140867	98.19280187	0.1648802219	1.642317913										0	0	0	-913.4695465	0.6556852294	47.8066651850303	
913.3895465	96	2	2	0.6575101004	0.6573510545	91.79613761	5.519340356	2.684522033	98.19129338	0.1655186318	1.643187987										0	0	0	-913.3895465	0.6573510545	48.245009829826	
913.3095465	96	2	2	0.6591746389	0.6590017722	91.7680855	5.544023593	2.687890904	98.18978978	0.1661570342	1.644053189										0	0	0	-913.3095465	0.6590017722	48.6857059922713	
913.2295465	96	2	2	0.6608242379	0.6606375754	91.7400491	5.568703355	2.691247546	98.18829101	0.1667954286	1.644913562										0	0	0	-913.2295465	0.6606375754	49.128757442794	
913.1495465	96	2	2	0.6624590864	0.6622586537	91.71202852	5.593379455	2.694592022	98.18679703	0.1674338146	1.645769152										0	0	0	-913.1495465	0.6622586537	49.574165120886	
913.0695465	96	2	2	0.6640793704	0.6638651939	91.68402389	5.618051709	2.697924397	98.18530781	0.168072192	1.64662										0	0	0	-913.0695465	0.6638651939	50.0219304114714	
912.9895465	96	2	2	0.6656852729	0.6654573796	91.65603533	5.642719933	2.701244735	98.18382329	0.1687105604	1.647466151										0	0	0	-912.9895465	0.6654573796	50.4720594944315	
912.9095465	96	2	2	0.6672769739	0.6670353914	91.62806296	5.667383946	2.704553097	98.18234343	0.1693489193	1.648307647										0	0	0	-912.9095465	0.6670353914	50.9245525410087	
912.8295465	96	2	2	0.6688546507	0.6685994072	91.60010688	5.69204357	2.707849547	98.1808682	0.1699872686	1.64914453										0	0	0	-912.8295465	0.6685994072	51.3794098947379	
912.7495465	96	2	2	0.6704184776	0.670149602	91.57216723	5.716698625	2.711134146	98.17939755	0.1706256078	1.64997684										0	0	0	-912.7495465	0.670149602	51.8366385919832	
912.6695465	96	2	2	0.6719686262	0.6716861478	91.54424411	5.741348937	2.714406955	98.17793144	0.1712639368	1.65080462										0	0	0	-912.6695465	0.6716861478	52.2962373311935	
912.5895465	96	2	2	0.6735052656	0.6732092143	91.51633763	5.765994331	2.717668035	98.17646983	0.1719022552	1.65162791										0	0	0	-912.5895465	0.6732092143	52.7582085596619	
912.5095465	96	2	2	0.6750285619	0.6747189681	91.48844792	5.790634636	2.720917445	98.17501269	0.1725405627	1.65244675										0	0	0	-912.5095465	0.6747189681	53.2225560404566	
912.4295465	96	2	2	0.6765386788	0.6762155735	91.46057507	5.81526968	2.724155246	98.17355996	0.1731788591	1.653261178										0	0	0	-912.4295465	0.6762155735	53.689282276365	
912.3495465	96	2	2	0.6780357775	0.6776991919	91.43271921	5.839899296	2.727381496	98.17211162	0.1738171441	1.654071236										0	0	0	-912.3495465	0.6776991919	54.15838745498	
912.2695465	96	2	2	0.6795200165	0.6791699826	91.40488043	5.864523315	2.730596254	98.17066762	0.1744554175	1.65487696										0	0	0	-912.2695465	0.6791699826	54.6298720167983	
912.1895465	96	2	2	0.6809915519	0.6806281021	91.37705885	5.889141574	2.733799578	98.16922793	0.1750936791	1.65567839										0	0	0	-912.1895465	0.6806281021	55.1037433778782	
912.1095465	96	2	2	0.6824505376	0.6820737045	91.34925457	5.913753908	2.736991525	98.16779251	0.1757319287	1.656475563										0	0	0	-912.1095465	0.6820737045	55.5799995645599	
912.0295465	96	2	2	0.6838971249	0.6835069417	91.32146769	5.938360156	2.740172152	98.16636132	0.176370166	1.657268516										0	0	0	-912.0295465	0.6835069417	56.0586441915201	
911.9495465	96	2	2	0.6853314627	0.684927963	91.29369833	5.962960157	2.743341516	98.16493432	0.177008391	1.658057287										0	0	0	-911.9495465	0.684927963	56.5396804117822	
911.8695465	96	2	2	0.686753698	0.6863369156	91.26594657	5.987553753	2.746499673	98.16351148	0.1776466033	1.658841912										0	0	0	-911.8695465	0.6863369156	57.0231073282026	
911.7895465	96	2	2	0.6881639752	0.6877339444	91.23821253	6.012140788	2.749646678	98.16209277	0.1782848028	1.659622427										0	0	0	-911.7895465	0.6877339444	57.5089275208843	
911.7095465	96	2	2	0.6895624366	0.6891191921	91.21049631	6.036721105	2.752782586	98.16067814	0.1789229895	1.660398867										0	0	0	-911.7095465	0.6891191921	57.9971432565333	
911.6295465	96	2	2	0.6909492224	0.6904927992	91.182798	6.061294552	2.755907452	98.15926757	0.1795611631	1.661171268										0	0	0	-911.6295465	0.6904927992	58.4877563511827	
911.5495465	96	2	2	0.6923244707	0.6918549041	91.15511769	6.085860977	2.75902133	98.15786101	0.1801993235	1.661939665										0	0	0	-911.5495465	0.6918549041	58.9807703799494	
911.4695465	96	2	2	0.6936883175	0.693205643	91.1274555	6.110420229	2.762124274	98.15645844	0.1808374706	1.662704092										0	0	0	-911.4695465	0.693205643	59.4761861452928	
911.3895465	96	2	2	0.6950408967	0.6945451502	91.0998115	6.13497216	2.765216337	98.15505981	0.1814756042	1.663464584										0	0	0	-911.3895465	0.6945451502	59.9740017053266	
911.3095465	96	2	2	0.6963823402	0.695873558	91.07218581	6.159516622	2.768297571	98.1536651	0.1821137244	1.664221173										0	0	0	-911.3095465	0.695873558	60.4742234255618	
911.2295465	96	2	2	0.6977127781	0.6971909965	91.0445785	6.18405347	2.77136803	98.15227427	0.1827518309	1.664973894										0	0	0	-911.2295465	0.6971909965	60.9768523989541	
911.1495465	96	2	2	0.6990323383	0.6984975941	91.01698967	6.208582561	2.774427765	98.1508873	0.1833899237	1.66572278										0	0	0	-911.1495465	0.6984975941	61.481889310568	
911.0695465	96	2	2	0.700341147	0.6997934771	90.98941942	6.233103752	2.777476827	98.14950414	0.1840280028	1.666467862										0	0	0	-911.0695465	0.6997934771	61.9893360974713	
910.9895465	96	2	2	0.7016393285	0.7010787701	90.96186783	6.257616901	2.780515268	98.14812476	0.184666068	1.667209173										0	0	0	-910.9895465	0.7010787701	62.4991917038961	
910.9095465	96	2	2	0.7029270053	0.7023535958	90.93433499	6.282121871	2.783543139	98.14674914	0.1853041194	1.667946745										0	0	0	-910.9095465	0.7023535958	63.0114614000027	
910.8295465	96	2	2	0.704204298	0.703618075	90.90682099	6.306618522	2.786560489	98.14537723	0.1859421568	1.668680609										0	0	0	-910.8295465	0.703618075	63.5261446251561	
910.7495465	96	2	2	0.7054713255	0.7048723269	90.87932591	6.331106718	2.789567369	98.14400902	0.1865801803	1.669410797										0	0	0	-910.7495465	0.7048723269	64.0432451380216	
910.6695465	96	2	2	0.7067282051	0.7061164687	90.85184985	6.355586326	2.792563829	98.14264447	0.1872181897	1.67013734										0	0	0	-910.6695465	0.7061164687	64.5627628081105	
910.5895465	96	2	2	0.7079750521	0.7073506162	90.82439287	6.380057211	2.795549916	98.14128355	0.1878561852	1.670860267										0	0	0	-910.5895465	0.7073506162	65.0846994993002	
910.5095465	96	2	2	0.7092119803	0.7085748832	90.79695508	6.404519242	2.798525681	98.13992622	0.1884941667	1.67157961										0	0	0	-910.5095465	0.7085748832	65.6090554281924	
910.4295465	96	2	2	0.7104391019	0.7097893822	90.76953654	6.428972288	2.801491171	98.13857247	0.1891321342	1.672295397										0	0	0	-910.4295465	0.7097893822	66.1358301431835	
910.3495465	96	2	2	0.7116565275	0.7109942238	90.74213734	6.453416221	2.804446435	98.13722225	0.1897700877	1.673007658										0	0	0	-910.3495465	0.7109942238	66.6650297500376	
910.2695465	96	2	2	0.712864366	0.7121895171	90.71475757	6.477850912	2.807391519	98.13587555	0.1904080272	1.673716423										0	0	0	-910.2695465	0.7121895171	67.1966511131686	
910.1895465	96	2	2	0.7140627248	0.7133753697	90.68739729	6.502276237	2.810326472	98.13453233	0.1910459528	1.67442172										0	0	0	-910.1895465	0.7133753697	67.7307010946349	
910.1095465	96	2	2	0.7152517097	0.7145518874	90.66005659	6.52669207	2.81325134	98.13319256	0.1916838645	1.675123578										0	0	0	-910.1095465	0.7145518874	68.2671793027213	
910.0295465	96	2	2	0.7164314251	0.7157191748	90.63273554	6.551098288	2.81616617	98.13185621	0.1923217624	1.675822026										0	0	0	-910.0295465	0.7157191748	68.8060783134816	
909.9495465	96	2	2	0.717601974	0.716877335	90.60543422	6.575494769	2.819071008	98.13052326	0.1929596464	1.67651709										0	0	0	-909.9495465	0.716877335	69.3474097116451	
909.8695465	96	2	2	0.7187634576	0.7180264693	90.57815271	6.599881393	2.8219659	98.12919369	0.1935975167	1.677208798										0	0	0	-909.8695465	0.7180264693	69.8911745767562	
909.7895465	96	2	2	0.7199159761	0.7191666779	90.55089107	6.624258041	2.824850891	98.12786745	0.1942353733	1.677897179										0	0	0	-909.7895465	0.7191666779	70.4373635705089	
909.7095465	96	2	2	0.7210596279	0.7202980596	90.52364938	6.648624595	2.827726027	98.12654453	0.1948732163	1.678582258										0	0	0	-909.7095465	0.7202980596	70.9859870917809	
909.6295465	96	2	2	0.7221945104	0.7214207115	90.49642771	6.672980938	2.830591352	98.12522489	0.1955110458	1.679264063										0	0	0	-909.6295465	0.7214207115	71.5370475856279	
909.5495465	96	2	2	0.7233207194	0.7225347296	90.46922613	6.697326957	2.83344691	98.12390852	0.1961488619	1.67994262										0	0	0	-909.5495465	0.7225347296	72.090539776778	
909.4695465	96	2	2	0.7244383494	0.7236402085	90.44204472	6.721662536	2.836292747	98.12259538	0.1967866646	1.680617955										0	0	0	-909.4695465	0.7236402085	72.6464658666393	
909.3895465	96	2	2	0.7255474936	0.7247372415	90.41488353	6.745987564	2.839128906	98.12128545	0.1974244542	1.681290095										0	0	0	-909.3895465	0.7247372415	73.2048263119381	
909.3095465	96	2	2	0.7266482439	0.7258259206	90.38774264	6.77030193	2.84195543	98.11997871	0.1980622306	1.681959064										0	0	0	-909.3095465	0.7258259206	73.7656264600627	
909.2295465	96	2	2	0.727740691	0.7269063364	90.36062211	6.794605524	2.844772364	98.11867512	0.198699994	1.682624888										0	0	0	-909.2295465	0.7269063364	74.328866275031	
909.1495465	96	2	2	0.7288249244	0.7279785784	90.33352201	6.818898237	2.847579748	98.11737466	0.1993377446	1.683287593										0	0	0	-909.1495465	0.7279785784	74.8945403146852	
909.0695465	96	2	2	0.7299010321	0.7290427349	90.30644241	6.843179962	2.850377627	98.11607732	0.1999754825	1.683947202										0	0	0	-909.0695465	0.7290427349	75.462654925678	
908.9895465	96	2	2	0.7309691012	0.7300988928	90.27938336	6.867450594	2.853166043	98.11478305	0.2006132078	1.684603741										0	0	0	-908.9895465	0.7300988928	76.0332143490502	
908.9095465	96	2	2	0.7320292175	0.7311471379	90.25234494	6.891710027	2.855945037	98.11349185	0.2012509206	1.685257233										0	0	0	-908.9095465	0.7311471379	76.6062099046226	
908.8295465	96	2	2	0.7330814655	0.732187555	90.22532719	6.915958159	2.858714652	98.11220368	0.2018886211	1.685907704										0	0	0	-908.8295465	0.732187555	77.1816452079169	
908.7495465	96	2	2	0.7341259288	0.7332202275	90.19833018	6.940194887	2.861474929	98.11091851	0.2025263096	1.686555176										0	0	0	-908.7495465	0.7332202275	77.7595288557741	
908.6695465	96	2	2	0.7351626898	0.7342452377	90.17135398	6.96442011	2.864225908	98.10963634	0.203163986	1.687199673										0	0	0	-908.6695465	0.7342452377	78.3398522128669	
908.5895465	96	2	2	0.7361918296	0.735262667	90.14439864	6.988633728	2.866967631	98.10835713	0.2038016507	1.687841218										0	0	0	-908.5895465	0.735262667	78.9226195663937	
908.5095465	96	2	2	0.7372134284	0.7362725954	90.11746422	7.012835644	2.869700139	98.10708086	0.2044393038	1.688479835										0	0	0	-908.5095465	0.7362725954	79.5078322281411	
908.4295465	96	2	2	0.7382275653	0.7372751021	90.09055077	7.037025759	2.872423472	98.10580751	0.2050769454	1.689115546										0	0	0	-908.4295465	0.7372751021	80.0954895857345	
908.3495465	96	2	2	0.7392343184	0.738270265	90.06365835	7.061203978	2.875137669	98.10453705	0.2057145758	1.689748374										0	0	0	-908.3495465	0.738270265	80.6855917388861	
908.2695465	96	2	2	0.7402337645	0.7392581612	90.03678702	7.085370205	2.877842771	98.10326946	0.2063521952	1.690378341										0	0	0	-908.2695465	0.7392581612	81.2781365574841	
908.1895465	96	2	2	0.7412259797	0.7402388666	90.00993684	7.109524347	2.880538818	98.10200473	0.2069898037	1.691005469										0	0	0	-908.1895465	0.7402388666	81.8731311382945	
908.1095465	96	2	2	0.742211039	0.7412124561	89.98310784	7.133666311	2.883225847	98.10074282	0.2076274016	1.691629781										0	0	0	-908.1095465	0.7412124561	82.4705759585871	
908.0295465	96	2	2	0.7431890162	0.7421790036	89.9563001	7.157796005	2.885903899	98.09948371	0.2082649891	1.692251297										0	0	0	-908.0295465	0.7421790036	83.0704640998297	
907.9495465	96	2	2	0.7441599845	0.7431385822	89.92951365	7.181913341	2.888573012	98.09822739	0.2089025663	1.692870039										0	0	0	-907.9495465	0.7431385822	83.6727986950331	
907.8695465	96	2	2	0.7451240157	0.7440912638	89.90274855	7.206018227	2.891233224	98.09697384	0.2095401336	1.693486029										0	0	0	-907.8695465	0.7440912638	84.2775793712298	
907.7895465	96	2	2	0.7460811811	0.7450371196	89.87600485	7.230110576	2.893884574	98.09572302	0.2101776911	1.694099287										0	0	0	-907.7895465	0.7450371196	84.8848122727314	
907.7095465	96	2	2	0.7470315507	0.7459762195	89.8492826	7.254190301	2.896527099	98.09447493	0.2108152392	1.694709835										0	0	0	-907.7095465	0.7459762195	85.4944951596005	
907.6295465	96	2	2	0.7479751939	0.7469086329	89.82258184	7.278257317	2.899160838	98.09322953	0.2114527779	1.695317692										0	0	0	-907.6295465	0.7469086329	86.1066233299677	
907.5495465	96	2	2	0.7489121789	0.747834428	89.79590263	7.302311538	2.901785828	98.09198681	0.2120903076	1.69592288										0	0	0	-907.5495465	0.747834428	86.7212064779543	
907.4695465	96	2	2	0.7498425733	0.7487536722	89.76924501	7.32635288	2.904402106	98.09074675	0.2127278285	1.696525418										0	0	0	-907.4695465	0.7487536722	87.3382325260529	
907.3895465	96	2	2	0.7507664436	0.7496664322	89.74260903	7.350381262	2.907009709	98.08950933	0.2133653409	1.697125326										0	0	0	-907.3895465	0.7496664322	87.9577097497627	
907.3095465	96	2	2	0.7516838556	0.7505727735	89.71599473	7.374396601	2.909608674	98.08827453	0.214002845	1.697722624										0	0	0	-907.3095465	0.7505727735	88.5796375565422	
907.2295465	96	2	2	0.7525948742	0.7514727611	89.68940215	7.398398818	2.912199037	98.08704233	0.214640341	1.698317332										0	0	0	-907.2295465	0.7514727611	89.2040125458096	
907.1495465	96	2	2	0.7534995635	0.7523664589	89.66283133	7.422387832	2.914780834	98.0858127	0.2152778294	1.698909468										0	0	0	-907.1495465	0.7523664589	89.8308366712954	
907.0695465	96	2	2	0.7543979866	0.7532539302	89.63628233	7.446363564	2.917354102	98.08458564	0.2159153102	1.699499053										0	0	0	-907.0695465	0.7532539302	90.4601139978945	
906.9895465	96	2	2	0.7552902061	0.7541352372	89.60975518	7.470325939	2.919918877	98.08336111	0.2165527838	1.700086105										0	0	0	-906.9895465	0.7541352372	91.0918441119979	
906.9095465	96	2	2	0.7561762835	0.7550104416	89.58324993	7.494274879	2.922475194	98.08213911	0.2171902505	1.700670643										0	0	0	-906.9095465	0.7550104416	91.7260180611643	
906.8295465	96	2	2	0.7570562798	0.7558796042	89.5567666	7.51821031	2.925023088	98.0809196	0.2178277106	1.701252685										0	0	0	-906.8295465	0.7558796042	92.3626432817638	
906.7495465	96	2	2	0.757930255	0.756742785	89.53030525	7.542132155	2.927562594	98.07970259	0.2184651643	1.70183225										0	0	0	-906.7495465	0.756742785	93.0017180846404	
906.6695465	96	2	2	0.7587982685	0.7576000433	89.50386591	7.566040343	2.930093749	98.07848803	0.219102612	1.702409357										0	0	0	-906.6695465	0.7576000433	93.6432420967218	
906.5895465	96	2	2	0.7596603789	0.7584514376	89.47744861	7.589934802	2.932616585	98.07727592	0.2197400539	1.702984022										0	0	0	-906.5895465	0.7584514376	94.2872216596478	
906.5095465	96	2	2	0.760516644	0.7592970256	89.4510534	7.613815458	2.935131138	98.07606624	0.2203774903	1.703556265										0	0	0	-906.5095465	0.7592970256	94.9336475874434	
906.4295465	96	2	2	0.761367121	0.7601368645	89.42468031	7.637682243	2.937637443	98.07485898	0.2210149215	1.704126102										0	0	0	-906.4295465	0.7601368645	95.5825176863724	
906.3495465	96	2	2	0.7622118663	0.7609710106	89.39832938	7.661535086	2.940135532	98.0736541	0.2216523479	1.704693552										0	0	0	-906.3495465	0.7609710106	96.2338419922683	
906.2695465	96	2	2	0.7630509357	0.7617995195	89.37200064	7.68537392	2.942625441	98.0724516	0.2222897698	1.705258631										0	0	0	-906.2695465	0.7617995195	96.8876148153641	
906.1895465	96	2	2	0.7638843841	0.7626224462	89.34569412	7.709198676	2.945107202	98.07125145	0.2229271874	1.705821358										0	0	0	-906.1895465	0.7626224462	97.5438315464783	
906.1095465	96	2	2	0.764712266	0.763439845	89.31940986	7.733009287	2.94758085	98.07005365	0.2235646011	1.706381748										0	0	0	-906.1095465	0.763439845	98.202500612844	
906.0295465	96	2	2	0.7655346349	0.7642517694	89.29314789	7.756805689	2.950046417	98.06885817	0.2242020112	1.706939819										0	0	0	-906.0295465	0.7642517694	98.8636195857362	
905.9495465	96	2	2	0.766351544	0.7650582724	89.26690825	7.780587817	2.952503937	98.06766499	0.2248394181	1.707495588										0	0	0	-905.9495465	0.7650582724	99.5271813494752	
905.8695465	96	2	2	0.7671630457	0.7658594063	89.24069095	7.804355606	2.954953442	98.06647411	0.225476822	1.70804907										0	0	0	-905.8695465	0.7658594063	100.193192003268	
905.7895465	96	2	2	0.7679691915	0.7666552227	89.21449604	7.828108993	2.957394966	98.06528549	0.2261142233	1.708600283										0	0	0	-905.7895465	0.7666552227	100.861652753587	
905.7095465	96	2	2	0.7687700327	0.7674457726	89.18832354	7.851847917	2.95982854	98.06409914	0.2267516224	1.709149242										0	0	0	-905.7095465	0.7674457726	101.532559724809	
905.6295465	96	2	2	0.7695656198	0.7682311064	89.16217349	7.875572316	2.962254197	98.06291502	0.2273890195	1.709695964										0	0	0	-905.6295465	0.7682311064	102.205910039487	
905.5495465	96	2	2	0.7703560025	0.7690112739	89.1360459	7.89928213	2.964671969	98.06173312	0.228026415	1.710240465										0	0	0	-905.5495465	0.7690112739	102.881701873339	
905.4695465	96	2	2	0.7711412303	0.7697863243	89.10994081	7.922977299	2.967081888	98.06055343	0.2286638092	1.71078276										0	0	0	-905.4695465	0.7697863243	103.55994809212	
905.3895465	96	2	2	0.7719213516	0.770556306	89.08385825	7.946657765	2.969483987	98.05937593	0.2293012026	1.711322865										0	0	0	-905.3895465	0.770556306	104.240635564351	
905.3095465	96	2	2	0.7726964147	0.7713212672	89.05779823	7.97032347	2.971878295	98.05820061	0.2299385954	1.711860795										0	0	0	-905.3095465	0.7713212672	104.923759703758	
905.2295465	96	2	2	0.773466467	0.7720812552	89.0317608	7.993974358	2.974264845	98.05702745	0.230575988	1.712396566										0	0	0	-905.2295465	0.7720812552	105.609336785718	
905.1495465	96	2	2	0.7742315555	0.7728363168	89.00574596	8.017610371	2.976643668	98.05585643	0.2312133807	1.712930192										0	0	0	-905.1495465	0.7728363168	106.297357254935	
905.0695465	96	2	2	0.7749917265	0.7735864983	88.97975375	8.041231456	2.979014796	98.05468754	0.231850774	1.71346169										0	0	0	-905.0695465	0.7735864983	106.98781222843	
