T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
842.0291827	77	19	4	0.08718869653	0.0827232907	75.17932914	20.65958719	4.161083677	97.18849787	0.5976775163	2.213824616							0	0	0	-842.0291827	0.0827232907	158.793644760996	
841.9491827	77	19	4	0.08772083766	0.08322668981	75.16734059	20.67057227	4.162087138	97.18743307	0.5980177586	2.214549171							0	0	0	-841.9491827	0.08322668981	159.045875157664	
841.8691827	77	19	4	0.08825215617	0.08372929102	75.15535921	20.68155156	4.163089233	97.18636856	0.5983579626	2.215273473							0	0	0	-841.8691827	0.08372929102	159.298229323734	
841.7891827	77	19	4	0.08878265426	0.08423109646	75.14338496	20.69252508	4.164089962	97.18530435	0.5986981285	2.215997524							0	0	0	-841.7891827	0.08423109646	159.550707789819	
841.7091827	77	19	4	0.08931233411	0.08473210826	75.13141785	20.70349282	4.165089329	97.18424042	0.5990382564	2.216721322							0	0	0	-841.7091827	0.08473210826	159.803307925519	
841.6291827	77	19	4	0.08984119793	0.08523232855	75.11945786	20.71445481	4.166087335	97.18317679	0.5993783464	2.217444868							0	0	0	-841.6291827	0.08523232855	160.056030292636	
841.5491827	77	19	4	0.09036924786	0.08573175944	75.10750498	20.72541104	4.167083982	97.18211344	0.5997183988	2.218168163							0	0	0	-841.5491827	0.08573175944	160.308875453079	
841.4691827	77	19	4	0.09089648609	0.08623040304	75.09555919	20.73636153	4.168079273	97.18105038	0.6000584138	2.218891206							0	0	0	-841.4691827	0.08623040304	160.561842394131	
841.3891827	77	19	4	0.09142291477	0.08672826145	75.0836205	20.7473063	4.169073208	97.17998761	0.6003983913	2.219613999							0	0	0	-841.3891827	0.08672826145	160.814933336092	
841.3091827	77	19	4	0.09194853606	0.08722533675	75.07168887	20.75824534	4.17006579	97.17892513	0.6007383317	2.22033654							0	0	0	-841.3091827	0.08722533675	161.068145650597	
841.2291827	77	19	4	0.09247335209	0.08772163104	75.05976431	20.76917866	4.171057022	97.17786293	0.6010782351	2.221058831							0	0	0	-841.2291827	0.08772163104	161.321478362792	
841.1491827	77	19	4	0.092997365	0.08821714639	75.04784681	20.78010629	4.172046904	97.17680103	0.6014181016	2.221780872							0	0	0	-841.1491827	0.08821714639	161.574933720798	
841.0691827	77	19	4	0.09352057692	0.08871188487	75.03593634	20.79102822	4.173035439	97.17573941	0.6017579314	2.222502663							0	0	0	-841.0691827	0.08871188487	161.82851076162	
840.9891827	77	19	4	0.09404298996	0.08920584854	75.0240329	20.80194447	4.174022629	97.17467807	0.6020977247	2.223224204							0	0	0	-840.9891827	0.08920584854	162.08221016032	
840.9091827	77	19	4	0.09456460624	0.08969903945	75.01213648	20.81285504	4.175008475	97.17361702	0.6024374816	2.223945496							0	0	0	-840.9091827	0.08969903945	162.336030961063	
840.8291827	77	19	4	0.09508542787	0.09019145965	75.00024707	20.82375995	4.17599298	97.17255626	0.6027772022	2.224666538							0	0	0	-840.8291827	0.09019145965	162.589972220291	
840.7491827	77	19	4	0.09560545694	0.09068311118	74.98836465	20.8346592	4.176976145	97.17149578	0.6031168867	2.225387331							0	0	0	-840.7491827	0.09068311118	162.844034647725	
840.6691827	77	19	4	0.09612469553	0.09117399607	74.97648922	20.84555281	4.177957973	97.17043559	0.6034565353	2.226107876							0	0	0	-840.6691827	0.09117399607	163.098218974891	
840.5891827	77	19	4	0.09664314573	0.09166411634	74.96462076	20.85644077	4.178938465	97.16937568	0.6037961481	2.226828171							0	0	0	-840.5891827	0.09166411634	163.352524283378	
840.5091827	77	19	4	0.09716080961	0.09215347401	74.95275926	20.86732311	4.179917623	97.16831606	0.6041357253	2.227548219							0	0	0	-840.5091827	0.09215347401	163.606949666473	
840.4291827	77	19	4	0.09767768924	0.09264207109	74.94090472	20.87819983	4.180895449	97.16725671	0.604475267	2.228268018							0	0	0	-840.4291827	0.09264207109	163.861495891855	
840.3491827	77	19	4	0.09819378668	0.09312990958	74.92905711	20.88907094	4.181871945	97.16619766	0.6048147734	2.22898757							0	0	0	-840.3491827	0.09312990958	164.116163750604	
840.2691827	77	19	4	0.09870910398	0.09361699147	74.91721643	20.89993645	4.182847113	97.16513888	0.6051542446	2.229706874							0	0	0	-840.2691827	0.09361699147	164.370950668598	
840.1891827	77	19	4	0.09922364318	0.09410331876	74.90538267	20.91079637	4.183820955	97.16408039	0.6054936808	2.23042593							0	0	0	-840.1891827	0.09410331876	164.62585577248	
840.1091827	77	19	4	0.09973740631	0.09458889343	74.89355582	20.92165071	4.184793472	97.16302218	0.6058330822	2.23114474							0	0	0	-840.1091827	0.09458889343	164.880884977712	
840.0291827	77	19	4	0.1002503954	0.09507371743	74.88173586	20.93249947	4.185764666	97.16196425	0.6061724488	2.231863303							0	0	0	-840.0291827	0.09507371743	165.136032307644	
839.9491827	77	19	4	0.1007626125	0.09555779276	74.86992279	20.94334267	4.18673454	97.1609066	0.6065117808	2.232581619							0	0	0	-839.9491827	0.09555779276	165.391298668734	
839.8691827	77	19	4	0.1012740596	0.09604112135	74.85811659	20.95418032	4.187703095	97.15984923	0.6068510785	2.233299688							0	0	0	-839.8691827	0.09604112135	165.646688305019	
839.7891827	77	19	4	0.1017847387	0.09652370516	74.84631725	20.96501242	4.188670333	97.15879215	0.6071903419	2.234017512							0	0	0	-839.7891827	0.09652370516	165.902193552971	
839.7091827	77	19	4	0.1022946518	0.09700554615	74.83452477	20.97583898	4.189636255	97.15773534	0.6075295711	2.234735089							0	0	0	-839.7091827	0.09700554615	166.157818751726	
839.6291827	77	19	4	0.1028038009	0.09748664624	74.82273912	20.98666001	4.190600865	97.15667881	0.6078687664	2.235452421							0	0	0	-839.6291827	0.09748664624	166.413566527819	
839.5491827	77	19	4	0.103312188	0.09796700736	74.81096031	20.99747553	4.191564163	97.15562256	0.6082079279	2.236169508							0	0	0	-839.5491827	0.09796700736	166.669430898412	
839.4691827	77	19	4	0.1038198151	0.09844663145	74.79918831	21.00828554	4.192526151	97.1545666	0.6085470557	2.236886349							0	0	0	-839.4691827	0.09844663145	166.925412807709	
839.3891827	77	19	4	0.1043266841	0.09892552042	74.78742313	21.01909004	4.193486831	97.1535109	0.60888615	2.237602945							0	0	0	-839.3891827	0.09892552042	167.181516685559	
839.3091827	77	19	4	0.104832797	0.09940367617	74.77566474	21.02988906	4.194446206	97.15245549	0.6092252109	2.238319297							0	0	0	-839.3091827	0.09940367617	167.437740019792	
839.2291827	77	19	4	0.1053381558	0.09988110061	74.76391314	21.04068259	4.195404276	97.15140036	0.6095642385	2.239035404							0	0	0	-839.2291827	0.09988110061	167.694087353965	
839.1491827	77	19	4	0.1058427623	0.1003577956	74.75216831	21.05147064	4.196361044	97.1503455	0.6099032331	2.239751267							0	0	0	-839.1491827	0.1003577956	167.950529635963	
839.0691827	77	19	4	0.1063466186	0.1008337632	74.74043025	21.06225324	4.197316512	97.14929092	0.6102421948	2.240466886							0	0	0	-839.0691827	0.1008337632	168.20711223852	
838.9891827	77	19	4	0.1068497267	0.101309005	74.72869895	21.07303037	4.198270681	97.14823662	0.6105811236	2.241182261							0	0	0	-838.9891827	0.101309005	168.46382522311	
838.9091827	77	19	4	0.1073520883	0.1017835231	74.71697438	21.08380206	4.199223553	97.14718259	0.6109200198	2.241897392							0	0	0	-838.9091827	0.1017835231	168.720629266464	
838.8291827	77	19	4	0.1078537054	0.1022573193	74.70525656	21.09456831	4.200175129	97.14612884	0.6112588835	2.24261228							0	0	0	-838.8291827	0.1022573193	168.977557087707	
838.7491827	77	19	4	0.1083545801	0.1027303955	74.69354545	21.10532913	4.201125413	97.14507536	0.6115977148	2.243326925							0	0	0	-838.7491827	0.1027303955	169.234606345377	
838.6691827	77	19	4	0.1088547141	0.1032027535	74.68184106	21.11608453	4.202074405	97.14402216	0.611936514	2.244041327							0	0	0	-838.6691827	0.1032027535	169.491774462712	
838.5891827	77	19	4	0.1093541093	0.1036743952	74.67014337	21.12683452	4.203022108	97.14296923	0.612275281	2.244755487							0	0	0	-838.5891827	0.1036743952	169.749059063397	
838.5091827	77	19	4	0.1098527677	0.1041453224	74.65845237	21.13757911	4.203968522	97.14191658	0.6126140161	2.245469404							0	0	0	-838.5091827	0.1041453224	170.006457534887	
838.4291827	77	19	4	0.1103506912	0.104615537	74.64676805	21.1483183	4.20491365	97.1408642	0.6129527194	2.246183079							0	0	0	-838.4291827	0.104615537	170.263985638244	
838.3491827	77	19	4	0.1108478816	0.1050850407	74.63509041	21.1590521	4.205857495	97.1398121	0.6132913911	2.246896512							0	0	0	-838.3491827	0.1050850407	170.52164078006	
838.2691827	77	19	4	0.1113443408	0.1055538354	74.62341942	21.16978053	4.206800056	97.13876027	0.6136300313	2.247609704							0	0	0	-838.2691827	0.1055538354	170.779384220686	
838.1891827	77	19	4	0.1118400707	0.106021923	74.61175508	21.18050358	4.207741337	97.13770871	0.6139686401	2.248322653							0	0	0	-838.1891827	0.106021923	171.037249897285	
838.1091827	77	19	4	0.1123350731	0.1064893052	74.60009738	21.19122128	4.208681339	97.13665742	0.6143072177	2.249035362							0	0	0	-838.1091827	0.1064893052	171.295235162351	
838.0291827	77	19	4	0.1128293499	0.1069559839	74.58844631	21.20193363	4.209620063	97.13560641	0.6146457642	2.24974783							0	0	0	-838.0291827	0.1069559839	171.553337791591	
837.9491827	77	19	4	0.1133229029	0.1074219608	74.57680186	21.21264063	4.210557512	97.13455566	0.6149842797	2.250460057							0	0	0	-837.9491827	0.1074219608	171.811573606319	
837.8691827	77	19	4	0.1138157341	0.1078872377	74.56516401	21.2233423	4.211493687	97.13350519	0.6153227645	2.251172043							0	0	0	-837.8691827	0.1078872377	172.069921843431	
837.7891827	77	19	4	0.1143078451	0.1083518164	74.55353276	21.23403865	4.21242859	97.13245499	0.6156612186	2.251883789							0	0	0	-837.7891827	0.1083518164	172.328361388947	
837.7091827	77	19	4	0.1147992379	0.1088156988	74.5419081	21.24472967	4.213362223	97.13140506	0.6159996421	2.252595295							0	0	0	-837.7091827	0.1088156988	172.58692701686	
837.6291827	77	19	4	0.1152899143	0.1092788865	74.53029002	21.25541539	4.214294588	97.1303554	0.6163380353	2.253306561							0	0	0	-837.6291827	0.1092788865	172.845634755647	
837.5491827	77	19	4	0.1157798761	0.1097413813	74.5186785	21.26609581	4.215225686	97.12930601	0.6166763982	2.254017587							0	0	0	-837.5491827	0.1097413813	173.104445045409	
837.4691827	77	19	4	0.116269125	0.110203185	74.50707355	21.27677094	4.216155519	97.1282569	0.617014731	2.254728374							0	0	0	-837.4691827	0.110203185	173.363355319269	
837.3891827	77	19	4	0.116757663	0.1106642994	74.49547513	21.28744078	4.217084088	97.12720804	0.6173530339	2.255438921							0	0	0	-837.3891827	0.1106642994	173.622381888944	
837.3091827	77	19	4	0.1172454918	0.1111247262	74.48388326	21.29810535	4.218011396	97.12615946	0.6176913069	2.25614923							0	0	0	-837.3091827	0.1111247262	173.881541160883	
837.2291827	77	19	4	0.1177326131	0.1115844671	74.47229791	21.30876465	4.218937444	97.12511115	0.6180295502	2.2568593							0	0	0	-837.2291827	0.1115844671	174.140811843922	
837.1491827	77	19	4	0.1182190289	0.1120435239	74.46071907	21.31941869	4.219862234	97.1240631	0.6183677639	2.257569131							0	0	0	-837.1491827	0.1120435239	174.400191582737	
837.0691827	77	19	4	0.1187047408	0.1125018983	74.44914674	21.33006749	4.220785768	97.12301533	0.6187059482	2.258278724							0	0	0	-837.0691827	0.1125018983	174.659696902032	
836.9891827	77	19	4	0.1191897506	0.112959592	74.43758091	21.34071104	4.221708047	97.12196782	0.6190441032	2.258988079							0	0	0	-836.9891827	0.112959592	174.919306289805	
836.9091827	77	19	4	0.1196740601	0.1134166068	74.42602156	21.35134936	4.222629073	97.12092057	0.6193822291	2.259697197							0	0	0	-836.9091827	0.1134166068	175.17903657634	
836.8291827	77	19	4	0.1201576711	0.1138729443	74.41446869	21.36198246	4.223548848	97.1198736	0.6197203259	2.260406076							0	0	0	-836.8291827	0.1138729443	175.438885168655	
836.7491827	77	19	4	0.1206405853	0.1143286063	74.40292229	21.37261034	4.224467373	97.11882689	0.6200583939	2.261114718							0	0	0	-836.7491827	0.1143286063	175.698830560821	
836.6691827	77	19	4	0.1211228045	0.1147835945	74.39138234	21.38323301	4.22538465	97.11778044	0.6203964331	2.261823123							0	0	0	-836.6691827	0.1147835945	175.958908883754	
836.5891827	77	19	4	0.1216043303	0.1152379105	74.37984883	21.39385049	4.226300681	97.11673427	0.6207344436	2.262531291							0	0	0	-836.5891827	0.1152379105	176.219098313085	
836.5091827	77	19	4	0.1220851646	0.1156915561	74.36832176	21.40446277	4.227215468	97.11568835	0.6210724257	2.263239222							0	0	0	-836.5091827	0.1156915561	176.479396644732	
836.4291827	77	19	4	0.122565309	0.1161445329	74.35680112	21.41506987	4.228129012	97.1146427	0.6214103794	2.263946917							0	0	0	-836.4291827	0.1161445329	176.739820779442	
836.3491827	77	19	4	0.1230447654	0.1165968426	74.34528689	21.42567179	4.229041315	97.11359732	0.6217483049	2.264654375							0	0	0	-836.3491827	0.1165968426	177.000368538446	
836.2691827	77	19	4	0.1235235353	0.1170484868	74.33377907	21.43626855	4.229952378	97.1125522	0.6220862023	2.265361597							0	0	0	-836.2691827	0.1170484868	177.260998103735	
836.1891827	77	19	4	0.1240016206	0.1174994674	74.32227765	21.44686015	4.230862204	97.11150734	0.6224240718	2.266068583							0	0	0	-836.1891827	0.1174994674	177.521746655796	
836.1091827	77	19	4	0.1244790229	0.1179497858	74.31078261	21.45744659	4.231770794	97.11046275	0.6227619134	2.266775334							0	0	0	-836.1091827	0.1179497858	177.782650897438	
836.0291827	77	19	4	0.1249557439	0.1183994437	74.29929395	21.4680279	4.232678149	97.10941842	0.6230997273	2.267481849							0	0	0	-836.0291827	0.1183994437	178.043629682965	
835.9491827	77	19	4	0.1254317853	0.1188484429	74.28781166	21.47860407	4.233584271	97.10837436	0.6234375137	2.268188129							0	0	0	-835.9491827	0.1188484429	178.304720260869	
835.8691827	77	19	4	0.1259071489	0.1192967849	74.27633572	21.48917512	4.234489163	97.10733055	0.6237752726	2.268894174							0	0	0	-835.8691827	0.1192967849	178.565939876368	
835.7891827	77	19	4	0.1263818362	0.1197444714	74.26486613	21.49974105	4.235392825	97.10628701	0.6241130042	2.269599984							0	0	0	-835.7891827	0.1197444714	178.82726648236	
835.7091827	77	19	4	0.126855849	0.120191504	74.25340288	21.51030186	4.236295259	97.10524373	0.6244507086	2.27030556							0	0	0	-835.7091827	0.120191504	179.08869753687	
835.6291827	77	19	4	0.127329189	0.1206378844	74.24194595	21.52085758	4.237196467	97.10420071	0.624788386	2.271010901							0	0	0	-835.6291827	0.1206378844	179.350250877438	
835.5491827	77	19	4	0.1278018577	0.1210836141	74.23049535	21.5314082	4.238096451	97.10315796	0.6251260365	2.271716008							0	0	0	-835.5491827	0.1210836141	179.611944208235	
835.4691827	77	19	4	0.1282738569	0.1215286947	74.21905105	21.54195374	4.238995211	97.10211546	0.6254636601	2.272420881							0	0	0	-835.4691827	0.1215286947	179.873714683464	
835.3891827	77	19	4	0.1287451883	0.121973128	74.20761305	21.5524942	4.239892751	97.10107322	0.6258012571	2.27312552							0	0	0	-835.3891827	0.121973128	180.135600549654	
835.3091827	77	19	4	0.1292158534	0.1224169154	74.19618134	21.56302958	4.240789071	97.10003125	0.6261388276	2.273829926							0	0	0	-835.3091827	0.1224169154	180.397619402789	
835.2291827	77	19	4	0.1296858539	0.1228600586	74.18475592	21.57355991	4.241684173	97.09898953	0.6264763717	2.274534098							0	0	0	-835.2291827	0.1228600586	180.659748970059	
835.1491827	77	19	4	0.1301551915	0.1233025591	74.17333676	21.58408518	4.242578059	97.09794807	0.6268138894	2.275238038							0	0	0	-835.1491827	0.1233025591	180.921966134731	
835.0691827	77	19	4	0.1306238677	0.1237444187	74.16192386	21.59460541	4.243470731	97.09690687	0.6271513811	2.275941744							0	0	0	-835.0691827	0.1237444187	181.184309849047	
834.9891827	77	19	4	0.1310918843	0.1241856387	74.15051721	21.6051206	4.244362189	97.09586593	0.6274888467	2.276645218							0	0	0	-834.9891827	0.1241856387	181.446777302597	
834.9091827	77	19	4	0.1315592427	0.1246262209	74.13911681	21.61563076	4.245252436	97.09482525	0.6278262863	2.27734846							0	0	0	-834.9091827	0.1246262209	181.709325465326	
834.8291827	77	19	4	0.1320259448	0.1250661668	74.12772264	21.62613589	4.246141473	97.09378483	0.6281637003	2.278051469							0	0	0	-834.8291827	0.1250661668	181.972013641698	
834.7491827	77	19	4	0.1324919919	0.1255054779	74.11633469	21.63663601	4.247029301	97.09274467	0.6285010885	2.278754246							0	0	0	-834.7491827	0.1255054779	182.234818931223	
834.6691827	77	19	4	0.1329573859	0.1259441558	74.10495295	21.64713113	4.247915924	97.09170476	0.6288384513	2.279456792							0	0	0	-834.6691827	0.1259441558	182.497718297921	
834.5891827	77	19	4	0.1334221281	0.1263822021	74.09357742	21.65762124	4.248801341	97.09066511	0.6291757886	2.280159105							0	0	0	-834.5891827	0.1263822021	182.760730203111	
834.5091827	77	19	4	0.1338862204	0.1268196183	74.08220808	21.66810637	4.249685555	97.08962571	0.6295131006	2.280861188							0	0	0	-834.5091827	0.1268196183	183.023852215716	
834.4291827	77	19	4	0.1343496641	0.127256406	74.07084492	21.67858651	4.250568567	97.08858657	0.6298503875	2.281563039							0	0	0	-834.4291827	0.127256406	183.287103185682	
834.3491827	77	19	4	0.134812461	0.1276925666	74.05948795	21.68906167	4.251450379	97.08754769	0.6301876494	2.282264659							0	0	0	-834.3491827	0.1276925666	183.550459593891	
834.2691827	77	19	4	0.1352746126	0.1281281018	74.04813714	21.69953187	4.252330992	97.08650906	0.6305248863	2.282966049							0	0	0	-834.2691827	0.1281281018	183.81391944481	
834.1891827	77	19	4	0.1357361204	0.128563013	74.03679248	21.70999711	4.253210408	97.08547069	0.6308620985	2.283667208							0	0	0	-834.1891827	0.128563013	184.077501240004	
834.1091827	77	19	4	0.1361969861	0.1289973018	74.02545398	21.72045739	4.254088629	97.08443258	0.631199286	2.284368136							0	0	0	-834.1091827	0.1289973018	184.341160416344	
834.0291827	77	19	4	0.1366572111	0.1294309698	74.01412161	21.73091273	4.254965656	97.08339472	0.631536449	2.285068835							0	0	0	-834.0291827	0.1294309698	184.604958467113	
833.9491827	77	19	4	0.1371167971	0.1298640183	74.00279537	21.74136314	4.255841491	97.08235711	0.6318735875	2.285769303							0	0	0	-833.9491827	0.1298640183	184.868892971852	
833.8691827	77	19	4	0.1375757456	0.1302964489	73.99147525	21.75180861	4.256716135	97.08131976	0.6322107018	2.286469542							0	0	0	-833.8691827	0.1302964489	185.132897778807	
833.7891827	77	19	4	0.1380340582	0.1307282632	73.98016125	21.76224916	4.257589589	97.08028266	0.6325477919	2.287169551							0	0	0	-833.7891827	0.1307282632	185.397013339994	
833.7091827	77	19	4	0.1384917363	0.1311594626	73.96885334	21.7726848	4.258461857	97.07924581	0.6328848579	2.287869331							0	0	0	-833.7091827	0.1311594626	185.661258732212	
833.6291827	77	19	4	0.1389487816	0.1315900486	73.95755153	21.78311553	4.259332938	97.07820922	0.6332219	2.288568881							0	0	0	-833.6291827	0.1315900486	185.925610296099	
833.5491827	77	19	4	0.1394051955	0.1320200227	73.9462558	21.79354136	4.260202835	97.07717288	0.6335589182	2.289268203							0	0	0	-833.5491827	0.1320200227	186.190065716808	
