T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
910.233884	96	1	3	0.6389987394	0.6459036501	93.1898309	2.734528381	4.075640715	97.54058677	0.04909940003	2.410313828							0	0	0	-910.233884	0.6459036501	40.6266133152333	
910.153884	96	1	3	0.64097543	0.6478648115	93.16992619	2.749112175	4.080961636	97.53823538	0.04930174569	2.412462874							0	0	0	-910.153884	0.6478648115	40.9600663729984	
910.073884	96	1	3	0.64293639	0.649810024	93.15000749	2.763732444	4.086260068	97.53589322	0.0495046253	2.414602156							0	0	0	-910.073884	0.649810024	41.2955383382063	
909.993884	96	1	3	0.6448817773	0.6517394507	93.13007483	2.778389088	4.091536081	97.53356025	0.04970803921	2.41673171							0	0	0	-909.993884	0.6517394507	41.6330386939083	
909.913884	96	1	3	0.6468117476	0.6536532527	93.11012826	2.793082004	4.09678974	97.53123644	0.04991198777	2.418851574							0	0	0	-909.913884	0.6536532527	41.972577755945	
909.833884	96	1	3	0.6487264549	0.6555515889	93.0901678	2.807811088	4.102021116	97.52892174	0.05011647128	2.420961784							0	0	0	-909.833884	0.6555515889	42.314165441308	
909.753884	96	1	3	0.650626051	0.6574346163	93.07019349	2.822576234	4.107230276	97.52661613	0.05032149003	2.423062378							0	0	0	-909.753884	0.6574346163	42.6578114011756	
909.673884	96	1	3	0.6525106859	0.6593024898	93.05020538	2.837377336	4.112417288	97.52431956	0.05052704429	2.425153391							0	0	0	-909.673884	0.6593024898	43.0035283181028	
909.593884	96	1	3	0.6543805076	0.6611553622	93.03020349	2.852214285	4.11758222	97.522032	0.0507331343	2.427234861							0	0	0	-909.593884	0.6611553622	43.3513238566296	
909.513884	96	1	3	0.6562356624	0.6629933847	93.01018789	2.867086971	4.122725141	97.51975341	0.05093976027	2.429306825							0	0	0	-909.513884	0.6629933847	43.7012089137547	
909.433884	96	1	3	0.6580762947	0.6648167062	92.9901586	2.881995283	4.127846119	97.51748376	0.05114692241	2.431369318							0	0	0	-909.433884	0.6648167062	44.0531949366908	
909.353884	96	1	3	0.659902547	0.666625474	92.97011567	2.896939107	4.132945221	97.515223	0.05135462087	2.433422378							0	0	0	-909.353884	0.666625474	44.4072894931392	
909.273884	96	1	3	0.6617145602	0.6684198335	92.95005915	2.911918329	4.138022517	97.5129711	0.05156285581	2.43546604							0	0	0	-909.273884	0.6684198335	44.7635069875052	
909.193884	96	1	3	0.6635124733	0.670199928	92.92998909	2.926932834	4.143078074	97.51072803	0.05177162735	2.437500341							0	0	0	-909.193884	0.670199928	45.1218550212765	
909.113884	96	1	3	0.6652964236	0.6719658995	92.90990554	2.941982503	4.148111961	97.50849375	0.05198093558	2.439525317							0	0	0	-909.113884	0.6719658995	45.4823421120432	
909.033884	96	1	3	0.667066547	0.6737178879	92.88980854	2.957067218	4.153124246	97.50626821	0.0521907806	2.441541005							0	0	0	-909.033884	0.6737178879	45.8449824254435	
908.953884	96	1	3	0.6688229772	0.6754560314	92.86969814	2.972186859	4.158114998	97.5040514	0.05240116244	2.44354744							0	0	0	-908.953884	0.6754560314	46.2097858786687	
908.873884	96	1	3	0.6705658468	0.6771804665	92.84957441	2.987341305	4.163084285	97.50184326	0.05261208115	2.445544659							0	0	0	-908.873884	0.6771804665	46.5767603560468	
908.793884	96	1	3	0.6722952865	0.6788913282	92.82943739	3.002530432	4.168032175	97.49964377	0.05282353673	2.447532698							0	0	0	-908.793884	0.6788913282	46.9459186157437	
908.713884	96	1	3	0.6740114255	0.6805887495	92.80928715	3.017754115	4.172958737	97.49745288	0.05303552917	2.449511592							0	0	0	-908.713884	0.6805887495	47.3172698292841	
908.633884	96	1	3	0.6757143914	0.6822728622	92.78912373	3.03301223	4.17786404	97.49527056	0.05324805844	2.451481378							0	0	0	-908.633884	0.6822728622	47.6908227454475	
908.553884	96	1	3	0.6774043103	0.6839437962	92.7689472	3.04830465	4.182748151	97.49309678	0.05346112447	2.453442092							0	0	0	-908.553884	0.6839437962	48.0665922954555	
908.473884	96	1	3	0.6790813068	0.6856016798	92.74875762	3.063631245	4.187611139	97.4909315	0.05367472719	2.455393768							0	0	0	-908.473884	0.6856016798	48.4445841430936	
908.393884	96	1	3	0.680745504	0.6872466401	92.72855504	3.078991886	4.192453074	97.48877469	0.05388886651	2.457336444							0	0	0	-908.393884	0.6872466401	48.8248106183931	
908.313884	96	1	3	0.6823970235	0.6888788022	92.70833953	3.094386443	4.197274023	97.4866263	0.05410354229	2.459270155							0	0	0	-908.313884	0.6888788022	49.2072845230901	
908.233884	96	1	3	0.6840359855	0.69049829	92.68811116	3.109814783	4.202074055	97.48448631	0.05431875439	2.461194936							0	0	0	-908.233884	0.69049829	49.5920121102881	
908.153884	96	1	3	0.6856625089	0.6921052259	92.66786999	3.125276772	4.206853239	97.48235467	0.05453450265	2.463110822							0	0	0	-908.153884	0.6921052259	49.9790062830272	
908.073884	96	1	3	0.6872767109	0.6936997307	92.64761608	3.140772276	4.211611643	97.48023136	0.05475078689	2.465017851							0	0	0	-908.073884	0.6936997307	50.3682775485339	
907.993884	96	1	3	0.6888787077	0.6952819239	92.6273495	3.156301158	4.216349337	97.47811634	0.05496760689	2.466916057							0	0	0	-907.993884	0.6952819239	50.7598340094011	
907.913884	96	1	3	0.6904686139	0.6968519236	92.60707033	3.171863283	4.221066388	97.47600956	0.05518496243	2.468805475							0	0	0	-907.913884	0.6968519236	51.1536876015535	
907.833884	96	1	3	0.6920465427	0.6984098464	92.58677862	3.18745851	4.225762866	97.47391101	0.05540285326	2.470686141							0	0	0	-907.833884	0.6984098464	51.5498510110277	
907.753884	96	1	3	0.6936126063	0.6999558075	92.56647446	3.203086701	4.230438839	97.47182063	0.05562127911	2.47255809							0	0	0	-907.753884	0.6999558075	51.9483309671515	
907.673884	96	1	3	0.6951669154	0.701489921	92.54615791	3.218747715	4.235094377	97.4697384	0.0558402397	2.474421358							0	0	0	-907.673884	0.701489921	52.3491383016846	
907.593884	96	1	3	0.6967095793	0.7030122994	92.52582904	3.234441409	4.239729547	97.46766429	0.05605973472	2.47627598							0	0	0	-907.593884	0.7030122994	52.7522860670545	
907.513884	96	1	3	0.6982407063	0.704523054	92.50548794	3.250167642	4.244344419	97.46559825	0.05627976383	2.478121991							0	0	0	-907.513884	0.704523054	53.1577830086084	
907.433884	96	1	3	0.6997604034	0.7060222948	92.48513467	3.265926268	4.248939061	97.46354025	0.0565003267	2.479959426							0	0	0	-907.433884	0.7060222948	53.5656402201864	
907.353884	96	1	3	0.7012687762	0.7075101305	92.46476931	3.281717143	4.253513543	97.46149026	0.05672142295	2.481788321							0	0	0	-907.353884	0.7075101305	53.9758658249352	
907.273884	96	1	3	0.7027659294	0.7089866687	92.44439195	3.297540119	4.258067933	97.45944824	0.0569430522	2.483608711							0	0	0	-907.273884	0.7089866687	54.3884704761372	
907.193884	96	1	3	0.7042519663	0.7104520156	92.42400265	3.313395051	4.2626023	97.45741416	0.05716521404	2.485420629							0	0	0	-907.193884	0.7104520156	54.8034672576503	
907.113884	96	1	3	0.705726989	0.7119062762	92.4036015	3.329281789	4.267116713	97.45538798	0.05738790805	2.487224113							0	0	0	-907.113884	0.7119062762	55.2208663413425	
907.033884	96	1	3	0.7071910987	0.7133495543	92.38318858	3.345200183	4.271611241	97.45336967	0.05761113378	2.489019196							0	0	0	-907.033884	0.7133495543	55.6406765913607	
906.953884	96	1	3	0.7086443952	0.7147819526	92.36276396	3.361150084	4.276085952	97.4513592	0.05783489078	2.490805913							0	0	0	-906.953884	0.7147819526	56.062907506366	
906.873884	96	1	3	0.7100869774	0.7162035726	92.34232774	3.377131339	4.280540917	97.44935652	0.05805917856	2.4925843							0	0	0	-906.873884	0.7162035726	56.4875711621887	
906.793884	96	1	3	0.7115189429	0.7176145146	92.32188	3.393143797	4.284976202	97.44736161	0.05828399663	2.49435439							0	0	0	-906.793884	0.7176145146	56.9146762932633	
906.713884	96	1	3	0.7129403884	0.7190148779	92.30142082	3.409187304	4.289391879	97.44537444	0.05850934446	2.49611622							0	0	0	-906.713884	0.7190148779	57.3442344050867	
906.633884	96	1	3	0.7143514094	0.7204047605	92.28095028	3.425261705	4.293788015	97.44339496	0.05873522154	2.497869823							0	0	0	-906.633884	0.7204047605	57.7762554258272	
906.553884	96	1	3	0.7157521004	0.7217842595	92.26046848	3.441366846	4.298164679	97.44142314	0.0589616273	2.499615234							0	0	0	-906.553884	0.7217842595	58.2107501678936	
906.473884	96	1	3	0.7171425549	0.7231534707	92.23997549	3.45750257	4.30252194	97.43945895	0.05918856118	2.501352489							0	0	0	-906.473884	0.7231534707	58.647729866842	
906.393884	96	1	3	0.7185228653	0.724512489	92.21947141	3.47366872	4.306859868	97.43750236	0.05941602259	2.50308162							0	0	0	-906.393884	0.724512489	59.0872000791688	
906.313884	96	1	3	0.7198931231	0.7258614083	92.19895633	3.489865138	4.31117853	97.43555333	0.05964401093	2.504802664							0	0	0	-906.313884	0.7258614083	59.5291756459978	
906.233884	96	1	3	0.7212534186	0.7272003212	92.17843034	3.506091666	4.315477997	97.43361182	0.05987252559	2.506515654							0	0	0	-906.233884	0.7272003212	59.9736652840934	
906.153884	96	1	3	0.7226038414	0.7285293196	92.15789352	3.522348143	4.319758337	97.43167781	0.06010156592	2.508220625							0	0	0	-906.153884	0.7285293196	60.4206786634172	
906.073884	96	1	3	0.7239444799	0.7298484941	92.13734597	3.53863441	4.324019618	97.42975126	0.06033113127	2.509917611							0	0	0	-906.073884	0.7298484941	60.8702279944818	
905.993884	96	1	3	0.7252754216	0.7311579345	92.11678779	3.554950305	4.32826191	97.42783213	0.06056122098	2.511606647							0	0	0	-905.993884	0.7311579345	61.3223218201295	
905.913884	96	1	3	0.7265967532	0.7324577295	92.09621905	3.571295666	4.332485281	97.4259204	0.06079183437	2.513287766							0	0	0	-905.913884	0.7324577295	61.7769690020032	
905.833884	96	1	3	0.7279085604	0.733747967	92.07563987	3.587670331	4.336689801	97.42401603	0.06102297073	2.514961004							0	0	0	-905.833884	0.733747967	62.2341816237146	
905.753884	96	1	3	0.7292109277	0.7350287337	92.05505033	3.604074135	4.340875538	97.42211898	0.06125462935	2.516626394							0	0	0	-905.753884	0.7350287337	62.693969728309	
905.673884	96	1	3	0.7305039392	0.7363001156	92.03445052	3.620506916	4.345042561	97.42022922	0.06148680949	2.518283971							0	0	0	-905.673884	0.7363001156	63.1563392842953	
905.593884	96	1	3	0.7317876778	0.7375621977	92.01384055	3.636968508	4.349190939	97.41834672	0.06171951042	2.519933768							0	0	0	-905.593884	0.7375621977	63.621306679608	
905.513884	96	1	3	0.7330622255	0.7388150639	91.99322051	3.653458745	4.353320741	97.41647145	0.06195273138	2.52157582							0	0	0	-905.513884	0.7388150639	64.0888814075522	
905.433884	96	1	3	0.7343276635	0.7400587974	91.9725905	3.669977461	4.357432034	97.41460337	0.06218647159	2.52321016							0	0	0	-905.433884	0.7400587974	64.5590685589456	
905.353884	96	1	3	0.7355840723	0.7412934805	91.95195062	3.68652449	4.361524889	97.41274245	0.06242073025	2.524836823							0	0	0	-905.353884	0.7412934805	65.0318787521939	
905.273884	96	1	3	0.7368315313	0.7425191946	91.93130096	3.703099664	4.365599373	97.41088865	0.06265550658	2.526455842							0	0	0	-905.273884	0.7425191946	65.5073232554956	
905.193884	96	1	3	0.7380701191	0.7437360202	91.91064163	3.719702814	4.369655556	97.40904195	0.06289079975	2.528067252							0	0	0	-905.193884	0.7437360202	65.9854167842604	
905.113884	96	1	3	0.7392999138	0.7449440368	91.88997272	3.736333773	4.373693506	97.40720231	0.06312660892	2.529671086							0	0	0	-905.113884	0.7449440368	66.4661636532289	
905.033884	96	1	3	0.7405209922	0.7461433234	91.86929434	3.75299237	4.377713291	97.40536969	0.06336293326	2.531267377							0	0	0	-905.033884	0.7461433234	66.9495716953389	
904.953884	96	1	3	0.7417334307	0.7473339579	91.84860658	3.769678437	4.38171498	97.40354407	0.06359977191	2.532856159							0	0	0	-904.953884	0.7473339579	67.4356573814644	
904.873884	96	1	3	0.7429373047	0.7485160174	91.82790956	3.786391802	4.385698641	97.40172541	0.063837124	2.534437467							0	0	0	-904.873884	0.7485160174	67.9244267190563	
904.793884	96	1	3	0.7441326889	0.7496895783	91.80720336	3.803132296	4.389664344	97.39991368	0.06407498864	2.536011333							0	0	0	-904.793884	0.7496895783	68.4158891366288	
904.713884	96	1	3	0.7453196571	0.7508547161	91.7864881	3.819899746	4.393612156	97.39810884	0.06431336493	2.537577791							0	0	0	-904.713884	0.7508547161	68.9100544638659	
904.633884	96	1	3	0.7464982826	0.7520115056	91.76576387	3.836693981	4.397542145	97.39631087	0.06455225197	2.539136875							0	0	0	-904.633884	0.7520115056	69.4069332994955	
904.553884	96	1	3	0.7476686378	0.7531600207	91.74503079	3.853514828	4.401454381	97.39451973	0.06479164884	2.540688618							0	0	0	-904.553884	0.7531600207	69.9065367065449	
904.473884	96	1	3	0.7488307942	0.7543003346	91.72428895	3.870362116	4.405348931	97.39273539	0.06503155459	2.542233052							0	0	0	-904.473884	0.7543003346	70.4088671622625	
904.393884	96	1	3	0.7499848228	0.7554325199	91.70353847	3.88723567	4.409225863	97.39095782	0.0652719683	2.543770212							0	0	0	-904.393884	0.7554325199	70.9139433417113	
904.313884	96	1	3	0.7511307939	0.756556648	91.68277944	3.904135318	4.413085245	97.38918698	0.06551288899	2.545300131							0	0	0	-904.313884	0.756556648	71.4217747816287	
904.233884	96	1	3	0.7522687768	0.75767279	91.66201197	3.921060885	4.416927147	97.38742284	0.0657543157	2.546822841							0	0	0	-904.233884	0.75767279	71.9323593016186	
904.153884	96	1	3	0.7533988405	0.7587810162	91.64123617	3.938012197	4.420751635	97.38566538	0.06599624745	2.548338377							0	0	0	-904.153884	0.7587810162	72.4457174424265	
904.073884	96	1	3	0.7545210529	0.7598813959	91.62045214	3.954989079	4.424558778	97.38391455	0.06623868325	2.54984677							0	0	0	-904.073884	0.7598813959	72.9618572754342	
903.993884	96	1	3	0.7556354816	0.760973998	91.59966	3.971991357	4.428348643	97.38217032	0.0664816221	2.551348053							0	0	0	-903.993884	0.760973998	73.4807879364424	
903.913884	96	1	3	0.7567421931	0.7620588904	91.57885985	3.989018856	4.432121298	97.38043268	0.06672506297	2.552842261							0	0	0	-903.913884	0.7620588904	74.002515059585	
903.833884	96	1	3	0.7578412537	0.7631361407	91.55805179	4.006071399	4.435876811	97.37870157	0.06696900486	2.554329425							0	0	0	-903.833884	0.7631361407	74.5270453208955	
903.753884	96	1	3	0.7589327286	0.7642058155	91.53723594	4.023148811	4.43961525	97.37697698	0.06721344673	2.555809578							0	0	0	-903.753884	0.7642058155	75.0543993995669	
903.673884	96	1	3	0.7600166827	0.7652679807	91.5164124	4.040250916	4.443336683	97.37525886	0.06745838753	2.557282752							0	0	0	-903.673884	0.7652679807	75.5845813895976	
903.593884	96	1	3	0.76109318	0.7663227017	91.49558129	4.057377537	4.447041176	97.37354719	0.06770382622	2.558748982							0	0	0	-903.593884	0.7663227017	76.1175958507358	
903.513884	96	1	3	0.7621622839	0.7673700432	91.4747427	4.074528499	4.450728797	97.37184194	0.06794976172	2.560208298							0	0	0	-903.513884	0.7673700432	76.6534511560798	
903.433884	96	1	3	0.7632240574	0.7684100693	91.45389676	4.091703623	4.454399613	97.37014307	0.06819619296	2.561660734							0	0	0	-903.433884	0.7684100693	77.1921638550267	
903.353884	96	1	3	0.7642785627	0.7694428432	91.43304357	4.108902734	4.458053693	97.36845056	0.06844311887	2.563106322							0	0	0	-903.353884	0.7694428432	77.7337435011962	
903.273884	96	1	3	0.7653258612	0.7704684277	91.41218324	4.126125654	4.461691102	97.36676437	0.06869053835	2.564545094							0	0	0	-903.273884	0.7704684277	78.2781929952091	
903.193884	96	1	3	0.7663660141	0.7714868849	91.39131589	4.143372205	4.465311909	97.36508447	0.06893845031	2.565977082							0	0	0	-903.193884	0.7714868849	78.8255229919378	
903.113884	96	1	3	0.7673990817	0.7724982763	91.37044161	4.160642211	4.468916179	97.36341083	0.06918685363	2.567402319							0	0	0	-903.113884	0.7724982763	79.375744904361	
903.033884	96	1	3	0.7684251239	0.7735026627	91.34956053	4.177935494	4.472503981	97.36174342	0.06943574721	2.568820837							0	0	0	-903.033884	0.7735026627	79.9288626266511	
902.953884	96	1	3	0.7694441997	0.7745001045	91.32867274	4.195251875	4.47607538	97.3600822	0.0696851299	2.570232668							0	0	0	-902.953884	0.7745001045	80.4848888675009	
902.873884	96	1	3	0.7704563679	0.7754906612	91.30777838	4.212591178	4.479630443	97.35842716	0.06993500059	2.571637843							0	0	0	-902.873884	0.7754906612	81.0438365321503	
902.793884	96	1	3	0.7714616866	0.7764743919	91.28687754	4.229953225	4.483169237	97.35677825	0.07018535813	2.573036395							0	0	0	-902.793884	0.7764743919	81.6057029964657	
902.713884	96	1	3	0.7724602131	0.7774513552	91.26597033	4.247337837	4.486691829	97.35513544	0.07043620137	2.574428355							0	0	0	-902.713884	0.7774513552	82.1705068164707	
902.633884	96	1	3	0.7734520046	0.7784216088	91.24505688	4.264744837	4.490198285	97.35349871	0.07068752916	2.575813756							0	0	0	-902.633884	0.7784216088	82.7382541604285	
902.553884	96	1	3	0.7744371172	0.7793852102	91.22413728	4.282174046	4.493688671	97.35186803	0.07093934033	2.577192628							0	0	0	-902.553884	0.7793852102	83.3089524329442	
902.473884	96	1	3	0.775415607	0.780342216	91.20321166	4.299625288	4.497163053	97.35024336	0.07119163371	2.578565004							0	0	0	-902.473884	0.780342216	83.8826131215473	
902.393884	96	1	3	0.7763875291	0.7812926825	91.18228012	4.317098383	4.500621498	97.34862468	0.07144440814	2.579930915							0	0	0	-902.393884	0.7812926825	84.4592401099898	
902.313884	96	1	3	0.7773529384	0.7822366653	91.16134278	4.334593153	4.50406407	97.34701195	0.07169766241	2.581290392							0	0	0	-902.313884	0.7822366653	85.0388462288291	
902.233884	96	1	3	0.7783118892	0.7831742195	91.14039974	4.352109422	4.507490837	97.34540514	0.07195139535	2.582643466							0	0	0	-902.233884	0.7831742195	85.62143604919	
902.153884	96	1	3	0.779264435	0.7841053997	91.11945113	4.36964701	4.510901864	97.34380422	0.07220560575	2.58399017							0	0	0	-902.153884	0.7841053997	86.2070191711319	
902.073884	96	1	3	0.7802106291	0.7850302599	91.09849704	4.38720574	4.514297216	97.34220917	0.07246029241	2.585330534							0	0	0	-902.073884	0.7850302599	86.7956056700479	
901.993884	96	1	3	0.7811505243	0.7859488536	91.07753761	4.404785435	4.517676959	97.34061996	0.07271545413	2.586664588							0	0	0	-901.993884	0.7859488536	87.3872063804429	
901.913884	96	1	3	0.7820841727	0.7868612337	91.05657292	4.422385917	4.521041158	97.33903655	0.07297108969	2.587992365							0	0	0	-901.913884	0.7868612337	87.9818228681134	
901.833884	96	1	3	0.783011626	0.7877674528	91.03560311	4.440007007	4.524389879	97.33745891	0.07322719786	2.589313895							0	0	0	-901.833884	0.7877674528	88.579467202091	
901.753884	96	1	3	0.7839329355	0.7886675627	91.01462828	4.45764853	4.527723186	97.33588701	0.07348377743	2.590629208							0	0	0	-901.753884	0.7886675627	89.180146485174	
901.673884	96	1	3	0.7848481517	0.789561615	90.99364855	4.475310307	4.531041144	97.33432084	0.07374082716	2.591938337							0	0	0	-901.673884	0.789561615	89.7838691106077	
901.593884	96	1	3	0.7857573251	0.7904496605	90.97266402	4.492992161	4.534343819	97.33276034	0.07399834582	2.59324131							0	0	0	-901.593884	0.7904496605	90.3906483646767	
901.513884	96	1	3	0.7866605053	0.7913317497	90.95167481	4.510693915	4.537631275	97.33120551	0.07425633217	2.59453816							0	0	0	-901.513884	0.7913317497	91.0004833071279	
