T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.0727086	89	10	1	0.3151362185	0.3021253775	84.89092063	13.94925408	1.159825283	98.49149732	0.8776805654	0.6308221114							0	0	0	-896.0727086	0.3021253775	55.0229906430744	
895.9927086	89	10	1	0.3166466026	0.3035760216	84.86335824	13.97573209	1.160909665	98.48973669	0.8794009907	0.6308623166							0	0	0	-895.9927086	0.3035760216	55.2737432544732	
895.9127086	89	10	1	0.3181501047	0.305020091	84.83581717	14.00218949	1.161993334	98.48797633	0.8811210385	0.6309026317							0	0	0	-895.9127086	0.305020091	55.5251558572825	
895.8327086	89	10	1	0.3196467688	0.306457628	84.80829746	14.02862626	1.163076288	98.48621623	0.8828407098	0.6309430571							0	0	0	-895.8327086	0.306457628	55.7772307667423	
895.7527086	89	10	1	0.321136639	0.3078886744	84.78079913	14.05504235	1.164158522	98.4844564	0.8845600056	0.6309835932							0	0	0	-895.7527086	0.3078886744	56.0299704348939	
895.6727086	89	10	1	0.3226197587	0.3093132717	84.75332222	14.08143775	1.165240035	98.48269683	0.8862789269	0.6310242404							0	0	0	-895.6727086	0.3093132717	56.2833716034584	
895.5927086	89	10	1	0.3240961711	0.3107314612	84.72586676	14.10781241	1.166320825	98.48093753	0.8879974747	0.631064999							0	0	0	-895.5927086	0.3107314612	56.5374350850895	
895.5127086	89	10	1	0.3255659189	0.3121432837	84.69843279	14.13416632	1.167400888	98.47917848	0.88971565	0.6311058695							0	0	0	-895.5127086	0.3121432837	56.7921637693748	
895.4327086	89	10	1	0.3270290447	0.3135487797	84.67102033	14.16049945	1.168480223	98.47741969	0.8914334539	0.6311468522							0	0	0	-895.4327086	0.3135487797	57.0475567408426	
895.3527086	89	10	1	0.3284855906	0.3149479894	84.64362941	14.18681176	1.169558826	98.47566117	0.8931508874	0.6311879476							0	0	0	-895.3527086	0.3149479894	57.3036152424153	
895.2727086	89	10	1	0.3299355982	0.3163409526	84.61626007	14.21310324	1.170636695	98.47390289	0.8948679515	0.6312291559							0	0	0	-895.2727086	0.3163409526	57.5603385559873	
895.1927086	89	10	1	0.3313791091	0.3177277089	84.58891233	14.23937384	1.171713827	98.47214488	0.8965846473	0.6312704775							0	0	0	-895.1927086	0.3177277089	57.8177261323954	
895.1127086	89	10	1	0.3328161643	0.3191082975	84.56158623	14.26562355	1.172790221	98.47038711	0.8983009757	0.6313119127							0	0	0	-895.1127086	0.3191082975	58.0757795748962	
895.0327086	89	10	1	0.3342468046	0.3204827573	84.53428179	14.29185233	1.173865873	98.4686296	0.9000169378	0.631353462							0	0	0	-895.0327086	0.3204827573	58.3344985566034	
894.9527086	89	10	1	0.3356710705	0.3218511269	84.50699905	14.31806017	1.174940782	98.46687234	0.9017325346	0.6313951256							0	0	0	-894.9527086	0.3218511269	58.5938850233961	
894.8727086	89	10	1	0.3370890019	0.3232134445	84.47973803	14.34424703	1.176014944	98.46511533	0.9034477672	0.6314369039							0	0	0	-894.8727086	0.3232134445	58.8539367035387	
894.7927086	89	10	1	0.3385006388	0.3245697482	84.45249876	14.37041288	1.177088358	98.46335857	0.9051626367	0.6314787972							0	0	0	-894.7927086	0.3245697482	59.1146558858368	
894.7127086	89	10	1	0.3399060205	0.3259200755	84.42528127	14.39655771	1.17816102	98.46160205	0.906877144	0.6315208058							0	0	0	-894.7127086	0.3259200755	59.3760426422703	
894.6327086	89	10	1	0.3413051862	0.3272644639	84.39808559	14.42268148	1.179232928	98.45984578	0.9085912902	0.63156293							0	0	0	-894.6327086	0.3272644639	59.6380951585395	
894.5527086	89	10	1	0.3426981748	0.3286029504	84.37091174	14.44878418	1.180304081	98.45808975	0.9103050764	0.6316051701							0	0	0	-894.5527086	0.3286029504	59.9008160011018	
894.4727086	89	10	1	0.3440850248	0.3299355718	84.34375976	14.47486577	1.181374475	98.45633397	0.9120185036	0.6316475265							0	0	0	-894.4727086	0.3299355718	60.1642035012439	
894.3927086	89	10	1	0.3454657743	0.3312623646	84.31662966	14.50092623	1.182444109	98.45457843	0.9137315729	0.6316899993							0	0	0	-894.3927086	0.3312623646	60.4282629154623	
894.3127086	89	10	1	0.3468404614	0.3325833648	84.28952148	14.52696554	1.183512979	98.45282313	0.9154442853	0.6317325889							0	0	0	-894.3127086	0.3325833648	60.6929904326964	
894.2327086	89	10	1	0.3482091236	0.3338986085	84.26243525	14.55298367	1.184581083	98.45106806	0.917156642	0.6317752956							0	0	0	-894.2327086	0.3338986085	60.9583824676745	
894.1527086	89	10	1	0.3495717982	0.3352081313	84.23537098	14.5789806	1.18564842	98.44931324	0.9188686439	0.6318181196							0	0	0	-894.1527086	0.3352081313	61.2244469971345	
894.0727086	89	10	1	0.3509285222	0.3365119684	84.2083287	14.60495631	1.186714987	98.44755865	0.9205802921	0.6318610612							0	0	0	-894.0727086	0.3365119684	61.4911805179885	
893.9927086	89	10	1	0.3522793325	0.337810155	84.18130845	14.63091077	1.187780781	98.44580429	0.9222915878	0.6319041207							0	0	0	-893.9927086	0.337810155	61.7585844946958	
893.9127086	89	10	1	0.3536242654	0.3391027257	84.15431024	14.65684396	1.1888458	98.44405017	0.9240025319	0.6319472983							0	0	0	-893.9127086	0.3391027257	62.0266578829531	
893.8327086	89	10	1	0.354963357	0.3403897152	84.1273341	14.68275586	1.189910042	98.44229628	0.9257131256	0.6319905942							0	0	0	-893.8327086	0.3403897152	62.2953975660319	
893.7527086	89	10	1	0.3562966433	0.3416711577	84.10038005	14.70864644	1.190973505	98.44054262	0.9274233699	0.6320340088							0	0	0	-893.7527086	0.3416711577	62.5648100513402	
893.6727086	89	10	1	0.3576241599	0.3429470871	84.07344813	14.73451569	1.192036186	98.43878919	0.929133266	0.6320775421							0	0	0	-893.6727086	0.3429470871	62.8348948075782	
893.5927086	89	10	1	0.358945942	0.3442175371	84.04653834	14.76036357	1.193098083	98.43703599	0.9308428149	0.6321211946							0	0	0	-893.5927086	0.3442175371	63.105651442273	
893.5127086	89	10	1	0.3602620247	0.3454825411	84.01965072	14.78619008	1.194159194	98.43528302	0.9325520176	0.6321649663							0	0	0	-893.5127086	0.3454825411	63.377074556314	
893.4327086	89	10	1	0.3615724427	0.3467421325	83.99278529	14.81199519	1.195219516	98.43353027	0.9342608753	0.6322088575							0	0	0	-893.4327086	0.3467421325	63.6491715779804	
893.3527086	89	10	1	0.3628772307	0.3479963439	83.96594208	14.83777888	1.196279049	98.43177774	0.9359693891	0.6322528684							0	0	0	-893.3527086	0.3479963439	63.9219396553052	
893.2727086	89	10	1	0.3641764227	0.3492452083	83.93912109	14.86354112	1.197337788	98.43002544	0.9376775601	0.6322969993							0	0	0	-893.2727086	0.3492452083	64.1953764805092	
893.1927086	89	10	1	0.3654700527	0.3504887579	83.91232237	14.8892819	1.198395732	98.42827336	0.9393853894	0.6323412503							0	0	0	-893.1927086	0.3504887579	64.4694897277049	
893.1127086	89	10	1	0.3667581545	0.3517270249	83.88554592	14.9150012	1.19945288	98.4265215	0.941092878	0.6323856216							0	0	0	-893.1127086	0.3517270249	64.7442745956782	
893.0327086	89	10	1	0.3680407615	0.3529600412	83.85879177	14.940699	1.200509228	98.42476986	0.942800027	0.6324301134							0	0	0	-893.0327086	0.3529600412	65.0197287602728	
892.9527086	89	10	1	0.3693179069	0.3541878386	83.83205995	14.96637528	1.201564774	98.42301844	0.9445068377	0.6324747259							0	0	0	-892.9527086	0.3541878386	65.2958553972214	
892.8727086	89	10	1	0.3705896235	0.3554104484	83.80535047	14.99203001	1.202619517	98.42126723	0.946213311	0.6325194593							0	0	0	-892.8727086	0.3554104484	65.5726550126274	
892.7927086	89	10	1	0.3718559442	0.3566279019	83.77866335	15.01766319	1.203673455	98.41951624	0.9479194482	0.6325643138							0	0	0	-892.7927086	0.3566279019	65.8501284721476	
892.7127086	89	10	1	0.3731169013	0.3578402299	83.75199862	15.04327479	1.204726584	98.41776546	0.9496252502	0.6326092895							0	0	0	-892.7127086	0.3578402299	66.1282737965774	
892.6327086	89	10	1	0.3743725269	0.3590474633	83.7253563	15.0688648	1.205778904	98.4160149	0.9513307183	0.6326543865							0	0	0	-892.6327086	0.3590474633	66.4070921102532	
892.5527086	89	10	1	0.3756228531	0.3602496324	83.69873639	15.09443319	1.206830412	98.41426454	0.9530358535	0.6326996052							0	0	0	-892.5527086	0.3602496324	66.6865871634106	
892.4727086	89	10	1	0.3768679115	0.3614467675	83.67213894	15.11997996	1.207881106	98.4125144	0.9547406569	0.6327449455							0	0	0	-892.4727086	0.3614467675	66.9667490962643	
892.3927086	89	10	1	0.3781077336	0.3626388988	83.64556394	15.14550507	1.208930984	98.41076446	0.9564451298	0.6327904076							0	0	0	-892.3927086	0.3626388988	67.2475877306587	
892.3127086	89	10	1	0.3793423506	0.3638260558	83.61901143	15.17100852	1.209980044	98.40901474	0.9581492731	0.6328359918							0	0	0	-892.3127086	0.3638260558	67.5291015509434	
892.2327086	89	10	1	0.3805717935	0.3650082683	83.59248142	15.19649029	1.211028284	98.40726521	0.9598530881	0.6328816981							0	0	0	-892.2327086	0.3650082683	67.8112837858081	
892.1527086	89	10	1	0.381796093	0.3661855656	83.56597393	15.22195036	1.212075702	98.4055159	0.9615565759	0.6329275267							0	0	0	-892.1527086	0.3661855656	68.0941446938214	
892.0727086	89	10	1	0.3830152796	0.3673579767	83.53948898	15.24738872	1.213122296	98.40376678	0.9632597375	0.6329734777							0	0	0	-892.0727086	0.3673579767	68.3776803550954	
891.9927086	89	10	1	0.3842293836	0.3685255306	83.51302658	15.27280535	1.214168064	98.40201787	0.9649625742	0.6330195512							0	0	0	-891.9927086	0.3685255306	68.6618869749415	
891.9127086	89	10	1	0.3854384351	0.369688256	83.48658676	15.29820024	1.215213004	98.40026917	0.9666650871	0.6330657473							0	0	0	-891.9127086	0.369688256	68.9467665861251	
891.8327086	89	10	1	0.3866424638	0.3708461814	83.46016953	15.32357336	1.216257114	98.39852066	0.9683672773	0.6331120662							0	0	0	-891.8327086	0.3708461814	69.2323214512339	
891.7527086	89	10	1	0.3878414995	0.371999335	83.4337749	15.34892471	1.217300393	98.39677235	0.9700691459	0.633158508							0	0	0	-891.7527086	0.371999335	69.5185539689267	
891.6727086	89	10	1	0.3890355715	0.3731477448	83.4074029	15.37425426	1.218342837	98.39502423	0.9717706941	0.6332050727							0	0	0	-891.6727086	0.3731477448	69.8054575655583	
891.5927086	89	10	1	0.3902247089	0.3742914388	83.38105354	15.39956202	1.219384446	98.39327632	0.9734719231	0.6332517606							0	0	0	-891.5927086	0.3742914388	70.0930349482627	
891.5127086	89	10	1	0.3914089408	0.3754304445	83.35472683	15.42484795	1.220425218	98.39152859	0.9751728339	0.6332985716							0	0	0	-891.5127086	0.3754304445	70.3812918916286	
891.4327086	89	10	1	0.3925882958	0.3765647893	83.3284228	15.45011205	1.22146515	98.38978107	0.9768734278	0.6333455059							0	0	0	-891.4327086	0.3765647893	70.6702189405429	
891.3527086	89	10	1	0.3937628025	0.3776945006	83.30214145	15.47535431	1.222504241	98.38803373	0.9785737059	0.6333925636							0	0	0	-891.3527086	0.3776945006	70.9598191797253	
891.2727086	89	10	1	0.3949324891	0.3788196053	83.2758828	15.50057471	1.223542488	98.38628659	0.9802736693	0.6334397447							0	0	0	-891.2727086	0.3788196053	71.2500988457692	
891.1927086	89	10	1	0.3960973839	0.3799401302	83.24964688	15.52577323	1.224579891	98.38453963	0.9819733193	0.6334870493							0	0	0	-891.1927086	0.3799401302	71.5410517989587	
891.1127086	89	10	1	0.3972575146	0.381056102	83.22343368	15.55094987	1.225616448	98.38279287	0.9836726569	0.6335344776							0	0	0	-891.1127086	0.381056102	71.8326783086433	
891.0327086	89	10	1	0.398412909	0.3821675471	83.19724323	15.57610461	1.226652155	98.38104629	0.9853716833	0.6335820295							0	0	0	-891.0327086	0.3821675471	72.1249819343651	
890.9527086	89	10	1	0.3995635945	0.3832744917	83.17107554	15.60123745	1.227687013	98.3792999	0.9870703998	0.6336297052							0	0	0	-890.9527086	0.3832744917	72.4179566015874	
890.8727086	89	10	1	0.4007095985	0.384376962	83.14493062	15.62634836	1.228721018	98.37755369	0.9887688074	0.6336775046							0	0	0	-890.8727086	0.384376962	72.7116062466592	
890.7927086	89	10	1	0.401850948	0.3854749837	83.11880849	15.65143734	1.229754169	98.37580766	0.9904669073	0.633725428							0	0	0	-890.7927086	0.3854749837	73.0059381321974	
890.7127086	89	10	1	0.40298767	0.3865685824	83.09270916	15.67650437	1.230786465	98.37406182	0.9921647007	0.6337734752							0	0	0	-890.7127086	0.3865685824	73.3009397707005	
890.6327086	89	10	1	0.404119791	0.3876577838	83.06663265	15.70154945	1.231817904	98.37231616	0.9938621888	0.6338216465							0	0	0	-890.6327086	0.3876577838	73.5966121350547	
890.5527086	89	10	1	0.4052473377	0.3887426131	83.04057896	15.72657256	1.232848484	98.37057069	0.9955593727	0.6338699417							0	0	0	-890.5527086	0.3887426131	73.8929663301993	
890.4727086	89	10	1	0.4063703362	0.3898230953	83.0145481	15.75157369	1.233878202	98.36882539	0.9972562536	0.633918361							0	0	0	-890.4727086	0.3898230953	74.1899932890877	
890.3927086	89	10	1	0.4074888128	0.3908992555	82.9885401	15.77655284	1.234907059	98.36708026	0.9989528328	0.6339669044							0	0	0	-890.3927086	0.3908992555	74.4876944111771	
890.3127086	89	10	1	0.4086027933	0.3919711183	82.96255496	15.80150999	1.235935052	98.36533532	1.000649111	0.634015572							0	0	0	-890.3127086	0.3919711183	74.7860709132323	
890.2327086	89	10	1	0.4097123035	0.3930387084	82.93659269	15.82644513	1.236962178	98.36359055	1.00234509	0.6340643637							0	0	0	-890.2327086	0.3930387084	75.0851209459324	
890.1527086	89	10	1	0.4108173689	0.3941020501	82.9106533	15.85135826	1.237988438	98.36184595	1.004040771	0.6341132796							0	0	0	-890.1527086	0.3941020501	75.3848495842714	
890.0727086	89	10	1	0.411918015	0.3951611676	82.88473681	15.87624936	1.239013828	98.36010153	1.005736155	0.6341623198							0	0	0	-890.0727086	0.3951611676	75.6852515187389	
889.9927086	89	10	1	0.4130142668	0.396216085	82.85884322	15.90111843	1.240038348	98.35835727	1.007431243	0.6342114842							0	0	0	-889.9927086	0.396216085	75.9863250133663	
889.9127086	89	10	1	0.4141061494	0.3972668262	82.83297255	15.92596545	1.241061996	98.35661319	1.009126036	0.6342607728							0	0	0	-889.9127086	0.3972668262	76.2880756591597	
889.8327086	89	10	1	0.4151936875	0.3983134148	82.80712481	15.95079042	1.24208477	98.35486928	1.010820536	0.6343101858							0	0	0	-889.8327086	0.3983134148	76.5905055800105	
889.7527086	89	10	1	0.416276906	0.3993558743	82.7813	15.97559333	1.243106669	98.35312553	1.012514743	0.634359723							0	0	0	-889.7527086	0.3993558743	76.8936060159803	
889.6727086	89	10	1	0.4173558291	0.4003942282	82.75549813	16.00037418	1.244127691	98.35138196	1.014208659	0.6344093845							0	0	0	-889.6727086	0.4003942282	77.1973793550406	
889.5927086	89	10	1	0.4184304813	0.4014284996	82.72971922	16.02513294	1.245147834	98.34963854	1.015902286	0.6344591703							0	0	0	-889.5927086	0.4014284996	77.5018279323556	
889.5127086	89	10	1	0.4195008866	0.4024587116	82.70396327	16.04986963	1.246167098	98.3478953	1.017595623	0.6345090803							0	0	0	-889.5127086	0.4024587116	77.8069506887975	
889.4327086	89	10	1	0.420567069	0.403484887	82.6782303	16.07458422	1.24718548	98.34615221	1.019288674	0.6345591147							0	0	0	-889.4327086	0.403484887	78.1127503010497	
889.3527086	89	10	1	0.4216290523	0.4045070485	82.6525203	16.09927672	1.248202979	98.34440929	1.020981438	0.6346092734							0	0	0	-889.3527086	0.4045070485	78.4192258836541	
889.2727086	89	10	1	0.42268686	0.4055252186	82.62683329	16.12394712	1.249219593	98.34266653	1.022673916	0.6346595563							0	0	0	-889.2727086	0.4055252186	78.7263726633589	
889.1927086	89	10	1	0.4237405157	0.4065394198	82.60116928	16.1485954	1.250235322	98.34092393	1.024366111	0.6347099635							0	0	0	-889.1927086	0.4065394198	79.0341938133772	
889.1127086	89	10	1	0.4247900425	0.4075496742	82.57552827	16.17322157	1.251250164	98.33918148	1.026058023	0.6347604949							0	0	0	-889.1127086	0.4075496742	79.3426885025367	
889.0327086	89	10	1	0.4258354637	0.408556004	82.54991027	16.19782561	1.252264116	98.3374392	1.027749654	0.6348111505							0	0	0	-889.0327086	0.408556004	79.6518562881517	
888.9527086	89	10	1	0.4268768021	0.409558431	82.52431529	16.22240753	1.253277179	98.33569707	1.029441004	0.6348619303							0	0	0	-888.9527086	0.409558431	79.9617005355856	
888.8727086	89	10	1	0.4279140806	0.410556977	82.49874333	16.24696732	1.25428935	98.33395509	1.031132076	0.6349128343							0	0	0	-888.8727086	0.410556977	80.2722169540973	
888.7927086	89	10	1	0.4289473217	0.4115516636	82.4731944	16.27150497	1.255300628	98.33221327	1.032822869	0.6349638624							0	0	0	-888.7927086	0.4115516636	80.583409277397	
888.7127086	89	10	1	0.429976548	0.4125425122	82.44766851	16.29602047	1.256311011	98.3304716	1.034513386	0.6350150146							0	0	0	-888.7127086	0.4125425122	80.8952732178697	
888.6327086	89	10	1	0.4310017817	0.4135295442	82.42216567	16.32051383	1.257320499	98.32873008	1.036203628	0.6350662909							0	0	0	-888.6327086	0.4135295442	81.2078087398341	
888.5527086	89	10	1	0.4320230451	0.4145127807	82.39668587	16.34498504	1.25832909	98.32698871	1.037893595	0.6351176912							0	0	0	-888.5527086	0.4145127807	81.5210157196379	
888.4727086	89	10	1	0.4330403601	0.4154922428	82.37122913	16.36943409	1.259336782	98.32524749	1.03958329	0.6351692155							0	0	0	-888.4727086	0.4154922428	81.8349027646879	
888.3927086	89	10	1	0.4340537486	0.4164679511	82.34579544	16.39386098	1.260343575	98.32350642	1.041272712	0.6352208637							0	0	0	-888.3927086	0.4164679511	82.1494615274938	
888.3127086	89	10	1	0.4350632322	0.4174399266	82.32038483	16.41826571	1.261349466	98.3217655	1.042961864	0.6352726358							0	0	0	-888.3127086	0.4174399266	82.4646840925936	
888.2327086	89	10	1	0.4360688326	0.4184081898	82.29499728	16.44264827	1.262354455	98.32002472	1.044650747	0.6353245318							0	0	0	-888.2327086	0.4184081898	82.7805877095849	
888.1527086	89	10	1	0.437070571	0.419372761	82.2696328	16.46700866	1.263358541	98.31828409	1.046339362	0.6353765515							0	0	0	-888.1527086	0.419372761	83.0971643708948	
888.0727086	89	10	1	0.4380684689	0.4203336606	82.2442914	16.49134688	1.264361721	98.31654359	1.04802771	0.635428695							0	0	0	-888.0727086	0.4203336606	83.4144061238211	
887.9927086	89	10	1	0.4390625471	0.4212909088	82.21897308	16.51566292	1.265363996	98.31480325	1.049715793	0.6354809621							0	0	0	-887.9927086	0.4212909088	83.7323267523982	
887.9127086	89	10	1	0.4400528269	0.4222445254	82.19367785	16.53995678	1.266365363	98.31306304	1.051403611	0.6355333528							0	0	0	-887.9127086	0.4222445254	84.0509181888573	
887.8327086	89	10	1	0.4410393288	0.4231945305	82.16840571	16.56422847	1.267365821	98.31132297	1.053091166	0.6355858671							0	0	0	-887.8327086	0.4231945305	84.3701771772263	
887.7527086	89	10	1	0.4420220736	0.4241409437	82.14315666	16.58847797	1.26836537	98.30958304	1.054778459	0.6356385048							0	0	0	-887.7527086	0.4241409437	84.6901089556267	
887.6727086	89	10	1	0.4430010819	0.4250837847	82.1179307	16.61270529	1.269364007	98.30784324	1.056465491	0.6356912659							0	0	0	-887.6727086	0.4250837847	85.0107103351223	
887.5927086	89	10	1	0.443976374	0.4260230729	82.09272785	16.63691042	1.270361732	98.30610359	1.058152264	0.6357441503							0	0	0	-887.5927086	0.4260230729	85.3319870287171	
887.5127086	89	10	1	0.4449479701	0.4269588276	82.06754809	16.66109337	1.271358544	98.30436406	1.059838779	0.635797158							0	0	0	-887.5127086	0.4269588276	85.6539359247272	
887.4327086	89	10	1	0.4459158904	0.427891068	82.04239143	16.68525413	1.272354442	98.30262467	1.061525037	0.6358502889							0	0	0	-887.4327086	0.427891068	85.9765492641258	
887.3527086	89	10	1	0.4468801549	0.4288198133	82.01725788	16.7093927	1.273349424	98.30088542	1.063211039	0.6359035428							0	0	0	-887.3527086	0.4288198133	86.299837986018	
887.2727086	89	10	1	0.4478407833	0.4297450822	81.99214743	16.73350908	1.274343488	98.29914629	1.064896787	0.6359569198							0	0	0	-887.2727086	0.4297450822	86.6237942119739	
