T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.7141158	93	3	4	0.3623023843	0.3692252453	90.52802014	4.71313044	4.75884942	97.22306575	0.07333275166	2.703601494							0	0	0	-898.7141158	0.3692252453	47.084846169038	
898.6341158	93	3	4	0.3639850691	0.3709203073	90.51124508	4.72555609	4.763198827	97.22092063	0.07346221359	2.705617152							0	0	0	-898.6341158	0.3709203073	47.3077983157863	
898.5541158	93	3	4	0.3656600611	0.3726073892	90.49447423	4.737988792	4.767536983	97.21877934	0.07359178274	2.707628873							0	0	0	-898.5541158	0.3726073892	47.5313285587577	
898.4741158	93	3	4	0.3673274122	0.3742865455	90.47770755	4.750428536	4.771863911	97.21664187	0.07372145963	2.709636668							0	0	0	-898.4741158	0.3742865455	47.7554361235238	
898.3941158	93	3	4	0.3689871736	0.3759578301	90.46094505	4.762875314	4.776179638	97.21450821	0.07385124473	2.711640544							0	0	0	-898.3941158	0.3759578301	47.9801231740772	
898.3141158	93	3	4	0.3706393962	0.3776212964	90.44418669	4.77532912	4.780484189	97.21237835	0.07398113856	2.713640511							0	0	0	-898.3141158	0.3776212964	48.2053877295805	
898.2341158	93	3	4	0.3722841301	0.3792769975	90.42743247	4.787789943	4.784777591	97.21025228	0.07411114159	2.715636578							0	0	0	-898.2341158	0.3792769975	48.4312323716822	
898.1541158	93	3	4	0.3739214254	0.3809249857	90.41068236	4.800257776	4.789059867	97.20812999	0.07424125431	2.717628754							0	0	0	-898.1541158	0.3809249857	48.6576567966949	
898.0741158	93	3	4	0.3755513315	0.3825653132	90.39393634	4.812732611	4.793331044	97.20601147	0.0743714772	2.719617048							0	0	0	-898.0741158	0.3825653132	48.884662533687	
897.9941158	93	3	4	0.3771738972	0.3841980313	90.37719441	4.825214439	4.797591147	97.20389672	0.07450181075	2.721601469							0	0	0	-897.9941158	0.3841980313	49.1122510855722	
897.9141158	93	3	4	0.3787891713	0.3858231912	90.36045655	4.837703252	4.801840201	97.20178572	0.07463225543	2.723582026							0	0	0	-897.9141158	0.3858231912	49.3404213062005	
897.8341158	93	3	4	0.3803972017	0.3874408434	90.34372273	4.85019904	4.806078231	97.19967846	0.07476281171	2.725558727							0	0	0	-897.8341158	0.3874408434	49.5691735242621	
897.7541158	93	3	4	0.3819980361	0.3890510382	90.32699294	4.862701796	4.810305263	97.19757494	0.07489348006	2.727531582							0	0	0	-897.7541158	0.3890510382	49.7985114919311	
897.6741158	93	3	4	0.3835917218	0.390653825	90.31026717	4.87521151	4.81452132	97.19547514	0.07502426094	2.729500599							0	0	0	-897.6741158	0.390653825	50.0284343001945	
897.5941158	93	3	4	0.3851783055	0.3922492533	90.2935454	4.887728173	4.818726428	97.19337906	0.07515515483	2.731465787							0	0	0	-897.5941158	0.3922492533	50.2589398402412	
897.5141158	93	3	4	0.3867578338	0.3938373718	90.27682761	4.900251777	4.822920612	97.19128668	0.07528616217	2.733427154							0	0	0	-897.5141158	0.3938373718	50.4900322292411	
897.4341158	93	3	4	0.3883303525	0.3954182289	90.26011379	4.912782312	4.827103896	97.18919801	0.07541728342	2.73538471							0	0	0	-897.4341158	0.3954182289	50.7217127751142	
897.3541158	93	3	4	0.3898959073	0.3969918724	90.24340393	4.92531977	4.831276305	97.18711302	0.07554851904	2.737338462							0	0	0	-897.3541158	0.3969918724	50.9539812414102	
897.2741158	93	3	4	0.3914545432	0.3985583499	90.226698	4.93786414	4.835437863	97.18503171	0.07567986947	2.73928842							0	0	0	-897.2741158	0.3985583499	51.1868359832726	
897.1941158	93	3	4	0.3930063051	0.4001177085	90.20999599	4.950415414	4.839588596	97.18295407	0.07581133516	2.741234592							0	0	0	-897.1941158	0.4001177085	51.4202803406649	
897.1141158	93	3	4	0.3945512374	0.4016699948	90.19329789	4.962973582	4.843728526	97.1808801	0.07594291656	2.743176986							0	0	0	-897.1141158	0.4016699948	51.6543145437416	
897.0341158	93	3	4	0.396089384	0.4032152551	90.17660368	4.975538635	4.84785768	97.17880978	0.07607461409	2.745115611							0	0	0	-897.0341158	0.4032152551	51.8889390233564	
896.9541158	93	3	4	0.3976207886	0.4047535352	90.15991336	4.988110563	4.85197608	97.1767431	0.07620642821	2.747050475							0	0	0	-896.9541158	0.4047535352	52.1241560085368	
896.8741158	93	3	4	0.3991454943	0.4062848805	90.14322689	5.000689357	4.856083752	97.17468005	0.07633835934	2.748981586							0	0	0	-896.8741158	0.4062848805	52.3599627838302	
896.7941158	93	3	4	0.400663544	0.4078093362	90.12654428	5.013275006	4.860180718	97.17262064	0.07647040791	2.750908953							0	0	0	-896.7941158	0.4078093362	52.5963637047548	
896.7141158	93	3	4	0.4021749801	0.4093269467	90.1098655	5.025867501	4.864267004	97.17056484	0.07660257434	2.752832585							0	0	0	-896.7141158	0.4093269467	52.833359704685	
896.6341158	93	3	4	0.4036798449	0.4108377564	90.09319054	5.038466832	4.868342633	97.16851265	0.07673485907	2.754752489							0	0	0	-896.6341158	0.4108377564	53.0709468030945	
896.5541158	93	3	4	0.4051781798	0.4123418092	90.07651938	5.051072988	4.872407629	97.16646406	0.07686726252	2.756668673							0	0	0	-896.5541158	0.4123418092	53.3091298031768	
896.4741158	93	3	4	0.4066700265	0.4138391485	90.05985202	5.063685961	4.876462015	97.16441907	0.07699978509	2.758581146							0	0	0	-896.4741158	0.4138391485	53.5479101927936	
896.3941158	93	3	4	0.4081554258	0.4153298174	90.04318844	5.076305739	4.880505817	97.16237766	0.07713242721	2.760489917							0	0	0	-896.3941158	0.4153298174	53.7872860545561	
896.3141158	93	3	4	0.4096344183	0.4168138587	90.02652863	5.088932312	4.884539056	97.16033982	0.07726518928	2.762394992							0	0	0	-896.3141158	0.4168138587	54.0272573670776	
896.2341158	93	3	4	0.4111070446	0.4182913148	90.00987257	5.10156567	4.888561757	97.15830555	0.07739807172	2.764296381							0	0	0	-896.2341158	0.4182913148	54.2678297716135	
896.1541158	93	3	4	0.4125733444	0.4197622275	89.99322025	5.114205803	4.892573944	97.15627483	0.07753107493	2.76619409							0	0	0	-896.1541158	0.4197622275	54.5090016750798	
896.0741158	93	3	4	0.4140333574	0.4212266386	89.97657166	5.1268527	4.896575639	97.15424767	0.07766419931	2.768088129							0	0	0	-896.0741158	0.4212266386	54.7507698583617	
895.9941158	93	3	4	0.4154871228	0.4226845894	89.95992678	5.13950635	4.900566867	97.15222405	0.07779744527	2.769978505							0	0	0	-895.9941158	0.4226845894	54.9931404771081	
895.9141158	93	3	4	0.4169346797	0.4241361207	89.94328561	5.152166743	4.90454765	97.15020396	0.07793081319	2.771865226							0	0	0	-895.9141158	0.4241361207	55.2361123336793	
895.8341158	93	3	4	0.4183760666	0.4255812732	89.92664812	5.164833867	4.908518012	97.1481874	0.07806430348	2.7737483							0	0	0	-895.8341158	0.4255812732	55.4796863843065	
895.7541158	93	3	4	0.4198113219	0.427020087	89.91001431	5.177507713	4.912477976	97.14617435	0.07819791652	2.775627735							0	0	0	-895.7541158	0.427020087	55.7238635685575	
895.6741158	93	3	4	0.4212404834	0.4284526021	89.89338417	5.190188269	4.916427564	97.14416481	0.0783316527	2.777503539							0	0	0	-895.6741158	0.4284526021	55.9686431756262	
895.5941158	93	3	4	0.4226635888	0.429878858	89.87675767	5.202875524	4.920366801	97.14215877	0.07846551241	2.779375719							0	0	0	-895.5941158	0.429878858	56.2140284345039	
895.5141158	93	3	4	0.4240806754	0.4312988939	89.86013482	5.215569466	4.92429571	97.14015622	0.07859949602	2.781244284							0	0	0	-895.5141158	0.4312988939	56.4600188568242	
895.4341158	93	3	4	0.4254917804	0.4327127487	89.8435156	5.228270086	4.928214312	97.13815716	0.07873360393	2.78310924							0	0	0	-895.4341158	0.4327127487	56.7066140539294	
895.3541158	93	3	4	0.4268969402	0.434120461	89.8269	5.240977371	4.932122631	97.13616157	0.07886783649	2.784970597							0	0	0	-895.3541158	0.434120461	56.9538178308193	
895.2741158	93	3	4	0.4282961914	0.4355220689	89.810288	5.25369131	4.93602069	97.13416945	0.0790021941	2.786828361							0	0	0	-895.2741158	0.4355220689	57.201627982609	
895.1941158	93	3	4	0.42968957	0.4369176105	89.7936796	5.266411892	4.939908511	97.13218078	0.07913667711	2.78868254							0	0	0	-895.1941158	0.4369176105	57.4500466829627	
895.1141158	93	3	4	0.4310771118	0.4383071232	89.77707478	5.279139104	4.943786117	97.13019557	0.07927128589	2.790533142							0	0	0	-895.1141158	0.4383071232	57.6990781431656	
895.0341158	93	3	4	0.4324588523	0.4396906443	89.76047353	5.291872937	4.947653531	97.12821381	0.07940602082	2.792380174							0	0	0	-895.0341158	0.4396906443	57.9487164683988	
894.9541158	93	3	4	0.4338348267	0.4410682109	89.74387585	5.304613377	4.951510775	97.12623547	0.07954088225	2.794223644							0	0	0	-894.9541158	0.4410682109	58.1989663109409	
894.8741158	93	3	4	0.4352050698	0.4424398595	89.72728171	5.317360413	4.955357872	97.12426057	0.07967587054	2.79606356							0	0	0	-894.8741158	0.4424398595	58.4498281445042	
894.7941158	93	3	4	0.4365696164	0.4438056266	89.71069112	5.330114034	4.959194845	97.12228909	0.07981098605	2.797899928							0	0	0	-894.7941158	0.4438056266	58.7013027938009	
894.7141158	93	3	4	0.4379285007	0.4451655481	89.69410406	5.342874227	4.963021714	97.12032101	0.07994622914	2.799732757							0	0	0	-894.7141158	0.4451655481	58.9533909996296	
894.6341158	93	3	4	0.4392817567	0.4465196599	89.67752052	5.35564098	4.966838504	97.11835635	0.08008160015	2.801562054							0	0	0	-894.6341158	0.4465196599	59.2060938652622	
894.5541158	93	3	4	0.4406294183	0.4478679973	89.66094048	5.368414281	4.970645235	97.11639507	0.08021709943	2.803387827							0	0	0	-894.5541158	0.4478679973	59.4594124152803	
894.4741158	93	3	4	0.4419715189	0.4492105956	89.64436395	5.381194118	4.974441931	97.11443719	0.08035272733	2.805210082							0	0	0	-894.4741158	0.4492105956	59.713345800331	
894.3941158	93	3	4	0.4433080918	0.4505474896	89.62779091	5.39398048	4.978228613	97.11248269	0.0804884842	2.807028827							0	0	0	-894.3941158	0.4505474896	59.9678975930011	
894.3141158	93	3	4	0.4446391698	0.4518787139	89.61122134	5.406773352	4.982005304	97.11053156	0.08062437037	2.80884407							0	0	0	-894.3141158	0.4518787139	60.2230648548907	
894.2341158	93	3	4	0.4459647857	0.4532043029	89.59465525	5.419572724	4.985772025	97.1085838	0.08076038618	2.810655817							0	0	0	-894.2341158	0.4532043029	60.4788515716151	
894.1541158	93	3	4	0.4472849718	0.4545242905	89.57809262	5.432378582	4.989528798	97.10663939	0.08089653197	2.812464077							0	0	0	-894.1541158	0.4545242905	60.7352595306783	
894.0741158	93	3	4	0.4485997604	0.4558387105	89.56153344	5.445190914	4.993275645	97.10469834	0.08103280806	2.814268855							0	0	0	-894.0741158	0.4558387105	60.992286154942	
893.9941158	93	3	4	0.4499091832	0.4571475964	89.5449777	5.458009707	4.997012589	97.10276062	0.0811692148	2.816070161							0	0	0	-893.9941158	0.4571475964	61.2499335355596	
893.9141158	93	3	4	0.451213272	0.4584509814	89.5284254	5.470834949	5.00073965	97.10082625	0.08130575251	2.817868							0	0	0	-893.9141158	0.4584509814	61.5082063255018	
893.8341158	93	3	4	0.4525120582	0.4597488983	89.51187652	5.483666627	5.004456851	97.0988952	0.08144242151	2.81966238							0	0	0	-893.8341158	0.4597488983	61.7670997819827	
893.7541158	93	3	4	0.4538055727	0.46104138	89.49533106	5.496504728	5.008164213	97.09696747	0.08157922212	2.821453309							0	0	0	-893.7541158	0.46104138	62.0266141574424	
893.6741158	93	3	4	0.4550938466	0.4623284588	89.478789	5.509349239	5.011861758	97.09504305	0.08171615467	2.823240792							0	0	0	-893.6741158	0.4623284588	62.2867568683552	
893.5941158	93	3	4	0.4563769104	0.4636101668	89.46225035	5.522200146	5.015549507	97.09312194	0.08185321947	2.825024838							0	0	0	-893.5941158	0.4636101668	62.5475259869782	
893.5141158	93	3	4	0.4576547945	0.4648865359	89.44571508	5.535057438	5.019227482	97.09120413	0.08199041684	2.826805454							0	0	0	-893.5141158	0.4648865359	62.8089171360946	
893.4341158	93	3	4	0.4589275291	0.4661575979	89.4291832	5.5479211	5.022895704	97.08928961	0.08212774709	2.828582646							0	0	0	-893.4341158	0.4661575979	63.0709384701504	
893.3541158	93	3	4	0.460195144	0.4674233839	89.41265469	5.560791119	5.026554195	97.08737837	0.08226521053	2.830356422							0	0	0	-893.3541158	0.4674233839	63.3335906862298	
893.2741158	93	3	4	0.461457669	0.4686839252	89.39612954	5.573667482	5.030202976	97.0854704	0.08240280746	2.832126788							0	0	0	-893.2741158	0.4686839252	63.5968673365424	
893.1941158	93	3	4	0.4627151335	0.4699392527	89.37960776	5.586550176	5.033842067	97.08356571	0.0825405382	2.833893752							0	0	0	-893.1941158	0.4699392527	63.8607744541705	
893.1141158	93	3	4	0.4639675666	0.471189397	89.36308932	5.599439187	5.037471492	97.08166428	0.08267840304	2.83565732							0	0	0	-893.1141158	0.471189397	64.1253132355771	
893.0341158	93	3	4	0.4652149974	0.4724343885	89.34657423	5.612334502	5.04109127	97.0797661	0.08281640229	2.8374175							0	0	0	-893.0341158	0.4724343885	64.3904850592195	
892.9541158	93	3	4	0.4664574545	0.4736742573	89.33006247	5.625236107	5.044701422	97.07787117	0.08295453624	2.839174299							0	0	0	-892.9541158	0.4736742573	64.6562887704587	
892.8741158	93	3	4	0.4676949665	0.4749090334	89.31355404	5.638143987	5.04830197	97.07597947	0.08309280519	2.840927722							0	0	0	-892.8741158	0.4749090334	64.9227260178423	
892.7941158	93	3	4	0.4689275617	0.4761387464	89.29704893	5.65105813	5.051892935	97.07409101	0.08323120943	2.842677778							0	0	0	-892.7941158	0.4761387464	65.1897984715777	
892.7141158	93	3	4	0.4701552682	0.4773634258	89.28054714	5.663978522	5.055474338	97.07220578	0.08336974925	2.844424474							0	0	0	-892.7141158	0.4773634258	65.4575026867277	
892.6341158	93	3	4	0.4713781138	0.4785831009	89.26404865	5.676905148	5.059046199	97.07032376	0.08350842494	2.846167815							0	0	0	-892.6341158	0.4785831009	65.7258460460565	
892.5541158	93	3	4	0.4725961261	0.4797978005	89.24755347	5.689837995	5.06260854	97.06844495	0.08364723678	2.847907808							0	0	0	-892.5541158	0.4797978005	65.9948279060973	
892.4741158	93	3	4	0.4738093326	0.4810075535	89.23106157	5.702777048	5.06616138	97.06656935	0.08378618507	2.849644462							0	0	0	-892.4741158	0.4810075535	66.264445199613	
892.3941158	93	3	4	0.4750177605	0.4822123884	89.21457296	5.715722294	5.069704742	97.06469695	0.08392527007	2.851377781							0	0	0	-892.3941158	0.4822123884	66.5347029962938	
892.3141158	93	3	4	0.4762214367	0.4834123335	89.19808764	5.728673718	5.073238646	97.06282773	0.08406449206	2.853107774							0	0	0	-892.3141158	0.4834123335	66.8055982823338	
892.2341158	93	3	4	0.4774203881	0.484607417	89.18160558	5.741631305	5.076763111	97.0609617	0.08420385134	2.854834446							0	0	0	-892.2341158	0.484607417	67.077136590401	
892.1541158	93	3	4	0.4786146413	0.4857976666	89.1651268	5.754595042	5.08027816	97.05909885	0.08434334816	2.856557805							0	0	0	-892.1541158	0.4857976666	67.349317828312	
892.0741158	93	3	4	0.4798042227	0.4869831101	89.14865127	5.767564914	5.083783811	97.05723916	0.0844829828	2.858277857							0	0	0	-892.0741158	0.4869831101	67.622136509175	
891.9941158	93	3	4	0.4809891583	0.488163775	89.13217901	5.780540907	5.087280087	97.05538264	0.08462275553	2.859994609							0	0	0	-891.9941158	0.488163775	67.8956013965639	
891.9141158	93	3	4	0.4821694743	0.4893396884	89.11570999	5.793523005	5.090767007	97.05352927	0.08476266661	2.861708067							0	0	0	-891.9141158	0.4893396884	68.1697128021982	
891.8341158	93	3	4	0.4833451964	0.4905108774	89.09924421	5.806511195	5.094244592	97.05167905	0.08490271632	2.863418238							0	0	0	-891.8341158	0.4905108774	68.4444683761081	
891.7541158	93	3	4	0.4845163501	0.4916773688	89.08278168	5.819505461	5.097712862	97.04983197	0.08504290491	2.865125129							0	0	0	-891.7541158	0.4916773688	68.7198715914428	
891.6741158	93	3	4	0.4856829609	0.4928391892	89.06632237	5.832505789	5.101171837	97.04798802	0.08518323265	2.866828747							0	0	0	-891.6741158	0.4928391892	68.9959201743793	
891.5941158	93	3	4	0.4868450539	0.4939963651	89.0498663	5.845512164	5.104621538	97.0461472	0.08532369978	2.868529097							0	0	0	-891.5941158	0.4939963651	69.2726149395346	
891.5141158	93	3	4	0.4880026543	0.4951489227	89.03341345	5.858524571	5.108061984	97.04430951	0.08546430658	2.870226187							0	0	0	-891.5141158	0.4951489227	69.5499597694363	
891.4341158	93	3	4	0.4891557867	0.496296888	89.01696381	5.871542994	5.111493197	97.04247492	0.08560505329	2.871920023							0	0	0	-891.4341158	0.496296888	69.8279557385404	
891.3541158	93	3	4	0.4903044759	0.4974402868	89.00051738	5.88456742	5.114915195	97.04064345	0.08574594016	2.873610611							0	0	0	-891.3541158	0.4974402868	70.1066040448926	
891.2741158	93	3	4	0.4914487463	0.4985791447	88.98407417	5.897597833	5.118328	97.03881507	0.08588696744	2.875297958							0	0	0	-891.2741158	0.4985791447	70.3859028920479	
891.1941158	93	3	4	0.4925886221	0.4997134872	88.96763415	5.910634217	5.121731631	97.03698979	0.08602813539	2.87698207							0	0	0	-891.1941158	0.4997134872	70.6658505636356	
891.1141158	93	3	4	0.4937241274	0.5008433396	88.95119734	5.923676557	5.125126108	97.0351676	0.08616944424	2.878662955							0	0	0	-891.1141158	0.5008433396	70.9464580108608	
891.0341158	93	3	4	0.4948552862	0.5019687267	88.93476371	5.936724838	5.128511451	97.03334849	0.08631089424	2.880340617							0	0	0	-891.0341158	0.5019687267	71.2277204914199	
890.9541158	93	3	4	0.4959821221	0.5030896736	88.91833328	5.949779045	5.131887679	97.03153245	0.08645248563	2.882015065							0	0	0	-890.9541158	0.5030896736	71.5096303804562	
890.8741158	93	3	4	0.4971046588	0.504206205	88.90190602	5.962839163	5.135254814	97.02971948	0.08659421864	2.883686303							0	0	0	-890.8741158	0.504206205	71.7922022690191	
890.7941158	93	3	4	0.4982229195	0.5053183452	88.88548195	5.975905174	5.138612874	97.02790957	0.08673609352	2.885354339							0	0	0	-890.7941158	0.5053183452	72.0754349375401	
890.7141158	93	3	4	0.4993369276	0.5064261186	88.86906106	5.988977065	5.141961879	97.02610271	0.0868781105	2.887019179							0	0	0	-890.7141158	0.5064261186	72.3593208727136	
890.6341158	93	3	4	0.500446706	0.5075295494	88.85264333	6.002054819	5.145301849	97.0242989	0.08702026981	2.88868083							0	0	0	-890.6341158	0.5075295494	72.6438688733932	
890.5541158	93	3	4	0.5015522775	0.5086286614	88.83622878	6.015138421	5.148632804	97.02249813	0.08716257168	2.890339296							0	0	0	-890.5541158	0.5086286614	72.9290779472865	
890.4741158	93	3	4	0.502653665	0.5097234785	88.81981738	6.028227855	5.151954762	97.0207004	0.08730501634	2.891994586							0	0	0	-890.4741158	0.5097234785	73.2149440405599	
890.3941158	93	3	4	0.5037508908	0.5108140243	88.80340915	6.041323105	5.155267745	97.01890569	0.08744760401	2.893646705							0	0	0	-890.3941158	0.5108140243	73.5014730532464	
890.3141158	93	3	4	0.5048439775	0.5119003222	88.78700408	6.054424155	5.15857177	97.01711401	0.08759033493	2.895295659							0	0	0	-890.3141158	0.5119003222	73.7886677791882	
890.2341158	93	3	4	0.5059329471	0.5129823954	88.77060215	6.067530989	5.161866859	97.01532534	0.0877332093	2.896941455							0	0	0	-890.2341158	0.5129823954	74.0765277265295	
890.1541158	93	3	4	0.5070178217	0.514060267	88.75420338	6.080643591	5.165153029	97.01353967	0.08787622736	2.898584099							0	0	0	-890.1541158	0.514060267	74.3650525234497	
890.0741158	93	3	4	0.5080986232	0.5151339599	88.73780775	6.093761945	5.168430301	97.01175701	0.08801938931	2.900223598							0	0	0	-890.0741158	0.5151339599	74.6542418141077	
889.9941158	93	3	4	0.5091753734	0.5162034969	88.72141527	6.106886035	5.171698694	97.00997735	0.08816269538	2.901859956							0	0	0	-889.9941158	0.5162034969	74.9440953685472	
889.9141158	93	3	4	0.5102480937	0.5172689006	88.70502593	6.120015845	5.174958227	97.00820067	0.08830614578	2.903493181							0	0	0	-889.9141158	0.5172689006	75.2346165419045	
