T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.1730741	92	7	1	0.4043236807	0.3931822724	87.69883906	11.11062835	1.190532593	98.63819529	0.6558631191	0.7059415872										0	0	0	-904.1730741	0.3931822724	47.2101754270034	
904.0930741	92	7	1	0.4060584274	0.3948720307	87.66939771	11.13876375	1.191838543	98.63650086	0.6574851924	0.7060139516										0	0	0	-904.0930741	0.3948720307	47.479126130327	
904.0130741	92	7	1	0.4077833188	0.3965522286	87.63997478	11.1668815	1.193143718	98.634807	0.65910673	0.7060862663										0	0	0	-904.0130741	0.3965522286	47.7489542968451	
903.9330741	92	7	1	0.4094984344	0.3982229431	87.61057032	11.19498156	1.194448114	98.63311373	0.660727733	0.7061585334										0	0	0	-903.9330741	0.3982229431	48.0196619385123	
903.8530741	92	7	1	0.4112038526	0.3998842502	87.58118441	11.22306386	1.195751727	98.63142104	0.6623482024	0.7062307545										0	0	0	-903.8530741	0.3998842502	48.2912483784449	
903.7730741	92	7	1	0.4128996511	0.4015362254	87.5518171	11.25112835	1.197054554	98.62972893	0.6639681394	0.7063029314										0	0	0	-903.7730741	0.4015362254	48.5637148310502	
903.6930741	92	7	1	0.4145859068	0.4031789431	87.52246845	11.27917495	1.198356591	98.62803739	0.6655875448	0.7063750659										0	0	0	-903.6930741	0.4031789431	48.8370641362481	
903.6130741	92	7	1	0.4162626957	0.4048124771	87.49313854	11.30720362	1.199657835	98.62634642	0.6672064199	0.7064471597										0	0	0	-903.6130741	0.4048124771	49.1112966459437	
903.5330741	92	7	1	0.4179300932	0.4064369003	87.46382742	11.3352143	1.200958282	98.62465602	0.6688247656	0.7065192145										0	0	0	-903.5330741	0.4064369003	49.3864113445086	
903.4530741	92	7	1	0.4195881737	0.4080522851	87.43453515	11.36320692	1.202257928	98.62296618	0.670442583	0.706591232										0	0	0	-903.4530741	0.4080522851	49.6624091269794	
903.3730741	92	7	1	0.4212370109	0.4096587029	87.40526179	11.39118144	1.203556769	98.62127691	0.6720598732	0.7066632138										0	0	0	-903.3730741	0.4096587029	49.939292590894	
903.2930741	92	7	1	0.422876678	0.4112562245	87.37600742	11.41913778	1.204854803	98.6195882	0.6736766373	0.7067351617										0	0	0	-903.2930741	0.4112562245	50.2170632556596	
903.2130741	92	7	1	0.4245072469	0.4128449198	87.34677208	11.4470759	1.206152025	98.61790005	0.6752928764	0.7068070771										0	0	0	-903.2130741	0.4128449198	50.4957212471394	
903.1330741	92	7	1	0.4261287894	0.4144248582	87.31755584	11.47499573	1.207448432	98.61621245	0.6769085914	0.7068789617										0	0	0	-903.1330741	0.4144248582	50.7752654654493	
903.0530741	92	7	1	0.4277413761	0.4159961083	87.28835875	11.50289723	1.208744019	98.6145254	0.6785237836	0.7069508172										0	0	0	-903.0530741	0.4159961083	51.0556982023537	
902.9730741	92	7	1	0.429345077	0.417558738	87.25918089	11.53078033	1.210038784	98.6128389	0.680138454	0.707022645										0	0	0	-902.9730741	0.417558738	51.3370204768019	
902.8930741	92	7	1	0.4309399614	0.4191128145	87.2300223	11.55864498	1.211332723	98.61115295	0.6817526037	0.7070944467										0	0	0	-902.8930741	0.4191128145	51.6192319218634	
902.8130741	92	7	1	0.4325260981	0.4206584044	87.20088305	11.58649112	1.212625832	98.60946754	0.6833662337	0.7071662239										0	0	0	-902.8130741	0.4206584044	51.9023358468065	
902.7330741	92	7	1	0.4341035549	0.4221955734	87.1717632	11.61431869	1.213918108	98.60778268	0.6849793453	0.707237978										0	0	0	-902.7330741	0.4221955734	52.186332404106	
902.6530741	92	7	1	0.435672399	0.4237243868	87.1426628	11.64212765	1.215209547	98.60609835	0.6865919394	0.7073097105										0	0	0	-902.6530741	0.4237243868	52.471220449753	
902.5730741	92	7	1	0.4372326971	0.4252449091	87.11358192	11.66991794	1.216500144	98.60441456	0.6882040173	0.707381423										0	0	0	-902.5730741	0.4252449091	52.7570024025406	
902.4930741	92	7	1	0.438784515	0.4267572042	87.08452061	11.6976895	1.217789898	98.6027313	0.68981558	0.7074531168										0	0	0	-902.4930741	0.4267572042	53.0436793338618	
902.4130741	92	7	1	0.4403279179	0.4282613353	87.05547892	11.72544227	1.219078803	98.60104858	0.6914266286	0.7075247933										0	0	0	-902.4130741	0.4282613353	53.3312489755688	
902.3330741	92	7	1	0.4418629705	0.4297573652	87.02645692	11.75317622	1.220366857	98.59936638	0.6930371642	0.7075964541										0	0	0	-902.3330741	0.4297573652	53.619716587635	
902.2530741	92	7	1	0.4433897366	0.4312453556	86.99745467	11.78089127	1.221654056	98.59768471	0.6946471881	0.7076681005										0	0	0	-902.2530741	0.4312453556	53.909080285778	
902.1730741	92	7	1	0.4449082797	0.4327253682	86.96847222	11.80858739	1.222940396	98.59600356	0.6962567012	0.7077397339										0	0	0	-902.1730741	0.4327253682	54.1993406369019	
902.0930741	92	7	1	0.4464186623	0.4341974635	86.93950962	11.83626451	1.224225874	98.59432294	0.6978657048	0.7078113556										0	0	0	-902.0930741	0.4341974635	54.4905017474867	
902.0130741	92	7	1	0.4479209465	0.4356617018	86.91056693	11.86392258	1.225510486	98.59264283	0.6994741999	0.707882967										0	0	0	-902.0130741	0.4356617018	54.7825609622692	
901.9330741	92	7	1	0.4494151938	0.4371181426	86.88164422	11.89156156	1.226794228	98.59096324	0.7010821877	0.7079545694										0	0	0	-901.9330741	0.4371181426	55.0755193389036	
901.8530741	92	7	1	0.4509014651	0.438566845	86.85274152	11.91918138	1.228077097	98.58928417	0.7026896694	0.7080261641										0	0	0	-901.8530741	0.438566845	55.3693764476781	
901.7730741	92	7	1	0.4523798205	0.4400078674	86.8238589	11.94678201	1.229359089	98.5876056	0.7042966461	0.7080977525										0	0	0	-901.7730741	0.4400078674	55.6641378274668	
901.6930741	92	7	1	0.4538503197	0.4414412675	86.79499642	11.97436338	1.230640201	98.58592755	0.7059031189	0.7081693358										0	0	0	-901.6930741	0.4414412675	55.9598015804627	
901.6130741	92	7	1	0.4553130218	0.4428671027	86.76615412	12.00192545	1.231920429	98.58425	0.707509089	0.7082409152										0	0	0	-901.6130741	0.4428671027	56.2563661302074	
901.5330741	92	7	1	0.4567679854	0.4442854297	86.73733206	12.02946817	1.23319977	98.58257295	0.7091145576	0.7083124921										0	0	0	-901.5330741	0.4442854297	56.5538339400803	
901.4530741	92	7	1	0.4582152683	0.4456963047	86.7085303	12.05699148	1.234478219	98.58089641	0.7107195257	0.7083840676										0	0	0	-901.4530741	0.4456963047	56.8522078994772	
901.3730741	92	7	1	0.4596549279	0.4470997832	86.67974888	12.08449535	1.235755774	98.57922036	0.7123239946	0.708455643										0	0	0	-901.3730741	0.4470997832	57.1514870423649	
901.2930741	92	7	1	0.4610870211	0.4484959204	86.65098786	12.11197971	1.237032432	98.57754482	0.7139279655	0.7085272194										0	0	0	-901.2930741	0.4484959204	57.4516686826756	
901.2130741	92	7	1	0.462511604	0.4498847709	86.6222473	12.13944452	1.238308187	98.57586976	0.7155314395	0.7085987981										0	0	0	-901.2130741	0.4498847709	57.7527585479172	
901.1330741	92	7	1	0.4639287325	0.4512663886	86.59352723	12.16688973	1.239583038	98.5741952	0.7171344177	0.7086703802										0	0	0	-901.1330741	0.4512663886	58.0547585391701	
901.0530741	92	7	1	0.4653384618	0.452640827	86.56482773	12.19431529	1.240856979	98.57252113	0.7187369014	0.7087419669										0	0	0	-901.0530741	0.452640827	58.3576623968415	
900.9730741	92	7	1	0.4667408464	0.4540081393	86.53614883	12.22172116	1.242130009	98.57084755	0.7203388917	0.7088135592										0	0	0	-900.9730741	0.4540081393	58.6614769105114	
900.8930741	92	7	1	0.4681359406	0.4553683777	86.50749058	12.24910729	1.243402123	98.56917445	0.7219403899	0.7088851584										0	0	0	-900.8930741	0.4553683777	58.9662002861278	
900.8130741	92	7	1	0.4695237979	0.4567215945	86.47885305	12.27647363	1.244673318	98.56750184	0.7235413971	0.7089567655										0	0	0	-900.8130741	0.4567215945	59.2718313825268	
900.7330741	92	7	1	0.4709044716	0.458067841	86.45023628	12.30382013	1.245943591	98.5658297	0.7251419144	0.7090283817										0	0	0	-900.7330741	0.458067841	59.5783754576835	
900.6530741	92	7	1	0.4722780142	0.4594071683	86.42164031	12.33114675	1.247212937	98.56415805	0.7267419432	0.7091000079										0	0	0	-900.6530741	0.4594071683	59.8858295280426	
900.5730741	92	7	1	0.4736444778	0.4607396269	86.3930652	12.35845345	1.248481354	98.56248687	0.7283414846	0.7091716454										0	0	0	-900.5730741	0.4607396269	60.1941950995934	
900.4930741	92	7	1	0.4750039141	0.4620652669	86.364511	12.38574016	1.249748838	98.56081617	0.7299405397	0.709243295										0	0	0	-900.4930741	0.4620652669	60.5034740603339	
900.4130741	92	7	1	0.4763563741	0.4633841378	86.33597775	12.41300686	1.251015386	98.55914593	0.7315391098	0.7093149579										0	0	0	-900.4130741	0.4633841378	60.8136661707344	
900.3330741	92	7	1	0.4777019087	0.4646962888	86.30746551	12.4402535	1.252280994	98.55747617	0.7331371962	0.7093866351										0	0	0	-900.3330741	0.4646962888	61.124771547522	
900.2530741	92	7	1	0.479040568	0.4660017685	86.27897432	12.46748002	1.253545658	98.55580687	0.7347347999	0.7094583276										0	0	0	-900.2530741	0.4660017685	61.4367927734652	
900.1730741	92	7	1	0.4803724016	0.4673006251	86.25050423	12.4946864	1.254809376	98.55413804	0.7363319223	0.7095300364										0	0	0	-900.1730741	0.4673006251	61.7497280417212	
900.0930741	92	7	1	0.4816974589	0.4685929064	86.22205528	12.52187257	1.256072145	98.55246967	0.7379285646	0.7096017625										0	0	0	-900.0930741	0.4685929064	62.0635756917947	
900.0130741	92	7	1	0.4830157886	0.4698786598	86.19362753	12.54903851	1.25733396	98.55080177	0.7395247279	0.7096735068										0	0	0	-900.0130741	0.4698786598	62.3783415867619	
899.9330741	92	7	1	0.4843274391	0.471157932	86.16522102	12.57618416	1.258594818	98.54913432	0.7411204134	0.7097452703										0	0	0	-899.9330741	0.471157932	62.6940269377156	
899.8530741	92	7	1	0.4856324583	0.4724307695	86.1368358	12.60330949	1.259854716	98.54746732	0.7427156226	0.7098170539										0	0	0	-899.8530741	0.4724307695	63.0106259536593	
899.7730741	92	7	1	0.4869308936	0.4736972184	86.10847191	12.63041444	1.261113651	98.54580078	0.7443103564	0.7098888586										0	0	0	-899.7730741	0.4736972184	63.3281453838367	
899.6930741	92	7	1	0.4882227922	0.4749573241	86.08012939	12.65749899	1.262371619	98.5441347	0.7459046163	0.7099606853										0	0	0	-899.6930741	0.4749573241	63.6465820883427	
899.6130741	92	7	1	0.4895082004	0.476211132	86.0518083	12.68456308	1.263628617	98.54246906	0.7474984033	0.7100325349										0	0	0	-899.6130741	0.476211132	63.9659359584173	
899.5330741	92	7	1	0.4907871647	0.4774586867	86.02350867	12.71160669	1.264884642	98.54080387	0.7490917188	0.7101044082										0	0	0	-899.5330741	0.4774586867	64.2862119018957	
899.4530741	92	7	1	0.4920597305	0.4787000326	85.99523056	12.73862975	1.26613969	98.53913913	0.7506845641	0.7101763062										0	0	0	-899.4530741	0.4787000326	64.6074076487433	
899.3730741	92	7	1	0.4933259434	0.4799352136	85.966974	12.76563224	1.267393758	98.53747483	0.7522769402	0.7102482298										0	0	0	-899.3730741	0.4799352136	64.9295235548317	
899.2930741	92	7	1	0.4945858482	0.4811642733	85.93873904	12.79261412	1.268646843	98.53581097	0.7538688486	0.7103201797										0	0	0	-899.2930741	0.4811642733	65.2525603109451	
899.2130741	92	7	1	0.4958394893	0.4823872548	85.91052572	12.81957534	1.269898942	98.53414755	0.7554602904	0.7103921568										0	0	0	-899.2130741	0.4823872548	65.5765187425186	
899.1330741	92	7	1	0.497086911	0.4836042009	85.88233408	12.84651587	1.271150051	98.53248457	0.757051267	0.7104641621										0	0	0	-899.1330741	0.4836042009	65.9014000291229	
899.0530741	92	7	1	0.4983281568	0.4848151539	85.85416417	12.87343566	1.272400168	98.53082202	0.7586417795	0.7105361961										0	0	0	-899.0530741	0.4848151539	66.2272055010008	
898.9730741	92	7	1	0.4995632702	0.4860201558	85.82601603	12.90033468	1.273649288	98.52915991	0.7602318292	0.7106082599										0	0	0	-898.9730741	0.4860201558	66.5539312703774	
898.8930741	92	7	1	0.500792294	0.4872192483	85.7978897	12.92721289	1.27489741	98.52749823	0.7618214174	0.7106803541										0	0	0	-898.8930741	0.4872192483	66.8815791528787	
898.8130741	92	7	1	0.5020152708	0.4884124726	85.76978522	12.95407025	1.276144529	98.52583697	0.7634105454	0.7107524797										0	0	0	-898.8130741	0.4884124726	67.2101539881603	
898.7330741	92	7	1	0.5032322426	0.4895998695	85.74170264	12.98090672	1.277390642	98.52417615	0.7649992144	0.7108246372										0	0	0	-898.7330741	0.4895998695	67.5396524364704	
898.6530741	92	7	1	0.5044432514	0.4907814796	85.71364198	13.00772227	1.278635747	98.52251575	0.7665874257	0.7108968275										0	0	0	-898.6530741	0.4907814796	67.8700771617365	
898.5730741	92	7	1	0.5056483384	0.4919573429	85.6856033	13.03451686	1.27987984	98.52085577	0.7681751806	0.7109690514										0	0	0	-898.5730741	0.4919573429	68.2014279789328	
898.4930741	92	7	1	0.5068475447	0.4931274993	85.65758663	13.06129045	1.281122918	98.51919621	0.7697624804	0.7110413096										0	0	0	-898.4930741	0.4931274993	68.5337022253124	
898.4130741	92	7	1	0.508040911	0.4942919882	85.62959201	13.08804301	1.282364978	98.51753707	0.7713493263	0.7111136028										0	0	0	-898.4130741	0.4942919882	68.866903097068	
898.3330741	92	7	1	0.5092284777	0.4954508487	85.60161949	13.1147745	1.283606017	98.51587835	0.7729357196	0.7111859317										0	0	0	-898.3330741	0.4954508487	69.2010312177885	
898.2530741	92	7	1	0.5104102845	0.4966041195	85.57366909	13.14148488	1.284846032	98.51422004	0.7745216616	0.7112582971										0	0	0	-898.2530741	0.4966041195	69.5360873832369	
898.1730741	92	7	1	0.5115863712	0.497751839	85.54574086	13.16817412	1.28608502	98.51256215	0.7761071537	0.7113306996										0	0	0	-898.1730741	0.497751839	69.872069604114	
898.0930741	92	7	1	0.512756777	0.4988940453	85.51783483	13.19484219	1.287322978	98.51090466	0.777692197	0.7114031399										0	0	0	-898.0930741	0.4988940453	70.2089791294467	
898.0130741	92	7	1	0.5139215408	0.5000307761	85.48995105	13.22148905	1.288559902	98.50924759	0.7792767929	0.7114756188										0	0	0	-898.0130741	0.5000307761	70.546820543338	
897.9330741	92	7	1	0.5150807012	0.5011620687	85.46208954	13.24811467	1.28979579	98.50759092	0.7808609428	0.7115481367										0	0	0	-897.9330741	0.5011620687	70.8855892994938	
897.8530741	92	7	1	0.5162342964	0.5022879603	85.43425035	13.27471901	1.291030639	98.50593466	0.7824446478	0.7116206946										0	0	0	-897.8530741	0.5022879603	71.2252842617814	
897.7730741	92	7	1	0.5173823642	0.5034084876	85.40643352	13.30130204	1.292264446	98.5042788	0.7840279093	0.7116932929										0	0	0	-897.7730741	0.5034084876	71.5659106733153	
897.6930741	92	7	1	0.5185249423	0.504523687	85.37863907	13.32786373	1.293497208	98.50262334	0.7856107286	0.7117659322										0	0	0	-897.6930741	0.504523687	71.9074677811725	
897.6130741	92	7	1	0.5196620679	0.5056335946	85.35086704	13.35440404	1.294728922	98.50096828	0.7871931071	0.7118386134										0	0	0	-897.6130741	0.5056335946	72.249955004623	
897.5330741	92	7	1	0.520793778	0.5067382462	85.32311747	13.38092294	1.295959585	98.49931362	0.788775046	0.7119113368										0	0	0	-897.5330741	0.5067382462	72.5933719424674	
897.4530741	92	7	1	0.521920109	0.5078376773	85.2953904	13.4074204	1.297189194	98.49765935	0.7903565466	0.7119841032										0	0	0	-897.4530741	0.5078376773	72.9377183795171	
897.3730741	92	7	1	0.5230410973	0.5089319231	85.26768586	13.4338964	1.298417747	98.49600548	0.7919376103	0.7120569132										0	0	0	-897.3730741	0.5089319231	73.2829976821529	
897.2930741	92	7	1	0.5241567789	0.5100210184	85.24000387	13.46035089	1.299645239	98.49435199	0.7935182384	0.7121297673										0	0	0	-897.2930741	0.5100210184	73.6292066411263	
897.2130741	92	7	1	0.5252671894	0.5111049979	85.21234448	13.48678385	1.30087167	98.4926989	0.7950984322	0.7122026661										0	0	0	-897.2130741	0.5111049979	73.976349223118	
897.1330741	92	7	1	0.5263723642	0.5121838957	85.18470772	13.51319524	1.302097035	98.4910462	0.796678193	0.7122756102										0	0	0	-897.1330741	0.5121838957	74.3244259353693	
897.0530741	92	7	1	0.5274723383	0.5132577459	85.15709362	13.53958504	1.303321333	98.48939388	0.7982575222	0.7123486001										0	0	0	-897.0530741	0.5132577459	74.673430859424	
896.9730741	92	7	1	0.5285671465	0.5143265822	85.12950222	13.56595322	1.304544559	98.48774194	0.799836421	0.7124216364										0	0	0	-896.9730741	0.5143265822	75.0233684397062	
896.8930741	92	7	1	0.5296568232	0.515390438	85.10193354	13.59229975	1.305766712	98.48609039	0.8014148909	0.7124947196										0	0	0	-896.8930741	0.515390438	75.3742399709352	
896.8130741	92	7	1	0.5307414026	0.5164493464	85.07438761	13.6186246	1.306987789	98.48443922	0.8029929332	0.7125678503										0	0	0	-896.8130741	0.5164493464	75.7260433763247	
896.7330741	92	7	1	0.5318209185	0.5175033403	85.04686448	13.64492773	1.308207786	98.48278842	0.8045705491	0.712641029										0	0	0	-896.7330741	0.5175033403	76.0787804164572	
896.6530741	92	7	1	0.5328954047	0.5185524522	85.01936417	13.67120913	1.309426702	98.481138	0.8061477401	0.7127142562										0	0	0	-896.6530741	0.5185524522	76.4324566646083	
896.5730741	92	7	1	0.5339648942	0.5195967143	84.9918867	13.69746876	1.310644533	98.47948796	0.8077245074	0.7127875325										0	0	0	-896.5730741	0.5195967143	76.7870595694095	
896.4930741	92	7	1	0.5350294203	0.5206361589	84.96443212	13.7237066	1.311861277	98.47783829	0.8093008525	0.7128608582										0	0	0	-896.4930741	0.5206361589	77.142599103823	
896.4130741	92	7	1	0.5360890156	0.5216708174	84.93700044	13.74992262	1.313076932	98.47618899	0.8108767767	0.7129342339										0	0	0	-896.4130741	0.5216708174	77.4990737510337	
896.3330741	92	7	1	0.5371437125	0.5227007216	84.90959171	13.7761168	1.314291494	98.47454006	0.8124522813	0.7130076601										0	0	0	-896.3330741	0.5227007216	77.8564792170927	
896.2530741	92	7	1	0.5381935434	0.5237259025	84.88220594	13.8022891	1.315504961	98.4728915	0.8140273676	0.7130811372										0	0	0	-896.2530741	0.5237259025	78.2148219742402	
896.1730741	92	7	1	0.53923854	0.5247463912	84.85484317	13.8284395	1.31671733	98.4712433	0.8156020371	0.7131546658										0	0	0	-896.1730741	0.5247463912	78.574097885987	
896.0930741	92	7	1	0.5402787342	0.5257622183	84.82750343	13.85456797	1.317928599	98.46959546	0.817176291	0.7132282462										0	0	0	-896.0930741	0.5257622183	78.9343102865342	
896.0130741	92	7	1	0.5413141572	0.5267734143	84.80018674	13.88067449	1.319138765	98.46794799	0.8187501308	0.7133018789										0	0	0	-896.0130741	0.5267734143	79.2954591492935	
895.9330741	92	7	1	0.5423448402	0.5277800093	84.77289313	13.90675904	1.320347826	98.46630088	0.8203235578	0.7133755644										0	0	0	-895.9330741	0.5277800093	79.6575404191927	
895.8530741	92	7	1	0.5433708141	0.5287820334	84.74562263	13.93282159	1.321555779	98.46465412	0.8218965734	0.7134493031										0	0	0	-895.8530741	0.5287820334	80.0205584535441	
895.7730741	92	7	1	0.5443921095	0.5297795161	84.71837527	13.95886211	1.322762621	98.46300773	0.8234691789	0.7135230954										0	0	0	-895.7730741	0.5297795161	80.3845134465599	
895.6930741	92	7	1	0.5454087567	0.530772487	84.69115106	13.98488059	1.323968351	98.46136168	0.8250413757	0.7135969418										0	0	0	-895.6930741	0.530772487	80.7493980842888	
895.6130741	92	7	1	0.546420786	0.5317609753	84.66395005	14.01087699	1.325172965	98.45971599	0.8266131652	0.7136708426										0	0	0	-895.6130741	0.5317609753	81.1152212026049	
895.5330741	92	7	1	0.5474282271	0.5327450099	84.63677224	14.0368513	1.326376461	98.45807065	0.8281845487	0.7137447982										0	0	0	-895.5330741	0.5327450099	81.4819838538488	
