T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.2492611	95	5	0	0.5555789328	0.5427361092	90.25921407	9.740785926	0	98.9941883	1.005811699	0				0	0		-907.2492611	0.5427361092	47.607752053936	
907.1692611	95	5	0	0.5572836529	0.5444114639	90.2309008	9.769099199	0	98.99100142	1.008998585	0				0	0		-907.1692611	0.5444114639	47.8956957980397	
907.0892611	95	5	0	0.5589780129	0.5460767622	90.20259776	9.797402243	0	98.98781364	1.012186363	0				0	0		-907.0892611	0.5460767622	48.1844665682876	
907.0092611	95	5	0	0.5606621073	0.5477320959	90.17430496	9.825695044	0	98.98462496	1.015375036	0				0	0		-907.0092611	0.5477320959	48.4740618850047	
906.9292611	95	5	0	0.5623360292	0.5493775556	90.14602241	9.853977587	0	98.9814354	1.018564604	0				0	0		-906.9292611	0.5493775556	48.7644825756895	
906.8492611	95	5	0	0.563999871	0.5510132308	90.11775014	9.882249859	0	98.97824493	1.021755071	0				0	0		-906.8492611	0.5510132308	49.0557300682293	
906.7692611	95	5	0	0.5656537235	0.5526392098	90.08948815	9.910511846	0	98.97505356	1.024946438	0				0	0		-906.7692611	0.5526392098	49.347800181916	
906.6892611	95	5	0	0.5672976768	0.5542555802	90.06123647	9.938763533	0	98.97186129	1.028138706	0				0	0		-906.6892611	0.5542555802	49.6406923513398	
906.6092611	95	5	0	0.5689318196	0.5558624282	90.03299509	9.967004907	0	98.96866812	1.031331879	0				0	0		-906.6092611	0.5558624282	49.9344093949495	
906.5292611	95	5	0	0.57055624	0.5574598391	90.00476405	9.995235953	0	98.96547404	1.034525956	0				0	0		-906.5292611	0.5574598391	50.2289469863531	
906.4492611	95	5	0	0.5721710246	0.5590478973	89.97654334	10.02345666	0	98.96227906	1.037720941	0				0	0		-906.4492611	0.5590478973	50.5243043291022	
906.3692611	95	5	0	0.5737762592	0.5606266861	89.94833299	10.05166701	0	98.95908316	1.040916836	0				0	0		-906.3692611	0.5606266861	50.8204842867006	
906.2892611	95	5	0	0.5753720286	0.5621962877	89.92013301	10.07986699	0	98.95588636	1.044113641	0				0	0		-906.2892611	0.5621962877	51.117483752294	
906.2092611	95	5	0	0.5769584165	0.5637567836	89.89194341	10.10805659	0	98.95268864	1.04731136	0				0	0		-906.2092611	0.5637567836	51.415300125745	
906.1292611	95	5	0	0.5785355057	0.5653082542	89.86376421	10.13623579	0	98.94949001	1.050509993	0				0	0		-906.1292611	0.5653082542	51.7139344091704	
906.0492611	95	5	0	0.5801033781	0.566850779	89.83559542	10.16440458	0	98.94629046	1.053709544	0				0	0		-906.0492611	0.566850779	52.0133865157183	
905.9692611	95	5	0	0.5816621144	0.5683844365	89.80743706	10.19256294	0	98.94308999	1.056910013	0				0	0		-905.9692611	0.5683844365	52.3136550770821	
905.8892611	95	5	0	0.5832117947	0.5699093044	89.77928913	10.22071087	0	98.9398886	1.060111403	0				0	0		-905.8892611	0.5699093044	52.6147409801897	
905.8092611	95	5	0	0.5847524979	0.5714254593	89.75115166	10.24884834	0	98.93668628	1.063313715	0				0	0		-905.8092611	0.5714254593	52.9166402082657	
905.7292611	95	5	0	0.5862843022	0.5729329773	89.72302465	10.27697535	0	98.93348305	1.066516952	0				0	0		-905.7292611	0.5729329773	53.2193528670208	
905.6492611	95	5	0	0.5878072847	0.5744319332	89.69490812	10.30509188	0	98.93027888	1.069721116	0				0	0		-905.6492611	0.5744319332	53.5228810334237	
905.5692611	95	5	0	0.5893215218	0.5759224012	89.66680208	10.33319792	0	98.92707379	1.072926207	0				0	0		-905.5692611	0.5759224012	53.8272203219135	
905.4892611	95	5	0	0.5908270889	0.5774044546	89.63870655	10.36129345	0	98.92386777	1.076132229	0				0	0		-905.4892611	0.5774044546	54.1323702014186	
905.4092611	95	5	0	0.5923240605	0.5788781659	89.61062154	10.38937846	0	98.92066082	1.079339184	0				0	0		-905.4092611	0.5788781659	54.4383325068945	
905.3292611	95	5	0	0.5938125105	0.5803436066	89.58254706	10.41745294	0	98.91745293	1.082547072	0				0	0		-905.3292611	0.5803436066	54.7451057557996	
905.2492611	95	5	0	0.5952925117	0.5818008476	89.55448313	10.44551687	0	98.9142441	1.085755896	0				0	0		-905.2492611	0.5818008476	55.0526852058401	
905.1692611	95	5	0	0.5967641362	0.583249959	89.52642977	10.47357023	0	98.91103434	1.088965659	0				0	0		-905.1692611	0.583249959	55.3610740288151	
905.0892611	95	5	0	0.5982274553	0.5846910099	89.49838697	10.50161303	0	98.90782364	1.092176361	0				0	0		-905.0892611	0.5846910099	55.6702720020339	
905.0092611	95	5	0	0.5996825394	0.5861240688	89.47035477	10.52964523	0	98.90461199	1.095388006	0				0	0		-905.0092611	0.5861240688	55.9802755674995	
904.9292611	95	5	0	0.6011294582	0.5875492034	89.44233317	10.55766683	0	98.90139941	1.098600594	0				0	0		-904.9292611	0.5875492034	56.2910853829981	
904.8492611	95	5	0	0.6025682806	0.5889664806	89.41432218	10.58567782	0	98.89818587	1.101814128	0				0	0		-904.8492611	0.5889664806	56.6027005692264	
904.7692611	95	5	0	0.6039990748	0.5903759666	89.38632182	10.61367818	0	98.89497139	1.10502861	0				0	0		-904.7692611	0.5903759666	56.9151186599481	
904.6892611	95	5	0	0.6054219081	0.5917777269	89.3583321	10.6416679	0	98.89175596	1.108244042	0				0	0		-904.6892611	0.5917777269	57.2283396012493	
904.6092611	95	5	0	0.6068368472	0.5931718262	89.33035303	10.66964697	0	98.88853957	1.111460425	0				0	0		-904.6092611	0.5931718262	57.5423616506117	
904.5292611	95	5	0	0.6082439579	0.5945583286	89.30238464	10.69761536	0	98.88532224	1.114677762	0				0	0		-904.5292611	0.5945583286	57.8571877586914	
904.4492611	95	5	0	0.6096433055	0.5959372972	89.27442692	10.72557308	0	98.88210394	1.117896055	0				0	0		-904.4492611	0.5959372972	58.172816990712	
904.3692611	95	5	0	0.6110349543	0.5973087947	89.2464799	10.7535201	0	98.87888469	1.121115306	0				0	0		-904.3692611	0.5973087947	58.4892404465574	
904.2892611	95	5	0	0.6124189681	0.5986728832	89.21854359	10.78145641	0	98.87566448	1.124335516	0				0	0		-904.2892611	0.5986728832	58.8064644768116	
904.2092611	95	5	0	0.6137954101	0.6000296237	89.190618	10.809382	0	98.87244331	1.127556688	0				0	0		-904.2092611	0.6000296237	59.1244870811388	
904.1292611	95	5	0	0.6151643424	0.601379077	89.16270315	10.83729685	0	98.86922118	1.130778823	0				0	0		-904.1292611	0.601379077	59.4433070371624	
904.0492611	95	5	0	0.6165258269	0.6027213028	89.13479904	10.86520096	0	98.86599808	1.134001925	0				0	0		-904.0492611	0.6027213028	59.7629230706904	
903.9692611	95	5	0	0.6178799245	0.6040563606	89.10690569	10.89309431	0	98.86277401	1.137225993	0				0	0		-903.9692611	0.6040563606	60.0833324408116	
903.8892611	95	5	0	0.6192266957	0.6053843089	89.07902312	10.92097688	0	98.85954897	1.140451032	0				0	0		-903.8892611	0.6053843089	60.4045369379072	
903.8092611	95	5	0	0.6205662001	0.6067052058	89.05115133	10.94884867	0	98.85632296	1.143677042	0				0	0		-903.8092611	0.6067052058	60.7265321658539	
903.7292611	95	5	0	0.6218984967	0.6080191087	89.02329034	10.97670966	0	98.85309597	1.146904026	0				0	0		-903.7292611	0.6080191087	61.0493232340754	
903.6492611	95	5	0	0.6232236441	0.6093260742	88.99544017	11.00455983	0	98.84986801	1.150131986	0				0	0		-903.6492611	0.6093260742	61.3729063290955	
903.5692611	95	5	0	0.6245417	0.6106261586	88.96760082	11.03239918	0	98.84663908	1.153360923	0				0	0		-903.5692611	0.6106261586	61.6972757422305	
903.4892611	95	5	0	0.6258527217	0.6119194175	88.93977231	11.06022769	0	98.84340916	1.15659084	0				0	0		-903.4892611	0.6119194175	62.0224378875484	
903.4092611	95	5	0	0.6271567656	0.6132059057	88.91195465	11.08804535	0	98.84017826	1.159821739	0				0	0		-903.4092611	0.6132059057	62.3483875442809	
903.3292611	95	5	0	0.6284538879	0.6144856778	88.88414785	11.11585215	0	98.83694638	1.163053622	0				0	0		-903.3292611	0.6144856778	62.6751224753815	
903.2492611	95	5	0	0.6297441439	0.6157587875	88.85635193	11.14364807	0	98.83371351	1.166286491	0				0	0		-903.2492611	0.6157587875	63.0026454145765	
903.1692611	95	5	0	0.6310275884	0.6170252881	88.82856691	11.17143309	0	98.83047965	1.169520348	0				0	0		-903.1692611	0.6170252881	63.3309522866883	
903.0892611	95	5	0	0.6323042757	0.6182852323	88.80079278	11.19920722	0	98.82724481	1.172755194	0				0	0		-903.0892611	0.6182852323	63.6600442684547	
903.0092611	95	5	0	0.6335742593	0.6195386722	88.77302957	11.22697043	0	98.82400897	1.175991033	0				0	0		-903.0092611	0.6195386722	63.9899229947337	
902.9292611	95	5	0	0.6348375926	0.6207856593	88.74527729	11.25472271	0	98.82077213	1.179227866	0				0	0		-902.9292611	0.6207856593	64.3205801241721	
902.8492611	95	5	0	0.6360943278	0.6220262449	88.71753595	11.28246405	0	98.8175343	1.182465695	0				0	0		-902.8492611	0.6220262449	64.6520181453808	
902.7692611	95	5	0	0.6373445172	0.6232604793	88.68980556	11.31019444	0	98.81429548	1.185704522	0				0	0		-902.7692611	0.6232604793	64.9842396203795	
902.6892611	95	5	0	0.6385882121	0.6244884126	88.66208614	11.33791386	0	98.81105565	1.18894435	0				0	0		-902.6892611	0.6244884126	65.3172399740724	
902.6092611	95	5	0	0.6398254635	0.6257100942	88.6343777	11.3656223	0	98.80781482	1.19218518	0				0	0		-902.6092611	0.6257100942	65.6510172858339	
902.5292611	95	5	0	0.6410563218	0.6269255732	88.60668025	11.39331975	0	98.80457299	1.195427014	0				0	0		-902.5292611	0.6269255732	65.985570175849	
902.4492611	95	5	0	0.6422808368	0.628134898	88.57899381	11.42100619	0	98.80133014	1.198669855	0				0	0		-902.4492611	0.628134898	66.3209001570576	
902.3692611	95	5	0	0.643499058	0.6293381166	88.55131838	11.44868162	0	98.7980863	1.201913705	0				0	0		-902.3692611	0.6293381166	66.6570065628421	
902.2892611	95	5	0	0.6447110343	0.6305352764	88.52365398	11.47634602	0	98.79484143	1.205158565	0				0	0		-902.2892611	0.6305352764	66.9938861430792	
902.2092611	95	5	0	0.6459168139	0.6317264245	88.49600062	11.50399938	0	98.79159556	1.208404438	0				0	0		-902.2092611	0.6317264245	67.3315389385741	
902.1292611	95	5	0	0.6471164448	0.6329116073	88.46835831	11.53164169	0	98.78834867	1.211651326	0				0	0		-902.1292611	0.6329116073	67.6699622591748	
902.0492611	95	5	0	0.6483099743	0.634090871	88.44072708	11.55927292	0	98.78510077	1.214899232	0				0	0		-902.0492611	0.634090871	68.0091569023048	
901.9692611	95	5	0	0.6494974494	0.635264261	88.41310692	11.58689308	0	98.78185184	1.218148156	0				0	0		-901.9692611	0.635264261	68.3491237323141	
901.8892611	95	5	0	0.6506789165	0.6364318225	88.38549785	11.61450215	0	98.7786019	1.221398101	0				0	0		-901.8892611	0.6364318225	68.6898554488585	
901.8092611	95	5	0	0.6518544216	0.6375936002	88.35789988	11.64210012	0	98.77535093	1.22464907	0				0	0		-901.8092611	0.6375936002	69.0313536851257	
901.7292611	95	5	0	0.6530240101	0.6387496383	88.33031303	11.66968697	0	98.77209894	1.227901065	0				0	0		-901.7292611	0.6387496383	69.3736205216998	
901.6492611	95	5	0	0.6541877272	0.6398999805	88.30273731	11.69726269	0	98.76884591	1.231154087	0				0	0		-901.6492611	0.6398999805	69.7166523644358	
901.5692611	95	5	0	0.6553456174	0.6410446702	88.27517272	11.72482728	0	98.76559186	1.234408138	0				0	0		-901.5692611	0.6410446702	70.0604459724277	
901.4892611	95	5	0	0.6564977249	0.6421837503	88.24761929	11.75238071	0	98.76233678	1.237663222	0				0	0		-901.4892611	0.6421837503	70.4050044865382	
901.4092611	95	5	0	0.6576440934	0.6433172632	88.22007702	11.77992298	0	98.75908066	1.24091934	0				0	0		-901.4092611	0.6433172632	70.7503283863015	
901.3292611	95	5	0	0.6587847661	0.6444452509	88.19254593	11.80745407	0	98.75582351	1.244176494	0				0	0		-901.3292611	0.6444452509	71.096405841611	
901.2492611	95	5	0	0.6599197859	0.6455677553	88.16502603	11.83497397	0	98.75256531	1.247434686	0				0	0		-901.2492611	0.6455677553	71.4432444402558	
901.1692611	95	5	0	0.6610491953	0.6466848173	88.13751733	11.86248267	0	98.74930608	1.250693919	0				0	0		-901.1692611	0.6466848173	71.7908453689603	
901.0892611	95	5	0	0.6621730362	0.6477964779	88.11001984	11.88998016	0	98.74604581	1.253954194	0				0	0		-901.0892611	0.6477964779	72.1391977854356	
901.0092611	95	5	0	0.6632913503	0.6489027775	88.08253357	11.91746643	0	98.74278449	1.257215514	0				0	0		-901.0092611	0.6489027775	72.4883069215813	
900.9292611	95	5	0	0.6644041787	0.6500037561	88.05505855	11.94494145	0	98.73952212	1.260477881	0				0	0		-900.9292611	0.6500037561	72.8381720115507	
900.8492611	95	5	0	0.6655115621	0.6510994533	88.02759476	11.97240524	0	98.7362587	1.263741297	0				0	0		-900.8492611	0.6510994533	73.188792621283	
900.7692611	95	5	0	0.6666135411	0.6521899083	88.00014224	11.99985776	0	98.73299423	1.267005765	0				0	0		-900.7692611	0.6521899083	73.5401618341636	
900.6892611	95	5	0	0.6677101556	0.6532751601	87.97270099	12.02729901	0	98.72972871	1.270271286	0				0	0		-900.6892611	0.6532751601	73.8922832913761	
900.6092611	95	5	0	0.6688014451	0.654355247	87.94527103	12.05472897	0	98.72646214	1.273537863	0				0	0		-900.6092611	0.654355247	74.2451538479351	
900.5292611	95	5	0	0.669887449	0.6554302073	87.91785236	12.08214764	0	98.7231945	1.276805497	0				0	0		-900.5292611	0.6554302073	74.598771057935	
900.4492611	95	5	0	0.670968206	0.6565000786	87.890445	12.109555	0	98.71992581	1.280074192	0				0	0		-900.4492611	0.6565000786	74.9531393580437	
900.3692611	95	5	0	0.6720437545	0.6575648983	87.86304895	12.13695105	0	98.71665605	1.283343949	0				0	0		-900.3692611	0.6575648983	75.3082533099683	
900.2892611	95	5	0	0.6731141328	0.6586247034	87.83566424	12.16433576	0	98.71338523	1.28661477	0				0	0		-900.2892611	0.6586247034	75.6641110941623	
900.2092611	95	5	0	0.6741793786	0.6596795306	87.80829087	12.19170913	0	98.71011334	1.289886658	0				0	0		-900.2092611	0.6596795306	76.0207112406523	
900.1292611	95	5	0	0.6752395291	0.6607294162	87.78092885	12.21907115	0	98.70684038	1.293159615	0				0	0		-900.1292611	0.6607294162	76.3780525044772	
900.0492611	95	5	0	0.6762946214	0.6617743962	87.7535782	12.2464218	0	98.70356636	1.296433643	0				0	0		-900.0492611	0.6617743962	76.7361377252078	
899.9692611	95	5	0	0.6773446922	0.6628145061	87.72623892	12.27376108	0	98.70029126	1.299708745	0				0	0		-899.9692611	0.6628145061	77.0949625574629	
899.8892611	95	5	0	0.6783897778	0.6638497813	87.69891104	12.30108896	0	98.69701508	1.302984922	0				0	0		-899.8892611	0.6638497813	77.4545193311485	
899.8092611	95	5	0	0.6794299142	0.6648802568	87.67159455	12.32840545	0	98.69373782	1.306262176	0				0	0		-899.8092611	0.6648802568	77.814819319024	
899.7292611	95	5	0	0.6804651368	0.665905967	87.64428948	12.35571052	0	98.69045949	1.309540511	0				0	0		-899.7292611	0.665905967	78.1758551421301	
899.6492611	95	5	0	0.6814954812	0.6669269464	87.61699582	12.38300418	0	98.68718007	1.312819928	0				0	0		-899.6492611	0.6669269464	78.5376238744111	
899.5692611	95	5	0	0.6825209822	0.6679432288	87.5897136	12.4102864	0	98.68389957	1.316100429	0				0	0		-899.5692611	0.6679432288	78.9001261709251	
899.4892611	95	5	0	0.6835416744	0.668954848	87.56244283	12.43755717	0	98.68061798	1.319382017	0				0	0		-899.4892611	0.668954848	79.2633556310413	
899.4092611	95	5	0	0.6845575921	0.6699618373	87.53518351	12.46481649	0	98.67733531	1.322664694	0				0	0		-899.4092611	0.6699618373	79.6273175867286	
899.3292611	95	5	0	0.6855687694	0.6709642297	87.50793567	12.49206433	0	98.67405154	1.325948463	0				0	0		-899.3292611	0.6709642297	79.9920099786992	
899.2492611	95	5	0	0.6865752399	0.6719620579	87.4806993	12.5193007	0	98.67076668	1.329233325	0				0	0		-899.2492611	0.6719620579	80.357431004214	
899.1692611	95	5	0	0.687577037	0.6729553543	87.45347442	12.54652558	0	98.66748072	1.332519282	0				0	0		-899.1692611	0.6729553543	80.7235791255352	
899.0892611	95	5	0	0.6885741936	0.673944151	87.42626104	12.57373896	0	98.66419366	1.335806338	0				0	0		-899.0892611	0.673944151	81.0904530793403	
899.0092611	95	5	0	0.6895667426	0.6749284798	87.39905918	12.60094082	0	98.66090551	1.339094494	0				0	0		-899.0092611	0.6749284798	81.4580435158289	
898.9292611	95	5	0	0.6905547163	0.6759083724	87.37186884	12.62813116	0	98.65761625	1.342383752	0				0	0		-898.9292611	0.6759083724	81.8263581151281	
898.8492611	95	5	0	0.6915381469	0.6768838598	87.34469003	12.65530997	0	98.65432588	1.345674116	0				0	0		-898.8492611	0.6768838598	82.1953961879236	
898.7692611	95	5	0	0.6925170663	0.6778549731	87.31752277	12.68247723	0	98.65103441	1.348965586	0				0	0		-898.7692611	0.6778549731	82.5651536596004	
898.6892611	95	5	0	0.693491506	0.6788217428	87.29036707	12.70963293	0	98.64774183	1.352258166	0				0	0		-898.6892611	0.6788217428	82.935626090452	
898.6092611	95	5	0	0.6944614972	0.6797841995	87.26322293	12.73677707	0	98.64444814	1.355551858	0				0	0		-898.6092611	0.6797841995	83.3068141255786	
898.5292611	95	5	0	0.695427071	0.6807423731	87.23609037	12.76390963	0	98.64115334	1.358846664	0				0	0		-898.5292611	0.6807423731	83.6787225458303	
898.4492611	95	5	0	0.6963882579	0.6816962935	87.20896941	12.79103059	0	98.63785741	1.362142586	0				0	0		-898.4492611	0.6816962935	84.0513438113078	
898.3692611	95	5	0	0.6973450885	0.6826459902	87.18186004	12.81813996	0	98.63456037	1.365439627	0				0	0		-898.3692611	0.6826459902	84.4246746072377	
898.2892611	95	5	0	0.6982975929	0.6835914926	87.15476229	12.84523771	0	98.63126221	1.368737789	0				0	0		-898.2892611	0.6835914926	84.7987120588707	
898.2092611	95	5	0	0.6992458009	0.6845328297	87.12767615	12.87232385	0	98.62796293	1.372037074	0				0	0		-898.2092611	0.6845328297	85.1734624156248	
898.1292611	95	5	0	0.7001897421	0.6854700302	87.10060165	12.89939835	0	98.62466252	1.375337485	0				0	0		-898.1292611	0.6854700302	85.5489233182038	
898.0492611	95	5	0	0.7011294459	0.6864031226	87.0735388	12.9264612	0	98.62136098	1.378639024	0				0	0		-898.0492611	0.6864031226	85.9250880627014	
897.9692611	95	5	0	0.7020649413	0.6873321352	87.04648759	12.95351241	0	98.61805831	1.381941693	0				0	0		-897.9692611	0.6873321352	86.3019547174432	
897.8892611	95	5	0	0.7029962572	0.688257096	87.01944806	12.98055194	0	98.61475451	1.385245494	0				0	0		-897.8892611	0.688257096	86.6795262511344	
897.8092611	95	5	0	0.703923422	0.6891780327	86.99242019	13.00757981	0	98.61144957	1.388550431	0				0	0		-897.8092611	0.6891780327	87.0578012709368	
897.7292611	95	5	0	0.7048464641	0.6900949728	86.96540402	13.03459598	0	98.60814349	1.391856505	0				0	0		-897.7292611	0.6900949728	87.4367787282116	
897.6492611	95	5	0	0.7057654115	0.6910079435	86.93839954	13.06160046	0	98.60483628	1.395163719	0				0	0		-897.6492611	0.6910079435	87.816448038508	
897.5692611	95	5	0	0.706680292	0.691916972	86.91140677	13.08859323	0	98.60152793	1.398472075	0				0	0		-897.5692611	0.691916972	88.1968184240236	
897.4892611	95	5	0	0.7075911331	0.6928220848	86.88442571	13.11557429	0	98.59821842	1.401781575	0				0	0		-897.4892611	0.6928220848	88.5778843051293	
897.4092611	95	5	0	0.7084979622	0.6937233087	86.85745638	13.14254362	0	98.59490778	1.405092222	0				0	0		-897.4092611	0.6937233087	88.9596410665106	
897.3292611	95	5	0	0.7094008062	0.6946206698	86.83049879	13.16950121	0	98.59159598	1.408404018	0				0	0		-897.3292611	0.6946206698	89.3420934422546	
897.2492611	95	5	0	0.7102996921	0.6955141943	86.80355295	13.19644705	0	98.58828303	1.411716966	0				0	0		-897.2492611	0.6955141943	89.7252371766952	
897.1692611	95	5	0	0.7111946464	0.6964039079	86.77661887	13.22338113	0	98.58496893	1.415031068	0				0	0		-897.1692611	0.6964039079	90.1090676466187	
897.0892611	95	5	0	0.7120856955	0.6972898364	86.74969656	13.25030344	0	98.58165367	1.418346326	0				0	0		-897.0892611	0.6972898364	90.4935860588124	
897.0092611	95	5	0	0.7129728655	0.698172005	86.72278603	13.27721397	0	98.57833726	1.421662743	0				0	0		-897.0092611	0.698172005	90.8787933465004	
896.9292611	95	5	0	0.7138561822	0.699050439	86.69588728	13.30411272	0	98.57501968	1.42498032	0				0	0		-896.9292611	0.699050439	91.2646808935984	
896.8492611	95	5	0	0.7147356714	0.6999251633	86.66900034	13.33099966	0	98.57170094	1.428299062	0				0	0		-896.8492611	0.6999251633	91.6512555259463	
896.7692611	95	5	0	0.7156113585	0.7007962026	86.64212521	13.35787479	0	98.56838103	1.431618969	0				0	0		-896.7692611	0.7007962026	92.0385087618451	
896.6892611	95	5	0	0.7164832687	0.7016635815	86.61526189	13.38473811	0	98.56505996	1.434940044	0				0	0		-896.6892611	0.7016635815	92.426442984728	
896.6092611	95	5	0	0.7173514271	0.7025273242	86.58841041	13.41158959	0	98.56173771	1.438262291	0				0	0		-896.6092611	0.7025273242	92.815055253803	
896.5292611	95	5	0	0.7182158583	0.7033874549	86.56157077	13.43842923	0	98.55841429	1.44158571	0				0	0		-896.5292611	0.7033874549	93.2043377124658	
896.4492611	95	5	0	0.7190765871	0.7042439975	86.53474297	13.46525703	0	98.55508969	1.444910305	0				0	0		-896.4492611	0.7042439975	93.5942988198929	
