T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.5381449	84	13	3	0.1744257832	0.1687109548	81.19848029	15.53687672	3.264642986	97.8039207	0.5000539949	1.696025307							0	0	0	-878.5381449	0.1687109548	87.4133171337073	
878.4581449	84	13	3	0.1753730974	0.1696247749	81.18044249	15.55331692	3.266240591	97.80276378	0.5005811522	1.696655066							0	0	0	-878.4581449	0.1696247749	87.676408241414	
878.3781449	84	13	3	0.176317604	0.1705358553	81.16242233	15.56974243	3.267835243	97.80160747	0.5011081924	1.697284334							0	0	0	-878.3781449	0.1705358553	87.9398311571856	
878.2981449	84	13	3	0.1772593164	0.1714442089	81.14441977	15.58615328	3.269426947	97.80045177	0.5016351164	1.69791311							0	0	0	-878.2981449	0.1714442089	88.2035872207673	
878.2181449	84	13	3	0.1781982476	0.1723498486	81.12643478	15.60254951	3.27101571	97.79929668	0.5021619249	1.698541396							0	0	0	-878.2181449	0.1723498486	88.4676779924871	
878.1381449	84	13	3	0.1791344107	0.1732527871	81.10846731	15.61893115	3.272601539	97.79814219	0.5026886186	1.699169194							0	0	0	-878.1381449	0.1732527871	88.7321000730972	
878.0581449	84	13	3	0.1800678186	0.1741530372	81.09051734	15.63529822	3.274184441	97.7969883	0.5032151983	1.699796503							0	0	0	-878.0581449	0.1741530372	88.9968552090513	
877.9781449	84	13	3	0.1809984844	0.1750506114	81.07258483	15.65165075	3.275764422	97.79583501	0.5037416646	1.700423326							0	0	0	-877.9781449	0.1750506114	89.2619400118478	
877.8981449	84	13	3	0.1819264207	0.1759455224	81.05466974	15.66798877	3.277341489	97.79468232	0.5042680185	1.701049663							0	0	0	-877.8981449	0.1759455224	89.5273513806518	
877.8181449	84	13	3	0.1828516404	0.1768377826	81.03677204	15.68431231	3.278915648	97.79353022	0.5047942605	1.701675515							0	0	0	-877.8181449	0.1768377826	89.7930960498154	
877.7381449	84	13	3	0.1837741561	0.1777274044	81.01889169	15.70062141	3.280486905	97.79237873	0.5053203915	1.702300883							0	0	0	-877.7381449	0.1777274044	90.0591760655874	
877.6581449	84	13	3	0.1846939804	0.1786144	81.00102865	15.71691608	3.282055268	97.79122782	0.5058464122	1.702925768							0	0	0	-877.6581449	0.1786144	90.3255780830978	
877.5781449	84	13	3	0.1856111259	0.1794987819	80.98318289	15.73319637	3.283620743	97.79007751	0.5063723232	1.70355017							0	0	0	-877.5781449	0.1794987819	90.5923094510397	
877.4981449	84	13	3	0.1865256048	0.180380562	80.96535437	15.74946229	3.285183336	97.78892778	0.5068981253	1.704174092							0	0	0	-877.4981449	0.180380562	90.8593720247487	
877.4181449	84	13	3	0.1874374297	0.1812597526	80.94754307	15.76571388	3.286743053	97.78777865	0.5074238193	1.704797534							0	0	0	-877.4181449	0.1812597526	91.1267631633122	
877.3381449	84	13	3	0.1883466127	0.1821363655	80.92974893	15.78195117	3.288299902	97.7866301	0.5079494059	1.705420496							0	0	0	-877.3381449	0.1821363655	91.3944849299306	
877.2581449	84	13	3	0.1892531661	0.1830104128	80.91197193	15.79817418	3.289853888	97.78548213	0.5084748857	1.706042981							0	0	0	-877.2581449	0.1830104128	91.6625241524785	
877.1781449	84	13	3	0.1901571021	0.1838819064	80.89421204	15.81438295	3.291405018	97.78433475	0.5090002595	1.706664988							0	0	0	-877.1781449	0.1838819064	91.930893672302	
877.0981449	84	13	3	0.1910584326	0.184750858	80.87646921	15.8305775	3.292953298	97.78318795	0.509525528	1.707286518							0	0	0	-877.0981449	0.184750858	92.1995960140982	
877.0181449	84	13	3	0.1919571696	0.1856172793	80.85874341	15.84675786	3.294498735	97.78204173	0.510050692	1.707907574							0	0	0	-877.0181449	0.1856172793	92.4686232035991	
876.9381449	84	13	3	0.1928533251	0.186481182	80.84103461	15.86292406	3.296041334	97.78089609	0.5105757521	1.708528155							0	0	0	-876.9381449	0.186481182	92.7379725528149	
876.8581449	84	13	3	0.193746911	0.1873425777	80.82334277	15.87907613	3.297581103	97.77975103	0.511100709	1.709148262							0	0	0	-876.8581449	0.1873425777	93.0076467538064	
876.7781449	84	13	3	0.1946379388	0.1882014779	80.80566785	15.8952141	3.299118047	97.77860654	0.5116255634	1.709767897							0	0	0	-876.7781449	0.1882014779	93.2776431604803	
876.6981449	84	13	3	0.1955264205	0.1890578941	80.78800983	15.91133799	3.300652173	97.77746262	0.5121503161	1.71038706							0	0	0	-876.6981449	0.1890578941	93.5479701982052	
876.6181449	84	13	3	0.1964123675	0.1899118375	80.77036867	15.92744784	3.302183487	97.77631928	0.5126749677	1.711005753							0	0	0	-876.6181449	0.1899118375	93.8186197649543	
876.5381449	84	13	3	0.1972957914	0.1907633196	80.75274433	15.94354367	3.303711996	97.77517651	0.5131995189	1.711623975							0	0	0	-876.5381449	0.1907633196	94.089589585708	
876.4581449	84	13	3	0.1981767038	0.1916123515	80.73513678	15.95962552	3.305237705	97.7740343	0.5137239704	1.712241729							0	0	0	-876.4581449	0.1916123515	94.3608881438936	
876.3781449	84	13	3	0.199055116	0.1924589444	80.71754598	15.9756934	3.306760621	97.77289266	0.514248323	1.712859015							0	0	0	-876.3781449	0.1924589444	94.6325019915388	
876.2981449	84	13	3	0.1999310394	0.1933031095	80.6999719	15.99174735	3.308280749	97.77175159	0.5147725772	1.713475834							0	0	0	-876.2981449	0.1933031095	94.9044400174834	
876.2181449	84	13	3	0.2008044852	0.1941448577	80.68241451	16.00778739	3.309798097	97.77061108	0.5152967338	1.714092186							0	0	0	-876.2181449	0.1941448577	95.1767054933728	
876.1381449	84	13	3	0.2016754647	0.1949842	80.66487377	16.02381356	3.31131267	97.76947113	0.5158207935	1.714708074							0	0	0	-876.1381449	0.1949842	95.4492906395624	
876.0581449	84	13	3	0.2025439891	0.1958211473	80.64734964	16.03982588	3.312824474	97.76833175	0.5163447569	1.715323497							0	0	0	-876.0581449	0.1958211473	95.7221931905107	
875.9781449	84	13	3	0.2034100692	0.1966557105	80.6298421	16.05582439	3.314333516	97.76719292	0.5168686247	1.715938456							0	0	0	-875.9781449	0.1966557105	95.9954167527136	
875.8981449	84	13	3	0.2042737163	0.1974879003	80.6123511	16.07180909	3.315839802	97.76605465	0.5173923976	1.716552953							0	0	0	-875.8981449	0.1974879003	96.2689649494298	
875.8181449	84	13	3	0.2051349412	0.1983177274	80.59487663	16.08778004	3.317343337	97.76491694	0.5179160763	1.717166989							0	0	0	-875.8181449	0.1983177274	96.54282410876	
875.7381449	84	13	3	0.2059937549	0.1991452026	80.57741863	16.10373724	3.318844128	97.76377978	0.5184396613	1.717780563							0	0	0	-875.7381449	0.1991452026	96.8170098363605	
875.6581449	84	13	3	0.206850168	0.1999703362	80.55997708	16.11968074	3.320342181	97.76264317	0.5189631535	1.718393678							0	0	0	-875.6581449	0.1999703362	97.0915199831183	
875.5781449	84	13	3	0.2077041914	0.2007931389	80.54255194	16.13561056	3.321837501	97.76150711	0.5194865535	1.719006333							0	0	0	-875.5781449	0.2007931389	97.366335142219	
875.4981449	84	13	3	0.2085558358	0.2016136212	80.52514319	16.15152672	3.323330096	97.76037161	0.5200098619	1.719618531							0	0	0	-875.4981449	0.2016136212	97.6414710797221	
875.4181449	84	13	3	0.2094051118	0.2024317934	80.50775078	16.16742925	3.324819971	97.75923665	0.5205330793	1.720230271							0	0	0	-875.4181449	0.2024317934	97.9169319334454	
875.3381449	84	13	3	0.2102520299	0.2032476658	80.49037468	16.18331819	3.326307131	97.75810224	0.5210562065	1.720841554							0	0	0	-875.3381449	0.2032476658	98.192710013491	
875.2581449	84	13	3	0.2110966007	0.2040612487	80.47301486	16.19919355	3.327791583	97.75696837	0.5215792441	1.721452383							0	0	0	-875.2581449	0.2040612487	98.4688036132722	
875.1781449	84	13	3	0.2119388345	0.2048725523	80.4556713	16.21505537	3.329273333	97.75583505	0.5221021927	1.722062756							0	0	0	-875.1781449	0.2048725523	98.7452109827477	
875.0981449	84	13	3	0.2127787418	0.2056815868	80.43834394	16.23090367	3.330752387	97.75470227	0.522625053	1.722672676							0	0	0	-875.0981449	0.2056815868	99.0219304649229	
875.0181449	84	13	3	0.2136163328	0.2064883623	80.42103277	16.24673848	3.33222875	97.75357003	0.5231478257	1.723282143							0	0	0	-875.0181449	0.2064883623	99.2989727551801	
874.9381449	84	13	3	0.2144516178	0.2072928887	80.40373774	16.26255983	3.333702429	97.75243833	0.5236705113	1.723891157							0	0	0	-874.9381449	0.2072928887	99.5763300875712	
874.8581449	84	13	3	0.215284607	0.2080951761	80.38645883	16.27836774	3.335173429	97.75130717	0.5241931106	1.724499721							0	0	0	-874.8581449	0.2080951761	99.8540011283979	
874.7781449	84	13	3	0.2161153106	0.2088952343	80.369196	16.29416225	3.336641756	97.75017654	0.5247156242	1.725107834							0	0	0	-874.7781449	0.2088952343	100.131984228119	
874.6981449	84	13	3	0.2169437385	0.2096930733	80.35194921	16.30994337	3.338107417	97.74904645	0.5252380526	1.725715497							0	0	0	-874.6981449	0.2096930733	100.410284450064	
874.6181449	84	13	3	0.2177699009	0.2104887027	80.33471845	16.32571113	3.339570417	97.74791689	0.5257603966	1.726322712							0	0	0	-874.6181449	0.2104887027	100.688900238877	
874.5381449	84	13	3	0.2185938076	0.2112821324	80.31750367	16.34146557	3.341030761	97.74678786	0.5262826568	1.726929479							0	0	0	-874.5381449	0.2112821324	100.967817747663	
874.4581449	84	13	3	0.2194154686	0.2120733721	80.30030484	16.35720671	3.342488456	97.74565937	0.5268048338	1.727535798							0	0	0	-874.4581449	0.2120733721	101.247054740404	
874.3781449	84	13	3	0.2202348937	0.2128624313	80.28312193	16.37293457	3.343943507	97.7445314	0.5273269282	1.728141672							0	0	0	-874.3781449	0.2128624313	101.526610005219	
874.2981449	84	13	3	0.2210520927	0.2136493196	80.2659549	16.38864918	3.34539592	97.74340396	0.5278489407	1.7287471							0	0	0	-874.2981449	0.2136493196	101.806476064571	
874.2181449	84	13	3	0.2218670752	0.2144340465	80.24880373	16.40435057	3.346845702	97.74227704	0.5283708719	1.729352084							0	0	0	-874.2181449	0.2144340465	102.08665174163	
874.1381449	84	13	3	0.2226798511	0.2152166215	80.23166838	16.42003876	3.348292856	97.74115065	0.5288927224	1.729956624							0	0	0	-874.1381449	0.2152166215	102.367135967723	
874.0581449	84	13	3	0.2234904298	0.215997054	80.21454882	16.43571379	3.349737391	97.74002479	0.5294144928	1.730560721							0	0	0	-874.0581449	0.215997054	102.647934261152	
873.9781449	84	13	3	0.224298821	0.2167753533	80.19744502	16.45137567	3.35117931	97.73889944	0.5299361838	1.731164376							0	0	0	-873.9781449	0.2167753533	102.9290390072	
873.8981449	84	13	3	0.2251050341	0.2175515288	80.18035694	16.46702444	3.352618619	97.73777461	0.5304577959	1.73176759							0	0	0	-873.8981449	0.2175515288	103.210456018775	
873.8181449	84	13	3	0.2259090786	0.2183255896	80.16328456	16.48266011	3.354055326	97.73665031	0.5309793298	1.732370363							0	0	0	-873.8181449	0.2183255896	103.492184273844	
873.7381449	84	13	3	0.2267109639	0.219097545	80.14622784	16.49828272	3.355489434	97.73552652	0.5315007861	1.732972697							0	0	0	-873.7381449	0.219097545	103.774216387647	
873.6581449	84	13	3	0.2275106992	0.2198674041	80.12918675	16.5138923	3.35692095	97.73440324	0.5320221654	1.733574592							0	0	0	-873.6581449	0.2198674041	104.056564992206	
873.5781449	84	13	3	0.228308294	0.2206351759	80.11216126	16.52948886	3.358349879	97.73328048	0.5325434683	1.734176048							0	0	0	-873.5781449	0.2206351759	104.3392157651	
873.4981449	84	13	3	0.2291037574	0.2214008696	80.09515134	16.54507244	3.359776227	97.73215824	0.5330646954	1.734777068							0	0	0	-873.4981449	0.2214008696	104.622174988324	
873.4181449	84	13	3	0.2298970986	0.222164494	80.07815695	16.56064305	3.361199999	97.7310365	0.5335858474	1.735377651							0	0	0	-873.4181449	0.222164494	104.905448693901	
873.3381449	84	13	3	0.2306883268	0.2229260581	80.06117806	16.57620074	3.362621202	97.72991528	0.5341069247	1.735977799							0	0	0	-873.3381449	0.2229260581	105.189029647159	
873.2581449	84	13	3	0.2314774509	0.2236855707	80.04421465	16.59174551	3.36403984	97.72879456	0.534627928	1.736577511							0	0	0	-873.2581449	0.2236855707	105.472910214705	
873.1781449	84	13	3	0.2322644801	0.2244430408	80.02726668	16.6072774	3.365455919	97.72767435	0.535148858	1.73717679							0	0	0	-873.1781449	0.2244430408	105.757097014949	
873.0981449	84	13	3	0.2330494232	0.225198477	80.01033412	16.62279644	3.366869445	97.72655465	0.5356697151	1.737775636							0	0	0	-873.0981449	0.225198477	106.041596415134	
873.0181449	84	13	3	0.2338322893	0.2259518881	79.99341694	16.63830264	3.368280423	97.72543545	0.5361905	1.738374049							0	0	0	-873.0181449	0.2259518881	106.326394123638	
872.9381449	84	13	3	0.2346130871	0.2267032828	79.9765151	16.65379604	3.369688858	97.72431676	0.5367112133	1.73897203							0	0	0	-872.9381449	0.2267032828	106.611496795375	
872.8581449	84	13	3	0.2353918255	0.2274526697	79.95962859	16.66927666	3.371094757	97.72319856	0.5372318556	1.73956958							0	0	0	-872.8581449	0.2274526697	106.896911287919	
872.7781449	84	13	3	0.2361685133	0.2282000573	79.94275736	16.68474452	3.372498124	97.72208087	0.5377524274	1.740166701							0	0	0	-872.7781449	0.2282000573	107.182630227731	
872.6981449	84	13	3	0.2369431592	0.2289454542	79.92590138	16.70019965	3.373898966	97.72096368	0.5382729294	1.740763392							0	0	0	-872.6981449	0.2289454542	107.468653551206	
872.6181449	84	13	3	0.2377157718	0.2296888688	79.90906063	16.71564208	3.375297287	97.71984698	0.5387933621	1.741359654							0	0	0	-872.6181449	0.2296888688	107.754973723328	
872.5381449	84	13	3	0.2384863597	0.2304303097	79.89223507	16.73107184	3.376693092	97.71873079	0.539313726	1.741955489							0	0	0	-872.5381449	0.2304303097	108.041598086337	
872.4581449	84	13	3	0.2392549316	0.2311697851	79.87542468	16.74648893	3.378086388	97.71761508	0.5398340219	1.742550896							0	0	0	-872.4581449	0.2311697851	108.328533729568	
872.3781449	84	13	3	0.2400214959	0.2319073034	79.85862942	16.7618934	3.37947718	97.71649987	0.5403542502	1.743145877							0	0	0	-872.3781449	0.2319073034	108.615766182799	
872.2981449	84	13	3	0.2407860612	0.2326428729	79.84184926	16.77728527	3.380865472	97.71538516	0.5408744115	1.743740433							0	0	0	-872.2981449	0.2326428729	108.903295392079	
872.2181449	84	13	3	0.2415486358	0.2333765019	79.82508417	16.79266456	3.382251272	97.71427093	0.5413945064	1.744334564							0	0	0	-872.2181449	0.2333765019	109.191128930327	
872.1381449	84	13	3	0.2423092281	0.2341081985	79.80833413	16.80803129	3.383634582	97.71315719	0.5419145354	1.744928271							0	0	0	-872.1381449	0.2341081985	109.479274430878	
872.0581449	84	13	3	0.2430678465	0.2348379708	79.79159909	16.8233855	3.38501541	97.71204395	0.5424344992	1.745521555							0	0	0	-872.0581449	0.2348379708	109.767709622222	
871.9781449	84	13	3	0.2438244992	0.2355658271	79.77487904	16.8387272	3.38639376	97.71093119	0.5429543983	1.746114417							0	0	0	-871.9781449	0.2355658271	110.056450027348	
871.8981449	84	13	3	0.2445791945	0.2362917752	79.75817394	16.85405642	3.387769638	97.70981891	0.5434742332	1.746706856							0	0	0	-871.8981449	0.2362917752	110.345488045056	
871.8181449	84	13	3	0.2453319406	0.2370158234	79.74148376	16.86937319	3.389143049	97.70870712	0.5439940045	1.747298875							0	0	0	-871.8181449	0.2370158234	110.634824462921	
871.7381449	84	13	3	0.2460827456	0.2377379794	79.72480847	16.88467753	3.390513997	97.70759581	0.5445137128	1.747890473							0	0	0	-871.7381449	0.2377379794	110.924466985137	
871.6581449	84	13	3	0.2468316176	0.2384582513	79.70814805	16.89996946	3.39188249	97.70648499	0.5450333587	1.748481652							0	0	0	-871.6581449	0.2384582513	111.214408801605	
871.5781449	84	13	3	0.2475785647	0.2391766468	79.69150245	16.91524902	3.393248531	97.70537464	0.5455529426	1.749072413							0	0	0	-871.5781449	0.2391766468	111.504642364335	
871.4981449	84	13	3	0.2483235949	0.239893174	79.67487166	16.93051621	3.394612126	97.70426478	0.5460724652	1.749662755							0	0	0	-871.4981449	0.239893174	111.795176379527	
871.4181449	84	13	3	0.2490667161	0.2406078404	79.65825564	16.94577108	3.395973279	97.70315539	0.5465919269	1.75025268							0	0	0	-871.4181449	0.2406078404	112.08601108113	
871.3381449	84	13	3	0.2498079363	0.241320654	79.64165436	16.96101364	3.397331998	97.70204648	0.5471113284	1.750842188							0	0	0	-871.3381449	0.241320654	112.377131797902	
871.2581449	84	13	3	0.2505472634	0.2420316224	79.6250678	16.97624392	3.398688285	97.70093805	0.5476306702	1.751431281							0	0	0	-871.2581449	0.2420316224	112.668562742313	
871.1781449	84	13	3	0.2512847051	0.2427407532	79.60849592	16.99146194	3.400042147	97.69983009	0.5481499528	1.752019958							0	0	0	-871.1781449	0.2427407532	112.960288935716	
871.0981449	84	13	3	0.2520202693	0.2434480541	79.59193869	17.00666772	3.401393589	97.6987226	0.5486691768	1.752608221							0	0	0	-871.0981449	0.2434480541	113.252311339571	
871.0181449	84	13	3	0.2527539638	0.2441535326	79.57539609	17.02186129	3.402742616	97.69761559	0.5491883427	1.753196071							0	0	0	-871.0181449	0.2441535326	113.544630740938	
870.9381449	84	13	3	0.2534857962	0.2448571963	79.55886809	17.03704268	3.404089233	97.69650904	0.5497074511	1.753783507							0	0	0	-870.9381449	0.2448571963	113.837240107233	
870.8581449	84	13	3	0.2542157742	0.2455590527	79.54235465	17.0522119	3.405433445	97.69540297	0.5502265025	1.754370532							0	0	0	-870.8581449	0.2455590527	114.130140330061	
870.7781449	84	13	3	0.2549439054	0.2462591093	79.52585575	17.06736899	3.406775257	97.69429736	0.5507454973	1.754957145							0	0	0	-870.7781449	0.2462591093	114.423340684423	
870.6981449	84	13	3	0.2556701974	0.2469573734	79.50937136	17.08251396	3.408114674	97.69319222	0.5512644363	1.755543347							0	0	0	-870.6981449	0.2469573734	114.716842254612	
870.6181449	84	13	3	0.2563946577	0.2476538524	79.49290146	17.09764684	3.409451702	97.69208754	0.5517833199	1.756129139							0	0	0	-870.6181449	0.2476538524	115.010629835265	
870.5381449	84	13	3	0.2571172939	0.2483485537	79.476446	17.11276766	3.410786345	97.69098333	0.5523021485	1.756714522							0	0	0	-870.5381449	0.2483485537	115.304712933181	
870.4581449	84	13	3	0.2578381133	0.2490414845	79.46000496	17.12787643	3.412118608	97.68987958	0.5528209229	1.757299496							0	0	0	-870.4581449	0.2490414845	115.599101133814	
870.3781449	84	13	3	0.2585571235	0.249732652	79.44357832	17.14297318	3.413448497	97.68877629	0.5533396434	1.757884062							0	0	0	-870.3781449	0.249732652	115.893770693582	
870.2981449	84	13	3	0.2592743317	0.2504220636	79.42716605	17.15805794	3.414776016	97.68767347	0.5538583106	1.758468221							0	0	0	-870.2981449	0.2504220636	116.188723048694	
870.2181449	84	13	3	0.2599897454	0.2511097264	79.41076811	17.17313072	3.41610117	97.6865711	0.554376925	1.759051974							0	0	0	-870.2181449	0.2511097264	116.483976335109	
870.1381449	84	13	3	0.2607033717	0.2517956475	79.39438448	17.18819155	3.417423965	97.68546919	0.5548954873	1.759635321							0	0	0	-870.1381449	0.2517956475	116.779523672885	
870.0581449	84	13	3	0.261415218	0.252479834	79.37801513	17.20324046	3.418744405	97.68436774	0.5554139977	1.760218262							0	0	0	-870.0581449	0.252479834	117.075366703361	
869.9781449	84	13	3	0.2621252915	0.2531622929	79.36166004	17.21827747	3.420062496	97.68326674	0.555932457	1.760800799							0	0	0	-869.9781449	0.2531622929	117.371498412429	
869.8981449	84	13	3	0.2628335994	0.2538430313	79.34531916	17.2333026	3.421378241	97.6821662	0.5564508656	1.761382933							0	0	0	-869.8981449	0.2538430313	117.667911871385	
869.8181449	84	13	3	0.2635401487	0.2545220562	79.32899248	17.24831587	3.422691647	97.68106611	0.556969224	1.761964663							0	0	0	-869.8181449	0.2545220562	117.964617370798	
