T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
914.5108736	96	3	1	0.6238883521	0.6175423742	91.52352793	7.2173683	1.259103766	98.77237798	0.3880907046	0.8395313177													0	0	0	-914.5108736	0.6175423742	44.6670742198907	
914.4308736	96	3	1	0.6256877925	0.6193257968	91.49225073	7.246948469	1.260800804	98.77072887	0.3895747073	0.8396964269													0	0	0	-914.4308736	0.6193257968	45.0505978311958	
914.3508736	96	3	1	0.6274718993	0.6210940657	91.46098448	7.276518922	1.262496602	98.76908123	0.3910579932	0.8398607786													0	0	0	-914.3508736	0.6210940657	45.4359196986225	
914.2708736	96	3	1	0.6292408609	0.622847367	91.42972928	7.306079562	1.264191161	98.76743505	0.3925405636	0.8400243825													0	0	0	-914.2708736	0.622847367	45.8230406659326	
914.1908736	96	3	1	0.6309948628	0.6245858841	91.39848523	7.335630287	1.265884485	98.76579033	0.3940224196	0.8401872482													0	0	0	-914.1908736	0.6245858841	46.2119620419379	
914.1108736	96	3	1	0.6327340872	0.6263097972	91.36725243	7.365170999	1.267576574	98.76414705	0.3955035621	0.8403493854													0	0	0	-914.1108736	0.6263097972	46.6026892381157	
914.0308736	96	3	1	0.6344587136	0.6280192836	91.33603097	7.394701597	1.269267429	98.7625052	0.3969839925	0.8405108031													0	0	0	-914.0308736	0.6280192836	46.9952226275304	
913.9508736	96	3	1	0.6361689185	0.6297145179	91.30482096	7.424221983	1.270957052	98.76086478	0.3984637117	0.8406715108													0	0	0	-913.9508736	0.6297145179	47.3895627307201	
913.8708736	96	3	1	0.6378648758	0.6313956719	91.2736225	7.453732057	1.272645445	98.75922576	0.399942721	0.8408315175													0	0	0	-913.8708736	0.6313956719	47.7857158552526	
913.7908736	96	3	1	0.6395467563	0.6330629144	91.24243567	7.483231721	1.274332607	98.75758815	0.4014210214	0.8409908321													0	0	0	-913.7908736	0.6330629144	48.1836812225029	
913.7108736	96	3	1	0.6412147283	0.634716412	91.21126058	7.512720876	1.27601854	98.75595192	0.4028986142	0.8411494634													0	0	0	-913.7108736	0.634716412	48.5834598137757	
913.6308736	96	3	1	0.6428689576	0.6363563283	91.18009733	7.542199423	1.277703244	98.75431708	0.4043755004	0.8413074202													0	0	0	-913.6308736	0.6363563283	48.9850582659784	
913.5508736	96	3	1	0.6445096071	0.6379828244	91.14894601	7.571667265	1.279386721	98.75268361	0.4058516813	0.8414647109													0	0	0	-913.5508736	0.6379828244	49.3884760157115	
913.4708736	96	3	1	0.6461368373	0.639596059	91.11780673	7.601124303	1.281068969	98.7510515	0.4073271581	0.841621344													0	0	0	-913.4708736	0.639596059	49.7937138995756	
913.3908736	96	3	1	0.6477508063	0.6411961883	91.08667957	7.63057044	1.28274999	98.74942074	0.4088019319	0.8417773278													0	0	0	-913.3908736	0.6411961883	50.200777340118	
913.3108736	96	3	1	0.6493516695	0.6427833659	91.05556464	7.660005577	1.284429784	98.74779133	0.4102760039	0.8419326705													0	0	0	-913.3108736	0.6427833659	50.6096653019466	
913.2308736	96	3	1	0.6509395801	0.6443577434	91.02446203	7.689429618	1.28610835	98.74616324	0.4117493753	0.8420873802													0	0	0	-913.2308736	0.6443577434	51.020381662404	
913.1508736	96	3	1	0.6525146888	0.6459194696	90.99337185	7.718842465	1.287785689	98.74453649	0.4132220473	0.8422414649													0	0	0	-913.1508736	0.6459194696	51.4329314747833	
913.0708736	96	3	1	0.6540771442	0.6474686913	90.96229418	7.748244022	1.289461799	98.74291105	0.4146940211	0.8423949324													0	0	0	-913.0708736	0.6474686913	51.8473116501605	
912.9908736	96	3	1	0.6556270925	0.6490055531	90.93122913	7.77763419	1.291136681	98.74128691	0.416165298	0.8425477903													0	0	0	-912.9908736	0.6490055531	52.2635253175957	
912.9108736	96	3	1	0.6571646776	0.6505301973	90.90017679	7.807012875	1.292810334	98.73966407	0.4176358792	0.8427000465													0	0	0	-912.9108736	0.6505301973	52.6815770753857	
912.8308736	96	3	1	0.6586900414	0.652042764	90.86913726	7.836379979	1.294482758	98.73804253	0.419105766	0.8428517083													0	0	0	-912.8308736	0.652042764	53.1014696042286	
912.7508736	96	3	1	0.6602033235	0.6535433912	90.83811064	7.865735407	1.296153951	98.73642226	0.4205749594	0.8430027832													0	0	0	-912.7508736	0.6535433912	53.5232016542105	
912.6708736	96	3	1	0.6617046615	0.655032215	90.80709702	7.895079063	1.297823912	98.73480326	0.4220434609	0.8431532785													0	0	0	-912.6708736	0.655032215	53.9467788416215	
912.5908736	96	3	1	0.6631941908	0.6565093691	90.77609651	7.92441085	1.299492642	98.73318553	0.4235112717	0.8433032014													0	0	0	-912.5908736	0.6565093691	54.372200624226	
912.5108736	96	3	1	0.664672045	0.6579749857	90.74510919	7.953730675	1.301160137	98.73156905	0.424978393	0.8434525589													0	0	0	-912.5108736	0.6579749857	54.7994701321245	
912.4308736	96	3	1	0.6661383556	0.6594291945	90.71413516	7.983038441	1.302826398	98.72995382	0.4264448261	0.8436013582													0	0	0	-912.4308736	0.6594291945	55.2285894230533	
912.3508736	96	3	1	0.6675932521	0.6608721238	90.68317452	8.012334054	1.304491423	98.72833982	0.4279105723	0.8437496061													0	0	0	-912.3508736	0.6608721238	55.6595606366518	
912.2708736	96	3	1	0.6690368622	0.6623038995	90.65222737	8.041617418	1.30615521	98.72672706	0.4293756329	0.8438973094													0	0	0	-912.2708736	0.6623038995	56.0923886754446	
912.1908736	96	3	1	0.6704693116	0.663724646	90.6212938	8.070888441	1.307817759	98.72511552	0.4308400091	0.8440444748													0	0	0	-912.1908736	0.663724646	56.527070401733	
912.1108736	96	3	1	0.6718907242	0.6651344858	90.59037391	8.100147027	1.309479066	98.72350519	0.4323037023	0.844191109													0	0	0	-912.1108736	0.6651344858	56.9636116915797	
912.0308736	96	3	1	0.6733012222	0.6665335395	90.55946779	8.129393083	1.311139131	98.72189607	0.4337667138	0.8443372185													0	0	0	-912.0308736	0.6665335395	57.4020116434807	
911.9508736	96	3	1	0.6747009259	0.6679219262	90.52857553	8.158626514	1.312797952	98.72028815	0.4352290449	0.8444828096													0	0	0	-911.9508736	0.6679219262	57.842275011689	
911.8708736	96	3	1	0.6760899539	0.6692997629	90.49769724	8.187847229	1.314455526	98.71868141	0.4366906968	0.8446278889													0	0	0	-911.8708736	0.6692997629	58.2844055014877	
911.7908736	96	3	1	0.6774684231	0.6706671652	90.46683301	8.217055133	1.316111853	98.71707587	0.438151671	0.8447724625													0	0	0	-911.7908736	0.6706671652	58.7284021321127	
911.7108736	96	3	1	0.6788364486	0.6720242469	90.43598294	8.246250134	1.317766929	98.71547149	0.4396119688	0.8449165366													0	0	0	-911.7108736	0.6720242469	59.1742669994873	
911.6308736	96	3	1	0.6801941442	0.6733711203	90.40514711	8.275432139	1.319420752	98.71386829	0.4410715914	0.8450601174													0	0	0	-911.6308736	0.6733711203	59.6220014517075	
911.5508736	96	3	1	0.6815416216	0.674707896	90.37432562	8.304601056	1.321073321	98.71226625	0.4425305404	0.8452032107													0	0	0	-911.5508736	0.674707896	60.0716102419922	
911.4708736	96	3	1	0.6828789912	0.676034683	90.34351857	8.333756793	1.322724632	98.71066536	0.4439888169	0.8453458226													0	0	0	-911.4708736	0.676034683	60.5230926716079	
911.3908736	96	3	1	0.6842063618	0.6773515889	90.31272606	8.362899259	1.324374684	98.70906562	0.4454464223	0.8454879589													0	0	0	-911.3908736	0.6773515889	60.9764540073176	
911.3108736	96	3	1	0.6855238407	0.6786587195	90.28194816	8.392028361	1.326023475	98.70746702	0.4469033581	0.8456296254													0	0	0	-911.3108736	0.6786587195	61.4316935166068	
911.2308736	96	3	1	0.6868315336	0.6799561795	90.25118499	8.421144009	1.327671	98.70586955	0.4483596256	0.8457708277													0	0	0	-911.2308736	0.6799561795	61.8888144869699	
911.1508736	96	3	1	0.6881295447	0.6812440717	90.22043663	8.450246112	1.329317258	98.7042732	0.4498152262	0.8459115715													0	0	0	-911.1508736	0.6812440717	62.3478209564454	
911.0708736	96	3	1	0.6894179769	0.6825224978	90.18970317	8.479334579	1.330962247	98.70267798	0.4512701612	0.8460518623													0	0	0	-911.0708736	0.6825224978	62.80870890206	
910.9908736	96	3	1	0.6906969314	0.683791558	90.15898472	8.50840932	1.332605963	98.70108386	0.4527244321	0.8461917056													0	0	0	-910.9908736	0.683791558	63.2714875734856	
910.9108736	96	3	1	0.6919665083	0.6850513509	90.12828135	8.537470245	1.334248403	98.69949085	0.4541780402	0.8463311067													0	0	0	-910.9108736	0.6850513509	63.7361523490709	
910.8308736	96	3	1	0.6932268061	0.6863019742	90.09759317	8.566517264	1.335889565	98.69789894	0.455630987	0.846470071													0	0	0	-910.8308736	0.6863019742	64.2027078018145	
910.7508736	96	3	1	0.694477922	0.6875435237	90.06692027	8.595550289	1.337529445	98.69630812	0.4570832738	0.8466086037													0	0	0	-910.7508736	0.6875435237	64.6711617599373	
910.6708736	96	3	1	0.695719952	0.6887760942	90.03626273	8.62456923	1.339168041	98.69471839	0.4585349021	0.84674671													0	0	0	-910.6708736	0.6887760942	65.141505458205	
910.5908736	96	3	1	0.6969529906	0.6899997793	90.00562065	8.653573998	1.34080535	98.69312973	0.4599858733	0.846884395													0	0	0	-910.5908736	0.6899997793	65.6137469148198	
910.5108736	96	3	1	0.6981771311	0.691214671	89.97499413	8.682564504	1.342441368	98.69154215	0.4614361887	0.8470216638													0	0	0	-910.5108736	0.691214671	66.0878870719383	
910.4308736	96	3	1	0.6993924654	0.6924208604	89.94438325	8.711540662	1.344076092	98.68995563	0.46288585	0.8471585213													0	0	0	-910.4308736	0.6924208604	66.5639285515786	
910.3508736	96	3	1	0.7005990845	0.693618437	89.9137881	8.740502382	1.345709518	98.68837017	0.4643348584	0.8472949724													0	0	0	-910.3508736	0.693618437	67.0418746221642	
910.2708736	96	3	1	0.7017970777	0.6948074894	89.88320878	8.769449578	1.347341645	98.68678576	0.4657832155	0.8474310219													0	0	0	-910.2708736	0.6948074894	67.5217245844489	
910.1908736	96	3	1	0.7029865335	0.6959881048	89.85264537	8.798382162	1.348972467	98.6852024	0.4672309226	0.8475666747													0	0	0	-910.1908736	0.6959881048	68.0034812625791	
910.1108736	96	3	1	0.704167539	0.6971603694	89.82209797	8.827300048	1.350601983	98.68362008	0.4686779813	0.8477019354													0	0	0	-910.1108736	0.6971603694	68.4871430718434	
910.0308736	96	3	1	0.7053401803	0.6983243682	89.79156666	8.856203149	1.352230188	98.6820388	0.4701243929	0.8478368087													0	0	0	-910.0308736	0.6983243682	68.9727182487234	
909.9508736	96	3	1	0.706504542	0.6994801849	89.76105154	8.885091378	1.353857078	98.68045854	0.4715701591	0.8479712992													0	0	0	-909.9508736	0.6994801849	69.4602042136627	
909.8708736	96	3	1	0.7076607081	0.7006279024	89.7305527	8.913964651	1.355482651	98.67887931	0.4730152811	0.8481054114													0	0	0	-909.8708736	0.7006279024	69.9496027912317	
909.7908736	96	3	1	0.708808761	0.7017676022	89.70007022	8.942822882	1.357106903	98.67730109	0.4744597606	0.8482391498													0	0	0	-909.7908736	0.7017676022	70.4409226930444	
909.7108736	96	3	1	0.7099487823	0.7028993648	89.66960419	8.971665985	1.35872983	98.67572388	0.4759035989	0.8483725187													0	0	0	-909.7108736	0.7028993648	70.9341553533209	
909.6308736	96	3	1	0.7110808525	0.7040232699	89.6391547	9.000493875	1.360351428	98.67414768	0.4773467977	0.8485055227													0	0	0	-909.6308736	0.7040232699	71.4293058334694	
909.5508736	96	3	1	0.712205051	0.7051393958	89.60872184	9.029306469	1.361971694	98.67257248	0.4787893583	0.8486381658													0	0	0	-909.5508736	0.7051393958	71.9263832210166	
909.4708736	96	3	1	0.7133214561	0.7062478199	89.57830569	9.058103682	1.363590623	98.67099827	0.4802312822	0.8487704525													0	0	0	-909.4708736	0.7062478199	72.4253786172886	
909.3908736	96	3	1	0.7144301452	0.7073486188	89.54790636	9.086885431	1.365208213	98.66942504	0.4816725711	0.8489023867													0	0	0	-909.3908736	0.7073486188	72.9262971791137	
909.3108736	96	3	1	0.7155311947	0.7084418678	89.51752391	9.115651632	1.36682446	98.6678528	0.4831132263	0.8490339728													0	0	0	-909.3108736	0.7084418678	73.4291448720808	
909.2308736	96	3	1	0.7166246798	0.7095276414	89.48715844	9.144402202	1.368439358	98.66628154	0.4845532495	0.8491652148													0	0	0	-909.2308736	0.7095276414	73.9339225124146	
909.1508736	96	3	1	0.717710675	0.710606013	89.45681004	9.173137059	1.370052906	98.66471124	0.485992642	0.8492961166													0	0	0	-909.1508736	0.710606013	74.4406281315775	
909.0708736	96	3	1	0.7187892537	0.7116770553	89.42647878	9.201856119	1.371665097	98.66314191	0.4874314055	0.8494266823													0	0	0	-909.0708736	0.7116770553	74.9492609998355	
908.9908736	96	3	1	0.7198604884	0.7127408399	89.39616477	9.230559302	1.37327593	98.66157354	0.4888695414	0.8495569158													0	0	0	-908.9908736	0.7127408399	75.4598317425762	
908.9108736	96	3	1	0.7209244507	0.7137974374	89.36586807	9.259246526	1.3748854	98.66000613	0.4903070514	0.8496868209													0	0	0	-908.9108736	0.7137974374	75.9723343411969	
908.8308736	96	3	1	0.7219812112	0.7148469178	89.33558879	9.287917709	1.376493502	98.65843966	0.4917439369	0.8498164015													0	0	0	-908.8308736	0.7148469178	76.4867749064665	
908.7508736	96	3	1	0.7230308398	0.7158893498	89.305327	9.316572771	1.378100233	98.65687414	0.4931801995	0.8499456613													0	0	0	-908.7508736	0.7158893498	77.0031563705945	
908.6708736	96	3	1	0.7240734052	0.7169248016	89.27508278	9.345211632	1.379705588	98.65530956	0.4946158407	0.8500746041													0	0	0	-908.6708736	0.7169248016	77.5214721514797	
908.5908736	96	3	1	0.7251089754	0.7179533404	89.24485623	9.37383421	1.381309564	98.6537459	0.4960508622	0.8502032335													0	0	0	-908.5908736	0.7179533404	78.041731160677	
908.5108736	96	3	1	0.7261376178	0.7189750325	89.21464742	9.402440428	1.382912157	98.65218318	0.4974852653	0.8503315531													0	0	0	-908.5108736	0.7189750325	78.5639320996852	
908.4308736	96	3	1	0.7271593985	0.7199899435	89.18445643	9.431030204	1.384513362	98.65062138	0.4989190518	0.8504595666													0	0	0	-908.4308736	0.7199899435	79.0880747305756	
908.3508736	96	3	1	0.7281743831	0.7209981381	89.15428336	9.459603462	1.386113175	98.6490605	0.5003522232	0.8505872774													0	0	0	-908.3508736	0.7209981381	79.6141675394031	
908.2708736	96	3	1	0.7291826363	0.7219996801	89.12412829	9.488160121	1.387711592	98.64750053	0.501784781	0.8507146891													0	0	0	-908.2708736	0.7219996801	80.1422081791911	
908.1908736	96	3	1	0.7301842219	0.7229946327	89.09399129	9.516700104	1.38930861	98.64594147	0.5032167268	0.8508418051													0	0	0	-908.1908736	0.7229946327	80.6721912842123	
908.1108736	96	3	1	0.731179203	0.7239830583	89.06387244	9.545223333	1.390904222	98.64438331	0.5046480623	0.8509686287													0	0	0	-908.1108736	0.7239830583	81.2041285928207	
908.0308736	96	3	1	0.732167642	0.7249650183	89.03377184	9.573729731	1.392498427	98.64282605	0.5060787889	0.8510951634													0	0	0	-908.0308736	0.7249650183	81.7380204595231	
907.9508736	96	3	1	0.7331496004	0.7259405736	89.00368956	9.602219221	1.394091218	98.64126968	0.5075089084	0.8512214125													0	0	0	-907.9508736	0.7259405736	82.2738601314967	
907.8708736	96	3	1	0.7341251389	0.7269097843	88.97362568	9.630691727	1.395682593	98.6397142	0.5089384222	0.8513473791													0	0	0	-907.8708736	0.7269097843	82.8116584199085	
907.7908736	96	3	1	0.7350943177	0.7278727096	88.94358028	9.659147171	1.397272546	98.6381596	0.510367332	0.8514730666													0	0	0	-907.7908736	0.7278727096	83.3514098869638	
907.7108736	96	3	1	0.736057196	0.7288294083	88.91355345	9.68758548	1.398861074	98.63660588	0.5117956394	0.8515984782													0	0	0	-907.7108736	0.7288294083	83.8931191720289	
907.6308736	96	3	1	0.7370138325	0.7297799381	88.88354525	9.716006576	1.400448171	98.63505304	0.5132233459	0.8517236169													0	0	0	-907.6308736	0.7297799381	84.4367867136082	
907.5508736	96	3	1	0.7379642851	0.7307243564	88.85355578	9.744410386	1.402033835	98.63350106	0.5146504533	0.8518484859													0	0	0	-907.5508736	0.7307243564	84.9824147803118	
907.4708736	96	3	1	0.7389086109	0.7316627195	88.8235851	9.772796835	1.403618061	98.63194995	0.5160769631	0.8519730883													0	0	0	-907.4708736	0.7316627195	85.5300056836733	
907.3908736	96	3	1	0.7398468665	0.7325950834	88.79363331	9.801165849	1.405200843	98.6303997	0.517502877	0.8520974271													0	0	0	-907.3908736	0.7325950834	86.0795589812376	
907.3108736	96	3	1	0.7407791077	0.7335215031	88.76370047	9.829517354	1.406782179	98.6288503	0.5189281965	0.8522215052													0	0	0	-907.3108736	0.7335215031	86.6310742246461	
907.2308736	96	3	1	0.7417053896	0.7344420333	88.73378666	9.857851277	1.408362064	98.62730175	0.5203529232	0.8523453256													0	0	0	-907.2308736	0.7344420333	87.1845526499739	
907.1508736	96	3	1	0.7426257669	0.7353567277	88.70389196	9.886167545	1.409940492	98.62575405	0.521777059	0.8524688913													0	0	0	-907.1508736	0.7353567277	87.7400004246001	
907.0708736	96	3	1	0.7435402932	0.7362656396	88.67401645	9.914466086	1.411517461	98.62420719	0.5232006052	0.8525922051													0	0	0	-907.0708736	0.7362656396	88.2974108218311	
906.9908736	96	3	1	0.744449022	0.7371688216	88.64416021	9.942746828	1.413092966	98.62266117	0.5246235637	0.8527152698													0	0	0	-906.9908736	0.7371688216	88.856797226445	
906.9108736	96	3	1	0.7453520057	0.7380663255	88.6143233	9.971009699	1.414667002	98.62111598	0.526045936	0.8528380883													0	0	0	-906.9108736	0.7380663255	89.4181541809716	
906.8308736	96	3	1	0.7462492963	0.7389582028	88.58450581	9.999254628	1.416239564	98.61957161	0.5274677238	0.8529606633													0	0	0	-906.8308736	0.7389582028	89.9814774189762	
906.7508736	96	3	1	0.7471409452	0.7398445042	88.55470781	10.02748154	1.41781065	98.61802807	0.5288889288	0.8530829976													0	0	0	-906.7508736	0.7398445042	90.5467730232974	
906.6708736	96	3	1	0.7480270032	0.7407252799	88.52492937	10.05569038	1.419380254	98.61648535	0.5303095525	0.8532050938													0	0	0	-906.6708736	0.7407252799	91.114043354629	
906.5908736	96	3	1	0.7489075205	0.7416005794	88.49517057	10.08388106	1.420948372	98.61494345	0.5317295967	0.8533269547													0	0	0	-906.5908736	0.7416005794	91.6832861355209	
906.5108736	96	3	1	0.7497825466	0.7424704518	88.46543148	10.11205352	1.422514999	98.61340235	0.533149063	0.8534485828													0	0	0	-906.5108736	0.7424704518	92.2545055781682	
906.4308736	96	3	1	0.7506521305	0.7433349454	88.43571218	10.14020769	1.424080132	98.61186207	0.5345679531	0.8535699808													0	0	0	-906.4308736	0.7433349454	92.8277063897524	
906.3508736	96	3	1	0.7515163208	0.7441941081	88.40601274	10.1683435	1.425643766	98.61032258	0.5359862686	0.8536911511													0	0	0	-906.3508736	0.7441941081	93.4028783059157	
906.2708736	96	3	1	0.7523751652	0.7450479873	88.37633323	10.19646088	1.427205897	98.60878389	0.5374040113	0.8538120965													0	0	0	-906.2708736	0.7450479873	93.980027986743	
906.1908736	96	3	1	0.7532287112	0.7458966297	88.34667372	10.22455976	1.42876652	98.607246	0.5388211828	0.8539328193													0	0	0	-906.1908736	0.7458966297	94.5591629612174	
