T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
919.30018	98	1	1	0.8559210161	0.8538038565	93.37313181	5.285915089	1.340953102	98.7922549	0.2661262273	0.9416188763										0	0	0	-919.30018	0.8538038565	72.1500359741608	
919.22018	98	1	1	0.8570241443	0.8549063153	93.34137568	5.315781859	1.342842464	98.79065619	0.2675306276	0.9418131841										0	0	0	-919.22018	0.8549063153	72.9875338333754	
919.14018	98	1	1	0.8581145915	0.8559961569	93.30962578	5.345644115	1.344730102	98.78905952	0.2689342727	0.9420062122										0	0	0	-919.14018	0.8559961569	73.8302240546754	
919.06018	98	1	1	0.8591925688	0.8570735915	93.27788224	5.375501733	1.346616028	98.78746486	0.270337163	0.942197981										0	0	0	-919.06018	0.8570735915	74.6781185406986	
918.98018	98	1	1	0.8602582826	0.8581388244	93.24614515	5.405354592	1.348500257	98.78587219	0.2717392993	0.9423885102										0	0	0	-918.98018	0.8581388244	75.5312273724716	
918.90018	98	1	1	0.8613119349	0.8591920566	93.21441463	5.435202571	1.350382801	98.7842815	0.2731406819	0.9425778193										0	0	0	-918.90018	0.8591920566	76.3895411131877	
918.82018	98	1	1	0.8623537233	0.860233485	93.18269078	5.465045548	1.352263673	98.78269276	0.2745413117	0.9427659271										0	0	0	-918.82018	0.860233485	77.2530733575128	
918.74018	98	1	1	0.8633838411	0.8612633018	93.15097371	5.494883403	1.354142886	98.78110596	0.2759411892	0.9429528523										0	0	0	-918.74018	0.8612633018	78.1218344673439	
918.66018	98	1	1	0.8644024775	0.8622816954	93.11926353	5.524716014	1.356020451	98.77952107	0.2773403152	0.9431386132										0	0	0	-918.66018	0.8622816954	78.9958215415811	
918.58018	98	1	1	0.8654098178	0.8632888501	93.08756036	5.554543262	1.35789638	98.77793808	0.2787386902	0.9433232277										0	0	0	-918.58018	0.8632888501	79.8750470891277	
918.50018	98	1	1	0.8664060432	0.8642849462	93.05586429	5.584365027	1.359770681	98.77635697	0.2801363151	0.9435067132										0	0	0	-918.50018	0.8642849462	80.7595120847744	
918.42018	98	1	1	0.8673913311	0.8652701604	93.02417544	5.61418119	1.361643367	98.77477772	0.2815331905	0.9436890869										0	0	0	-918.42018	0.8652701604	81.6492177047688	
918.34018	98	1	1	0.8683658553	0.8662446656	92.99249392	5.64399163	1.363514447	98.77320032	0.2829293174	0.9438703656										0	0	0	-918.34018	0.8662446656	82.5441813905393	
918.26018	98	1	1	0.8693297858	0.8672086309	92.96081984	5.67379623	1.365383929	98.77162474	0.2843246964	0.9440505659										0	0	0	-918.26018	0.8672086309	83.4444032056956	
918.18018	98	1	1	0.8702832893	0.8681622222	92.92915331	5.70359487	1.367251823	98.77005097	0.2857193284	0.9442297039										0	0	0	-918.18018	0.8681622222	84.3498784017619	
918.10018	98	1	1	0.8712265288	0.8691056019	92.89749443	5.733387433	1.369118137	98.76847899	0.2871132142	0.9444077954										0	0	0	-918.10018	0.8691056019	85.2606227457805	
918.02018	98	1	1	0.8721596642	0.8700389289	92.86584332	5.7631738	1.37098288	98.76690879	0.2885063547	0.9445848561										0	0	0	-918.02018	0.8700389289	86.1766467005059	
917.94018	98	1	1	0.8730828519	0.8709623589	92.83420009	5.792953853	1.372846058	98.76534035	0.2898987508	0.9447609012										0	0	0	-917.94018	0.8709623589	87.0979454733078	
917.86018	98	1	1	0.8739962453	0.8718760446	92.80256484	5.822727476	1.374707679	98.76377365	0.2912904033	0.9449359456										0	0	0	-917.86018	0.8718760446	88.0245216315837	
917.78018	98	1	1	0.8748999947	0.8727801355	92.7709377	5.852494551	1.376567751	98.76220868	0.2926813133	0.9451100039										0	0	0	-917.78018	0.8727801355	88.9563848623909	
917.70018	98	1	1	0.8757942473	0.8736747781	92.73931876	5.882254961	1.378426278	98.76064543	0.2940714816	0.9452830907										0	0	0	-917.70018	0.8736747781	89.8935482041693	
917.62018	98	1	1	0.8766791473	0.8745601158	92.70770814	5.912008591	1.380283268	98.75908387	0.2954609093	0.94545522										0	0	0	-917.62018	0.8745601158	90.836006431333	
917.54018	98	1	1	0.8775548361	0.8754362895	92.67610595	5.941755322	1.382138727	98.757524	0.2968495973	0.9456264056										0	0	0	-917.54018	0.8754362895	91.7837676585538	
917.46018	98	1	1	0.8784214523	0.8763034369	92.6445123	5.971495041	1.383992659	98.75596579	0.2982375466	0.9457966612										0	0	0	-917.46018	0.8763034369	92.7368351916266	
917.38018	98	1	1	0.8792791318	0.8771616934	92.6129273	6.00122763	1.385845069	98.75440924	0.2996247582	0.945966										0	0	0	-917.38018	0.8771616934	93.6952160326849	
917.30018	98	1	1	0.8801280077	0.8780111913	92.58135106	6.030952975	1.387695964	98.75285433	0.3010112332	0.9461344352										0	0	0	-917.30018	0.8780111913	94.6589171185407	
917.22018	98	1	1	0.8809682106	0.8788520607	92.54978369	6.060670961	1.389545346	98.75130105	0.3023969727	0.9463019796										0	0	0	-917.22018	0.8788520607	95.6279315881789	
917.14018	98	1	1	0.8817998687	0.879684429	92.51822531	6.090381472	1.39139322	98.74974938	0.3037819777	0.9464686458										0	0	0	-917.14018	0.879684429	96.6022814100399	
917.06018	98	1	1	0.8826231074	0.880508421	92.48667602	6.120084394	1.39323959	98.7481993	0.3051662494	0.9466344461										0	0	0	-917.06018	0.880508421	97.5819609113611	
916.98018	98	1	1	0.8834380499	0.8813241594	92.45513593	6.149779613	1.39508446	98.74665082	0.3065497888	0.9467993928										0	0	0	-916.98018	0.8813241594	98.5669780233134	
916.90018	98	1	1	0.884244817	0.8821317642	92.42360515	6.179467014	1.396927832	98.74510391	0.3079325971	0.9469634977										0	0	0	-916.90018	0.8821317642	99.5573337981485	
916.82018	98	1	1	0.8850435271	0.8829313535	92.3920838	6.209146485	1.39876971	98.74355855	0.3093146754	0.9471267725										0	0	0	-916.82018	0.8829313535	100.55303150064	
916.74018	98	1	1	0.8858342966	0.8837230428	92.36057199	6.238817911	1.400610097	98.74201475	0.310696025	0.9472892288										0	0	0	-916.74018	0.8837230428	101.554092503834	
916.66018	98	1	1	0.8866172394	0.8845069455	92.32906983	6.26848118	1.402448994	98.74047248	0.3120766469	0.9474508778										0	0	0	-916.66018	0.8845069455	102.560500709309	
916.58018	98	1	1	0.8873924674	0.8852831731	92.29757742	6.298136178	1.404286404	98.73893173	0.3134565424	0.9476117305										0	0	0	-916.58018	0.8852831731	103.57225928726	
916.50018	98	1	1	0.8881600905	0.8860518348	92.26609488	6.327782793	1.40612233	98.73739249	0.3148357127	0.9477717979										0	0	0	-916.50018	0.8860518348	104.589390870992	
916.42018	98	1	1	0.8889202164	0.8868130377	92.23462232	6.357420913	1.407956771	98.73585475	0.3162141591	0.9479310906										0	0	0	-916.42018	0.8868130377	105.61189118194	
916.34018	98	1	1	0.8896729508	0.8875668871	92.20315984	6.387050425	1.409789731	98.7343185	0.3175918827	0.9480896192										0	0	0	-916.34018	0.8875668871	106.639755385695	
916.26018	98	1	1	0.8904183975	0.8883134863	92.17170757	6.416671217	1.41162121	98.73278372	0.3189688849	0.948247394										0	0	0	-916.26018	0.8883134863	107.672998644458	
916.18018	98	1	1	0.8911566585	0.8890529366	92.14026561	6.446283179	1.413451209	98.73125041	0.3203451669	0.948404425										0	0	0	-916.18018	0.8890529366	108.711628378194	
916.10018	98	1	1	0.8918878338	0.8897853375	92.10883407	6.475886198	1.415279729	98.72971855	0.32172073	0.9485607222										0	0	0	-916.10018	0.8897853375	109.75563619826	
916.02018	98	1	1	0.8926120215	0.8905107868	92.07741307	6.505480164	1.41710677	98.72818813	0.3230955756	0.9487162954										0	0	0	-916.02018	0.8905107868	110.805035002908	
915.94018	98	1	1	0.8933293181	0.8912293803	92.0460027	6.535064967	1.418932334	98.72665914	0.3244697048	0.9488711542										0	0	0	-915.94018	0.8912293803	111.859827829119	
915.86018	98	1	1	0.8940398183	0.8919412123	92.01460309	6.564640495	1.420756419	98.72513157	0.3258431192	0.9490253081										0	0	0	-915.86018	0.8919412123	112.920009130406	
915.78018	98	1	1	0.8947436151	0.8926463753	91.98321434	6.594206638	1.422579026	98.72360541	0.3272158199	0.9491787662										0	0	0	-915.78018	0.8926463753	113.985586157193	
915.70018	98	1	1	0.8954407997	0.8933449602	91.95183656	6.623763288	1.424400154	98.72208065	0.3285878085	0.9493315378										0	0	0	-915.70018	0.8933449602	115.056581603804	
915.62018	98	1	1	0.8961314619	0.894037056	91.92046986	6.653310333	1.426219804	98.72055728	0.3299590861	0.9494836317										0	0	0	-915.62018	0.894037056	116.132981779857	
915.54018	98	1	1	0.8968156898	0.8947227506	91.88911436	6.682847665	1.428037973	98.71903529	0.3313296544	0.9496350568										0	0	0	-915.54018	0.8947227506	117.214780227541	
915.46018	98	1	1	0.8974935699	0.89540213	91.85777016	6.712375175	1.429854663	98.71751466	0.3326995145	0.9497858218										0	0	0	-915.46018	0.89540213	118.301999827755	
915.38018	98	1	1	0.8981651873	0.8960752788	91.82643737	6.741892754	1.431669871	98.7159954	0.334068668	0.949935935										0	0	0	-915.38018	0.8960752788	119.394645264366	
915.30018	98	1	1	0.8988306254	0.89674228	91.79511611	6.771400294	1.433483596	98.71447748	0.3354371163	0.9500854049										0	0	0	-915.30018	0.89674228	120.492708000508	
915.22018	98	1	1	0.8994899664	0.8974032154	91.76380648	6.800897686	1.435295838	98.7129609	0.3368048609	0.9502342397										0	0	0	-915.22018	0.8974032154	121.596185765211	
915.14018	98	1	1	0.900143291	0.8980581652	91.73250858	6.830384823	1.437106594	98.71144565	0.338171903	0.9503824475										0	0	0	-915.14018	0.8980581652	122.705099432969	
915.06018	98	1	1	0.9007906783	0.8987072082	91.70122254	6.859861597	1.438915862	98.70993172	0.3395382443	0.9505300362										0	0	0	-915.06018	0.8987072082	123.819438574779	
914.98018	98	1	1	0.9014322063	0.899350422	91.66994846	6.889327901	1.440723642	98.7084191	0.3409038862	0.9506770136										0	0	0	-914.98018	0.899350422	124.939217987441	
914.90018	98	1	1	0.9020679516	0.8999878826	91.63868644	6.918783628	1.442529931	98.70690778	0.3422688302	0.9508233874										0	0	0	-914.90018	0.8999878826	126.064437288603	
914.82018	98	1	1	0.9026979894	0.900619665	91.6074366	6.948228671	1.444334727	98.70539776	0.3436330777	0.9509691652										0	0	0	-914.82018	0.900619665	127.195083001776	
914.74018	98	1	1	0.9033223937	0.9012458428	91.57619905	6.977662923	1.446138028	98.70388902	0.3449966304	0.9511143544										0	0	0	-914.74018	0.9012458428	128.331175944887	
914.66018	98	1	1	0.9039412373	0.9018664883	91.54497389	7.00708628	1.447939831	98.70238155	0.3463594896	0.9512589622										0	0	0	-914.66018	0.9018664883	129.472722778973	
914.58018	98	1	1	0.9045545915	0.9024816726	91.51376123	7.036498635	1.449740133	98.70087535	0.347721657	0.9514029959										0	0	0	-914.58018	0.9024816726	130.619714541322	
914.50018	98	1	1	0.9051625269	0.9030914657	91.48256118	7.065899882	1.451538933	98.6993704	0.349083134	0.9515464625										0	0	0	-914.50018	0.9030914657	131.772147197024	
914.42018	98	1	1	0.9057651124	0.9036959364	91.45137386	7.095289917	1.453336227	98.69786671	0.3504439223	0.951689369										0	0	0	-914.42018	0.9036959364	132.930043682143	
914.34018	98	1	1	0.906362416	0.9042951522	91.42019935	7.124668635	1.455132013	98.69636425	0.3518040233	0.9518317223										0	0	0	-914.34018	0.9042951522	134.09339899904	
914.26018	98	1	1	0.9069545047	0.9048891797	91.38903778	7.154035931	1.456926287	98.69486303	0.3531634387	0.951973529										0	0	0	-914.26018	0.9048891797	135.262202829987	
914.18018	98	1	1	0.9075414441	0.9054780843	91.35788925	7.183391701	1.458719047	98.69336303	0.35452217	0.9521147957										0	0	0	-914.18018	0.9054780843	136.436471642396	
914.10018	98	1	1	0.908123299	0.9060619303	91.32675387	7.212735841	1.460510288	98.69186425	0.3558802189	0.952255529										0	0	0	-914.10018	0.9060619303	137.616204419916	
914.02018	98	1	1	0.908700133	0.906640781	91.29563174	7.242068248	1.462300009	98.69036668	0.3572375868	0.9523957353										0	0	0	-914.02018	0.906640781	138.801393218837	
913.94018	98	1	1	0.9092720085	0.9072146987	91.26452298	7.271388818	1.464088204	98.6888703	0.3585942755	0.9525354209										0	0	0	-913.94018	0.9072146987	139.992059412891	
913.86018	98	1	1	0.9098389873	0.9077837445	91.23342768	7.300697449	1.465874872	98.68737512	0.3599502865	0.9526745919										0	0	0	-913.86018	0.9077837445	141.188191915286	
913.78018	98	1	1	0.9104011299	0.9083479788	91.20234596	7.329994038	1.467660007	98.68588112	0.3613056215	0.9528132545										0	0	0	-913.78018	0.9083479788	142.389785903604	
913.70018	98	1	1	0.9109584958	0.9089074608	91.17127791	7.359278483	1.469443607	98.6843883	0.3626602822	0.9529514148										0	0	0	-913.70018	0.9089074608	143.596865107853	
913.62018	98	1	1	0.9115111437	0.9094622488	91.14022365	7.388550682	1.471225667	98.68289665	0.3640142701	0.9530890785										0	0	0	-913.62018	0.9094622488	144.809421058789	
913.54018	98	1	1	0.9120591313	0.9100124002	91.10918328	7.417810533	1.473006183	98.68140616	0.3653675869	0.9532262515										0	0	0	-913.54018	0.9100124002	146.027435925858	
913.46018	98	1	1	0.9126025154	0.9105579716	91.07815691	7.447057936	1.474785153	98.67991683	0.3667202342	0.9533629396										0	0	0	-913.46018	0.9105579716	147.250923442816	
913.38018	98	1	1	0.9131413518	0.9110990185	91.04714464	7.476292789	1.47656257	98.67842864	0.3680722139	0.9534991484										0	0	0	-913.38018	0.9110990185	148.479915652682	
913.30018	98	1	1	0.9136756956	0.9116355955	91.01614658	7.505514992	1.478338432	98.67694159	0.3694235274	0.9536348834										0	0	0	-913.30018	0.9116355955	149.714381173049	
913.22018	98	1	1	0.9142056009	0.9121677566	90.98516282	7.534724445	1.480112734	98.67545567	0.3707741766	0.9537701501										0	0	0	-913.22018	0.9121677566	150.954307042694	
913.14018	98	1	1	0.914731121	0.9126955548	90.95419348	7.563921048	1.481885471	98.67397088	0.3721241631	0.9539049538										0	0	0	-913.14018	0.9126955548	152.199726326615	
913.06018	98	1	1	0.9152523083	0.9132190422	90.92323866	7.593104701	1.48365664	98.67248721	0.3734734886	0.9540393										0	0	0	-913.06018	0.9132190422	153.45063453496	
912.98018	98	1	1	0.9157692145	0.9137382702	90.89229846	7.622275306	1.485426236	98.67100465	0.3748221548	0.9541731937										0	0	0	-912.98018	0.9137382702	154.707017219594	
912.90018	98	1	1	0.9162818905	0.9142532894	90.86137298	7.651432764	1.487194253	98.6695232	0.3761701635	0.9543066401										0	0	0	-912.90018	0.9142532894	155.968878480538	
912.82018	98	1	1	0.9167903862	0.9147641496	90.83046234	7.680576976	1.488960688	98.66804284	0.3775175164	0.9544396442										0	0	0	-912.82018	0.9147641496	157.236227229657	
912.74018	98	1	1	0.917294751	0.9152708998	90.79956662	7.709707845	1.490725537	98.66656357	0.3788642152	0.9545722111										0	0	0	-912.74018	0.9152708998	158.509077468114	
912.66018	98	1	1	0.9177950333	0.9157735882	90.76868593	7.738825273	1.492488793	98.66508539	0.3802102616	0.9547043457										0	0	0	-912.66018	0.9157735882	159.78741614229	
912.58018	98	1	1	0.9182912811	0.9162722624	90.73782039	7.767929162	1.494250453	98.66360829	0.3815556575	0.9548360527										0	0	0	-912.58018	0.9162722624	161.071218340376	
912.50018	98	1	1	0.9187835414	0.9167669693	90.70697007	7.797019416	1.496010511	98.66213226	0.3829004045	0.9549673369										0	0	0	-912.50018	0.9167669693	162.360511649659	
912.42018	98	1	1	0.9192718605	0.9172577549	90.6761351	7.826095939	1.497768963	98.66065729	0.3842445045	0.955098203										0	0	0	-912.42018	0.9172577549	163.655311786079	
912.34018	98	1	1	0.9197562841	0.9177446646	90.64531556	7.855158633	1.499525803	98.65918339	0.3855879592	0.9552286556										0	0	0	-912.34018	0.9177446646	164.955572349339	
912.26018	98	1	1	0.9202368571	0.9182277433	90.61451157	7.884207404	1.501281027	98.65771053	0.3869307703	0.9553586992										0	0	0	-912.26018	0.9182277433	166.261319038218	
912.18018	98	1	1	0.9207136239	0.9187070349	90.58372321	7.913242156	1.50303463	98.65623872	0.3882729397	0.9554883384										0	0	0	-912.18018	0.9187070349	167.572580773644	
912.10018	98	1	1	0.921186628	0.9191825828	90.5529506	7.942262795	1.504786606	98.65476795	0.3896144692	0.9556175775										0	0	0	-912.10018	0.9191825828	168.889322977072	
912.02018	98	1	1	0.9216559126	0.9196544298	90.52219382	7.971269225	1.506536951	98.65329822	0.3909553605	0.9557464208										0	0	0	-912.02018	0.9196544298	170.211530933775	
911.94018	98	1	1	0.9221215199	0.9201226181	90.49145299	8.000261352	1.508285659	98.65182951	0.3922956155	0.9558748727										0	0	0	-911.94018	0.9201226181	171.539211940662	
911.86018	98	1	1	0.9225834916	0.9205871892	90.46072819	8.029239084	1.510032725	98.65036183	0.393635236	0.9560029373										0	0	0	-911.86018	0.9205871892	172.872415361869	
911.78018	98	1	1	0.9230418689	0.9210481838	90.43001953	8.058202325	1.511778143	98.64889516	0.3949742237	0.9561306188										0	0	0	-911.78018	0.9210481838	174.211081696507	
911.70018	98	1	1	0.9234966924	0.9215056425	90.39932711	8.087150985	1.51352191	98.6474295	0.3963125806	0.9562579213										0	0	0	-911.70018	0.9215056425	175.555234267324	
911.62018	98	1	1	0.9239480018	0.9219596047	90.36865101	8.116084969	1.515264018	98.64596484	0.3976503083	0.9563848488										0	0	0	-911.62018	0.9219596047	176.904875542128	
911.54018	98	1	1	0.9243958366	0.9224101098	90.33799135	8.145004186	1.517004463	98.64450119	0.3989874089	0.9565114052										0	0	0	-911.54018	0.9224101098	178.259979252713	
911.46018	98	1	1	0.9248402356	0.9228571962	90.30734822	8.173908544	1.518743239	98.64303852	0.4003238841	0.9566375946										0	0	0	-911.46018	0.9228571962	179.62057686768	
911.38018	98	1	1	0.9252812369	0.923300902	90.27672171	8.202797951	1.520480341	98.64157684	0.4016597357	0.9567634207										0	0	0	-911.38018	0.923300902	180.986647915547	
911.30018	98	1	1	0.9257188782	0.9237412646	90.24611192	8.231672318	1.522215764	98.64011615	0.4029949656	0.9568888873										0	0	0	-911.30018	0.9237412646	182.358193294609	
911.22018	98	1	1	0.9261531966	0.924178321	90.21551895	8.260531553	1.523949502	98.63865643	0.4043295757	0.9570139983										0	0	0	-911.22018	0.924178321	183.735198511072	
911.14018	98	1	1	0.9265842288	0.9246121076	90.18494288	8.289375566	1.525681549	98.63719768	0.4056635678	0.9571387571										0	0	0	-911.14018	0.9246121076	185.117716150364	
911.06018	98	1	1	0.9270120108	0.9250426601	90.15438383	8.318204268	1.527411901	98.63573989	0.4069969438	0.9572631676										0	0	0	-911.06018	0.9250426601	186.505695016009	
910.98018	98	1	1	0.9274365782	0.9254700141	90.12384188	8.34701757	1.529140551	98.63428306	0.4083297056	0.9573872333										0	0	0	-910.98018	0.9254700141	187.899111117844	
910.90018	98	1	1	0.927857966	0.9258942044	90.09331712	8.375815382	1.530867494	98.63282719	0.409661855	0.9575109577										0	0	0	-910.90018	0.9258942044	189.298006523089	
910.82018	98	1	1	0.9282762088	0.9263152654	90.06280966	8.404597617	1.532592724	98.63137226	0.410993394	0.9576343443										0	0	0	-910.82018	0.9263152654	190.702386375301	
910.74018	98	1	1	0.9286913407	0.9267332309	90.03231958	8.433364186	1.534316237	98.62991828	0.4123243243	0.9577573966										0	0	0	-910.74018	0.9267332309	192.112235256835	
910.66018	98	1	1	0.9291033953	0.9271481344	90.00184697	8.462115002	1.536038025	98.62846523	0.4136546479	0.9578801178										0	0	0	-910.66018	0.9271481344	193.527519034279	
910.58018	98	1	1	0.9295124058	0.9275600089	89.97139194	8.490849979	1.537758085	98.62701312	0.4149843668	0.9580025114										0	0	0	-910.58018	0.9275600089	194.948276346268	
910.50018	98	1	1	0.9299184047	0.9279688868	89.94095456	8.519569029	1.539476409	98.62556194	0.4163134827	0.9581245807										0	0	0	-910.50018	0.9279688868	196.374477946149	
