T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
890.8348473	88	9	3	0.2465255374	0.2427610287	84.8450435	11.77927319	3.37568331	97.84118427	0.3306761607	1.828139572										0	0	0	-890.8348473	0.2427610287	65.8960279987384	
890.7548473	88	9	3	0.2477609136	0.2439726605	84.82462628	11.79747442	3.377899301	97.83991132	0.3311305609	1.82895812										0	0	0	-890.7548473	0.2439726605	66.158051924521	
890.6748473	88	9	3	0.2489914634	0.2451794986	84.80422998	11.81565972	3.380110296	97.83863961	0.3315848452	1.829775549										0	0	0	-890.6748473	0.2451794986	66.4205632410565	
890.5948473	88	9	3	0.2502172155	0.2463815719	84.78385456	11.83382913	3.382316308	97.83736912	0.3320390145	1.830591863										0	0	0	-890.5948473	0.2463815719	66.6835681035716	
890.5148473	88	9	3	0.2514381989	0.247578909	84.76349998	11.85198267	3.38451735	97.83609987	0.3324930698	1.831407065										0	0	0	-890.5148473	0.247578909	66.9470617531822	
890.4348473	88	9	3	0.252654442	0.2487715385	84.7431662	11.87012036	3.386713435	97.83483183	0.3329470121	1.832221158										0	0	0	-890.4348473	0.2487715385	67.2110423955913	
890.3548473	88	9	3	0.2538659732	0.2499594886	84.72285317	11.88824225	3.388904578	97.83356501	0.3334008423	1.833034145										0	0	0	-890.3548473	0.2499594886	67.4755138737511	
890.2748473	88	9	3	0.2550728205	0.2511427873	84.70256087	11.90634834	3.391090789	97.83229941	0.3338545614	1.83384603										0	0	0	-890.2748473	0.2511427873	67.7404717083329	
890.1948473	88	9	3	0.256275012	0.2523214625	84.68228924	11.92443868	3.393272084	97.83103501	0.3343081703	1.834656816										0	0	0	-890.1948473	0.2523214625	68.0059172859197	
890.1148473	88	9	3	0.2574725751	0.2534955417	84.66203824	11.94251328	3.395448474	97.82977182	0.3347616699	1.835466506										0	0	0	-890.1148473	0.2534955417	68.2718491002982	
890.0348473	88	9	3	0.2586655375	0.2546650524	84.64180785	11.96057218	3.397619973	97.82850983	0.3352150613	1.836275104										0	0	0	-890.0348473	0.2546650524	68.5382659172831	
889.9548473	88	9	3	0.2598539263	0.2558300217	84.62159801	11.9786154	3.399786593	97.82724904	0.3356683454	1.837082612										0	0	0	-889.9548473	0.2558300217	68.8051723784564	
889.8748473	88	9	3	0.2610377685	0.2569904765	84.60140869	11.99664296	3.401948349	97.82598944	0.3361215231	1.837889034										0	0	0	-889.8748473	0.2569904765	69.0725644830923	
889.7948473	88	9	3	0.262217091	0.2581464436	84.58123985	12.0146549	3.404105251	97.82473103	0.3365745953	1.838694373										0	0	0	-889.7948473	0.2581464436	69.3404382853171	
889.7148473	88	9	3	0.2633919203	0.2592979496	84.56109145	12.03265124	3.406257314	97.82347381	0.3370275629	1.839498631										0	0	0	-889.7148473	0.2592979496	69.6087959069587	
889.6348473	88	9	3	0.264562283	0.2604450208	84.54096344	12.05063201	3.40840455	97.82221776	0.3374804269	1.840301814										0	0	0	-889.6348473	0.2604450208	69.8776396234947	
889.5548473	88	9	3	0.2657282051	0.2615876833	84.5208558	12.06859723	3.410546971	97.82096289	0.3379331882	1.841103922										0	0	0	-889.5548473	0.2615876833	70.1469688622326	
889.4748473	88	9	3	0.2668897127	0.262725963	84.50076847	12.08654694	3.412684591	97.81970919	0.3383858477	1.84190496										0	0	0	-889.4748473	0.262725963	70.4167800413913	
889.3948473	88	9	3	0.2680468316	0.2638598857	84.48070143	12.10448115	3.414817423	97.81845666	0.3388384064	1.84270493										0	0	0	-889.3948473	0.2638598857	70.6870696485085	
889.3148473	88	9	3	0.2691995874	0.264989477	84.46065462	12.1223999	3.416945478	97.8172053	0.339290865	1.843503837										0	0	0	-889.3148473	0.264989477	70.9578436598767	
889.2348473	88	9	3	0.2703480056	0.2661147621	84.44062802	12.14030321	3.419068769	97.81595509	0.3397432246	1.844301681										0	0	0	-889.2348473	0.2661147621	71.2291018804351	
889.1548473	88	9	3	0.2714921112	0.2672357662	84.42062157	12.15819112	3.421187309	97.81470605	0.340195486	1.845098468										0	0	0	-889.1548473	0.2672357662	71.5008379954203	
889.0748473	88	9	3	0.2726319293	0.2683525143	84.40063525	12.17606364	3.423301111	97.81345815	0.3406476501	1.845894199										0	0	0	-889.0748473	0.2683525143	71.7730552605469	
888.9948473	88	9	3	0.2737674849	0.2694650311	84.38066901	12.1939208	3.425410186	97.8122114	0.3410997178	1.846688878										0	0	0	-888.9948473	0.2694650311	72.0457538439135	
888.9148473	88	9	3	0.2748988024	0.2705733412	84.36072281	12.21176264	3.427514548	97.8109658	0.3415516899	1.847482508										0	0	0	-888.9148473	0.2705733412	72.3189308541964	
888.8348473	88	9	3	0.2760259064	0.271677469	84.34079662	12.22958917	3.429614209	97.80972134	0.3420035674	1.848275092										0	0	0	-888.8348473	0.271677469	72.5925867094002	
888.7548473	88	9	3	0.2771488212	0.2727774387	84.32089039	12.24740042	3.431709181	97.80847802	0.3424553512	1.849066632										0	0	0	-888.7548473	0.2727774387	72.8667219695833	
888.6748473	88	9	3	0.2782675708	0.2738732743	84.30100409	12.26519643	3.433799476	97.80723583	0.342907042	1.849857132										0	0	0	-888.6748473	0.2738732743	73.1413373403293	
888.5948473	88	9	3	0.2793821791	0.2749649996	84.28113768	12.28297722	3.435885107	97.80599476	0.3433586409	1.850646595										0	0	0	-888.5948473	0.2749649996	73.4164268879254	
888.5148473	88	9	3	0.2804926699	0.2760526384	84.26129111	12.30074281	3.437966086	97.80475483	0.3438101485	1.851435023										0	0	0	-888.5148473	0.2760526384	73.6919915682726	
888.4348473	88	9	3	0.2815990668	0.2771362141	84.24146435	12.31849323	3.440042425	97.80351601	0.3442615659	1.852222419										0	0	0	-888.4348473	0.2771362141	73.9680391795878	
888.3548473	88	9	3	0.282701393	0.2782157499	84.22165735	12.33622851	3.442114136	97.80227832	0.3447128938	1.853008787										0	0	0	-888.3548473	0.2782157499	74.2445606300853	
888.2748473	88	9	3	0.2837996718	0.2792912691	84.20187009	12.35394867	3.444181232	97.80104174	0.3451641331	1.85379413										0	0	0	-888.2748473	0.2792912691	74.521553829291	
888.1948473	88	9	3	0.2848939262	0.2803627946	84.18210252	12.37165375	3.446243725	97.79980627	0.3456152846	1.854578449										0	0	0	-888.1948473	0.2803627946	74.7990270589204	
888.1148473	88	9	3	0.285984179	0.2814303491	84.16235461	12.38934377	3.448301626	97.7985719	0.3460663492	1.855361749										0	0	0	-888.1148473	0.2814303491	75.0769748834243	
888.0348473	88	9	3	0.287070453	0.2824939553	84.1426263	12.40701875	3.450354947	97.79733864	0.3465173278	1.856144031										0	0	0	-888.0348473	0.2824939553	75.3553955099342	
887.9548473	88	9	3	0.2881527707	0.2835536356	84.12291758	12.42467872	3.452403702	97.79610648	0.3469682211	1.856925299										0	0	0	-887.9548473	0.2835536356	75.6342870581213	
887.8748473	88	9	3	0.2892311544	0.2846094124	84.10322838	12.44232371	3.454447901	97.79487541	0.34741903	1.857705555										0	0	0	-887.8748473	0.2846094124	75.9136551336442	
887.7948473	88	9	3	0.2903056262	0.2856613076	84.08355869	12.45995375	3.456487556	97.79364544	0.3478697554	1.858484803										0	0	0	-887.7948473	0.2856613076	76.1934980550597	
887.7148473	88	9	3	0.2913762082	0.2867093433	84.06390846	12.47756886	3.45852268	97.79241656	0.3483203979	1.859263045										0	0	0	-887.7148473	0.2867093433	76.4738072264012	
887.6348473	88	9	3	0.2924429223	0.2877535413	84.04427765	12.49516907	3.460553284	97.79118876	0.3487709586	1.860040283										0	0	0	-887.6348473	0.2877535413	76.7545921959618	
887.5548473	88	9	3	0.2935057901	0.2887939231	84.02466622	12.5127544	3.46257938	97.78996204	0.3492214381	1.860816522										0	0	0	-887.5548473	0.2887939231	77.0358479728579	
887.4748473	88	9	3	0.2945648332	0.2898305103	84.00507413	12.53032489	3.464600979	97.7887364	0.3496718373	1.861591762										0	0	0	-887.4748473	0.2898305103	77.317573523015	
887.3948473	88	9	3	0.2956200729	0.2908633241	83.98550135	12.54788055	3.466618095	97.78751184	0.3501221571	1.862366008										0	0	0	-887.3948473	0.2908633241	77.5997714207423	
887.3148473	88	9	3	0.2966715305	0.2918923857	83.96594784	12.56542142	3.468630737	97.78628834	0.3505723981	1.863139261										0	0	0	-887.3148473	0.2918923857	77.8824370214837	
887.2348473	88	9	3	0.297719227	0.2929177161	83.94641356	12.58294752	3.470638918	97.78506591	0.3510225612	1.863911525										0	0	0	-887.2348473	0.2929177161	78.1655732473032	
887.1548473	88	9	3	0.2987631833	0.2939393361	83.92689847	12.60045888	3.47264265	97.78384455	0.3514726473	1.864682803										0	0	0	-887.1548473	0.2939393361	78.4491754788646	
887.0748473	88	9	3	0.2998034202	0.2949572665	83.90740253	12.61795553	3.474641944	97.78262425	0.351922657	1.865453096										0	0	0	-887.0748473	0.2949572665	78.7332469997176	
886.9948473	88	9	3	0.3008399583	0.2959715277	83.88792571	12.63543748	3.476636811	97.781405	0.3523725912	1.866222408										0	0	0	-886.9948473	0.2959715277	79.0177910838285	
886.9148473	88	9	3	0.301872818	0.2969821401	83.86846797	12.65290477	3.478627263	97.78018681	0.3528224507	1.866990741										0	0	0	-886.9148473	0.2969821401	79.3027995700661	
886.8348473	88	9	3	0.3029020196	0.297989124	83.84902926	12.67035743	3.480613312	97.77896967	0.3532722363	1.867758098										0	0	0	-886.8348473	0.297989124	79.5882720969153	
886.7548473	88	9	3	0.3039275834	0.2989924995	83.82960956	12.68779547	3.482594969	97.77775357	0.3537219487	1.868524482										0	0	0	-886.7548473	0.2989924995	79.8742163875133	
886.6748473	88	9	3	0.3049495292	0.2999922864	83.81020882	12.70521893	3.484572246	97.77653852	0.3541715887	1.869289894										0	0	0	-886.6748473	0.2999922864	80.1606242698807	
886.5948473	88	9	3	0.305967877	0.3009885047	83.79082701	12.72262784	3.486545153	97.7753245	0.3546211571	1.870054339										0	0	0	-886.5948473	0.3009885047	80.4474918172934	
886.5148473	88	9	3	0.3069826465	0.301981174	83.77146409	12.74002221	3.488513702	97.77411153	0.3550706547	1.870817818										0	0	0	-886.5148473	0.301981174	80.7348311717508	
886.4348473	88	9	3	0.3079938572	0.3029703137	83.75212002	12.75740208	3.490477905	97.77289958	0.3555200822	1.871580334										0	0	0	-886.4348473	0.3029703137	81.0226343983959	
886.3548473	88	9	3	0.3090015286	0.3039559433	83.73279476	12.77476747	3.492437772	97.77168867	0.3559694403	1.872341889										0	0	0	-886.3548473	0.3039559433	81.310897788657	
886.2748473	88	9	3	0.3100056801	0.304938082	83.71348828	12.79211841	3.494393316	97.77047878	0.3564187299	1.873102487										0	0	0	-886.2748473	0.304938082	81.59962998238	
886.1948473	88	9	3	0.3110063307	0.3059167488	83.69420053	12.80945492	3.496344546	97.76926992	0.3568679517	1.873862129										0	0	0	-886.1948473	0.3059167488	81.8888231590484	
886.1148473	88	9	3	0.3120034994	0.3068919628	83.67493149	12.82677703	3.498291474	97.76806207	0.3573171064	1.874620819										0	0	0	-886.1148473	0.3068919628	82.1784780709698	
886.0348473	88	9	3	0.3129972053	0.3078637427	83.65568112	12.84408477	3.500234112	97.76685525	0.3577661948	1.875378558										0	0	0	-886.0348473	0.3078637427	82.4685953082057	
885.9548473	88	9	3	0.3139874669	0.3088321073	83.63644937	12.86137816	3.502172471	97.76564943	0.3582152177	1.87613535										0	0	0	-885.9548473	0.3088321073	82.7591715841917	
885.8748473	88	9	3	0.314974303	0.3097970751	83.61723621	12.87865723	3.50410656	97.76444463	0.3586641757	1.876891196										0	0	0	-885.8748473	0.3097970751	83.0502120741103	
885.7948473	88	9	3	0.315957732	0.3107586645	83.59804161	12.895922	3.506036393	97.76324083	0.3591130697	1.8776461										0	0	0	-885.7948473	0.3107586645	83.3417135933364	
885.7148473	88	9	3	0.3169377723	0.3117168938	83.57886552	12.9131725	3.507961978	97.76203804	0.3595619003	1.878400063										0	0	0	-885.7148473	0.3117168938	83.6336729807516	
885.6348473	88	9	3	0.3179144421	0.3126717812	83.55970791	12.93040876	3.509883329	97.76083624	0.3600106682	1.879153089										0	0	0	-885.6348473	0.3126717812	83.9260915338128	
885.5548473	88	9	3	0.3188877595	0.3136233447	83.54056874	12.9476308	3.511800454	97.75963545	0.3604593743	1.87990518										0	0	0	-885.5548473	0.3136233447	84.2189706385961	
885.4748473	88	9	3	0.3198577424	0.3145716022	83.52144798	12.96483865	3.513713366	97.75843564	0.3609080192	1.880656337										0	0	0	-885.4748473	0.3145716022	84.5123074004061	
885.3948473	88	9	3	0.3208244087	0.3155165715	83.50234559	12.98203234	3.515622075	97.75723683	0.3613566037	1.881406564										0	0	0	-885.3948473	0.3155165715	84.8061080091378	
885.3148473	88	9	3	0.3217877761	0.3164582701	83.48326153	12.99921188	3.517526592	97.75603901	0.3618051285	1.882155864										0	0	0	-885.3148473	0.3164582701	85.1003605831693	
885.2348473	88	9	3	0.3227478622	0.3173967158	83.46419576	13.01637731	3.519426927	97.75484217	0.3622535942	1.882904237										0	0	0	-885.2348473	0.3173967158	85.3950671679432	
885.1548473	88	9	3	0.3237046845	0.3183319258	83.44514826	13.03352865	3.521323092	97.75364631	0.3627020016	1.883651688										0	0	0	-885.1548473	0.3183319258	85.6902386500602	
885.0748473	88	9	3	0.3246582603	0.3192639174	83.42611898	13.05066592	3.523215097	97.75245143	0.3631503514	1.884398218										0	0	0	-885.0748473	0.3192639174	85.9858588596255	
884.9948473	88	9	3	0.3256086068	0.3201927079	83.40710788	13.06778916	3.525102952	97.75125753	0.3635986444	1.885143829										0	0	0	-884.9948473	0.3201927079	86.2819393334353	
884.9148473	88	9	3	0.3265557411	0.3211183141	83.38811494	13.08489839	3.52698667	97.75006459	0.3640468811	1.885888525										0	0	0	-884.9148473	0.3211183141	86.5784775664675	
884.8348473	88	9	3	0.3274996802	0.3220407531	83.36914011	13.10199363	3.528866259	97.74887263	0.3644950624	1.886632307										0	0	0	-884.8348473	0.3220407531	86.8754621129951	
884.7548473	88	9	3	0.328440441	0.3229600417	83.35018336	13.11907491	3.530741731	97.74768163	0.3649431888	1.887375177										0	0	0	-884.7548473	0.3229600417	87.1729096232954	
884.6748473	88	9	3	0.3293780401	0.3238761964	83.33124465	13.13614226	3.532613095	97.7464916	0.3653912612	1.888117139										0	0	0	-884.6748473	0.3238761964	87.4708084289991	
884.5948473	88	9	3	0.3303124944	0.324789234	83.31232394	13.1531957	3.534480364	97.74530253	0.3658392801	1.888858194										0	0	0	-884.5948473	0.324789234	87.7691567383051	
884.5148473	88	9	3	0.3312438201	0.3256991708	83.29342121	13.17023525	3.536343547	97.74411441	0.3662872463	1.889598345										0	0	0	-884.5148473	0.3256991708	88.0679571726482	
884.4348473	88	9	3	0.3321720338	0.3266060233	83.2745364	13.18726094	3.538202654	97.74292724	0.3667351605	1.890337595										0	0	0	-884.4348473	0.3266060233	88.3672129996497	
884.3548473	88	9	3	0.3330971518	0.3275098075	83.2556695	13.2042728	3.540057696	97.74174103	0.3671830233	1.891075944										0	0	0	-884.3548473	0.3275098075	88.6669272170825	
884.2748473	88	9	3	0.3340191901	0.3284105396	83.23682046	13.22127085	3.541908684	97.74055577	0.3676308354	1.891813396										0	0	0	-884.2748473	0.3284105396	88.9670885396704	
884.1948473	88	9	3	0.3349381649	0.3293082356	83.21798925	13.23825512	3.543755627	97.73937145	0.3680785976	1.892549953										0	0	0	-884.1948473	0.3293082356	89.2676952403656	
884.1148473	88	9	3	0.3358540921	0.3302029115	83.19917583	13.25522564	3.545598536	97.73818807	0.3685263103	1.893285618										0	0	0	-884.1148473	0.3302029115	89.5687558853533	
884.0348473	88	9	3	0.3367669875	0.3310945829	83.18038016	13.27218242	3.547437422	97.73700563	0.3689739744	1.894020392										0	0	0	-884.0348473	0.3310945829	89.8702689454291	
883.9548473	88	9	3	0.337676867	0.3319832656	83.16160221	13.28912549	3.549272294	97.73582413	0.3694215905	1.894754278										0	0	0	-883.9548473	0.3319832656	90.172228249755	
883.8748473	88	9	3	0.338583746	0.3328689751	83.14284195	13.30605488	3.551103163	97.73464356	0.3698691592	1.895487278										0	0	0	-883.8748473	0.3328689751	90.4746375243208	
883.7948473	88	9	3	0.3394876402	0.3337517269	83.12409934	13.32297062	3.552930039	97.73346393	0.3703166813	1.896219394										0	0	0	-883.7948473	0.3337517269	90.7774957246787	
883.7148473	88	9	3	0.3403885649	0.3346315363	83.10537434	13.33987272	3.554752932	97.73228521	0.3707641573	1.896950628										0	0	0	-883.7148473	0.3346315363	91.0808017448321	
883.6348473	88	9	3	0.3412865354	0.3355084186	83.08666693	13.35676122	3.556571852	97.73110743	0.3712115879	1.897680984										0	0	0	-883.6348473	0.3355084186	91.3845546943255	
883.5548473	88	9	3	0.342181567	0.3363823889	83.06797705	13.37363614	3.558386809	97.72993056	0.3716589738	1.898410462										0	0	0	-883.5548473	0.3363823889	91.688758913014	
883.4748473	88	9	3	0.3430736746	0.3372534622	83.04930469	13.3904975	3.560197814	97.72875462	0.3721063156	1.899139065										0	0	0	-883.4748473	0.3372534622	91.9934030584846	
883.3948473	88	9	3	0.3439628735	0.3381216536	83.0306498	13.40734533	3.562004876	97.72757959	0.372553614	1.899866796										0	0	0	-883.3948473	0.3381216536	92.2984971702862	
883.3148473	88	9	3	0.3448491783	0.3389869777	83.01201234	13.42417965	3.563808006	97.72640547	0.3730008696	1.900593656										0	0	0	-883.3148473	0.3389869777	92.604040443934	
883.2348473	88	9	3	0.345732604	0.3398494494	82.9933923	13.44100049	3.565607212	97.72523227	0.373448083	1.901319648										0	0	0	-883.2348473	0.3398494494	92.910021865519	
883.1548473	88	9	3	0.3466131651	0.3407090833	82.97478962	13.45780787	3.567402506	97.72405997	0.3738952549	1.902044774										0	0	0	-883.1548473	0.3407090833	93.2164516686924	
883.0748473	88	9	3	0.3474908764	0.3415658939	82.95620428	13.47460183	3.569193897	97.72288858	0.3743423859	1.902769036										0	0	0	-883.0748473	0.3415658939	93.5233296013798	
882.9948473	88	9	3	0.3483657522	0.3424198956	82.93763624	13.49138237	3.570981396	97.72171809	0.3747894767	1.903492436										0	0	0	-882.9948473	0.3424198956	93.8306499675562	
882.9148473	88	9	3	0.349237807	0.3432711028	82.91908546	13.50814953	3.57276501	97.7205485	0.3752365278	1.904214976										0	0	0	-882.9148473	0.3432711028	94.1384070958502	
882.8348473	88	9	3	0.3501070551	0.3441195298	82.90055192	13.52490333	3.574544752	97.7193798	0.3756835399	1.904936659										0	0	0	-882.8348473	0.3441195298	94.4466064184546	
882.7548473	88	9	3	0.3509735108	0.3449651907	82.88203557	13.5416438	3.57632063	97.718212	0.3761305136	1.905657486										0	0	0	-882.7548473	0.3449651907	94.7552591887006	
882.6748473	88	9	3	0.351837188	0.3458080994	82.86353638	13.55837096	3.578092654	97.71704509	0.3765774496	1.90637746										0	0	0	-882.6748473	0.3458080994	95.0643486306077	
882.5948473	88	9	3	0.3526981008	0.3466482701	82.84505433	13.57508484	3.579860834	97.71587907	0.3770243484	1.907096582										0	0	0	-882.5948473	0.3466482701	95.3738751646493	
882.5148473	88	9	3	0.3535562631	0.3474857165	82.82658937	13.59178545	3.58162518	97.71471393	0.3774712107	1.907814856										0	0	0	-882.5148473	0.3474857165	95.6838444887719	
882.4348473	88	9	3	0.3544116889	0.3483204525	82.80814147	13.60847283	3.5833857	97.71354968	0.3779180371	1.908532282										0	0	0	-882.4348473	0.3483204525	95.9942572779724	
882.3548473	88	9	3	0.3552643917	0.3491524916	82.78971059	13.625147	3.585142406	97.71238631	0.3783648282	1.909248864										0	0	0	-882.3548473	0.3491524916	96.3051138732396	
882.2748473	88	9	3	0.3561143852	0.3499818475	82.77129671	13.64180798	3.586895306	97.71122381	0.3788115845	1.909964602										0	0	0	-882.2748473	0.3499818475	96.6164034332072	
