T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.5688465	88	12	0	0.3191523207	0.3002633517	83.63247132	16.36752868	0	98.1781315	1.821868498	0				0	0		-887.5688465	0.3002633517	61.7230875400482	
887.4888465	88	12	0	0.3205211124	0.3015572215	83.60702483	16.39297517	0	98.17465862	1.82534138	0				0	0		-887.4888465	0.3015572215	61.9375035308855	
887.4088465	88	12	0	0.3218850895	0.3028466163	83.58159107	16.41840893	0	98.17118425	1.828815747	0				0	0		-887.4088465	0.3028466163	62.1522603393025	
887.3288465	88	12	0	0.3232442774	0.30413156	83.55617005	16.44382995	0	98.1677084	1.832291601	0				0	0		-887.3288465	0.30413156	62.367364205702	
887.2488465	88	12	0	0.3245987016	0.3054120759	83.53076177	16.46923823	0	98.16423105	1.835768946	0				0	0		-887.2488465	0.3054120759	62.5828115599515	
887.1688465	88	12	0	0.325948387	0.3066881877	83.50536623	16.49463377	0	98.16075222	1.839247784	0				0	0		-887.1688465	0.3066881877	62.7986016314138	
887.0888465	88	12	0	0.3272933587	0.3079599184	83.47998345	16.52001655	0	98.15727188	1.842728118	0				0	0		-887.0888465	0.3079599184	63.0147358283029	
887.0088465	88	12	0	0.3286336414	0.3092272913	83.45461343	16.54538657	0	98.15379005	1.846209953	0				0	0		-887.0088465	0.3092272913	63.231213502362	
886.9288465	88	12	0	0.3299692598	0.3104903291	83.42925617	16.57074383	0	98.15030671	1.849693289	0				0	0		-886.9288465	0.3104903291	63.4480312195288	
886.8488465	88	12	0	0.3313002383	0.3117490549	83.40391168	16.59608832	0	98.14682187	1.853178132	0				0	0		-886.8488465	0.3117490549	63.6651909764128	
886.7688465	88	12	0	0.3326266011	0.313003491	83.37857997	16.62142003	0	98.14333552	1.856664483	0				0	0		-886.7688465	0.313003491	63.8826944825547	
886.6888465	88	12	0	0.3339483725	0.3142536601	83.35326103	16.64673897	0	98.13984765	1.860152347	0				0	0		-886.6888465	0.3142536601	64.1005362343229	
886.6088465	88	12	0	0.3352655763	0.3154995844	83.32795488	16.67204512	0	98.13635827	1.863641725	0				0	0		-886.6088465	0.3154995844	64.3187207487144	
886.5288465	88	12	0	0.3365782363	0.3167412861	83.30266152	16.69733848	0	98.13286738	1.867132622	0				0	0		-886.5288465	0.3167412861	64.5372424361155	
886.4488465	88	12	0	0.3378863762	0.3179787873	83.27738096	16.72261904	0	98.12937496	1.87062504	0				0	0		-886.4488465	0.3179787873	64.7561061484381	
886.3688465	88	12	0	0.3391900194	0.3192121097	83.25211319	16.74788681	0	98.12588102	1.874118983	0				0	0		-886.3688465	0.3192121097	64.9753115257272	
886.2888465	88	12	0	0.3404891893	0.3204412751	83.22685823	16.77314177	0	98.12238555	1.877614453	0				0	0		-886.2888465	0.3204412751	65.194853103397	
886.2088465	88	12	0	0.3417839089	0.3216663051	83.20161609	16.79838391	0	98.11888855	1.881111454	0				0	0		-886.2088465	0.3216663051	65.4147333123803	
886.1288465	88	12	0	0.3430742014	0.3228872211	83.17638675	16.82361325	0	98.11539001	1.884609989	0				0	0		-886.1288465	0.3228872211	65.6349493038911	
886.0488465	88	12	0	0.3443600894	0.3241040445	83.15117024	16.84882976	0	98.11188994	1.888110061	0				0	0		-886.0488465	0.3241040445	65.8555064861162	
885.9688465	88	12	0	0.3456415958	0.3253167962	83.12596655	16.87403345	0	98.10838833	1.891611674	0				0	0		-885.9688465	0.3253167962	66.0763993165646	
885.8888465	88	12	0	0.3469187431	0.3265254975	83.10077569	16.89922431	0	98.10488517	1.89511483	0				0	0		-885.8888465	0.3265254975	66.2976280393659	
885.8088465	88	12	0	0.3481915536	0.327730169	83.07559766	16.92440234	0	98.10138047	1.898619533	0				0	0		-885.8088465	0.327730169	66.5191981405097	
885.7288465	88	12	0	0.3494600496	0.3289308315	83.05043248	16.94956752	0	98.09787421	1.902125785	0				0	0		-885.7288465	0.3289308315	66.7410988466808	
885.6488465	88	12	0	0.3507242531	0.3301275057	83.02528013	16.97471987	0	98.09436641	1.905633591	0				0	0		-885.6488465	0.3301275057	66.9633331628064	
885.5688465	88	12	0	0.3519841862	0.331320212	83.00014064	16.99985936	0	98.09085705	1.909142953	0				0	0		-885.5688465	0.331320212	67.1859070139294	
885.4888465	88	12	0	0.3532398706	0.3325089706	82.975014	17.024986	0	98.08734613	1.912653874	0				0	0		-885.4888465	0.3325089706	67.4088151595336	
885.4088465	88	12	0	0.354491328	0.3336938018	82.94990022	17.05009978	0	98.08383364	1.916166358	0				0	0		-885.4088465	0.3336938018	67.6320552829686	
885.3288465	88	12	0	0.3557385798	0.3348747256	82.9247993	17.0752007	0	98.08031959	1.919680408	0				0	0		-885.3288465	0.3348747256	67.8556307205023	
885.2488465	88	12	0	0.3569816475	0.3360517619	82.89971125	17.10028875	0	98.07680397	1.923196027	0				0	0		-885.2488465	0.3360517619	68.07953629927	
885.1688465	88	12	0	0.3582205523	0.3372249306	82.87463607	17.12536393	0	98.07328678	1.926713219	0				0	0		-885.1688465	0.3372249306	68.3037756254489	
885.0888465	88	12	0	0.3594553153	0.3383942512	82.84957376	17.15042624	0	98.06976801	1.930231986	0				0	0		-885.0888465	0.3383942512	68.5283523195059	
885.0088465	88	12	0	0.3606859573	0.3395597432	82.82452434	17.17547566	0	98.06624767	1.933752332	0				0	0		-885.0088465	0.3395597432	68.7532554556062	
884.9288465	88	12	0	0.3619124993	0.3407214262	82.7994878	17.2005122	0	98.06272574	1.93727426	0				0	0		-884.9288465	0.3407214262	68.9784888965813	
884.8488465	88	12	0	0.3631349619	0.3418793193	82.77446415	17.22553585	0	98.05920223	1.940797774	0				0	0		-884.8488465	0.3418793193	69.2040534326268	
884.7688465	88	12	0	0.3643533656	0.3430334418	82.74945339	17.25054661	0	98.05567712	1.944322876	0				0	0		-884.7688465	0.3430334418	69.429950222318	
884.6888465	88	12	0	0.3655677309	0.3441838125	82.72445553	17.27554447	0	98.05215043	1.947849571	0				0	0		-884.6888465	0.3441838125	69.6561771967848	
884.6088465	88	12	0	0.366778078	0.3453304505	82.69947058	17.30052942	0	98.04862214	1.95137786	0				0	0		-884.6088465	0.3453304505	69.882732622477	
884.5288465	88	12	0	0.3679844271	0.3464733744	82.67449852	17.32550148	0	98.04509225	1.954907748	0				0	0		-884.5288465	0.3464733744	70.109617564385	
884.4488465	88	12	0	0.3691867981	0.347612603	82.64953938	17.35046062	0	98.04156076	1.958439238	0				0	0		-884.4488465	0.347612603	70.3368272433301	
884.3688465	88	12	0	0.3703852111	0.3487481548	82.62459316	17.37540684	0	98.03802767	1.961972333	0				0	0		-884.3688465	0.3487481548	70.564369154576	
884.2888465	88	12	0	0.3715796856	0.3498800481	82.59965985	17.40034015	0	98.03449296	1.965507037	0				0	0		-884.2888465	0.3498800481	70.7922384900888	
884.2088465	88	12	0	0.3727702414	0.3510083013	82.57473946	17.42526054	0	98.03095665	1.969043352	0				0	0		-884.2088465	0.3510083013	71.0204305091431	
884.1288465	88	12	0	0.3739568979	0.3521329326	82.549832	17.450168	0	98.02741872	1.972581283	0				0	0		-884.1288465	0.3521329326	71.2489498762141	
884.0488465	88	12	0	0.3751396746	0.35325396	82.52493747	17.47506253	0	98.02387917	1.976120832	0				0	0		-884.0488465	0.35325396	71.4777950201159	
883.9688465	88	12	0	0.3763185906	0.3543714015	82.50005587	17.49994413	0	98.020338	1.979662003	0				0	0		-883.9688465	0.3543714015	71.7069677163677	
883.8888465	88	12	0	0.3774936651	0.3554852748	82.47518721	17.52481279	0	98.0167952	1.983204799	0				0	0		-883.8888465	0.3554852748	71.9364632217818	
883.8088465	88	12	0	0.3786649171	0.3565955978	82.4503315	17.5496685	0	98.01325078	1.986749223	0				0	0		-883.8088465	0.3565955978	72.1662835005931	
883.7288465	88	12	0	0.3798323655	0.3577023879	82.42548872	17.57451128	0	98.00970472	1.990295279	0				0	0		-883.7288465	0.3577023879	72.3964303452021	
883.6488465	88	12	0	0.380996029	0.3588056627	82.4006589	17.5993411	0	98.00615703	1.993842971	0				0	0		-883.6488465	0.3588056627	72.6268960044313	
883.5688465	88	12	0	0.3821559263	0.3599054396	82.37584203	17.62415797	0	98.0026077	1.997392301	0				0	0		-883.5688465	0.3599054396	72.8576824455046	
883.4888465	88	12	0	0.383312076	0.3610017359	82.35103812	17.64896188	0	97.99905673	2.000943273	0				0	0		-883.4888465	0.3610017359	73.0887951590353	
883.4088465	88	12	0	0.3844644963	0.3620945686	82.32624717	17.67375283	0	97.99550411	2.004495891	0				0	0		-883.4088465	0.3620945686	73.3202296159323	
883.3288465	88	12	0	0.3856132057	0.3631839549	82.30146918	17.69853082	0	97.99194984	2.008050157	0				0	0		-883.3288465	0.3631839549	73.5519848567942	
883.2488465	88	12	0	0.3867582222	0.3642699116	82.27670416	17.72329584	0	97.98839392	2.011606076	0				0	0		-883.2488465	0.3642699116	73.7840597090175	
883.1688465	88	12	0	0.387899564	0.3653524557	82.25195211	17.74804789	0	97.98483635	2.01516365	0				0	0		-883.1688465	0.3653524557	74.016453298234	
883.0888465	88	12	0	0.3890372489	0.3664316038	82.22721303	17.77278697	0	97.98127712	2.018722883	0				0	0		-883.0888465	0.3664316038	74.2491680042767	
883.0088465	88	12	0	0.3901712949	0.3675073726	82.20248693	17.79751307	0	97.97771622	2.022283779	0				0	0		-883.0088465	0.3675073726	74.4821995755149	
882.9288465	88	12	0	0.3913017196	0.3685797786	82.17777381	17.82222619	0	97.97415366	2.02584634	0				0	0		-882.9288465	0.3685797786	74.7155506116904	
882.8488465	88	12	0	0.3924285407	0.3696488382	82.15307368	17.84692632	0	97.97058943	2.029410571	0				0	0		-882.8488465	0.3696488382	74.9492168252756	
882.7688465	88	12	0	0.3935517756	0.3707145678	82.12838653	17.87161347	0	97.96702353	2.032976475	0				0	0		-882.7688465	0.3707145678	75.183204597808	
882.6888465	88	12	0	0.3946714417	0.3717769834	82.10371238	17.89628762	0	97.96345595	2.036544055	0				0	0		-882.6888465	0.3717769834	75.417509630349	
882.6088465	88	12	0	0.3957875564	0.3728361013	82.07905122	17.92094878	0	97.95988669	2.040113314	0				0	0		-882.6088465	0.3728361013	75.652124296348	
882.5288465	88	12	0	0.3969001367	0.3738919375	82.05440306	17.94559694	0	97.95631574	2.043684257	0				0	0		-882.5288465	0.3738919375	75.8870586862905	
882.4488465	88	12	0	0.3980091998	0.3749445078	82.02976789	17.97023211	0	97.95274311	2.047256887	0				0	0		-882.4488465	0.3749445078	76.1223086794045	
882.3688465	88	12	0	0.3991147626	0.3759938281	82.00514573	17.99485427	0	97.94916879	2.050831206	0				0	0		-882.3688465	0.3759938281	76.3578702547282	
882.2888465	88	12	0	0.4002168419	0.3770399141	81.98053658	18.01946342	0	97.94559278	2.05440722	0				0	0		-882.2888465	0.3770399141	76.5937466010816	
882.2088465	88	12	0	0.4013154546	0.3780827814	81.95594044	18.04405956	0	97.94201507	2.05798493	0				0	0		-882.2088465	0.3780827814	76.8299373876922	
882.1288465	88	12	0	0.4024106173	0.3791224455	81.93135731	18.06864269	0	97.93843566	2.061564341	0				0	0		-882.1288465	0.3791224455	77.0664386075864	
882.0488465	88	12	0	0.4035023464	0.3801589219	81.9067872	18.0932128	0	97.93485454	2.065145457	0				0	0		-882.0488465	0.3801589219	77.3032537829859	
881.9688465	88	12	0	0.4045906585	0.3811922258	81.8822301	18.1177699	0	97.93127172	2.06872828	0				0	0		-881.9688465	0.3811922258	77.5403788902806	
881.8888465	88	12	0	0.4056755699	0.3822223726	81.85768603	18.14231397	0	97.92768719	2.072312814	0				0	0		-881.8888465	0.3822223726	77.7778139088423	
881.8088465	88	12	0	0.4067570968	0.3832493773	81.83315498	18.16684502	0	97.92410094	2.075899063	0				0	0		-881.8088465	0.3832493773	78.0155586049443	
881.7288465	88	12	0	0.4078352553	0.3842732551	81.80863696	18.19136304	0	97.92051297	2.07948703	0				0	0		-881.7288465	0.3842732551	78.2536130867137	
881.6488465	88	12	0	0.4089100616	0.3852940208	81.78413197	18.21586803	0	97.91692328	2.083076719	0				0	0		-881.6488465	0.3852940208	78.4919811233988	
881.5688465	88	12	0	0.4099815315	0.3863116893	81.75964001	18.24035999	0	97.91333187	2.086668134	0				0	0		-881.5688465	0.3863116893	78.7306512874692	
881.4888465	88	12	0	0.4110496809	0.3873262755	81.73516109	18.26483891	0	97.90973872	2.090261278	0				0	0		-881.4888465	0.3873262755	78.969631497382	
881.4088465	88	12	0	0.4121145256	0.3883377939	81.7106952	18.2893048	0	97.90614385	2.093856154	0				0	0		-881.4088465	0.3883377939	79.2089218509539	
881.3288465	88	12	0	0.4131760812	0.3893462592	81.68624236	18.31375764	0	97.90254723	2.097452766	0				0	0		-881.3288465	0.3893462592	79.4485108936318	
881.2488465	88	12	0	0.4142343632	0.390351686	81.66180256	18.33819744	0	97.89894888	2.101051119	0				0	0		-881.2488465	0.390351686	79.6884107715965	
881.1688465	88	12	0	0.4152893871	0.3913540885	81.6373758	18.3626242	0	97.89534879	2.104651214	0				0	0		-881.1688465	0.3913540885	79.9286177796959	
881.0888465	88	12	0	0.4163411683	0.3923534812	81.61296209	18.38703791	0	97.89174694	2.108253057	0				0	0		-881.0888465	0.3923534812	80.1691244855385	
881.0088465	88	12	0	0.4173897221	0.3933498783	81.58856144	18.41143856	0	97.88814335	2.11185665	0				0	0		-881.0088465	0.3933498783	80.4099393121167	
880.9288465	88	12	0	0.4184350637	0.3943432939	81.56417384	18.43582616	0	97.884538	2.115461997	0				0	0		-880.9288465	0.3943432939	80.6510546899217	
880.8488465	88	12	0	0.419477208	0.3953337422	81.53979929	18.46020071	0	97.8809309	2.119069102	0				0	0		-880.8488465	0.3953337422	80.8924712585553	
880.7688465	88	12	0	0.4205161703	0.3963212371	81.5154378	18.4845622	0	97.87732203	2.122677969	0				0	0		-880.7688465	0.3963212371	81.1341895415168	
880.6888465	88	12	0	0.4215519652	0.3973057926	81.49108937	18.50891063	0	97.8737114	2.126288601	0				0	0		-880.6888465	0.3973057926	81.3762145010577	
880.6088465	88	12	0	0.4225846078	0.3982874223	81.466754	18.533246	0	97.870099	2.129901001	0				0	0		-880.6088465	0.3982874223	81.6185384699553	
880.5288465	88	12	0	0.4236141127	0.3992661402	81.4424317	18.5575683	0	97.86648483	2.133515174	0				0	0		-880.5288465	0.3992661402	81.8611582732907	
880.4488465	88	12	0	0.4246404945	0.4002419598	81.41812247	18.58187753	0	97.86286888	2.137131123	0				0	0		-880.4488465	0.4002419598	82.1040787510837	
880.3688465	88	12	0	0.4256637678	0.4012148948	81.3938263	18.6061737	0	97.85925115	2.140748852	0				0	0		-880.3688465	0.4012148948	82.3472967495185	
880.2888465	88	12	0	0.4266839471	0.4021849586	81.36954321	18.63045679	0	97.85563164	2.144368365	0				0	0		-880.2888465	0.4021849586	82.5908174281446	
880.2088465	88	12	0	0.4277010468	0.4031521646	81.34527319	18.65472681	0	97.85201034	2.147989665	0				0	0		-880.2088465	0.4031521646	82.8346333438242	
880.1288465	88	12	0	0.4287150812	0.4041165262	81.32101624	18.67898376	0	97.84838724	2.151612755	0				0	0		-880.1288465	0.4041165262	83.07874561884	
880.0488465	88	12	0	0.4297260644	0.4050780566	81.29677238	18.70322762	0	97.84476236	2.15523764	0				0	0		-880.0488465	0.4050780566	83.3231509991996	
879.9688465	88	12	0	0.4307340107	0.4060367691	81.27254159	18.72745841	0	97.84113568	2.158864324	0				0	0		-879.9688465	0.4060367691	83.5678551532179	
879.8888465	88	12	0	0.431738934	0.4069926766	81.24832388	18.75167612	0	97.83750719	2.162492809	0				0	0		-879.8888465	0.4069926766	83.8128548567404	
879.8088465	88	12	0	0.4327408483	0.4079457923	81.22411926	18.77588074	0	97.8338769	2.1661231	0				0	0		-879.8088465	0.4079457923	84.0581427928343	
879.7288465	88	12	0	0.4337397676	0.4088961291	81.19992772	18.80007228	0	97.8302448	2.169755201	0				0	0		-879.7288465	0.4088961291	84.3037246286147	
879.6488465	88	12	0	0.4347357055	0.4098436999	81.17574927	18.82425073	0	97.82661088	2.173389115	0				0	0		-879.6488465	0.4098436999	84.5496018909121	
879.5688465	88	12	0	0.4357286759	0.4107885174	81.15158391	18.84841609	0	97.82297515	2.177024846	0				0	0		-879.5688465	0.4107885174	84.7957715801499	
879.4888465	88	12	0	0.4367186923	0.4117305944	81.12743164	18.87256836	0	97.8193376	2.180662398	0				0	0		-879.4888465	0.4117305944	85.0422308474378	
879.4088465	88	12	0	0.4377057683	0.4126699435	81.10329246	18.89670754	0	97.81569823	2.184301775	0				0	0		-879.4088465	0.4126699435	85.2889812545172	
879.3288465	88	12	0	0.4386899175	0.4136065773	81.07916637	18.92083363	0	97.81205702	2.18794298	0				0	0		-879.3288465	0.4136065773	85.5360199696001	
879.2488465	88	12	0	0.4396711531	0.4145405083	81.05505338	18.94494662	0	97.80841398	2.191586017	0				0	0		-879.2488465	0.4145405083	85.78334873049	
879.1688465	88	12	0	0.4406494885	0.4154717489	81.03095349	18.96904651	0	97.80476911	2.19523089	0				0	0		-879.1688465	0.4154717489	86.0309647254938	
879.0888465	88	12	0	0.441624937	0.4164003115	81.00686669	18.99313331	0	97.8011224	2.198877603	0				0	0		-879.0888465	0.4164003115	86.2788651943609	
879.0088465	88	12	0	0.4425975117	0.4173262084	80.982793	19.017207	0	97.79747384	2.202526159	0				0	0		-879.0088465	0.4173262084	86.527056734296	
878.9288465	88	12	0	0.4435672257	0.4182494517	80.95873241	19.04126759	0	97.79382344	2.206176563	0				0	0		-878.9288465	0.4182494517	86.7755366366653	
878.8488465	88	12	0	0.444534092	0.4191700536	80.93468492	19.06531508	0	97.79017118	2.209828818	0				0	0		-878.8488465	0.4191700536	87.0242928344516	
878.7688465	88	12	0	0.4454981236	0.4200880263	80.91065053	19.08934947	0	97.78651707	2.213482928	0				0	0		-878.7688465	0.4200880263	87.2733369288078	
878.6888465	88	12	0	0.4464593334	0.4210033816	80.88662926	19.11337074	0	97.7828611	2.217138897	0				0	0		-878.6888465	0.4210033816	87.5226710016186	
878.6088465	88	12	0	0.447417734	0.4219161315	80.86262109	19.13737891	0	97.77920327	2.220796729	0				0	0		-878.6088465	0.4219161315	87.7722830465569	
878.5288465	88	12	0	0.4483733383	0.4228262879	80.83862602	19.16137398	0	97.77554357	2.224456428	0				0	0		-878.5288465	0.4228262879	88.0221752878139	
878.4488465	88	12	0	0.4493261588	0.4237338626	80.81464407	19.18535593	0	97.771882	2.228117997	0				0	0		-878.4488465	0.4237338626	88.2723500631142	
878.3688465	88	12	0	0.4502762082	0.4246388673	80.79067523	19.20932477	0	97.76821856	2.23178144	0				0	0		-878.3688465	0.4246388673	88.5228098258983	
878.2888465	88	12	0	0.4512234989	0.4255413136	80.7667195	19.2332805	0	97.76455324	2.235446762	0				0	0		-878.2888465	0.4255413136	88.7735472396942	
878.2088465	88	12	0	0.4521680434	0.4264412132	80.74277689	19.25722311	0	97.76088603	2.239113966	0				0	0		-878.2088465	0.4264412132	89.0245599558256	
878.1288465	88	12	0	0.453109854	0.4273385776	80.71884739	19.28115261	0	97.75721694	2.242783057	0				0	0		-878.1288465	0.4273385776	89.2758554844819	
878.0488465	88	12	0	0.454048943	0.4282334182	80.69493101	19.30506899	0	97.75354596	2.246454037	0				0	0		-878.0488465	0.4282334182	89.5274265109534	
877.9688465	88	12	0	0.4549853227	0.4291257465	80.67102774	19.32897226	0	97.74987309	2.250126911	0				0	0		-877.9688465	0.4291257465	89.7792707956687	
877.8888465	88	12	0	0.4559190051	0.4300155738	80.64713759	19.35286241	0	97.74619832	2.253801684	0				0	0		-877.8888465	0.4300155738	90.0313961280663	
877.8088465	88	12	0	0.4568500023	0.4309029113	80.62326056	19.37673944	0	97.74252164	2.257478358	0				0	0		-877.8088465	0.4309029113	90.2838003454413	
877.7288465	88	12	0	0.4577783264	0.4317877702	80.59939665	19.40060335	0	97.73884306	2.261156938	0				0	0		-877.7288465	0.4317877702	90.5364762024138	
877.6488465	88	12	0	0.4587039892	0.4326701617	80.57554586	19.42445414	0	97.73516257	2.264837428	0				0	0		-877.6488465	0.4326701617	90.7894215316143	
877.5688465	88	12	0	0.4596270027	0.4335500969	80.5517082	19.4482918	0	97.73148017	2.268519831	0				0	0		-877.5688465	0.4335500969	91.0426393299601	
877.4888465	88	12	0	0.4605473787	0.4344275868	80.52788365	19.47211635	0	97.72779585	2.272204152	0				0	0		-877.4888465	0.4344275868	91.2961327232561	
877.4088465	88	12	0	0.4614651288	0.4353026423	80.50407223	19.49592777	0	97.7241096	2.275890395	0				0	0		-877.4088465	0.4353026423	91.5498944324124	
877.3288465	88	12	0	0.4623802648	0.4361752744	80.48027393	19.51972607	0	97.72042144	2.279578564	0				0	0		-877.3288465	0.4361752744	91.803927786585	
877.2488465	88	12	0	0.4632927983	0.4370454938	80.45648876	19.54351124	0	97.71673134	2.283268663	0				0	0		-877.2488465	0.4370454938	92.0582360149166	
877.1688465	88	12	0	0.4642027408	0.4379133113	80.43271671	19.56728329	0	97.7130393	2.286960695	0				0	0		-877.1688465	0.4379133113	92.3128066473946	
877.0888465	88	12	0	0.4651101038	0.4387787377	80.40895779	19.59104221	0	97.70934533	2.290654665	0				0	0		-877.0888465	0.4387787377	92.5676430933367	
877.0088465	88	12	0	0.4660148986	0.4396417836	80.385212	19.614788	0	97.70564942	2.294350577	0				0	0		-877.0088465	0.4396417836	92.8227541945871	
