T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
860.5691884	81	15	4	0.1182796665	0.1145418864	78.88995321	16.88488931	4.225157474	97.31157043	0.4289938136	2.259435756							0	0	0	-860.5691884	0.1145418864	118.606552437147	
860.4891884	81	15	4	0.1189779763	0.1152156855	78.87607364	16.89738146	4.226544898	97.3104244	0.4292985478	2.26027705							0	0	0	-860.4891884	0.1152156855	118.853306588799	
860.4091884	81	15	4	0.1196748704	0.1158880866	78.86220376	16.90986613	4.227930108	97.30927889	0.4296032463	2.261117861							0	0	0	-860.4091884	0.1158880866	119.100256228618	
860.3291884	81	15	4	0.1203703536	0.1165590944	78.84834355	16.92234334	4.229313108	97.3081339	0.4299079093	2.261958189							0	0	0	-860.3291884	0.1165590944	119.347379504807	
860.2491884	81	15	4	0.1210644307	0.1172287138	78.834493	16.9348131	4.230693901	97.30698943	0.4302125371	2.262798035							0	0	0	-860.2491884	0.1172287138	119.594681304627	
860.1691884	81	15	4	0.1217571064	0.1178969494	78.82065209	16.94727542	4.232072493	97.30584547	0.4305171299	2.263637399							0	0	0	-860.1691884	0.1178969494	119.84217526565	
860.0891884	81	15	4	0.1224483855	0.1185638059	78.8068208	16.95973031	4.233448886	97.30470203	0.430821688	2.264476282							0	0	0	-860.0891884	0.1185638059	120.089839373662	
860.0091884	81	15	4	0.1231382726	0.1192292881	78.79299911	16.97217781	4.234823084	97.3035591	0.4311262115	2.265314686							0	0	0	-860.0091884	0.1192292881	120.337687627335	
859.9291884	81	15	4	0.1238267726	0.1198934005	78.779187	16.9846179	4.236195092	97.30241669	0.4314307008	2.266152609							0	0	0	-859.9291884	0.1198934005	120.585715733753	
859.8491884	81	15	4	0.12451389	0.1205561479	78.76538447	16.99705062	4.237564914	97.30127479	0.4317351561	2.266990054							0	0	0	-859.8491884	0.1205561479	120.833928969071	
859.7691884	81	15	4	0.1251996295	0.1212175347	78.75159148	17.00947597	4.238932553	97.3001334	0.4320395776	2.267827021							0	0	0	-859.7691884	0.1212175347	121.082322993706	
859.6891884	81	15	4	0.1258839958	0.1218775657	78.73780802	17.02189397	4.240298014	97.29899252	0.4323439655	2.268663511							0	0	0	-859.6891884	0.1218775657	121.330894027743	
859.6091884	81	15	4	0.1265669934	0.1225362453	78.72403407	17.03430463	4.241661299	97.29785216	0.4326483202	2.269499523							0	0	0	-859.6091884	0.1225362453	121.579646924557	
859.5291884	81	15	4	0.1272486269	0.1231935782	78.71026962	17.04670797	4.243022414	97.2967123	0.4329526418	2.270335059							0	0	0	-859.5291884	0.1231935782	121.828577861224	
859.4491884	81	15	4	0.127928901	0.1238495688	78.69651465	17.05910399	4.244381362	97.29557295	0.4332569306	2.271170119							0	0	0	-859.4491884	0.1238495688	122.077691873221	
859.3691884	81	15	4	0.12860782	0.1245042217	78.68276914	17.07149272	4.245738146	97.29443411	0.4335611867	2.272004705							0	0	0	-859.3691884	0.1245042217	122.32697570531	
859.2891884	81	15	4	0.1292853887	0.1251575414	78.66903307	17.08387416	4.247092771	97.29329577	0.4338654106	2.272838816							0	0	0	-859.2891884	0.1251575414	122.576443967361	
859.2091884	81	15	4	0.1299616114	0.1258095323	78.65530643	17.09624833	4.248445241	97.29215794	0.4341696023	2.273672453							0	0	0	-859.2091884	0.1258095323	122.826102067719	
859.1291884	81	15	4	0.1306364927	0.1264601988	78.64158919	17.10861525	4.249795559	97.29102062	0.4344737621	2.274505617							0	0	0	-859.1291884	0.1264601988	123.075927087151	
859.0491884	81	15	4	0.131310037	0.1271095455	78.62788135	17.12097492	4.251143729	97.2898838	0.4347778903	2.275338309							0	0	0	-859.0491884	0.1271095455	123.325934089897	
858.9691884	81	15	4	0.1319822487	0.1277575766	78.61418288	17.13332736	4.252489755	97.28874748	0.435081987	2.276170529							0	0	0	-858.9691884	0.1277575766	123.576128363791	
858.8891884	81	15	4	0.1326531324	0.1284042966	78.60049377	17.14567259	4.253833641	97.28761167	0.4353860526	2.277002278							0	0	0	-858.8891884	0.1284042966	123.82648698546	
858.8091884	81	15	4	0.1333226923	0.1290497099	78.586814	17.15801061	4.25517539	97.28647636	0.4356900872	2.277833556							0	0	0	-858.8091884	0.1290497099	124.077025016324	
858.7291884	81	15	4	0.1339909329	0.1296938208	78.57314355	17.17034145	4.256515007	97.28534155	0.435994091	2.278664364							0	0	0	-858.7291884	0.1296938208	124.327748088433	
858.6491884	81	15	4	0.1346578586	0.1303366336	78.5594824	17.18266511	4.257852495	97.28420723	0.4362980644	2.279494703							0	0	0	-858.6491884	0.1303366336	124.578642549932	
858.5691884	81	15	4	0.1353234736	0.1309781527	78.54583054	17.1949816	4.259187857	97.28307342	0.4366020075	2.280324573							0	0	0	-858.5691884	0.1309781527	124.829723966657	
858.4891884	81	15	4	0.1359877823	0.1316183822	78.53218795	17.20729095	4.260521099	97.2819401	0.4369059206	2.281153975							0	0	0	-858.4891884	0.1316183822	125.080978412894	
858.4091884	81	15	4	0.136650789	0.1322573266	78.51855462	17.21959316	4.261852222	97.28080729	0.4372098038	2.281982909							0	0	0	-858.4091884	0.1322573266	125.332402172395	
858.3291884	81	15	4	0.137312498	0.13289499	78.50493053	17.23188824	4.263181232	97.27967497	0.4375136575	2.282811377							0	0	0	-858.3291884	0.13289499	125.584010654536	
858.2491884	81	15	4	0.1379729135	0.1335313767	78.49131565	17.24417622	4.264508132	97.27854314	0.4378174817	2.283639378							0	0	0	-858.2491884	0.1335313767	125.835800145623	
858.1691884	81	15	4	0.1386320399	0.1341664908	78.47770998	17.2564571	4.265832925	97.27741181	0.4381212769	2.284466914							0	0	0	-858.1691884	0.1341664908	126.087766577617	
858.0891884	81	15	4	0.1392898813	0.1348003366	78.46411349	17.26873089	4.267155615	97.27628097	0.4384250431	2.285293985							0	0	0	-858.0891884	0.1348003366	126.339896145068	
858.0091884	81	15	4	0.1399464419	0.1354329183	78.45052618	17.28099762	4.268476206	97.27515063	0.4387287806	2.286120591							0	0	0	-858.0091884	0.1354329183	126.592214829498	
857.9291884	81	15	4	0.1406017259	0.1360642399	78.43694801	17.29325729	4.269794702	97.27402078	0.4390324896	2.286946734							0	0	0	-857.9291884	0.1360642399	126.844708589638	
857.8491884	81	15	4	0.1412557375	0.1366943057	78.42337899	17.30550991	4.271111106	97.27289142	0.4393361704	2.287772413							0	0	0	-857.8491884	0.1366943057	127.097373721643	
857.7691884	81	15	4	0.1419084809	0.1373231197	78.40981908	17.3177555	4.272425421	97.27176255	0.4396398232	2.28859763							0	0	0	-857.7691884	0.1373231197	127.350216179091	
857.6891884	81	15	4	0.1425599601	0.1379506861	78.39626828	17.32999407	4.273737653	97.27063417	0.4399434481	2.289422385							0	0	0	-857.6891884	0.1379506861	127.603232223466	
857.6091884	81	15	4	0.1432101793	0.1385770089	78.38272656	17.34222564	4.275047803	97.26950628	0.4402470455	2.290246678							0	0	0	-857.6091884	0.1385770089	127.856428013483	
857.5291884	81	15	4	0.1438591426	0.1392020922	78.36919391	17.35445021	4.276355877	97.26837887	0.4405506155	2.29107051							0	0	0	-857.5291884	0.1392020922	128.109789477541	
857.4491884	81	15	4	0.1445068541	0.1398259401	78.35567032	17.3666678	4.277661876	97.26725196	0.4408541583	2.291893883							0	0	0	-857.4491884	0.1398259401	128.363333280335	
857.3691884	81	15	4	0.1451533178	0.1404485565	78.34215576	17.37887843	4.278965806	97.26612553	0.4411576741	2.292716796							0	0	0	-857.3691884	0.1404485565	128.617065831856	
857.2891884	81	15	4	0.1457985377	0.1410699454	78.32865023	17.3910821	4.28026767	97.26499959	0.4414611633	2.293539249							0	0	0	-857.2891884	0.1410699454	128.870962650051	
857.2091884	81	15	4	0.1464425179	0.1416901109	78.3151537	17.40327883	4.281567471	97.26387413	0.4417646259	2.294361245							0	0	0	-857.2091884	0.1416901109	129.125019812765	
857.1291884	81	15	4	0.1470852625	0.142309057	78.30166616	17.41546863	4.282865212	97.26274916	0.4420680622	2.295182782							0	0	0	-857.1291884	0.142309057	129.379264704882	
857.0491884	81	15	4	0.1477267753	0.1429267875	78.28818759	17.42765151	4.284160898	97.26162466	0.4423714725	2.296003863							0	0	0	-857.0491884	0.1429267875	129.633682908193	
856.9691884	81	15	4	0.1483670604	0.1435433065	78.27471798	17.43982749	4.285454532	97.26050066	0.4426748569	2.296824486							0	0	0	-856.9691884	0.1435433065	129.888270800146	
856.8891884	81	15	4	0.1490061216	0.1441586178	78.26125731	17.45199658	4.286746118	97.25937713	0.4429782156	2.297644654							0	0	0	-856.8891884	0.1441586178	130.143045480358	
856.8091884	81	15	4	0.149643963	0.1447727253	78.24780556	17.46415878	4.288035658	97.25825408	0.4432815489	2.298464366							0	0	0	-856.8091884	0.1447727253	130.397981999315	
856.7291884	81	15	4	0.1502805885	0.145385633	78.23436272	17.47631413	4.289323157	97.25713152	0.4435848569	2.299283624							0	0	0	-856.7291884	0.145385633	130.653087170037	
856.6491884	81	15	4	0.1509160019	0.1459973447	78.22092877	17.48846261	4.290608619	97.25600943	0.4438881399	2.300102427							0	0	0	-856.6491884	0.1459973447	130.90837843784	
856.5691884	81	15	4	0.1515502072	0.1466078642	78.20750369	17.50060426	4.291892045	97.25488783	0.4441913981	2.300920776							0	0	0	-856.5691884	0.1466078642	131.16384133002	
856.4891884	81	15	4	0.1521832082	0.1472171954	78.19408748	17.51273908	4.293173441	97.2537667	0.4444946317	2.301738672							0	0	0	-856.4891884	0.1472171954	131.419472090158	
856.4091884	81	15	4	0.1528150087	0.1478253421	78.18068011	17.52486708	4.29445281	97.25264604	0.4447978409	2.302556116							0	0	0	-856.4091884	0.1478253421	131.675277636172	
856.3291884	81	15	4	0.1534456127	0.1484323081	78.16728157	17.53698827	4.295730155	97.25152587	0.4451010259	2.303373108							0	0	0	-856.3291884	0.1484323081	131.931254181792	
856.2491884	81	15	4	0.1540750238	0.1490380972	78.15389184	17.54910268	4.297005479	97.25040616	0.4454041869	2.304189648							0	0	0	-856.2491884	0.1490380972	132.187408867688	
856.1691884	81	15	4	0.154703246	0.1496427131	78.14051091	17.5612103	4.298278787	97.24928694	0.4457073241	2.305005738							0	0	0	-856.1691884	0.1496427131	132.443737877836	
856.0891884	81	15	4	0.1553302829	0.1502461596	78.12713876	17.57331116	4.299550081	97.24816818	0.4460104378	2.305821377							0	0	0	-856.0891884	0.1502461596	132.700226481686	
856.0091884	81	15	4	0.1559561384	0.1508484405	78.11377538	17.58540526	4.300819365	97.2470499	0.446313528	2.306636567							0	0	0	-856.0091884	0.1508484405	132.95689293073	
855.9291884	81	15	4	0.1565808162	0.1514495594	78.10042074	17.59749262	4.302086643	97.2459321	0.4466165952	2.307451308							0	0	0	-855.9291884	0.1514495594	133.213733344181	
855.8491884	81	15	4	0.1572043201	0.1520495201	78.08707484	17.60957325	4.303351917	97.24481476	0.4469196393	2.3082656							0	0	0	-855.8491884	0.1520495201	133.470732970197	
855.7691884	81	15	4	0.1578266537	0.1526483263	78.07373765	17.62164715	4.304615192	97.2436979	0.4472226607	2.309079444							0	0	0	-855.7691884	0.1526483263	133.727921472812	
855.6891884	81	15	4	0.1584478207	0.1532459815	78.06040917	17.63371436	4.30587647	97.2425815	0.4475256595	2.309892841							0	0	0	-855.6891884	0.1532459815	133.985283858771	
855.6091884	81	15	4	0.1590678249	0.1538424895	78.04708938	17.64577486	4.307135756	97.24146557	0.447828636	2.310705791							0	0	0	-855.6091884	0.1538424895	134.242794051253	
855.5291884	81	15	4	0.1596866699	0.154437854	78.03377826	17.65782869	4.308393052	97.24035011	0.4481315903	2.311518295							0	0	0	-855.5291884	0.154437854	134.500493346052	
855.4491884	81	15	4	0.1603043594	0.1550320784	78.0204758	17.66987584	4.309648362	97.23923512	0.4484345227	2.312330353							0	0	0	-855.4491884	0.1550320784	134.758366557712	
855.3691884	81	15	4	0.160920897	0.1556251665	78.00718197	17.68191634	4.31090169	97.2381206	0.4487374333	2.313141966							0	0	0	-855.3691884	0.1556251665	135.016398899375	
855.2891884	81	15	4	0.1615362863	0.1562171218	77.99389678	17.69395018	4.312153038	97.23700654	0.4490403223	2.313953134							0	0	0	-855.2891884	0.1562171218	135.274609208581	
855.2091884	81	15	4	0.1621505309	0.1568079479	77.98062019	17.7059774	4.31340241	97.23589295	0.44934319	2.314763859							0	0	0	-855.2091884	0.1568079479	135.532993937277	
855.1291884	81	15	4	0.1627636345	0.1573976483	77.9673522	17.71799799	4.314649809	97.23477982	0.4496460365	2.31557414							0	0	0	-855.1291884	0.1573976483	135.791537759637	
855.0491884	81	15	4	0.1633756005	0.1579862267	77.95409279	17.73001197	4.31589524	97.23366716	0.449948862	2.316383978							0	0	0	-855.0491884	0.1579862267	136.05024862771	
854.9691884	81	15	4	0.1639864326	0.1585736865	77.94084195	17.74201935	4.317138704	97.23255496	0.4502516668	2.317193373							0	0	0	-854.9691884	0.1585736865	136.30913419585	
854.8891884	81	15	4	0.1645961343	0.1591600313	77.92759965	17.75402014	4.318380206	97.23144322	0.450554451	2.318002327							0	0	0	-854.8891884	0.1591600313	136.568202700385	
854.8091884	81	15	4	0.1652047092	0.1597452644	77.9143659	17.76601436	4.319619748	97.23033194	0.4508572148	2.31881084							0	0	0	-854.8091884	0.1597452644	136.82742684384	
854.7291884	81	15	4	0.1658121606	0.1603293896	77.90114066	17.77800201	4.320857335	97.22922113	0.4511599584	2.319618912							0	0	0	-854.7291884	0.1603293896	137.086815017606	
854.6491884	81	15	4	0.1664184922	0.1609124101	77.88792392	17.78998311	4.322092969	97.22811077	0.451462682	2.320426544							0	0	0	-854.6491884	0.1609124101	137.346386614946	
854.5691884	81	15	4	0.1670237075	0.1614943295	77.87471568	17.80195767	4.323326653	97.22700088	0.4517653858	2.321233737							0	0	0	-854.5691884	0.1614943295	137.606126603754	
854.4891884	81	15	4	0.1676278098	0.1620751511	77.86151591	17.8139257	4.324558392	97.22589144	0.45206807	2.32204049							0	0	0	-854.4891884	0.1620751511	137.866031039803	
854.4091884	81	15	4	0.1682308027	0.1626548785	77.8483246	17.82588721	4.325788187	97.22478246	0.4523707348	2.322846805							0	0	0	-854.4091884	0.1626548785	138.126096481097	
854.3291884	81	15	4	0.1688326895	0.163233515	77.83514174	17.83784222	4.327016043	97.22367394	0.4526733803	2.323652682							0	0	0	-854.3291884	0.163233515	138.386330929026	
854.2491884	81	15	4	0.1694334738	0.1638110641	77.82196731	17.84979073	4.328241963	97.22256587	0.4529760068	2.324458121							0	0	0	-854.2491884	0.1638110641	138.646742980155	
854.1691884	81	15	4	0.1700331589	0.164387529	77.80880129	17.86173276	4.32946595	97.22145826	0.4532786145	2.325263124							0	0	0	-854.1691884	0.164387529	138.90732882346	
854.0891884	81	15	4	0.1706317482	0.1649629132	77.79564367	17.87366832	4.330688007	97.22035111	0.4535812035	2.326067691							0	0	0	-854.0891884	0.1649629132	139.168073006741	
854.0091884	81	15	4	0.1712292451	0.16553722	77.78249445	17.88559742	4.331908138	97.2192444	0.453883774	2.326871821							0	0	0	-854.0091884	0.16553722	139.428983801749	
853.9291884	81	15	4	0.171825653	0.1661104528	77.76935359	17.89752007	4.333126345	97.21813816	0.4541863262	2.327675517							0	0	0	-853.9291884	0.1661104528	139.690057660142	
853.8491884	81	15	4	0.1724209752	0.1666826149	77.75622109	17.90943628	4.334342632	97.21703236	0.4544888603	2.328478777							0	0	0	-853.8491884	0.1666826149	139.951303105457	
853.7691884	81	15	4	0.173015215	0.1672537096	77.74309693	17.92134606	4.335557003	97.21592702	0.4547913765	2.329281604							0	0	0	-853.7691884	0.1672537096	140.212728902055	
853.6891884	81	15	4	0.1736083758	0.1678237401	77.7299811	17.93324944	4.33676946	97.21482213	0.455093875	2.330083997							0	0	0	-853.6891884	0.1678237401	140.474319116194	
853.6091884	81	15	4	0.1742004609	0.1683927098	77.71687359	17.94514641	4.337980006	97.21371769	0.4553963559	2.330885957							0	0	0	-853.6091884	0.1683927098	140.736057872811	
853.5291884	81	15	4	0.1747914736	0.168960622	77.70377437	17.95703698	4.339188645	97.2126137	0.4556988195	2.331687484							0	0	0	-853.5291884	0.168960622	140.997966217985	
853.4491884	81	15	4	0.1753814172	0.1695274799	77.69068344	17.96892118	4.34039538	97.21151015	0.4560012659	2.332488579							0	0	0	-853.4491884	0.1695274799	141.260053016882	
853.3691884	81	15	4	0.1759702949	0.1700932867	77.67760078	17.980799	4.341600214	97.21040706	0.4563036953	2.333289243							0	0	0	-853.3691884	0.1700932867	141.522314815558	
853.2891884	81	15	4	0.17655811	0.1706580456	77.66452638	17.99267047	4.34280315	97.20930442	0.4566061079	2.334089476							0	0	0	-853.2891884	0.1706580456	141.784722906342	
853.2091884	81	15	4	0.1771448658	0.17122176	77.65146021	18.00453559	4.344004191	97.20820222	0.4569085039	2.334889278							0	0	0	-853.2091884	0.17122176	142.047298993585	
853.1291884	81	15	4	0.1777305654	0.1717844329	77.63840228	18.01639438	4.345203342	97.20710047	0.4572108834	2.335688651							0	0	0	-853.1291884	0.1717844329	142.310051858911	
853.0491884	81	15	4	0.1783152121	0.1723460676	77.62535256	18.02824684	4.346400603	97.20599916	0.4575132467	2.336487594							0	0	0	-853.0491884	0.1723460676	142.572965589656	
852.9691884	81	15	4	0.178898809	0.1729066672	77.61231104	18.04009298	4.34759598	97.2048983	0.4578155939	2.337286108							0	0	0	-852.9691884	0.1729066672	142.836049183303	
852.8891884	81	15	4	0.1794813594	0.1734662349	77.5992777	18.05193283	4.348789474	97.20379788	0.4581179251	2.338084194							0	0	0	-852.8891884	0.1734662349	143.099299228662	
852.8091884	81	15	4	0.1800628665	0.1740247738	77.58625253	18.06376638	4.34998109	97.20269791	0.4584202407	2.338881852							0	0	0	-852.8091884	0.1740247738	143.362712095657	
852.7291884	81	15	4	0.1806433333	0.1745822871	77.57323552	18.07559365	4.35117083	97.20159838	0.4587225407	2.339679082							0	0	0	-852.7291884	0.1745822871	143.626284310667	
852.6491884	81	15	4	0.1812227631	0.1751387779	77.56022665	18.08741465	4.352358697	97.20049929	0.4590248253	2.340475886							0	0	0	-852.6491884	0.1751387779	143.890025166811	
852.5691884	81	15	4	0.181801159	0.1756942493	77.54722591	18.09922939	4.353544694	97.19940064	0.4593270947	2.341272264							0	0	0	-852.5691884	0.1756942493	144.153931175395	
852.4891884	81	15	4	0.1823785241	0.1762487044	77.53423329	18.11103789	4.354728825	97.19830244	0.4596293492	2.342068216							0	0	0	-852.4891884	0.1762487044	144.417998816208	
852.4091884	81	15	4	0.1829548615	0.1768021463	77.52124877	18.12284014	4.355911092	97.19720467	0.4599315887	2.342863742							0	0	0	-852.4091884	0.1768021463	144.6822376683	
852.3291884	81	15	4	0.1835301743	0.177354578	77.50827233	18.13463617	4.357091499	97.19610734	0.4602338137	2.343658844							0	0	0	-852.3291884	0.177354578	144.946644197123	
852.2491884	81	15	4	0.1841044655	0.1779060026	77.49530397	18.14642599	4.358270048	97.19501045	0.4605360241	2.344453522							0	0	0	-852.2491884	0.1779060026	145.211201801142	
852.1691884	81	15	4	0.1846777384	0.1784564232	77.48234366	18.1582096	4.359446743	97.193914	0.4608382202	2.345247776							0	0	0	-852.1691884	0.1784564232	145.475933385416	
852.0891884	81	15	4	0.1852499958	0.1790058427	77.4693914	18.16998701	4.360621587	97.19281799	0.4611404022	2.346041607							0	0	0	-852.0891884	0.1790058427	145.740822046394	
852.0091884	81	15	4	0.185821241	0.1795542643	77.45644717	18.18175824	4.361794583	97.19172241	0.4614425702	2.346835015							0	0	0	-852.0091884	0.1795542643	146.005877881934	
851.9291884	81	15	4	0.1863914768	0.1801016908	77.44351096	18.1935233	4.362965733	97.19062727	0.4617447244	2.347628001							0	0	0	-851.9291884	0.1801016908	146.271110477345	
