T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
872.1548195	81	17	2	0.1565183806	0.1467458456	78.08022335	19.75210814	2.167668515	97.97705001	0.9978590718	1.02509092										0	0	0	-872.1548195	0.1467458456	96.7026840061426	
872.0748195	81	17	2	0.1573996497	0.1475719707	78.06116922	19.77009712	2.168733659	97.97572864	0.9989368055	1.025334558										0	0	0	-872.0748195	0.1475719707	96.9731247654884	
871.9948195	81	17	2	0.1582784649	0.1483957937	78.04213454	19.78806815	2.169797302	97.97440744	1.000014365	1.025578198										0	0	0	-871.9948195	0.1483957937	97.243894466089	
871.9148195	81	17	2	0.1591548368	0.1492173246	78.02311928	19.80602127	2.170859449	97.97308641	1.001091752	1.025821838										0	0	0	-871.9148195	0.1492173246	97.5150097595357	
871.8348195	81	17	2	0.1600287761	0.1500365731	78.0041234	19.8239565	2.171920101	97.97176555	1.002168968	1.026065479										0	0	0	-871.8348195	0.1500365731	97.7864575432873	
871.7548195	81	17	2	0.1609002932	0.1508535493	77.98514686	19.84187388	2.172979261	97.97044487	1.003246012	1.02630912										0	0	0	-871.7548195	0.1508535493	98.0582370290608	
871.6748195	81	17	2	0.1617693986	0.1516682628	77.96618964	19.85977343	2.174036931	97.96912435	1.004322887	1.026552761										0	0	0	-871.6748195	0.1516682628	98.3303590146375	
871.5948195	81	17	2	0.1626361025	0.1524807234	77.9472517	19.87765518	2.175093113	97.967804	1.005399593	1.026796403										0	0	0	-871.5948195	0.1524807234	98.6028167331777	
871.5148195	81	17	2	0.1635004154	0.1532909407	77.92833301	19.89551918	2.17614781	97.96648382	1.006476132	1.027040045										0	0	0	-871.5148195	0.1532909407	98.8756030495226	
871.4348195	81	17	2	0.1643623476	0.1540989245	77.90943353	19.91336544	2.177201025	97.96516381	1.007552504	1.027283688										0	0	0	-871.4348195	0.1540989245	99.1487233514306	
871.3548195	81	17	2	0.1652219091	0.1549046842	77.89055324	19.931194	2.178252759	97.96384396	1.008628711	1.02752733										0	0	0	-871.3548195	0.1549046842	99.4221827909801	
871.2748195	81	17	2	0.1660791101	0.1557082294	77.87169209	19.94900489	2.179303016	97.96252428	1.009704753	1.027770971										0	0	0	-871.2748195	0.1557082294	99.6959746061814	
871.1948195	81	17	2	0.1669339608	0.1565095695	77.85285006	19.96679814	2.180351797	97.96120475	1.010780632	1.028014613										0	0	0	-871.1948195	0.1565095695	99.9700979433284	
871.1148195	81	17	2	0.1677864712	0.157308714	77.83402711	19.98457378	2.181399104	97.9598854	1.011856349	1.028258254										0	0	0	-871.1148195	0.157308714	100.244552190135	
871.0348195	81	17	2	0.1686366512	0.1581056722	77.81522322	20.00233184	2.182444941	97.9585662	1.012931904	1.028501894										0	0	0	-871.0348195	0.1581056722	100.519336566685	
870.9548195	81	17	2	0.1694845108	0.1589004535	77.79643833	20.02007236	2.18348931	97.95724717	1.014007299	1.028745534										0	0	0	-870.9548195	0.1589004535	100.794456922131	
870.8748195	81	17	2	0.1703300599	0.159693067	77.77767243	20.03779535	2.184532212	97.95592829	1.015082535	1.028989173										0	0	0	-870.8748195	0.159693067	101.06990616865	
870.7948195	81	17	2	0.1711733082	0.1604835221	77.75892549	20.05550086	2.185573651	97.95460958	1.016157613	1.029232811										0	0	0	-870.7948195	0.1604835221	101.34568399068	
870.7148195	81	17	2	0.1720142656	0.1612718278	77.74019746	20.07318892	2.186613628	97.95329102	1.017232533	1.029476449										0	0	0	-870.7148195	0.1612718278	101.62180260472	
870.6348195	81	17	2	0.1728529417	0.1620579932	77.72148831	20.09085954	2.187652146	97.95197262	1.018307298	1.029720085										0	0	0	-870.6348195	0.1620579932	101.89824227597	
870.5548195	81	17	2	0.1736893462	0.1628420275	77.70279802	20.10851277	2.188689208	97.95065437	1.019381907	1.029963719										0	0	0	-870.5548195	0.1628420275	102.175009131168	
870.4748195	81	17	2	0.1745234888	0.1636239396	77.68412654	20.12614864	2.189724815	97.94933629	1.020456362	1.030207353										0	0	0	-870.4748195	0.1636239396	102.452102603404	
870.3948195	81	17	2	0.1753553788	0.1644037386	77.66547386	20.14376717	2.190758971	97.94801835	1.021530664	1.030450985										0	0	0	-870.3948195	0.1644037386	102.729529155629	
870.3148195	81	17	2	0.1761850259	0.1651814332	77.64683993	20.1613684	2.191791677	97.94670057	1.022604814	1.030694615										0	0	0	-870.3148195	0.1651814332	103.00728834504	
870.2348195	81	17	2	0.1770124396	0.1659570324	77.62822471	20.17895235	2.192822935	97.94538294	1.023678813	1.030938244										0	0	0	-870.2348195	0.1659570324	103.285373571061	
870.1548195	81	17	2	0.1778376291	0.1667305449	77.60962819	20.19651906	2.193852749	97.94406547	1.024752661	1.03118187										0	0	0	-870.1548195	0.1667305449	103.563784447278	
870.0748195	81	17	2	0.1786606039	0.1675019796	77.59105033	20.21406855	2.19488112	97.94274814	1.025826361	1.031425495										0	0	0	-870.0748195	0.1675019796	103.842514218188	
869.9948195	81	17	2	0.1794813732	0.1682713452	77.57249109	20.23160086	2.195908051	97.94143097	1.026899913	1.031669118										0	0	0	-869.9948195	0.1682713452	104.121576179566	
869.9148195	81	17	2	0.1802999463	0.1690386503	77.55395044	20.24911602	2.196933545	97.94011394	1.027973318	1.031912739										0	0	0	-869.9148195	0.1690386503	104.400963493713	
869.8348195	81	17	2	0.1811163323	0.1698039036	77.53542834	20.26661405	2.197957602	97.93879707	1.029046577	1.032156357										0	0	0	-869.8348195	0.1698039036	104.680676258359	
869.7548195	81	17	2	0.1819305405	0.1705671136	77.51692478	20.28409499	2.198980227	97.93748034	1.03011969	1.032399973										0	0	0	-869.7548195	0.1705671136	104.960714403622	
869.6748195	81	17	2	0.1827425799	0.1713282889	77.49843971	20.30155887	2.20000142	97.93616375	1.03119266	1.032643587										0	0	0	-869.6748195	0.1713282889	105.24107813153	
869.5948195	81	17	2	0.1835524596	0.1720874379	77.4799731	20.31900571	2.201021185	97.93484732	1.032265487	1.032887197										0	0	0	-869.5948195	0.1720874379	105.521760479902	
869.5148195	81	17	2	0.1843601885	0.1728445692	77.46152493	20.33643555	2.202039524	97.93353102	1.033338172	1.033130806										0	0	0	-869.5148195	0.1728445692	105.802768754883	
869.4348195	81	17	2	0.1851657756	0.173599691	77.44309515	20.35384842	2.203056439	97.93221487	1.034410715	1.033374411										0	0	0	-869.4348195	0.173599691	106.084102949873	
869.3548195	81	17	2	0.1859692298	0.1743528118	77.42468373	20.37124434	2.204071932	97.93089887	1.035483119	1.033618013										0	0	0	-869.3548195	0.1743528118	106.365756525867	
869.2748195	81	17	2	0.18677056	0.1751039398	77.40629065	20.38862334	2.205086006	97.929583	1.036555384	1.033861612										0	0	0	-869.2748195	0.1751039398	106.647736695343	
869.1948195	81	17	2	0.187569775	0.1758530833	77.38791587	20.40598547	2.206098663	97.92826728	1.03762751	1.034105208										0	0	0	-869.1948195	0.1758530833	106.930029625652	
869.1148195	81	17	2	0.1883668834	0.1766002506	77.36955936	20.42333073	2.207109905	97.9269517	1.0386995	1.034348801										0	0	0	-869.1148195	0.1766002506	107.212650052721	
869.0348195	81	17	2	0.1891618941	0.1773454497	77.35122109	20.44065918	2.208119735	97.92563626	1.039771353	1.03459239										0	0	0	-869.0348195	0.1773454497	107.495591067545	
868.9548195	81	17	2	0.1899548157	0.1780886889	77.33290102	20.45797082	2.209128154	97.92432095	1.040843072	1.034835976										0	0	0	-868.9548195	0.1780886889	107.778853422038	
868.8748195	81	17	2	0.1907456568	0.1788299761	77.31459913	20.4752657	2.210135166	97.92300579	1.041914656	1.035079558										0	0	0	-868.8748195	0.1788299761	108.062430059095	
868.7948195	81	17	2	0.1915344261	0.1795693196	77.29631538	20.49254385	2.211140773	97.92169076	1.042986107	1.035323137										0	0	0	-868.7948195	0.1795693196	108.346329191551	
868.7148195	81	17	2	0.1923211319	0.1803067271	77.27804974	20.50980529	2.212144976	97.92037586	1.044057427	1.035566711										0	0	0	-868.7148195	0.1803067271	108.630551067157	
868.6348195	81	17	2	0.1931057828	0.1810422068	77.25980217	20.52705005	2.213147778	97.9190611	1.045128615	1.035810282										0	0	0	-868.6348195	0.1810422068	108.915081937858	
868.5548195	81	17	2	0.1938883872	0.1817757665	77.24157266	20.54427816	2.214149182	97.91774648	1.046199672	1.036053849										0	0	0	-868.5548195	0.1817757665	109.199944573462	
868.4748195	81	17	2	0.1946689536	0.182507414	77.22336115	20.56148966	2.21514919	97.91643199	1.047270601	1.036297411										0	0	0	-868.4748195	0.182507414	109.485117399269	
868.3948195	81	17	2	0.1954474902	0.1832371573	77.20516763	20.57868456	2.216147803	97.91511763	1.048341401	1.036540969										0	0	0	-868.3948195	0.1832371573	109.770601305085	
868.3148195	81	17	2	0.1962240054	0.1839650041	77.18699207	20.59586291	2.217145025	97.9138034	1.049412074	1.036784522										0	0	0	-868.3148195	0.1839650041	110.056404465236	
868.2348195	81	17	2	0.1969985075	0.1846909622	77.16883442	20.61302472	2.218140857	97.91248931	1.050482621	1.037028072										0	0	0	-868.2348195	0.1846909622	110.342527942478	
868.1548195	81	17	2	0.1977710045	0.1854150392	77.15069466	20.63017004	2.219135302	97.91117534	1.051553042	1.037271616										0	0	0	-868.1548195	0.1854150392	110.628964943604	
868.0748195	81	17	2	0.1985415048	0.1861372429	77.13257276	20.64729888	2.220128362	97.90986151	1.052623339	1.037515156										0	0	0	-868.0748195	0.1861372429	110.915716630491	
867.9948195	81	17	2	0.1993100165	0.1868575808	77.11446868	20.66441128	2.221120039	97.9085478	1.053693512	1.03775869										0	0	0	-867.9948195	0.1868575808	111.202791606845	
867.9148195	81	17	2	0.2000765475	0.1875760605	77.0963824	20.68150726	2.222110335	97.90723422	1.054763563	1.03800222										0	0	0	-867.9148195	0.1875760605	111.490175599074	
867.8348195	81	17	2	0.2008411061	0.1882926896	77.07831388	20.69858686	2.223099254	97.90592076	1.055833493	1.038245745										0	0	0	-867.8348195	0.1882926896	111.777869703177	
867.7548195	81	17	2	0.2016037001	0.1890074756	77.0602631	20.71565011	2.224086797	97.90460743	1.056903302	1.038489265										0	0	0	-867.7548195	0.1890074756	112.06587500692	
867.6748195	81	17	2	0.2023643375	0.189720426	77.04223001	20.73269703	2.225072966	97.90329423	1.057972991	1.038732779										0	0	0	-867.6748195	0.189720426	112.354200681654	
867.5948195	81	17	2	0.2031230263	0.1904315481	77.02421459	20.74972764	2.226057763	97.90198115	1.059042561	1.038976288										0	0	0	-867.5948195	0.1904315481	112.642840031308	
867.5148195	81	17	2	0.2038797742	0.1911408494	77.00621681	20.76674199	2.227041191	97.90066819	1.060112014	1.039219791										0	0	0	-867.5148195	0.1911408494	112.931778585471	
867.4348195	81	17	2	0.2046345893	0.1918483373	76.98823664	20.7837401	2.228023253	97.89935536	1.06118135	1.039463289										0	0	0	-867.4348195	0.1918483373	113.221041642732	
867.3548195	81	17	2	0.2053874792	0.1925540189	76.97027405	20.800722	2.229003949	97.89804265	1.062250571	1.039706781										0	0	0	-867.3548195	0.1925540189	113.510614435633	
867.2748195	81	17	2	0.2061384517	0.1932579017	76.952329	20.81768772	2.229983284	97.89673006	1.063319676	1.039950267										0	0	0	-867.2748195	0.1932579017	113.800490655553	
867.1948195	81	17	2	0.2068875145	0.1939599928	76.93440146	20.83463728	2.230961258	97.89541758	1.064388668	1.040193748										0	0	0	-867.1948195	0.1939599928	114.090687779412	
867.1148195	81	17	2	0.2076346752	0.1946602994	76.91649141	20.85157071	2.231937874	97.89410523	1.065457546	1.040437222										0	0	0	-867.1148195	0.1946602994	114.381183014303	
867.0348195	81	17	2	0.2083799416	0.1953588288	76.89859881	20.86848805	2.232913134	97.892793	1.066526312	1.04068069										0	0	0	-867.0348195	0.1953588288	114.671994450916	
866.9548195	81	17	2	0.2091233212	0.1960555879	76.88072364	20.88538932	2.23388704	97.89148088	1.067594968	1.040924152										0	0	0	-866.9548195	0.1960555879	114.963115271456	
866.8748195	81	17	2	0.2098648215	0.196750584	76.86286585	20.90227455	2.234859596	97.89016888	1.068663513	1.041167607										0	0	0	-866.8748195	0.196750584	115.25454758434	
866.7948195	81	17	2	0.2106044501	0.1974438239	76.84502542	20.91914377	2.235830802	97.888857	1.069731948	1.041411056										0	0	0	-866.7948195	0.1974438239	115.546284441283	
866.7148195	81	17	2	0.2113422145	0.1981353149	76.82720233	20.93599701	2.236800661	97.88754523	1.070800276	1.041654499										0	0	0	-866.7148195	0.1981353149	115.838319648751	
866.6348195	81	17	2	0.212078122	0.1988250638	76.80939653	20.95283429	2.237769176	97.88623357	1.071868496	1.041897935										0	0	0	-866.6348195	0.1988250638	116.130671498986	
866.5548195	81	17	2	0.2128121801	0.1995130776	76.791608	20.96965565	2.238736348	97.88492203	1.072936609	1.042141364										0	0	0	-866.5548195	0.1995130776	116.423333758779	
866.4748195	81	17	2	0.2135443961	0.2001993631	76.77383671	20.98646111	2.23970218	97.8836106	1.074004617	1.042384786										0	0	0	-866.4748195	0.2001993631	116.716299771323	
866.3948195	81	17	2	0.2142747773	0.2008839273	76.75608263	21.0032507	2.240666673	97.88229928	1.07507252	1.042628201										0	0	0	-866.3948195	0.2008839273	117.009563137226	
866.3148195	81	17	2	0.2150033311	0.201566777	76.73834573	21.02002444	2.241629831	97.88098807	1.07614032	1.042871609										0	0	0	-866.3148195	0.201566777	117.303142959695	
866.2348195	81	17	2	0.2157300647	0.2022479189	76.72062597	21.03678238	2.242591655	97.87967697	1.077208017	1.043115009										0	0	0	-866.2348195	0.2022479189	117.597024114827	
866.1548195	81	17	2	0.2164549853	0.2029273599	76.70292333	21.05352453	2.243552148	97.87836599	1.078275612	1.043358403										0	0	0	-866.1548195	0.2029273599	117.891208941723	
866.0748195	81	17	2	0.2171781	0.2036051066	76.68523777	21.07025092	2.244511311	97.87705511	1.079343105	1.043601789										0	0	0	-866.0748195	0.2036051066	118.185690663615	
865.9948195	81	17	2	0.217899416	0.2042811659	76.66756927	21.08696158	2.245469148	97.87574433	1.080410499	1.043845167										0	0	0	-865.9948195	0.2042811659	118.480480575187	
865.9148195	81	17	2	0.2186189404	0.2049555442	76.6499178	21.10365654	2.246425659	97.87443367	1.081477794	1.044088538										0	0	0	-865.9148195	0.2049555442	118.775580680497	
865.8348195	81	17	2	0.2193366802	0.2056282483	76.63228332	21.12033583	2.247380847	97.87312311	1.08254499	1.044331901										0	0	0	-865.8348195	0.2056282483	119.070976052608	
865.7548195	81	17	2	0.2200526425	0.2062992847	76.61466581	21.13699947	2.248334715	97.87181265	1.083612089	1.044575257										0	0	0	-865.7548195	0.2062992847	119.366677741345	
865.6748195	81	17	2	0.2207668342	0.20696866	76.59706524	21.1536475	2.249287265	97.8705023	1.084679092	1.044818604										0	0	0	-865.6748195	0.20696866	119.662679431756	
865.5948195	81	17	2	0.2214792624	0.2076363807	76.57948157	21.17027993	2.250238498	97.86919206	1.085745999	1.045061944										0	0	0	-865.5948195	0.2076363807	119.958983588842	
865.5148195	81	17	2	0.2221899339	0.2083024533	76.56191478	21.18689681	2.251188417	97.86788191	1.086812811	1.045305275										0	0	0	-865.5148195	0.2083024533	120.255583779952	
865.4348195	81	17	2	0.2228988556	0.2089668843	76.54436483	21.20349815	2.252137024	97.86657187	1.08787953	1.045548598										0	0	0	-865.4348195	0.2089668843	120.552491746585	
865.3548195	81	17	2	0.2236060343	0.20962968	76.5268317	21.22008398	2.253084321	97.86526193	1.088946156	1.045791913										0	0	0	-865.3548195	0.20962968	120.849691810057	
865.2748195	81	17	2	0.2243114769	0.210290847	76.50931535	21.23665434	2.254030311	97.86395209	1.09001269	1.046035219										0	0	0	-865.2748195	0.210290847	121.147186915647	
865.1948195	81	17	2	0.2250151902	0.2109503915	76.49181577	21.25320924	2.254974995	97.86264235	1.091079133	1.046278517										0	0	0	-865.1948195	0.2109503915	121.444998005251	
865.1148195	81	17	2	0.2257171809	0.2116083198	76.47433291	21.26974872	2.255918376	97.86133271	1.092145486	1.046521806										0	0	0	-865.1148195	0.2116083198	121.743100390141	
865.0348195	81	17	2	0.2264174556	0.2122646383	76.45686674	21.2862728	2.256860456	97.86002316	1.093211749	1.046765086										0	0	0	-865.0348195	0.2122646383	122.04149700309	
864.9548195	81	17	2	0.2271160211	0.2129193532	76.43941725	21.30278151	2.257801237	97.85871372	1.094277924	1.047008358										0	0	0	-864.9548195	0.2129193532	122.340190606039	
864.8748195	81	17	2	0.2278128841	0.2135724708	76.42198439	21.31927489	2.25874072	97.85740437	1.095344012	1.04725162										0	0	0	-864.8748195	0.2135724708	122.639184336891	
864.7948195	81	17	2	0.228508051	0.2142239972	76.40456815	21.33575294	2.259678909	97.85609511	1.096410013	1.047494874										0	0	0	-864.7948195	0.2142239972	122.938481164026	
864.7148195	81	17	2	0.2292015286	0.2148739386	76.38716848	21.35221571	2.260615806	97.85478595	1.097475928	1.047738118										0	0	0	-864.7148195	0.2148739386	123.23806535908	
864.6348195	81	17	2	0.2298933232	0.2155223012	76.36978536	21.36866322	2.261551412	97.85347689	1.098541759	1.047981354										0	0	0	-864.6348195	0.2155223012	123.537940008065	
864.5548195	81	17	2	0.2305834416	0.2161690911	76.35241877	21.3850955	2.262485729	97.85216792	1.099607505	1.048224579										0	0	0	-864.5548195	0.2161690911	123.838117842092	
864.4748195	81	17	2	0.23127189	0.2168143143	76.33506867	21.40151257	2.26341876	97.85085904	1.100673169	1.048467796										0	0	0	-864.4748195	0.2168143143	124.138602207194	
864.3948195	81	17	2	0.231958675	0.2174579768	76.31773502	21.41791447	2.264350507	97.84955025	1.10173875	1.048711003										0	0	0	-864.3948195	0.2174579768	124.439367477055	
864.3148195	81	17	2	0.232643803	0.2181000848	76.30041782	21.43430121	2.265280972	97.84824155	1.10280425	1.0489542										0	0	0	-864.3148195	0.2181000848	124.740417075923	
864.2348195	81	17	2	0.2333272803	0.2187406442	76.28311701	21.45067283	2.266210157	97.84693294	1.103869669	1.049197388										0	0	0	-864.2348195	0.2187406442	125.04178352659	
864.1548195	81	17	2	0.2340091133	0.2193796608	76.26583259	21.46702935	2.267138064	97.84562443	1.104935009	1.049440566										0	0	0	-864.1548195	0.2193796608	125.343431150173	
864.0748195	81	17	2	0.2346893083	0.2200171408	76.2485645	21.4833708	2.268064696	97.844316	1.10600027	1.049683734										0	0	0	-864.0748195	0.2200171408	125.645363752055	
863.9948195	81	17	2	0.2353678716	0.2206530899	76.23131274	21.49969721	2.268990053	97.84300765	1.107065454	1.049926892										0	0	0	-863.9948195	0.2206530899	125.947604321708	
863.9148195	81	17	2	0.2360448094	0.221287514	76.21407726	21.5160086	2.26991414	97.8416994	1.10813056	1.050170039										0	0	0	-863.9148195	0.221287514	126.250126959193	
863.8348195	81	17	2	0.236720128	0.221920419	76.19685805	21.532305	2.270836957	97.84039123	1.10919559	1.050413177										0	0	0	-863.8348195	0.221920419	126.552935289035	
863.7548195	81	17	2	0.2373938336	0.2225518107	76.17965506	21.54858643	2.271758506	97.83908315	1.110260545	1.050656304										0	0	0	-863.7548195	0.2225518107	126.85604306076	
863.6748195	81	17	2	0.2380659322	0.2231816948	76.16246828	21.56485293	2.27267879	97.83777515	1.111325426	1.050899421										0	0	0	-863.6748195	0.2231816948	127.159454178247	
863.5948195	81	17	2	0.2387364301	0.223810077	76.14529767	21.58110452	2.273597811	97.83646724	1.112390233	1.051142528										0	0	0	-863.5948195	0.223810077	127.463142151098	
