T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.5042326	93	5	2	0.4441267456	0.4396632913	88.86421763	8.685254473	2.450527898	98.27092147	0.3032618301	1.4258167										0	0	0	-906.5042326	0.4396632913	47.4224842223195	
906.4242326	93	5	2	0.4458309547	0.4413448182	88.83697852	8.709886296	2.453135187	98.26956119	0.3040182693	1.426420545										0	0	0	-906.4242326	0.4413448182	47.7306868249666	
906.3442326	93	5	2	0.4475242325	0.4430155026	88.8097656	8.734498447	2.455735957	98.26820301	0.3047743747	1.427022618										0	0	0	-906.3442326	0.4430155026	48.0400051684283	
906.2642326	93	5	2	0.4492066799	0.444675445	88.7825789	8.759090881	2.458330224	98.26684692	0.3055301482	1.427622931										0	0	0	-906.2642326	0.444675445	48.3504409338987	
906.1842326	93	5	2	0.4508783968	0.4463247446	88.75541844	8.783663554	2.460918006	98.26549291	0.3062855914	1.428221497										0	0	0	-906.1842326	0.4463247446	48.6619963439323	
906.1042326	93	5	2	0.4525394817	0.4479634994	88.72828426	8.808216423	2.463499319	98.26414097	0.3070407063	1.428818325										0	0	0	-906.1042326	0.4479634994	48.9746697088977	
906.0242326	93	5	2	0.454190032	0.4495918064	88.70117637	8.832749448	2.466074181	98.26279108	0.3077954946	1.429413428										0	0	0	-906.0242326	0.4495918064	49.2884582774931	
905.9442326	93	5	2	0.4558301441	0.4512097615	88.67409481	8.857262586	2.468642608	98.26144323	0.308549958	1.430006816										0	0	0	-905.9442326	0.4512097615	49.6033673907304	
905.8642326	93	5	2	0.4574599131	0.4528174591	88.64703958	8.881755797	2.471204618	98.2600974	0.3093040984	1.4305985										0	0	0	-905.8642326	0.4528174591	49.9193951054817	
905.7842326	93	5	2	0.459079433	0.454414993	88.62001073	8.906229041	2.473760228	98.25875359	0.3100579176	1.431188492										0	0	0	-905.7842326	0.454414993	50.2365386231551	
905.7042326	93	5	2	0.4606887968	0.4560024556	88.59300827	8.930682281	2.476309454	98.25741178	0.3108114173	1.431776803										0	0	0	-905.7042326	0.4560024556	50.5548032471635	
905.6242326	93	5	2	0.4622880963	0.4575799382	88.56603221	8.955115477	2.478852313	98.25607196	0.3115645992	1.432363442										0	0	0	-905.6242326	0.4575799382	50.8741853275621	
905.5442326	93	5	2	0.4638774225	0.4591475313	88.53908259	8.979528592	2.481388822	98.25473411	0.3123174652	1.432948421										0	0	0	-905.5442326	0.4591475313	51.1946866046695	
905.4642326	93	5	2	0.465456865	0.460705324	88.51215941	9.003921589	2.483918997	98.25339823	0.313070017	1.43353175										0	0	0	-905.4642326	0.460705324	51.5163074545277	
905.3842326	93	5	2	0.4670265126	0.4622534047	88.48526271	9.028294434	2.486442855	98.2520643	0.3138222564	1.43411344										0	0	0	-905.3842326	0.4622534047	51.8390473411454	
905.3042326	93	5	2	0.4685864531	0.4637918605	88.4583925	9.05264709	2.488960413	98.25073231	0.3145741851	1.4346935										0	0	0	-905.3042326	0.4637918605	52.162905918861	
905.2242326	93	5	2	0.470136773	0.4653207778	88.43154879	9.076979523	2.491471687	98.24940225	0.3153258049	1.435271942										0	0	0	-905.2242326	0.4653207778	52.4878818110451	
905.1442326	93	5	2	0.4716775582	0.4668402418	88.40473161	9.101291699	2.493976693	98.24807411	0.3160771174	1.435848775										0	0	0	-905.1442326	0.4668402418	52.8139791211495	
905.0642326	93	5	2	0.4732088933	0.4683503367	88.37794097	9.125583586	2.496475448	98.24674787	0.3168281245	1.43642401										0	0	0	-905.0642326	0.4683503367	53.1411955677616	
904.9842326	93	5	2	0.4747308622	0.4698511459	88.35117688	9.149855152	2.498967968	98.24542352	0.3175788279	1.436997655										0	0	0	-904.9842326	0.4698511459	53.4695293097714	
904.9042326	93	5	2	0.4762435477	0.4713427518	88.32443937	9.174106363	2.501454271	98.24410105	0.3183292293	1.437569722										0	0	0	-904.9042326	0.4713427518	53.798984285152	
904.8242326	93	5	2	0.4777470317	0.4728252357	88.29772844	9.198337191	2.50393437	98.24278045	0.3190793304	1.43814022										0	0	0	-904.8242326	0.4728252357	54.1295576326547	
904.7442326	93	5	2	0.4792413951	0.4742986783	88.27104411	9.222547603	2.506408284	98.24146171	0.319829133	1.438709158										0	0	0	-904.7442326	0.4742986783	54.4612507915297	
904.6642326	93	5	2	0.480726718	0.475763159	88.2443864	9.246737572	2.508876028	98.24014481	0.3205786387	1.439276546										0	0	0	-904.6642326	0.475763159	54.7940635131497	
904.5842326	93	5	2	0.4822030797	0.4772187567	88.21775531	9.270907068	2.511337619	98.23882976	0.3213278494	1.439842394										0	0	0	-904.5842326	0.4772187567	55.1279925217839	
904.5042326	93	5	2	0.4836705582	0.4786655492	88.19115087	9.295056063	2.513793072	98.23751652	0.3220767666	1.440406711										0	0	0	-904.5042326	0.4786655492	55.4630423432543	
904.4242326	93	5	2	0.4851292311	0.4801036134	88.16457307	9.319184529	2.516242403	98.2362051	0.3228253921	1.440969506										0	0	0	-904.4242326	0.4801036134	55.7992123696624	
904.3442326	93	5	2	0.4865791749	0.4815330254	88.13802193	9.34329244	2.518685629	98.23489548	0.3235737277	1.441530789										0	0	0	-904.3442326	0.4815330254	56.1365004719548	
904.2642326	93	5	2	0.4880204652	0.4829538605	88.11149747	9.367379769	2.521122765	98.23358766	0.3243217749	1.442090569										0	0	0	-904.2642326	0.4829538605	56.4749068886231	
904.1842326	93	5	2	0.489453177	0.4843661931	88.08499968	9.391446492	2.523553827	98.23228161	0.3250695355	1.442648854										0	0	0	-904.1842326	0.4843661931	56.8144322749276	
904.1042326	93	5	2	0.4908773842	0.4857700968	88.05852859	9.415492582	2.525978831	98.23097734	0.3258170111	1.443205654										0	0	0	-904.1042326	0.4857700968	57.155077819159	
904.0242326	93	5	2	0.49229316	0.4871656443	88.03208419	9.439518016	2.528397794	98.22967482	0.3265642036	1.443760977										0	0	0	-904.0242326	0.4871656443	57.4968409854565	
903.9442326	93	5	2	0.4937005768	0.4885529077	88.0056665	9.46352277	2.53081073	98.22837405	0.3273111144	1.444314833										0	0	0	-903.9442326	0.4885529077	57.8397197136307	
903.8642326	93	5	2	0.4950997063	0.4899319582	87.97927552	9.487506821	2.533217655	98.22707502	0.3280577454	1.44486723										0	0	0	-903.8642326	0.4899319582	58.1837207065718	
903.7842326	93	5	2	0.4964906193	0.491302866	87.95291127	9.511470148	2.535618585	98.22577773	0.3288040981	1.445418177										0	0	0	-903.7842326	0.491302866	58.5288405526958	
903.7042326	93	5	2	0.4978733858	0.4926657009	87.92657374	9.535412727	2.538013536	98.22448214	0.3295501742	1.445967682										0	0	0	-903.7042326	0.4926657009	58.8750764269891	
903.6242326	93	5	2	0.499248075	0.4940205317	87.90026294	9.559334538	2.540402524	98.22318827	0.3302959755	1.446515754										0	0	0	-903.6242326	0.4940205317	59.2224299387859	
903.5442326	93	5	2	0.5006147556	0.4953674266	87.87397888	9.583235561	2.542785563	98.2218961	0.3310415035	1.447062401										0	0	0	-903.5442326	0.4953674266	59.5708989386376	
903.4642326	93	5	2	0.5019734952	0.496706453	87.84772155	9.607115775	2.54516267	98.22060561	0.3317867599	1.447607632										0	0	0	-903.4642326	0.496706453	59.920488322308	
903.3842326	93	5	2	0.503324361	0.4980376774	87.82149098	9.630975162	2.547533859	98.2193168	0.3325317463	1.448151455										0	0	0	-903.3842326	0.4980376774	60.2711967136385	
903.3042326	93	5	2	0.5046674193	0.4993611658	87.79528715	9.654813702	2.549899147	98.21802966	0.3332764644	1.448693878										0	0	0	-903.3042326	0.4993611658	60.6230209981942	
903.2242326	93	5	2	0.5060027357	0.5006769834	87.76911007	9.678631377	2.552258549	98.21674418	0.3340209159	1.449234909										0	0	0	-903.2242326	0.5006769834	60.9759605396079	
903.1442326	93	5	2	0.5073303751	0.5019851948	87.74295975	9.70242817	2.55461208	98.21546034	0.3347651023	1.449774556										0	0	0	-903.1442326	0.5019851948	61.3300152181227	
903.0642326	93	5	2	0.5086504017	0.5032858638	87.71683618	9.726204064	2.556959755	98.21417815	0.3355090253	1.450312827										0	0	0	-903.0642326	0.5032858638	61.6851900452177	
902.9842326	93	5	2	0.509962879	0.5045790534	87.69073937	9.749959042	2.559301589	98.21289758	0.3362526865	1.450849731										0	0	0	-902.9842326	0.5045790534	62.0414809657644	
902.9042326	93	5	2	0.5112678699	0.5058648262	87.66466931	9.773693088	2.561637599	98.21161864	0.3369960875	1.451385275										0	0	0	-902.9042326	0.5058648262	62.3988843897485	
902.8242326	93	5	2	0.5125654366	0.507143244	87.63862601	9.797406188	2.563967799	98.2103413	0.33773923	1.451919466										0	0	0	-902.8242326	0.507143244	62.7574067247313	
902.7442326	93	5	2	0.5138556405	0.5084143678	87.61260947	9.821098326	2.566292204	98.20906557	0.3384821155	1.452452313										0	0	0	-902.7442326	0.5084143678	63.1170425142684	
902.6642326	93	5	2	0.5151385426	0.5096782583	87.58661968	9.844769488	2.56861083	98.20779143	0.3392247457	1.452983823										0	0	0	-902.6642326	0.5096782583	63.4777944059379	
902.5842326	93	5	2	0.5164142031	0.5109349751	87.56065665	9.868419661	2.570923691	98.20651887	0.3399671221	1.453514004										0	0	0	-902.5842326	0.5109349751	63.8396599795046	
902.5042326	93	5	2	0.5176826815	0.5121845777	87.53472037	9.892048832	2.573230802	98.20524789	0.3407092464	1.454042862										0	0	0	-902.5042326	0.5121845777	64.2026403212255	
902.4242326	93	5	2	0.5189440369	0.5134271244	87.50881083	9.915656987	2.57553218	98.20397847	0.3414511202	1.454570407										0	0	0	-902.4242326	0.5134271244	64.5667363411715	
902.3442326	93	5	2	0.5201983275	0.5146626734	87.48292805	9.939244115	2.577827838	98.20271061	0.3421927449	1.455096644										0	0	0	-902.3442326	0.5146626734	64.9319420756483	
902.2642326	93	5	2	0.5214456111	0.515891282	87.457072	9.962810204	2.580117791	98.2014443	0.3429341223	1.455621581										0	0	0	-902.2642326	0.515891282	65.2982647044683	
902.1842326	93	5	2	0.5226859448	0.5171130069	87.4312427	9.986355244	2.582402055	98.20017952	0.3436752539	1.456145226										0	0	0	-902.1842326	0.5171130069	65.6657014372026	
902.1042326	93	5	2	0.5239193852	0.5183279043	87.40544013	10.00987922	2.584680645	98.19891627	0.3444161412	1.456667586										0	0	0	-902.1042326	0.5183279043	66.0342498356165	
902.0242326	93	5	2	0.5251459882	0.5195360298	87.37966429	10.03338213	2.586953574	98.19765455	0.3451567859	1.457188668										0	0	0	-902.0242326	0.5195360298	66.4039104941797	
901.9442326	93	5	2	0.5263658092	0.5207374384	87.35391518	10.05686396	2.589220859	98.19639433	0.3458971894	1.457708478										0	0	0	-901.9442326	0.5207374384	66.7746816341975	
901.8642326	93	5	2	0.5275789029	0.5219321846	87.32819278	10.0803247	2.591482513	98.19513562	0.3466373535	1.458227024										0	0	0	-901.8642326	0.5219321846	67.1465647259539	
901.7842326	93	5	2	0.5287853236	0.5231203222	87.3024971	10.10376435	2.593738552	98.19387841	0.3473772795	1.458744313										0	0	0	-901.7842326	0.5231203222	67.5195587136733	
901.7042326	93	5	2	0.5299851249	0.5243019046	87.27682812	10.12718288	2.59598899	98.19262268	0.3481169691	1.459260352										0	0	0	-901.7042326	0.5243019046	67.8936630995622	
901.6242326	93	5	2	0.53117836	0.5254769845	87.25118585	10.15058031	2.598233842	98.19136843	0.3488564238	1.459775147										0	0	0	-901.6242326	0.5254769845	68.2688805284217	
901.5442326	93	5	2	0.5323650814	0.5266456141	87.22557026	10.17395662	2.600473123	98.19011565	0.3495956451	1.460288705										0	0	0	-901.5442326	0.5266456141	68.6452083485576	
901.4642326	93	5	2	0.5335453412	0.5278078451	87.19998136	10.1973118	2.602706846	98.18886433	0.3503346346	1.460801034										0	0	0	-901.4642326	0.5278078451	69.0226441989104	
901.3842326	93	5	2	0.5347191908	0.5289637287	87.17441913	10.22064584	2.604935028	98.18761447	0.3510733939	1.461312138										0	0	0	-901.3842326	0.5289637287	69.4011890667194	
901.3042326	93	5	2	0.5358866813	0.5301133155	87.14888357	10.24395875	2.607157681	98.18636605	0.3518119244	1.461822027										0	0	0	-901.3042326	0.5301133155	69.7808412483078	
901.2242326	93	5	2	0.537047863	0.5312566557	87.12337466	10.26725052	2.609374822	98.18511907	0.3525502276	1.462330704										0	0	0	-901.2242326	0.5312566557	70.1616026168465	
901.1442326	93	5	2	0.538202786	0.5323937988	87.0978924	10.29052114	2.611586463	98.18387352	0.3532883051	1.462838179										0	0	0	-901.1442326	0.5323937988	70.5434721867008	
901.0642326	93	5	2	0.5393514996	0.533524794	87.07243678	10.3137706	2.61379262	98.18262939	0.3540261585	1.463344455										0	0	0	-901.0642326	0.533524794	70.9264464278816	
900.9842326	93	5	2	0.5404940528	0.5346496899	87.04700778	10.33699891	2.615993307	98.18138667	0.3547637891	1.463849541										0	0	0	-900.9842326	0.5346496899	71.3105314912175	
900.9042326	93	5	2	0.5416304941	0.5357685345	87.0216054	10.36020606	2.618188539	98.18014536	0.3555011985	1.464353442										0	0	0	-900.9042326	0.5357685345	71.6957212091418	
900.8242326	93	5	2	0.5427608713	0.5368813756	86.99622962	10.38339205	2.620378329	98.17890545	0.3562383882	1.464856165										0	0	0	-900.8242326	0.5368813756	72.0820163897116	
900.7442326	93	5	2	0.543885232	0.5379882602	86.97088043	10.40655688	2.622562692	98.17766692	0.3569753598	1.465357716										0	0	0	-900.7442326	0.5379882602	72.4694178536159	
900.6642326	93	5	2	0.5450036232	0.5390892351	86.94555783	10.42970053	2.624741642	98.17642979	0.3577121146	1.4658581										0	0	0	-900.6642326	0.5390892351	72.8579205767598	
900.5842326	93	5	2	0.5461160914	0.5401843465	86.92026179	10.45282302	2.626915194	98.17519402	0.3584486542	1.466357325										0	0	0	-900.5842326	0.5401843465	73.2475295960869	
900.5042326	93	5	2	0.5472226827	0.5412736401	86.8949923	10.47592434	2.629083362	98.17395962	0.3591849801	1.466855396										0	0	0	-900.5042326	0.5412736401	73.6382437859611	
900.4242326	93	5	2	0.5483234426	0.5423571612	86.86974935	10.49900449	2.631246159	98.17272659	0.3599210937	1.467352319										0	0	0	-900.4242326	0.5423571612	74.0300589775402	
900.3442326	93	5	2	0.5494184164	0.5434349547	86.84453294	10.52206346	2.633403601	98.1714949	0.3606569965	1.4678481										0	0	0	-900.3442326	0.5434349547	74.4229747161156	
900.2642326	93	5	2	0.5505076487	0.544507065	86.81934303	10.54510127	2.6355557	98.17026456	0.36139269	1.468342745										0	0	0	-900.2642326	0.544507065	74.8169979195343	
900.1842326	93	5	2	0.5515911838	0.5455735359	86.79417962	10.5681179	2.637702472	98.16903556	0.3621281756	1.468836261										0	0	0	-900.1842326	0.5455735359	75.2121182536947	
900.1042326	93	5	2	0.5526690655	0.5466344112	86.7690427	10.59111337	2.63984393	98.16780789	0.3628634548	1.469328652										0	0	0	-900.1042326	0.5466344112	75.6083402287366	
900.0242326	93	5	2	0.5537413372	0.5476897337	86.74393225	10.61408767	2.641980088	98.16658155	0.3635985291	1.469819924										0	0	0	-900.0242326	0.5476897337	76.0056645302428	
899.9442326	93	5	2	0.5548080419	0.5487395463	86.71884824	10.6370408	2.64411096	98.16535652	0.3643333998	1.470310084										0	0	0	-899.9442326	0.5487395463	76.4040857299785	
899.8642326	93	5	2	0.5558692222	0.5497838911	86.69379068	10.65997276	2.64623656	98.16413279	0.3650680685	1.470799137										0	0	0	-899.8642326	0.5497838911	76.8036053142721	
899.7842326	93	5	2	0.5569249201	0.5508228101	86.66875953	10.68288356	2.648356903	98.16291037	0.3658025366	1.471287089										0	0	0	-899.7842326	0.5508228101	77.2042257652942	
899.7042326	93	5	2	0.5579751774	0.5518563445	86.64375479	10.7057732	2.650472001	98.16168925	0.3665368054	1.471773944										0	0	0	-899.7042326	0.5518563445	77.6059418995095	
899.6242326	93	5	2	0.5590200354	0.5528845356	86.61877644	10.72864169	2.652581869	98.16046941	0.3672708766	1.47225971										0	0	0	-899.6242326	0.5528845356	78.0087532549344	
899.5442326	93	5	2	0.5600595351	0.5539074238	86.59382446	10.75148902	2.65468652	98.15925086	0.3680047513	1.472744391										0	0	0	-899.5442326	0.5539074238	78.4126705865344	
899.4642326	93	5	2	0.5610937168	0.5549250493	86.56889883	10.7743152	2.656785969	98.15803358	0.3687384312	1.473227992										0	0	0	-899.4642326	0.5549250493	78.8176746598363	
899.3842326	93	5	2	0.5621226208	0.5559374522	86.54399953	10.79712024	2.658880228	98.15681756	0.3694719176	1.47371052										0	0	0	-899.3842326	0.5559374522	79.2237736424313	
899.3042326	93	5	2	0.5631462868	0.5569446717	86.51912655	10.81990414	2.660969313	98.15560281	0.3702052119	1.474191979										0	0	0	-899.3042326	0.5569446717	79.6309717699085	
899.2242326	93	5	2	0.5641647541	0.557946747	86.49427987	10.8426669	2.663053236	98.15438931	0.3709383156	1.474672374										0	0	0	-899.2242326	0.557946747	80.0392624371381	
899.1442326	93	5	2	0.5651780618	0.5589437167	86.46945946	10.86540853	2.665132011	98.15317706	0.3716712299	1.475151713										0	0	0	-899.1442326	0.5589437167	80.4486427322067	
899.0642326	93	5	2	0.5661862483	0.5599356193	86.44466532	10.88812903	2.667205651	98.15196605	0.3724039564	1.475629998										0	0	0	-899.0642326	0.5599356193	80.8591186757997	
898.9842326	93	5	2	0.567189352	0.5609224925	86.41989741	10.91082842	2.669274172	98.15075627	0.3731364964	1.476107236										0	0	0	-898.9842326	0.5609224925	81.2706879850792	
898.9042326	93	5	2	0.5681874107	0.5619043741	86.39515572	10.93350669	2.671337584	98.14954772	0.3738688513	1.476583432										0	0	0	-898.9042326	0.5619043741	81.6833452078654	
898.8242326	93	5	2	0.5691804619	0.5628813012	86.37044024	10.95616386	2.673395904	98.14834039	0.3746010226	1.47705859										0	0	0	-898.8242326	0.5628813012	82.0970928701181	
898.7442326	93	5	2	0.5701685427	0.5638533108	86.34575093	10.97879993	2.675449143	98.14713427	0.3753330114	1.477532717										0	0	0	-898.7442326	0.5638533108	82.511930195025	
898.6642326	93	5	2	0.57115169	0.5648204393	86.32108778	11.0014149	2.677497315	98.14592936	0.3760648194	1.478005816										0	0	0	-898.6642326	0.5648204393	82.9278563128249	
898.5842326	93	5	2	0.5721299402	0.565782723	86.29645077	11.02400879	2.679540435	98.14472566	0.3767964478	1.478477894										0	0	0	-898.5842326	0.565782723	83.3448711270775	
898.5042326	93	5	2	0.5731033293	0.5667401976	86.27183988	11.04658161	2.681578514	98.14352315	0.3775278979	1.478948955										0	0	0	-898.5042326	0.5667401976	83.7629788969972	
898.4242326	93	5	2	0.5740718932	0.5676928986	86.24725508	11.06913335	2.683611567	98.14232183	0.3782591712	1.479419003										0	0	0	-898.4242326	0.5676928986	84.1821668831644	
898.3442326	93	5	2	0.5750356672	0.5686408613	86.22269635	11.09166404	2.685639607	98.14112169	0.378990269	1.479888045										0	0	0	-898.3442326	0.5686408613	84.6024402726727	
898.2642326	93	5	2	0.5759946865	0.5695841204	86.19816368	11.11417368	2.687662647	98.13992272	0.3797211927	1.480356084										0	0	0	-898.2642326	0.5695841204	85.0237999087383	
898.1842326	93	5	2	0.5769489858	0.5705227105	86.17365703	11.13666227	2.6896807	98.13872493	0.3804519436	1.480823125										0	0	0	-898.1842326	0.5705227105	85.4462474888126	
898.1042326	93	5	2	0.5778985995	0.5714566656	86.14917639	11.15912983	2.691693781	98.1375283	0.381182523	1.481289174										0	0	0	-898.1042326	0.5714566656	85.869775377374	
898.0242326	93	5	2	0.5788435617	0.5723860198	86.12472173	11.18157637	2.693701901	98.13633283	0.3819129324	1.481754235										0	0	0	-898.0242326	0.5723860198	86.2943813430991	
897.9442326	93	5	2	0.5797839063	0.5733108065	86.10029303	11.2040019	2.695705074	98.13513851	0.3826431729	1.482218312										0	0	0	-897.9442326	0.5733108065	86.720076928926	
897.8642326	93	5	2	0.5807196667	0.5742310589	86.07589027	11.22640642	2.697703313	98.13394534	0.3833732461	1.482681411										0	0	0	-897.8642326	0.5742310589	87.146855794644	
