T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
904.5510272	94	6	0	0.5040181569	0.4897563372	89.30999313	10.69000687	0	98.88619769	1.113802306	0				0	0		-904.5510272	0.4897563372	48.3489315089595	
904.4710272	94	6	0	0.5057069115	0.4914064642	89.2820325	10.7179675	0	98.88297966	1.117020338	0				0	0		-904.4710272	0.4914064642	48.6143762078392	
904.3910272	94	6	0	0.5073863411	0.4930475939	89.25408257	10.74591743	0	98.87976067	1.120239328	0				0	0		-904.3910272	0.4930475939	48.8805131902018	
904.3110272	94	6	0	0.5090565229	0.4946798009	89.22614335	10.77385665	0	98.87654072	1.123459277	0				0	0		-904.3110272	0.4946798009	49.1473428402024	
904.2310272	94	6	0	0.5107175331	0.4963031588	89.19821484	10.80178516	0	98.87331981	1.126680187	0				0	0		-904.2310272	0.4963031588	49.414862735567	
904.1510272	94	6	0	0.5123694474	0.4979177407	89.17029706	10.82970294	0	98.87009794	1.12990206	0				0	0		-904.1510272	0.4979177407	49.6830739949428	
904.0710272	94	6	0	0.5140123402	0.4995236185	89.14239003	10.85760997	0	98.8668751	1.133124898	0				0	0		-904.0710272	0.4995236185	49.9519763317813	
903.9910272	94	6	0	0.5156462856	0.5011208637	89.11449375	10.88550625	0	98.8636513	1.136348704	0				0	0		-903.9910272	0.5011208637	50.2215684824151	
903.9110272	94	6	0	0.5172713566	0.5027095467	89.08660824	10.91339176	0	98.86042652	1.139573478	0				0	0		-903.9110272	0.5027095467	50.4918508529067	
903.8310272	94	6	0	0.5188876255	0.5042897374	89.05873352	10.94126648	0	98.85720078	1.142799224	0				0	0		-903.8310272	0.5042897374	50.7628195440059	
903.7510272	94	6	0	0.5204951637	0.5058615049	89.03086959	10.96913041	0	98.85397406	1.146025943	0				0	0		-903.7510272	0.5058615049	51.0344773153542	
903.6710272	94	6	0	0.5220940421	0.5074249174	89.00301647	10.99698353	0	98.85074636	1.149253637	0				0	0		-903.6710272	0.5074249174	51.3068240357077	
903.5910272	94	6	0	0.5236843305	0.5089800425	88.97517418	11.02482582	0	98.84751769	1.152482308	0				0	0		-903.5910272	0.5089800425	51.5798549799094	
903.5110272	94	6	0	0.5252660983	0.5105269472	88.94734272	11.05265728	0	98.84428804	1.155711958	0				0	0		-903.5110272	0.5105269472	51.8535740576956	
903.4310272	94	6	0	0.5268394139	0.5120656974	88.9195221	11.0804779	0	98.84105741	1.15894259	0				0	0		-903.4310272	0.5120656974	52.1279803627647	
903.3510272	94	6	0	0.5284043451	0.5135963587	88.89171235	11.10828765	0	98.83782579	1.162174205	0				0	0		-903.3510272	0.5135963587	52.4030683785045	
903.2710272	94	6	0	0.5299609589	0.5151189959	88.86391347	11.13608653	0	98.83459319	1.165406805	0				0	0		-903.2710272	0.5151189959	52.6788412753918	
903.1910272	94	6	0	0.5315093217	0.516633673	88.83612548	11.16387452	0	98.83135961	1.168640393	0				0	0		-903.1910272	0.516633673	52.9553009285262	
903.1110272	94	6	0	0.5330494992	0.5181404533	88.80834839	11.19165161	0	98.82812503	1.17187497	0				0	0		-903.1110272	0.5181404533	53.2324425078236	
903.0310272	94	6	0	0.5345815563	0.5196393997	88.78058221	11.21941779	0	98.82488946	1.175110539	0				0	0		-903.0310272	0.5196393997	53.5102650435328	
902.9510272	94	6	0	0.5361055573	0.5211305742	88.75282695	11.24717305	0	98.8216529	1.178347101	0				0	0		-902.9510272	0.5211305742	53.7887713263922	
902.8710272	94	6	0	0.5376215657	0.5226140382	88.72508264	11.27491736	0	98.81841534	1.181584659	0				0	0		-902.8710272	0.5226140382	54.0679573273579	
902.7910272	94	6	0	0.5391296446	0.5240898526	88.69734927	11.30265073	0	98.81517679	1.184823214	0				0	0		-902.7910272	0.5240898526	54.3478248137489	
902.7110272	94	6	0	0.5406298562	0.5255580774	88.66962686	11.33037314	0	98.81193723	1.18806277	0				0	0		-902.7110272	0.5255580774	54.6283739183024	
902.6310272	94	6	0	0.5421222622	0.5270187722	88.64191543	11.35808457	0	98.80869667	1.191303327	0				0	0		-902.6310272	0.5270187722	54.9095995896151	
902.5510272	94	6	0	0.5436069236	0.528471996	88.61421499	11.38578501	0	98.80545511	1.194544887	0				0	0		-902.5510272	0.528471996	55.1915045087679	
902.4710272	94	6	0	0.5450839007	0.529917807	88.58652555	11.41347445	0	98.80221255	1.197787454	0				0	0		-902.4710272	0.529917807	55.4740897722218	
902.3910272	94	6	0	0.5465532533	0.5313562629	88.55884712	11.44115288	0	98.79896897	1.201031029	0				0	0		-902.3910272	0.5313562629	55.7573491123878	
902.3110272	94	6	0	0.5480150406	0.532787421	88.53117972	11.46882028	0	98.79572439	1.204275614	0				0	0		-902.3110272	0.532787421	56.0412862801596	
902.2310272	94	6	0	0.5494693212	0.5342113376	88.50352336	11.49647664	0	98.79247879	1.207521212	0				0	0		-902.2310272	0.5342113376	56.3259012542632	
902.1510272	94	6	0	0.5509161528	0.5356280688	88.47587804	11.52412196	0	98.78923218	1.210767824	0				0	0		-902.1510272	0.5356280688	56.6111906096523	
902.0710272	94	6	0	0.552355593	0.5370376699	88.44824379	11.55175621	0	98.78598455	1.214015452	0				0	0		-902.0710272	0.5370376699	56.8971528966655	
901.9910272	94	6	0	0.5537876985	0.5384401959	88.42062062	11.57937938	0	98.7827359	1.217264099	0				0	0		-901.9910272	0.5384401959	57.1837891944023	
901.9110272	94	6	0	0.5552125255	0.5398357009	88.39300853	11.60699147	0	98.77948623	1.220513766	0				0	0		-901.9110272	0.5398357009	57.471102777499	
901.8310272	94	6	0	0.5566301295	0.5412242386	88.36540754	11.63459246	0	98.77623554	1.223764456	0				0	0		-901.8310272	0.5412242386	57.7590849391419	
901.7510272	94	6	0	0.5580405658	0.5426058624	88.33781766	11.66218234	0	98.77298383	1.227016171	0				0	0		-901.7510272	0.5426058624	58.0477376091862	
901.6710272	94	6	0	0.5594438887	0.5439806248	88.31023891	11.68976109	0	98.76973109	1.230268914	0				0	0		-901.6710272	0.5439806248	58.3370650017675	
901.5910272	94	6	0	0.5608401524	0.5453485779	88.2826713	11.7173287	0	98.76647731	1.233522685	0				0	0		-901.5910272	0.5453485779	58.6270611753615	
901.5110272	94	6	0	0.5622294101	0.5467097734	88.25511483	11.74488517	0	98.76322251	1.236777488	0				0	0		-901.5110272	0.5467097734	58.9177268301348	
901.4310272	94	6	0	0.5636117148	0.5480642623	88.22756952	11.77243048	0	98.75996668	1.240033324	0				0	0		-901.4310272	0.5480642623	59.2090606589726	
901.3510272	94	6	0	0.564987119	0.5494120953	88.20003539	11.79996461	0	98.7567098	1.243290196	0				0	0		-901.3510272	0.5494120953	59.5010640174051	
901.2710272	94	6	0	0.5663556743	0.5507533223	88.17251244	11.82748756	0	98.75345189	1.246548105	0				0	0		-901.2710272	0.5507533223	59.7937338855859	
901.1910272	94	6	0	0.5677174323	0.5520879931	88.14500069	11.85499931	0	98.75019295	1.249807055	0				0	0		-901.1910272	0.5520879931	60.0870700152905	
901.1110272	94	6	0	0.5690724436	0.5534161566	88.11750015	11.88249985	0	98.74693295	1.253067046	0				0	0		-901.1110272	0.5534161566	60.38107439368	
901.0310272	94	6	0	0.5704207587	0.5547378615	88.09001083	11.90998917	0	98.74367192	1.256328082	0				0	0		-901.0310272	0.5547378615	60.6757427307376	
900.9510272	94	6	0	0.5717624274	0.5560531559	88.06253274	11.93746726	0	98.74040984	1.259590164	0				0	0		-900.9510272	0.5560531559	60.9710730303401	
900.8710272	94	6	0	0.573097499	0.5573620876	88.0350659	11.9649341	0	98.73714671	1.262853294	0				0	0		-900.8710272	0.5573620876	61.2670683908905	
900.7910272	94	6	0	0.5744260224	0.5586647036	88.00761032	11.99238968	0	98.73388252	1.266117476	0				0	0		-900.7910272	0.5586647036	61.5637297075383	
900.7110272	94	6	0	0.575748046	0.5599610507	87.980166	12.019834	0	98.73061729	1.26938271	0				0	0		-900.7110272	0.5599610507	61.8610488219735	
900.6310272	94	6	0	0.5770636177	0.5612511753	87.95273296	12.04726704	0	98.727351	1.272648999	0				0	0		-900.6310272	0.5612511753	62.1590296487248	
900.5510272	94	6	0	0.578372785	0.5625351231	87.92531122	12.07468878	0	98.72408365	1.275916346	0				0	0		-900.5510272	0.5625351231	62.4576714847882	
900.4710272	94	6	0	0.5796755948	0.5638129396	87.89790078	12.10209922	0	98.72081525	1.279184752	0				0	0		-900.4710272	0.5638129396	62.7569741267236	
900.3910272	94	6	0	0.5809720938	0.5650846696	87.87050165	12.12949835	0	98.71754578	1.282454219	0				0	0		-900.3910272	0.5650846696	63.0569374146314	
900.3110272	94	6	0	0.582262328	0.5663503577	87.84311386	12.15688614	0	98.71427525	1.285724751	0				0	0		-900.3110272	0.5663503577	63.3575541114966	
900.2310272	94	6	0	0.583546343	0.5676100481	87.8157374	12.1842626	0	98.71100365	1.288996349	0				0	0		-900.2310272	0.5676100481	63.6588296776407	
900.1510272	94	6	0	0.5848241842	0.5688637843	87.78837229	12.21162771	0	98.70773099	1.292269014	0				0	0		-900.1510272	0.5688637843	63.9607621816006	
900.0710272	94	6	0	0.5860958961	0.5701116097	87.76101854	12.23898146	0	98.70445725	1.295542751	0				0	0		-900.0710272	0.5701116097	64.2633501956142	
899.9910272	94	6	0	0.5873615234	0.571353567	87.73367617	12.26632383	0	98.70118244	1.29881756	0				0	0		-899.9910272	0.571353567	64.5665948555298	
899.9110272	94	6	0	0.5886211097	0.5725896987	87.70634519	12.29365481	0	98.69790656	1.302093444	0				0	0		-899.9110272	0.5725896987	64.8704899063142	
899.8310272	94	6	0	0.5898746987	0.5738200469	87.6790256	12.3209744	0	98.69462959	1.305370405	0				0	0		-899.8310272	0.5738200469	65.1750397563491	
899.7510272	94	6	0	0.5911223335	0.5750446531	87.65171742	12.34828258	0	98.69135155	1.308648446	0				0	0		-899.7510272	0.5750446531	65.480241046865	
899.6710272	94	6	0	0.5923640568	0.5762635587	87.62442065	12.37557935	0	98.68807243	1.311927568	0				0	0		-899.6710272	0.5762635587	65.7860935544959	
899.5910272	94	6	0	0.5935999109	0.5774768044	87.59713532	12.40286468	0	98.68479223	1.315207774	0				0	0		-899.5910272	0.5774768044	66.0925997755046	
899.5110272	94	6	0	0.5948299376	0.5786844307	87.56986144	12.43013856	0	98.68151093	1.318489066	0				0	0		-899.5110272	0.5786844307	66.399751707772	
899.4310272	94	6	0	0.5960541785	0.5798864778	87.542599	12.457401	0	98.67822855	1.321771447	0				0	0		-899.4310272	0.5798864778	66.7075525014463	
899.3510272	94	6	0	0.5972726746	0.5810829853	87.51534803	12.48465197	0	98.67494508	1.325054918	0				0	0		-899.3510272	0.5810829853	67.0160055443405	
899.2710272	94	6	0	0.5984854668	0.5822739925	87.48810854	12.51189146	0	98.67166052	1.328339482	0				0	0		-899.2710272	0.5822739925	67.3251004849541	
899.1910272	94	6	0	0.5996925954	0.5834595386	87.46088053	12.53911947	0	98.66837486	1.331625141	0				0	0		-899.1910272	0.5834595386	67.6348442764761	
899.1110272	94	6	0	0.6008941003	0.5846396619	87.43366402	12.56633598	0	98.6650881	1.334911898	0				0	0		-899.1110272	0.5846396619	67.9452323308461	
899.0310272	94	6	0	0.6020900212	0.585814401	87.40645903	12.59354097	0	98.66180025	1.338199754	0				0	0		-899.0310272	0.585814401	68.2562637393588	
898.9510272	94	6	0	0.6032803972	0.5869837935	87.37926555	12.62073445	0	98.65851129	1.341488713	0				0	0		-898.9510272	0.5869837935	68.5679430612455	
898.8710272	94	6	0	0.6044652674	0.5881478771	87.3520836	12.6479164	0	98.65522122	1.344778775	0				0	0		-898.8710272	0.5881478771	68.8802609245715	
898.7910272	94	6	0	0.6056446701	0.589306689	87.3249132	12.6750868	0	98.65193006	1.348069944	0				0	0		-898.7910272	0.589306689	69.1932196312779	
898.7110272	94	6	0	0.6068186437	0.5904602661	87.29775435	12.70224565	0	98.64863778	1.351362222	0				0	0		-898.7110272	0.5904602661	69.5068219448045	
898.6310272	94	6	0	0.6079872258	0.5916086448	87.27060707	12.72939293	0	98.64534439	1.354655611	0				0	0		-898.6310272	0.5916086448	69.8210616604916	
898.5510272	94	6	0	0.6091504539	0.5927518615	87.24347136	12.75652864	0	98.64204989	1.357950114	0				0	0		-898.5510272	0.5927518615	70.1359390933984	
898.4710272	94	6	0	0.6103083653	0.5938899519	87.21634724	12.78365276	0	98.63875427	1.361245732	0				0	0		-898.4710272	0.5938899519	70.4514575726114	
898.3910272	94	6	0	0.6114609967	0.5950229516	87.18923472	12.81076528	0	98.63545753	1.364542468	0				0	0		-898.3910272	0.5950229516	70.7676116728606	
898.3110272	94	6	0	0.6126083845	0.5961508958	87.1621338	12.8378662	0	98.63215967	1.367840325	0				0	0		-898.3110272	0.5961508958	71.0844022357284	
898.2310272	94	6	0	0.6137505648	0.5972738194	87.1350445	12.8649555	0	98.6288607	1.371139304	0				0	0		-898.2310272	0.5972738194	71.4018272354767	
898.1510272	94	6	0	0.6148875736	0.598391757	87.10796684	12.89203316	0	98.62556059	1.374439409	0				0	0		-898.1510272	0.598391757	71.7198880761576	
898.0710272	94	6	0	0.6160194462	0.5995047428	87.08090081	12.91909919	0	98.62225936	1.37774064	0				0	0		-898.0710272	0.5995047428	72.038579867596	
897.9910272	94	6	0	0.6171462178	0.6006128109	87.05384644	12.94615356	0	98.618957	1.381043002	0				0	0		-897.9910272	0.6006128109	72.3579012768888	
897.9110272	94	6	0	0.6182679232	0.6017159949	87.02680373	12.97319627	0	98.6156535	1.384346495	0				0	0		-897.9110272	0.6017159949	72.6778576082325	
897.8310272	94	6	0	0.6193845971	0.6028143281	86.99977269	13.00022731	0	98.61234888	1.387651123	0				0	0		-897.8310272	0.6028143281	72.9984446478708	
897.7510272	94	6	0	0.6204962736	0.6039078436	86.97275333	13.02724667	0	98.60904311	1.390956887	0				0	0		-897.7510272	0.6039078436	73.3196583440456	
897.6710272	94	6	0	0.6216029866	0.6049965742	86.94574567	13.05425433	0	98.60573621	1.394263791	0				0	0		-897.6710272	0.6049965742	73.6414981148145	
897.5910272	94	6	0	0.6227047698	0.6060805524	86.91874971	13.08125029	0	98.60242816	1.397571835	0				0	0		-897.5910272	0.6060805524	73.9639705091937	
897.5110272	94	6	0	0.6238016564	0.6071598102	86.89176546	13.10823454	0	98.59911898	1.400881024	0				0	0		-897.5110272	0.6071598102	74.2870685202779	
897.4310272	94	6	0	0.6248936796	0.6082343797	86.86479294	13.13520706	0	98.59580864	1.404191359	0				0	0		-897.4310272	0.6082343797	74.6107855079687	
897.3510272	94	6	0	0.625980872	0.6093042925	86.83783216	13.16216784	0	98.59249716	1.407502842	0				0	0		-897.3510272	0.6093042925	74.9351286432879	
897.2710272	94	6	0	0.627063266	0.6103695799	86.81088312	13.18911688	0	98.58918452	1.410815476	0				0	0		-897.2710272	0.6103695799	75.2600985801118	
897.1910272	94	6	0	0.6281408939	0.6114302729	86.78394584	13.21605416	0	98.58587074	1.414129264	0				0	0		-897.1910272	0.6114302729	75.5856890380703	
897.1110272	94	6	0	0.6292137875	0.6124864024	86.75702032	13.24297968	0	98.58255579	1.417444207	0				0	0		-897.1110272	0.6124864024	75.9118975207408	
897.0310272	94	6	0	0.6302819784	0.6135379989	86.73010659	13.26989341	0	98.57923969	1.420760308	0				0	0		-897.0310272	0.6135379989	76.2387288321997	
896.9510272	94	6	0	0.631345498	0.6145850926	86.70320463	13.29679537	0	98.57592243	1.42407757	0				0	0		-896.9510272	0.6145850926	76.5661771650104	
896.8710272	94	6	0	0.6324043772	0.6156277136	86.67631448	13.32368552	0	98.57260401	1.427395995	0				0	0		-896.8710272	0.6156277136	76.8942443351662	
896.7910272	94	6	0	0.6334586469	0.6166658915	86.64943613	13.35056387	0	98.56928442	1.430715584	0				0	0		-896.7910272	0.6166658915	77.2229284510173	
896.7110272	94	6	0	0.6345083375	0.6176996559	86.6225696	13.3774304	0	98.56596366	1.434036342	0				0	0		-896.7110272	0.6176996559	77.552228118601	
896.6310272	94	6	0	0.6355534794	0.6187290359	86.5957149	13.4042851	0	98.56264173	1.437358269	0				0	0		-896.6310272	0.6187290359	77.8821418142946	
896.5510272	94	6	0	0.6365941025	0.6197540606	86.56887203	13.43112797	0	98.55931863	1.440681369	0				0	0		-896.5510272	0.6197540606	78.2126685283625	
896.4710272	94	6	0	0.6376302365	0.6207747586	86.54204101	13.45795899	0	98.55599436	1.444005644	0				0	0		-896.4710272	0.6207747586	78.5438071293812	
896.3910272	94	6	0	0.6386619109	0.6217911585	86.51522185	13.48477815	0	98.5526689	1.447331097	0				0	0		-896.3910272	0.6217911585	78.8755570155151	
896.3110272	94	6	0	0.6396891549	0.6228032884	86.48841456	13.51158544	0	98.54934227	1.450657729	0				0	0		-896.3110272	0.6228032884	79.2079174718035	
896.2310272	94	6	0	0.6407119975	0.6238111764	86.46161914	13.53838086	0	98.54601446	1.453985543	0				0	0		-896.2310272	0.6238111764	79.5408883288434	
896.1510272	94	6	0	0.6417304675	0.6248148501	86.43483562	13.56516438	0	98.54268546	1.457314542	0				0	0		-896.1510272	0.6248148501	79.8744652920596	
896.0710272	94	6	0	0.6427445932	0.6258143372	86.40806398	13.59193602	0	98.53935527	1.460644728	0				0	0		-896.0710272	0.6258143372	80.2086486160421	
895.9910272	94	6	0	0.6437544029	0.6268096648	86.38130426	13.61869574	0	98.5360239	1.463976104	0				0	0		-895.9910272	0.6268096648	80.5434383246689	
895.9110272	94	6	0	0.6447599247	0.6278008601	86.35455645	13.64544355	0	98.53269133	1.467308672	0				0	0		-895.9110272	0.6278008601	80.8788310319647	
895.8310272	94	6	0	0.6457611862	0.6287879498	86.32782056	13.67217944	0	98.52935757	1.470642434	0				0	0		-895.8310272	0.6287879498	81.214827216465	
895.7510272	94	6	0	0.646758215	0.6297709606	86.30109662	13.69890338	0	98.52602261	1.473977394	0				0	0		-895.7510272	0.6297709606	81.5514279504141	
895.6710272	94	6	0	0.6477510385	0.6307499187	86.27438461	13.72561539	0	98.52268645	1.477313552	0				0	0		-895.6710272	0.6307499187	81.8886300004207	
895.5910272	94	6	0	0.6487396835	0.6317248504	86.24768457	13.75231543	0	98.51934909	1.480650913	0				0	0		-895.5910272	0.6317248504	82.2264264137278	
895.5110272	94	6	0	0.649724177	0.6326957816	86.22099648	13.77900352	0	98.51601052	1.483989478	0				0	0		-895.5110272	0.6326957816	82.5648270687775	
895.4310272	94	6	0	0.6507045456	0.6336627379	86.19432037	13.80567963	0	98.51267075	1.48732925	0				0	0		-895.4310272	0.6336627379	82.9038208177848	
895.3510272	94	6	0	0.6516808157	0.634625745	86.16765625	13.83234375	0	98.50932977	1.490670232	0				0	0		-895.3510272	0.634625745	83.2434097551899	
895.2710272	94	6	0	0.6526530135	0.635584828	86.14100412	13.85899588	0	98.50598757	1.494012425	0				0	0		-895.2710272	0.635584828	83.5836001754815	
895.1910272	94	6	0	0.6536211648	0.636540012	86.11436398	13.88563602	0	98.50264417	1.497355833	0				0	0		-895.1910272	0.636540012	83.9243814860528	
895.1110272	94	6	0	0.6545852954	0.6374913219	86.08773587	13.91226413	0	98.49929954	1.500700458	0				0	0		-895.1110272	0.6374913219	84.2657562486098	
895.0310272	94	6	0	0.6555454309	0.6384387823	86.06111977	13.93888023	0	98.4959537	1.504046302	0				0	0		-895.0310272	0.6384387823	84.6077227522962	
894.9510272	94	6	0	0.6565015965	0.6393824177	86.0345157	13.9654843	0	98.49260663	1.507393368	0				0	0		-894.9510272	0.6393824177	84.9502750541377	
894.8710272	94	6	0	0.6574538173	0.6403222524	86.00792367	13.99207633	0	98.48925834	1.510741659	0				0	0		-894.8710272	0.6403222524	85.2934163355643	
894.7910272	94	6	0	0.6584021183	0.6412583104	85.98134369	14.01865631	0	98.48590882	1.514091177	0				0	0		-894.7910272	0.6412583104	85.6371500323945	
894.7110272	94	6	0	0.6593465241	0.6421906155	85.95477577	14.04522423	0	98.48255808	1.517441924	0				0	0		-894.7110272	0.6421906155	85.9814706725267	
894.6310272	94	6	0	0.6602870592	0.6431191914	85.92821992	14.07178008	0	98.4792061	1.520793903	0				0	0		-894.6310272	0.6431191914	86.3263682068046	
894.5510272	94	6	0	0.6612237478	0.6440440617	85.90167614	14.09832386	0	98.47585288	1.524147117	0				0	0		-894.5510272	0.6440440617	86.6718561472245	
894.4710272	94	6	0	0.6621566142	0.6449652494	85.87514444	14.12485556	0	98.47249843	1.527501569	0				0	0		-894.4710272	0.6449652494	87.0179292026578	
894.3910272	94	6	0	0.6630856821	0.6458827778	85.84862484	14.15137516	0	98.46914274	1.53085726	0				0	0		-894.3910272	0.6458827778	87.3645780061493	
894.3110272	94	6	0	0.6640109753	0.6467966697	85.82211735	14.17788265	0	98.46578581	1.534214193	0				0	0		-894.3110272	0.6467966697	87.7118070369402	
894.2310272	94	6	0	0.6649325172	0.6477069479	85.79562196	14.20437804	0	98.46242763	1.537572371	0				0	0		-894.2310272	0.6477069479	88.0596166372437	
894.1510272	94	6	0	0.6658503312	0.6486136348	85.7691387	14.2308613	0	98.4590682	1.540931797	0				0	0		-894.1510272	0.6486136348	88.4080070681115	
894.0710272	94	6	0	0.6667644403	0.6495167528	85.74266757	14.25733243	0	98.45570753	1.544292473	0				0	0		-894.0710272	0.6495167528	88.7569692010544	
893.9910272	94	6	0	0.6676748676	0.6504163241	85.71620857	14.28379143	0	98.4523456	1.547654401	0				0	0		-893.9910272	0.6504163241	89.1065086815113	
893.9110272	94	6	0	0.6685816358	0.6513123706	85.68976173	14.31023827	0	98.44898242	1.551017584	0				0	0		-893.9110272	0.6513123706	89.4566213903104	
893.8310272	94	6	0	0.6694847674	0.6522049142	85.66332703	14.33667297	0	98.44561797	1.554382026	0				0	0		-893.8310272	0.6522049142	89.8073035295853	
893.7510272	94	6	0	0.6703842849	0.6530939765	85.63690451	14.36309549	0	98.44225227	1.557747727	0				0	0		-893.7510272	0.6530939765	90.1585613975848	
