T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
845.9529081	80	15	5	0.09658680075	0.09439209614	78.25295309	16.53079426	5.21625265	96.76135559	0.3133955473	2.925248861										0	0	0	-845.9529081	0.09439209614	138.448778228375	
845.8729081	80	15	5	0.09718027037	0.09496945906	78.24127444	16.54112333	5.217602231	96.76012855	0.3135556333	2.926315816										0	0	0	-845.8729081	0.09496945906	138.673521936622	
845.7929081	80	15	5	0.09777281425	0.09554588677	78.22960155	16.55144859	5.218949859	96.75890204	0.3137157027	2.927382254										0	0	0	-845.7929081	0.09554588677	138.898387556595	
845.7129081	80	15	5	0.09836443488	0.09612138179	78.21793441	16.56177005	5.220295535	96.75767607	0.3138757557	2.928448175										0	0	0	-845.7129081	0.09612138179	139.123375139535	
845.6329081	80	15	5	0.09895513472	0.09669594663	78.20627302	16.57208772	5.221639263	96.75645063	0.3140357922	2.929513579										0	0	0	-845.6329081	0.09669594663	139.348482314473	
845.5529081	80	15	5	0.09954491625	0.09726958381	78.19461735	16.58240161	5.222981044	96.75522572	0.3141958124	2.930578468										0	0	0	-845.5529081	0.09726958381	139.573711593153	
845.4729081	80	15	5	0.1001337819	0.0978422958	78.1829674	16.59271171	5.224320883	96.75400134	0.3143558163	2.931642842										0	0	0	-845.4729081	0.0978422958	139.799061808986	
845.3929081	80	15	5	0.1007217341	0.09841408511	78.17132317	16.60301805	5.225658781	96.7527775	0.314515804	2.932706701										0	0	0	-845.3929081	0.09841408511	140.024530633846	
845.3129081	80	15	5	0.1013087754	0.09898495421	78.15968465	16.61332061	5.226994742	96.75155418	0.3146757757	2.933770045										0	0	0	-845.3129081	0.09898495421	140.25012059127	
845.2329081	80	15	5	0.101894908	0.09955490557	78.14805181	16.62361942	5.228328767	96.75033139	0.3148357314	2.934832876										0	0	0	-845.2329081	0.09955490557	140.475836756534	
845.1529081	80	15	5	0.1024801346	0.1001239416	78.13642467	16.63391447	5.22966086	96.74910914	0.3149956711	2.935895193										0	0	0	-845.1529081	0.1001239416	140.701660649719	
845.0729081	80	15	5	0.1030644574	0.1006920649	78.1248032	16.64420578	5.230991023	96.74788741	0.3151555951	2.936956998										0	0	0	-845.0729081	0.1006920649	140.927612367386	
844.9929081	80	15	5	0.1036478788	0.1012592777	78.11318739	16.65449335	5.232319259	96.74666621	0.3153155033	2.93801829										0	0	0	-844.9929081	0.1012592777	141.153689343235	
844.9129081	80	15	5	0.1042304013	0.1018255826	78.10157725	16.66477718	5.233645571	96.74544553	0.3154753958	2.93907907										0	0	0	-844.9129081	0.1018255826	141.379880809113	
844.8329081	80	15	5	0.1048120272	0.1023909819	78.08997276	16.67505728	5.234969961	96.74422539	0.3156352727	2.94013934										0	0	0	-844.8329081	0.1023909819	141.606196706089	
844.7529081	80	15	5	0.1053927589	0.1029554781	78.0783739	16.68533367	5.236292431	96.74300577	0.3157951342	2.941199098										0	0	0	-844.7529081	0.1029554781	141.832622291378	
844.6729081	80	15	5	0.1059725988	0.1035190736	78.06678068	16.69560633	5.237612986	96.74178667	0.3159549802	2.942258346										0	0	0	-844.6729081	0.1035190736	142.059180362566	
844.5929081	80	15	5	0.1065515492	0.1040817707	78.05519308	16.70587529	5.238931626	96.74056811	0.3161148109	2.943317084										0	0	0	-844.5929081	0.1040817707	142.285855940837	
844.5129081	80	15	5	0.1071296124	0.1046435719	78.0436111	16.71614055	5.240248356	96.73935006	0.3162746263	2.944375312										0	0	0	-844.5129081	0.1046435719	142.512646843735	
844.4329081	80	15	5	0.1077067908	0.1052044795	78.03203471	16.72640211	5.241563177	96.73813254	0.3164344266	2.945433032										0	0	0	-844.4329081	0.1052044795	142.739563322572	
844.3529081	80	15	5	0.1082830868	0.1057644959	78.02046393	16.73665998	5.242876092	96.73691554	0.3165942118	2.946490243										0	0	0	-844.3529081	0.1057644959	142.966590385406	
844.2729081	80	15	5	0.1088585026	0.1063236235	78.00889873	16.74691417	5.244187103	96.73569907	0.316753982	2.947546947										0	0	0	-844.2729081	0.1063236235	143.193738490895	
844.1929081	80	15	5	0.1094330406	0.1068818646	77.99733911	16.75716467	5.245496214	96.73448312	0.3169137372	2.948603143										0	0	0	-844.1929081	0.1068818646	143.421005264234	
844.1129081	80	15	5	0.110006703	0.1074392216	77.98578506	16.76741151	5.246803427	96.73326769	0.3170734776	2.949658831										0	0	0	-844.1129081	0.1074392216	143.648401413943	
844.0329081	80	15	5	0.1105794922	0.1079956967	77.97423657	16.77765469	5.248108744	96.73205278	0.3172332032	2.950714014										0	0	0	-844.0329081	0.1079956967	143.875924570977	
843.9529081	80	15	5	0.1111514104	0.1085512923	77.96269363	16.7878942	5.249412169	96.7308384	0.3173929142	2.95176869										0	0	0	-843.9529081	0.1085512923	144.103546636193	
843.8729081	80	15	5	0.1117224599	0.1091060108	77.95115624	16.79813006	5.250713703	96.72962453	0.3175526105	2.952822861										0	0	0	-843.8729081	0.1091060108	144.331291244939	
843.7929081	80	15	5	0.112292643	0.1096598544	77.93962437	16.80836228	5.252013349	96.72841118	0.3177122923	2.953876527										0	0	0	-843.7929081	0.1096598544	144.559155974864	
843.7129081	80	15	5	0.1128619619	0.1102128255	77.92809804	16.81859085	5.253311111	96.72719835	0.3178719597	2.954929688										0	0	0	-843.7129081	0.1102128255	144.787151858574	
843.6329081	80	15	5	0.113430419	0.1107649262	77.91657722	16.82881579	5.254606989	96.72598604	0.3180316127	2.955982346										0	0	0	-843.6329081	0.1107649262	145.015263295293	
843.5529081	80	15	5	0.1139980163	0.111316159	77.90506191	16.8390371	5.255900988	96.72477425	0.3181912514	2.957034499										0	0	0	-843.5529081	0.111316159	145.243475079187	
843.4729081	80	15	5	0.1145647563	0.1118665261	77.8935521	16.84925479	5.257193109	96.72356297	0.3183508758	2.958086149										0	0	0	-843.4729081	0.1118665261	145.471824313945	
843.3929081	80	15	5	0.1151306411	0.1124160297	77.88204778	16.85946887	5.258483355	96.72235222	0.3185104862	2.959137297										0	0	0	-843.3929081	0.1124160297	145.700282285067	
843.3129081	80	15	5	0.1156956728	0.1129646722	77.87054894	16.86967933	5.259771728	96.72114197	0.3186700824	2.960187943										0	0	0	-843.3129081	0.1129646722	145.928860147832	
843.2329081	80	15	5	0.1162598538	0.1135124557	77.85905557	16.8798862	5.261058232	96.71993225	0.3188296647	2.961238086										0	0	0	-843.2329081	0.1135124557	146.15756879139	
843.1529081	80	15	5	0.1168231863	0.1140593825	77.84756767	16.89008946	5.262342869	96.71872304	0.3189892331	2.962287729										0	0	0	-843.1529081	0.1140593825	146.386392801908	
843.0729081	80	15	5	0.1173856724	0.1146054548	77.83608523	16.90028913	5.263625641	96.71751434	0.3191487877	2.96333687										0	0	0	-843.0729081	0.1146054548	146.615329807207	
842.9929081	80	15	5	0.1179473143	0.1151506749	77.82460823	16.91048522	5.26490655	96.71630616	0.3193083285	2.964385512										0	0	0	-842.9929081	0.1151506749	146.844377586094	
842.9129081	80	15	5	0.1185081142	0.115695045	77.81313668	16.92067772	5.2661856	96.71509849	0.3194678556	2.965433653										0	0	0	-842.9129081	0.115695045	147.073560854495	
842.8329081	80	15	5	0.1190680742	0.1162385672	77.80167055	16.93086665	5.267462792	96.71389134	0.3196273691	2.966481295										0	0	0	-842.8329081	0.1162385672	147.302850234389	
842.7529081	80	15	5	0.1196271966	0.1167812439	77.79020985	16.94105202	5.26873813	96.71268469	0.3197868692	2.967528438										0	0	0	-842.7529081	0.1167812439	147.532257268386	
842.6729081	80	15	5	0.1201854835	0.1173230771	77.77875456	16.95123382	5.270011616	96.71147856	0.3199463557	2.968575083										0	0	0	-842.6729081	0.1173230771	147.761793059587	
842.5929081	80	15	5	0.120742937	0.1178640691	77.76730468	16.96141207	5.271283252	96.71027294	0.3201058289	2.969621229										0	0	0	-842.5929081	0.1178640691	147.99144199528	
842.5129081	80	15	5	0.1212995593	0.118404222	77.7558602	16.97158676	5.27255304	96.70906783	0.3202652888	2.970666879										0	0	0	-842.5129081	0.118404222	148.221201625431	
842.4329081	80	15	5	0.1218553525	0.1189435381	77.7444211	16.98175792	5.273820984	96.70786323	0.3204247354	2.97171203										0	0	0	-842.4329081	0.1189435381	148.451083638984	
842.3529081	80	15	5	0.1224103188	0.1194820194	77.73298738	16.99192553	5.275087085	96.70665915	0.3205841689	2.972756686										0	0	0	-842.3529081	0.1194820194	148.6810994536	
842.2729081	80	15	5	0.1229644602	0.1200196681	77.72155904	17.00208961	5.276351347	96.70545557	0.3207435893	2.973800845										0	0	0	-842.2729081	0.1200196681	148.911205460241	
842.1929081	80	15	5	0.1235177788	0.1205564865	77.71013606	17.01225017	5.277613771	96.70425249	0.3209029968	2.974844508										0	0	0	-842.1929081	0.1205564865	149.141441102958	
842.1129081	80	15	5	0.1240702769	0.1210924765	77.69871843	17.0224072	5.278874361	96.70304993	0.3210623913	2.975887676										0	0	0	-842.1129081	0.1210924765	149.371803932129	
842.0329081	80	15	5	0.1246219564	0.1216276404	77.68730616	17.03256072	5.280133118	96.70184788	0.3212217729	2.97693035										0	0	0	-842.0329081	0.1216276404	149.602278137541	
841.9529081	80	15	5	0.1251728194	0.1221619802	77.67589922	17.04271074	5.281390045	96.70064633	0.3213811418	2.977972529										0	0	0	-841.9529081	0.1221619802	149.832861192038	
841.8729081	80	15	5	0.125722868	0.1226954982	77.66449761	17.05285724	5.282645145	96.69944529	0.3215404979	2.979014214										0	0	0	-841.8729081	0.1226954982	150.063565187476	
841.7929081	80	15	5	0.1262721044	0.1232281963	77.65310133	17.06300025	5.283898419	96.69824475	0.3216998414	2.980055406										0	0	0	-841.7929081	0.1232281963	150.294401767129	
841.7129081	80	15	5	0.1268205305	0.1237600767	77.64171036	17.07313977	5.285149871	96.69704472	0.3218591724	2.981096104										0	0	0	-841.7129081	0.1237600767	150.52534072391	
841.6329081	80	15	5	0.1273681484	0.1242911415	77.63032469	17.0832758	5.286399502	96.6958452	0.3220184908	2.982136311										0	0	0	-841.6329081	0.1242911415	150.756393884792	
841.5529081	80	15	5	0.1279149602	0.1248213928	77.61894433	17.09340836	5.287647316	96.69464618	0.3221777968	2.983176025										0	0	0	-841.5529081	0.1248213928	150.98757332082	
841.4729081	80	15	5	0.1284609679	0.1253508326	77.60756925	17.10353744	5.288893315	96.69344766	0.3223370905	2.984215247										0	0	0	-841.4729081	0.1253508326	151.218876839278	
841.3929081	80	15	5	0.1290061736	0.125879463	77.59619946	17.11366304	5.2901375	96.69224965	0.3224963719	2.985253978										0	0	0	-841.3929081	0.125879463	151.450288026289	
841.3129081	80	15	5	0.1295505792	0.1264072861	77.58483493	17.12378519	5.291379875	96.69105214	0.3226556411	2.986292219										0	0	0	-841.3129081	0.1264072861	151.681804612395	
841.2329081	80	15	5	0.1300941868	0.126934304	77.57347568	17.13390388	5.292620442	96.68985513	0.3228148982	2.987329969										0	0	0	-841.2329081	0.126934304	151.913453247494	
841.1529081	80	15	5	0.1306369985	0.1274605186	77.56212168	17.14401912	5.293859203	96.68865863	0.3229741432	2.98836723										0	0	0	-841.1529081	0.1274605186	152.145217206258	
841.0729081	80	15	5	0.1311790161	0.1279859321	77.55077293	17.15413091	5.29509616	96.68746262	0.3231333761	2.989404001										0	0	0	-841.0729081	0.1279859321	152.377094566982	
840.9929081	80	15	5	0.1317202418	0.1285105464	77.53942943	17.16423926	5.296331317	96.68626712	0.3232925972	2.990440283										0	0	0	-840.9929081	0.1285105464	152.609097463779	
840.9129081	80	15	5	0.1322606775	0.1290343636	77.52809115	17.17434417	5.297564675	96.68507212	0.3234518064	2.991476076										0	0	0	-840.9129081	0.1290343636	152.841209343994	
840.8329081	80	15	5	0.1328003251	0.1295573857	77.5167581	17.18444566	5.298796237	96.68387761	0.3236110039	2.992511382										0	0	0	-840.8329081	0.1295573857	153.073427885462	
840.7529081	80	15	5	0.1333391868	0.1300796148	77.50543027	17.19454372	5.300026004	96.68268361	0.3237701896	2.9935462										0	0	0	-840.7529081	0.1300796148	153.305780394844	
840.6729081	80	15	5	0.1338772643	0.1306010527	77.49410765	17.20463837	5.301253981	96.68149011	0.3239293636	2.99458053										0	0	0	-840.6729081	0.1306010527	153.538249828116	
840.5929081	80	15	5	0.1344145598	0.1311217016	77.48279023	17.2147296	5.302480168	96.6802971	0.3240885261	2.995614374										0	0	0	-840.5929081	0.1311217016	153.77081957161	
840.5129081	80	15	5	0.1349510752	0.1316415634	77.47147801	17.22481742	5.303704569	96.67910459	0.3242476771	2.996647732										0	0	0	-840.5129081	0.1316415634	154.003516795807	
840.4329081	80	15	5	0.1354868123	0.1321606401	77.46017097	17.23490185	5.304927185	96.67791258	0.3244068166	2.997680604										0	0	0	-840.4329081	0.1321606401	154.236324632299	
840.3529081	80	15	5	0.1360217733	0.1326789337	77.4488691	17.24498288	5.306148019	96.67672107	0.3245659448	2.99871299										0	0	0	-840.3529081	0.1326789337	154.469255844666	
840.2729081	80	15	5	0.1365559599	0.1331964461	77.43757241	17.25506051	5.307367074	96.67553005	0.3247250616	2.999744892										0	0	0	-840.2729081	0.1331964461	154.702308267578	
840.1929081	80	15	5	0.1370893741	0.1337131793	77.42628088	17.26513477	5.308584351	96.67433952	0.3248841673	3.000776308										0	0	0	-840.1929081	0.1337131793	154.935464851722	
840.1129081	80	15	5	0.1376220179	0.1342291353	77.41499451	17.27520564	5.309799853	96.6731495	0.3250432617	3.001807241										0	0	0	-840.1129081	0.1342291353	155.1687384493	
840.0329081	80	15	5	0.1381538932	0.134744316	77.40371328	17.28527314	5.311013582	96.67195996	0.325202345	3.00283769										0	0	0	-840.0329081	0.134744316	155.402126848146	
839.9529081	80	15	5	0.1386850018	0.1352587234	77.39243719	17.29533727	5.312225541	96.67077093	0.3253614173	3.003867656										0	0	0	-839.9529081	0.1352587234	155.635628001384	
839.8729081	80	15	5	0.1392153457	0.1357723594	77.38116623	17.30539804	5.313435731	96.66958238	0.3255204787	3.004897139										0	0	0	-839.8729081	0.1357723594	155.869270126071	
839.7929081	80	15	5	0.1397449268	0.1362852258	77.3699004	17.31545545	5.314644156	96.66839433	0.3256795291	3.00592614										0	0	0	-839.7929081	0.1362852258	156.10300540929	
839.7129081	80	15	5	0.140273747	0.1367973248	77.35863968	17.32550951	5.315850818	96.66720677	0.3258385687	3.006954658										0	0	0	-839.7129081	0.1367973248	156.336847217065	
839.6329081	80	15	5	0.1408018081	0.1373086581	77.34738406	17.33556022	5.317055718	96.66601971	0.3259975975	3.007982696										0	0	0	-839.6329081	0.1373086581	156.570838995955	
839.5529081	80	15	5	0.141329112	0.1378192276	77.33613355	17.34560759	5.31825886	96.66483313	0.3261566157	3.009010252										0	0	0	-839.5529081	0.1378192276	156.804917473696	
839.4729081	80	15	5	0.1418556606	0.1383290354	77.32488813	17.35565162	5.319460244	96.66364705	0.3263156231	3.010037327										0	0	0	-839.4729081	0.1383290354	157.039111385494	
839.3929081	80	15	5	0.1423814558	0.1388380832	77.3136478	17.36569232	5.320659875	96.66246146	0.32647462	3.011063922										0	0	0	-839.3929081	0.1388380832	157.273449267547	
839.3129081	80	15	5	0.1429064994	0.1393463729	77.30241254	17.3757297	5.321857754	96.66127636	0.3266336064	3.012090038										0	0	0	-839.3129081	0.1393463729	157.507882803153	
839.2329081	80	15	5	0.1434307933	0.1398539065	77.29118236	17.38576376	5.323053882	96.66009174	0.3267925824	3.013115674										0	0	0	-839.2329081	0.1398539065	157.742409809326	
839.1529081	80	15	5	0.1439543392	0.1403606859	77.27995723	17.3957945	5.324248264	96.65890762	0.326951548	3.014140831										0	0	0	-839.1529081	0.1403606859	157.977074835319	
839.0729081	80	15	5	0.1444771392	0.1408667128	77.26873716	17.40582194	5.3254409	96.65772399	0.3271105032	3.015165509										0	0	0	-839.0729081	0.1408667128	158.211875805979	
838.9929081	80	15	5	0.1449991949	0.1413719891	77.25752214	17.41584607	5.326631793	96.65654084	0.3272694483	3.01618971										0	0	0	-838.9929081	0.1413719891	158.446763791249	
838.9129081	80	15	5	0.1455205082	0.1418765168	77.24631215	17.4258669	5.327820946	96.65535818	0.3274283831	3.017213433										0	0	0	-838.9129081	0.1418765168	158.681768114936	
838.8329081	80	15	5	0.1460410809	0.1423802976	77.2351072	17.43588444	5.32900836	96.65417601	0.3275873078	3.018236678										0	0	0	-838.8329081	0.1423802976	158.916902255318	
838.7529081	80	15	5	0.1465609149	0.1428833334	77.22390728	17.44589869	5.330194038	96.65299433	0.3277462224	3.019259447										0	0	0	-838.7529081	0.1428833334	159.152132696162	
838.6729081	80	15	5	0.1470800119	0.1433856261	77.21271237	17.45590965	5.331377982	96.65181313	0.3279051271	3.020281739										0	0	0	-838.6729081	0.1433856261	159.387489043319	
838.5929081	80	15	5	0.1475983738	0.1438871774	77.20152246	17.46591734	5.332560194	96.65063242	0.3280640218	3.021303555										0	0	0	-838.5929081	0.1438871774	159.622953161157	
838.5129081	80	15	5	0.1481160023	0.1443879893	77.19033757	17.47592176	5.333740677	96.6494522	0.3282229066	3.022324896										0	0	0	-838.5129081	0.1443879893	159.858539217804	
838.4329081	80	15	5	0.1486328992	0.1448880634	77.17915766	17.48592291	5.334919433	96.64827246	0.3283817817	3.023345762										0	0	0	-838.4329081	0.1448880634	160.094244830629	
838.3529081	80	15	5	0.1491490663	0.1453874017	77.16798274	17.49592079	5.336096463	96.6470932	0.328540647	3.024366153										0	0	0	-838.3529081	0.1453874017	160.330068356648	
838.2729081	80	15	5	0.1496645054	0.1458860058	77.15681281	17.50591542	5.337271771	96.64591443	0.3286995026	3.025386069										0	0	0	-838.2729081	0.1458860058	160.565991222366	
838.1929081	80	15	5	0.1501792183	0.1463838778	77.14564784	17.5159068	5.338445358	96.64473614	0.3288583486	3.026405512										0	0	0	-838.1929081	0.1463838778	160.802027917243	
838.1129081	80	15	5	0.1506932067	0.1468810192	77.13448784	17.52589493	5.339617227	96.64355833	0.329017185	3.027424481										0	0	0	-838.1129081	0.1468810192	161.038192064329	
838.0329081	80	15	5	0.1512064724	0.147377432	77.1233328	17.53587982	5.34078738	96.64238101	0.329176012	3.028442977										0	0	0	-838.0329081	0.147377432	161.274465899036	
837.9529081	80	15	5	0.1517190171	0.1478731178	77.11218271	17.54586147	5.341955819	96.64120417	0.3293348295	3.029461										0	0	0	-837.9529081	0.1478731178	161.51084694708	
837.8729081	80	15	5	0.1522308425	0.1483680786	77.10103756	17.55583989	5.343122546	96.64002781	0.3294936376	3.030478551										0	0	0	-837.8729081	0.1483680786	161.747349881699	
837.7929081	80	15	5	0.1527419505	0.1488623159	77.08989735	17.56581509	5.344287563	96.63885193	0.3296524364	3.031495631										0	0	0	-837.7929081	0.1488623159	161.983972246054	
837.7129081	80	15	5	0.1532523427	0.1493558317	77.07876206	17.57578706	5.345450873	96.63767654	0.329811226	3.032512238										0	0	0	-837.7129081	0.1493558317	162.220696030595	
