T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
818.4099118	75	20	5	0.06732437471	0.064014217	73.52411267	21.33576539	5.14012194	96.57973067	0.4690664486	2.951202879							0	0	0	-818.4099118	0.064014217	198.206120542457	
818.3299118	75	20	5	0.06775020767	0.06441760201	73.51424699	21.34475024	5.14100277	96.57864193	0.4692410367	2.95211703							0	0	0	-818.3299118	0.06441760201	198.437448477157	
818.2499118	75	20	5	0.06817556571	0.06482051697	73.50438531	21.3537322	5.14188249	96.57755349	0.469415588	2.953030926							0	0	0	-818.2499118	0.06482051697	198.668853246213	
818.1699118	75	20	5	0.06860044976	0.06522296282	73.49452764	21.36271126	5.142761099	96.57646533	0.4695901025	2.953944566							0	0	0	-818.1699118	0.06522296282	198.900331018375	
818.0899118	75	20	5	0.06902486079	0.06562494051	73.48467396	21.37168744	5.1436386	96.57537747	0.4697645802	2.954857952							0	0	0	-818.0899118	0.06562494051	199.131880427024	
818.0099118	75	20	5	0.06944879974	0.06602645098	73.47482426	21.38066074	5.144514992	96.57428989	0.4699390212	2.955771084							0	0	0	-818.0099118	0.06602645098	199.363502565109	
817.9299118	75	20	5	0.06987226755	0.06642749517	73.46497856	21.38963116	5.145390278	96.57320261	0.4701134255	2.956683961							0	0	0	-817.9299118	0.06642749517	199.595198552899	
817.8499118	75	20	5	0.07029526516	0.06682807401	73.45513683	21.39859871	5.146264459	96.57211562	0.4702877933	2.957596584							0	0	0	-817.8499118	0.06682807401	199.826969514277	
817.7699118	75	20	5	0.07071779352	0.06722818843	73.44529908	21.40756339	5.147137535	96.57102892	0.4704621244	2.958508953							0	0	0	-817.7699118	0.06722818843	200.058811586805	
817.6899118	75	20	5	0.07113985355	0.06762783937	73.43546529	21.4165252	5.148009507	96.56994251	0.470636419	2.959421068							0	0	0	-817.6899118	0.06762783937	200.290725914817	
817.6099118	75	20	5	0.07156144619	0.06802702775	73.42563547	21.42548415	5.148880378	96.56885639	0.4708106771	2.96033293							0	0	0	-817.6099118	0.06802702775	200.52271362328	
817.5299118	75	20	5	0.07198257238	0.0684257545	73.4158096	21.43444025	5.149750148	96.56777056	0.4709848988	2.961244538							0	0	0	-817.5299118	0.0684257545	200.754775888792	
817.4499118	75	20	5	0.07240323303	0.06882402053	73.40598769	21.44339349	5.150618817	96.56668502	0.471159084	2.962155892							0	0	0	-817.4499118	0.06882402053	200.986911338052	
817.3699118	75	20	5	0.07282342908	0.06922182677	73.39616973	21.45234388	5.151486388	96.56559977	0.4713332329	2.963066994							0	0	0	-817.3699118	0.06922182677	201.219118636644	
817.2899118	75	20	5	0.07324316144	0.06961917413	73.38635571	21.46129143	5.152352862	96.56451481	0.4715073454	2.963977842							0	0	0	-817.2899118	0.06961917413	201.451398939346	
817.2099118	75	20	5	0.07366243104	0.07001606353	73.37654562	21.47023614	5.153218238	96.56343014	0.4716814217	2.964888437							0	0	0	-817.2099118	0.07001606353	201.683750903546	
817.1299118	75	20	5	0.07408123879	0.07041249588	73.36673947	21.47917801	5.15408252	96.56234576	0.4718554616	2.96579878							0	0	0	-817.1299118	0.07041249588	201.916178263532	
817.0499118	75	20	5	0.07449958562	0.07080847208	73.35693724	21.48811705	5.154945707	96.56126166	0.4720294654	2.96670887							0	0	0	-817.0499118	0.07080847208	202.148674554651	
816.9699118	75	20	5	0.07491747242	0.07120399306	73.34713894	21.49705326	5.155807801	96.56017786	0.472203433	2.967618708							0	0	0	-816.9699118	0.07120399306	202.381243567479	
816.8899118	75	20	5	0.07533490012	0.0715990597	73.33734455	21.50598665	5.156668803	96.55909434	0.4723773645	2.968528294							0	0	0	-816.8899118	0.0715990597	202.613889038535	
816.8099118	75	20	5	0.07575186961	0.07199367291	73.32755407	21.51491721	5.157528714	96.55801111	0.4725512598	2.969437628							0	0	0	-816.8099118	0.07199367291	202.846607105909	
816.7299118	75	20	5	0.0761683818	0.07238783358	73.31776751	21.52384496	5.158387535	96.55692817	0.4727251191	2.970346709							0	0	0	-816.7299118	0.07238783358	203.079393817455	
816.6499118	75	20	5	0.0765844376	0.07278154263	73.30798484	21.5327699	5.159245268	96.55584552	0.4728989424	2.97125554							0	0	0	-816.6499118	0.07278154263	203.312253018316	
816.5699118	75	20	5	0.07700003791	0.07317480093	73.29820606	21.54169202	5.160101913	96.55476315	0.4730727297	2.972164118							0	0	0	-816.5699118	0.07317480093	203.545185903462	
816.4899118	75	20	5	0.07741518362	0.07356760939	73.28843118	21.55061135	5.160957471	96.55368107	0.4732464811	2.973072445							0	0	0	-816.4899118	0.07356760939	203.778191189274	
816.4099118	75	20	5	0.07782987562	0.07395996888	73.27866019	21.55952787	5.161811944	96.55259928	0.4734201966	2.973980522							0	0	0	-816.4099118	0.07395996888	204.011270098306	
816.3299118	75	20	5	0.07824411481	0.0743518803	73.26889308	21.56844159	5.162665333	96.55151778	0.4735938762	2.974888347							0	0	0	-816.3299118	0.0743518803	204.244418726101	
816.2499118	75	20	5	0.07865790208	0.07474334453	73.25912984	21.57735252	5.163517638	96.55043656	0.47376752	2.975795921							0	0	0	-816.2499118	0.07474334453	204.47764093489	
816.1699118	75	20	5	0.07907123832	0.07513436245	73.24937047	21.58626067	5.164368861	96.54935563	0.473941128	2.976703244							0	0	0	-816.1699118	0.07513436245	204.71093540194	
816.0899118	75	20	5	0.0794841244	0.07552493494	73.23961497	21.59516603	5.165219004	96.54827498	0.4741147003	2.977610317							0	0	0	-816.0899118	0.07552493494	204.944300796901	
816.0099118	75	20	5	0.07989656122	0.07591506288	73.22986333	21.60406861	5.166068066	96.54719462	0.4742882369	2.97851714							0	0	0	-816.0099118	0.07591506288	205.177735782531	
815.9299118	75	20	5	0.08030854965	0.07630474715	73.22011554	21.61296841	5.16691605	96.54611455	0.4744617378	2.979423712							0	0	0	-815.9299118	0.07630474715	205.411246944028	
815.8499118	75	20	5	0.08072009057	0.0766939886	73.21037161	21.62186543	5.167762956	96.54503476	0.4746352031	2.980330034							0	0	0	-815.8499118	0.0766939886	205.644830298536	
815.7699118	75	20	5	0.08113118485	0.07708278812	73.20063152	21.63075969	5.168608785	96.54395526	0.4748086328	2.981236107							0	0	0	-815.7699118	0.07708278812	205.878481917075	
815.6899118	75	20	5	0.08154183337	0.07747114657	73.19089528	21.63965119	5.169453538	96.54287604	0.4749820269	2.98214193							0	0	0	-815.6899118	0.07747114657	206.112208399772	
815.6099118	75	20	5	0.081952037	0.07785906481	73.18116286	21.64853992	5.170297217	96.54179711	0.4751553855	2.983047503							0	0	0	-815.6099118	0.07785906481	206.346005778883	
815.5299118	75	20	5	0.08236179661	0.07824654371	73.17143428	21.65742589	5.171139823	96.54071846	0.4753287087	2.983952827							0	0	0	-815.5299118	0.07824654371	206.57987541504	
815.4499118	75	20	5	0.08277111305	0.07863358412	73.16170953	21.66630911	5.171981356	96.5396401	0.4755019964	2.984857901							0	0	0	-815.4499118	0.07863358412	206.81381597017	
815.3699118	75	20	5	0.0831799872	0.07902018691	73.1519886	21.67518959	5.172821818	96.53856202	0.4756752487	2.985762727							0	0	0	-815.3699118	0.07902018691	207.04782614717	
815.2899118	75	20	5	0.08358841991	0.07940635293	73.14227148	21.68406731	5.17366121	96.53748423	0.4758484656	2.986667303							0	0	0	-815.2899118	0.07940635293	207.281909977366	
815.2099118	75	20	5	0.08399641204	0.07979208303	73.13255817	21.69294229	5.174499533	96.53640672	0.4760216472	2.987571631							0	0	0	-815.2099118	0.07979208303	207.516063464985	
815.1299118	75	20	5	0.08440396445	0.08017737807	73.12284867	21.70181454	5.175336787	96.5353295	0.4761947936	2.98847571							0	0	0	-815.1299118	0.08017737807	207.750290705576	
815.0499118	75	20	5	0.08481107799	0.08056223888	73.11314298	21.71068405	5.176172975	96.53425255	0.4763679046	2.989379541							0	0	0	-815.0499118	0.08056223888	207.984590369385	
814.9699118	75	20	5	0.08521775352	0.08094666632	73.10344107	21.71955083	5.177008097	96.5331759	0.4765409805	2.990283124							0	0	0	-814.9699118	0.08094666632	208.218958476475	
814.8899118	75	20	5	0.08562399187	0.08133066123	73.09374296	21.72841488	5.177842154	96.53209952	0.4767140212	2.991186458							0	0	0	-814.8899118	0.08133066123	208.453396398728	
814.8099118	75	20	5	0.08602979391	0.08171422446	73.08404864	21.73727621	5.178675147	96.53102343	0.4768870267	2.992089545							0	0	0	-814.8099118	0.08171422446	208.687908290383	
814.7299118	75	20	5	0.08643516047	0.08209735683	73.0743581	21.74613483	5.179507077	96.52994762	0.4770599971	2.992992383							0	0	0	-814.7299118	0.08209735683	208.922492830027	
814.6499118	75	20	5	0.08684009239	0.08248005919	73.06467133	21.75499072	5.180337946	96.52887209	0.4772329324	2.993894974							0	0	0	-814.6499118	0.08248005919	209.157148763826	
814.5699118	75	20	5	0.08724459051	0.08286233236	73.05498834	21.76384391	5.181167754	96.52779685	0.4774058327	2.994797318							0	0	0	-814.5699118	0.08286233236	209.391872010767	
814.4899118	75	20	5	0.08764865568	0.0832441772	73.04530911	21.77269438	5.181996502	96.52672189	0.477578698	2.995699414							0	0	0	-814.4899118	0.0832441772	209.626666801783	
814.4099118	75	20	5	0.08805228872	0.08362559451	73.03563365	21.78154216	5.182824192	96.52564721	0.4777515284	2.996601263							0	0	0	-814.4099118	0.08362559451	209.861537288242	
814.3299118	75	20	5	0.08845549047	0.08400658513	73.02596195	21.79038723	5.183650825	96.52457281	0.4779243238	2.997502865							0	0	0	-814.3299118	0.08400658513	210.096473961968	
814.2499118	75	20	5	0.08885826176	0.08438714989	73.01629399	21.79922961	5.184476401	96.52349869	0.4780970843	2.998404221							0	0	0	-814.2499118	0.08438714989	210.331481027684	
814.1699118	75	20	5	0.08926060341	0.08476728961	73.00662979	21.80806929	5.185300921	96.52242486	0.47826981	2.999305329							0	0	0	-814.1699118	0.08476728961	210.566562733677	
814.0899118	75	20	5	0.08966251626	0.0851470051	72.99696933	21.81690628	5.186124388	96.52135131	0.4784425008	3.000206192							0	0	0	-814.0899118	0.0851470051	210.80171501989	
814.0099118	75	20	5	0.09006400113	0.08552629719	72.9873126	21.82574059	5.186946801	96.52027804	0.4786151569	3.001106807							0	0	0	-814.0099118	0.08552629719	211.036933832122	
813.9299118	75	20	5	0.09046505883	0.0859051667	72.97765962	21.83457222	5.187768162	96.51920505	0.4787877782	3.002007177							0	0	0	-813.9299118	0.0859051667	211.272226231481	
813.8499118	75	20	5	0.09086569019	0.08628361443	72.96801036	21.84340117	5.188588471	96.51813233	0.4789603647	3.0029073							0	0	0	-813.8499118	0.08628361443	211.507590927407	
813.7699118	75	20	5	0.09126589603	0.0866616412	72.95836482	21.85222745	5.189407731	96.51705991	0.4791329166	3.003807178							0	0	0	-813.7699118	0.0866616412	211.743023864944	
813.6899118	75	20	5	0.09166567715	0.08703924782	72.948723	21.86105106	5.190225941	96.51598776	0.4793054339	3.00470681							0	0	0	-813.6899118	0.08703924782	211.978526549145	
813.6099118	75	20	5	0.09206503438	0.0874164351	72.9390849	21.869872	5.191043104	96.51491589	0.4794779165	3.005606196							0	0	0	-813.6099118	0.0874164351	212.214100515413	
813.5299118	75	20	5	0.09246396852	0.08779320384	72.92945051	21.87869027	5.191859219	96.5138443	0.4796503646	3.006505337							0	0	0	-813.5299118	0.08779320384	212.449747305988	
813.4499118	75	20	5	0.09286248038	0.08816955484	72.91981982	21.88750589	5.192674288	96.51277299	0.4798227781	3.007404232							0	0	0	-813.4499118	0.08816955484	212.685462826713	
813.3699118	75	20	5	0.09326057076	0.08854548891	72.91019284	21.89631885	5.193488312	96.51170196	0.4799951571	3.008302883							0	0	0	-813.3699118	0.08854548891	212.921248643374	
813.2899118	75	20	5	0.09365824048	0.08892100684	72.90056955	21.90512916	5.194301292	96.51063121	0.4801675016	3.009201288							0	0	0	-813.2899118	0.08892100684	213.157106303599	
813.2099118	75	20	5	0.09405549032	0.08929610943	72.89094995	21.91393682	5.19511323	96.50956074	0.4803398117	3.010099449							0	0	0	-813.2099118	0.08929610943	213.393031706186	
813.1299118	75	20	5	0.0944523211	0.08967079748	72.88133403	21.92274184	5.195924125	96.50849055	0.4805120873	3.010997365							0	0	0	-813.1299118	0.08967079748	213.62902642248	
813.0499118	75	20	5	0.09484873361	0.09004507178	72.8717218	21.93154422	5.196733979	96.50742063	0.4806843286	3.011895037							0	0	0	-813.0499118	0.09004507178	213.865094895783	
812.9699118	75	20	5	0.09524472863	0.09041893311	72.86211325	21.94034396	5.197542794	96.506351	0.4808565356	3.012792464							0	0	0	-812.9699118	0.09041893311	214.101232998974	
812.8899118	75	20	5	0.09564030698	0.09079238227	72.85250837	21.94914106	5.19835057	96.50528164	0.4810287082	3.013689647							0	0	0	-812.8899118	0.09079238227	214.337439488837	
812.8099118	75	20	5	0.09603546943	0.09116542004	72.84290715	21.95793554	5.199157307	96.50421257	0.4812008466	3.014586586							0	0	0	-812.8099118	0.09116542004	214.573715949227	
812.7299118	75	20	5	0.09643021678	0.09153804721	72.8333096	21.96672739	5.199963008	96.50314377	0.4813729507	3.015483281							0	0	0	-812.7299118	0.09153804721	214.810064020255	
812.6499118	75	20	5	0.09682454981	0.09191026455	72.82371571	21.97551662	5.200767674	96.50207525	0.4815450206	3.016379733							0	0	0	-812.6499118	0.09191026455	215.046482427203	
812.5699118	75	20	5	0.09721846931	0.09228207285	72.81412547	21.98430322	5.201571304	96.501007	0.4817170563	3.01727594							0	0	0	-812.5699118	0.09228207285	215.282967036232	
812.4899118	75	20	5	0.09761197606	0.09265347289	72.80453888	21.99308722	5.2023739	96.49993904	0.4818890579	3.018171905							0	0	0	-812.4899118	0.09265347289	215.51952528071	
812.4099118	75	20	5	0.09800507084	0.09302446543	72.79495594	22.0018686	5.203175464	96.49887135	0.4820610254	3.019067626							0	0	0	-812.4099118	0.09302446543	215.756152989022	
812.3299118	75	20	5	0.09839775443	0.09339505126	72.78537664	22.01064737	5.203975996	96.49780394	0.4822329588	3.019963104							0	0	0	-812.3299118	0.09339505126	215.992848943168	
812.2499118	75	20	5	0.0987900276	0.09376523114	72.77580097	22.01942353	5.204775497	96.4967368	0.4824048581	3.020858339							0	0	0	-812.2499118	0.09376523114	216.229617698943	
812.1699118	75	20	5	0.09918189113	0.09413500584	72.76622893	22.0281971	5.205573968	96.49566995	0.4825767235	3.021753331							0	0	0	-812.1699118	0.09413500584	216.466452168942	
812.0899118	75	20	5	0.09957334579	0.09450437614	72.75666052	22.03696807	5.206371411	96.49460336	0.4827485548	3.022648081							0	0	0	-812.0899118	0.09450437614	216.703356973323	
812.0099118	75	20	5	0.09996439235	0.09487334279	72.74709573	22.04573644	5.207167826	96.49353706	0.4829203522	3.023542588							0	0	0	-812.0099118	0.09487334279	216.940333778226	
811.9299118	75	20	5	0.1003550316	0.09524190656	72.73753456	22.05450223	5.207963214	96.49247103	0.4830921157	3.024436852							0	0	0	-811.9299118	0.09524190656	217.177378424913	
811.8499118	75	20	5	0.1007452642	0.09561006821	72.727977	22.06326542	5.208757576	96.49140528	0.4832638453	3.025330875							0	0	0	-811.8499118	0.09561006821	217.414495565726	
811.7699118	75	20	5	0.1011350911	0.09597782849	72.71842305	22.07202604	5.209550913	96.4903398	0.483435541	3.026224655							0	0	0	-811.7699118	0.09597782849	217.65167803031	
811.6899118	75	20	5	0.1015245129	0.09634518818	72.7088727	22.08078407	5.210343227	96.4892746	0.483607203	3.027118194							0	0	0	-811.6899118	0.09634518818	217.888930536282	
811.6099118	75	20	5	0.1019135305	0.09671214801	72.69932596	22.08953953	5.211134517	96.48820968	0.4837788311	3.028011491							0	0	0	-811.6099118	0.09671214801	218.126254762742	
811.5299118	75	20	5	0.1023021445	0.09707870875	72.6897828	22.09829241	5.211924786	96.48714503	0.4839504255	3.028904546							0	0	0	-811.5299118	0.09707870875	218.363646552425	
811.4499118	75	20	5	0.1026903557	0.09744487114	72.68024324	22.10704273	5.212714034	96.48608065	0.4841219861	3.029797359							0	0	0	-811.4499118	0.09744487114	218.601107611133	
811.3699118	75	20	5	0.103078165	0.09781063594	72.67070726	22.11579047	5.213502262	96.48501656	0.484293513	3.030689932							0	0	0	-811.3699118	0.09781063594	218.83863672907	
811.2899118	75	20	5	0.1034655729	0.09817600389	72.66117487	22.12453566	5.214289471	96.48395273	0.4844650063	3.031582263							0	0	0	-811.2899118	0.09817600389	219.076238651573	
811.2099118	75	20	5	0.1038525804	0.09854097573	72.65164605	22.13327829	5.215075663	96.48288918	0.4846364659	3.032474353							0	0	0	-811.2099118	0.09854097573	219.313909157314	
811.1299118	75	20	5	0.1042391881	0.09890555221	72.6421208	22.14201836	5.215860837	96.48182591	0.484807892	3.033366203							0	0	0	-811.1299118	0.09890555221	219.551647024523	
811.0499118	75	20	5	0.1046253968	0.09926973407	72.63259912	22.15075588	5.216644995	96.4807629	0.4849792844	3.034257811							0	0	0	-811.0499118	0.09926973407	219.789454025864	
810.9699118	75	20	5	0.1050112072	0.09963352205	72.62308101	22.15949085	5.217428139	96.47970018	0.4851506433	3.035149179							0	0	0	-810.9699118	0.09963352205	220.02732893408	
810.8899118	75	20	5	0.1053966201	0.09999691689	72.61356645	22.16822328	5.218210268	96.47863772	0.4853219687	3.036040307							0	0	0	-810.8899118	0.09999691689	220.265279632468	
810.8099118	75	20	5	0.1057816361	0.1003599193	72.60405545	22.17695317	5.218991385	96.47757555	0.4854932606	3.036931194							0	0	0	-810.8099118	0.1003599193	220.503280538147	
810.7299118	75	20	5	0.1061662562	0.1007225301	72.594548	22.18568051	5.219771489	96.47651364	0.4856645191	3.037821842							0	0	0	-810.7299118	0.1007225301	220.741360970841	
810.6499118	75	20	5	0.1065504809	0.1010847499	72.58504409	22.19440533	5.220550582	96.47545201	0.4858357441	3.038712249							0	0	0	-810.6499118	0.1010847499	220.979525619221	
810.5699118	75	20	5	0.106934311	0.1014465795	72.57554373	22.20312761	5.221328665	96.47439065	0.4860069358	3.039602416							0	0	0	-810.5699118	0.1014465795	221.217746026983	
810.4899118	75	20	5	0.1073177472	0.1018080196	72.5660469	22.21184736	5.222105739	96.47332956	0.4861780941	3.040492344							0	0	0	-810.4899118	0.1018080196	221.456051476264	
810.4099118	75	20	5	0.1077007904	0.1021690709	72.5565536	22.22056459	5.222881805	96.47226875	0.486349219	3.041382032							0	0	0	-810.4099118	0.1021690709	221.694410072025	
810.3299118	75	20	5	0.1080834411	0.1025297342	72.54706384	22.2292793	5.223656864	96.47120821	0.4865203106	3.042271481							0	0	0	-810.3299118	0.1025297342	221.932820630499	
810.2499118	75	20	5	0.1084657002	0.1028900102	72.53757759	22.23799149	5.224430916	96.47014794	0.486691369	3.043160691							0	0	0	-810.2499118	0.1028900102	222.171312613198	
810.1699118	75	20	5	0.1088475683	0.1032498996	72.52809487	22.24670117	5.225203963	96.46908794	0.4868623941	3.044049661							0	0	0	-810.1699118	0.1032498996	222.409884891005	
810.0899118	75	20	5	0.1092290462	0.1036094031	72.51861566	22.25540834	5.225976005	96.46802822	0.487033386	3.044938393							0	0	0	-810.0899118	0.1036094031	222.648505279191	
810.0099118	75	20	5	0.1096101347	0.1039685215	72.50913996	22.26411299	5.226747044	96.46696877	0.4872043447	3.045826885							0	0	0	-810.0099118	0.1039685215	222.887203685622	
