T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
878.5751249	83	16	1	0.2043929654	0.1901742508	79.45631526	19.42984741	1.11383733	98.09019826	1.394559273	0.5152424641							0	0	0	-878.5751249	0.1901742508	77.5773739717437	
878.4951249	83	16	1	0.2054973932	0.1912038491	79.43305726	19.4523484	1.114594338	98.08823997	1.396496404	0.5152636294							0	0	0	-878.4951249	0.1912038491	77.8236390214635	
878.4151249	83	16	1	0.2065982997	0.1922301917	79.40982027	19.47482896	1.115350767	98.08628154	1.398433515	0.515284949							0	0	0	-878.4151249	0.1922301917	78.0703297790221	
878.3351249	83	16	1	0.2076957012	0.1932532935	79.38660428	19.4972891	1.116106616	98.08432297	1.400370606	0.5153064227							0	0	0	-878.3351249	0.1932532935	78.3174509145493	
878.2551249	83	16	1	0.2087896136	0.1942731693	79.36340929	19.51972883	1.116861884	98.08236427	1.402307679	0.5153280502							0	0	0	-878.2551249	0.1942731693	78.5649917854573	
878.1751249	83	16	1	0.209880053	0.1952898341	79.34023528	19.54214815	1.117616572	98.08040544	1.404244734	0.5153498314							0	0	0	-878.1751249	0.1952898341	78.8129533943532	
878.0951249	83	16	1	0.2109670354	0.1963033025	79.31708224	19.56454708	1.118370678	98.07844646	1.406181772	0.5153717659							0	0	0	-878.0951249	0.1963033025	79.0613443860945	
878.0151249	83	16	1	0.2120505767	0.1973135891	79.29395018	19.58692562	1.119124202	98.07648735	1.408118796	0.5153938536							0	0	0	-878.0151249	0.1973135891	79.3101540917158	
877.9351249	83	16	1	0.2131306925	0.1983207086	79.27083907	19.60928379	1.119877144	98.0745281	1.410055805	0.5154160942							0	0	0	-877.9351249	0.1983207086	79.559387593991	
877.8551249	83	16	1	0.2142073985	0.1993246753	79.24774891	19.63162159	1.120629503	98.07256871	1.411992802	0.5154384875							0	0	0	-877.8551249	0.1993246753	79.8090499036107	
877.7751249	83	16	1	0.2152807103	0.2003255036	79.22467968	19.65393904	1.121381278	98.07060918	1.413929786	0.5154610332							0	0	0	-877.7751249	0.2003255036	80.0591303333728	
877.6951249	83	16	1	0.2163506435	0.2013232079	79.20163139	19.67623614	1.12213247	98.06864951	1.415866759	0.5154837312							0	0	0	-877.6951249	0.2013232079	80.3096300932535	
877.6151249	83	16	1	0.2174172133	0.2023178024	79.17860401	19.69851291	1.122883078	98.0666897	1.417803723	0.5155065812							0	0	0	-877.6151249	0.2023178024	80.5605585351765	
877.5351249	83	16	1	0.2184804351	0.2033093011	79.15559755	19.72076935	1.123633101	98.06472974	1.419740678	0.5155295829							0	0	0	-877.5351249	0.2033093011	80.8119047597292	
877.4551249	83	16	1	0.2195403242	0.2042977183	79.13261199	19.74300548	1.12438254	98.06276964	1.421677626	0.5155527361							0	0	0	-877.4551249	0.2042977183	81.0636744287056	
877.3751249	83	16	1	0.2205968956	0.2052830677	79.10964731	19.7652213	1.125131393	98.06080939	1.423614567	0.5155760406							0	0	0	-877.3751249	0.2052830677	81.3158646149927	
877.2951249	83	16	1	0.2216501644	0.2062653635	79.08670352	19.78741682	1.12587966	98.058849	1.425551503	0.5155994962							0	0	0	-877.2951249	0.2062653635	81.5684729359253	
877.2151249	83	16	1	0.2227001457	0.2072446193	79.06378059	19.80959207	1.126627341	98.05688846	1.427488435	0.5156231026							0	0	0	-877.2151249	0.2072446193	81.8215090573079	
877.1351249	83	16	1	0.2237468541	0.2082208489	79.04087852	19.83174704	1.127374435	98.05492778	1.429425363	0.5156468595							0	0	0	-877.1351249	0.2082208489	82.0749621708631	
877.0551249	83	16	1	0.2247903046	0.209194066	79.01799731	19.85388175	1.128120942	98.05296694	1.43136229	0.5156707668							0	0	0	-877.0551249	0.209194066	82.3288381395996	
876.9751249	83	16	1	0.2258305119	0.2101642841	78.99513693	19.87599621	1.128866862	98.05100596	1.433299215	0.5156948242							0	0	0	-876.9751249	0.2101642841	82.5831343907889	
876.8951249	83	16	1	0.2268674906	0.2111315168	78.97229737	19.89809043	1.129612195	98.04904483	1.435236141	0.5157190314							0	0	0	-876.8951249	0.2111315168	82.8378484952028	
876.8151249	83	16	1	0.2279012552	0.2120957775	78.94947864	19.92016442	1.130356939	98.04708354	1.437173069	0.5157433883							0	0	0	-876.8151249	0.2120957775	83.0929821942307	
876.7351249	83	16	1	0.2289318202	0.2130570796	78.92668071	19.9422182	1.131101095	98.04512211	1.439109998	0.5157678946							0	0	0	-876.7351249	0.2130570796	83.3485330594491	
876.6551249	83	16	1	0.2299592001	0.2140154364	78.90390357	19.96425177	1.131844662	98.04316052	1.441046932	0.5157925499							0	0	0	-876.6551249	0.2140154364	83.6045073885671	
876.5751249	83	16	1	0.230983409	0.214970861	78.88114722	19.98626514	1.132587639	98.04119878	1.44298387	0.5158173542							0	0	0	-876.5751249	0.214970861	83.8608983619966	
876.4951249	83	16	1	0.2320044612	0.2159233667	78.85841164	20.00825833	1.133330027	98.03923688	1.444920814	0.5158423072							0	0	0	-876.4951249	0.2159233667	84.1177081554948	
876.4151249	83	16	1	0.2330223709	0.2168729664	78.83569682	20.03023136	1.134071826	98.03727483	1.446857765	0.5158674085							0	0	0	-876.4151249	0.2168729664	84.3749431973762	
876.3351249	83	16	1	0.2340371521	0.2178196731	78.81300275	20.05218422	1.134813034	98.03531262	1.448794724	0.5158926581							0	0	0	-876.3351249	0.2178196731	84.632592378962	
876.2551249	83	16	1	0.2350488189	0.2187634998	78.79032941	20.07411693	1.135553652	98.03335025	1.450731692	0.5159180555							0	0	0	-876.2551249	0.2187634998	84.8906533745671	
876.1751249	83	16	1	0.236057385	0.2197044594	78.76767681	20.09602952	1.136293678	98.03138773	1.452668671	0.5159436007							0	0	0	-876.1751249	0.2197044594	85.1491374731037	
876.0951249	83	16	1	0.2370628644	0.2206425645	78.74504491	20.11792197	1.137033114	98.02942505	1.454605661	0.5159692933							0	0	0	-876.0951249	0.2206425645	85.408037830135	
876.0151249	83	16	1	0.2380652708	0.221577828	78.72243372	20.13979432	1.137771958	98.0274622	1.456542663	0.5159951332							0	0	0	-876.0151249	0.221577828	85.6673570454751	
875.9351249	83	16	1	0.2390646179	0.2225102623	78.69984322	20.16164657	1.138510211	98.0254992	1.458479679	0.51602112							0	0	0	-875.9351249	0.2225102623	85.9270927397716	
875.8551249	83	16	1	0.2400609193	0.2234398802	78.67727339	20.18347874	1.139247871	98.02353604	1.460416711	0.5160472535							0	0	0	-875.8551249	0.2234398802	86.1872383590334	
875.7751249	83	16	1	0.2410541884	0.2243666941	78.65472423	20.20529083	1.13998494	98.02157271	1.462353758	0.5160735335							0	0	0	-875.7751249	0.2243666941	86.4478102817607	
875.6951249	83	16	1	0.2420444388	0.2252907163	78.63219573	20.22708286	1.140721415	98.01960922	1.464290822	0.5160999597							0	0	0	-875.6951249	0.2252907163	86.7087924112559	
875.6151249	83	16	1	0.2430316839	0.2262119594	78.60968786	20.24885484	1.141457298	98.01764556	1.466227904	0.5161265319							0	0	0	-875.6151249	0.2262119594	86.970192314542	
875.5351249	83	16	1	0.2440159369	0.2271304354	78.58720062	20.27060679	1.142192587	98.01568174	1.468165006	0.5161532498							0	0	0	-875.5351249	0.2271304354	87.2320077064009	
875.4551249	83	16	1	0.244997211	0.2280461568	78.564734	20.29233872	1.142927283	98.01371776	1.470102128	0.5161801133							0	0	0	-875.4551249	0.2280461568	87.4942321137871	
875.3751249	83	16	1	0.2459755194	0.2289591356	78.54228798	20.31405063	1.143661386	98.01175361	1.472039272	0.516207122							0	0	0	-875.3751249	0.2289591356	87.7568825881374	
875.2951249	83	16	1	0.2469508753	0.2298693838	78.51986255	20.33574256	1.144394894	98.00978929	1.473976439	0.5162342757							0	0	0	-875.2951249	0.2298693838	88.0199428325365	
875.2151249	83	16	1	0.2479232915	0.2307769136	78.4974577	20.35741449	1.145127809	98.0078248	1.47591363	0.5162615742							0	0	0	-875.2151249	0.2307769136	88.2834110216024	
875.1351249	83	16	1	0.2488927811	0.2316817369	78.47507341	20.37906646	1.145860129	98.00586014	1.477850846	0.5162890172							0	0	0	-875.1351249	0.2316817369	88.5472949015702	
875.0551249	83	16	1	0.2498593569	0.2325838656	78.45270967	20.40069848	1.146591854	98.00389531	1.479788087	0.5163166044							0	0	0	-875.0551249	0.2325838656	88.8115976710754	
874.9751249	83	16	1	0.2508230317	0.2334833114	78.43036646	20.42231055	1.147322984	98.00193031	1.481725357	0.5163443357							0	0	0	-874.9751249	0.2334833114	89.076312556593	
874.8951249	83	16	1	0.2517838183	0.2343800862	78.40804379	20.44390269	1.14805352	97.99996513	1.483662654	0.5163722108							0	0	0	-874.8951249	0.2343800862	89.3414379258668	
874.8151249	83	16	1	0.2527417292	0.2352742016	78.38574162	20.46547492	1.14878346	97.99799979	1.485599982	0.5164002294							0	0	0	-874.8151249	0.2352742016	89.6069769052838	
874.7351249	83	16	1	0.2536967771	0.2361656693	78.36345995	20.48702725	1.149512804	97.99603427	1.48753734	0.5164283912							0	0	0	-874.7351249	0.2361656693	89.8729279054754	
874.6551249	83	16	1	0.2546489746	0.2370545008	78.34119876	20.50855969	1.150241553	97.99406857	1.48947473	0.5164566961							0	0	0	-874.6551249	0.2370545008	90.1392942746548	
874.5751249	83	16	1	0.2555983339	0.2379407076	78.31895804	20.53007226	1.150969706	97.9921027	1.491412153	0.5164851438							0	0	0	-874.5751249	0.2379407076	90.4060693320124	
874.4951249	83	16	1	0.2565448676	0.2388243012	78.29673777	20.55156496	1.151697262	97.99013666	1.49334961	0.516513734							0	0	0	-874.4951249	0.2388243012	90.6732514539389	
874.4151249	83	16	1	0.257488588	0.239705293	78.27453795	20.57303783	1.152424223	97.98817043	1.495287103	0.5165424665							0	0	0	-874.4151249	0.239705293	90.9408493648623	
874.3351249	83	16	1	0.2584295073	0.2405836942	78.25235856	20.59449086	1.153150587	97.98620403	1.497224632	0.5165713411							0	0	0	-874.3351249	0.2405836942	91.2088615222419	
874.2551249	83	16	1	0.2593676376	0.2414595161	78.23019957	20.61592407	1.153876354	97.98423744	1.499162198	0.5166003574							0	0	0	-874.2551249	0.2414595161	91.4772760567408	
874.1751249	83	16	1	0.2603029911	0.24233277	78.20806099	20.63733748	1.154601524	97.98227068	1.501099804	0.5166295153							0	0	0	-874.1751249	0.24233277	91.7461019711943	
874.0951249	83	16	1	0.2612355799	0.2432034669	78.18594279	20.65873111	1.155326097	97.98030374	1.503037449	0.5166588145							0	0	0	-874.0951249	0.2432034669	92.0153430201137	
874.0151249	83	16	1	0.2621654159	0.2440716179	78.16384497	20.68010496	1.156050074	97.97833661	1.504975136	0.5166882547							0	0	0	-874.0151249	0.2440716179	92.2849872814355	
873.9351249	83	16	1	0.2630925111	0.2449372341	78.14176749	20.70145905	1.156773452	97.9763693	1.506912865	0.5167178357							0	0	0	-873.9351249	0.2449372341	92.5550440779247	
873.8551249	83	16	1	0.2640168773	0.2458003263	78.11971036	20.7227934	1.157496234	97.97440181	1.508850637	0.5167475573							0	0	0	-873.8551249	0.2458003263	92.8255119768051	
873.7751249	83	16	1	0.2649385262	0.2466609055	78.09767356	20.74410802	1.158218417	97.97243413	1.510788454	0.5167774192							0	0	0	-873.7751249	0.2466609055	93.0963789781752	
873.6951249	83	16	1	0.2658574697	0.2475189826	78.07565707	20.76540293	1.158940003	97.97046626	1.512726316	0.5168074211							0	0	0	-873.6951249	0.2475189826	93.3676600586147	
873.6151249	83	16	1	0.2667737194	0.2483745682	78.05366088	20.78667813	1.159660992	97.96849821	1.514664225	0.5168375628							0	0	0	-873.6151249	0.2483745682	93.6393539294596	
873.5351249	83	16	1	0.2676872869	0.2492276731	78.03168496	20.80793365	1.160381382	97.96652997	1.516602183	0.5168678441							0	0	0	-873.5351249	0.2492276731	93.9114485505101	
873.4551249	83	16	1	0.2685981837	0.250078308	78.00972932	20.82916951	1.161101173	97.96456155	1.518540189	0.5168982647							0	0	0	-873.4551249	0.250078308	94.1839481829937	
873.3751249	83	16	1	0.2695064213	0.2509264835	77.98779393	20.85038571	1.161820367	97.96259293	1.520478246	0.5169288243							0	0	0	-873.3751249	0.2509264835	94.4568572356934	
873.2951249	83	16	1	0.2704120112	0.2517722101	77.96587877	20.87158227	1.162538962	97.96062412	1.522416354	0.5169595227							0	0	0	-873.2951249	0.2517722101	94.7301689855434	
873.2151249	83	16	1	0.2713149646	0.2526154984	77.94398384	20.8927592	1.163256959	97.95865512	1.524354515	0.5169903597							0	0	0	-873.2151249	0.2526154984	95.0038880777533	
873.1351249	83	16	1	0.272215293	0.2534563587	77.92210911	20.91391653	1.163974357	97.95668593	1.52629273	0.5170213349							0	0	0	-873.1351249	0.2534563587	95.2780190508365	
873.0551249	83	16	1	0.2731130074	0.2542948014	77.90025457	20.93505427	1.164691157	97.95471655	1.528231	0.5170524482							0	0	0	-873.0551249	0.2542948014	95.5525496402671	
872.9751249	83	16	1	0.2740081191	0.2551308369	77.87842021	20.95617243	1.165407357	97.95274697	1.530169326	0.5170836993							0	0	0	-872.9751249	0.2551308369	95.8274845947705	
872.8951249	83	16	1	0.2749006392	0.2559644754	77.85660601	20.97727103	1.166122959	97.9507772	1.532107709	0.517115088							0	0	0	-872.8951249	0.2559644754	96.1028286883892	
872.8151249	83	16	1	0.2757905788	0.2567957271	77.83481196	20.99835008	1.166837962	97.94880724	1.534046151	0.517146614							0	0	0	-872.8151249	0.2567957271	96.3785694687476	
872.7351249	83	16	1	0.2766779488	0.2576246023	77.81303803	21.0194096	1.167552366	97.94683707	1.535984652	0.517178277							0	0	0	-872.7351249	0.2576246023	96.6547119268952	
872.6551249	83	16	1	0.2775627603	0.258451111	77.79128421	21.04044961	1.168266171	97.94486671	1.537923215	0.5172100768							0	0	0	-872.6551249	0.258451111	96.9312668542609	
872.5751249	83	16	1	0.278445024	0.2592752632	77.7695505	21.06147013	1.168979376	97.94289615	1.539861839	0.5172420131							0	0	0	-872.5751249	0.2592752632	97.2082217806498	
872.4951249	83	16	1	0.2793247507	0.260097069	77.74783686	21.08247116	1.169691983	97.94092539	1.541800526	0.5172740857							0	0	0	-872.4951249	0.260097069	97.4855760100379	
872.4151249	83	16	1	0.2802019514	0.2609165383	77.72614329	21.10345272	1.17040399	97.93895443	1.543739278	0.5173062944							0	0	0	-872.4151249	0.2609165383	97.763334681611	
872.3351249	83	16	1	0.2810766366	0.261733681	77.70446977	21.12441484	1.171115398	97.93698327	1.545678095	0.5173386389							0	0	0	-872.3351249	0.261733681	98.0414911523679	
872.2551249	83	16	1	0.281948817	0.262548507	77.68281627	21.14535752	1.171826206	97.9350119	1.547616978	0.5173711189							0	0	0	-872.2551249	0.262548507	98.3200508264713	
872.1751249	83	16	1	0.2828185032	0.263361026	77.6611828	21.16628078	1.172536415	97.93304034	1.54955593	0.5174037342							0	0	0	-872.1751249	0.263361026	98.5990130301203	
872.0951249	83	16	1	0.2836857058	0.2641712478	77.63956933	21.18718465	1.173246024	97.93106857	1.55149495	0.5174364846							0	0	0	-872.0951249	0.2641712478	98.8783773280825	
872.0151249	83	16	1	0.2845504352	0.264979182	77.61797584	21.20806913	1.173955034	97.92909659	1.553434041	0.5174693697							0	0	0	-872.0151249	0.264979182	99.1581369332333	
871.9351249	83	16	1	0.2854127019	0.2657848384	77.59640231	21.22893424	1.174663445	97.92712441	1.555373203	0.5175023894							0	0	0	-871.9351249	0.2657848384	99.4382976601558	
871.8551249	83	16	1	0.2862725162	0.2665882264	77.57484874	21.24978	1.175371256	97.92515202	1.557312437	0.5175355433							0	0	0	-871.8551249	0.2665882264	99.7188588313677	
871.7751249	83	16	1	0.2871298884	0.2673893557	77.55331511	21.27060643	1.176078467	97.92317942	1.559251746	0.5175688313							0	0	0	-871.7751249	0.2673893557	99.9998202941537	
871.6951249	83	16	1	0.2879848289	0.2681882356	77.53180138	21.29141354	1.176785079	97.92120662	1.561191129	0.5176022531							0	0	0	-871.6951249	0.2681882356	100.281181442931	
871.6151249	83	16	1	0.2888373478	0.2689848757	77.51030757	21.31220134	1.177491091	97.9192336	1.563130588	0.5176358084							0	0	0	-871.6151249	0.2689848757	100.562929489998	
871.5351249	83	16	1	0.2896874553	0.2697792854	77.48883363	21.33296987	1.178196504	97.91726038	1.565070124	0.5176694971							0	0	0	-871.5351249	0.2697792854	100.845083008433	
871.4551249	83	16	1	0.2905351614	0.2705714739	77.46737956	21.35371912	1.178901317	97.91528694	1.567009739	0.5177033187							0	0	0	-871.4551249	0.2705714739	101.127635327035	
871.3751249	83	16	1	0.2913804764	0.2713614506	77.44594534	21.37444913	1.17960553	97.91331329	1.568949433	0.5177372731							0	0	0	-871.3751249	0.2713614506	101.410579957376	
871.2951249	83	16	1	0.29222341	0.2721492247	77.42453096	21.3951599	1.180309144	97.91133943	1.570889208	0.5177713601							0	0	0	-871.2951249	0.2721492247	101.693929521935	
871.2151249	83	16	1	0.2930639723	0.2729348053	77.40313639	21.41585145	1.181012159	97.90936536	1.572829064	0.5178055793							0	0	0	-871.2151249	0.2729348053	101.977670901577	
871.1351249	83	16	1	0.2939021733	0.2737182017	77.38176162	21.43652381	1.181714573	97.90739107	1.574769004	0.5178399306							0	0	0	-871.1351249	0.2737182017	102.26179751972	
871.0551249	83	16	1	0.2947380226	0.274499423	77.36040663	21.45717698	1.182416389	97.90541656	1.576709028	0.5178744137							0	0	0	-871.0551249	0.274499423	102.546328843245	
870.9751249	83	16	1	0.2955715302	0.2752784781	77.33907141	21.47781099	1.183117604	97.90344183	1.578649138	0.5179090283							0	0	0	-870.9751249	0.2752784781	102.83125823837	
870.8951249	83	16	1	0.2964027057	0.2760553761	77.31775593	21.49842585	1.183818221	97.90146689	1.580589334	0.5179437742							0	0	0	-870.8951249	0.2760553761	103.11657926356	
870.8151249	83	16	1	0.2972315588	0.2768301259	77.29646018	21.51902158	1.184518238	97.89949173	1.582529618	0.5179786511							0	0	0	-870.8151249	0.2768301259	103.402291802561	
870.7351249	83	16	1	0.2980580993	0.2776027365	77.27518415	21.5395982	1.185217655	97.89751635	1.584469991	0.5180136588							0	0	0	-870.7351249	0.2776027365	103.688396006399	
870.6551249	83	16	1	0.2988823366	0.2783732167	77.25392781	21.56015572	1.185916473	97.89554075	1.586410455	0.518048797							0	0	0	-870.6551249	0.2783732167	103.974891852407	
870.5751249	83	16	1	0.2997042803	0.2791415754	77.23269114	21.58069416	1.186614692	97.89356493	1.588351009	0.5180840655							0	0	0	-870.5751249	0.2791415754	104.261786420358	
870.4951249	83	16	1	0.30052394	0.2799078212	77.21147414	21.60121355	1.187312312	97.89158888	1.590291656	0.518119464							0	0	0	-870.4951249	0.2799078212	104.549072952773	
870.4151249	83	16	1	0.301341325	0.280671963	77.19027678	21.62171389	1.188009333	97.88961261	1.592232397	0.5181549923							0	0	0	-870.4151249	0.280671963	104.836745042265	
870.3351249	83	16	1	0.3021564447	0.2814340094	77.16909904	21.6421952	1.188705754	97.88763612	1.594173233	0.5181906502							0	0	0	-870.3351249	0.2814340094	105.124809620216	
870.2551249	83	16	1	0.3029693085	0.2821939691	77.14794091	21.66265751	1.189401576	97.8856594	1.596114165	0.5182264373							0	0	0	-870.2551249	0.2821939691	105.413267139933	
870.1751249	83	16	1	0.3037799258	0.2829518506	77.12680237	21.68310083	1.1900968	97.88368245	1.598055194	0.5182623535							0	0	0	-870.1751249	0.2829518506	105.702117880661	
870.0951249	83	16	1	0.3045883056	0.2837076625	77.1056834	21.70352518	1.190791424	97.88170528	1.599996321	0.5182983985							0	0	0	-870.0951249	0.2837076625	105.991355343918	
870.0151249	83	16	1	0.3053944573	0.2844614133	77.08458398	21.72393057	1.19148545	97.87972788	1.601937549	0.518334572							0	0	0	-870.0151249	0.2844614133	106.280986976865	
869.9351249	83	16	1	0.30619839	0.2852131114	77.06350409	21.74431703	1.192178877	97.87775025	1.603878877	0.5183708738							0	0	0	-869.9351249	0.2852131114	106.570999024676	
869.8551249	83	16	1	0.3070001128	0.2859627654	77.04244372	21.76468457	1.192871706	97.87577239	1.605820307	0.5184073036							0	0	0	-869.8551249	0.2859627654	106.861399238211	
869.7751249	83	16	1	0.3077996347	0.2867103835	77.02140285	21.78503321	1.193563935	97.8737943	1.60776184	0.5184438612							0	0	0	-869.7751249	0.2867103835	107.152195116514	
