T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
840.9175211	79	16	5	0.09004856214	0.087537607	77.29880363	17.50213933	5.199057039	96.73269531	0.3422079138	2.925096781							0	0	0	-840.9175211	0.087537607	149.163812286872	
840.8375211	79	16	5	0.09060225645	0.08807352363	77.28749797	17.51220793	5.200294099	96.73150291	0.3423722347	2.926124853							0	0	0	-840.8375211	0.08807352363	149.390313612505	
840.7575211	79	16	5	0.09115514349	0.08860862814	77.27619771	17.52227287	5.201529421	96.73031099	0.3425365353	2.927152476							0	0	0	-840.7575211	0.08860862814	149.616924644914	
840.6775211	79	16	5	0.09170722529	0.08914292259	77.26490284	17.53233415	5.202763008	96.72911954	0.3427008155	2.928179649							0	0	0	-840.6775211	0.08914292259	149.843646046733	
840.5975211	79	16	5	0.09225850389	0.08967640904	77.25361334	17.54239179	5.203994863	96.72792855	0.3428650755	2.929206373							0	0	0	-840.5975211	0.08967640904	150.070478515756	
840.5175211	79	16	5	0.0928089813	0.09020908953	77.24232922	17.55244579	5.205224988	96.72673804	0.3430293153	2.930232648							0	0	0	-840.5175211	0.09020908953	150.297419918932	
840.4375211	79	16	5	0.09335865955	0.09074096612	77.23105046	17.56249616	5.206453384	96.72554799	0.343193535	2.931258475							0	0	0	-840.4375211	0.09074096612	150.524470983304	
840.3575211	79	16	5	0.09390754066	0.09127204083	77.21977705	17.57254289	5.207680055	96.72435841	0.3433577347	2.932283855							0	0	0	-840.3575211	0.09127204083	150.751632403241	
840.2775211	79	16	5	0.09445562661	0.0918023157	77.20850899	17.582586	5.208905002	96.7231693	0.3435219145	2.933308787							0	0	0	-840.2775211	0.0918023157	150.97890208512	
840.1975211	79	16	5	0.09500291941	0.09233179275	77.19724627	17.5926255	5.210128228	96.72198065	0.3436860744	2.934333272							0	0	0	-840.1975211	0.09233179275	151.20628218624	
840.1175211	79	16	5	0.09554942105	0.09286047399	77.18598888	17.60266139	5.211349735	96.72079247	0.3438502146	2.935357311							0	0	0	-840.1175211	0.09286047399	151.433772033247	
840.0375211	79	16	5	0.0960951335	0.09338836143	77.17473681	17.61269367	5.212569526	96.71960476	0.344014335	2.936380903							0	0	0	-840.0375211	0.09338836143	151.661370963575	
839.9575211	79	16	5	0.09664005876	0.09391545707	77.16349005	17.62272235	5.213787602	96.71841751	0.3441784357	2.93740405							0	0	0	-839.9575211	0.09391545707	151.889079754499	
839.8775211	79	16	5	0.09718419877	0.0944417629	77.1522486	17.63274744	5.215003965	96.71723073	0.3443425169	2.938426751							0	0	0	-839.8775211	0.0944417629	152.116897751801	
839.7975211	79	16	5	0.09772755551	0.09496728091	77.14101244	17.64276894	5.216218619	96.71604441	0.3445065786	2.939449008							0	0	0	-839.7975211	0.09496728091	152.34482431284	
839.7175211	79	16	5	0.09827013093	0.09549201308	77.12978157	17.65278686	5.217431565	96.71485856	0.3446706209	2.94047082							0	0	0	-839.7175211	0.09549201308	152.572858788319	
839.6375211	79	16	5	0.09881192698	0.09601596139	77.11855599	17.66280121	5.218642806	96.71367317	0.3448346439	2.941492187							0	0	0	-839.6375211	0.09601596139	152.801003466937	
839.5575211	79	16	5	0.0993529456	0.09653912779	77.10733567	17.67281199	5.219852343	96.71248824	0.3449986475	2.942513111							0	0	0	-839.5575211	0.09653912779	153.029259181286	
839.4775211	79	16	5	0.09989318872	0.09706151424	77.09612062	17.6828192	5.221060179	96.71130378	0.345162632	2.943533592							0	0	0	-839.4775211	0.09706151424	153.257620929097	
839.3975211	79	16	5	0.1004326583	0.09758312271	77.08491083	17.69282286	5.222266317	96.71011977	0.3453265973	2.944553629							0	0	0	-839.3975211	0.09758312271	153.48609251848	
839.3175211	79	16	5	0.1009713562	0.09810395512	77.07370628	17.70282296	5.223470757	96.70893623	0.3454905436	2.945573224							0	0	0	-839.3175211	0.09810395512	153.714673317481	
839.2375211	79	16	5	0.1015092843	0.09862401343	77.06250698	17.71281952	5.224673504	96.70775315	0.3456544709	2.946592377							0	0	0	-839.2375211	0.09862401343	153.943361289869	
839.1575211	79	16	5	0.1020464447	0.09914329956	77.05131291	17.72281254	5.225874558	96.70657053	0.3458183793	2.947611088							0	0	0	-839.1575211	0.09914329956	154.172160274379	
839.0775211	79	16	5	0.1025828391	0.09966181543	77.04012406	17.73280202	5.227073922	96.70538837	0.3459822688	2.948629357							0	0	0	-839.0775211	0.09966181543	154.401062245703	
838.9975211	79	16	5	0.1031184695	0.100179563	77.02894043	17.74278798	5.228271598	96.70420667	0.3461461395	2.949647186							0	0	0	-838.9975211	0.100179563	154.630078612815	
838.9175211	79	16	5	0.1036533377	0.1006965441	77.017762	17.75277041	5.229467588	96.70302543	0.3463099916	2.950664574							0	0	0	-838.9175211	0.1006965441	154.859205747047	
838.8375211	79	16	5	0.1041874457	0.1012127607	77.00658878	17.76274932	5.230661895	96.70184465	0.346473825	2.951681522							0	0	0	-838.8375211	0.1012127607	155.088431179971	
838.7575211	79	16	5	0.1047207952	0.1017282147	76.99542075	17.77272473	5.231854521	96.70066433	0.3466376399	2.952698029							0	0	0	-838.7575211	0.1017282147	155.317778409761	
838.6775211	79	16	5	0.1052533883	0.1022429079	76.98425791	17.78269663	5.233045467	96.69948447	0.3468014363	2.953714098							0	0	0	-838.6775211	0.1022429079	155.54723024732	
838.5975211	79	16	5	0.1057852267	0.1027568423	76.97310024	17.79266502	5.234234737	96.69830506	0.3469652142	2.954729727							0	0	0	-838.5975211	0.1027568423	155.776784788959	
838.5175211	79	16	5	0.1063163123	0.1032700197	76.96194774	17.80262993	5.235422332	96.69712611	0.3471289738	2.955744918							0	0	0	-838.5175211	0.1032700197	156.006439759064	
838.4375211	79	16	5	0.1068466469	0.1037824421	76.9508004	17.81259134	5.236608254	96.69594761	0.3472927152	2.95675967							0	0	0	-838.4375211	0.1037824421	156.236208526716	
838.3575211	79	16	5	0.1073762324	0.1042941112	76.93965822	17.82254928	5.237792505	96.69476958	0.3474564383	2.957773984							0	0	0	-838.3575211	0.1042941112	156.466104177746	
838.2775211	79	16	5	0.1079050707	0.1048050289	76.92852118	17.83250373	5.238975088	96.693592	0.3476201433	2.958787861							0	0	0	-838.2775211	0.1048050289	156.696094239025	
838.1975211	79	16	5	0.1084331635	0.1053151971	76.91738928	17.84245471	5.240156005	96.69241487	0.3477838302	2.959801301							0	0	0	-838.1975211	0.1053151971	156.926176556307	
838.1175211	79	16	5	0.1089605127	0.1058246177	76.90626251	17.85240223	5.241335258	96.6912382	0.3479474991	2.960814303							0	0	0	-838.1175211	0.1058246177	157.156379923296	
838.0375211	79	16	5	0.10948712	0.1063332924	76.89514086	17.86234629	5.242512849	96.69006198	0.34811115	2.96182687							0	0	0	-838.0375211	0.1063332924	157.386702246761	
837.9575211	79	16	5	0.1100129874	0.1068412231	76.88402433	17.87228689	5.24368878	96.68888622	0.3482747831	2.962839							0	0	0	-837.9575211	0.1068412231	157.617110636869	
837.8775211	79	16	5	0.1105381165	0.1073484117	76.87291291	17.88222404	5.244863054	96.68771091	0.3484383984	2.963850695							0	0	0	-837.8775211	0.1073484117	157.847634116371	
837.7975211	79	16	5	0.1110625093	0.1078548599	76.86180658	17.89215775	5.246035672	96.68653605	0.348601996	2.964861955							0	0	0	-837.7975211	0.1078548599	158.078286212935	
837.7175211	79	16	5	0.1115861675	0.1083605695	76.85070535	17.90208802	5.247206636	96.68536164	0.3487655758	2.965872779							0	0	0	-837.7175211	0.1083605695	158.309018058385	
837.6375211	79	16	5	0.1121090928	0.1088655425	76.8396092	17.91201485	5.248375949	96.68418769	0.3489291381	2.96688317							0	0	0	-837.6375211	0.1088655425	158.53985908881	
837.5575211	79	16	5	0.1126312872	0.1093697805	76.82851812	17.92193826	5.249543613	96.68301419	0.3490926829	2.967893126							0	0	0	-837.5575211	0.1093697805	158.770822743408	
837.4775211	79	16	5	0.1131527522	0.1098732854	76.81743212	17.93185825	5.25070963	96.68184114	0.3492562102	2.968902648							0	0	0	-837.4775211	0.1098732854	159.001891577366	
837.3975211	79	16	5	0.1136734898	0.1103760589	76.80635117	17.94177482	5.251874001	96.68066854	0.3494197201	2.969911737							0	0	0	-837.3975211	0.1103760589	159.233063382686	
837.3175211	79	16	5	0.1141935016	0.1108781029	76.79527529	17.95168798	5.25303673	96.67949639	0.3495832126	2.970920393							0	0	0	-837.3175211	0.1108781029	159.464320366338	
837.2375211	79	16	5	0.1147127895	0.1113794192	76.78420444	17.96159774	5.254197818	96.6783247	0.3497466879	2.971928616							0	0	0	-837.2375211	0.1113794192	159.695708201698	
837.1575211	79	16	5	0.1152313551	0.1118800094	76.77313864	17.9715041	5.255357267	96.67715345	0.349910146	2.972936407							0	0	0	-837.1575211	0.1118800094	159.927224915097	
837.0775211	79	16	5	0.1157492002	0.1123798753	76.76207786	17.98140706	5.25651508	96.67598265	0.350073587	2.973943766							0	0	0	-837.0775211	0.1123798753	160.158820655018	
836.9975211	79	16	5	0.1162663266	0.1128790188	76.75102211	17.99130663	5.257671258	96.6748123	0.3502370108	2.974950694							0	0	0	-836.9975211	0.1128790188	160.390509405489	
836.9175211	79	16	5	0.116782736	0.1133774416	76.73997138	18.00120282	5.258825803	96.67364239	0.3504004177	2.97595719							0	0	0	-836.9175211	0.1133774416	160.622321215589	
836.8375211	79	16	5	0.1172984301	0.1138751454	76.72892565	18.01109563	5.259978718	96.67247294	0.3505638076	2.976963256							0	0	0	-836.8375211	0.1138751454	160.854238024596	
836.7575211	79	16	5	0.1178134106	0.114372132	76.71788493	18.02098507	5.261130004	96.67130393	0.3507271807	2.977968892							0	0	0	-836.7575211	0.114372132	161.086274194117	
836.6775211	79	16	5	0.1183276793	0.114868403	76.7068492	18.03087114	5.262279664	96.67013537	0.350890537	2.978974097							0	0	0	-836.6775211	0.114868403	161.318411356748	
836.5975211	79	16	5	0.1188412378	0.1153639603	76.69581845	18.04075385	5.2634277	96.66896725	0.3510538765	2.979978873							0	0	0	-836.5975211	0.1153639603	161.550631411381	
836.5175211	79	16	5	0.1193540879	0.1158588056	76.68479269	18.0506332	5.264574113	96.66779958	0.3512171993	2.980983219							0	0	0	-836.5175211	0.1158588056	161.782981209162	
836.4375211	79	16	5	0.1198662312	0.1163529405	76.6737719	18.0605092	5.265718907	96.66663236	0.3513805055	2.981987137							0	0	0	-836.4375211	0.1163529405	162.015442434963	
836.3575211	79	16	5	0.1203776695	0.1168463668	76.66275607	18.07038185	5.266862082	96.66546558	0.3515437951	2.982990626							0	0	0	-836.3575211	0.1168463668	162.247996854009	
836.2775211	79	16	5	0.1208884045	0.1173390862	76.65174519	18.08025116	5.268003641	96.66429925	0.3517070683	2.983993686							0	0	0	-836.2775211	0.1173390862	162.480658840948	
836.1975211	79	16	5	0.1213984377	0.1178311004	76.64073927	18.09011714	5.269143586	96.66313336	0.351870325	2.984996319							0	0	0	-836.1975211	0.1178311004	162.71342644615	
836.1175211	79	16	5	0.1219077709	0.1183224111	76.62973829	18.09997979	5.270281919	96.66196791	0.3520335653	2.985998525							0	0	0	-836.1175211	0.1183224111	162.946297706122	
836.0375211	79	16	5	0.1224164058	0.11881302	76.61874225	18.10983911	5.271418642	96.66080291	0.3521967894	2.987000303							0	0	0	-836.0375211	0.11881302	163.179287333793	
835.9575211	79	16	5	0.122924344	0.1193029287	76.60775113	18.11969512	5.272553757	96.65963835	0.3523599972	2.988001655							0	0	0	-835.9575211	0.1193029287	163.412376649382	
835.8775211	79	16	5	0.1234315872	0.119792139	76.59676493	18.1295478	5.273687265	96.65847423	0.3525231888	2.98900258							0	0	0	-835.8775211	0.119792139	163.645563839382	
835.7975211	79	16	5	0.123938137	0.1202806525	76.58578365	18.13939718	5.27481917	96.65731056	0.3526863643	2.990003079							0	0	0	-835.7975211	0.1202806525	163.878863529487	
835.7175211	79	16	5	0.1244439951	0.1207684709	76.57480727	18.14924326	5.275949473	96.65614732	0.3528495238	2.991003153							0	0	0	-835.7175211	0.1207684709	164.112273928222	
835.6375211	79	16	5	0.1249491631	0.1212555958	76.56383579	18.15908603	5.277078176	96.65498453	0.3530126672	2.992002801							0	0	0	-835.6375211	0.1212555958	164.345793039538	
835.5575211	79	16	5	0.1254536427	0.1217420289	76.5528692	18.16892552	5.278205281	96.65382218	0.3531757947	2.993002025							0	0	0	-835.5575211	0.1217420289	164.57940206951	
835.4775211	79	16	5	0.1259574355	0.1222277719	76.5419075	18.17876171	5.27933079	96.65266027	0.3533389064	2.994000823							0	0	0	-835.4775211	0.1222277719	164.813132998201	
835.3975211	79	16	5	0.126460543	0.1227128263	76.53095067	18.18859462	5.280454705	96.6514988	0.3535020022	2.994999198							0	0	0	-835.3975211	0.1227128263	165.046966764289	
835.3175211	79	16	5	0.126962967	0.1231971939	76.51999872	18.19842426	5.281577028	96.65033777	0.3536650823	2.995997149							0	0	0	-835.3175211	0.1231971939	165.280884582992	
835.2375211	79	16	5	0.127464709	0.1236808763	76.50905162	18.20825062	5.28269776	96.64917718	0.3538281467	2.996994676							0	0	0	-835.2375211	0.1236808763	165.514918491163	
835.1575211	79	16	5	0.1279657707	0.1241638751	76.49810938	18.21807371	5.283816905	96.64801702	0.3539911955	2.99799178							0	0	0	-835.1575211	0.1241638751	165.749066655186	
835.0775211	79	16	5	0.1284661536	0.1246461919	76.487172	18.22789354	5.284934464	96.64685731	0.3541542287	2.998988462							0	0	0	-835.0775211	0.1246461919	165.983327228884	
834.9975211	79	16	5	0.1289658594	0.1251278283	76.47623945	18.23771011	5.286050439	96.64569803	0.3543172464	2.99998472							0	0	0	-834.9975211	0.1251278283	166.217681036485	
834.9175211	79	16	5	0.1294648896	0.125608786	76.46531174	18.24752343	5.287164831	96.64453919	0.3544802487	3.000980557							0	0	0	-834.9175211	0.125608786	166.452143522937	
834.8375211	79	16	5	0.1299632458	0.1260890665	76.45438885	18.2573335	5.288277643	96.64338079	0.3546432355	3.001975972							0	0	0	-834.8375211	0.1260890665	166.68671260848	
834.7575211	79	16	5	0.1304609297	0.1265686715	76.44347079	18.26714033	5.289388878	96.64222283	0.3548062071	3.002970966							0	0	0	-834.7575211	0.1265686715	166.921369127345	
834.6775211	79	16	5	0.1309579428	0.1270476026	76.43255754	18.27694393	5.290498535	96.6410653	0.3549691633	3.003965539							0	0	0	-834.6775211	0.1270476026	167.156145949231	
834.5975211	79	16	5	0.1314542866	0.1275258613	76.42164909	18.28674429	5.291606619	96.6399082	0.3551321044	3.004959691							0	0	0	-834.5975211	0.1275258613	167.391041199937	
834.5175211	79	16	5	0.1319499627	0.1280034492	76.41074545	18.29654142	5.29271313	96.63875155	0.3552950303	3.005953423							0	0	0	-834.5175211	0.1280034492	167.626017967227	
834.4375211	79	16	5	0.1324449727	0.128480368	76.3998466	18.30633533	5.293818071	96.63759532	0.3554579411	3.006946735							0	0	0	-834.4375211	0.128480368	167.861109573682	
834.3575211	79	16	5	0.1329393182	0.1289566191	76.38895253	18.31612603	5.294921443	96.63643954	0.3556208369	3.007939627							0	0	0	-834.3575211	0.1289566191	168.096313909774	
834.2775211	79	16	5	0.1334330007	0.1294322042	76.37806324	18.32591351	5.296023249	96.63528418	0.3557837176	3.0089321							0	0	0	-834.2775211	0.1294322042	168.331611686068	
834.1975211	79	16	5	0.1339260217	0.1299071248	76.36717873	18.33569778	5.29712349	96.63412926	0.3559465835	3.009924154							0	0	0	-834.1975211	0.1299071248	168.567018526636	
834.1175211	79	16	5	0.1344183828	0.1303813825	76.35629898	18.34547886	5.298222168	96.63297478	0.3561094345	3.010915789							0	0	0	-834.1175211	0.1303813825	168.802514820527	
834.0375211	79	16	5	0.1349100855	0.1308549789	76.34542398	18.35525673	5.299319285	96.63182072	0.3562722707	3.011907006							0	0	0	-834.0375211	0.1308549789	169.038134371701	
833.9575211	79	16	5	0.1354011313	0.1313279154	76.33455374	18.36503141	5.300414844	96.6306671	0.3564350922	3.012897806							0	0	0	-833.9575211	0.1313279154	169.273857295786	
833.8775211	79	16	5	0.1358915218	0.1318001937	76.32368824	18.37480291	5.301508846	96.62951391	0.356597899	3.013888188							0	0	0	-833.8775211	0.1318001937	169.509682002658	
833.7975211	79	16	5	0.1363812586	0.1322718152	76.31282748	18.38457122	5.302601293	96.62836116	0.3567606911	3.014878152							0	0	0	-833.7975211	0.1322718152	169.74560629169	
833.7175211	79	16	5	0.136870343	0.1327427816	76.30197145	18.39433636	5.303692186	96.62720883	0.3569234686	3.0158677							0	0	0	-833.7175211	0.1327427816	169.981628549044	
833.6375211	79	16	5	0.1373587766	0.1332130943	76.29112015	18.40409832	5.304781528	96.62605694	0.3570862317	3.016856832							0	0	0	-833.6375211	0.1332130943	170.21778286525	
833.5575211	79	16	5	0.137846561	0.1336827548	76.28027356	18.41385712	5.305869321	96.62490547	0.3572489803	3.017845547							0	0	0	-833.5575211	0.1336827548	170.454013075258	
833.4775211	79	16	5	0.1383336976	0.1341517648	76.26943168	18.42361275	5.306955567	96.62375444	0.3574117144	3.018833846							0	0	0	-833.4775211	0.1341517648	170.690353797659	
833.3975211	79	16	5	0.1388201879	0.1346201256	76.25859451	18.43336523	5.308040267	96.62260384	0.3575744342	3.01982173							0	0	0	-833.3975211	0.1346201256	170.926802816124	
833.3175211	79	16	5	0.1393060335	0.1350878389	76.24776203	18.44311455	5.309123423	96.62145366	0.3577371398	3.020809199							0	0	0	-833.3175211	0.1350878389	171.163358709898	
833.2375211	79	16	5	0.1397912357	0.135554906	76.23693424	18.45286072	5.310205038	96.62030392	0.357899831	3.021796253							0	0	0	-833.2375211	0.135554906	171.400019237054	
833.1575211	79	16	5	0.1402757961	0.1360213286	76.22611113	18.46260375	5.311285112	96.6191546	0.3580625081	3.022782892							0	0	0	-833.1575211	0.1360213286	171.636782953546	
833.0775211	79	16	5	0.1407597162	0.136487108	76.21529271	18.47234365	5.312363649	96.61800571	0.3582251711	3.023769118							0	0	0	-833.0775211	0.136487108	171.873647591778	
832.9975211	79	16	5	0.1412429974	0.1369522459	76.20447895	18.4820804	5.313440649	96.61685725	0.35838782	3.02475493							0	0	0	-832.9975211	0.1369522459	172.110593119516	
832.9175211	79	16	5	0.1417256412	0.1374167437	76.19366985	18.49181403	5.314516116	96.61570922	0.3585504549	3.025740328							0	0	0	-832.9175211	0.1374167437	172.347673039959	
832.8375211	79	16	5	0.1422076491	0.1378806028	76.18286541	18.50154454	5.315590049	96.61456161	0.3587130758	3.026725313							0	0	0	-832.8375211	0.1378806028	172.584867093966	
832.7575211	79	16	5	0.1426890225	0.1383438247	76.17206562	18.51127192	5.316662453	96.61341443	0.3588756828	3.027709886							0	0	0	-832.7575211	0.1383438247	172.822136189619	
832.6775211	79	16	5	0.1431697628	0.138806411	76.16127048	18.52099619	5.317733327	96.61226768	0.3590382759	3.028694046							0	0	0	-832.6775211	0.138806411	173.059515892903	
832.5975211	79	16	5	0.1436498716	0.139268363	76.15047997	18.53071736	5.318802675	96.61112135	0.3592008553	3.029677794							0	0	0	-832.5975211	0.139268363	173.297022936241	
832.5175211	79	16	5	0.1441293502	0.1397296822	76.13969409	18.54043541	5.319870497	96.60997545	0.3593634209	3.03066113							0	0	0	-832.5175211	0.1397296822	173.534599267575	
832.4375211	79	16	5	0.1446082001	0.1401903702	76.12891283	18.55015037	5.320936797	96.60882997	0.3595259728	3.031644055							0	0	0	-832.4375211	0.1401903702	173.772280725497	
