T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.7471715	93	7	0	0.4623190674	0.4468532349	88.33648822	11.66351178	0	98.77282708	1.227172918	0				0	0		-901.7471715	0.4468532349	49.9613297638344	
901.6671715	93	7	0	0.4639628559	0.4484504873	88.30891	11.69109	0	98.76957429	1.230425709	0				0	0		-901.6671715	0.4484504873	50.2116149995161	
901.5871715	93	7	0	0.4655983532	0.4500397883	88.28134293	11.71865707	0	98.76632047	1.23367953	0				0	0		-901.5871715	0.4500397883	50.4624931124248	
901.5071715	93	7	0	0.4672256219	0.4516211983	88.253787	11.746213	0	98.76306562	1.236934383	0				0	0		-901.5071715	0.4516211983	50.713966777278	
901.4271715	93	7	0	0.468844724	0.4531947766	88.22624223	11.77375777	0	98.75980973	1.240190269	0				0	0		-901.4271715	0.4531947766	50.9660371386848	
901.3471715	93	7	0	0.4704557209	0.4547605823	88.19870863	11.80129137	0	98.75655281	1.243447191	0				0	0		-901.3471715	0.4547605823	51.2186993144059	
901.2671715	93	7	0	0.4720586736	0.4563186738	88.17118623	11.82881377	0	98.75329485	1.24670515	0				0	0		-901.2671715	0.4563186738	51.471955009174	
901.1871715	93	7	0	0.4736536422	0.4578691089	88.14367502	11.85632498	0	98.75003585	1.24996415	0				0	0		-901.1871715	0.4578691089	51.725804597086	
901.1071715	93	7	0	0.4752406863	0.4594119448	88.11617501	11.88382499	0	98.74677581	1.253224191	0				0	0		-901.1071715	0.4594119448	51.9802470166975	
901.0271715	93	7	0	0.4768198649	0.4609472382	88.08868624	11.91131376	0	98.74351472	1.256485277	0				0	0		-901.0271715	0.4609472382	52.2352814515249	
900.9471715	93	7	0	0.4783912366	0.4624750452	88.06120869	11.93879131	0	98.74025259	1.25974741	0				0	0		-900.9471715	0.4624750452	52.4909090104801	
900.8671715	93	7	0	0.4799548592	0.4639954213	88.03374239	11.96625761	0	98.73698941	1.263010591	0				0	0		-900.8671715	0.4639954213	52.7471258301697	
900.7871715	93	7	0	0.4815107901	0.4655084217	88.00628735	11.99371265	0	98.73372518	1.266274823	0				0	0		-900.7871715	0.4655084217	53.0039317941698	
900.7071715	93	7	0	0.4830590859	0.4670141008	87.97884357	12.02115643	0	98.73045989	1.269540108	0				0	0		-900.7071715	0.4670141008	53.2613304399381	
900.6271715	93	7	0	0.4845998029	0.4685125125	87.95141108	12.04858892	0	98.72719355	1.272806448	0				0	0		-900.6271715	0.4685125125	53.5193185660458	
900.5471715	93	7	0	0.4861329968	0.4700037103	87.92398988	12.07601012	0	98.72392615	1.276073846	0				0	0		-900.5471715	0.4700037103	53.7778949521289	
900.4671715	93	7	0	0.4876587226	0.4714877471	87.89657999	12.10342001	0	98.7206577	1.279342303	0				0	0		-900.4671715	0.4714877471	54.0370603487752	
900.3871715	93	7	0	0.4891770351	0.4729646753	87.86918141	12.13081859	0	98.71738818	1.282611822	0				0	0		-900.3871715	0.4729646753	54.2968120962624	
900.3071715	93	7	0	0.4906879882	0.4744345469	87.84179416	12.15820584	0	98.7141176	1.285882405	0				0	0		-900.3071715	0.4744345469	54.5571533460651	
900.2271715	93	7	0	0.4921916354	0.4758974131	87.81441824	12.18558176	0	98.71084595	1.289154054	0				0	0		-900.2271715	0.4758974131	54.8180798864666	
900.1471715	93	7	0	0.4936880299	0.4773533251	87.78705368	12.21294632	0	98.70757323	1.292426771	0				0	0		-900.1471715	0.4773533251	55.0795917032558	
900.0671715	93	7	0	0.4951772242	0.4788023331	87.75970049	12.24029951	0	98.70429944	1.295700559	0				0	0		-900.0671715	0.4788023331	55.341692523348	
899.9871715	93	7	0	0.4966592702	0.4802444871	87.73235866	12.26764134	0	98.70102458	1.29897542	0				0	0		-899.9871715	0.4802444871	55.604378947434	
899.9071715	93	7	0	0.4981342195	0.4816798365	87.70502823	12.29497177	0	98.69774864	1.302251356	0				0	0		-899.9071715	0.4816798365	55.8676475356435	
899.8271715	93	7	0	0.4996021232	0.4831084305	87.67770919	12.32229081	0	98.69447163	1.305528369	0				0	0		-899.8271715	0.4831084305	56.1314990798457	
899.7471715	93	7	0	0.5010630317	0.4845303175	87.65040155	12.34959845	0	98.69119354	1.308806462	0				0	0		-899.7471715	0.4845303175	56.395936422041	
899.6671715	93	7	0	0.5025169953	0.4859455456	87.62310534	12.37689466	0	98.68791436	1.312085636	0				0	0		-899.6671715	0.4859455456	56.6609568606036	
899.5871715	93	7	0	0.5039640634	0.4873541624	87.59582056	12.40417944	0	98.68463411	1.315365895	0				0	0		-899.5871715	0.4873541624	56.9265577495139	
899.5071715	93	7	0	0.5054042853	0.4887562152	87.56854723	12.43145277	0	98.68135276	1.318647239	0				0	0		-899.5071715	0.4887562152	57.1927407810754	
899.4271715	93	7	0	0.5068377096	0.4901517506	87.54128535	12.45871465	0	98.67807033	1.321929673	0				0	0		-899.4271715	0.4901517506	57.459507790766	
899.3471715	93	7	0	0.5082643845	0.4915408149	87.51403493	12.48596507	0	98.6747868	1.325213196	0				0	0		-899.3471715	0.4915408149	57.726854763194	
899.2671715	93	7	0	0.5096843579	0.492923454	87.48679599	12.51320401	0	98.67150219	1.328497813	0				0	0		-899.2671715	0.492923454	57.9947798454774	
899.1871715	93	7	0	0.511097677	0.4942997134	87.45956854	12.54043146	0	98.66821647	1.331783525	0				0	0		-899.1871715	0.4942997134	58.2632834875347	
899.1071715	93	7	0	0.5125043887	0.4956696381	87.43235258	12.56764742	0	98.66492967	1.335070335	0				0	0		-899.1071715	0.4956696381	58.5323685077894	
899.0271715	93	7	0	0.5139045395	0.4970332726	87.40514814	12.59485186	0	98.66164176	1.338358244	0				0	0		-899.0271715	0.4970332726	58.8020315148598	
898.9471715	93	7	0	0.5152981754	0.4983906612	87.37795522	12.62204478	0	98.65835274	1.341647256	0				0	0		-898.9471715	0.4983906612	59.0722715392597	
898.8671715	93	7	0	0.5166853421	0.4997418476	87.35077383	12.64922617	0	98.65506263	1.344937372	0				0	0		-898.8671715	0.4997418476	59.3430876409887	
898.7871715	93	7	0	0.5180660847	0.5010868753	87.32360398	12.67639602	0	98.65177141	1.348228594	0				0	0		-898.7871715	0.5010868753	59.6144792340591	
898.7071715	93	7	0	0.5194404479	0.5024257872	87.29644569	12.70355431	0	98.64847907	1.351520925	0				0	0		-898.7071715	0.5024257872	59.8864502960297	
898.6271715	93	7	0	0.5208084761	0.5037586258	87.26929897	12.73070103	0	98.64518563	1.354814368	0				0	0		-898.6271715	0.5037586258	60.1589961266512	
898.5471715	93	7	0	0.5221702133	0.5050854334	87.24216382	12.75783618	0	98.64189108	1.358108924	0				0	0		-898.5471715	0.5050854334	60.4321121578925	
898.4671715	93	7	0	0.5235257031	0.5064062519	87.21504025	12.78495975	0	98.6385954	1.361404596	0				0	0		-898.4671715	0.5064062519	60.7058054145979	
898.3871715	93	7	0	0.5248749885	0.5077211225	87.18792829	12.81207171	0	98.63529861	1.364701387	0				0	0		-898.3871715	0.5077211225	60.980071548624	
898.3071715	93	7	0	0.5262181124	0.5090300865	87.16082793	12.83917207	0	98.6320007	1.367999297	0				0	0		-898.3071715	0.5090300865	61.2549089774629	
898.2271715	93	7	0	0.5275551171	0.5103331844	87.1337392	12.8662608	0	98.62870167	1.371298331	0				0	0		-898.2271715	0.5103331844	61.5303206725248	
898.1471715	93	7	0	0.5288860446	0.5116304566	87.10666209	12.89333791	0	98.62540151	1.374598489	0				0	0		-898.1471715	0.5116304566	61.806303004985	
898.0671715	93	7	0	0.5302109365	0.512921943	87.07959663	12.92040337	0	98.62210022	1.377899776	0				0	0		-898.0671715	0.512921943	62.0828546895681	
897.9871715	93	7	0	0.5315298341	0.5142076833	87.05254282	12.94745718	0	98.61879781	1.381202191	0				0	0		-897.9871715	0.5142076833	62.3599747427806	
897.9071715	93	7	0	0.5328427782	0.5154877167	87.02550067	12.97449933	0	98.61549426	1.384505739	0				0	0		-897.9071715	0.5154877167	62.6376671792892	
897.8271715	93	7	0	0.5341498093	0.516762082	86.99847019	13.00152981	0	98.61218958	1.387810422	0				0	0		-897.8271715	0.516762082	62.9159289288808	
897.7471715	93	7	0	0.5354509676	0.5180308178	86.97145139	13.02854861	0	98.60888376	1.391116241	0				0	0		-897.7471715	0.5180308178	63.1947545954774	
897.6671715	93	7	0	0.5367462929	0.5192939624	86.9444443	13.0555557	0	98.6055768	1.394423199	0				0	0		-897.6671715	0.5192939624	63.4741489213143	
897.5871715	93	7	0	0.5380358245	0.5205515535	86.9174489	13.0825511	0	98.6022687	1.397731299	0				0	0		-897.5871715	0.5205515535	63.7541117711503	
897.5071715	93	7	0	0.5393196016	0.5218036287	86.89046522	13.10953478	0	98.59895946	1.401040543	0				0	0		-897.5071715	0.5218036287	64.0346382715398	
897.4271715	93	7	0	0.5405976629	0.5230502252	86.86349327	13.13650673	0	98.59564907	1.404350933	0				0	0		-897.4271715	0.5230502252	64.3157312747883	
897.3471715	93	7	0	0.5418700468	0.5242913798	86.83653305	13.16346695	0	98.59233753	1.407662472	0				0	0		-897.3471715	0.5242913798	64.5973886831707	
897.2671715	93	7	0	0.5431367914	0.5255271291	86.80958458	13.19041542	0	98.58902484	1.410975162	0				0	0		-897.2671715	0.5255271291	64.8796112803084	
897.1871715	93	7	0	0.5443979343	0.5267575092	86.78264786	13.21735214	0	98.585711	1.414289005	0				0	0		-897.1871715	0.5267575092	65.1623945929166	
897.1071715	93	7	0	0.5456535129	0.5279825562	86.75572292	13.24427708	0	98.582396	1.417604004	0				0	0		-897.1071715	0.5279825562	65.4457371322142	
897.0271715	93	7	0	0.5469035644	0.5292023056	86.72880974	13.27119026	0	98.57907984	1.420920161	0				0	0		-897.0271715	0.5292023056	65.7296454555271	
896.9471715	93	7	0	0.5481481254	0.5304167926	86.70190836	13.29809164	0	98.57576252	1.424237479	0				0	0		-896.9471715	0.5304167926	66.0141157085712	
896.8671715	93	7	0	0.5493872323	0.5316260522	86.67501878	13.32498122	0	98.57244404	1.427555959	0				0	0		-896.8671715	0.5316260522	66.2991441546668	
896.7871715	93	7	0	0.5506209213	0.5328301191	86.648141	13.351859	0	98.56912439	1.430875605	0				0	0		-896.7871715	0.5328301191	66.5847326739543	
896.7071715	93	7	0	0.5518492282	0.5340290276	86.62127504	13.37872496	0	98.56580358	1.434196419	0				0	0		-896.7071715	0.5340290276	66.8708805495583	
896.6271715	93	7	0	0.5530721883	0.5352228118	86.5944209	13.4055791	0	98.5624816	1.437518403	0				0	0		-896.6271715	0.5352228118	67.1575844971248	
896.5471715	93	7	0	0.554289837	0.5364115055	86.56757861	13.43242139	0	98.55915844	1.44084156	0				0	0		-896.5471715	0.5364115055	67.4448441403573	
896.4671715	93	7	0	0.555502209	0.5375951422	86.54074816	13.45925184	0	98.55583411	1.444165891	0				0	0		-896.4671715	0.5375951422	67.7326621846499	
896.3871715	93	7	0	0.5567093389	0.538773755	86.51392957	13.48607043	0	98.5525086	1.4474914	0				0	0		-896.3871715	0.538773755	68.021038664365	
896.3071715	93	7	0	0.557911261	0.5399473768	86.48712285	13.51287715	0	98.54918191	1.450818089	0				0	0		-896.3071715	0.5399473768	68.30996509007	
896.2271715	93	7	0	0.5591080092	0.5411160404	86.46032801	13.53967199	0	98.54585404	1.454145961	0				0	0		-896.2271715	0.5411160404	68.5994477623649	
896.1471715	93	7	0	0.5602996173	0.5422797779	86.43354505	13.56645495	0	98.54252498	1.457475017	0				0	0		-896.1471715	0.5422797779	68.8894841224774	
896.0671715	93	7	0	0.5614861187	0.5434386216	86.40677399	13.59322601	0	98.53919474	1.460805261	0				0	0		-896.0671715	0.5434386216	69.1800721769283	
895.9871715	93	7	0	0.5626675464	0.5445926031	86.38001484	13.61998516	0	98.53586331	1.464136694	0				0	0		-895.9871715	0.5445926031	69.4712156886041	
895.9071715	93	7	0	0.5638439333	0.545741754	86.35326761	13.64673239	0	98.53253068	1.467469319	0				0	0		-895.9071715	0.545741754	69.7629037660433	
895.8271715	93	7	0	0.565015312	0.5468861057	86.3265323	13.6734677	0	98.52919686	1.470803139	0				0	0		-895.8271715	0.5468861057	70.0551438010154	
895.7471715	93	7	0	0.5661817146	0.548025689	86.29980893	13.70019107	0	98.52586184	1.474138156	0				0	0		-895.7471715	0.548025689	70.3479371875741	
895.6671715	93	7	0	0.5673431733	0.5491605347	86.2730975	13.7269025	0	98.52252563	1.477474373	0				0	0		-895.6671715	0.5491605347	70.6412764382436	
895.5871715	93	7	0	0.5684997198	0.5502906733	86.24639803	13.75360197	0	98.51918821	1.480811792	0				0	0		-895.5871715	0.5502906733	70.9351633635143	
895.5071715	93	7	0	0.5696513855	0.551416135	86.21971052	13.78028948	0	98.51584959	1.484150415	0				0	0		-895.5071715	0.551416135	71.2295968321442	
895.4271715	93	7	0	0.5707982016	0.5525369498	86.19303499	13.80696501	0	98.51250975	1.487490245	0				0	0		-895.4271715	0.5525369498	71.5245759211649	
895.3471715	93	7	0	0.5719401991	0.5536531474	86.16637144	13.83362856	0	98.50916871	1.490831285	0				0	0		-895.3471715	0.5536531474	71.8201030664032	
895.2671715	93	7	0	0.5730774087	0.5547647572	86.13971989	13.86028011	0	98.50582646	1.494173537	0				0	0		-895.2671715	0.5547647572	72.1161711447049	
895.1871715	93	7	0	0.5742098608	0.5558718086	86.11308034	13.88691966	0	98.502483	1.497517003	0				0	0		-895.1871715	0.5558718086	72.412783061786	
895.1071715	93	7	0	0.5753375856	0.5569743304	86.0864528	13.9135472	0	98.49913831	1.500861687	0				0	0		-895.1071715	0.5569743304	72.7099416852823	
895.0271715	93	7	0	0.576460613	0.5580723514	86.05983728	13.94016272	0	98.49579241	1.50420759	0				0	0		-895.0271715	0.5580723514	73.0076404186839	
894.9471715	93	7	0	0.5775789727	0.5591659001	86.03323379	13.96676621	0	98.49244528	1.507554715	0				0	0		-894.9471715	0.5591659001	73.3058792433285	
894.8671715	93	7	0	0.5786926941	0.5602550048	86.00664234	13.99335766	0	98.48909694	1.510903065	0				0	0		-894.8671715	0.5602550048	73.6046583848671	
894.7871715	93	7	0	0.5798018065	0.5613396935	85.98006294	14.01993706	0	98.48574736	1.514252642	0				0	0		-894.7871715	0.5613396935	73.903974767473	
894.7071715	93	7	0	0.5809063387	0.5624199941	85.9534956	14.0465044	0	98.48239655	1.517603448	0				0	0		-894.7071715	0.5624199941	74.2038324525453	
894.6271715	93	7	0	0.5820063195	0.563495934	85.92694033	14.07305967	0	98.47904451	1.520955487	0				0	0		-894.6271715	0.563495934	74.5042286015036	
894.5471715	93	7	0	0.5831017773	0.5645675407	85.90039713	14.09960287	0	98.47569124	1.524308761	0				0	0		-894.5471715	0.5645675407	74.8051608076669	
894.4671715	93	7	0	0.5841927405	0.5656348412	85.87386602	14.12613398	0	98.47233673	1.527663272	0				0	0		-894.4671715	0.5656348412	75.1066264298239	
894.3871715	93	7	0	0.585279237	0.5666978626	85.84734701	14.15265299	0	98.46898098	1.531019022	0				0	0		-894.3871715	0.5666978626	75.4086268529821	
894.3071715	93	7	0	0.5863612946	0.5677566314	85.82084009	14.17915991	0	98.46562398	1.534376016	0				0	0		-894.3071715	0.5677566314	75.7111669000657	
894.2271715	93	7	0	0.5874389409	0.5688111741	85.79434529	14.20565471	0	98.46226575	1.537734254	0				0	0		-894.2271715	0.5688111741	76.0142338787595	
894.1471715	93	7	0	0.5885122033	0.5698615171	85.76786261	14.23213739	0	98.45890626	1.54109374	0				0	0		-894.1471715	0.5698615171	76.3178331587077	
894.0671715	93	7	0	0.5895811087	0.5709076863	85.74139207	14.25860793	0	98.45554552	1.544454476	0				0	0		-894.0671715	0.5709076863	76.6219665334438	
893.9871715	93	7	0	0.5906456842	0.5719497076	85.71493366	14.28506634	0	98.45218354	1.547816465	0				0	0		-893.9871715	0.5719497076	76.9266326022818	
893.9071715	93	7	0	0.5917059564	0.5729876065	85.6884874	14.3115126	0	98.44882029	1.551179709	0				0	0		-893.9071715	0.5729876065	77.231826105149	
893.8271715	93	7	0	0.5927619518	0.5740214086	85.66205329	14.33794671	0	98.44545579	1.554544211	0				0	0		-893.8271715	0.5740214086	77.5375420922311	
893.7471715	93	7	0	0.5938136966	0.5750511391	85.63563135	14.36436865	0	98.44209003	1.557909973	0				0	0		-893.7471715	0.5750511391	77.8437906073132	
893.6671715	93	7	0	0.5948612169	0.5760768229	85.60922159	14.39077841	0	98.438723	1.561276999	0				0	0		-893.6671715	0.5760768229	78.1505707122119	
893.5871715	93	7	0	0.5959045386	0.5770984848	85.582824	14.417176	0	98.43535471	1.56464529	0				0	0		-893.5871715	0.5770984848	78.4578701042767	
893.5071715	93	7	0	0.5969436871	0.5781161496	85.55643861	14.44356139	0	98.43198515	1.56801485	0				0	0		-893.5071715	0.5781161496	78.7656958706031	
893.4271715	93	7	0	0.5979786881	0.5791298415	85.53006542	14.46993458	0	98.42861432	1.571385681	0				0	0		-893.4271715	0.5791298415	79.0740472566744	
893.3471715	93	7	0	0.5990095667	0.5801395849	85.50370444	14.49629556	0	98.42524221	1.574757785	0				0	0		-893.3471715	0.5801395849	79.3829162151035	
893.2671715	93	7	0	0.6000363479	0.5811454038	85.47735567	14.52264433	0	98.42186883	1.578131166	0				0	0		-893.2671715	0.5811454038	79.6923102521004	
893.1871715	93	7	0	0.6010590565	0.582147322	85.45101913	14.54898087	0	98.41849417	1.581505825	0				0	0		-893.1871715	0.582147322	80.0022293482614	
893.1071715	93	7	0	0.6020777172	0.5831453631	85.42469482	14.57530518	0	98.41511823	1.584881766	0				0	0		-893.1071715	0.5831453631	80.3126614700202	
893.0271715	93	7	0	0.6030923545	0.5841395508	85.39838276	14.60161724	0	98.41174101	1.588258991	0				0	0		-893.0271715	0.5841395508	80.6236150425058	
892.9471715	93	7	0	0.6041029925	0.5851299081	85.37208294	14.62791706	0	98.4083625	1.591637503	0				0	0		-892.9471715	0.5851299081	80.9350901711016	
892.8671715	93	7	0	0.6051096553	0.5861164583	85.34579539	14.65420461	0	98.4049827	1.595017305	0				0	0		-892.8671715	0.5861164583	81.2470753023249	
892.7871715	93	7	0	0.6061123668	0.5870992243	85.3195201	14.6804799	0	98.4016016	1.598398398	0				0	0		-892.7871715	0.5870992243	81.5595833860788	
892.7071715	93	7	0	0.6071111507	0.5880782287	85.29325708	14.70674292	0	98.39821921	1.601780786	0				0	0		-892.7071715	0.5880782287	81.8726026816646	
892.6271715	93	7	0	0.6081060304	0.5890534943	85.26700635	14.73299365	0	98.39483553	1.605164472	0				0	0		-892.6271715	0.5890534943	82.1861343428933	
892.5471715	93	7	0	0.6090970293	0.5900250433	85.24076791	14.75923209	0	98.39145054	1.608549458	0				0	0		-892.5471715	0.5900250433	82.5001834977973	
892.4671715	93	7	0	0.6100841705	0.590992898	85.21454177	14.78545823	0	98.38806425	1.611935747	0				0	0		-892.4671715	0.590992898	82.8147387850301	
892.3871715	93	7	0	0.611067477	0.5919570805	85.18832794	14.81167206	0	98.38467666	1.615323341	0				0	0		-892.3871715	0.5919570805	83.1298058760311	
892.3071715	93	7	0	0.6120469714	0.5929176126	85.16212642	14.83787358	0	98.38128776	1.618712244	0				0	0		-892.3071715	0.5929176126	83.44539072131	
892.2271715	93	7	0	0.6130226765	0.5938745159	85.13593723	14.86406277	0	98.37789754	1.622102457	0				0	0		-892.2271715	0.5938745159	83.761477597272	
892.1471715	93	7	0	0.6139946147	0.5948278122	85.10976037	14.89023963	0	98.37450602	1.625493984	0				0	0		-892.1471715	0.5948278122	84.0780685435078	
892.0671715	93	7	0	0.6149628081	0.5957775227	85.08359584	14.91640416	0	98.37111317	1.628886827	0				0	0		-892.0671715	0.5957775227	84.3951742650297	
891.9871715	93	7	0	0.6159272789	0.5967236686	85.05744367	14.94255633	0	98.36771901	1.63228099	0				0	0		-891.9871715	0.5967236686	84.7127837714492	
891.9071715	93	7	0	0.616888049	0.597666271	85.03130385	14.96869615	0	98.36432353	1.635676474	0				0	0		-891.9071715	0.597666271	85.0308949432518	
891.8271715	93	7	0	0.6178451402	0.5986053508	85.00517639	14.99482361	0	98.36092672	1.639073283	0				0	0		-891.8271715	0.5986053508	85.3495102837631	
891.7471715	93	7	0	0.6187985739	0.5995409287	84.9790613	15.0209387	0	98.35752858	1.642471419	0				0	0		-891.7471715	0.5995409287	85.6686279186415	
891.6671715	93	7	0	0.6197483717	0.6004730253	84.95295859	15.04704141	0	98.35412912	1.645870885	0				0	0		-891.6671715	0.6004730253	85.9882461524384	
891.5871715	93	7	0	0.6206945547	0.601401661	84.92686827	15.07313173	0	98.35072832	1.649271683	0				0	0		-891.5871715	0.601401661	86.3083633354375	
891.5071715	93	7	0	0.6216371441	0.6023268561	84.90079034	15.09920966	0	98.34732618	1.652673818	0				0	0		-891.5071715	0.6023268561	86.6289827298239	
891.4271715	93	7	0	0.6225761608	0.6032486306	84.87472481	15.12527519	0	98.34392271	1.65607729	0				0	0		-891.4271715	0.6032486306	86.950102959518	
891.3471715	93	7	0	0.6235116256	0.6041670045	84.84867169	15.15132831	0	98.3405179	1.659482103	0				0	0		-891.3471715	0.6041670045	87.2717133914753	
891.2671715	93	7	0	0.624443559	0.6050819977	84.82263099	15.17736901	0	98.33711174	1.662888261	0				0	0		-891.2671715	0.6050819977	87.5938224934101	
891.1871715	93	7	0	0.6253719815	0.6059936297	84.79660271	15.20339729	0	98.33370424	1.666295764	0				0	0		-891.1871715	0.6059936297	87.9164292026819	
891.1071715	93	7	0	0.6262969135	0.6069019201	84.77058686	15.22941314	0	98.33029538	1.669704617	0				0	0		-891.1071715	0.6069019201	88.2395231413101	
891.0271715	93	7	0	0.6272183751	0.6078068883	84.74458345	15.25541655	0	98.32688518	1.673114823	0				0	0		-891.0271715	0.6078068883	88.5631133238213	
