T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
906.7848831	93	6	1	0.4445160719	0.4342571577	88.64112478	10.15528887	1.203586347	98.67866852	0.5865603068	0.7347711682										0	0	0	-906.7848831	0.4342571577	45.3774467353952	
906.7048831	93	6	1	0.4463122757	0.4360147181	88.611142	10.18387977	1.204978232	98.67699028	0.5881491783	0.7348605419										0	0	0	-906.7048831	0.4360147181	45.6591992520961	
906.6248831	93	6	1	0.4480973689	0.4377614473	88.58117614	10.21245456	1.206369297	98.67531277	0.5897374641	0.7349497645										0	0	0	-906.6248831	0.4377614473	45.9419463192826	
906.5448831	93	6	1	0.4498714492	0.4394974404	88.55122728	10.24101319	1.207759537	98.673636	0.5913251652	0.7350388389										0	0	0	-906.5448831	0.4394974404	46.2256862120989	
906.4648831	93	6	1	0.4516346133	0.4412227918	88.52129549	10.26955556	1.209148949	98.67195995	0.5929122827	0.7351277677										0	0	0	-906.4648831	0.4412227918	46.5104204279213	
906.3848831	93	6	1	0.4533869567	0.4429375944	88.49138084	10.29808163	1.21053753	98.67028463	0.5944988178	0.7352165536										0	0	0	-906.3848831	0.4429375944	46.7961534112328	
906.3048831	93	6	1	0.4551285737	0.4446419402	88.46148342	10.3265913	1.211925275	98.66861003	0.5960847714	0.7353051993										0	0	0	-906.3048831	0.4446419402	47.0828819833482	
906.2248831	93	6	1	0.4568595578	0.4463359203	88.43160329	10.35508453	1.213312182	98.66693615	0.5976701447	0.7353937073										0	0	0	-906.2248831	0.4463359203	47.3706088515342	
906.1448831	93	6	1	0.4585800012	0.4480196245	88.40174052	10.38356123	1.214698247	98.66526298	0.5992549388	0.7354820802										0	0	0	-906.1448831	0.4480196245	47.6593356463327	
906.0648831	93	6	1	0.4602899951	0.4496931418	88.37189519	10.41202134	1.216083466	98.66359052	0.6008391547	0.7355703206										0	0	0	-906.0648831	0.4496931418	47.9490631607961	
905.9848831	93	6	1	0.4619896298	0.45135656	88.34206737	10.44046479	1.217467835	98.66191878	0.6024227937	0.7356584311										0	0	0	-905.9848831	0.45135656	48.2397924457136	
905.9048831	93	6	1	0.4636789943	0.4530099661	88.31225713	10.46889152	1.218851351	98.66024773	0.6040058567	0.735746414										0	0	0	-905.9048831	0.4530099661	48.5315251039486	
905.8248831	93	6	1	0.465358177	0.4546534459	88.28246454	10.49730145	1.22023401	98.65857738	0.605588345	0.7358342719										0	0	0	-905.8248831	0.4546534459	48.824261520962	
905.7448831	93	6	1	0.4670272649	0.4562870845	88.25268968	10.52569452	1.221615809	98.65690773	0.6071702595	0.7359220072										0	0	0	-905.7448831	0.4562870845	49.1180026370979	
905.6648831	93	6	1	0.4686863442	0.4579109658	88.22293261	10.55407065	1.222996743	98.65523878	0.6087516016	0.7360096223										0	0	0	-905.6648831	0.4579109658	49.4127511522569	
905.5848831	93	6	1	0.4703355003	0.4595251729	88.1931934	10.58242979	1.224376809	98.65357051	0.6103323721	0.7360971195										0	0	0	-905.5848831	0.4595251729	49.7085057073936	
905.5048831	93	6	1	0.4719748174	0.461129788	88.16347213	10.61077187	1.225756003	98.65190293	0.6119125724	0.7361845013										0	0	0	-905.5048831	0.461129788	50.0052683524044	
905.4248831	93	6	1	0.4736043789	0.4627248923	88.13376886	10.63909681	1.227134321	98.65023603	0.6134922035	0.7362717699										0	0	0	-905.4248831	0.4627248923	50.3030399461602	
905.3448831	93	6	1	0.4752242672	0.4643105662	88.10408367	10.66740456	1.22851176	98.64856981	0.6150712666	0.7363589276										0	0	0	-905.3448831	0.4643105662	50.6018234301165	
905.2648831	93	6	1	0.4768345639	0.465886889	88.07441663	10.69569505	1.229888317	98.64690426	0.6166497628	0.7364459767										0	0	0	-905.2648831	0.465886889	50.9016204769121	
905.1848831	93	6	1	0.4784353496	0.4674539393	88.0447678	10.72396822	1.231263986	98.64523939	0.6182276933	0.7365329194										0	0	0	-905.1848831	0.4674539393	51.20242670316	
905.1048831	93	6	1	0.480026704	0.469011795	88.01513724	10.75222399	1.232638765	98.64357518	0.6198050591	0.7366197579										0	0	0	-905.1048831	0.469011795	51.50424624425	
905.0248831	93	6	1	0.481608706	0.4705605328	87.98552504	10.78046231	1.234012649	98.64191164	0.6213818616	0.7367064944										0	0	0	-905.0248831	0.4705605328	51.8070835761181	
904.9448831	93	6	1	0.4831814337	0.4721002287	87.95593126	10.8086831	1.235385635	98.64024877	0.6229581017	0.736793131										0	0	0	-904.9448831	0.4721002287	52.1109336200291	
904.8648831	93	6	1	0.4847449642	0.4736309581	87.92635597	10.83688631	1.23675772	98.63858655	0.6245337808	0.7368796699										0	0	0	-904.8648831	0.4736309581	52.4158018552797	
904.7848831	93	6	1	0.4862993738	0.4751527951	87.89679922	10.86507188	1.238128898	98.63692499	0.6261088998	0.7369661132										0	0	0	-904.7848831	0.4751527951	52.7216887986526	
904.7048831	93	6	1	0.4878447381	0.4766658135	87.8672611	10.89323973	1.239499167	98.63526408	0.6276834602	0.737052463										0	0	0	-904.7048831	0.4766658135	53.0285921761327	
904.6248831	93	6	1	0.4893811317	0.478170086	87.83774167	10.92138981	1.240868522	98.63360382	0.6292574629	0.7371387212										0	0	0	-904.6248831	0.478170086	53.3365168020885	
904.5448831	93	6	1	0.4909086285	0.4796656846	87.80824099	10.94952205	1.242236961	98.6319442	0.6308309091	0.73722489										0	0	0	-904.5448831	0.4796656846	53.6454609357559	
904.4648831	93	6	1	0.4924273017	0.4811526806	87.77875913	10.97763639	1.243604478	98.63028523	0.6324038002	0.7373109713										0	0	0	-904.4648831	0.4811526806	53.9554267633115	
904.3848831	93	6	1	0.4939372235	0.4826311444	87.74929615	11.00573278	1.24497107	98.6286269	0.6339761372	0.7373969671										0	0	0	-904.3848831	0.4826311444	54.2664186770313	
904.3048831	93	6	1	0.4954384656	0.4841011456	87.71985213	11.03381113	1.246336734	98.6269692	0.6355479213	0.7374828793										0	0	0	-904.3048831	0.4841011456	54.5784322243182	
904.2248831	93	6	1	0.4969310986	0.4855627534	87.69042713	11.06187141	1.247701465	98.62531214	0.6371191537	0.7375687099										0	0	0	-904.2248831	0.4855627534	54.8914689554105	
904.1448831	93	6	1	0.4984151926	0.4870160359	87.6610212	11.08991354	1.24906526	98.6236557	0.6386898357	0.7376544609										0	0	0	-904.1448831	0.4870160359	55.2055324372595	
904.0648831	93	6	1	0.4998908169	0.4884610607	87.63163442	11.11793746	1.250428115	98.6219999	0.6402599684	0.7377401339										0	0	0	-904.0648831	0.4884610607	55.5206230894445	
903.9848831	93	6	1	0.50135804	0.4898978945	87.60226685	11.14594312	1.251790026	98.62034472	0.641829553	0.7378257311										0	0	0	-903.9848831	0.4898978945	55.8367414917355	
903.9048831	93	6	1	0.5028169299	0.4913266035	87.57291856	11.17393045	1.253150989	98.61869016	0.6433985908	0.737911254										0	0	0	-903.9048831	0.4913266035	56.1538867538897	
903.8248831	93	6	1	0.5042675535	0.4927472531	87.5435896	11.2018994	1.254511	98.61703621	0.644967083	0.7379967047										0	0	0	-903.8248831	0.4927472531	56.472062157398	
903.7448831	93	6	1	0.5057099775	0.494159908	87.51428004	11.2298499	1.255870056	98.61538288	0.6465350307	0.7380820848										0	0	0	-903.7448831	0.494159908	56.7912694567781	
903.6648831	93	6	1	0.5071442673	0.4955646322	87.48498994	11.2577819	1.257228153	98.61373017	0.6481024352	0.7381673962										0	0	0	-903.6648831	0.4955646322	57.1115066760823	
903.5848831	93	6	1	0.5085704883	0.4969614892	87.45571937	11.28569534	1.258585287	98.61207806	0.6496692978	0.7382526405										0	0	0	-903.5848831	0.4969614892	57.4327763235354	
903.5048831	93	6	1	0.5099887046	0.4983505416	87.42646839	11.31359016	1.259941453	98.61042656	0.6512356196	0.7383378196										0	0	0	-903.5048831	0.4983505416	57.7550811457606	
903.4248831	93	6	1	0.51139898	0.4997318515	87.39723705	11.3414663	1.261296649	98.60877566	0.6528014018	0.7384229351										0	0	0	-903.4248831	0.4997318515	58.0784181161735	
903.3448831	93	6	1	0.5128013775	0.5011054804	87.36802543	11.3693237	1.262650871	98.60712537	0.6543666459	0.7385079886										0	0	0	-903.3448831	0.5011054804	58.4027886426937	
903.2648831	93	6	1	0.5141959596	0.5024714891	87.33883357	11.39716232	1.264004114	98.60547567	0.6559313528	0.738592982										0	0	0	-903.2648831	0.5024714891	58.7281966370296	
903.1848831	93	6	1	0.515582788	0.5038299377	87.30966154	11.42498208	1.265356375	98.60382656	0.657495524	0.7386779167										0	0	0	-903.1848831	0.5038299377	59.0546420848419	
903.1048831	93	6	1	0.5169619238	0.5051808858	87.28050941	11.45278294	1.26670765	98.60217804	0.6590591606	0.7387627944										0	0	0	-903.1048831	0.5051808858	59.3821253723879	
903.0248831	93	6	1	0.5183334275	0.5065243923	87.25137723	11.48056484	1.268057935	98.60053012	0.660622264	0.7388476168										0	0	0	-903.0248831	0.5065243923	59.7106448543731	
902.9448831	93	6	1	0.519697359	0.5078605157	87.22226506	11.50832772	1.269407226	98.59888278	0.6621848353	0.7389323854										0	0	0	-902.9448831	0.5078605157	60.0402038195969	
902.8648831	93	6	1	0.5210537776	0.5091893136	87.19317295	11.53607152	1.27075552	98.59723602	0.6637468758	0.7390171017										0	0	0	-902.8648831	0.5091893136	60.3708057544888	
902.7848831	93	6	1	0.5224027419	0.5105108432	87.16410098	11.56379621	1.272102814	98.59558985	0.6653083868	0.7391017673										0	0	0	-902.7848831	0.5105108432	60.7024478672773	
902.7048831	93	6	1	0.5237443101	0.5118251611	87.13504919	11.59150171	1.273449102	98.59394425	0.6668693696	0.7391863838										0	0	0	-902.7048831	0.5118251611	61.0351297911743	
902.6248831	93	6	1	0.5250785396	0.5131323234	87.10601765	11.61918797	1.274794381	98.59229922	0.6684298254	0.7392709526										0	0	0	-902.6248831	0.5131323234	61.3688538728975	
902.5448831	93	6	1	0.5264054873	0.5144323855	87.07700641	11.64685494	1.276138648	98.59065477	0.6699897555	0.7393554752										0	0	0	-902.5448831	0.5144323855	61.7036227559638	
902.4648831	93	6	1	0.5277252096	0.5157254023	87.04801553	11.67450258	1.277481899	98.58901089	0.6715491611	0.739439953										0	0	0	-902.4648831	0.5157254023	62.0394371679766	
902.3848831	93	6	1	0.5290377622	0.5170114281	87.01904506	11.70213081	1.27882413	98.58736757	0.6731080436	0.7395243876										0	0	0	-902.3848831	0.5170114281	62.3762956505096	
902.3048831	93	6	1	0.5303432004	0.5182905168	86.99009506	11.7297396	1.280165337	98.58572482	0.6746664042	0.7396087804										0	0	0	-902.3048831	0.5182905168	62.7141995648402	
902.2248831	93	6	1	0.5316415788	0.5195627216	86.9611656	11.75732889	1.281505517	98.58408262	0.6762242443	0.7396931327										0	0	0	-902.2248831	0.5195627216	63.0531529743884	
902.1448831	93	6	1	0.5329329517	0.5208280952	86.93225672	11.78489862	1.282844666	98.58244099	0.6777815651	0.739777446										0	0	0	-902.1448831	0.5208280952	63.3931503631514	
902.0648831	93	6	1	0.5342173725	0.52208669	86.90336847	11.81244875	1.284182779	98.58079991	0.6793383679	0.7398617216										0	0	0	-902.0648831	0.52208669	63.7341940716249	
901.9848831	93	6	1	0.5354948943	0.5233385576	86.87450092	11.83997922	1.285519855	98.57915939	0.6808946539	0.7399459609										0	0	0	-901.9848831	0.5233385576	64.0762917444137	
901.9048831	93	6	1	0.5367655697	0.5245837491	86.84565412	11.86748999	1.286855888	98.57751941	0.6824504246	0.7400301652										0	0	0	-901.9048831	0.5245837491	64.4194360820395	
901.8248831	93	6	1	0.5380294507	0.5258223154	86.81682813	11.894981	1.288190875	98.57587998	0.6840056812	0.7401143358										0	0	0	-901.8248831	0.5258223154	64.7636305201299	
901.7448831	93	6	1	0.5392865888	0.5270543065	86.78802298	11.9224522	1.289524812	98.5742411	0.6855604251	0.7401984741										0	0	0	-901.7448831	0.5270543065	65.1088785337611	
901.6648831	93	6	1	0.540537035	0.5282797722	86.75923875	11.94990355	1.290857696	98.57260276	0.6871146574	0.7402825814										0	0	0	-901.6648831	0.5282797722	65.4551763114833	
901.5848831	93	6	1	0.5417808399	0.5294987617	86.73047548	11.97733499	1.292189524	98.57096496	0.6886683796	0.7403666588										0	0	0	-901.5848831	0.5294987617	65.8025281356109	
901.5048831	93	6	1	0.5430180533	0.5307113237	86.70173323	12.00474648	1.29352029	98.5693277	0.690221593	0.7404507077										0	0	0	-901.5048831	0.5307113237	66.1509305211978	
901.4248831	93	6	1	0.544248725	0.5319175066	86.67301204	12.03213796	1.294849993	98.56769097	0.6917742989	0.7405347294										0	0	0	-901.4248831	0.5319175066	66.5003886118576	
901.3448831	93	6	1	0.5454729039	0.533117358	86.64431197	12.0595094	1.296178627	98.56605478	0.6933264986	0.7406187249										0	0	0	-901.3448831	0.533117358	66.8509021115217	
901.2648831	93	6	1	0.5466906386	0.5343109254	86.61563308	12.08686073	1.297506191	98.56441911	0.6948781934	0.7407026956										0	0	0	-901.2648831	0.5343109254	67.2024685537365	
901.1848831	93	6	1	0.5479019772	0.5354982556	86.5869754	12.11419192	1.298832679	98.56278397	0.6964293846	0.7407866426										0	0	0	-901.1848831	0.5354982556	67.5550939330424	
901.1048831	93	6	1	0.5491069674	0.536679395	86.558339	12.14150291	1.300158089	98.56114936	0.6979800737	0.7408705671										0	0	0	-901.1048831	0.536679395	67.9087762194523	
901.0248831	93	6	1	0.5503056564	0.5378543896	86.52972391	12.16879367	1.301482416	98.55951527	0.699530262	0.7409544703										0	0	0	-901.0248831	0.5378543896	68.2635135722958	
900.9448831	93	6	1	0.5514980908	0.539023285	86.5011302	12.19606414	1.302805658	98.5578817	0.7010799507	0.7410383533										0	0	0	-900.9448831	0.539023285	68.6193073228095	
900.8648831	93	6	1	0.5526843171	0.5401861263	86.47255791	12.22331428	1.304127811	98.55624864	0.7026291412	0.7411222172										0	0	0	-900.8648831	0.5401861263	68.9761590727892	
900.7848831	93	6	1	0.5538643809	0.5413429582	86.44400709	12.25054404	1.30544887	98.5546161	0.7041778349	0.7412060631										0	0	0	-900.7848831	0.5413429582	69.334073863736	
900.7048831	93	6	1	0.5550383279	0.5424938248	86.41547779	12.27775337	1.306768834	98.55298407	0.7057260332	0.7412898923										0	0	0	-900.7048831	0.5424938248	69.6930478928335	
900.6248831	93	6	1	0.5562062029	0.5436387701	86.38697006	12.30494224	1.308087698	98.55135256	0.7072737373	0.7413737056										0	0	0	-900.6248831	0.5436387701	70.0530777862597	
900.5448831	93	6	1	0.5573680504	0.5447778375	86.35848394	12.3321106	1.309405458	98.54972155	0.7088209486	0.7414575042										0	0	0	-900.5448831	0.5447778375	70.4141725054773	
900.4648831	93	6	1	0.5585239148	0.5459110699	86.33001948	12.35925841	1.310722112	98.54809104	0.7103676686	0.7415412892										0	0	0	-900.4648831	0.5459110699	70.7763290681656	
900.3848831	93	6	1	0.5596738395	0.54703851	86.30157673	12.38638561	1.312037655	98.54646104	0.7119138985	0.7416250616										0	0	0	-900.3848831	0.54703851	71.1395448310697	
900.3048831	93	6	1	0.5608178681	0.5481602	86.27315574	12.41349217	1.313352085	98.54483154	0.7134596397	0.7417088225										0	0	0	-900.3048831	0.5481602	71.5038267986328	
900.2248831	93	6	1	0.5619560434	0.5492761816	86.24475655	12.44057805	1.314665398	98.54320253	0.7150048936	0.7417925728										0	0	0	-900.2248831	0.5492761816	71.8691694879884	
900.1448831	93	6	1	0.5630884078	0.5503864964	86.21637921	12.4676432	1.31597759	98.54157402	0.7165496616	0.7418763135										0	0	0	-900.1448831	0.5503864964	72.2355743115592	
900.0648831	93	6	1	0.5642150036	0.5514911853	86.18802375	12.49468759	1.317288659	98.53994601	0.718093945	0.7419600456										0	0	0	-900.0648831	0.5514911853	72.6030459327992	
899.9848831	93	6	1	0.5653358723	0.552590289	86.15969024	12.52171116	1.3185986	98.53831848	0.7196377452	0.7420437702										0	0	0	-899.9848831	0.552590289	72.9715797249442	
899.9048831	93	6	1	0.5664510555	0.5536838478	86.13137871	12.54871388	1.319907411	98.53669145	0.7211810636	0.7421274881										0	0	0	-899.9048831	0.5536838478	73.3411777912066	
899.8248831	93	6	1	0.5675605939	0.5547719016	86.1030892	12.57569571	1.321215088	98.5350649	0.7227239015	0.7422112003										0	0	0	-899.8248831	0.5547719016	73.7118460159155	
899.7448831	93	6	1	0.5686645282	0.5558544898	86.07482177	12.6026566	1.322521627	98.53343883	0.7242662605	0.7422949077										0	0	0	-899.7448831	0.5558544898	74.0835803221022	
899.6648831	93	6	1	0.5697628985	0.5569316517	86.04657645	12.62959653	1.323827026	98.53181325	0.7258081418	0.7423786113										0	0	0	-899.6648831	0.5569316517	74.4563770063977	
899.5848831	93	6	1	0.5708557448	0.5580034261	86.01835328	12.65651544	1.325131281	98.53018814	0.7273495468	0.742462312										0	0	0	-899.5848831	0.5580034261	74.8302392661156	
899.5048831	93	6	1	0.5719431064	0.5590698515	85.99015231	12.6834133	1.326434389	98.52856351	0.7288904769	0.7425460107										0	0	0	-899.5048831	0.5590698515	75.2051744035028	
899.4248831	93	6	1	0.5730250225	0.5601309658	85.96197359	12.71029007	1.327736346	98.52693936	0.7304309336	0.7426297082										0	0	0	-899.4248831	0.5601309658	75.581175636655	
899.3448831	93	6	1	0.5741015317	0.561186807	85.93381714	12.73714571	1.32903715	98.52531568	0.7319709182	0.7427134054										0	0	0	-899.3448831	0.561186807	75.9582439556752	
899.2648831	93	6	1	0.5751726726	0.5622374123	85.90568302	12.76398018	1.330336797	98.52369246	0.7335104321	0.7427971031										0	0	0	-899.2648831	0.5622374123	76.3363836757092	
899.1848831	93	6	1	0.5762384831	0.5632828189	85.87757127	12.79079345	1.331635284	98.52206972	0.7350494768	0.7428808023										0	0	0	-899.1848831	0.5632828189	76.715588983459	
899.1048831	93	6	1	0.5772990009	0.5643230635	85.84948192	12.81758547	1.332932608	98.52044744	0.7365880536	0.7429645038										0	0	0	-899.1048831	0.5643230635	77.0958649763409	
899.0248831	93	6	1	0.5783542634	0.5653581825	85.82141501	12.84435622	1.334228765	98.51882563	0.7381261639	0.7430482083										0	0	0	-899.0248831	0.5653581825	77.4772135731617	
898.9448831	93	6	1	0.5794043076	0.5663882119	85.79337059	12.87110565	1.335523753	98.51720427	0.7396638092	0.7431319167										0	0	0	-898.9448831	0.5663882119	77.8596292965157	
898.8648831	93	6	1	0.5804491701	0.5674131876	85.7653487	12.89783374	1.336817568	98.51558338	0.7412009909	0.7432156298										0	0	0	-898.8648831	0.5674131876	78.2431146604487	
898.7848831	93	6	1	0.5814888874	0.5684331449	85.73734936	12.92454043	1.338110207	98.51396294	0.7427377104	0.7432993484										0	0	0	-898.7848831	0.5684331449	78.6276760566116	
898.7048831	93	6	1	0.5825234955	0.5694481189	85.70937263	12.9512257	1.339401667	98.51234296	0.744273969	0.7433830732										0	0	0	-898.7048831	0.5694481189	79.0133049285504	
898.6248831	93	6	1	0.58355303	0.5704581445	85.68141854	12.97788952	1.340691945	98.51072343	0.7458097684	0.743466805										0	0	0	-898.6248831	0.5704581445	79.4000045702633	
898.5448831	93	6	1	0.5845775264	0.5714632561	85.65348712	13.00453184	1.341981039	98.50910435	0.7473451097	0.7435505446										0	0	0	-898.5448831	0.5714632561	79.787778426696	
898.4648831	93	6	1	0.5855970197	0.5724634879	85.62557842	13.03115263	1.343268944	98.50748571	0.7488799946	0.7436342926										0	0	0	-898.4648831	0.5724634879	80.176626508364	
898.3848831	93	6	1	0.5866115447	0.5734588737	85.59769247	13.05775187	1.344555658	98.50586753	0.7504144244	0.7437180499										0	0	0	-898.3848831	0.5734588737	80.5665448222628	
898.3048831	93	6	1	0.5876211358	0.5744494472	85.56982931	13.08432951	1.345841178	98.50424978	0.7519484005	0.7438018172										0	0	0	-898.3048831	0.5744494472	80.9575297079869	
898.2248831	93	6	1	0.5886258272	0.5754352417	85.54198897	13.11088553	1.347125501	98.50263248	0.7534819244	0.7438855951										0	0	0	-898.2248831	0.5754352417	81.3495940786275	
898.1448831	93	6	1	0.5896256528	0.57641629	85.51417149	13.13741989	1.348408624	98.50101562	0.7550149975	0.7439693844										0	0	0	-898.1448831	0.57641629	81.7427346551562	
