T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
836.8132998	76	20	4	0.08093186812	0.0763794758	74.25125612	21.60055817	4.148185714	97.1467246	0.6452144669	2.208060929							0	0	0	-836.8132998	0.0763794758	170.51820122965	
836.7332998	76	20	4	0.08143002646	0.07684828604	74.23971649	21.61117108	4.149112437	97.14567319	0.6455626167	2.208764196							0	0	0	-836.7332998	0.07684828604	170.771516048188	
836.6532998	76	20	4	0.08192746498	0.07731640123	74.22818344	21.62177862	4.150037942	97.14462202	0.6459107277	2.209467249							0	0	0	-836.6532998	0.07731640123	171.024942955844	
836.5732998	76	20	4	0.08242418551	0.07778382312	74.21665697	21.6323808	4.150962233	97.14357111	0.6462588	2.210170089							0	0	0	-836.5732998	0.07778382312	171.278483262375	
836.4932998	76	20	4	0.08292018984	0.07825055345	74.20513705	21.64297764	4.15188531	97.14252045	0.6466068338	2.210872716							0	0	0	-836.4932998	0.07825055345	171.532132772068	
836.4132998	76	20	4	0.08341547979	0.07871659398	74.1936237	21.65356913	4.152807175	97.14147004	0.6469548292	2.21157513							0	0	0	-836.4132998	0.07871659398	171.785890982943	
836.3332998	76	20	4	0.08391005713	0.07918194644	74.18211688	21.66415529	4.153727829	97.14041988	0.6473027863	2.212277331							0	0	0	-836.3332998	0.07918194644	172.039762909532	
836.2532998	76	20	4	0.08440392367	0.07964661255	74.1706166	21.67473613	4.154647275	97.13936997	0.6476507054	2.21297932							0	0	0	-836.2532998	0.07964661255	172.293744355915	
836.1732998	76	20	4	0.08489708118	0.08011059405	74.15912284	21.68531165	4.155565514	97.13832032	0.6479985864	2.213681096							0	0	0	-836.1732998	0.08011059405	172.547836719256	
836.0932998	76	20	4	0.08538953144	0.08057389264	74.14763559	21.69588186	4.156482548	97.13727091	0.6483464297	2.21438266							0	0	0	-836.0932998	0.08057389264	172.802039486474	
836.0132998	76	20	4	0.08588127621	0.08103651005	74.13615485	21.70644678	4.157398378	97.13622175	0.6486942352	2.215084011							0	0	0	-836.0132998	0.08103651005	173.056350350405	
835.9332998	76	20	4	0.08637231727	0.08149844798	74.12468059	21.7170064	4.158313005	97.13517285	0.6490420032	2.215785151							0	0	0	-835.9332998	0.08149844798	173.3107725698	
835.8532998	76	20	4	0.08686265637	0.08195970813	74.11321282	21.72756074	4.159226432	97.13412419	0.6493897338	2.21648608							0	0	0	-835.8532998	0.08195970813	173.56530382103	
835.7732998	76	20	4	0.08735229526	0.0824202922	74.10175153	21.73810981	4.16013866	97.13307578	0.6497374271	2.217186797							0	0	0	-835.7732998	0.0824202922	173.81994555283	
835.6932998	76	20	4	0.08784123568	0.08288020187	74.09029669	21.74865362	4.161049691	97.13202761	0.6500850833	2.217887303							0	0	0	-835.6932998	0.08288020187	174.074699219539	
835.6132998	76	20	4	0.08832947938	0.08333943882	74.07884831	21.75919217	4.161959526	97.1309797	0.6504327025	2.218587597							0	0	0	-835.6132998	0.08333943882	174.329558706184	
835.5332998	76	20	4	0.08881702809	0.08379800475	74.06740636	21.76972547	4.162868167	97.12993203	0.6507802848	2.219287681							0	0	0	-835.5332998	0.08379800475	174.584529322972	
835.4532998	76	20	4	0.08930388354	0.0842559013	74.05597086	21.78025353	4.163775615	97.12888462	0.6511278304	2.219987554							0	0	0	-835.4532998	0.0842559013	174.839610615369	
835.3732998	76	20	4	0.08979004744	0.08471313016	74.04454177	21.79077636	4.164681872	97.12783744	0.6514753394	2.220687217							0	0	0	-835.3732998	0.08471313016	175.09479649328	
835.2932998	76	20	4	0.09027552152	0.08516969299	74.03311909	21.80129396	4.16558694	97.12679052	0.651822812	2.221386669							0	0	0	-835.2932998	0.08516969299	175.350096135064	
835.2132998	76	20	4	0.09076030747	0.08562559142	74.02170282	21.81180636	4.16649082	97.12574384	0.6521702482	2.222085912							0	0	0	-835.2132998	0.08562559142	175.605503373619	
835.1332998	76	20	4	0.09124440702	0.08608082713	74.01029295	21.82231354	4.167393514	97.12469741	0.6525176483	2.222784944							0	0	0	-835.1332998	0.08608082713	175.861017887267	
835.0532998	76	20	4	0.09172782185	0.08653540174	73.99888945	21.83281553	4.168295023	97.12365122	0.6528650123	2.223483767							0	0	0	-835.0532998	0.08653540174	176.116643125666	
834.9732998	76	20	4	0.09221055365	0.0869893169	73.98749233	21.84331232	4.16919535	97.12260528	0.6532123404	2.22418238							0	0	0	-834.9732998	0.0869893169	176.372374891664	
834.8932998	76	20	4	0.09269260412	0.08744257424	73.97610157	21.85380394	4.170094494	97.12155958	0.6535596327	2.224880784							0	0	0	-834.8932998	0.08744257424	176.628216716352	
834.8132998	76	20	4	0.09317397493	0.08789517538	73.96471716	21.86429038	4.170992459	97.12051413	0.6539068894	2.225578979							0	0	0	-834.8132998	0.08789517538	176.88416827141	
834.7332998	76	20	4	0.09365466776	0.08834712194	73.9533391	21.87477165	4.171889245	97.11946893	0.6542541106	2.226276964							0	0	0	-834.7332998	0.08834712194	177.140227280201	
834.6532998	76	20	4	0.09413468428	0.08879841554	73.94196738	21.88524777	4.172784855	97.11842396	0.6546012964	2.226974741							0	0	0	-834.6532998	0.08879841554	177.396391450677	
834.5732998	76	20	4	0.09461402615	0.0892490578	73.93060198	21.89571874	4.173679289	97.11737924	0.6549484469	2.22767231							0	0	0	-834.5732998	0.0892490578	177.652664409398	
834.4932998	76	20	4	0.09509269502	0.08969905031	73.91924289	21.90618456	4.17457255	97.11633477	0.6552955623	2.22836967							0	0	0	-834.4932998	0.08969905031	177.909047818425	
834.4132998	76	20	4	0.09557069256	0.09014839467	73.90789011	21.91664525	4.175464639	97.11529054	0.6556426428	2.229066821							0	0	0	-834.4132998	0.09014839467	178.165537446262	
834.3332998	76	20	4	0.09604802041	0.09059709248	73.89654362	21.92710082	4.176355557	97.11424655	0.6559896884	2.229763765							0	0	0	-834.3332998	0.09059709248	178.422134997552	
834.2532998	76	20	4	0.0965246802	0.09104514532	73.88520342	21.93755127	4.177245305	97.1132028	0.6563366993	2.230460501							0	0	0	-834.2532998	0.09104514532	178.678840184129	
834.1732998	76	20	4	0.09700067358	0.09149255478	73.8738695	21.94799662	4.178133887	97.1121593	0.6566836756	2.231157029							0	0	0	-834.1732998	0.09149255478	178.935652759413	
834.0932998	76	20	4	0.09747600218	0.09193932243	73.86254184	21.95843686	4.179021302	97.11111603	0.6570306174	2.23185335							0	0	0	-834.0932998	0.09193932243	179.192572449737	
834.0132998	76	20	4	0.09795066761	0.09238544985	73.85122044	21.968872	4.179907553	97.11007301	0.6573775249	2.232549464							0	0	0	-834.0132998	0.09238544985	179.449599024452	
833.9332998	76	20	4	0.0984246715	0.0928309386	73.83990529	21.97930207	4.180792641	97.10903023	0.6577243982	2.23324537							0	0	0	-833.9332998	0.0928309386	179.706734250027	
833.8532998	76	20	4	0.09889801545	0.09327579024	73.82859638	21.98972705	4.181676568	97.10798769	0.6580712375	2.23394107							0	0	0	-833.8532998	0.09327579024	179.963975886724	
833.7732998	76	20	4	0.09937070109	0.09372000633	73.8172937	22.00014697	4.182559335	97.10694539	0.6584180428	2.234636562							0	0	0	-833.7732998	0.09372000633	180.221321680465	
833.6932998	76	20	4	0.09984273001	0.09416358843	73.80599723	22.01056183	4.183440943	97.10590334	0.6587648143	2.235331849							0	0	0	-833.6932998	0.09416358843	180.478775486326	
833.6132998	76	20	4	0.1003141038	0.09460653807	73.79470698	22.02097163	4.184321395	97.10486152	0.6591115521	2.236026929							0	0	0	-833.6132998	0.09460653807	180.736339131922	
833.5332998	76	20	4	0.1007848241	0.09504885679	73.78342292	22.03137639	4.185200691	97.10381994	0.6594582564	2.236721802							0	0	0	-833.5332998	0.09504885679	180.994006310028	
833.4532998	76	20	4	0.1012548924	0.09549054614	73.77214506	22.04177611	4.186078833	97.1027786	0.6598049272	2.23741647							0	0	0	-833.4532998	0.09549054614	181.251778887753	
833.3732998	76	20	4	0.1017243104	0.09593160764	73.76087338	22.0521708	4.186955824	97.1017375	0.6601515648	2.238110932							0	0	0	-833.3732998	0.09593160764	181.509658718052	
833.2932998	76	20	4	0.1021930795	0.09637204282	73.74960787	22.06256046	4.187831663	97.10069664	0.6604981691	2.238805188							0	0	0	-833.2932998	0.09637204282	181.767645661301	
833.2132998	76	20	4	0.1026612015	0.09681185319	73.73834853	22.07294512	4.188706353	97.09965602	0.6608447404	2.239499239							0	0	0	-833.2132998	0.09681185319	182.025739550992	
833.1332998	76	20	4	0.1031286778	0.09725104027	73.72709534	22.08332477	4.189579895	97.09861564	0.6611912788	2.240193084							0	0	0	-833.1332998	0.09725104027	182.283938182667	
833.0532998	76	20	4	0.10359551	0.09768960557	73.71584829	22.09369942	4.190452291	97.09757549	0.6615377845	2.240886725							0	0	0	-833.0532998	0.09768960557	182.542241401704	
832.9732998	76	20	4	0.1040616997	0.0981275506	73.70460738	22.10406908	4.191323542	97.09653558	0.6618842574	2.24158016							0	0	0	-832.9732998	0.0981275506	182.800651168068	
832.8932998	76	20	4	0.1045272484	0.09856487685	73.6933726	22.11443375	4.19219365	97.09549591	0.6622306978	2.242273391							0	0	0	-832.8932998	0.09856487685	183.059167351099	
832.8132998	76	20	4	0.1049921577	0.09900158582	73.68214393	22.12479345	4.193062616	97.09445648	0.6625771058	2.242966417							0	0	0	-832.8132998	0.09900158582	183.317787757804	
832.7332998	76	20	4	0.105456429	0.099437679	73.67092137	22.13514819	4.193930442	97.09341728	0.6629234815	2.243659239							0	0	0	-832.7332998	0.099437679	183.576514381439	
832.6532998	76	20	4	0.105920064	0.09987315787	73.65970491	22.14549796	4.194797129	97.09237832	0.663269825	2.244351857							0	0	0	-832.6532998	0.09987315787	183.835349248273	
832.5732998	76	20	4	0.1063830641	0.1003080239	73.64849454	22.15584278	4.195662678	97.09133959	0.6636161364	2.24504427							0	0	0	-832.5732998	0.1003080239	184.09428379647	
832.4932998	76	20	4	0.106845431	0.1007422786	73.63729025	22.16618266	4.196527091	97.0903011	0.663962416	2.24573648							0	0	0	-832.4932998	0.1007422786	184.353324349168	
832.4132998	76	20	4	0.107307166	0.1011759234	73.62609203	22.1765176	4.19739037	97.08926285	0.6643086638	2.246428486							0	0	0	-832.4132998	0.1011759234	184.612470758742	
832.3332998	76	20	4	0.1077682707	0.1016089598	73.61489987	22.18684762	4.198252516	97.08822483	0.6646548798	2.247120289							0	0	0	-832.3332998	0.1016089598	184.871727349959	
832.2532998	76	20	4	0.1082287467	0.1020413892	73.60371376	22.19717271	4.19911353	97.08718705	0.6650010643	2.247811888							0	0	0	-832.2532998	0.1020413892	185.131070377269	
832.1732998	76	20	4	0.1086885954	0.1024732132	73.5925337	22.20749289	4.199973415	97.0861495	0.6653472174	2.248503284							0	0	0	-832.1732998	0.1024732132	185.390540823251	
832.0932998	76	20	4	0.1091478184	0.102904433	73.58135967	22.21780816	4.20083217	97.08511218	0.6656933392	2.249194478							0	0	0	-832.0932998	0.102904433	185.650114611854	
832.0132998	76	20	4	0.109606417	0.1033350503	73.57019167	22.22811853	4.201689799	97.0840751	0.6660394298	2.249885468							0	0	0	-832.0132998	0.1033350503	185.909768495479	
831.9332998	76	20	4	0.1100643929	0.1037650664	73.55902969	22.23842401	4.202546301	97.08303825	0.6663854893	2.250576256							0	0	0	-831.9332998	0.1037650664	186.169543052969	
831.8532998	76	20	4	0.1105217474	0.1041944828	73.54787371	22.24872461	4.20340168	97.08200164	0.6667315179	2.251266842							0	0	0	-831.8532998	0.1041944828	186.429414707042	
831.7732998	76	20	4	0.1109784822	0.1046233009	73.53672374	22.25902033	4.204255935	97.08096526	0.6670775157	2.251957225							0	0	0	-831.7732998	0.1046233009	186.689402949744	
831.6932998	76	20	4	0.1114345986	0.1050515221	73.52557975	22.26931118	4.20510907	97.07992911	0.6674234827	2.252647406							0	0	0	-831.6932998	0.1050515221	186.949505717651	
831.6132998	76	20	4	0.1118900981	0.1054791478	73.51444174	22.27959717	4.205961084	97.0788932	0.6677694192	2.253337385							0	0	0	-831.6132998	0.1054791478	187.209698968106	
831.5332998	76	20	4	0.1123449822	0.1059061795	73.50330971	22.28987831	4.206811979	97.07785751	0.6681153252	2.254027163							0	0	0	-831.5332998	0.1059061795	187.469980549181	
831.4532998	76	20	4	0.1127992523	0.1063326186	73.49218364	22.30015461	4.207661758	97.07682206	0.6684612008	2.254716739							0	0	0	-831.4532998	0.1063326186	187.730370138158	
831.3732998	76	20	4	0.1132529099	0.1067584665	73.48106352	22.31042606	4.208510421	97.07578684	0.6688070463	2.255406113							0	0	0	-831.3732998	0.1067584665	187.990865616204	
831.2932998	76	20	4	0.1137059565	0.1071837246	73.46994935	22.32069268	4.209357969	97.07475185	0.6691528616	2.256095287							0	0	0	-831.2932998	0.1071837246	188.251464850207	
831.2132998	76	20	4	0.1141583935	0.1076083943	73.45884112	22.33095448	4.210204405	97.07371709	0.6694986469	2.256784259							0	0	0	-831.2132998	0.1076083943	188.512187964727	
831.1332998	76	20	4	0.1146102223	0.1080324769	73.44773881	22.34121146	4.21104973	97.07268257	0.6698444024	2.25747303							0	0	0	-831.1332998	0.1080324769	188.773010527298	
831.0532998	76	20	4	0.1150614443	0.1084559739	73.43664242	22.35146363	4.211893944	97.07164827	0.6701901281	2.258161601							0	0	0	-831.0532998	0.1084559739	189.03390821401	
830.9732998	76	20	4	0.1155120611	0.1088788867	73.42555195	22.361711	4.21273705	97.0706142	0.6705358241	2.258849971							0	0	0	-830.9732998	0.1088788867	189.294923441783	
830.8932998	76	20	4	0.115962074	0.1093012166	73.41446737	22.37195358	4.213579048	97.06958037	0.6708814906	2.259538141							0	0	0	-830.8932998	0.1093012166	189.556054070124	
830.8132998	76	20	4	0.1164114844	0.109722965	73.40338869	22.38219137	4.214419941	97.06854676	0.6712271278	2.260226111							0	0	0	-830.8132998	0.109722965	189.817275610587	
830.7332998	76	20	4	0.1168602938	0.1101441333	73.39231589	22.39242438	4.21525973	97.06751338	0.6715727356	2.260913881							0	0	0	-830.7332998	0.1101441333	190.078585832778	
830.6532998	76	20	4	0.1173085036	0.1105647229	73.38124897	22.40265262	4.216098415	97.06648023	0.6719183143	2.261601451							0	0	0	-830.6532998	0.1105647229	190.340005197902	
830.5732998	76	20	4	0.1177561152	0.1109847351	73.37018791	22.41287609	4.216935999	97.06544732	0.6722638639	2.262288821							0	0	0	-830.5732998	0.1109847351	190.60155427738	
830.4932998	76	20	4	0.11820313	0.1114041712	73.35913271	22.4230948	4.217772483	97.06441462	0.6726093846	2.262975992							0	0	0	-830.4932998	0.1114041712	190.863185512613	
830.4132998	76	20	4	0.1186495493	0.1118230327	73.34808337	22.43330876	4.218607868	97.06338216	0.6729548764	2.263662963							0	0	0	-830.4132998	0.1118230327	191.124896867187	
830.3332998	76	20	4	0.1190953747	0.1122413209	73.33703986	22.44351798	4.219442156	97.06234992	0.6733003396	2.264349736							0	0	0	-830.3332998	0.1122413209	191.386754657811	
830.2532998	76	20	4	0.1195406074	0.112659037	73.32600219	22.45372247	4.220275347	97.06131792	0.6736457741	2.265036309							0	0	0	-830.2532998	0.112659037	191.648687954078	
830.1732998	76	20	4	0.1199852489	0.1130761826	73.31497034	22.46392222	4.221107444	97.06028614	0.6739911802	2.265722683							0	0	0	-830.1732998	0.1130761826	191.910718011525	
830.0932998	76	20	4	0.1204293005	0.1134927588	73.3039443	22.47411725	4.221938448	97.05925458	0.6743365578	2.266408859							0	0	0	-830.0932998	0.1134927588	192.172865193001	
830.0132998	76	20	4	0.1208727636	0.1139087671	73.29292407	22.48430757	4.22276836	97.05822326	0.6746819073	2.267094837							0	0	0	-830.0132998	0.1139087671	192.435104817079	
829.9332998	76	20	4	0.1213156396	0.1143242087	73.28190964	22.49449318	4.223597181	97.05719216	0.6750272286	2.267780616							0	0	0	-829.9332998	0.1143242087	192.697457596406	
829.8532998	76	20	4	0.1217579299	0.114739085	73.270901	22.50467409	4.224424913	97.05616128	0.6753725218	2.268466197							0	0	0	-829.8532998	0.114739085	192.95989844493	
829.7732998	76	20	4	0.1221996358	0.1151533973	73.25989814	22.5148503	4.225251558	97.05513063	0.6757177872	2.269151579							0	0	0	-829.7732998	0.1151533973	193.222448427215	
829.6932998	76	20	4	0.1226407586	0.1155671469	73.24890105	22.52502183	4.226077116	97.05410021	0.6760630247	2.269836765							0	0	0	-829.6932998	0.1155671469	193.485105512727	
829.6132998	76	20	4	0.1230812998	0.1159803351	73.23790973	22.53518868	4.226901589	97.05307001	0.6764082346	2.270521752							0	0	0	-829.6132998	0.1159803351	193.747844132928	
829.5332998	76	20	4	0.1235212607	0.1163929633	73.22692416	22.54535086	4.227724978	97.05204004	0.6767534168	2.271206542							0	0	0	-829.5332998	0.1163929633	194.010685756299	
829.4532998	76	20	4	0.1239606426	0.1168050327	73.21594434	22.55550837	4.228547286	97.05101029	0.6770985716	2.271891135							0	0	0	-829.4532998	0.1168050327	194.273651710357	
829.3732998	76	20	4	0.1243994468	0.1172165446	73.20497026	22.56566123	4.229368512	97.04998077	0.6774436991	2.27257553							0	0	0	-829.3732998	0.1172165446	194.536716514842	
829.2932998	76	20	4	0.1248376748	0.1176275003	73.19400191	22.57580943	4.230188658	97.04895147	0.6777887993	2.273259729							0	0	0	-829.2932998	0.1176275003	194.799854292693	
829.2132998	76	20	4	0.1252753278	0.1180379012	73.18303929	22.58595299	4.231007727	97.0479224	0.6781338723	2.273943731							0	0	0	-829.2132998	0.1180379012	195.063110560294	
829.1332998	76	20	4	0.1257124072	0.1184477484	73.17208237	22.59609191	4.231825718	97.04689355	0.6784789184	2.274627536							0	0	0	-829.1332998	0.1184477484	195.326459093487	
829.0532998	76	20	4	0.1261489143	0.1188570434	73.16113116	22.6062262	4.232642634	97.04586492	0.6788239375	2.275311144							0	0	0	-829.0532998	0.1188570434	195.589922244622	
828.9732998	76	20	4	0.1265848503	0.1192657872	73.15018565	22.61635587	4.233458475	97.04483651	0.6791689298	2.275994557							0	0	0	-828.9732998	0.1192657872	195.853473375296	
828.8932998	76	20	4	0.1270202167	0.1196739814	73.13924583	22.62648092	4.234273244	97.04380833	0.6795138954	2.276677773							0	0	0	-828.8932998	0.1196739814	196.117111097624	
828.8132998	76	20	4	0.1274550147	0.120081627	73.12831169	22.63660137	4.235086941	97.04278037	0.6798588344	2.277360793							0	0	0	-828.8132998	0.120081627	196.380904965584	
828.7332998	76	20	4	0.1278892457	0.1204887253	73.11738323	22.64671721	4.235899568	97.04175264	0.680203747	2.278043617							0	0	0	-828.7332998	0.1204887253	196.644756829543	
828.6532998	76	20	4	0.1283229109	0.1208952777	73.10646042	22.65682845	4.236711126	97.04072512	0.6805486331	2.278726246							0	0	0	-828.6532998	0.1208952777	196.908688721541	
828.5732998	76	20	4	0.1287560117	0.1213012854	73.09554327	22.66693511	4.237521616	97.03969783	0.6808934931	2.279408679							0	0	0	-828.5732998	0.1213012854	197.172746893234	
828.4932998	76	20	4	0.1291885493	0.1217067496	73.08463177	22.67703718	4.23833104	97.03867076	0.6812383268	2.280090917							0	0	0	-828.4932998	0.1217067496	197.436905079126	
828.4132998	76	20	4	0.129620525	0.1221116716	73.07372592	22.68713469	4.2391394	97.03764391	0.6815831345	2.28077296							0	0	0	-828.4132998	0.1221116716	197.701136870348	
828.3332998	76	20	4	0.1300519402	0.1225160527	73.06282569	22.69722762	4.239946695	97.03661728	0.6819279163	2.281454807							0	0	0	-828.3332998	0.1225160527	197.965489131151	
