T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
850.6633003	81	14	5	0.1043944384	0.1025506826	79.19630629	15.56709394	5.236599767	96.7846213	0.2859285408	2.929450158										0	0	0	-850.6633003	0.1025506826	128.605181804813	
850.5833003	81	14	5	0.1050301558	0.1031722035	79.18426279	15.57766626	5.238070951	96.78335586	0.28608377	2.930560374										0	0	0	-850.5833003	0.1031722035	128.828102986528	
850.5033003	81	14	5	0.1056648137	0.1037926495	79.17222539	15.58823467	5.239539936	96.78209102	0.2862389865	2.931669995										0	0	0	-850.5033003	0.1037926495	129.051163341641	
850.4233003	81	14	5	0.1062984151	0.1044120237	79.16019408	15.59879919	5.241006726	96.78082679	0.2863941905	2.932779023										0	0	0	-850.4233003	0.1044120237	129.274360368301	
850.3433003	81	14	5	0.106930963	0.1050303291	79.14816885	15.60935982	5.242471323	96.77956316	0.286549382	2.933887457										0	0	0	-850.3433003	0.1050303291	129.497680881658	
850.2633003	81	14	5	0.1075624604	0.1056475689	79.1361497	15.61991657	5.243933732	96.77830014	0.2867045612	2.934995299										0	0	0	-850.2633003	0.1056475689	129.721132853164	
850.1833003	81	14	5	0.1081929102	0.106263746	79.1241366	15.63046945	5.245393956	96.77703772	0.2868597281	2.936102549										0	0	0	-850.1833003	0.106263746	129.944713425968	
850.1033003	81	14	5	0.1088223154	0.1068788636	79.11212955	15.64101845	5.246851996	96.77577591	0.2870148829	2.937209209										0	0	0	-850.1033003	0.1068788636	130.168430782091	
850.0233003	81	14	5	0.1094506789	0.1074929245	79.10012854	15.6515636	5.248307858	96.7745147	0.2871700255	2.938315277										0	0	0	-850.0233003	0.1074929245	130.392292718354	
849.9433003	81	14	5	0.1100780038	0.1081059318	79.08813357	15.66210489	5.249761544	96.77325409	0.2873251562	2.939420756										0	0	0	-849.9433003	0.1081059318	130.616286267401	
849.8633003	81	14	5	0.1107042929	0.1087178884	79.07614461	15.67264233	5.251213056	96.77199408	0.287480275	2.940525645										0	0	0	-849.8633003	0.1087178884	130.840397928867	
849.7833003	81	14	5	0.111329549	0.1093287975	79.06416167	15.68317594	5.252662399	96.77073467	0.2876353821	2.941629946										0	0	0	-849.7833003	0.1093287975	131.064646718202	
849.7033003	81	14	5	0.1119537753	0.1099386618	79.05218472	15.6937057	5.254109575	96.76947586	0.2877904774	2.942733658										0	0	0	-849.7033003	0.1099386618	131.289029717	
849.6233003	81	14	5	0.1125769744	0.1105474845	79.04021376	15.70423165	5.255554588	96.76821766	0.2879455611	2.943836783										0	0	0	-849.6233003	0.1105474845	131.513533873222	
849.5433003	81	14	5	0.1131991493	0.1111552684	79.02824879	15.71475377	5.256997441	96.76696005	0.2881006333	2.94493932										0	0	0	-849.5433003	0.1111552684	131.73818883802	
849.4633003	81	14	5	0.1138203029	0.1117620164	79.01628978	15.72527208	5.258438136	96.76570303	0.2882556941	2.946041272										0	0	0	-849.4633003	0.1117620164	131.962959528346	
849.3833003	81	14	5	0.1144404381	0.1123677316	79.00433674	15.73578658	5.259876678	96.76444662	0.2884107436	2.947142638										0	0	0	-849.3833003	0.1123677316	132.187865259667	
849.3033003	81	14	5	0.1150595575	0.1129724167	78.99238965	15.74629728	5.261313068	96.7631908	0.2885657818	2.948243418										0	0	0	-849.3033003	0.1129724167	132.412914182985	
849.2233003	81	14	5	0.1156776642	0.1135760747	78.9804485	15.75680419	5.262747311	96.76193558	0.2887208088	2.949343614										0	0	0	-849.2233003	0.1135760747	132.638093031643	
849.1433003	81	14	5	0.116294761	0.1141787084	78.96851327	15.76730732	5.264179409	96.76068095	0.2888758249	2.950443226										0	0	0	-849.1433003	0.1141787084	132.863387995797	
849.0633003	81	14	5	0.1169108505	0.1147803209	78.95658397	15.77780666	5.265609365	96.75942692	0.2890308299	2.951542255										0	0	0	-849.0633003	0.1147803209	133.088818792154	
848.9833003	81	14	5	0.1175259358	0.1153809148	78.94466059	15.78830223	5.267037183	96.75817347	0.2891858241	2.952640701										0	0	0	-848.9833003	0.1153809148	133.314393671268	
848.9033003	81	14	5	0.1181400194	0.1159804931	78.9327431	15.79879403	5.268462866	96.75692063	0.2893408075	2.953738565										0	0	0	-848.9033003	0.1159804931	133.540088138406	
848.8233003	81	14	5	0.1187531042	0.1165790586	78.92083151	15.80928208	5.269886416	96.75566837	0.2894957801	2.954835847										0	0	0	-848.8233003	0.1165790586	133.765910589223	
848.7433003	81	14	5	0.1193651931	0.1171766142	78.9089258	15.81976637	5.271307837	96.75441671	0.2896507422	2.955932548										0	0	0	-848.7433003	0.1171766142	133.991869774896	
848.6633003	81	14	5	0.1199762887	0.1177731626	78.89702596	15.83024691	5.272727132	96.75316564	0.2898056938	2.957028669										0	0	0	-848.6633003	0.1177731626	134.217974350179	
848.5833003	81	14	5	0.1205863937	0.1183687066	78.88513198	15.84072371	5.274144303	96.75191516	0.2899606349	2.958124209										0	0	0	-848.5833003	0.1183687066	134.444199323621	
848.5033003	81	14	5	0.121195511	0.1189632491	78.87324386	15.85119678	5.275559354	96.75066526	0.2901155657	2.959219171										0	0	0	-848.5033003	0.1189632491	134.670542125082	
848.4233003	81	14	5	0.1218036432	0.1195567929	78.86136159	15.86166612	5.276972289	96.74941596	0.2902704862	2.960313554										0	0	0	-848.4233003	0.1195567929	134.897022834067	
848.3433003	81	14	5	0.1224107931	0.1201493407	78.84948515	15.87213174	5.278383109	96.74816724	0.2904253965	2.961407358										0	0	0	-848.3433003	0.1201493407	135.123638915186	
848.2633003	81	14	5	0.1230169634	0.1207408953	78.83761453	15.88259365	5.279791818	96.74691912	0.2905802968	2.962500586										0	0	0	-848.2633003	0.1207408953	135.350387965118	
848.1833003	81	14	5	0.1236221567	0.1213314594	78.82574973	15.89305185	5.281198419	96.74567158	0.290735187	2.963593236										0	0	0	-848.1833003	0.1213314594	135.577267407554	
848.1033003	81	14	5	0.1242263758	0.1219210358	78.81389074	15.90350635	5.282602915	96.74442462	0.2908900674	2.96468531										0	0	0	-848.1033003	0.1219210358	135.804263233613	
848.0233003	81	14	5	0.1248296233	0.1225096273	78.80203754	15.91395715	5.28400531	96.74317825	0.2910449379	2.965776808										0	0	0	-848.0233003	0.1225096273	136.031395994294	
847.9433003	81	14	5	0.1254319019	0.1230972365	78.79019013	15.92440427	5.285405605	96.74193247	0.2911997987	2.966867731										0	0	0	-847.9433003	0.1230972365	136.25867473255	
847.8633003	81	14	5	0.1260332142	0.1236838661	78.7783485	15.9348477	5.286803804	96.74068727	0.2913546499	2.967958079										0	0	0	-847.8633003	0.1236838661	136.486073812978	
847.7833003	81	14	5	0.126633563	0.1242695189	78.76651263	15.94528746	5.28819991	96.73944265	0.2915094914	2.969047854										0	0	0	-847.7833003	0.1242695189	136.713590710527	
847.7033003	81	14	5	0.1272329507	0.1248541976	78.75468253	15.95572354	5.289593927	96.73819862	0.2916643235	2.970137054										0	0	0	-847.7033003	0.1248541976	136.941258003447	
847.6233003	81	14	5	0.1278313801	0.1254379047	78.74285818	15.96615597	5.290985856	96.73695517	0.2918191462	2.971225682										0	0	0	-847.6233003	0.1254379047	137.169049645927	
847.5433003	81	14	5	0.1284288537	0.1260206431	78.73103956	15.97658474	5.292375701	96.7357123	0.2919739596	2.972313738										0	0	0	-847.5433003	0.1260206431	137.39695156574	
847.4633003	81	14	5	0.1290253742	0.1266024154	78.71922668	15.98700986	5.293763465	96.73447001	0.2921287638	2.973401221										0	0	0	-847.4633003	0.1266024154	137.625008352429	
847.3833003	81	14	5	0.1296209441	0.1271832241	78.70741952	15.99743133	5.29514915	96.73322831	0.2922835588	2.974488134										0	0	0	-847.3833003	0.1271832241	137.853193860175	
847.3033003	81	14	5	0.1302155661	0.127763072	78.69561807	16.00784916	5.296532761	96.73198718	0.2924383447	2.975574476										0	0	0	-847.3033003	0.127763072	138.081493879792	
847.2233003	81	14	5	0.1308092427	0.1283419617	78.68382233	16.01826337	5.297914299	96.73074663	0.2925931217	2.976660247										0	0	0	-847.2233003	0.1283419617	138.309929617277	
847.1433003	81	14	5	0.1314019764	0.1289198958	78.67203228	16.02867395	5.299293767	96.72950666	0.2927478897	2.97774545										0	0	0	-847.1433003	0.1289198958	138.538486626243	
847.0633003	81	14	5	0.1319937699	0.129496877	78.66024792	16.03908091	5.30067117	96.72826727	0.292902649	2.978830083										0	0	0	-847.0633003	0.129496877	138.767186586496	
846.9833003	81	14	5	0.1325846256	0.1300729077	78.64846924	16.04948426	5.302046508	96.72702845	0.2930573995	2.979914148										0	0	0	-846.9833003	0.1300729077	138.99602692898	
846.9033003	81	14	5	0.1331745461	0.1306479906	78.63669622	16.059884	5.303419786	96.72579021	0.2932121413	2.980997645										0	0	0	-846.9033003	0.1306479906	139.224969077504	
846.8233003	81	14	5	0.133763534	0.1312221284	78.62492886	16.07028014	5.304791006	96.72455255	0.2933668746	2.982080574										0	0	0	-846.8233003	0.1312221284	139.454059082068	
846.7433003	81	14	5	0.1343515917	0.1317953234	78.61316714	16.08067268	5.306160172	96.72331546	0.2935215994	2.983162937										0	0	0	-846.7433003	0.1317953234	139.683282119057	
846.6633003	81	14	5	0.1349387218	0.1323675784	78.60141107	16.09106164	5.307527285	96.72207895	0.2936763158	2.984244734										0	0	0	-846.6633003	0.1323675784	139.912611629633	
846.5833003	81	14	5	0.1355249267	0.1329388959	78.58966063	16.10144702	5.30889235	96.72084301	0.2938310239	2.985325965										0	0	0	-846.5833003	0.1329388959	140.14208164984	
846.5033003	81	14	5	0.1361102089	0.1335092784	78.57791581	16.11182882	5.310255368	96.71960765	0.2939857237	2.986406631										0	0	0	-846.5033003	0.1335092784	140.371689852269	
846.4233003	81	14	5	0.1366945709	0.1340787284	78.56617661	16.12220705	5.311616343	96.71837285	0.2941404154	2.987486733										0	0	0	-846.4233003	0.1340787284	140.601421494801	
846.3433003	81	14	5	0.1372780153	0.1346472485	78.55444301	16.13258171	5.312975277	96.71713863	0.294295099	2.98856627										0	0	0	-846.3433003	0.1346472485	140.831274171689	
846.2633003	81	14	5	0.1378605443	0.1352148412	78.542715	16.14295282	5.314332174	96.71590498	0.2944497745	2.989645244										0	0	0	-846.2633003	0.1352148412	141.061257772654	
846.1833003	81	14	5	0.1384421606	0.135781509	78.53099258	16.15332038	5.315687036	96.7146719	0.2946044422	2.990723656										0	0	0	-846.1833003	0.135781509	141.291382411795	
846.1033003	81	14	5	0.1390228664	0.1363472543	78.51927574	16.16368439	5.317039866	96.71343939	0.294759102	2.991801505										0	0	0	-846.1033003	0.1363472543	141.521633148445	
846.0233003	81	14	5	0.1396026644	0.1369120797	78.50756447	16.17404486	5.318390667	96.71220745	0.294913754	2.992878792										0	0	0	-846.0233003	0.1369120797	141.751995103745	
845.9433003	81	14	5	0.1401815568	0.1374759877	78.49585875	16.1844018	5.319739442	96.71097608	0.2950683983	2.993955518										0	0	0	-845.9433003	0.1374759877	141.982503533566	
845.8633003	81	14	5	0.1407595461	0.1380389806	78.48415859	16.19475521	5.321086193	96.70974528	0.295223035	2.995031683										0	0	0	-845.8633003	0.1380389806	142.213143358023	
845.7833003	81	14	5	0.1413366347	0.138601061	78.47246397	16.2051051	5.322430924	96.70851505	0.2953776642	2.996107289										0	0	0	-845.7833003	0.138601061	142.443899723649	
845.7033003	81	14	5	0.1419128249	0.1391622313	78.46077489	16.21545148	5.323773637	96.70728538	0.2955322859	2.997182334										0	0	0	-845.7033003	0.1391622313	142.674782711578	
845.6233003	81	14	5	0.1424881193	0.139722494	78.44909132	16.22579434	5.325114335	96.70605628	0.2956869003	2.998256821										0	0	0	-845.6233003	0.139722494	142.905789989541	
845.5433003	81	14	5	0.1430625201	0.1402818515	78.43741328	16.2361337	5.326453021	96.70482774	0.2958415073	2.999330749										0	0	0	-845.5433003	0.1402818515	143.136944734665	
845.4633003	81	14	5	0.1436360298	0.1408403061	78.42574074	16.24646956	5.327789697	96.70359977	0.2959961071	3.000404119										0	0	0	-845.4633003	0.1408403061	143.368218884464	
845.3833003	81	14	5	0.1442086506	0.1413978604	78.4140737	16.25680193	5.329124367	96.70237237	0.2961506998	3.001476931										0	0	0	-845.3833003	0.1413978604	143.599610216186	
845.3033003	81	14	5	0.144780385	0.1419545167	78.40241215	16.26713082	5.330457033	96.70114553	0.2963052854	3.002549187										0	0	0	-845.3033003	0.1419545167	143.831154904944	
845.2233003	81	14	5	0.1453512352	0.1425102773	78.39075608	16.27745622	5.331787698	96.69991925	0.2964598639	3.003620887										0	0	0	-845.2233003	0.1425102773	144.062811777552	
845.1433003	81	14	5	0.1459212037	0.1430651448	78.37910548	16.28777815	5.333116365	96.69869353	0.2966144356	3.00469203										0	0	0	-845.1433003	0.1430651448	144.294578556241	
845.0633003	81	14	5	0.1464902927	0.1436191215	78.36746035	16.29809661	5.334443036	96.69746838	0.2967690004	3.005762618										0	0	0	-845.0633003	0.1436191215	144.526504831377	
844.9833003	81	14	5	0.1470585045	0.1441722096	78.35582067	16.30841161	5.335767714	96.69624379	0.2969235585	3.006832652										0	0	0	-844.9833003	0.1441722096	144.75854903983	
844.9033003	81	14	5	0.1476258415	0.1447244117	78.34418644	16.31872315	5.337090402	96.69501976	0.2970781098	3.007902131										0	0	0	-844.9033003	0.1447244117	144.99070905871	
844.8233003	81	14	5	0.148192306	0.14527573	78.33255765	16.32903124	5.338411103	96.69379629	0.2972326545	3.008971057										0	0	0	-844.8233003	0.14527573	145.223008521463	
844.7433003	81	14	5	0.1487579002	0.1458261669	78.32093429	16.33933589	5.33972982	96.69257338	0.2973871927	3.010039429										0	0	0	-844.7433003	0.1458261669	145.455418822847	
844.6633003	81	14	5	0.1493226264	0.1463757248	78.30931635	16.34963709	5.341046555	96.69135103	0.2975417244	3.011107249										0	0	0	-844.6633003	0.1463757248	145.687977372188	
844.5833003	81	14	5	0.1498864869	0.1469244058	78.29770383	16.35993486	5.34236131	96.69012923	0.2976962497	3.012174516										0	0	0	-844.5833003	0.1469244058	145.920668413719	
844.5033003	81	14	5	0.150449484	0.1474722124	78.2860967	16.37022921	5.343674089	96.688908	0.2978507687	3.013241233										0	0	0	-844.5033003	0.1474722124	146.153463203867	
844.4233003	81	14	5	0.15101162	0.1480191469	78.27449498	16.38052013	5.344984895	96.68768732	0.2980052814	3.014307397										0	0	0	-844.4233003	0.1480191469	146.386385874077	
844.3433003	81	14	5	0.151572897	0.1485652116	78.26289864	16.39080763	5.34629373	96.6864672	0.2981597879	3.015373012										0	0	0	-844.3433003	0.1485652116	146.619461048374	
844.2633003	81	14	5	0.1521333173	0.1491104086	78.25130768	16.40109172	5.347600596	96.68524764	0.2983142884	3.016438076										0	0	0	-844.2633003	0.1491104086	146.852645896929	
844.1833003	81	14	5	0.1526928832	0.1496547405	78.23972209	16.41137241	5.348905497	96.68402863	0.2984687828	3.017502591										0	0	0	-844.1833003	0.1496547405	147.085951914725	
844.1033003	81	14	5	0.1532515968	0.1501982093	78.22814187	16.4216497	5.350208435	96.68281017	0.2986232712	3.018566557										0	0	0	-844.1033003	0.1501982093	147.319403414953	
844.0233003	81	14	5	0.1538094604	0.1507408174	78.216567	16.43192359	5.351509412	96.68159227	0.2987777537	3.019629975										0	0	0	-844.0233003	0.1507408174	147.552971292668	
843.9433003	81	14	5	0.1543664763	0.151282567	78.20499747	16.44219409	5.352808433	96.68037493	0.2989322304	3.020692844										0	0	0	-843.9433003	0.151282567	147.786666646572	
843.8633003	81	14	5	0.1549226465	0.1518234604	78.19343329	16.45246122	5.354105498	96.67915813	0.2990867014	3.021755166										0	0	0	-843.8633003	0.1518234604	148.020487251121	
843.7833003	81	14	5	0.1554779733	0.1523634998	78.18187443	16.46272496	5.355400611	96.67794189	0.2992411667	3.022816942										0	0	0	-843.7833003	0.1523634998	148.254444470419	
843.7033003	81	14	5	0.1560324589	0.1529026874	78.17032089	16.47298533	5.356693775	96.6767262	0.2993956264	3.023878171										0	0	0	-843.7033003	0.1529026874	148.488522263548	
843.6233003	81	14	5	0.1565861054	0.1534410255	78.15877267	16.48324234	5.357984992	96.67551107	0.2995500805	3.024938854										0	0	0	-843.6233003	0.1534410255	148.722718352137	
843.5433003	81	14	5	0.157138915	0.1539785163	78.14722975	16.49349598	5.359274265	96.67429648	0.2997045292	3.025998991										0	0	0	-843.5433003	0.1539785163	148.95704417744	
843.4633003	81	14	5	0.1576908899	0.154515162	78.13569213	16.50374627	5.360561596	96.67308244	0.2998589725	3.027058584										0	0	0	-843.4633003	0.154515162	149.191497469616	
843.3833003	81	14	5	0.1582420323	0.1550509648	78.1241598	16.51399321	5.361846988	96.67186896	0.3000134105	3.028117633										0	0	0	-843.3833003	0.1550509648	149.426075940916	
843.3033003	81	14	5	0.1587923442	0.1555859269	78.11263275	16.52423681	5.363130444	96.67065602	0.3001678432	3.029176137										0	0	0	-843.3033003	0.1555859269	149.66079132963	
843.2233003	81	14	5	0.1593418278	0.1561200504	78.10111097	16.53447706	5.364411966	96.66944363	0.3003222707	3.030234099										0	0	0	-843.2233003	0.1561200504	149.895627270435	
843.1433003	81	14	5	0.1598904852	0.1566533376	78.08959445	16.54471399	5.365691558	96.66823179	0.3004766931	3.031291517										0	0	0	-843.1433003	0.1566533376	150.130595730163	
843.0633003	81	14	5	0.1604383186	0.1571857905	78.0780832	16.55494758	5.36696922	96.6670205	0.3006311105	3.032348393										0	0	0	-843.0633003	0.1571857905	150.365680044393	
842.9833003	81	14	5	0.1609853301	0.1577174115	78.06657718	16.56517786	5.368244957	96.66580975	0.3007855229	3.033404728										0	0	0	-842.9833003	0.1577174115	150.600892411128	
842.9033003	81	14	5	0.1615315218	0.1582482025	78.05507641	16.57540482	5.369518771	96.66459955	0.3009399303	3.034460521										0	0	0	-842.9033003	0.1582482025	150.836230127977	
842.8233003	81	14	5	0.1620768957	0.1587781659	78.04358088	16.58562846	5.370790664	96.66338989	0.301094333	3.035515773										0	0	0	-842.8233003	0.1587781659	151.071691361789	
842.7433003	81	14	5	0.162621454	0.1593073036	78.03209056	16.5958488	5.372060639	96.66218078	0.3012487308	3.036570486										0	0	0	-842.7433003	0.1593073036	151.307302080688	
842.6633003	81	14	5	0.1631651987	0.1598356178	78.02060546	16.60606584	5.373328698	96.66097222	0.301403124	3.037624658										0	0	0	-842.6633003	0.1598356178	151.543017313822	
842.5833003	81	14	5	0.163708132	0.1603631107	78.00912557	16.61627958	5.374594845	96.6597642	0.3015575125	3.038678291										0	0	0	-842.5833003	0.1603631107	151.778849041945	
842.5033003	81	14	5	0.1642502559	0.1608897844	77.99765088	16.62649004	5.375859081	96.65855672	0.3017118964	3.039731385										0	0	0	-842.5033003	0.1608897844	152.014823805014	
842.4233003	81	14	5	0.1647915724	0.1614156409	77.98618139	16.6366972	5.37712141	96.65734978	0.3018662758	3.040783942										0	0	0	-842.4233003	0.1614156409	152.250924886785	
