T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
869.2321221	82	18	0	0.2208948465	0.2010985992	78.1395305	21.8604695	0	97.33642949	2.663570507	0				0	0		-869.2321221	0.2010985992	81.9795319753541	
869.1521221	82	18	0	0.2219603775	0.2020732535	78.11707147	21.88292853	0	97.33252164	2.667478361	0				0	0		-869.1521221	0.2020732535	82.181583689841	
869.0721221	82	18	0	0.2230232265	0.2030455133	78.09462545	21.90537455	0	97.32861139	2.671388606	0				0	0		-869.0721221	0.2030455133	82.3838363917995	
868.9921221	82	18	0	0.2240834038	0.2040153879	78.07219246	21.92780754	0	97.32469875	2.675301248	0				0	0		-868.9921221	0.2040153879	82.5862813134812	
868.9121221	82	18	0	0.2251409198	0.2049828869	78.04977249	21.95022751	0	97.32078371	2.679216293	0				0	0		-868.9121221	0.2049828869	82.7889226714048	
868.8321221	82	18	0	0.226195785	0.2059480194	78.02736553	21.97263447	0	97.31686626	2.683133744	0				0	0		-868.8321221	0.2059480194	82.9917644599072	
868.7521221	82	18	0	0.2272480095	0.2069107948	78.00497159	21.99502841	0	97.31294639	2.687053608	0				0	0		-868.7521221	0.2069107948	83.1947980815859	
868.6721221	82	18	0	0.2282976038	0.2078712223	77.98259065	22.01740935	0	97.30902411	2.690975889	0				0	0		-868.6721221	0.2078712223	83.3980276945455	
868.5921221	82	18	0	0.2293445781	0.2088293111	77.96022273	22.03977727	0	97.30509941	2.694900592	0				0	0		-868.5921221	0.2088293111	83.6014532664441	
868.5121221	82	18	0	0.2303889424	0.2097850703	77.93786781	22.06213219	0	97.30117228	2.698827724	0				0	0		-868.5121221	0.2097850703	83.8050747534134	
868.4321221	82	18	0	0.2314307069	0.210738509	77.9155259	22.0844741	0	97.29724271	2.702757288	0				0	0		-868.4321221	0.210738509	84.0088921854691	
868.3521221	82	18	0	0.2324698816	0.2116896362	77.89319698	22.10680302	0	97.29331071	2.70668929	0				0	0		-868.3521221	0.2116896362	84.2128966737234	
868.2721221	82	18	0	0.2335064767	0.2126384611	77.87088106	22.12911894	0	97.28937627	2.710623735	0				0	0		-868.2721221	0.2126384611	84.4170927446347	
868.1921221	82	18	0	0.234540502	0.2135849925	77.84857814	22.15142186	0	97.28543937	2.714560629	0				0	0		-868.1921221	0.2135849925	84.6214847849154	
868.1121221	82	18	0	0.2355719674	0.2145292394	77.82628821	22.17371179	0	97.28150002	2.718499976	0				0	0		-868.1121221	0.2145292394	84.8260685215051	
868.0321221	82	18	0	0.2366008829	0.2154712106	77.80401126	22.19598874	0	97.27755822	2.722441783	0				0	0		-868.0321221	0.2154712106	85.030843996138	
867.9521221	82	18	0	0.2376272583	0.216410915	77.7817473	22.2182527	0	97.27361395	2.726386053	0				0	0		-867.9521221	0.216410915	85.2358068518064	
867.8721221	82	18	0	0.2386511033	0.2173483614	77.75949633	22.24050367	0	97.26966721	2.730332793	0				0	0		-867.8721221	0.2173483614	85.4409571755094	
867.7921221	82	18	0	0.2396724277	0.2182835586	77.73725833	22.26274167	0	97.26571799	2.734282008	0				0	0		-867.7921221	0.2182835586	85.6462997392323	
867.7121221	82	18	0	0.2406912412	0.2192165152	77.71503331	22.28496669	0	97.2617663	2.738233703	0				0	0		-867.7121221	0.2192165152	85.8518347214137	
867.6321221	82	18	0	0.2417075534	0.2201472399	77.69282126	22.30717874	0	97.25781212	2.742187884	0				0	0		-867.6321221	0.2201472399	86.0575531663988	
867.5521221	82	18	0	0.2427213739	0.2210757414	77.67062219	22.32937781	0	97.25385545	2.746144555	0				0	0		-867.5521221	0.2210757414	86.2634599529449	
867.4721221	82	18	0	0.2437327122	0.2220020282	77.64843608	22.35156392	0	97.24989628	2.750103722	0				0	0		-867.4721221	0.2220020282	86.4695553005363	
867.3921221	82	18	0	0.2447415778	0.2229261089	77.62626293	22.37373707	0	97.24593461	2.75406539	0				0	0		-867.3921221	0.2229261089	86.675830163284	
867.3121221	82	18	0	0.2457479803	0.2238479921	77.60410275	22.39589725	0	97.24197043	2.758029565	0				0	0		-867.3121221	0.2238479921	86.8822990104273	
867.2321221	82	18	0	0.2467519289	0.224767686	77.58195552	22.41804448	0	97.23800375	2.761996252	0				0	0		-867.2321221	0.224767686	87.0889526246582	
867.1521221	82	18	0	0.2477534332	0.2256851993	77.55982125	22.44017875	0	97.23403454	2.765965457	0				0	0		-867.1521221	0.2256851993	87.2957820513839	
867.0721221	82	18	0	0.2487525023	0.2266005403	77.53769993	22.46230007	0	97.23006282	2.769937185	0				0	0		-867.0721221	0.2266005403	87.5028066370886	
866.9921221	82	18	0	0.2497491456	0.2275137172	77.51559156	22.48440844	0	97.22608856	2.773911441	0				0	0		-866.9921221	0.2275137172	87.7100124485091	
866.9121221	82	18	0	0.2507433723	0.2284247385	77.49349613	22.50650387	0	97.22211177	2.77788823	0				0	0		-866.9121221	0.2284247385	87.9173903550208	
866.8321221	82	18	0	0.2517351916	0.2293336125	77.47141364	22.52858636	0	97.21813244	2.781867559	0				0	0		-866.8321221	0.2293336125	88.1249601153619	
866.7521221	82	18	0	0.2527246127	0.2302403472	77.4493441	22.5506559	0	97.21415057	2.785849433	0				0	0		-866.7521221	0.2302403472	88.3327124506067	
866.6721221	82	18	0	0.2537116446	0.231144951	77.42728748	22.57271252	0	97.21016614	2.789833857	0				0	0		-866.6721221	0.231144951	88.5406431828767	
866.5921221	82	18	0	0.2546962964	0.2320474319	77.4052438	22.5947562	0	97.20617916	2.793820836	0				0	0		-866.5921221	0.2320474319	88.7487526617091	
866.5121221	82	18	0	0.2556785771	0.2329477982	77.38321304	22.61678696	0	97.20218962	2.797810376	0				0	0		-866.5121221	0.2329477982	88.9570416003858	
866.4321221	82	18	0	0.2566584957	0.2338460578	77.36119521	22.63880479	0	97.19819752	2.801802483	0				0	0		-866.4321221	0.2338460578	89.1655154231023	
866.3521221	82	18	0	0.2576360612	0.2347422188	77.3391903	22.6608097	0	97.19420284	2.805797162	0				0	0		-866.3521221	0.2347422188	89.3741599047399	
866.2721221	82	18	0	0.2586112824	0.2356362893	77.31719831	22.68280169	0	97.19020558	2.809794419	0				0	0		-866.2721221	0.2356362893	89.5829856862303	
866.1921221	82	18	0	0.2595841681	0.2365282771	77.29521923	22.70478077	0	97.18620574	2.813794259	0				0	0		-866.1921221	0.2365282771	89.7919933732657	
866.1121221	82	18	0	0.2605547272	0.2374181902	77.27325306	22.72674694	0	97.18220331	2.817796688	0				0	0		-866.1121221	0.2374181902	90.0011685907992	
866.0321221	82	18	0	0.2615229685	0.2383060366	77.2512998	22.7487002	0	97.17819829	2.821801711	0				0	0		-866.0321221	0.2383060366	90.2105272910073	
865.9521221	82	18	0	0.2624889007	0.2391918239	77.22935944	22.77064056	0	97.17419067	2.825809334	0				0	0		-865.9521221	0.2391918239	90.4200598973543	
865.8721221	82	18	0	0.2634525324	0.2400755602	77.20743198	22.79256802	0	97.17018044	2.829819563	0				0	0		-865.8721221	0.2400755602	90.629762271503	
865.7921221	82	18	0	0.2644138723	0.2409572531	77.18551742	22.81448258	0	97.1661676	2.833832403	0				0	0		-865.7921221	0.2409572531	90.8396452955909	
865.7121221	82	18	0	0.2653729291	0.2418369104	77.16361575	22.83638425	0	97.16215214	2.837847859	0				0	0		-865.7121221	0.2418369104	91.0496943947753	
865.6321221	82	18	0	0.2663297112	0.2427145399	77.14172696	22.85827304	0	97.15813406	2.841865939	0				0	0		-865.6321221	0.2427145399	91.2599208043562	
865.5521221	82	18	0	0.2672842272	0.2435901491	77.11985106	22.88014894	0	97.15411335	2.845886646	0				0	0		-865.5521221	0.2435901491	91.4703253482274	
865.4721221	82	18	0	0.2682364856	0.2444637457	77.09798804	22.90201196	0	97.15009001	2.849909987	0				0	0		-865.4721221	0.2444637457	91.6808933050075	
865.3921221	82	18	0	0.2691864948	0.2453353374	77.0761379	22.9238621	0	97.14606403	2.853935968	0				0	0		-865.3921221	0.2453353374	91.8916308222573	
865.3121221	82	18	0	0.2701342633	0.2462049317	77.05430063	22.94569937	0	97.14203541	2.857964594	0				0	0		-865.3121221	0.2462049317	92.1025440954589	
865.2321221	82	18	0	0.2710797994	0.2470725361	77.03247623	22.96752377	0	97.13800413	2.861995871	0				0	0		-865.2321221	0.2470725361	92.3136288614314	
865.1521221	82	18	0	0.2720231114	0.2479381581	77.0106647	22.9893353	0	97.13397019	2.866029805	0				0	0		-865.1521221	0.2479381581	92.5248754342263	
865.0721221	82	18	0	0.2729642077	0.2488018053	76.98886603	23.01113397	0	97.1299336	2.870066401	0				0	0		-865.0721221	0.2488018053	92.7362902287972	
864.9921221	82	18	0	0.2739030964	0.249663485	76.96708021	23.03291979	0	97.12589433	2.874105666	0				0	0		-864.9921221	0.249663485	92.9478796118223	
864.9121221	82	18	0	0.2748397859	0.2505232046	76.94530725	23.05469275	0	97.1218524	2.878147604	0				0	0		-864.9121221	0.2505232046	93.1596284997869	
864.8321221	82	18	0	0.2757742842	0.2513809716	76.92354714	23.07645286	0	97.11780778	2.882192222	0				0	0		-864.8321221	0.2513809716	93.3715434584573	
864.7521221	82	18	0	0.2767065996	0.2522367932	76.90179987	23.09820013	0	97.11376047	2.886239526	0				0	0		-864.7521221	0.2522367932	93.5836310056941	
864.6721221	82	18	0	0.2776367401	0.2530906767	76.88006545	23.11993455	0	97.10971048	2.890289522	0				0	0		-864.6721221	0.2530906767	93.7958814383468	
864.5921221	82	18	0	0.2785647139	0.2539426294	76.85834386	23.14165614	0	97.10565779	2.894342214	0				0	0		-864.5921221	0.2539426294	94.0082959534099	
864.5121221	82	18	0	0.2794905288	0.2547926585	76.83663511	23.16336489	0	97.10160239	2.89839761	0				0	0		-864.5121221	0.2547926585	94.2208701768731	
864.4321221	82	18	0	0.280414193	0.2556407713	76.81493919	23.18506081	0	97.09754429	2.902455715	0				0	0		-864.4321221	0.2556407713	94.4336053859133	
864.3521221	82	18	0	0.2813357143	0.2564869749	76.79325609	23.20674391	0	97.09348347	2.906516534	0				0	0		-864.3521221	0.2564869749	94.6465083840908	
864.2721221	82	18	0	0.2822551008	0.2573312764	76.77158581	23.22841419	0	97.08941992	2.910580075	0				0	0		-864.2721221	0.2573312764	94.8595692826254	
864.1921221	82	18	0	0.2831723602	0.258173683	76.74992836	23.25007164	0	97.08535366	2.914646342	0				0	0		-864.1921221	0.258173683	95.0727951189892	
864.1121221	82	18	0	0.2840875005	0.2590142016	76.72828371	23.27171629	0	97.08128466	2.918715342	0				0	0		-864.1121221	0.2590142016	95.2861814839289	
864.0321221	82	18	0	0.2850005294	0.2598528394	76.70665187	23.29334813	0	97.07721292	2.922787081	0				0	0		-864.0321221	0.2598528394	95.4997185006546	
863.9521221	82	18	0	0.2859114548	0.2606896034	76.68503284	23.31496716	0	97.07313844	2.926861564	0				0	0		-863.9521221	0.2606896034	95.7134188941428	
863.8721221	82	18	0	0.2868202843	0.2615245005	76.6634266	23.3365734	0	97.0690612	2.930938798	0				0	0		-863.8721221	0.2615245005	95.9272783694406	
863.7921221	82	18	0	0.2877270258	0.2623575377	76.64183317	23.35816683	0	97.06498121	2.935018788	0				0	0		-863.7921221	0.2623575377	96.1412926882517	
863.7121221	82	18	0	0.2886316868	0.2631887219	76.62025252	23.37974748	0	97.06089846	2.939101541	0				0	0		-863.7121221	0.2631887219	96.355463291815	
863.6321221	82	18	0	0.289534275	0.26401806	76.59868466	23.40131534	0	97.05681294	2.943187062	0				0	0		-863.6321221	0.26401806	96.5697917296178	
863.5521221	82	18	0	0.290434798	0.2648455588	76.57712959	23.42287041	0	97.05272464	2.947275359	0				0	0		-863.5521221	0.2648455588	96.7842795575516	
863.4721221	82	18	0	0.2913332634	0.2656712251	76.55558729	23.44441271	0	97.04863356	2.951366435	0				0	0		-863.4721221	0.2656712251	96.9989166281312	
863.3921221	82	18	0	0.2922296788	0.2664950658	76.53405777	23.46594223	0	97.0445397	2.955460299	0				0	0		-863.3921221	0.2664950658	97.2136986287891	
863.3121221	82	18	0	0.2931240515	0.2673170877	76.51254101	23.48745899	0	97.04044304	2.959556956	0				0	0		-863.3121221	0.2673170877	97.4286449324721	
863.2321221	82	18	0	0.2940163892	0.2681372973	76.49103703	23.50896297	0	97.03634359	2.963656411	0				0	0		-863.2321221	0.2681372973	97.6437452547128	
863.1521221	82	18	0	0.2949066991	0.2689557015	76.4695458	23.5304542	0	97.03224133	2.967758671	0				0	0		-863.1521221	0.2689557015	97.8589835167131	
863.0721221	82	18	0	0.2957949889	0.269772307	76.44806733	23.55193267	0	97.02813626	2.971863743	0				0	0		-863.0721221	0.269772307	98.0743792964271	
862.9921221	82	18	0	0.2966812657	0.2705871203	76.42660161	23.57339839	0	97.02402837	2.975971632	0				0	0		-862.9921221	0.2705871203	98.2899343549218	
862.9121221	82	18	0	0.297565537	0.271400148	76.40514864	23.59485136	0	97.01991765	2.980082345	0				0	0		-862.9121221	0.271400148	98.5056263090351	
862.8321221	82	18	0	0.29844781	0.2722113969	76.38370841	23.61629159	0	97.01580411	2.984195888	0				0	0		-862.8321221	0.2722113969	98.7214691720758	
862.7521221	82	18	0	0.2993280921	0.2730208733	76.36228092	23.63771908	0	97.01168773	2.988312266	0				0	0		-862.7521221	0.2730208733	98.9374645704047	
862.6721221	82	18	0	0.3002063905	0.2738285839	76.34086616	23.65913384	0	97.00756851	2.992431487	0				0	0		-862.6721221	0.2738285839	99.1535961585611	
862.5921221	82	18	0	0.3010827123	0.2746345352	76.31946413	23.68053587	0	97.00344644	2.996553556	0				0	0		-862.5921221	0.2746345352	99.3698780031421	
862.5121221	82	18	0	0.3019570648	0.2754387336	76.29807483	23.70192517	0	96.99932152	3.000678479	0				0	0		-862.5121221	0.2754387336	99.5863120514099	
862.4321221	82	18	0	0.3028294551	0.2762411855	76.27669824	23.72330176	0	96.99519374	3.004806264	0				0	0		-862.4321221	0.2762411855	99.802887863533	
862.3521221	82	18	0	0.3036998903	0.2770418974	76.25533437	23.74466563	0	96.99106308	3.008936916	0				0	0		-862.3521221	0.2770418974	100.019601180935	
862.2721221	82	18	0	0.3045683776	0.2778408757	76.23398321	23.76601679	0	96.98692956	3.013070441	0				0	0		-862.2721221	0.2778408757	100.236460206649	
862.1921221	82	18	0	0.3054349239	0.2786381267	76.21264476	23.78735524	0	96.98279315	3.017206846	0				0	0		-862.1921221	0.2786381267	100.453460648669	
862.1121221	82	18	0	0.3062995363	0.2794336568	76.19131901	23.80868099	0	96.97865386	3.021346137	0				0	0		-862.1121221	0.2794336568	100.670604641331	
862.0321221	82	18	0	0.3071622217	0.2802274722	76.17000595	23.82999405	0	96.97451168	3.025488321	0				0	0		-862.0321221	0.2802274722	100.887887832683	
861.9521221	82	18	0	0.3080229873	0.2810195793	76.14870558	23.85129442	0	96.9703666	3.029633404	0				0	0		-861.9521221	0.2810195793	101.105312462223	
861.8721221	82	18	0	0.3088818397	0.2818099842	76.1274179	23.8725821	0	96.96621861	3.033781392	0				0	0		-861.8721221	0.2818099842	101.322874117639	
861.7921221	82	18	0	0.3097387861	0.2825986933	76.1061429	23.8938571	0	96.96206771	3.037932291	0				0	0		-861.7921221	0.2825986933	101.540575145375	
861.7121221	82	18	0	0.3105938331	0.2833857126	76.08488058	23.91511942	0	96.95791389	3.042086109	0				0	0		-861.7121221	0.2833857126	101.758411073661	
861.6321221	82	18	0	0.3114469878	0.2841710485	76.06363093	23.93636907	0	96.95375715	3.046242852	0				0	0		-861.6321221	0.2841710485	101.976384357027	
861.5521221	82	18	0	0.3122982569	0.2849547069	76.04239395	23.95760605	0	96.94959748	3.050402525	0				0	0		-861.5521221	0.2849547069	102.194497019701	
861.4721221	82	18	0	0.3131476471	0.2857366941	76.02116962	23.97883038	0	96.94543486	3.054565136	0				0	0		-861.4721221	0.2857366941	102.412738488344	
861.3921221	82	18	0	0.3139951652	0.2865170161	75.99995796	24.00004204	0	96.94126931	3.05873069	0				0	0		-861.3921221	0.2865170161	102.63111747885	
861.3121221	82	18	0	0.314840818	0.287295679	75.97875895	24.02124105	0	96.9371008	3.062899195	0				0	0		-861.3121221	0.287295679	102.84962983341	
861.2321221	82	18	0	0.3156846121	0.2880726888	75.95757258	24.04242742	0	96.93292934	3.067070658	0				0	0		-861.2321221	0.2880726888	103.068277907162	
861.1521221	82	18	0	0.3165265543	0.2888480515	75.93639885	24.06360115	0	96.92875492	3.071245083	0				0	0		-861.1521221	0.2888480515	103.287050790565	
861.0721221	82	18	0	0.3173666511	0.2896217732	75.91523777	24.08476223	0	96.92457752	3.075422479	0				0	0		-861.0721221	0.2896217732	103.505957647824	
860.9921221	82	18	0	0.3182049091	0.2903938597	75.89408931	24.10591069	0	96.92039715	3.079602852	0				0	0		-860.9921221	0.2903938597	103.72499409577	
860.9121221	82	18	0	0.3190413349	0.2911643171	75.87295348	24.12704652	0	96.91621379	3.083786207	0				0	0		-860.9121221	0.2911643171	103.944156049838	
860.8321221	82	18	0	0.3198759352	0.2919331512	75.85183027	24.14816973	0	96.91202745	3.087972553	0				0	0		-860.8321221	0.2919331512	104.1634526621	
860.7521221	82	18	0	0.3207087163	0.2927003679	75.83071968	24.16928032	0	96.90783811	3.092161895	0				0	0		-860.7521221	0.2927003679	104.382872983458	
860.6721221	82	18	0	0.3215396848	0.2934659731	75.8096217	24.1903783	0	96.90364576	3.09635424	0				0	0		-860.6721221	0.2934659731	104.602412719478	
860.5921221	82	18	0	0.3223688472	0.2942299727	75.78853633	24.21146367	0	96.8994504	3.100549595	0				0	0		-860.5921221	0.2942299727	104.822088221909	
860.5121221	82	18	0	0.3231962099	0.2949923723	75.76746356	24.23253644	0	96.89525203	3.104747967	0				0	0		-860.5121221	0.2949923723	105.041895199297	
860.4321221	82	18	0	0.3240217793	0.2957531778	75.74640338	24.25359662	0	96.89105064	3.108949362	0				0	0		-860.4321221	0.2957531778	105.261808803126	
860.3521221	82	18	0	0.3248455618	0.2965123951	75.72535579	24.27464421	0	96.88684621	3.113153786	0				0	0		-860.3521221	0.2965123951	105.481852504157	
860.2721221	82	18	0	0.3256675638	0.2972700297	75.70432079	24.29567921	0	96.88263875	3.117361248	0				0	0		-860.2721221	0.2972700297	105.7020289282	
860.1921221	82	18	0	0.3264877915	0.2980260874	75.68329837	24.31670163	0	96.87842825	3.121571753	0				0	0		-860.1921221	0.2980260874	105.922313017546	
860.1121221	82	18	0	0.3273062514	0.298780574	75.66228852	24.33771148	0	96.87421469	3.125785308	0				0	0		-860.1121221	0.298780574	106.142714502411	
860.0321221	82	18	0	0.3281229496	0.2995334951	75.64129125	24.35870875	0	96.86999808	3.13000192	0				0	0		-860.0321221	0.2995334951	106.363243189422	
859.9521221	82	18	0	0.3289378925	0.3002848563	75.62030653	24.37969347	0	96.8657784	3.134221596	0				0	0		-859.9521221	0.3002848563	106.583894937075	
859.8721221	82	18	0	0.3297510861	0.3010346632	75.59933438	24.40066562	0	96.86155566	3.138444342	0				0	0		-859.8721221	0.3010346632	106.80466556363	
859.7921221	82	18	0	0.3305625369	0.3017829214	75.57837478	24.42162522	0	96.85732983	3.142670166	0				0	0		-859.7921221	0.3017829214	107.02554365906	
859.7121221	82	18	0	0.3313722508	0.3025296366	75.55742773	24.44257227	0	96.85310093	3.146899075	0				0	0		-859.7121221	0.3025296366	107.24653215004	
859.6321221	82	18	0	0.3321802341	0.3032748143	75.53649321	24.46350679	0	96.84886893	3.151131074	0				0	0		-859.6321221	0.3032748143	107.467648359645	
859.5521221	82	18	0	0.3329864929	0.3040184599	75.51557124	24.48442876	0	96.84463383	3.155366172	0				0	0		-859.5521221	0.3040184599	107.688880875811	
859.4721221	82	18	0	0.3337910333	0.304760579	75.4946618	24.5053382	0	96.84039562	3.159604375	0				0	0		-859.4721221	0.304760579	107.910218305978	
859.3921221	82	18	0	0.3345938613	0.3055011771	75.47376489	24.52623511	0	96.83615431	3.16384569	0				0	0		-859.3921221	0.3055011771	108.131670932871	
859.3121221	82	18	0	0.335394983	0.3062402596	75.45288049	24.54711951	0	96.83190988	3.168090124	0				0	0		-859.3121221	0.3062402596	108.353234503267	
859.2321221	82	18	0	0.3361944044	0.306977832	75.43200861	24.56799139	0	96.82766232	3.172337684	0				0	0		-859.2321221	0.306977832	108.57491224189	
859.1521221	82	18	0	0.3369921315	0.3077138996	75.41114924	24.58885076	0	96.82341162	3.176588377	0				0	0		-859.1521221	0.3077138996	108.796692418577	
859.0721221	82	18	0	0.3377881703	0.308448468	75.39030238	24.60969762	0	96.81915779	3.18084221	0				0	0		-859.0721221	0.308448468	109.018585819113	
858.9921221	82	18	0	0.3385825266	0.3091815423	75.36946801	24.63053199	0	96.81490081	3.18509919	0				0	0		-858.9921221	0.3091815423	109.240587971368	
858.9121221	82	18	0	0.3393752066	0.3099131281	75.34864614	24.65135386	0	96.81064068	3.189359325	0				0	0		-858.9121221	0.3099131281	109.46269496971	
858.8321221	82	18	0	0.3401662159	0.3106432305	75.32783675	24.67216325	0	96.80637738	3.19362262	0				0	0		-858.8321221	0.3106432305	109.68490981258	
858.7521221	82	18	0	0.3409555605	0.311371855	75.30703985	24.69296015	0	96.80211092	3.197889084	0				0	0		-858.7521221	0.311371855	109.907228548041	
858.6721221	82	18	0	0.3417432463	0.3120990067	75.28625542	24.71374458	0	96.79784128	3.202158723	0				0	0		-858.6721221	0.3120990067	110.129654309335	
