T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
865.546032	81	19	0	0.2139643044	0.1937456173	77.11818626	22.88181374	0	97.15380716	2.846192835	0				0	0		-865.546032	0.1937456173	87.0601960651157	
865.466032	81	19	0	0.2149728697	0.1946634593	77.09632422	22.90367578	0	97.14978362	2.850216377	0				0	0		-865.466032	0.1946634593	87.2620675301155	
865.386032	81	19	0	0.2159790408	0.1955791795	77.07447506	22.92552494	0	97.14575744	2.854242559	0				0	0		-865.386032	0.1955791795	87.4641123480273	
865.306032	81	19	0	0.2169828266	0.1964927859	77.05263877	22.94736123	0	97.14172861	2.858271387	0				0	0		-865.306032	0.1964927859	87.6663360629364	
865.226032	81	19	0	0.217984236	0.1974042863	77.03081535	22.96918465	0	97.13769713	2.862302866	0				0	0		-865.226032	0.1974042863	87.8687297180081	
865.146032	81	19	0	0.2189832779	0.1983136888	77.0090048	22.9909952	0	97.133663	2.866337002	0				0	0		-865.146032	0.1983136888	88.071294182743	
865.066032	81	19	0	0.219979961	0.1992210011	76.9872071	23.0127929	0	97.1296262	2.870373801	0				0	0		-865.066032	0.1992210011	88.274034950047	
864.986032	81	19	0	0.2209742942	0.2001262311	76.96542227	23.03457773	0	97.12558673	2.874413269	0				0	0		-864.986032	0.2001262311	88.4769431682646	
864.906032	81	19	0	0.221966286	0.2010293866	76.94365028	23.05634972	0	97.12154459	2.878455411	0				0	0		-864.906032	0.2010293866	88.6800195904007	
864.826032	81	19	0	0.2229559453	0.2019304754	76.92189115	23.07810885	0	97.11749977	2.882500234	0				0	0		-864.826032	0.2019304754	88.8832650579335	
864.746032	81	19	0	0.2239432806	0.2028295052	76.90014486	23.09985514	0	97.11345226	2.886547742	0				0	0		-864.746032	0.2028295052	89.0866853943454	
864.666032	81	19	0	0.2249283005	0.2037264836	76.87841142	23.12158858	0	97.10940206	2.890597943	0				0	0		-864.666032	0.2037264836	89.2902715410675	
864.586032	81	19	0	0.2259110137	0.2046214184	76.85669081	23.14330919	0	97.10534916	2.894650841	0				0	0		-864.586032	0.2046214184	89.4940244963614	
864.506032	81	19	0	0.2268914285	0.2055143171	76.83498303	23.16501697	0	97.10129356	2.898706443	0				0	0		-864.506032	0.2055143171	89.6979450761765	
864.426032	81	19	0	0.2278695536	0.2064051874	76.81328809	23.18671191	0	97.09723525	2.902764754	0				0	0		-864.426032	0.2064051874	89.9020292955846	
864.346032	81	19	0	0.2288453973	0.2072940368	76.79160596	23.20839404	0	97.09317422	2.906825781	0				0	0		-864.346032	0.2072940368	90.1062831363838	
864.266032	81	19	0	0.229818968	0.2081808728	76.76993666	23.23006334	0	97.08911047	2.910889529	0				0	0		-864.266032	0.2081808728	90.3107025693096	
864.186032	81	19	0	0.2307902742	0.2090657029	76.74828018	23.25171982	0	97.085044	2.914956004	0				0	0		-864.186032	0.2090657029	90.5152886635644	
864.106032	81	19	0	0.2317593241	0.2099485345	76.72663651	23.27336349	0	97.08097479	2.919025212	0				0	0		-864.106032	0.2099485345	90.7200373229482	
864.026032	81	19	0	0.232726126	0.2108293751	76.70500564	23.29499436	0	97.07690284	2.923097159	0				0	0		-864.026032	0.2108293751	90.9249444986343	
863.946032	81	19	0	0.2336906883	0.2117082321	76.68338759	23.31661241	0	97.07282815	2.927171852	0				0	0		-863.946032	0.2117082321	91.1300216448986	
863.866032	81	19	0	0.234653019	0.2125851127	76.66178233	23.33821767	0	97.0687507	2.931249295	0				0	0		-863.866032	0.2125851127	91.3352594561372	
863.786032	81	19	0	0.2356131264	0.2134600244	76.64018986	23.35981014	0	97.0646705	2.935329496	0				0	0		-863.786032	0.2134600244	91.5406487220056	
863.706032	81	19	0	0.2365710187	0.2143329745	76.61861019	23.38138981	0	97.06058754	2.939412459	0				0	0		-863.706032	0.2143329745	91.7462115654678	
863.626032	81	19	0	0.2375267039	0.21520397	76.59704331	23.40295669	0	97.05650181	2.943498191	0				0	0		-863.626032	0.21520397	91.9519333324561	
863.546032	81	19	0	0.2384801901	0.2160730184	76.5754892	23.4245108	0	97.0524133	2.947586699	0				0	0		-863.546032	0.2160730184	92.1578101767901	
863.466032	81	19	0	0.2394314853	0.2169401267	76.55394788	23.44605212	0	97.04832201	2.951677988	0				0	0		-863.466032	0.2169401267	92.3638484465646	
863.386032	81	19	0	0.2403805975	0.2178053022	76.53241933	23.46758067	0	97.04422794	2.955772064	0				0	0		-863.386032	0.2178053022	92.5700442560167	
863.306032	81	19	0	0.2413275348	0.2186685519	76.51090355	23.48909645	0	97.04013107	2.959868933	0				0	0		-863.306032	0.2186685519	92.7763987932896	
863.226032	81	19	0	0.242272305	0.219529883	76.48940053	23.51059947	0	97.0360314	2.963968602	0				0	0		-863.226032	0.219529883	92.9829135374041	
863.146032	81	19	0	0.2432149159	0.2203893024	76.46791027	23.53208973	0	97.03192892	2.968071076	0				0	0		-863.146032	0.2203893024	93.1895788765605	
863.066032	81	19	0	0.2441553756	0.2212468174	76.44643277	23.55356723	0	97.02782364	2.972176362	0				0	0		-863.066032	0.2212468174	93.3964018228124	
862.986032	81	19	0	0.2450936917	0.2221024347	76.42496803	23.57503197	0	97.02371553	2.976284466	0				0	0		-862.986032	0.2221024347	93.6033835560956	
862.906032	81	19	0	0.2460298721	0.2229561615	76.40351602	23.59648398	0	97.01960461	2.980395394	0				0	0		-862.906032	0.2229561615	93.8105147919583	
862.826032	81	19	0	0.2469639245	0.2238080046	76.38207677	23.61792323	0	97.01549085	2.984509152	0				0	0		-862.826032	0.2238080046	94.0178023163728	
862.746032	81	19	0	0.2478958567	0.224657971	76.36065024	23.63934976	0	97.01137425	2.988625747	0				0	0		-862.746032	0.224657971	94.2252422115603	
862.666032	81	19	0	0.2488256763	0.2255060675	76.33923646	23.66076354	0	97.00725482	2.992745184	0				0	0		-862.666032	0.2255060675	94.4328359194915	
862.586032	81	19	0	0.249753391	0.226352301	76.3178354	23.6821646	0	97.00313253	2.99686747	0				0	0		-862.586032	0.226352301	94.6405794615942	
862.506032	81	19	0	0.2506790083	0.2271966783	76.29644706	23.70355294	0	96.99900739	3.000992611	0				0	0		-862.506032	0.2271966783	94.8484743654749	
862.426032	81	19	0	0.2516025359	0.2280392062	76.27507144	23.72492856	0	96.99487939	3.005120614	0				0	0		-862.426032	0.2280392062	95.0565222634444	
862.346032	81	19	0	0.2525239813	0.2288798914	76.25370854	23.74629146	0	96.99074852	3.009251484	0				0	0		-862.346032	0.2288798914	95.2647190983037	
862.266032	81	19	0	0.2534433521	0.2297187407	76.23235835	23.76764165	0	96.98661477	3.013385229	0				0	0		-862.266032	0.2297187407	95.4730608691125	
862.186032	81	19	0	0.2543606556	0.2305557608	76.21102086	23.78897914	0	96.98247815	3.017521853	0				0	0		-862.186032	0.2305557608	95.6815549265452	
862.106032	81	19	0	0.2552758995	0.2313909583	76.18969608	23.81030392	0	96.97833864	3.021661364	0				0	0		-862.106032	0.2313909583	95.8901972350695	
862.026032	81	19	0	0.256189091	0.2322243399	76.16838398	23.83161602	0	96.97419623	3.025803769	0				0	0		-862.026032	0.2322243399	96.0989838167153	
861.946032	81	19	0	0.2571002375	0.2330559122	76.14708458	23.85291542	0	96.97005093	3.029949072	0				0	0		-861.946032	0.2330559122	96.3079163732753	
861.866032	81	19	0	0.2580093465	0.2338856818	76.12579787	23.87420213	0	96.96590272	3.034097282	0				0	0		-861.866032	0.2338856818	96.5170025630871	
861.786032	81	19	0	0.2589164252	0.2347136551	76.10452384	23.89547616	0	96.9617516	3.038248403	0				0	0		-861.786032	0.2347136551	96.7262266125464	
861.706032	81	19	0	0.2598214809	0.2355398389	76.08326248	23.91673752	0	96.95759756	3.042402443	0				0	0		-861.706032	0.2355398389	96.9355905015549	
861.626032	81	19	0	0.2607245209	0.2363642395	76.06201379	23.93798621	0	96.95344059	3.046559409	0				0	0		-861.626032	0.2363642395	97.1451076613685	
861.546032	81	19	0	0.2616255524	0.2371868634	76.04077777	23.95922223	0	96.94928069	3.050719305	0				0	0		-861.546032	0.2371868634	97.3547623958615	
861.466032	81	19	0	0.2625245825	0.2380077171	76.01955441	23.98044559	0	96.94511786	3.05488214	0				0	0		-861.466032	0.2380077171	97.5645565869107	
861.386032	81	19	0	0.2634216185	0.238826807	75.99834371	24.00165629	0	96.94095208	3.059047919	0				0	0		-861.386032	0.238826807	97.7744921258766	
861.306032	81	19	0	0.2643166675	0.2396441395	75.97714566	24.02285434	0	96.93678335	3.063216649	0				0	0		-861.306032	0.2396441395	97.9845710164256	
861.226032	81	19	0	0.2652097366	0.2404597209	75.95596026	24.04403974	0	96.93261166	3.067388337	0				0	0		-861.226032	0.2404597209	98.1947952732261	
861.146032	81	19	0	0.2661008328	0.2412735575	75.9347875	24.0652125	0	96.92843701	3.071562988	0				0	0		-861.146032	0.2412735575	98.4051548684714	
861.066032	81	19	0	0.2669899632	0.2420856557	75.91362737	24.08637263	0	96.92425939	3.07574061	0				0	0		-861.066032	0.2420856557	98.6156457856407	
860.986032	81	19	0	0.2678771349	0.2428960218	75.89247988	24.10752012	0	96.92007879	3.07992121	0				0	0		-860.986032	0.2428960218	98.8262761243477	
860.906032	81	19	0	0.2687623546	0.243704662	75.87134501	24.12865499	0	96.91589521	3.084104793	0				0	0		-860.906032	0.243704662	99.0370479948649	
860.826032	81	19	0	0.2696456295	0.2445115825	75.85022276	24.14977724	0	96.91170863	3.088291366	0				0	0		-860.826032	0.2445115825	99.2479574411043	
860.746032	81	19	0	0.2705269665	0.2453167895	75.82911313	24.17088687	0	96.90751906	3.092480937	0				0	0		-860.746032	0.2453167895	99.4590004668501	
860.666032	81	19	0	0.2714063723	0.2461202892	75.80801611	24.19198389	0	96.90332649	3.096673511	0				0	0		-860.666032	0.2461202892	99.6701792704639	
860.586032	81	19	0	0.272283854	0.2469220877	75.78693169	24.21306831	0	96.8991309	3.100869095	0				0	0		-860.586032	0.2469220877	99.8814898016162	
860.506032	81	19	0	0.2731594182	0.2477221912	75.76585988	24.23414012	0	96.8949323	3.105067697	0				0	0		-860.506032	0.2477221912	100.092928074922	
860.426032	81	19	0	0.2740330719	0.2485206058	75.74480066	24.25519934	0	96.89073068	3.109269322	0				0	0		-860.426032	0.2485206058	100.304502588324	
860.346032	81	19	0	0.2749048218	0.2493173375	75.72375403	24.27624597	0	96.88652602	3.113473978	0				0	0		-860.346032	0.2493173375	100.516215671098	
860.266032	81	19	0	0.2757746746	0.2501123923	75.70271999	24.29728001	0	96.88231833	3.117681671	0				0	0		-860.266032	0.2501123923	100.728050668251	
860.186032	81	19	0	0.276642637	0.2509057764	75.68169853	24.31830147	0	96.87810759	3.121892407	0				0	0		-860.186032	0.2509057764	100.940016357279	
860.106032	81	19	0	0.2775087157	0.2516974956	75.66068964	24.33931036	0	96.87389381	3.126106195	0				0	0		-860.106032	0.2516974956	101.15211494831	
860.026032	81	19	0	0.2783729175	0.252487556	75.63969332	24.36030668	0	96.86967696	3.13032304	0				0	0		-860.026032	0.252487556	101.364342645115	
859.946032	81	19	0	0.2792352488	0.2532759634	75.61870956	24.38129044	0	96.86545705	3.134542949	0				0	0		-859.946032	0.2532759634	101.576695290166	
859.866032	81	19	0	0.2800957164	0.2540627239	75.59773836	24.40226164	0	96.86123407	3.13876593	0				0	0		-859.866032	0.2540627239	101.789175512543	
859.786032	81	19	0	0.2809543268	0.2548478432	75.57677972	24.42322028	0	96.85700801	3.142991989	0				0	0		-859.786032	0.2548478432	102.001785632353	
859.706032	81	19	0	0.2818110864	0.2556313273	75.55583362	24.44416638	0	96.85277887	3.147221132	0				0	0		-859.706032	0.2556313273	102.214515303761	
859.626032	81	19	0	0.282666002	0.256413182	75.53490006	24.46509994	0	96.84854663	3.151453367	0				0	0		-859.626032	0.256413182	102.427373515329	
859.546032	81	19	0	0.2835190798	0.2571934131	75.51397904	24.48602096	0	96.8443113	3.155688701	0				0	0		-859.546032	0.2571934131	102.640349707906	
859.466032	81	19	0	0.2843703265	0.2579720265	75.49307056	24.50692944	0	96.84007286	3.159927141	0				0	0		-859.466032	0.2579720265	102.853453146868	
859.386032	81	19	0	0.2852197484	0.2587490278	75.47217459	24.52782541	0	96.83583131	3.164168693	0				0	0		-859.386032	0.2587490278	103.066679725759	
859.306032	81	19	0	0.2860673519	0.2595244229	75.45129115	24.54870885	0	96.83158664	3.168413365	0				0	0		-859.306032	0.2595244229	103.28001893418	
859.226032	81	19	0	0.2869131435	0.2602982175	75.43042023	24.56957977	0	96.82733884	3.172661163	0				0	0		-859.226032	0.2602982175	103.493493448389	
859.146032	81	19	0	0.2877571295	0.2610704171	75.40956181	24.59043819	0	96.8230879	3.176912095	0				0	0		-859.146032	0.2610704171	103.707079100243	
859.066032	81	19	0	0.2885993161	0.2618410277	75.3887159	24.6112841	0	96.81883383	3.181166167	0				0	0		-859.066032	0.2618410277	103.920778847969	
858.986032	81	19	0	0.2894397098	0.2626100547	75.36788248	24.63211752	0	96.81457661	3.185423387	0				0	0		-858.986032	0.2626100547	104.134608724163	
858.906032	81	19	0	0.2902783167	0.2633775038	75.34706156	24.65293844	0	96.81031624	3.189683762	0				0	0		-858.906032	0.2633775038	104.348544557225	
858.826032	81	19	0	0.2911151432	0.2641433807	75.32625312	24.67374688	0	96.8060527	3.193947299	0				0	0		-858.826032	0.2641433807	104.562602804034	
858.746032	81	19	0	0.2919501954	0.2649076908	75.30545717	24.69454283	0	96.801786	3.198214004	0				0	0		-858.746032	0.2649076908	104.776779383457	
858.666032	81	19	0	0.2927834796	0.2656704398	75.28467369	24.71532631	0	96.79751611	3.202483885	0				0	0		-858.666032	0.2656704398	104.991063594947	
858.586032	81	19	0	0.293615002	0.2664316332	75.26390268	24.73609732	0	96.79324305	3.206756949	0				0	0		-858.586032	0.2664316332	105.205458199369	
858.506032	81	19	0	0.2944447686	0.2671912766	75.24314414	24.75685586	0	96.7889668	3.211033204	0				0	0		-858.506032	0.2671912766	105.419973175259	
858.426032	81	19	0	0.2952727855	0.2679493753	75.22239805	24.77760195	0	96.78468734	3.215312656	0				0	0		-858.426032	0.2679493753	105.634604459088	
858.346032	81	19	0	0.296099059	0.2687059349	75.20166442	24.79833558	0	96.78040469	3.219595313	0				0	0		-858.346032	0.2687059349	105.84934125923	
858.266032	81	19	0	0.2969235951	0.2694609608	75.18094324	24.81905676	0	96.77611882	3.223881182	0				0	0		-858.266032	0.2694609608	106.064186468605	
858.186032	81	19	0	0.2977463997	0.2702144585	75.1602345	24.8397655	0	96.77182973	3.22817027	0				0	0		-858.186032	0.2702144585	106.279143227053	
858.106032	81	19	0	0.298567479	0.2709664333	75.13953819	24.86046181	0	96.76753742	3.232462584	0				0	0		-858.106032	0.2709664333	106.494207464392	
858.026032	81	19	0	0.2993868389	0.2717168907	75.11885431	24.88114569	0	96.76324187	3.236758132	0				0	0		-858.026032	0.2717168907	106.709375301931	
857.946032	81	19	0	0.3002044854	0.272465836	75.09818286	24.90181714	0	96.75894308	3.241056921	0				0	0		-857.946032	0.272465836	106.924664117834	
857.866032	81	19	0	0.3010204244	0.2732132744	75.07752383	24.92247617	0	96.75464104	3.245358958	0				0	0		-857.866032	0.2732132744	107.140055640767	
857.786032	81	19	0	0.3018346619	0.2739592114	75.0568772	24.9431228	0	96.75033575	3.249664251	0				0	0		-857.786032	0.2739592114	107.355538794691	
857.706032	81	19	0	0.3026472037	0.2747036523	75.03624299	24.96375701	0	96.74602719	3.253972807	0				0	0		-857.706032	0.2747036523	107.571131107486	
857.626032	81	19	0	0.3034580558	0.2754466023	75.01562117	24.98437883	0	96.74171537	3.258284634	0				0	0		-857.626032	0.2754466023	107.786835895455	
857.546032	81	19	0	0.304267224	0.2761880666	74.99501175	25.00498825	0	96.73740026	3.262599738	0				0	0		-857.546032	0.2761880666	108.002641973991	
857.466032	81	19	0	0.305074714	0.2769280505	74.97441472	25.02558528	0	96.73308187	3.266918128	0				0	0		-857.466032	0.2769280505	108.21853806472	
857.386032	81	19	0	0.3058805318	0.2776665593	74.95383008	25.04616992	0	96.72876019	3.27123981	0				0	0		-857.386032	0.2776665593	108.434542189919	
857.306032	81	19	0	0.3066846831	0.278403598	74.93325781	25.06674219	0	96.72443521	3.275564792	0				0	0		-857.306032	0.278403598	108.650650289099	
857.226032	81	19	0	0.3074871736	0.2791391719	74.91269791	25.08730209	0	96.72010692	3.279893083	0				0	0		-857.226032	0.2791391719	108.866851181263	
857.146032	81	19	0	0.3082880091	0.2798732861	74.89215038	25.10784962	0	96.71577531	3.284224688	0				0	0		-857.146032	0.2798732861	109.083155637641	
857.066032	81	19	0	0.3090871954	0.2806059457	74.8716152	25.1283848	0	96.71144038	3.288559616	0				0	0		-857.066032	0.2806059457	109.299552258938	
856.986032	81	19	0	0.3098847379	0.2813371559	74.85109238	25.14890762	0	96.70710213	3.292897874	0				0	0		-856.986032	0.2813371559	109.516044603152	
856.906032	81	19	0	0.3106806425	0.2820669217	74.83058191	25.16941809	0	96.70276053	3.297239471	0				0	0		-856.906032	0.2820669217	109.73263613348	
856.826032	81	19	0	0.3114749148	0.2827952482	74.81008377	25.18991623	0	96.69841559	3.301584413	0				0	0		-856.826032	0.2827952482	109.949322989336	
856.746032	81	19	0	0.3122675604	0.2835221404	74.78959797	25.21040203	0	96.69406729	3.305932708	0				0	0		-856.746032	0.2835221404	110.166101156295	
856.666032	81	19	0	0.3130585849	0.2842476034	74.76912451	25.23087549	0	96.68971564	3.310284363	0				0	0		-856.666032	0.2842476034	110.382966703623	
856.586032	81	19	0	0.3138479939	0.2849716422	74.74866336	25.25133664	0	96.68536061	3.314639387	0				0	0		-856.586032	0.2849716422	110.5999308969	
856.506032	81	19	0	0.3146357928	0.2856942617	74.72821453	25.27178547	0	96.68100221	3.318997787	0				0	0		-856.506032	0.2856942617	110.816982090485	
856.426032	81	19	0	0.3154219874	0.286415467	74.70777801	25.29222199	0	96.67664043	3.323359572	0				0	0		-856.426032	0.286415467	111.03412413462	
856.346032	81	19	0	0.3162065829	0.2871352629	74.6873538	25.3126462	0	96.67227525	3.327724747	0				0	0		-856.346032	0.2871352629	111.251352899277	
856.266032	81	19	0	0.316989585	0.2878536545	74.66694188	25.33305812	0	96.66790668	3.332093322	0				0	0		-856.266032	0.2878536545	111.468672377388	
856.186032	81	19	0	0.3177709991	0.2885706465	74.64654226	25.35345774	0	96.6635347	3.336465304	0				0	0		-856.186032	0.2885706465	111.686086225238	
856.106032	81	19	0	0.3185508306	0.2892862439	74.62615492	25.37384508	0	96.6591593	3.340840701	0				0	0		-856.106032	0.2892862439	111.903567183064	
856.026032	81	19	0	0.319329085	0.2900004517	74.60577986	25.39422014	0	96.65478048	3.34521952	0				0	0		-856.026032	0.2900004517	112.121142621555	
855.946032	81	19	0	0.3201057677	0.2907132745	74.58541708	25.41458292	0	96.65039823	3.349601771	0				0	0		-855.946032	0.2907132745	112.338808448653	
855.866032	81	19	0	0.3208808839	0.2914247173	74.56506656	25.43493344	0	96.64601254	3.353987459	0				0	0		-855.866032	0.2914247173	112.556545129578	
855.786032	81	19	0	0.3216544392	0.2921347849	74.5447283	25.4552717	0	96.64162341	3.358376594	0				0	0		-855.786032	0.2921347849	112.774372380801	
855.706032	81	19	0	0.3224264387	0.292843482	74.5244023	25.4755977	0	96.63723082	3.362769183	0				0	0		-855.706032	0.292843482	112.992286283499	
855.626032	81	19	0	0.3231968879	0.2935508134	74.50408855	25.49591145	0	96.63283477	3.367165235	0				0	0		-855.626032	0.2935508134	113.210266925923	
855.546032	81	19	0	0.323965792	0.294256784	74.48378704	25.51621296	0	96.62843524	3.371564756	0				0	0		-855.546032	0.294256784	113.428326404124	
855.466032	81	19	0	0.3247331563	0.2949613984	74.46349776	25.53650224	0	96.62403224	3.375967756	0				0	0		-855.466032	0.2949613984	113.646476781102	
855.386032	81	19	0	0.3254989861	0.2956646613	74.44322071	25.55677929	0	96.61962576	3.380374242	0				0	0		-855.386032	0.2956646613	113.864698044405	
855.306032	81	19	0	0.3262632865	0.2963665775	74.42295589	25.57704411	0	96.61521578	3.384784222	0				0	0		-855.306032	0.2963665775	114.082994396165	
855.226032	81	19	0	0.3270260628	0.2970671516	74.40270328	25.59729672	0	96.6108023	3.389197704	0				0	0		-855.226032	0.2970671516	114.301369943591	
855.146032	81	19	0	0.3277873202	0.2977663883	74.38246289	25.61753711	0	96.6063853	3.393614696	0				0	0		-855.146032	0.2977663883	114.519812616017	
