T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
912.5780928	97	3	0	0.695588245	0.6867242385	92.16745823	7.832541773	0	99.20455041	0.795449586	0				0	0		-912.5780928	0.6867242385	50.1555242265689	
912.4980928	97	3	0	0.6971851969	0.6883132991	92.13849655	7.861503454	0	99.201419	0.7985810028	0				0	0		-912.4980928	0.6883132991	50.5349979918488	
912.4180928	97	3	0	0.698770025	0.6898904507	92.1095441	7.890455895	0	99.1982868	0.801713197	0				0	0		-912.4180928	0.6898904507	50.9158215243334	
912.3380928	97	3	0	0.7003428674	0.691455829	92.08060092	7.919399081	0	99.19515383	0.8048461702	0				0	0		-912.3380928	0.691455829	51.2979958865637	
912.2580928	97	3	0	0.7019038604	0.6930095678	92.051667	7.948332997	0	99.19202008	0.8079799241	0				0	0		-912.2580928	0.6930095678	51.681518751028	
912.1780928	97	3	0	0.703453138	0.6945517988	92.02274237	7.977257627	0	99.18888554	0.8111144603	0				0	0		-912.1780928	0.6945517988	52.0663889141985	
912.0980928	97	3	0	0.7049908321	0.6960826518	91.99382704	8.006172955	0	99.18575022	0.8142497804	0				0	0		-912.0980928	0.6960826518	52.4526030694849	
912.0180928	97	3	0	0.7065170729	0.6976022547	91.96492103	8.035078967	0	99.18261411	0.817385886	0				0	0		-912.0180928	0.6976022547	52.8401608305359	
911.9380928	97	3	0	0.7080319885	0.6991107334	91.93602435	8.063975647	0	99.17947722	0.8205227787	0				0	0		-911.9380928	0.6991107334	53.229063075161	
911.8580928	97	3	0	0.7095357052	0.7006082119	91.90713702	8.092862979	0	99.17633954	0.8236604602	0				0	0		-911.8580928	0.7006082119	53.6193029977533	
911.7780928	97	3	0	0.7110283474	0.7020948127	91.87825905	8.121740948	0	99.17320107	0.8267989321	0				0	0		-911.7780928	0.7020948127	54.0108823204668	
911.6980928	97	3	0	0.7125100376	0.703570656	91.84939046	8.150609539	0	99.1700618	0.829938196	0				0	0		-911.6980928	0.703570656	54.4038018717972	
911.6180928	97	3	0	0.7139808966	0.7050358606	91.82053126	8.179468736	0	99.16692175	0.8330782536	0				0	0		-911.6180928	0.7050358606	54.7980547988375	
911.5380928	97	3	0	0.7154410434	0.7064905435	91.79168147	8.208318525	0	99.16378089	0.8362191066	0				0	0		-911.5380928	0.7064905435	55.1936407112729	
911.4580928	97	3	0	0.7168905953	0.70793482	91.76284111	8.23715889	0	99.16063924	0.8393607565	0				0	0		-911.4580928	0.70793482	55.5905605379291	
911.3780928	97	3	0	0.7183296679	0.7093688036	91.73401019	8.265989815	0	99.15749679	0.8425032051	0				0	0		-911.3780928	0.7093688036	55.9888125051871	
911.2980928	97	3	0	0.7197583751	0.7107926063	91.70518871	8.294811285	0	99.15435355	0.8456464539	0				0	0		-911.2980928	0.7107926063	56.3883921392498	
911.2180928	97	3	0	0.7211768291	0.7122063385	91.67637671	8.323623286	0	99.1512095	0.8487905047	0				0	0		-911.2180928	0.7122063385	56.7892999958622	
911.1380928	97	3	0	0.7225851407	0.7136101089	91.6475742	8.352425802	0	99.14806464	0.851935359	0				0	0		-911.1380928	0.7136101089	57.1915337074092	
911.0580928	97	3	0	0.7239834189	0.7150040248	91.61878118	8.381218817	0	99.14491898	0.8550810187	0				0	0		-911.0580928	0.7150040248	57.5950921857675	
910.9780928	97	3	0	0.7253717713	0.7163881918	91.58999768	8.410002317	0	99.14177251	0.8582274852	0				0	0		-910.9780928	0.7163881918	57.99997107016	
910.8980928	97	3	0	0.7267503039	0.7177627143	91.56122371	8.438776286	0	99.13862524	0.8613747604	0				0	0		-910.8980928	0.7177627143	58.4061715985165	
910.8180928	97	3	0	0.7281191213	0.7191276948	91.53245929	8.467540709	0	99.13547715	0.8645228459	0				0	0		-910.8180928	0.7191276948	58.8136958721113	
910.7380928	97	3	0	0.7294783264	0.7204832346	91.50370443	8.496295572	0	99.13232826	0.8676717433	0				0	0		-910.7380928	0.7204832346	59.2225321843231	
910.6580928	97	3	0	0.7308280209	0.7218294338	91.47495914	8.525040858	0	99.12917855	0.8708214543	0				0	0		-910.6580928	0.7218294338	59.6326851408719	
910.5780928	97	3	0	0.7321683049	0.7231663906	91.44622345	8.553776554	0	99.12602802	0.8739719807	0				0	0		-910.5780928	0.7231663906	60.044153511383	
910.4980928	97	3	0	0.7334992773	0.7244942023	91.41749736	8.582502643	0	99.12287668	0.8771233241	0				0	0		-910.4980928	0.7244942023	60.456933175979	
910.4180928	97	3	0	0.7348210355	0.7258129645	91.38878089	8.611219111	0	99.11972451	0.8802754863	0				0	0		-910.4180928	0.7258129645	60.8710227988837	
910.3380928	97	3	0	0.7361336756	0.7271227718	91.36007406	8.639925942	0	99.11657153	0.8834284688	0				0	0		-910.3380928	0.7271227718	61.2864202091845	
910.2580928	97	3	0	0.7374372922	0.7284237172	91.33137688	8.668623123	0	99.11341773	0.8865822735	0				0	0		-910.2580928	0.7284237172	61.7031262994993	
910.1780928	97	3	0	0.738731979	0.7297158926	91.30268936	8.697310637	0	99.1102631	0.8897369019	0				0	0		-910.1780928	0.7297158926	62.1211361574521	
910.0980928	97	3	0	0.740017828	0.7309993886	91.27401153	8.72598847	0	99.10710764	0.892892356	0				0	0		-910.0980928	0.7309993886	62.5404505686681	
910.0180928	97	3	0	0.7412949301	0.7322742945	91.24534339	8.754656607	0	99.10395136	0.8960486372	0				0	0		-910.0180928	0.7322742945	62.9610664777614	
909.9380928	97	3	0	0.7425633751	0.7335406985	91.21668497	8.783315032	0	99.10079425	0.8992057474	0				0	0		-909.9380928	0.7335406985	63.3829793829121	
909.8580928	97	3	0	0.7438232515	0.7347986876	91.18803627	8.811963732	0	99.09763631	0.9023636883	0				0	0		-909.8580928	0.7347986876	63.8061881732438	
909.7780928	97	3	0	0.7450746464	0.7360483476	91.15939731	8.84060269	0	99.09447754	0.9055224616	0				0	0		-909.7780928	0.7360483476	64.2306954094688	
909.6980928	97	3	0	0.746317646	0.737289763	91.13076811	8.869231893	0	99.09131793	0.908682069	0				0	0		-909.6980928	0.737289763	64.6564968877499	
909.6180928	97	3	0	0.7475523352	0.7385230174	91.10214867	8.897851325	0	99.08815749	0.9118425122	0				0	0		-909.6180928	0.7385230174	65.0835895588981	
909.5380928	97	3	0	0.7487787979	0.7397481931	91.07353903	8.926460972	0	99.08499621	0.9150037931	0				0	0		-909.5380928	0.7397481931	65.5119737405732	
909.4580928	97	3	0	0.7499971167	0.7409653714	91.04493918	8.955060818	0	99.08183409	0.9181659132	0				0	0		-909.4580928	0.7409653714	65.9416428104144	
909.3780928	97	3	0	0.7512073733	0.7421746326	91.01634915	8.983650849	0	99.07867113	0.9213288745	0				0	0		-909.3780928	0.7421746326	66.3725992447008	
909.2980928	97	3	0	0.7524096481	0.7433760557	90.98776895	9.01223105	0	99.07550732	0.9244926785	0				0	0		-909.2980928	0.7433760557	66.8048408576049	
909.2180928	97	3	0	0.7536040207	0.7445697189	90.95919859	9.040801407	0	99.07234267	0.9276573271	0				0	0		-909.2180928	0.7445697189	67.2383610585252	
909.1380928	97	3	0	0.7547905694	0.7457556993	90.9306381	9.069361904	0	99.06917718	0.9308228221	0				0	0		-909.1380928	0.7457556993	67.6731653481892	
909.0580928	97	3	0	0.7559693717	0.7469340728	90.90208747	9.097912527	0	99.06601083	0.9339891651	0				0	0		-909.0580928	0.7469340728	68.1092458132071	
908.9780928	97	3	0	0.7571405038	0.7481049147	90.87354674	9.126453261	0	99.06284364	0.9371563579	0				0	0		-908.9780928	0.7481049147	68.5466015772557	
908.8980928	97	3	0	0.7583040413	0.7492682989	90.84501591	9.154984092	0	99.0596756	0.9403244023	0				0	0		-908.8980928	0.7492682989	68.9852321526306	
908.8180928	97	3	0	0.7594600584	0.7504242987	90.816495	9.183505005	0	99.0565067	0.9434933001	0				0	0		-908.8180928	0.7504242987	69.4251325778954	
908.7380928	97	3	0	0.7606086287	0.7515729862	90.78798402	9.212015985	0	99.05333695	0.946663053	0				0	0		-908.7380928	0.7515729862	69.8663074687725	
908.6580928	97	3	0	0.7617498246	0.7527144326	90.75948298	9.240517017	0	99.05016634	0.9498336628	0				0	0		-908.6580928	0.7527144326	70.3087472935089	
908.5780928	97	3	0	0.7628837177	0.7538487084	90.73099191	9.269008088	0	99.04699487	0.9530051313	0				0	0		-908.5780928	0.7538487084	70.7524495436499	
908.4980928	97	3	0	0.7640103787	0.754975883	90.70251082	9.297489183	0	99.04382254	0.9561774603	0				0	0		-908.4980928	0.754975883	71.1974219027597	
908.4180928	97	3	0	0.7651298773	0.7560960248	90.67403971	9.325960286	0	99.04064935	0.9593506515	0				0	0		-908.4180928	0.7560960248	71.6436540418356	
908.3380928	97	3	0	0.7662422824	0.7572092017	90.64557862	9.354421384	0	99.03747529	0.9625247068	0				0	0		-908.3380928	0.7572092017	72.0911398009476	
908.2580928	97	3	0	0.767347662	0.7583154805	90.61712754	9.382872462	0	99.03430037	0.9656996279	0				0	0		-908.2580928	0.7583154805	72.5398865337418	
908.1780928	97	3	0	0.7684460831	0.7594149271	90.58868649	9.411313505	0	99.03112458	0.9688754166	0				0	0		-908.1780928	0.7594149271	72.9898930071436	
908.0980928	97	3	0	0.7695376122	0.7605076066	90.5602555	9.4397445	0	99.02794793	0.9720520748	0				0	0		-908.0980928	0.7605076066	73.4411487504185	
908.0180928	97	3	0	0.7706223145	0.7615935835	90.53183457	9.468165431	0	99.0247704	0.9752296042	0				0	0		-908.0180928	0.7615935835	73.8936508232819	
907.9380928	97	3	0	0.7717002549	0.7626729213	90.50342372	9.496576285	0	99.02159199	0.9784080067	0				0	0		-907.9380928	0.7626729213	74.3474037693552	
907.8580928	97	3	0	0.772771497	0.7637456827	90.47502295	9.524977046	0	99.01841272	0.981587284	0				0	0		-907.8580928	0.7637456827	74.8024064174878	
907.7780928	97	3	0	0.773836104	0.7648119296	90.4466323	9.553367701	0	99.01523256	0.984767438	0				0	0		-907.7780928	0.7648119296	75.2586513297756	
907.6980928	97	3	0	0.7748941381	0.7658717233	90.41825177	9.581748235	0	99.01205153	0.9879484705	0				0	0		-907.6980928	0.7658717233	75.7161390835625	
907.6180928	97	3	0	0.7759456607	0.7669251241	90.38988137	9.610118634	0	99.00886962	0.9911303833	0				0	0		-907.6180928	0.7669251241	76.1748635416902	
907.5380928	97	3	0	0.7769907326	0.7679721919	90.36152112	9.638478884	0	99.00568682	0.9943131783	0				0	0		-907.5380928	0.7679721919	76.6348234593752	
907.4580928	97	3	0	0.7780294138	0.7690129855	90.33317103	9.66682897	0	99.00250314	0.9974968572	0				0	0		-907.4580928	0.7690129855	77.0960253649405	
907.3780928	97	3	0	0.7790617635	0.7700475631	90.30483112	9.695168878	0	98.99931858	1.000681422	0				0	0		-907.3780928	0.7700475631	77.5584546602776	
907.2980928	97	3	0	0.7800878402	0.7710759824	90.27650141	9.723498594	0	98.99613313	1.003866874	0				0	0		-907.2980928	0.7710759824	78.0221163078473	
907.2180928	97	3	0	0.7811077018	0.7720983	90.2481819	9.751818104	0	98.99294678	1.007053216	0				0	0		-907.2180928	0.7720983	78.4870041967687	
907.1380928	97	3	0	0.7821214053	0.7731145723	90.21987261	9.780127393	0	98.98975955	1.01024045	0				0	0		-907.1380928	0.7731145723	78.9531176166682	
907.0580928	97	3	0	0.7831290072	0.7741248545	90.19157355	9.808426448	0	98.98657142	1.013428576	0				0	0		-907.0580928	0.7741248545	79.4204597913159	
906.9780928	97	3	0	0.7841305632	0.7751292015	90.16328475	9.836715254	0	98.9833824	1.016617598	0				0	0		-906.9780928	0.7751292015	79.8890156743927	
906.8980928	97	3	0	0.7851261283	0.7761276675	90.1350062	9.864993797	0	98.98019248	1.019807516	0				0	0		-906.8980928	0.7761276675	80.358790441934	
906.8180928	97	3	0	0.786115757	0.7771203059	90.10673794	9.893262064	0	98.97700167	1.022998333	0				0	0		-906.8180928	0.7771203059	80.8297861919797	
906.7380928	97	3	0	0.7870995031	0.7781071695	90.07847996	9.921520039	0	98.97380995	1.026190051	0				0	0		-906.7380928	0.7781071695	81.3019936683341	
906.6580928	97	3	0	0.7880774195	0.7790883106	90.05023229	9.94976771	0	98.97061733	1.029382671	0				0	0		-906.6580928	0.7790883106	81.7754083904972	
906.5780928	97	3	0	0.7890495589	0.7800637808	90.02199494	9.978005062	0	98.9674238	1.032576196	0				0	0		-906.5780928	0.7800637808	82.2500349124274	
906.4980928	97	3	0	0.7900159731	0.781033631	89.99376792	10.00623208	0	98.96422937	1.035770627	0				0	0		-906.4980928	0.781033631	82.7258702287269	
906.4180928	97	3	0	0.7909767133	0.7819979116	89.96555125	10.03444875	0	98.96103403	1.038965966	0				0	0		-906.4180928	0.7819979116	83.2029078889361	
906.3380928	97	3	0	0.7919318301	0.7829566724	89.93734494	10.06265506	0	98.95783778	1.042162215	0				0	0		-906.3380928	0.7829566724	83.6811463380495	
906.2580928	97	3	0	0.7928813737	0.7839099626	89.909149	10.090851	0	98.95464062	1.045359376	0				0	0		-906.2580928	0.7839099626	84.1605848155067	
906.1780928	97	3	0	0.7938253935	0.7848578308	89.88096345	10.11903655	0	98.95144255	1.048557451	0				0	0		-906.1780928	0.7848578308	84.641218857753	
906.0980928	97	3	0	0.7947639383	0.7858003251	89.8527883	10.1472117	0	98.94824356	1.051756442	0				0	0		-906.0980928	0.7858003251	85.1230447553882	
906.0180928	97	3	0	0.7956970566	0.786737493	89.82462357	10.17537643	0	98.94504365	1.05495635	0				0	0		-906.0180928	0.786737493	85.606059377558	
905.9380928	97	3	0	0.796624796	0.7876693815	89.79646927	10.20353073	0	98.94184282	1.058157177	0				0	0		-905.9380928	0.7876693815	86.0902697738917	
905.8580928	97	3	0	0.7975472037	0.7885960368	89.76832542	10.23167458	0	98.93864107	1.061358926	0				0	0		-905.8580928	0.7885960368	86.5756648910485	
905.7780928	97	3	0	0.7984643265	0.789517505	89.74019202	10.25980798	0	98.9354384	1.064561599	0				0	0		-905.7780928	0.789517505	87.0622395454066	
905.6980928	97	3	0	0.7993762104	0.7904338313	89.71206909	10.28793091	0	98.9322348	1.067765197	0				0	0		-905.6980928	0.7904338313	87.5499979834837	
905.6180928	97	3	0	0.800282901	0.7913450606	89.68395665	10.31604335	0	98.92903028	1.070969721	0				0	0		-905.6180928	0.7913450606	88.0389314309233	
905.5380928	97	3	0	0.8011844435	0.7922512372	89.6558547	10.3441453	0	98.92582482	1.074175175	0				0	0		-905.5380928	0.7922512372	88.5290460739706	
905.4580928	97	3	0	0.8020808823	0.7931524048	89.62776327	10.37223673	0	98.92261844	1.07738156	0				0	0		-905.4580928	0.7931524048	89.0203291679339	
905.3780928	97	3	0	0.8029722615	0.7940486069	89.59968236	10.40031764	0	98.91941112	1.080588878	0				0	0		-905.3780928	0.7940486069	89.512778784035	
905.2980928	97	3	0	0.8038586247	0.7949398862	89.57161199	10.42838801	0	98.91620287	1.083797131	0				0	0		-905.2980928	0.7949398862	90.0064032913168	
905.2180928	97	3	0	0.8047400149	0.795826285	89.54355218	10.45644782	0	98.91299368	1.087006321	0				0	0		-905.2180928	0.795826285	90.50119199089	
905.1380928	97	3	0	0.8056164747	0.7967078452	89.51550293	10.48449707	0	98.90978355	1.090216449	0				0	0		-905.1380928	0.7967078452	90.9971397428098	
905.0580928	97	3	0	0.8064880462	0.7975846082	89.48746426	10.51253574	0	98.90657248	1.093427519	0				0	0		-905.0580928	0.7975846082	91.4942471576024	
904.9780928	97	3	0	0.8073547711	0.7984566149	89.45943618	10.54056382	0	98.90336047	1.09663953	0				0	0		-904.9780928	0.7984566149	91.9925103254049	
904.8980928	97	3	0	0.8082166904	0.7993239058	89.43141871	10.56858129	0	98.90014751	1.099852487	0				0	0		-904.8980928	0.7993239058	92.4919314792103	
904.8180928	97	3	0	0.8090738449	0.8001865208	89.40341186	10.59658814	0	98.89693361	1.10306639	0				0	0		-904.8180928	0.8001865208	92.9925025782722	
904.7380928	97	3	0	0.8099262749	0.8010444996	89.37541565	10.62458435	0	98.89371876	1.106281242	0				0	0		-904.7380928	0.8010444996	93.4942164873559	
904.6580928	97	3	0	0.8107740201	0.8018978813	89.34743008	10.65256992	0	98.89050296	1.109497044	0				0	0		-904.6580928	0.8018978813	93.9970772319417	
904.5780928	97	3	0	0.8116171198	0.8027467046	89.31945517	10.68054483	0	98.8872862	1.112713799	0				0	0		-904.5780928	0.8027467046	94.501084391933	
904.4980928	97	3	0	0.8124556132	0.8035910077	89.29149093	10.70850907	0	98.88406849	1.115931508	0				0	0		-904.4980928	0.8035910077	95.0062324789417	
904.4180928	97	3	0	0.8132895385	0.8044308285	89.26353738	10.73646262	0	98.88084983	1.119150174	0				0	0		-904.4180928	0.8044308285	95.5125110174832	
904.3380928	97	3	0	0.8141189339	0.8052662045	89.23559453	10.76440547	0	98.8776302	1.122369798	0				0	0		-904.3380928	0.8052662045	96.0199271988176	
904.2580928	97	3	0	0.8149438371	0.8060971726	89.2076624	10.7923376	0	98.87440962	1.125590383	0				0	0		-904.2580928	0.8060971726	96.528477270206	
904.1780928	97	3	0	0.8157642853	0.8069237695	89.17974099	10.82025901	0	98.87118807	1.12881193	0				0	0		-904.1780928	0.8069237695	97.0381466791056	
904.0980928	97	3	0	0.8165803154	0.8077460315	89.15183032	10.84816968	0	98.86796556	1.132034441	0				0	0		-904.0980928	0.8077460315	97.5489448000465	
904.0180928	97	3	0	0.8173919638	0.8085639943	89.1239304	10.8760696	0	98.86474208	1.135257919	0				0	0		-904.0180928	0.8085639943	98.0608758355251	
903.9380928	97	3	0	0.8181992665	0.8093776933	89.09604125	10.90395875	0	98.86151763	1.138482366	0				0	0		-903.9380928	0.8093776933	98.573914609692	
903.8580928	97	3	0	0.8190022593	0.8101871638	89.06816288	10.93183712	0	98.85829222	1.141707782	0				0	0		-903.8580928	0.8101871638	99.0880668874541	
903.7780928	97	3	0	0.8198009773	0.8109924403	89.04029529	10.95970471	0	98.85506583	1.144934172	0				0	0		-903.7780928	0.8109924403	99.6033447851332	
903.6980928	97	3	0	0.8205954556	0.8117935571	89.01243852	10.98756148	0	98.85183846	1.148161536	0				0	0		-903.6980928	0.8117935571	100.119724465896	
903.6180928	97	3	0	0.8213857286	0.8125905483	88.98459256	11.01540744	0	98.84861012	1.151389876	0				0	0		-903.6180928	0.8125905483	100.637213804239	
903.5380928	97	3	0	0.8221718305	0.8133834473	88.95675743	11.04324257	0	98.84538081	1.154619195	0				0	0		-903.5380928	0.8133834473	101.155808155452	
903.4580928	97	3	0	0.8229537951	0.8141722875	88.92893315	11.07106685	0	98.84215051	1.157849494	0				0	0		-903.4580928	0.8141722875	101.675497813322	
903.3780928	97	3	0	0.8237316558	0.8149571017	88.90111972	11.09888028	0	98.83891922	1.161080777	0				0	0		-903.3780928	0.8149571017	102.1962923749	
903.2980928	97	3	0	0.8245054457	0.8157379224	88.87331716	11.12668284	0	98.83568696	1.164313043	0				0	0		-903.2980928	0.8157379224	102.71817631446	
903.2180928	97	3	0	0.8252751976	0.8165147819	88.84552548	11.15447452	0	98.8324537	1.167546297	0				0	0		-903.2180928	0.8165147819	103.24115450879	
903.1380928	97	3	0	0.8260409438	0.8172877119	88.8177447	11.1822553	0	98.82921946	1.170780539	0				0	0		-903.1380928	0.8172877119	103.765225406554	
903.0580928	97	3	0	0.8268027164	0.818056744	88.78997483	11.21002517	0	98.82598423	1.174015772	0				0	0		-903.0580928	0.818056744	104.290381925682	
902.9780928	97	3	0	0.8275605471	0.8188219093	88.76221587	11.23778413	0	98.822748	1.177251998	0				0	0		-902.9780928	0.8188219093	104.816616846918	
902.8980928	97	3	0	0.8283144673	0.8195832388	88.73446785	11.26553215	0	98.81951078	1.180489218	0				0	0		-902.8980928	0.8195832388	105.343930929005	
902.8180928	97	3	0	0.8290645081	0.8203407629	88.70673078	11.29326922	0	98.81627256	1.183727436	0				0	0		-902.8180928	0.8203407629	105.872317886641	
902.7380928	97	3	0	0.8298107001	0.821094512	88.67900466	11.32099534	0	98.81303335	1.186966653	0				0	0		-902.7380928	0.821094512	106.401779878122	
902.6580928	97	3	0	0.8305530738	0.8218445158	88.65128952	11.34871048	0	98.80979313	1.190206871	0				0	0		-902.6580928	0.8218445158	106.932318845952	
902.5780928	97	3	0	0.8312916594	0.822590804	88.62358536	11.37641464	0	98.80655191	1.193448092	0				0	0		-902.5780928	0.822590804	107.463916639705	
902.4980928	97	3	0	0.8320264865	0.8233334059	88.5958922	11.4041078	0	98.80330968	1.196690318	0				0	0		-902.4980928	0.8233334059	107.996583938001	
902.4180928	97	3	0	0.8327575847	0.8240723504	88.56821004	11.43178996	0	98.80006645	1.199933552	0				0	0		-902.4180928	0.8240723504	108.53030279719	
902.3380928	97	3	0	0.8334849831	0.8248076664	88.54053891	11.45946109	0	98.79682221	1.203177795	0				0	0		-902.3380928	0.8248076664	109.065078353335	
902.2580928	97	3	0	0.8342087107	0.8255393821	88.51287881	11.48712119	0	98.79357695	1.20642305	0				0	0		-902.2580928	0.8255393821	109.600915596424	
902.1780928	97	3	0	0.834928796	0.8262675257	88.48522975	11.51477025	0	98.79033068	1.209669318	0				0	0		-902.1780928	0.8262675257	110.137798464705	
902.0980928	97	3	0	0.8356452674	0.826992125	88.45759176	11.54240824	0	98.7870834	1.212916602	0				0	0		-902.0980928	0.826992125	110.675725796942	
902.0180928	97	3	0	0.8363581528	0.8277132076	88.42996483	11.57003517	0	98.7838351	1.216164904	0				0	0		-902.0180928	0.8277132076	111.214697362712	
901.9380928	97	3	0	0.83706748	0.8284308007	88.40234899	11.59765101	0	98.78058577	1.219414226	0				0	0		-901.9380928	0.8284308007	111.754705407749	
901.8580928	97	3	0	0.8377732764	0.8291449314	88.37474425	11.62525575	0	98.77733543	1.22266457	0				0	0		-901.8580928	0.8291449314	112.295758915728	
901.7780928	97	3	0	0.8384755692	0.8298556262	88.34715061	11.65284939	0	98.77408406	1.225915938	0				0	0		-901.7780928	0.8298556262	112.837843010259	
