T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
892.995758	90	10	0	0.372340942	0.3541559055	85.38805418	14.61194582	0	98.41041453	1.589585474	0				0	0		-892.995758	0.3541559055	57.2951901653043	
892.915758	90	10	0	0.3737987066	0.3555494499	85.36175918	14.63824082	0	98.40703551	1.592964492	0				0	0		-892.915758	0.3555494499	57.5206072965346	
892.835758	90	10	0	0.3752506754	0.3569375387	85.33547644	14.66452356	0	98.4036552	1.5963448	0				0	0		-892.835758	0.3569375387	57.7464399780227	
892.755758	90	10	0	0.3766968832	0.3583202047	85.30920597	14.69079403	0	98.4002736	1.599726402	0				0	0		-892.755758	0.3583202047	57.9726855453276	
892.675758	90	10	0	0.3781373641	0.3596974802	85.28294777	14.71705223	0	98.3968907	1.603109299	0				0	0		-892.675758	0.3596974802	58.1993497013515	
892.595758	90	10	0	0.3795721523	0.3610693972	85.25670187	14.74329813	0	98.3935065	1.606493495	0				0	0		-892.595758	0.3610693972	58.4264277601306	
892.515758	90	10	0	0.3810012815	0.3624359877	85.23046826	14.76953174	0	98.39012101	1.609878992	0				0	0		-892.515758	0.3624359877	58.6539194370482	
892.435758	90	10	0	0.3824247853	0.3637972832	85.20424695	14.79575305	0	98.38673421	1.613265793	0				0	0		-892.435758	0.3637972832	58.8818243849025	
892.355758	90	10	0	0.3838426968	0.3651533152	85.17803795	14.82196205	0	98.3833461	1.616653901	0				0	0		-892.355758	0.3651533152	59.1101425300792	
892.275758	90	10	0	0.3852550492	0.3665041147	85.15184127	14.84815873	0	98.37995668	1.620043318	0				0	0		-892.275758	0.3665041147	59.3388759579106	
892.195758	90	10	0	0.3866618751	0.3678497126	85.12565692	14.87434308	0	98.37656595	1.623434047	0				0	0		-892.195758	0.3678497126	59.5680203645598	
892.115758	90	10	0	0.3880632071	0.3691901396	85.0994849	14.9005151	0	98.37317391	1.626826091	0				0	0		-892.115758	0.3691901396	59.7975781472975	
892.035758	90	10	0	0.3894590773	0.370525426	85.07332523	14.92667477	0	98.36978055	1.630219452	0				0	0		-892.035758	0.370525426	60.0275472826708	
891.955758	90	10	0	0.3908495179	0.3718556021	85.0471779	14.9528221	0	98.36638587	1.633614133	0				0	0		-891.955758	0.3718556021	60.2579259363329	
891.875758	90	10	0	0.3922345604	0.3731806978	85.02104294	14.97895706	0	98.36298986	1.637010137	0				0	0		-891.875758	0.3731806978	60.4887191027813	
891.795758	90	10	0	0.3936142366	0.3745007427	84.99492034	15.00507966	0	98.35959253	1.640407466	0				0	0		-891.795758	0.3745007427	60.7199204677416	
891.715758	90	10	0	0.3949885775	0.3758157665	84.96881011	15.03118989	0	98.35619388	1.643806124	0				0	0		-891.715758	0.3758157665	60.9515307944881	
891.635758	90	10	0	0.3963576143	0.3771257983	84.94271226	15.05728774	0	98.35279389	1.647206113	0				0	0		-891.635758	0.3771257983	61.1835530895157	
891.555758	90	10	0	0.3977213777	0.3784308672	84.9166268	15.0833732	0	98.34939256	1.650607436	0				0	0		-891.555758	0.3784308672	61.4159836511484	
891.475758	90	10	0	0.3990798984	0.379731002	84.89055374	15.10944626	0	98.3459899	1.654010095	0				0	0		-891.475758	0.379731002	61.6488234533624	
891.395758	90	10	0	0.4004332065	0.3810262313	84.86449309	15.13550691	0	98.34258591	1.657414094	0				0	0		-891.395758	0.3810262313	61.8820688234131	
891.315758	90	10	0	0.4017813323	0.3823165836	84.83844484	15.16155516	0	98.33918057	1.660819435	0				0	0		-891.315758	0.3823165836	62.115723412235	
891.235758	90	10	0	0.4031243056	0.3836020869	84.81240902	15.18759098	0	98.33577388	1.66422612	0				0	0		-891.235758	0.3836020869	62.3497884972993	
891.155758	90	10	0	0.404462156	0.3848827692	84.78638562	15.21361438	0	98.33236585	1.667634153	0				0	0		-891.155758	0.3848827692	62.584258288162	
891.075758	90	10	0	0.405794913	0.3861586583	84.76037465	15.23962535	0	98.32895646	1.671043537	0				0	0		-891.075758	0.3861586583	62.8191318231244	
890.995758	90	10	0	0.4071226058	0.3874297818	84.73437613	15.26562387	0	98.32554573	1.674454274	0				0	0		-890.995758	0.3874297818	63.0544132282867	
890.915758	90	10	0	0.4084452633	0.3886961669	84.70839005	15.29160995	0	98.32213363	1.677866367	0				0	0		-890.915758	0.3886961669	63.2901017431149	
890.835758	90	10	0	0.4097629144	0.3899578408	84.68241644	15.31758356	0	98.31872018	1.681279818	0				0	0		-890.835758	0.3899578408	63.5261943010979	
890.755758	90	10	0	0.4110755875	0.3912148304	84.65645528	15.34354472	0	98.31530537	1.684694632	0				0	0		-890.755758	0.3912148304	63.7626928573024	
890.675758	90	10	0	0.412383311	0.3924671624	84.63050659	15.36949341	0	98.31188919	1.688110809	0				0	0		-890.675758	0.3924671624	63.9995918336768	
890.595758	90	10	0	0.4136861131	0.3937148635	84.60457039	15.39542961	0	98.30847165	1.691528354	0				0	0		-890.595758	0.3937148635	64.2368934637651	
890.515758	90	10	0	0.4149840217	0.3949579599	84.57864666	15.42135334	0	98.30505273	1.694947269	0				0	0		-890.515758	0.3949579599	64.4746025801127	
890.435758	90	10	0	0.4162770645	0.3961964777	84.55273543	15.44726457	0	98.30163244	1.698367557	0				0	0		-890.435758	0.3961964777	64.7127138731359	
890.355758	90	10	0	0.4175652689	0.3974304429	84.5268367	15.4731633	0	98.29821078	1.70178922	0				0	0		-890.355758	0.3974304429	64.9512246368693	
890.275758	90	10	0	0.4188486624	0.3986598813	84.50095047	15.49904953	0	98.29478774	1.705212262	0				0	0		-890.275758	0.3986598813	65.1901375033388	
890.195758	90	10	0	0.4201272719	0.3998848184	84.47507676	15.52492324	0	98.29136331	1.708636685	0				0	0		-890.195758	0.3998848184	65.4294525537461	
890.115758	90	10	0	0.4214011245	0.4011052796	84.44921557	15.55078443	0	98.28793751	1.712062493	0				0	0		-890.115758	0.4011052796	65.6691646259219	
890.035758	90	10	0	0.4226702468	0.4023212902	84.4233669	15.5766331	0	98.28451031	1.715489688	0				0	0		-890.035758	0.4023212902	65.9092794499441	
889.955758	90	10	0	0.4239346653	0.403532875	84.39753077	15.60246923	0	98.28108173	1.718918272	0				0	0		-889.955758	0.403532875	66.1497973598114	
889.875758	90	10	0	0.4251944064	0.4047400589	84.37170717	15.62829283	0	98.27765175	1.72234825	0				0	0		-889.875758	0.4047400589	66.3907107191237	
889.795758	90	10	0	0.4264494962	0.4059428666	84.34589613	15.65410387	0	98.27422038	1.725779623	0				0	0		-889.795758	0.4059428666	66.6320200352001	
889.715758	90	10	0	0.4276999605	0.4071413226	84.32009763	15.67990237	0	98.27078761	1.729212395	0				0	0		-889.715758	0.4071413226	66.8737315658192	
889.635758	90	10	0	0.4289458253	0.408335451	84.2943117	15.7056883	0	98.26735343	1.732646568	0				0	0		-889.635758	0.408335451	67.1158404303521	
889.555758	90	10	0	0.430187116	0.4095252761	84.26853834	15.73146166	0	98.26391785	1.736082146	0				0	0		-889.555758	0.4095252761	67.3583419541633	
889.475758	90	10	0	0.431423858	0.4107108218	84.24277755	15.75722245	0	98.26048087	1.73951913	0				0	0		-889.475758	0.4107108218	67.6012426901923	
889.395758	90	10	0	0.4326560765	0.4118921118	84.21702934	15.78297066	0	98.25704247	1.742957525	0				0	0		-889.395758	0.4118921118	67.8445379774565	
889.315758	90	10	0	0.4338837965	0.4130691698	84.19129372	15.80870628	0	98.25360267	1.746397333	0				0	0		-889.315758	0.4130691698	68.0882290416293	
889.235758	90	10	0	0.4351070429	0.4142420191	84.16557069	15.83442931	0	98.25016144	1.749838557	0				0	0		-889.235758	0.4142420191	68.332317078734	
889.155758	90	10	0	0.4363258403	0.415410683	84.13986026	15.86013974	0	98.2467188	1.7532812	0				0	0		-889.155758	0.415410683	68.5767976683762	
889.075758	90	10	0	0.4375402131	0.4165751846	84.11416244	15.88583756	0	98.24327474	1.756725265	0				0	0		-889.075758	0.4165751846	68.8216722420734	
888.995758	90	10	0	0.4387501858	0.4177355468	84.08847723	15.91152277	0	98.23982925	1.760170754	0				0	0		-888.995758	0.4177355468	69.0669393716606	
888.915758	90	10	0	0.4399557823	0.4188917924	84.06280463	15.93719537	0	98.23638233	1.763617672	0				0	0		-888.915758	0.4188917924	69.3125977315171	
888.835758	90	10	0	0.4411570267	0.420043944	84.03714467	15.96285533	0	98.23293398	1.76706602	0				0	0		-888.835758	0.420043944	69.5586490615626	
888.755758	90	10	0	0.4423539428	0.421192024	84.01149733	15.98850267	0	98.2294842	1.770515801	0				0	0		-888.755758	0.421192024	69.8050921849501	
888.675758	90	10	0	0.4435465541	0.4223360547	83.98586264	16.01413736	0	98.22603298	1.773967019	0				0	0		-888.675758	0.4223360547	70.0519260343476	
888.595758	90	10	0	0.4447348841	0.4234760582	83.96024059	16.03975941	0	98.22258032	1.777419676	0				0	0		-888.595758	0.4234760582	70.2991495684865	
888.515758	90	10	0	0.4459189561	0.4246120565	83.93463119	16.06536881	0	98.21912622	1.780873776	0				0	0		-888.515758	0.4246120565	70.5467618599616	
888.435758	90	10	0	0.4470987933	0.4257440714	83.90903444	16.09096556	0	98.21567068	1.784329322	0				0	0		-888.435758	0.4257440714	70.794765164864	
888.355758	90	10	0	0.4482744185	0.4268721245	83.88345036	16.11654964	0	98.21221368	1.787786316	0				0	0		-888.355758	0.4268721245	71.0431555492521	
888.275758	90	10	0	0.4494458545	0.4279962374	83.85787894	16.14212106	0	98.20875524	1.791244761	0				0	0		-888.275758	0.4279962374	71.2919355532984	
888.195758	90	10	0	0.4506131241	0.4291164313	83.8323202	16.1676798	0	98.20529534	1.794704661	0				0	0		-888.195758	0.4291164313	71.5411012657903	
888.115758	90	10	0	0.4517762496	0.4302327276	83.80677414	16.19322586	0	98.20183398	1.798166018	0				0	0		-888.115758	0.4302327276	71.7906522776626	
888.035758	90	10	0	0.4529352534	0.4313451472	83.78124077	16.21875923	0	98.19837116	1.801628836	0				0	0		-888.035758	0.4313451472	72.0405944826778	
887.955758	90	10	0	0.4540901577	0.432453711	83.75572009	16.24427991	0	98.19490688	1.805093117	0				0	0		-887.955758	0.432453711	72.2909211084932	
887.875758	90	10	0	0.4552409844	0.4335584398	83.7302121	16.2697879	0	98.19144114	1.808558864	0				0	0		-887.875758	0.4335584398	72.5416285564454	
887.795758	90	10	0	0.4563877554	0.4346593543	83.70471682	16.29528318	0	98.18797392	1.812026081	0				0	0		-887.795758	0.4346593543	72.7927198947221	
887.715758	90	10	0	0.4575304924	0.4357564749	83.67923425	16.32076575	0	98.18450523	1.815494771	0				0	0		-887.715758	0.4357564749	73.0441982827259	
887.635758	90	10	0	0.458669217	0.4368498219	83.6537644	16.3462356	0	98.18103506	1.818964936	0				0	0		-887.635758	0.4368498219	73.2960570143745	
887.555758	90	10	0	0.4598039505	0.4379394156	83.62830726	16.37169274	0	98.17756342	1.82243658	0				0	0		-887.555758	0.4379394156	73.5482995525016	
887.475758	90	10	0	0.4609347142	0.4390252759	83.60286285	16.39713715	0	98.1740903	1.825909705	0				0	0		-887.475758	0.4390252759	73.800925938067	
887.395758	90	10	0	0.4620615292	0.4401074228	83.57743118	16.42256882	0	98.17061569	1.829384315	0				0	0		-887.395758	0.4401074228	74.0539330928231	
887.315758	90	10	0	0.4631844164	0.441185876	83.55201224	16.44798776	0	98.16713959	1.832860413	0				0	0		-887.315758	0.441185876	74.3073177598432	
887.235758	90	10	0	0.4643033968	0.4422606553	83.52660604	16.47339396	0	98.163662	1.836338001	0				0	0		-887.235758	0.4422606553	74.5610838757351	
887.155758	90	10	0	0.4654184909	0.44333178	83.50121259	16.49878741	0	98.16018292	1.839817084	0				0	0		-887.155758	0.44333178	74.8152282500817	
887.075758	90	10	0	0.4665297193	0.4443992697	83.4758319	16.5241681	0	98.15670234	1.843297664	0				0	0		-887.075758	0.4443992697	75.069751629814	
886.995758	90	10	0	0.4676371024	0.4454631434	83.45046397	16.54953603	0	98.15322026	1.846779743	0				0	0		-886.995758	0.4454631434	75.3246544437305	
886.915758	90	10	0	0.4687406604	0.4465234204	83.4251088	16.5748912	0	98.14973667	1.850263326	0				0	0		-886.915758	0.4465234204	75.5799340682563	
886.835758	90	10	0	0.4698404134	0.4475801195	83.3997664	16.6002336	0	98.14625158	1.853748415	0				0	0		-886.835758	0.4475801195	75.8355911317595	
886.755758	90	10	0	0.4709363815	0.4486332597	83.37443677	16.62556323	0	98.14276499	1.857235014	0				0	0		-886.755758	0.4486332597	76.0916194302795	
886.675758	90	10	0	0.4720285844	0.4496828597	83.34911993	16.65088007	0	98.13927687	1.860723125	0				0	0		-886.675758	0.4496828597	76.3480271105319	
886.595758	90	10	0	0.4731170419	0.450728938	83.32381587	16.67618413	0	98.13578725	1.864212752	0				0	0		-886.595758	0.450728938	76.6048079146541	
886.515758	90	10	0	0.4742017735	0.4517715132	83.2985246	16.7014754	0	98.1322961	1.867703897	0				0	0		-886.515758	0.4517715132	76.8619630914331	
886.435758	90	10	0	0.4752827986	0.4528106035	83.27324613	16.72675387	0	98.12880344	1.871196565	0				0	0		-886.435758	0.4528106035	77.1194937674378	
886.355758	90	10	0	0.4763601367	0.4538462272	83.24798046	16.75201954	0	98.12530924	1.874690757	0				0	0		-886.355758	0.4538462272	77.3773976762172	
886.275758	90	10	0	0.4774338068	0.4548784023	83.2227276	16.7772724	0	98.12181352	1.878186477	0				0	0		-886.275758	0.4548784023	77.6356685889947	
886.195758	90	10	0	0.478503828	0.455907147	83.19748755	16.80251245	0	98.11831627	1.881683729	0				0	0		-886.195758	0.455907147	77.8943119082008	
886.115758	90	10	0	0.4795702192	0.4569324789	83.17226031	16.82773969	0	98.11481748	1.885182516	0				0	0		-886.115758	0.4569324789	78.1533290251424	
886.035758	90	10	0	0.4806329992	0.4579544159	83.14704589	16.85295411	0	98.11131716	1.88868284	0				0	0		-886.035758	0.4579544159	78.4127103144915	
885.955758	90	10	0	0.4816921868	0.4589729756	83.1218443	16.8781557	0	98.1078153	1.892184705	0				0	0		-885.955758	0.4589729756	78.6724651478496	
885.875758	90	10	0	0.4827478004	0.4599881754	83.09665554	16.90334446	0	98.10431189	1.895688113	0				0	0		-885.875758	0.4599881754	78.9325915316634	
885.795758	90	10	0	0.4837998584	0.4610000327	83.07147962	16.92852038	0	98.10080693	1.899193069	0				0	0		-885.795758	0.4610000327	79.1930797220159	
885.715758	90	10	0	0.4848483791	0.4620085649	83.04631653	16.95368347	0	98.09730042	1.902699576	0				0	0		-885.715758	0.4620085649	79.4539356942439	
885.635758	90	10	0	0.4858933808	0.463013789	83.02116629	16.97883371	0	98.09379236	1.906207636	0				0	0		-885.635758	0.463013789	79.7151574698456	
885.555758	90	10	0	0.4869348815	0.4640157222	82.9960289	17.0039711	0	98.09028275	1.909717253	0				0	0		-885.555758	0.4640157222	79.976747447807	
885.475758	90	10	0	0.4879728991	0.4650143812	82.97090436	17.02909564	0	98.08677157	1.913228429	0				0	0		-885.475758	0.4650143812	80.2387037616003	
885.395758	90	10	0	0.4890074514	0.466009783	82.94579269	17.05420731	0	98.08325883	1.91674117	0				0	0		-885.395758	0.466009783	80.5010168560991	
885.315758	90	10	0	0.4900385561	0.4670019443	82.92069387	17.07930613	0	98.07974452	1.920255476	0				0	0		-885.315758	0.4670019443	80.7637013160923	
885.235758	90	10	0	0.4910662309	0.4679908815	82.89560793	17.10439207	0	98.07622865	1.923771352	0				0	0		-885.235758	0.4679908815	81.0267474197854	
885.155758	90	10	0	0.4920904931	0.4689766113	82.87053485	17.12946515	0	98.0727112	1.927288801	0				0	0		-885.155758	0.4689766113	81.2901497587122	
885.075758	90	10	0	0.4931113602	0.46995915	82.84547465	17.15452535	0	98.06919217	1.930807827	0				0	0		-885.075758	0.46995915	81.5539150470246	
884.995758	90	10	0	0.4941288493	0.4709385139	82.82042734	17.17957266	0	98.06567157	1.934328431	0				0	0		-884.995758	0.4709385139	81.818042060047	
884.915758	90	10	0	0.4951429777	0.4719147191	82.79539291	17.20460709	0	98.06214938	1.937850619	0				0	0		-884.915758	0.4719147191	82.0825295208313	
884.835758	90	10	0	0.4961537622	0.4728877817	82.77037137	17.22962863	0	98.05862561	1.941374392	0				0	0		-884.835758	0.4728877817	82.3473763176918	
884.755758	90	10	0	0.4971612198	0.4738577176	82.74536272	17.25463728	0	98.05510025	1.944899755	0				0	0		-884.755758	0.4738577176	82.6125812889497	
884.675758	90	10	0	0.4981653674	0.4748245427	82.72036697	17.27963303	0	98.05157329	1.94842671	0				0	0		-884.675758	0.4748245427	82.8781434418847	
884.595758	90	10	0	0.4991662215	0.4757882727	82.69538412	17.30461588	0	98.04804474	1.951955261	0				0	0		-884.595758	0.4757882727	83.1440573878423	
884.515758	90	10	0	0.5001637989	0.4767489234	82.67041418	17.32958582	0	98.04451459	1.95548541	0				0	0		-884.515758	0.4767489234	83.410330983736	
884.435758	90	10	0	0.5011581158	0.4777065101	82.64545715	17.35454285	0	98.04098284	1.959017163	0				0	0		-884.435758	0.4777065101	83.6769632329466	
884.355758	90	10	0	0.5021491887	0.4786610484	82.62051304	17.37948696	0	98.03744948	1.962550521	0				0	0		-884.355758	0.4786610484	83.9439403541756	
884.275758	90	10	0	0.5031370339	0.4796125537	82.59558185	17.40441815	0	98.03391451	1.966085488	0				0	0		-884.275758	0.4796125537	84.2112747806255	
884.195758	90	10	0	0.5041216675	0.4805610411	82.57066357	17.42933643	0	98.03037793	1.969622067	0				0	0		-884.195758	0.4805610411	84.4789703182802	
884.115758	90	10	0	0.5051031055	0.4815065257	82.54575823	17.45424177	0	98.02683974	1.973160262	0				0	0		-884.115758	0.4815065257	84.7470085414682	
884.035758	90	10	0	0.5060813639	0.4824490228	82.52086581	17.47913419	0	98.02329992	1.976700076	0				0	0		-884.035758	0.4824490228	85.015398030873	
883.955758	90	10	0	0.5070564585	0.4833885471	82.49598633	17.50401367	0	98.01975849	1.980241513	0				0	0		-883.955758	0.4833885471	85.2841426393076	
883.875758	90	10	0	0.5080284051	0.4843251136	82.47111979	17.52888021	0	98.01621542	1.983784575	0				0	0		-883.875758	0.4843251136	85.5532285107526	
883.795758	90	10	0	0.5089972193	0.4852587371	82.44626619	17.55373381	0	98.01267073	1.987329266	0				0	0		-883.795758	0.4852587371	85.822669028566	
883.715758	90	10	0	0.5099629166	0.4861894321	82.42142554	17.57857446	0	98.00912441	1.99087559	0				0	0		-883.715758	0.4861894321	86.0924592979074	
883.635758	90	10	0	0.5109255126	0.4871172133	82.39659783	17.60340217	0	98.00557645	1.994423549	0				0	0		-883.635758	0.4871172133	86.3625946783016	
883.555758	90	10	0	0.5118850224	0.4880420951	82.37178308	17.62821692	0	98.00202685	1.997973148	0				0	0		-883.555758	0.4880420951	86.6330749240891	
883.475758	90	10	0	0.5128414615	0.488964092	82.34698129	17.65301871	0	97.99847561	2.001524389	0				0	0		-883.475758	0.488964092	86.9039001067617	
883.395758	90	10	0	0.5137948448	0.4898832182	82.32219246	17.67780754	0	97.99492272	2.005077276	0				0	0		-883.395758	0.4898832182	87.1750701481968	
883.315758	90	10	0	0.5147451876	0.490799488	82.29741659	17.70258341	0	97.99136819	2.008631812	0				0	0		-883.315758	0.490799488	87.4465804833013	
883.235758	90	10	0	0.5156925046	0.4917129155	82.27265369	17.72734631	0	97.987812	2.012188002	0				0	0		-883.235758	0.4917129155	87.7184408561526	
883.155758	90	10	0	0.5166368109	0.4926235146	82.24790376	17.75209624	0	97.98425415	2.015745847	0				0	0		-883.155758	0.4926235146	87.9906418633926	
883.075758	90	10	0	0.5175781211	0.4935312994	82.22316681	17.77683319	0	97.98069465	2.019305352	0				0	0		-883.075758	0.4935312994	88.2631790917488	
882.995758	90	10	0	0.51851645	0.4944362837	82.19844284	17.80155716	0	97.97713348	2.02286652	0				0	0		-882.995758	0.4944362837	88.5360576598226	
882.915758	90	10	0	0.519451812	0.4953384813	82.17373184	17.82626816	0	97.97357065	2.026429354	0				0	0		-882.915758	0.4953384813	88.8092731619209	
882.835758	90	10	0	0.5203842218	0.4962379059	82.14903383	17.85096617	0	97.97000614	2.029993859	0				0	0		-882.835758	0.4962379059	89.0828310874736	
882.755758	90	10	0	0.5213136937	0.497134571	82.12434881	17.87565119	0	97.96643996	2.033560036	0				0	0		-882.755758	0.497134571	89.3567320638885	
882.675758	90	10	0	0.5222402421	0.4980284901	82.09967678	17.90032322	0	97.96287211	2.037127891	0				0	0		-882.675758	0.4980284901	89.6309617847876	
882.595758	90	10	0	0.5231638811	0.4989196768	82.07501775	17.92498225	0	97.95930257	2.040697426	0				0	0		-882.595758	0.4989196768	89.9055260686384	
882.515758	90	10	0	0.5240846248	0.4998081443	82.05037171	17.94962829	0	97.95573136	2.044268644	0				0	0		-882.515758	0.4998081443	90.1804357652151	
882.435758	90	10	0	0.5250024874	0.5006939058	82.02573868	17.97426132	0	97.95215845	2.04784155	0				0	0		-882.435758	0.5006939058	90.4556714532747	
