T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
891.0369966	90	6	4	0.2625718105	0.2647476947	87.36188664	8.107360452	4.530752903	97.32651866	0.147478292	2.526003046							0	0	0	-891.0369966	0.2647476947	60.2123761120172	
890.9569966	90	6	4	0.2638971947	0.2660737848	87.34448515	8.121673433	4.533841417	97.32485527	0.1476694002	2.527475334							0	0	0	-890.9569966	0.2660737848	60.4437377737494	
890.8769966	90	6	4	0.265217635	0.2673948039	87.32709507	8.135982235	4.536922693	97.32319406	0.1478605378	2.528945405							0	0	0	-890.8769966	0.2673948039	60.6755266417975	
890.7969966	90	6	4	0.2665331598	0.2687107816	87.30971639	8.150286864	4.539996749	97.32153503	0.1480517052	2.530413264							0	0	0	-890.7969966	0.2687107816	60.9077414478695	
890.7169966	90	6	4	0.2678437972	0.2700217469	87.29234907	8.164587324	4.543063602	97.31987818	0.1482429028	2.531878918							0	0	0	-890.7169966	0.2700217469	61.1403854134055	
890.6369966	90	6	4	0.2691495753	0.2713277288	87.27499311	8.178883622	4.54612327	97.3182235	0.1484341312	2.53334237							0	0	0	-890.6369966	0.2713277288	61.3734550635733	
890.5569966	90	6	4	0.2704505216	0.272628756	87.25764847	8.19317576	4.549175772	97.31657098	0.1486253907	2.534803626							0	0	0	-890.5569966	0.272628756	61.6069492038733	
890.4769966	90	6	4	0.2717466637	0.2739248571	87.24031513	8.207463745	4.552221126	97.31492063	0.1488166817	2.536262692							0	0	0	-890.4769966	0.2739248571	61.840871597955	
890.3969966	90	6	4	0.273038029	0.2752160602	87.22299307	8.221747581	4.555259348	97.31327242	0.1490080047	2.537719573							0	0	0	-890.3969966	0.2752160602	62.0752236563473	
890.3169966	90	6	4	0.2743246444	0.2765023934	87.20568227	8.236027273	4.558290458	97.31162637	0.14919936	2.539174273							0	0	0	-890.3169966	0.2765023934	62.3099997849596	
890.2369966	90	6	4	0.2756065369	0.2777838846	87.1883827	8.250302826	4.561314471	97.30998245	0.1493907482	2.540626798							0	0	0	-890.2369966	0.2777838846	62.5452016387475	
890.1569966	90	6	4	0.2768837332	0.2790605614	87.17109435	8.264574244	4.564331407	97.30834068	0.1495821696	2.542077154							0	0	0	-890.1569966	0.2790605614	62.7808309895991	
890.0769966	90	6	4	0.2781562597	0.2803324512	87.15381718	8.278841533	4.567341283	97.30670103	0.1497736247	2.543525345							0	0	0	-890.0769966	0.2803324512	63.0168848023426	
889.9969966	90	6	4	0.2794241428	0.2815995813	87.13655119	8.293104697	4.570344115	97.30506351	0.1499651138	2.544971376							0	0	0	-889.9969966	0.2815995813	63.2533676478708	
889.9169966	90	6	4	0.2806874084	0.2828619785	87.11929634	8.307363741	4.573339923	97.30342811	0.1501566373	2.546415252							0	0	0	-889.9169966	0.2828619785	63.4902765710926	
889.8369966	90	6	4	0.2819460824	0.2841196698	87.10205261	8.321618669	4.576328722	97.30179483	0.1503481957	2.547856979							0	0	0	-889.8369966	0.2841196698	63.7276063377421	
889.7569966	90	6	4	0.2832001906	0.2853726818	87.08481998	8.335869487	4.579310531	97.30016365	0.1505397894	2.549296561							0	0	0	-889.7569966	0.2853726818	63.9653668864614	
889.6769966	90	6	4	0.2844497585	0.2866210407	87.06759844	8.350116199	4.582285366	97.29853458	0.1507314187	2.550734004							0	0	0	-889.6769966	0.2866210407	64.203552982731	
889.5969966	90	6	4	0.2856948113	0.2878647729	87.05038795	8.36435881	4.585253245	97.2969076	0.1509230841	2.552169312							0	0	0	-889.5969966	0.2878647729	64.4421647957138	
889.5169966	90	6	4	0.2869353741	0.2891039042	87.03318849	8.378597324	4.588214184	97.29528272	0.1511147859	2.55360249							0	0	0	-889.5169966	0.2891039042	64.6812022888245	
889.4369966	90	6	4	0.2881714719	0.2903384606	87.01600005	8.392831746	4.591168202	97.29365993	0.1513065246	2.555033544							0	0	0	-889.4369966	0.2903384606	64.9206631830139	
889.3569966	90	6	4	0.2894031295	0.2915684676	86.9988226	8.407062081	4.594115315	97.29203922	0.1514983005	2.556462478							0	0	0	-889.3569966	0.2915684676	65.1605503024635	
889.2769966	90	6	4	0.2906303712	0.2927939507	86.98165613	8.421288333	4.59705554	97.29042059	0.1516901141	2.557889298							0	0	0	-889.2769966	0.2927939507	65.4008641588164	
889.1969966	90	6	4	0.2918532216	0.294014935	86.9645006	8.435510508	4.599988894	97.28880403	0.1518819656	2.559314007							0	0	0	-889.1969966	0.294014935	65.6416025056377	
889.1169966	90	6	4	0.2930717048	0.2952314457	86.947356	8.449728608	4.602915394	97.28718953	0.1520738555	2.560736611							0	0	0	-889.1169966	0.2952314457	65.8827660599686	
889.0369966	90	6	4	0.2942858449	0.2964435075	86.9302223	8.46394264	4.605835057	97.2855771	0.1522657842	2.562157116							0	0	0	-889.0369966	0.2964435075	66.1243581698187	
888.9569966	90	6	4	0.2954956656	0.2976511451	86.91309949	8.478152608	4.608747899	97.28396672	0.1524577521	2.563575524							0	0	0	-888.9569966	0.2976511451	66.3663714890079	
888.8769966	90	6	4	0.2967011906	0.2988543831	86.89598755	8.492358515	4.611653938	97.2823584	0.1526497595	2.564991842							0	0	0	-888.8769966	0.2988543831	66.6088096837716	
888.7969966	90	6	4	0.2979024433	0.3000532457	86.87888644	8.506560368	4.614553189	97.28075212	0.1528418067	2.566406075							0	0	0	-888.7969966	0.3000532457	66.8516765033012	
888.7169966	90	6	4	0.2990994472	0.301247757	86.86179616	8.520758169	4.61744567	97.27914788	0.1530338942	2.567818226							0	0	0	-888.7169966	0.301247757	67.0949646892915	
888.6369966	90	6	4	0.3002922253	0.3024379411	86.84471668	8.534951924	4.620331397	97.27754568	0.1532260224	2.569228301							0	0	0	-888.6369966	0.3024379411	67.3386783259085	
888.5569966	90	6	4	0.3014808006	0.3036238216	86.82764798	8.549141638	4.623210387	97.2759455	0.1534181916	2.570636305							0	0	0	-888.5569966	0.3036238216	67.5828186305915	
888.4769966	90	6	4	0.3026651959	0.3048054222	86.81059003	8.563327313	4.626082656	97.27434736	0.1536104021	2.572042242							0	0	0	-888.4769966	0.3048054222	67.8273843045727	
888.3969966	90	6	4	0.3038454339	0.3059827662	86.79354282	8.577508956	4.62894822	97.27275123	0.1538026544	2.573446116							0	0	0	-888.3969966	0.3059827662	68.0723738958134	
888.3169966	90	6	4	0.3050215369	0.307155877	86.77650633	8.59168657	4.631807096	97.27115712	0.1539949487	2.574847933							0	0	0	-888.3169966	0.307155877	68.3177832771267	
888.2369966	90	6	4	0.3061935274	0.3083247777	86.75948054	8.60586016	4.6346593	97.26956502	0.1541872855	2.576247698							0	0	0	-888.2369966	0.3083247777	68.5636199638776	
888.1569966	90	6	4	0.3073614273	0.3094894911	86.74246542	8.62002973	4.637504848	97.26797492	0.154379665	2.577645414							0	0	0	-888.1569966	0.3094894911	68.809885822119	
888.0769966	90	6	4	0.3085252588	0.3106500399	86.72546096	8.634195285	4.640343757	97.26638683	0.1545720878	2.579041086							0	0	0	-888.0769966	0.3106500399	69.0565709421331	
887.9969966	90	6	4	0.3096850437	0.3118064469	86.70846713	8.648356828	4.643176042	97.26480073	0.154764554	2.58043472							0	0	0	-887.9969966	0.3118064469	69.3036804234646	
887.9169966	90	6	4	0.3108408035	0.3129587343	86.69148391	8.662514364	4.646001721	97.26321662	0.1549570641	2.58182632							0	0	0	-887.9169966	0.3129587343	69.551219303305	
887.8369966	90	6	4	0.3119925599	0.3141069244	86.67451129	8.676667898	4.648820808	97.26163449	0.1551496183	2.583215889							0	0	0	-887.8369966	0.3141069244	69.799177826309	
887.7569966	90	6	4	0.3131403341	0.3152510394	86.65754925	8.690817434	4.65163332	97.26005435	0.1553422171	2.584603434							0	0	0	-887.7569966	0.3152510394	70.0475614033546	
887.6769966	90	6	4	0.3142841474	0.3163911011	86.64059775	8.704962975	4.654439273	97.25847618	0.1555348608	2.585988957							0	0	0	-887.6769966	0.3163911011	70.2963693400314	
887.5969966	90	6	4	0.3154240208	0.3175271314	86.62365679	8.719104527	4.657238682	97.25689999	0.1557275497	2.587372465							0	0	0	-887.5969966	0.3175271314	70.5455981012899	
887.5169966	90	6	4	0.3165599752	0.3186591519	86.60672634	8.733242093	4.660031564	97.25532576	0.1559202842	2.588753961							0	0	0	-887.5169966	0.3186591519	70.7952565831319	
887.4369966	90	6	4	0.3176920314	0.3197871839	86.58980639	8.747375677	4.662817935	97.25375349	0.1561130645	2.590133449							0	0	0	-887.4369966	0.3197871839	71.0453381408066	
887.3569966	90	6	4	0.3188202099	0.3209112489	86.57289691	8.761505285	4.665597809	97.25218317	0.1563058911	2.591510935							0	0	0	-887.3569966	0.3209112489	71.2958394530396	
887.2769966	90	6	4	0.3199445312	0.322031368	86.55599788	8.775630919	4.668371203	97.25061481	0.1564987642	2.592886423							0	0	0	-887.2769966	0.322031368	71.5467665896669	
887.1969966	90	6	4	0.3210650156	0.3231475622	86.53910928	8.789752585	4.671138132	97.2490484	0.1566916842	2.594259917							0	0	0	-887.1969966	0.3231475622	71.7981162852078	
887.1169966	90	6	4	0.3221816834	0.3242598524	86.5222311	8.803870285	4.673898613	97.24748393	0.1568846515	2.595631421							0	0	0	-887.1169966	0.3242598524	72.0498918048976	
887.0369966	90	6	4	0.3232945544	0.3253682592	86.50536331	8.817984025	4.67665266	97.24592139	0.1570776662	2.597000941							0	0	0	-887.0369966	0.3253682592	72.3020899227776	
886.9569966	90	6	4	0.3244036485	0.3264728033	86.4885059	8.832093809	4.679400288	97.24436079	0.1572707289	2.59836848							0	0	0	-886.9569966	0.3264728033	72.5547109075763	
886.8769966	90	6	4	0.3255089856	0.327573505	86.47165885	8.84619964	4.682141515	97.24280212	0.1574638397	2.599734042							0	0	0	-886.8769966	0.327573505	72.8077582285387	
886.7969966	90	6	4	0.3266105852	0.3286703846	86.45482212	8.860301523	4.684876354	97.24124537	0.157656999	2.601097633							0	0	0	-886.7969966	0.3286703846	73.0612256474793	
886.7169966	90	6	4	0.3277084668	0.3297634623	86.43799572	8.874399461	4.687604821	97.23969054	0.1578502071	2.602459256							0	0	0	-886.7169966	0.3297634623	73.3151203230757	
886.6369966	90	6	4	0.3288026496	0.3308527579	86.42117961	8.888493459	4.690326932	97.23813762	0.1580434644	2.603818915							0	0	0	-886.6369966	0.3308527579	73.5694359352235	
886.5569966	90	6	4	0.3298931529	0.3319382915	86.40437378	8.90258352	4.693042701	97.23658661	0.1582367711	2.605176616							0	0	0	-886.5569966	0.3319382915	73.8241732641845	
886.4769966	90	6	4	0.3309799957	0.3330200826	86.38757821	8.916669649	4.695752145	97.23503751	0.1584301275	2.606532362							0	0	0	-886.4769966	0.3330200826	74.0793362252252	
886.3969966	90	6	4	0.332063197	0.3340981509	86.37079287	8.93075185	4.698455277	97.23349031	0.158623534	2.607886158							0	0	0	-886.3969966	0.3340981509	74.3349188779451	
886.3169966	90	6	4	0.3331427756	0.3351725158	86.35401776	8.944830126	4.701152114	97.231945	0.1588169909	2.609238007							0	0	0	-886.3169966	0.3351725158	74.5909289685456	
886.2369966	90	6	4	0.33421875	0.3362431965	86.33725285	8.958904482	4.70384267	97.23040159	0.1590104985	2.610587915							0	0	0	-886.2369966	0.3362431965	74.8473604898547	
886.1569966	90	6	4	0.3352911388	0.3373102123	86.32049812	8.972974921	4.70652696	97.22886006	0.1592040571	2.611935885							0	0	0	-886.1569966	0.3373102123	75.1042145972836	
886.0769966	90	6	4	0.3363599605	0.3383735821	86.30375355	8.987041447	4.709205	97.22732041	0.1593976669	2.613281921							0	0	0	-886.0769966	0.3383735821	75.3614958940696	
885.9969966	90	6	4	0.3374252333	0.3394333248	86.28701913	9.001104065	4.711876804	97.22578264	0.1595913284	2.614626029							0	0	0	-885.9969966	0.3394333248	75.6191949964755	
885.9169966	90	6	4	0.3384869753	0.3404894593	86.27029484	9.015162777	4.714542386	97.22424675	0.1597850417	2.615968211							0	0	0	-885.9169966	0.3404894593	75.8773168380545	
885.8369966	90	6	4	0.3395452045	0.3415420041	86.25358065	9.029217588	4.717201763	97.22271272	0.1599788072	2.617308472							0	0	0	-885.8369966	0.3415420041	76.1358627277474	
885.7569966	90	6	4	0.3405999389	0.3425909778	86.23687655	9.043268502	4.719854949	97.22118056	0.1601726251	2.618646816							0	0	0	-885.7569966	0.3425909778	76.3948343418513	
885.6769966	90	6	4	0.3416511962	0.3436363986	86.22018252	9.057315522	4.722501958	97.21965026	0.1603664958	2.619983248							0	0	0	-885.6769966	0.3436363986	76.6542258408383	
885.5969966	90	6	4	0.3426989941	0.344678285	86.20349854	9.071358653	4.725142805	97.21812181	0.1605604196	2.621317771							0	0	0	-885.5969966	0.344678285	76.9140391044414	
885.5169966	90	6	4	0.3437433501	0.3457166549	86.1868246	9.085397897	4.727777504	97.21659521	0.1607543968	2.622650389							0	0	0	-885.5169966	0.3457166549	77.1742794404229	
885.4369966	90	6	4	0.3447842817	0.3467515264	86.17016067	9.09943326	4.730406072	97.21507046	0.1609484275	2.623981107							0	0	0	-885.4369966	0.3467515264	77.434937697045	
885.3569966	90	6	4	0.345821806	0.3477829174	86.15350674	9.113464743	4.733028521	97.21354756	0.1611425122	2.625309929							0	0	0	-885.3569966	0.3477829174	77.6960195450916	
885.2769966	90	6	4	0.3468559403	0.3488108456	86.13686278	9.127492352	4.735644866	97.21202649	0.1613366511	2.626636859							0	0	0	-885.2769966	0.3488108456	77.957527067512	
885.1969966	90	6	4	0.3478867016	0.3498353286	86.12022879	9.141516089	4.738255123	97.21050725	0.1615308444	2.627961901							0	0	0	-885.1969966	0.3498353286	78.219454836955	
885.1169966	90	6	4	0.3489141069	0.350856384	86.10360474	9.15553596	4.740859305	97.20898985	0.1617250925	2.629285058							0	0	0	-885.1169966	0.350856384	78.4818012870934	
885.0369966	90	6	4	0.349938173	0.3518740292	86.08699061	9.169551966	4.743457426	97.20747427	0.1619193957	2.630606336							0	0	0	-885.0369966	0.3518740292	78.744576491062	
884.9569966	90	6	4	0.3509589166	0.3528882813	86.07038639	9.183564112	4.746049502	97.20596051	0.1621137542	2.631925737							0	0	0	-884.9569966	0.3528882813	79.007771184515	
884.8769966	90	6	4	0.3519763543	0.3538991577	86.05379205	9.197572401	4.748635546	97.20444857	0.1623081683	2.633243266							0	0	0	-884.8769966	0.3538991577	79.2713881088842	
884.7969966	90	6	4	0.3529905025	0.3549066752	86.03720759	9.211576838	4.751215573	97.20293843	0.1625026382	2.634558927							0	0	0	-884.7969966	0.3549066752	79.5354296851376	
884.7169966	90	6	4	0.3540013778	0.3559108509	86.02063298	9.225577425	4.753789596	97.20143011	0.1626971643	2.635872724							0	0	0	-884.7169966	0.3559108509	79.7998909423925	
884.6369966	90	6	4	0.3550089963	0.3569117015	86.0040682	9.239574166	4.75635763	97.19992359	0.1628917467	2.637184661							0	0	0	-884.6369966	0.3569117015	80.0647785821921	
884.5569966	90	6	4	0.3560133741	0.3579092437	85.98751325	9.253567065	4.75891969	97.19841887	0.1630863859	2.638494741							0	0	0	-884.5569966	0.3579092437	80.3300835392042	
884.4769966	90	6	4	0.3570145274	0.3589034942	85.97096809	9.267556125	4.761475789	97.19691595	0.163281082	2.639802969							0	0	0	-884.4769966	0.3589034942	80.5958129314062	
884.3969966	90	6	4	0.358012472	0.3598944693	85.95443271	9.28154135	4.76402594	97.19541482	0.1634758353	2.641109348							0	0	0	-884.3969966	0.3598944693	80.8619615880515	
884.3169966	90	6	4	0.3590072238	0.3608821856	85.9379071	9.295522743	4.76657016	97.19391547	0.1636706461	2.642413883							0	0	0	-884.3169966	0.3608821856	81.1285329410257	
884.2369966	90	6	4	0.3599987986	0.3618666591	85.92139123	9.309500308	4.76910846	97.19241791	0.1638655146	2.643716577							0	0	0	-884.2369966	0.3618666591	81.3955342682667	
884.1569966	90	6	4	0.3609872119	0.362847906	85.9048851	9.323474048	4.771640855	97.19092212	0.1640604411	2.645017435							0	0	0	-884.1569966	0.362847906	81.6629483829083	
884.0769966	90	6	4	0.3619724793	0.3638259425	85.88838867	9.337443966	4.774167359	97.18942812	0.1642554258	2.646316459							0	0	0	-884.0769966	0.3638259425	81.9307871714183	
883.9969966	90	6	4	0.3629546161	0.3648007843	85.87190195	9.351410067	4.776687986	97.18793588	0.1644504691	2.647613654							0	0	0	-883.9969966	0.3648007843	82.1990498835691	
883.9169966	90	6	4	0.3639336377	0.3657724474	85.8554249	9.365372353	4.77920275	97.1864454	0.1646455711	2.648909024							0	0	0	-883.9169966	0.3657724474	82.4677319918283	
883.8369966	90	6	4	0.3649095594	0.3667409474	85.83895751	9.379330827	4.781711663	97.1849567	0.1648407321	2.650202573							0	0	0	-883.8369966	0.3667409474	82.7368371476605	
883.7569966	90	6	4	0.3658823961	0.3677063	85.82249976	9.393285494	4.784214741	97.18346974	0.1650359524	2.651494303							0	0	0	-883.7569966	0.3677063	83.0063651211102	
883.6769966	90	6	4	0.366852163	0.3686685206	85.80605165	9.407236357	4.786711996	97.18198455	0.1652312322	2.65278422							0	0	0	-883.6769966	0.3686685206	83.2763155260633	
883.5969966	90	6	4	0.3678188749	0.3696276247	85.78961314	9.421183418	4.789203443	97.1805011	0.1654265718	2.654072327							0	0	0	-883.5969966	0.3696276247	83.5466838777473	
883.5169966	90	6	4	0.3687825466	0.3705836276	85.77318422	9.435126681	4.791689094	97.1790194	0.1656219714	2.655358628							0	0	0	-883.5169966	0.3705836276	83.81747873671	
883.4369966	90	6	4	0.3697431929	0.3715365444	85.75676489	9.44906615	4.794168963	97.17753944	0.1658174312	2.656643125							0	0	0	-883.4369966	0.3715365444	84.0886911706378	
883.3569966	90	6	4	0.3707008284	0.3724863904	85.74035511	9.463001828	4.796643065	97.17606122	0.1660129516	2.657925824							0	0	0	-883.3569966	0.3724863904	84.3603257490304	
883.2769966	90	6	4	0.3716554677	0.3734331804	85.72395487	9.476933717	4.799111412	97.17458474	0.1662085327	2.659206728							0	0	0	-883.2769966	0.3734331804	84.6323868305631	
883.1969966	90	6	4	0.372607125	0.3743769294	85.70756416	9.490861822	4.801574017	97.17310998	0.1664041748	2.660485841							0	0	0	-883.1969966	0.3743769294	84.9048657639122	
883.1169966	90	6	4	0.3735558149	0.3753176522	85.69118296	9.504786145	4.804030894	97.17163696	0.1665998781	2.661763166							0	0	0	-883.1169966	0.3753176522	85.1777672047384	
883.0369966	90	6	4	0.3745015514	0.3762553635	85.67481125	9.51870669	4.806482057	97.17016565	0.1667956429	2.663038706							0	0	0	-883.0369966	0.3762553635	85.4510914688767	
882.9569966	90	6	4	0.3754443489	0.3771900779	85.65844902	9.53262346	4.808927518	97.16869606	0.1669914694	2.664312467							0	0	0	-882.9569966	0.3771900779	85.7248343314899	
882.8769966	90	6	4	0.3763842213	0.37812181	85.64209625	9.546536458	4.811367292	97.16722819	0.1671873578	2.665584451							0	0	0	-882.8769966	0.37812181	85.9990008950818	
882.7969966	90	6	4	0.3773211825	0.3790505741	85.62575292	9.560445687	4.81380139	97.16576203	0.1673833084	2.666854662							0	0	0	-882.7969966	0.3790505741	86.273591606625	
882.7169966	90	6	4	0.3782552466	0.3799763846	85.60941902	9.57435115	4.816229827	97.16429758	0.1675793214	2.668123103							0	0	0	-882.7169966	0.3799763846	86.5485978126645	
882.6369966	90	6	4	0.3791864272	0.3808992558	85.59309453	9.588252851	4.818652615	97.16283482	0.1677753971	2.669389779							0	0	0	-882.6369966	0.3808992558	86.8240295562119	
882.5569966	90	6	4	0.380114738	0.3818192017	85.57677944	9.602150793	4.821069767	97.16137377	0.1679715356	2.670654692							0	0	0	-882.5569966	0.3818192017	87.099882775007	
882.4769966	90	6	4	0.3810401928	0.3827362365	85.56047372	9.616044978	4.823481297	97.15991442	0.1681677372	2.671917847							0	0	0	-882.4769966	0.3827362365	87.3761536770096	
882.3969966	90	6	4	0.3819628049	0.3836503741	85.54417737	9.62993541	4.825887218	97.15845675	0.1683640022	2.673179247							0	0	0	-882.3969966	0.3836503741	87.6528526378195	
882.3169966	90	6	4	0.3828825879	0.3845616283	85.52789037	9.643822091	4.828287543	97.15700077	0.1685603307	2.674438896							0	0	0	-882.3169966	0.3845616283	87.9299710399143	
882.2369966	90	6	4	0.3837995551	0.385470013	85.51161269	9.657705026	4.830682283	97.15554648	0.1687567229	2.675696797							0	0	0	-882.2369966	0.385470013	88.2075051331875	
882.1569966	90	6	4	0.3847137197	0.3863755419	85.49534433	9.671584216	4.833071453	97.15409387	0.1689531792	2.676952954							0	0	0	-882.1569966	0.3863755419	88.4854657319952	
