T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
886.6126312	91	4	5	0.2506369876	0.2576252155	88.99756074	5.364862018	5.637577243	96.77024423	0.06700320761	3.162752558							0	0	0	-886.6126312	0.2576252155	58.470199577864	
886.5326312	91	4	5	0.2519795555	0.2589912217	88.98397562	5.374603478	5.641420898	96.76811735	0.06707425464	3.164808394							0	0	0	-886.5326312	0.2589912217	58.6600297662353	
886.4526312	91	4	5	0.2533179534	0.2603528111	88.97039392	5.384348889	5.645257196	96.7659928	0.0671453481	3.166861848							0	0	0	-886.4526312	0.2603528111	58.8501550083742	
886.3726312	91	4	5	0.2546522016	0.2617100053	88.9568156	5.394098255	5.649086148	96.76387059	0.06721648821	3.168912923							0	0	0	-886.3726312	0.2617100053	59.0405733282511	
886.2926312	91	4	5	0.2559823203	0.263062826	88.94324065	5.403851583	5.652907766	96.7617507	0.0672876752	3.170961624							0	0	0	-886.2926312	0.263062826	59.2312806579978	
886.2126312	91	4	5	0.2573083293	0.2644112947	88.92966906	5.413608875	5.656722064	96.75963314	0.06735890927	3.173007952							0	0	0	-886.2126312	0.2644112947	59.4222794559682	
886.1326312	91	4	5	0.2586302486	0.2657554327	88.91610081	5.423370138	5.660529053	96.7575179	0.06743019067	3.175051912							0	0	0	-886.1326312	0.2657554327	59.6135722981616	
886.0526312	91	4	5	0.2599480978	0.2670952611	88.90253588	5.433135376	5.664328745	96.75540497	0.0675015196	3.177093507							0	0	0	-886.0526312	0.2670952611	59.8051573806551	
885.9726312	91	4	5	0.2612618966	0.268430801	88.88897425	5.442904593	5.668121154	96.75329436	0.06757289629	3.179132739							0	0	0	-885.9726312	0.268430801	59.9970352277626	
885.8926312	91	4	5	0.2625716642	0.2697620732	88.87541592	5.452677794	5.67190629	96.75118607	0.06764432096	3.181169612							0	0	0	-885.8926312	0.2697620732	60.1892063427062	
885.8126312	91	4	5	0.2638774201	0.2710890985	88.86186085	5.462454984	5.675684166	96.74908008	0.06771579381	3.18320413							0	0	0	-885.8126312	0.2710890985	60.3816667950001	
885.7326312	91	4	5	0.2651791834	0.2724118976	88.84830904	5.472236167	5.679454794	96.74697639	0.06778731507	3.185236295							0	0	0	-885.7326312	0.2724118976	60.5744218079882	
885.6526312	91	4	5	0.2664769731	0.2737304908	88.83476047	5.482021348	5.683218187	96.744875	0.06785888496	3.187266111							0	0	0	-885.6526312	0.2737304908	60.767474380303	
885.5726312	91	4	5	0.2677708082	0.2750448984	88.82121511	5.491810531	5.686974355	96.74277592	0.06793050368	3.18929358							0	0	0	-885.5726312	0.2750448984	60.9608160698818	
885.4926312	91	4	5	0.2690607074	0.2763551408	88.80767297	5.501603721	5.690723312	96.74067912	0.06800217145	3.191318706							0	0	0	-885.4926312	0.2763551408	61.1544524129487	
885.4126312	91	4	5	0.2703466894	0.2776612378	88.79413401	5.511400922	5.694465068	96.73858462	0.06807388848	3.193341493							0	0	0	-885.4126312	0.2776612378	61.3483865625738	
885.3326312	91	4	5	0.2716287727	0.2789632094	88.78059823	5.521202138	5.698199636	96.7364924	0.06814565499	3.195361942							0	0	0	-885.3326312	0.2789632094	61.5426101319971	
885.2526312	91	4	5	0.2729069757	0.2802610755	88.7670656	5.531007373	5.701927027	96.73440247	0.06821747118	3.197380058							0	0	0	-885.2526312	0.2802610755	61.7371288641975	
885.1726312	91	4	5	0.2741813167	0.2815548556	88.75353611	5.540816632	5.705647254	96.73231482	0.06828933727	3.199395843							0	0	0	-885.1726312	0.2815548556	61.9319461958834	
885.0926312	91	4	5	0.2754518139	0.2828445692	88.74000975	5.550629919	5.709360328	96.73022945	0.06836125346	3.2014093							0	0	0	-885.0926312	0.2828445692	62.1270561122723	
885.0126312	91	4	5	0.2767184853	0.2841302358	88.7264865	5.560447238	5.713066261	96.72814635	0.06843321997	3.203420433							0	0	0	-885.0126312	0.2841302358	62.3224622667699	
884.9326312	91	4	5	0.2779813489	0.2854118745	88.71296634	5.570268593	5.716765064	96.72606552	0.068505237	3.205429244							0	0	0	-884.9326312	0.2854118745	62.5181634157713	
884.8526312	91	4	5	0.2792404223	0.2866895046	88.69944926	5.580093988	5.720456749	96.72398696	0.06857730475	3.207435737							0	0	0	-884.8526312	0.2866895046	62.7141560453179	
884.7726312	91	4	5	0.2804957234	0.2879631451	88.68593525	5.589923427	5.724141328	96.72191066	0.06864942343	3.209439914							0	0	0	-884.7726312	0.2879631451	62.9104488926033	
884.6926312	91	4	5	0.2817472696	0.2892328147	88.67242427	5.599756914	5.727818812	96.71983663	0.06872159325	3.211441779							0	0	0	-884.6926312	0.2892328147	63.1070409453743	
884.6126312	91	4	5	0.2829950785	0.2904985322	88.65891633	5.609594453	5.731489212	96.71776485	0.06879381441	3.213441335							0	0	0	-884.6126312	0.2904985322	63.3039262981509	
884.5326312	91	4	5	0.2842391673	0.2917603163	88.64541141	5.619436047	5.735152541	96.71569533	0.06886608711	3.215438584							0	0	0	-884.5326312	0.2917603163	63.5011064902733	
884.4526312	91	4	5	0.2854795533	0.2930181855	88.63190949	5.629281702	5.73880881	96.71362806	0.06893841156	3.217433529							0	0	0	-884.4526312	0.2930181855	63.6985856688836	
884.3726312	91	4	5	0.2867162535	0.2942721581	88.61841055	5.639131419	5.742458029	96.71156304	0.06901078796	3.219426174							0	0	0	-884.3726312	0.2942721581	63.896360429974	
884.2926312	91	4	5	0.2879492851	0.2955222525	88.60491459	5.648985204	5.746100211	96.70950026	0.0690832165	3.221416521							0	0	0	-884.2926312	0.2955222525	64.0944351778497	
884.2126312	91	4	5	0.2891786648	0.2967684866	88.59142158	5.658843059	5.749735366	96.70743973	0.06915569739	3.223404574							0	0	0	-884.2126312	0.2967684866	64.2928090832242	
884.1326312	91	4	5	0.2904044094	0.2980108786	88.57793151	5.668704989	5.753363506	96.70538143	0.06922823082	3.225390335							0	0	0	-884.1326312	0.2980108786	64.491476368809	
884.0526312	91	4	5	0.2916265356	0.2992494464	88.56444436	5.678570996	5.756984642	96.70332538	0.069300817	3.227373806							0	0	0	-884.0526312	0.2992494464	64.6904414936433	
883.9726312	91	4	5	0.2928450599	0.3004842078	88.55096013	5.688441085	5.760598786	96.70127155	0.06937345612	3.229354992							0	0	0	-883.9726312	0.3004842078	64.8897091400116	
883.8926312	91	4	5	0.2940599988	0.3017151803	88.53747879	5.698315259	5.764205948	96.69921996	0.06944614838	3.231333895							0	0	0	-883.8926312	0.3017151803	65.089276094312	
883.8126312	91	4	5	0.2952713686	0.3029423816	88.52400034	5.708193521	5.76780614	96.69717059	0.06951889396	3.233310517							0	0	0	-883.8126312	0.3029423816	65.2891365922413	
883.7326312	91	4	5	0.2964791856	0.3041658292	88.51052475	5.718075875	5.771399373	96.69512345	0.06959169308	3.235284862							0	0	0	-883.7326312	0.3041658292	65.4893008238354	
883.6526312	91	4	5	0.2976834659	0.3053855402	88.49705202	5.727962324	5.774985658	96.69307852	0.06966454592	3.237256932							0	0	0	-883.6526312	0.3053855402	65.6897656428251	
883.5726312	91	4	5	0.2988842254	0.306601532	88.48358212	5.737852871	5.778565006	96.69103582	0.06973745267	3.23922673							0	0	0	-883.5726312	0.306601532	65.8905253728019	
883.4926312	91	4	5	0.3000814802	0.3078138217	88.47011505	5.74774752	5.782137427	96.68899533	0.06981041352	3.24119426							0	0	0	-883.4926312	0.3078138217	66.0915877768342	
883.4126312	91	4	5	0.301275246	0.3090224262	88.45665079	5.757646274	5.785702933	96.68695705	0.06988342868	3.243159523							0	0	0	-883.4126312	0.3090224262	66.2929525970174	
883.3326312	91	4	5	0.3024655386	0.3102273624	88.44318933	5.767549136	5.789261535	96.68492098	0.06995649832	3.245122523							0	0	0	-883.3326312	0.3102273624	66.4946141203861	
883.2526312	91	4	5	0.3036523735	0.3114286472	88.42973065	5.77745611	5.792813244	96.68288711	0.07002962265	3.247083262							0	0	0	-883.2526312	0.3114286472	66.6965805245328	
883.1726312	91	4	5	0.3048357664	0.312626297	88.41627473	5.787367197	5.796358071	96.68085545	0.07010280184	3.249041744							0	0	0	-883.1726312	0.312626297	66.8988488049191	
883.0926312	91	4	5	0.3060157324	0.3138203286	88.40282157	5.797282402	5.799896025	96.67882599	0.07017603608	3.25099797							0	0	0	-883.0926312	0.3138203286	67.101413403347	
883.0126312	91	4	5	0.3071922871	0.3150107584	88.38937115	5.807201727	5.803427119	96.67679873	0.07024932557	3.252951944							0	0	0	-883.0126312	0.3150107584	67.3042826377938	
882.9326312	91	4	5	0.3083654457	0.3161976027	88.37592346	5.817125176	5.806951363	96.67477366	0.07032267049	3.254903669							0	0	0	-882.9326312	0.3161976027	67.5074537138827	
882.8526312	91	4	5	0.3095352231	0.3173808778	88.36247848	5.82705275	5.810468768	96.67275078	0.07039607103	3.256853146							0	0	0	-882.8526312	0.3173808778	67.7109267300766	
882.7726312	91	4	5	0.3107016346	0.3185605998	88.3490362	5.836984454	5.813979343	96.67073009	0.07046952737	3.25880038							0	0	0	-882.7726312	0.3185605998	67.9147017609209	
882.6926312	91	4	5	0.3118646949	0.3197367848	88.33559661	5.846920289	5.817483101	96.66871159	0.0705430397	3.260745372							0	0	0	-882.6926312	0.3197367848	68.1187819132916	
882.6126312	91	4	5	0.313024419	0.3209094486	88.32215969	5.85686026	5.820980052	96.66669527	0.0706166082	3.262688125							0	0	0	-882.6126312	0.3209094486	68.3231673716933	
882.5326312	91	4	5	0.3141808215	0.3220786071	88.30872543	5.866804367	5.824470205	96.66468113	0.07069023305	3.264628642							0	0	0	-882.5326312	0.3220786071	68.5278526025295	
882.4526312	91	4	5	0.3153339171	0.3232442761	88.29529381	5.876752615	5.827953573	96.66266916	0.07076391443	3.266566925							0	0	0	-882.4526312	0.3232442761	68.7328408218436	
882.3726312	91	4	5	0.3164837205	0.3244064712	88.28186483	5.886705005	5.831430165	96.66065937	0.07083765254	3.268502978							0	0	0	-882.3726312	0.3244064712	68.9381353302199	
882.2926312	91	4	5	0.3176302459	0.3255652079	88.26843847	5.89666154	5.834899991	96.65865175	0.07091144754	3.270436802							0	0	0	-882.2926312	0.3255652079	69.1437335732241	
882.2126312	91	4	5	0.3187735079	0.3267205017	88.25501471	5.906622224	5.838363063	96.6566463	0.07098529962	3.272368401							0	0	0	-882.2126312	0.3267205017	69.349636036568	
882.1326312	91	4	5	0.3199135207	0.3278723679	88.24159355	5.916587057	5.841819391	96.65464301	0.07105920896	3.274297778							0	0	0	-882.1326312	0.3278723679	69.5558462289045	
882.0526312	91	4	5	0.3210502984	0.3290208217	88.22817497	5.926556044	5.845268985	96.65264189	0.07113317573	3.276224933							0	0	0	-882.0526312	0.3290208217	69.7623586405524	
881.9726312	91	4	5	0.3221838553	0.3301658784	88.21475896	5.936529185	5.848711855	96.65064293	0.07120720012	3.278149872							0	0	0	-881.9726312	0.3301658784	69.9691769781155	
881.8926312	91	4	5	0.3233142052	0.3313075529	88.2013455	5.946506484	5.852148013	96.64864612	0.0712812823	3.280072595							0	0	0	-881.8926312	0.3313075529	70.1763048953576	
881.8126312	91	4	5	0.3244413622	0.3324458602	88.18793459	5.956487944	5.855577467	96.64665147	0.07135542244	3.281993105							0	0	0	-881.8126312	0.3324458602	70.3837338987161	
881.7326312	91	4	5	0.32556534	0.3335808153	88.17452621	5.966473565	5.859000229	96.64465897	0.07142962073	3.283911406							0	0	0	-881.7326312	0.3335808153	70.5914709608058	
881.6526312	91	4	5	0.3266861525	0.3347124328	88.16112034	5.976463351	5.862416308	96.64266862	0.07150387734	3.2858275							0	0	0	-881.6526312	0.3347124328	70.7995199612891	
881.5726312	91	4	5	0.3278038133	0.3358407274	88.14771698	5.986457303	5.865825716	96.64068042	0.07157819244	3.287741388							0	0	0	-881.5726312	0.3358407274	71.0078724176187	
881.4926312	91	4	5	0.328918336	0.3369657138	88.13431611	5.996455424	5.869228462	96.63869436	0.07165256621	3.289653074							0	0	0	-881.4926312	0.3369657138	71.2165292141894	
881.4126312	91	4	5	0.3300297341	0.3380874065	88.12091773	6.006457717	5.872624556	96.63671044	0.07172699881	3.291562561							0	0	0	-881.4126312	0.3380874065	71.4254976362652	
881.3326312	91	4	5	0.331138021	0.3392058198	88.10752181	6.016464182	5.876014008	96.63472866	0.07180149043	3.29346985							0	0	0	-881.3326312	0.3392058198	71.634775502885	
881.2526312	91	4	5	0.33224321	0.3403209681	88.09412835	6.026474822	5.879396829	96.63274901	0.07187604122	3.295374945							0	0	0	-881.2526312	0.3403209681	71.8443574887107	
881.1726312	91	4	5	0.3333453145	0.3414328657	88.08073733	6.036489639	5.882773029	96.6307715	0.07195065137	3.297277848							0	0	0	-881.1726312	0.3414328657	72.054251161836	
881.0926312	91	4	5	0.3344443475	0.3425415266	88.06734875	6.046508635	5.886142617	96.62879612	0.07202532105	3.29917856							0	0	0	-881.0926312	0.3425415266	72.2644576657108	
881.0126312	91	4	5	0.3355403222	0.3436469649	88.05396258	6.056531811	5.889505604	96.62682286	0.07210005042	3.301077086							0	0	0	-881.0126312	0.3436469649	72.4749684555479	
880.9326312	91	4	5	0.3366332516	0.3447491947	88.04057883	6.066559171	5.892862	96.62485173	0.07217483964	3.302973427							0	0	0	-880.9326312	0.3447491947	72.6857880712684	
880.8526312	91	4	5	0.3377231486	0.3458482298	88.02719747	6.076590715	5.896211814	96.62288273	0.0722496889	3.304867586							0	0	0	-880.8526312	0.3458482298	72.8969210826508	
880.7726312	91	4	5	0.338810026	0.346944084	88.0138185	6.086626445	5.899555057	96.62091584	0.07232459836	3.306759565							0	0	0	-880.7726312	0.346944084	73.108365600534	
880.6926312	91	4	5	0.3398938967	0.348036771	88.0004419	6.096666363	5.902891738	96.61895107	0.07239956817	3.308649366							0	0	0	-880.6926312	0.348036771	73.3201196902285	
880.6126312	91	4	5	0.3409747734	0.3491263045	87.98706766	6.106710471	5.906221868	96.61698841	0.07247459852	3.310536993							0	0	0	-880.6126312	0.3491263045	73.5321848478573	
880.5326312	91	4	5	0.3420526686	0.350212698	87.97369577	6.116758769	5.909545456	96.61502786	0.07254968956	3.312422447							0	0	0	-880.5326312	0.350212698	73.7445591448124	
880.4526312	91	4	5	0.3431275949	0.3512959651	87.96032623	6.126811261	5.912862512	96.61306943	0.07262484146	3.314305731							0	0	0	-880.4526312	0.3512959651	73.9572476406066	
880.3726312	91	4	5	0.3441995648	0.352376119	87.94695901	6.136867947	5.916173046	96.6111131	0.07270005438	3.316186848							0	0	0	-880.3726312	0.352376119	74.1702484349254	
880.2926312	91	4	5	0.3452685907	0.3534531732	87.9335941	6.146928829	5.919477067	96.60915887	0.07277532849	3.318065799							0	0	0	-880.2926312	0.3534531732	74.3835633766184	
880.2126312	91	4	5	0.3463346849	0.3545271407	87.92023151	6.156993908	5.922774586	96.60720675	0.07285066394	3.319942588							0	0	0	-880.2126312	0.3545271407	74.597190576513	
880.1326312	91	4	5	0.3473978596	0.3555980349	87.9068712	6.167063186	5.926065612	96.60525672	0.07292606091	3.321817216							0	0	0	-880.1326312	0.3555980349	74.8111249816085	
880.0526312	91	4	5	0.348458127	0.3566658688	87.89351318	6.177136664	5.929350155	96.60330879	0.07300151955	3.323689686							0	0	0	-880.0526312	0.3566658688	75.0253823656481	
879.9726312	91	4	5	0.3495154992	0.3577306552	87.88015743	6.187214344	5.932628224	96.60136296	0.07307704002	3.325560001							0	0	0	-879.9726312	0.3577306552	75.2399505160312	
879.8926312	91	4	5	0.3505699883	0.3587924073	87.86680395	6.197296226	5.935899829	96.59941922	0.07315262249	3.327428162							0	0	0	-879.8926312	0.3587924073	75.4548279545273	
879.8126312	91	4	5	0.3516216062	0.3598511378	87.85345271	6.207382313	5.939164979	96.59747756	0.0732282671	3.329294172							0	0	0	-879.8126312	0.3598511378	75.6700272347102	
879.7326312	91	4	5	0.3526703647	0.3609068594	87.84010371	6.217472604	5.942423685	96.59553799	0.07330397403	3.331158034							0	0	0	-879.7326312	0.3609068594	75.8855397211858	
879.6526312	91	4	5	0.3537162757	0.3619595849	87.82675694	6.227567102	5.945675956	96.59360051	0.07337974342	3.33301975							0	0	0	-879.6526312	0.3619595849	76.1013639370812	
879.5726312	91	4	5	0.3547593509	0.3630093269	87.81341239	6.237665807	5.948921801	96.5916651	0.07345557544	3.334879321							0	0	0	-879.5726312	0.3630093269	76.3175056057503	
879.4926312	91	4	5	0.3557996021	0.3640560979	87.80007005	6.247768721	5.95216123	96.58973178	0.07353147025	3.336736752							0	0	0	-879.4926312	0.3640560979	76.5339669765186	
879.4126312	91	4	5	0.3568370407	0.3650999103	87.7867299	6.257875844	5.955394252	96.58780053	0.07360742799	3.338592042							0	0	0	-879.4126312	0.3650999103	76.7507429792948	
879.3326312	91	4	5	0.3578716784	0.3661407766	87.77339194	6.267987178	5.958620877	96.58587135	0.07368344882	3.340445196							0	0	0	-879.3326312	0.3661407766	76.9678322707797	
879.2526312	91	4	5	0.3589035266	0.3671787091	87.76005616	6.278102723	5.961841114	96.58394425	0.07375953291	3.342296216							0	0	0	-879.2526312	0.3671787091	77.1852446194728	
879.1726312	91	4	5	0.3599325967	0.3682137199	87.74672255	6.288222481	5.965054973	96.58201922	0.0738356804	3.344145103							0	0	0	-879.1726312	0.3682137199	77.4029712218613	
879.0926312	91	4	5	0.3609589001	0.3692458214	87.73339109	6.298346452	5.968262463	96.58009625	0.07391189144	3.345991859							0	0	0	-879.0926312	0.3692458214	77.6210146818804	
879.0126312	91	4	5	0.3619824479	0.3702750255	87.72006177	6.308474637	5.971463593	96.57817535	0.07398816619	3.347836489							0	0	0	-879.0126312	0.3702750255	77.8393811640426	
878.9326312	91	4	5	0.3630032515	0.3713013443	87.70673459	6.318607037	5.974658373	96.5762565	0.07406450481	3.349678992							0	0	0	-878.9326312	0.3713013443	78.0580619873992	
878.8526312	91	4	5	0.3640213218	0.3723247898	87.69340954	6.328743652	5.977846812	96.57433972	0.07414090744	3.351519373							0	0	0	-878.8526312	0.3723247898	78.2770635840927	
878.7726312	91	4	5	0.3650366701	0.3733453738	87.6800866	6.338884484	5.981028919	96.57242499	0.07421737423	3.353357632							0	0	0	-878.7726312	0.3733453738	78.4963847767956	
878.6926312	91	4	5	0.3660493073	0.3743631082	87.66676576	6.349029533	5.984204703	96.57051232	0.07429390534	3.355193773							0	0	0	-878.6926312	0.3743631082	78.7160245251379	
878.6126312	91	4	5	0.3670592444	0.3753780047	87.65344703	6.359178799	5.987374175	96.5686017	0.07437050091	3.357027798							0	0	0	-878.6126312	0.3753780047	78.9359855842602	
878.5326312	91	4	5	0.3680664922	0.376390075	87.64013038	6.369332283	5.990537342	96.56669313	0.0744471611	3.358859708							0	0	0	-878.5326312	0.376390075	79.1562708916917	
878.4526312	91	4	5	0.3690710615	0.3773993306	87.6268158	6.379489986	5.993694215	96.56478661	0.07452388605	3.360689506							0	0	0	-878.4526312	0.3773993306	79.3768754761675	
878.3726312	91	4	5	0.3700729631	0.3784057832	87.61350329	6.389651908	5.996844802	96.56288213	0.07460067591	3.362517194							0	0	0	-878.3726312	0.3784057832	79.5977944639146	
878.2926312	91	4	5	0.3710722077	0.3794094443	87.60019284	6.399818049	5.999989112	96.56097969	0.07467753083	3.364342775							0	0	0	-878.2926312	0.3794094443	79.8190427485718	
878.2126312	91	4	5	0.3720688059	0.3804103251	87.58688443	6.40998841	6.003127155	96.5590793	0.07475445096	3.366166251							0	0	0	-878.2126312	0.3804103251	80.0406113874634	
878.1326312	91	4	5	0.3730627683	0.3814084372	87.57357807	6.420162992	6.00625894	96.55718094	0.07483143643	3.367987623							0	0	0	-878.1326312	0.3814084372	80.262503728302	
878.0526312	91	4	5	0.3740541053	0.3824037916	87.56027373	6.430341794	6.009384475	96.55528462	0.0749084874	3.369806895							0	0	0	-878.0526312	0.3824037916	80.4847187059248	
877.9726312	91	4	5	0.3750428275	0.3833963998	87.54697141	6.440524817	6.01250377	96.55339033	0.07498560402	3.371624067							0	0	0	-877.9726312	0.3833963998	80.7072516658123	
877.8926312	91	4	5	0.3760289452	0.3843862728	87.5336711	6.450712061	6.015616835	96.55149807	0.07506278642	3.373439144							0	0	0	-877.8926312	0.3843862728	80.9301180104939	
