T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.8626675	90	9	1	0.3399820379	0.3275141184	85.83821042	12.99338371	1.168405875	98.54541706	0.8003713051	0.6542116305										0	0	0	-898.8626675	0.3275141184	51.9628332608011	
898.7826675	90	9	1	0.3415735231	0.3290499385	85.80997474	13.02046607	1.169559197	98.543681	0.8020590837	0.654259915										0	0	0	-898.7826675	0.3290499385	52.2170154656507	
898.7026675	90	9	1	0.3431572311	0.3305782901	85.78175965	13.04752856	1.170711792	98.5419453	0.8037464304	0.6543082736										0	0	0	-898.7026675	0.3305782901	52.4719190245586	
898.6226675	90	9	1	0.3447332154	0.3320992246	85.75356519	13.07457115	1.171863657	98.54020995	0.8054333461	0.6543567069										0	0	0	-898.6226675	0.3320992246	52.7275441434967	
898.5426675	90	9	1	0.3463015291	0.333612793	85.72539141	13.1015938	1.173014788	98.53847495	0.8071198318	0.6544052158										0	0	0	-898.5426675	0.333612793	52.9838894521088	
898.4626675	90	9	1	0.3478622251	0.3351190459	85.69723836	13.12859646	1.174165182	98.53674031	0.8088058886	0.6544538008										0	0	0	-898.4626675	0.3351190459	53.240955468321	
898.3826675	90	9	1	0.3494153554	0.3366180334	85.66910606	13.15557911	1.175314837	98.53500602	0.8104915175	0.6545024629										0	0	0	-898.3826675	0.3366180334	53.4987446556007	
898.3026675	90	9	1	0.3509609719	0.3381098051	85.64099456	13.18254169	1.17646375	98.53327208	0.8121767196	0.6545512025										0	0	0	-898.3026675	0.3381098051	53.7572579024598	
898.2226675	90	9	1	0.3524991259	0.3395944102	85.61290391	13.20948417	1.177611916	98.53153848	0.8138614957	0.6546000204										0	0	0	-898.2226675	0.3395944102	54.0164926359928	
898.1426675	90	9	1	0.3540298681	0.3410718976	85.58483415	13.23640652	1.178759335	98.52980524	0.815545847	0.6546489173										0	0	0	-898.1426675	0.3410718976	54.2764500882275	
898.0626675	90	9	1	0.355553249	0.3425423156	85.55678531	13.26330869	1.179906001	98.52807233	0.8172297744	0.6546978938										0	0	0	-898.0626675	0.3425423156	54.5371334603969	
897.9826675	90	9	1	0.3570693186	0.3440057121	85.52875743	13.29019065	1.181051914	98.52633977	0.8189132791	0.6547469506										0	0	0	-897.9826675	0.3440057121	54.7985406159833	
897.9026675	90	9	1	0.3585781264	0.3454621347	85.50075056	13.31705237	1.182197068	98.52460755	0.820596362	0.6547960883										0	0	0	-897.9026675	0.3454621347	55.0606733477238	
897.8226675	90	9	1	0.3600797214	0.3469116304	85.47276474	13.3438938	1.183341463	98.52287567	0.8222790243	0.6548453075										0	0	0	-897.8226675	0.3469116304	55.323531626459	
897.7426675	90	9	1	0.3615741524	0.348354246	85.4448	13.3707149	1.184485094	98.52114412	0.8239612668	0.654894609										0	0	0	-897.7426675	0.348354246	55.5871157185844	
897.6626675	90	9	1	0.3630614675	0.3497900277	85.41685639	13.39751565	1.185627959	98.51941292	0.8256430907	0.6549439932										0	0	0	-897.6626675	0.3497900277	55.8514278692454	
897.5826675	90	9	1	0.3645417147	0.3512190214	85.38893394	13.42429601	1.186770055	98.51768204	0.8273244971	0.6549934609										0	0	0	-897.5826675	0.3512190214	56.1164666961718	
897.5026675	90	9	1	0.3660149413	0.3526412726	85.36103269	13.45105593	1.187911379	98.5159515	0.8290054869	0.6550430125										0	0	0	-897.5026675	0.3526412726	56.3822328799217	
897.4226675	90	9	1	0.3674811943	0.3540568264	85.33315268	13.47779539	1.189051928	98.51422129	0.8306860613	0.6550926487										0	0	0	-897.4226675	0.3540568264	56.6487272746386	
897.3426675	90	9	1	0.3689405204	0.3554657275	85.30529394	13.50451436	1.190191699	98.51249141	0.8323662212	0.65514237										0	0	0	-897.3426675	0.3554657275	56.9159488702931	
897.2626675	90	9	1	0.3703929656	0.3568680203	85.27745652	13.53121279	1.19133069	98.51076186	0.8340459678	0.6551921771										0	0	0	-897.2626675	0.3568680203	57.1838988670947	
897.1826675	90	9	1	0.371838576	0.3582637487	85.24964046	13.55789065	1.192468897	98.50903263	0.8357253021	0.6552420705										0	0	0	-897.1826675	0.3582637487	57.452580662254	
897.1026675	90	9	1	0.3732773967	0.3596529562	85.22184577	13.58454791	1.193606317	98.50730372	0.8374042252	0.6552920506										0	0	0	-897.1026675	0.3596529562	57.7219916604955	
897.0226675	90	9	1	0.374709473	0.3610356861	85.19407251	13.61118454	1.194742949	98.50557514	0.8390827382	0.6553421182										0	0	0	-897.0226675	0.3610356861	57.9921293919127	
896.9426675	90	9	1	0.3761348493	0.3624119813	85.16632072	13.63780049	1.195878789	98.50384688	0.840760842	0.6553922736										0	0	0	-896.9426675	0.3624119813	58.262999925691	
896.8626675	90	9	1	0.37755357	0.3637818841	85.13859041	13.66439575	1.197013834	98.50211894	0.8424385379	0.6554425175										0	0	0	-896.8626675	0.3637818841	58.5346053024787	
896.7826675	90	9	1	0.378965679	0.3651454366	85.11088164	13.69097028	1.198148081	98.50039132	0.8441158269	0.6554928503										0	0	0	-896.7826675	0.3651454366	58.8069392169805	
896.7026675	90	9	1	0.3803712198	0.3665026807	85.08319443	13.71752404	1.199281528	98.49866402	0.84579271	0.6555432726										0	0	0	-896.7026675	0.3665026807	59.0800018758384	
896.6226675	90	9	1	0.3817702356	0.3678536578	85.05552883	13.744057	1.200414172	98.49693703	0.8474691884	0.6555937848										0	0	0	-896.6226675	0.3678536578	59.3537979608772	
896.5426675	90	9	1	0.383162769	0.3691984089	85.02788486	13.77056913	1.201546011	98.49521035	0.8491452631	0.6556443874										0	0	0	-896.5426675	0.3691984089	59.6283302710163	
896.4626675	90	9	1	0.3845488627	0.3705369746	85.00026255	13.79706041	1.20267704	98.49348398	0.8508209353	0.6556950809										0	0	0	-896.4626675	0.3705369746	59.9035927970151	
896.3826675	90	9	1	0.3859285585	0.3718693955	84.97266195	13.82353079	1.203807259	98.49175793	0.852496206	0.6557458659										0	0	0	-896.3826675	0.3718693955	60.1795887523039	
896.3026675	90	9	1	0.3873018984	0.3731957114	84.94508309	13.84998025	1.204936663	98.49003218	0.8541710763	0.6557967427										0	0	0	-896.3026675	0.3731957114	60.456318970876	
896.2226675	90	9	1	0.3886689235	0.3745159622	84.91752599	13.87640876	1.206065251	98.48830674	0.8558455473	0.6558477118										0	0	0	-896.2226675	0.3745159622	60.7337825136723	
896.1426675	90	9	1	0.390029675	0.3758301871	84.88999069	13.90281629	1.20719302	98.48658161	0.8575196202	0.6558987737										0	0	0	-896.1426675	0.3758301871	61.0119829028861	
896.0626675	90	9	1	0.3913841935	0.3771384252	84.86247723	13.9292028	1.208319966	98.48485678	0.859193296	0.6559499287										0	0	0	-896.0626675	0.3771384252	61.2909147118476	
895.9826675	90	9	1	0.3927325195	0.3784407153	84.83498563	13.95556828	1.209446088	98.48313225	0.8608665759	0.6560011775										0	0	0	-895.9826675	0.3784407153	61.5705819317621	
895.9026675	90	9	1	0.3940746928	0.3797370957	84.80751593	13.98191269	1.210571382	98.48140802	0.8625394609	0.6560525202										0	0	0	-895.9026675	0.3797370957	61.8509863422141	
895.8226675	90	9	1	0.3954107533	0.3810276045	84.78006816	14.00823599	1.211695847	98.47968409	0.8642119522	0.6561039575										0	0	0	-895.8226675	0.3810276045	62.1321276244021	
895.7426675	90	9	1	0.3967407402	0.3823122794	84.75264235	14.03453817	1.212819478	98.47796046	0.8658840509	0.6561554896										0	0	0	-895.7426675	0.3823122794	62.4140030417253	
895.6626675	90	9	1	0.3980646926	0.383591158	84.72523852	14.0608192	1.213942275	98.47623712	0.8675557581	0.6562071171										0	0	0	-895.6626675	0.383591158	62.6966149884082	
895.5826675	90	9	1	0.3993826492	0.3848642773	84.69785672	14.08707905	1.215064234	98.47451408	0.8692270749	0.6562588402										0	0	0	-895.5826675	0.3848642773	62.9799633599514	
895.5026675	90	9	1	0.4006946484	0.3861316743	84.67049696	14.11331768	1.216185353	98.47279134	0.8708980025	0.6563106595										0	0	0	-895.5026675	0.3861316743	63.264048458012	
895.4226675	90	9	1	0.4020007283	0.3873933854	84.64315929	14.13953508	1.217305628	98.47106888	0.872568542	0.6563625752										0	0	0	-895.4226675	0.3873933854	63.5488730074464	
895.3426675	90	9	1	0.4033009267	0.3886494469	84.61584372	14.16573122	1.218425059	98.46934672	0.8742386946	0.6564145877										0	0	0	-895.3426675	0.3886494469	63.8344350592535	
895.2626675	90	9	1	0.4045952809	0.3898998947	84.5885503	14.19190606	1.219543641	98.46762484	0.8759084613	0.6564666974										0	0	0	-895.2626675	0.3898998947	64.1207325928117	
895.1826675	90	9	1	0.4058838283	0.3911447646	84.56127903	14.21805959	1.220661373	98.46590325	0.8775778433	0.6565189047										0	0	0	-895.1826675	0.3911447646	64.4077690235128	
895.1026675	90	9	1	0.4071666056	0.3923840918	84.53402997	14.24419178	1.221778252	98.46418195	0.8792468417	0.65657121										0	0	0	-895.1026675	0.3923840918	64.6955477938806	
895.0226675	90	9	1	0.4084436494	0.3936179114	84.50680312	14.2703026	1.222894275	98.46246093	0.8809154578	0.6566236134										0	0	0	-895.0226675	0.3936179114	64.9840621903326	
894.9426675	90	9	1	0.409714996	0.3948462583	84.47959853	14.29639203	1.224009441	98.46074019	0.8825836926	0.6566761155										0	0	0	-894.9426675	0.3948462583	65.2733134060171	
894.8626675	90	9	1	0.4109806813	0.396069167	84.45241621	14.32246005	1.225123746	98.45901974	0.8842515472	0.6567287165										0	0	0	-894.8626675	0.396069167	65.5633054298707	
894.7826675	90	9	1	0.4122407411	0.3972866717	84.42525619	14.34850662	1.226237188	98.45729956	0.8859190229	0.6567814168										0	0	0	-894.7826675	0.3972866717	65.8540398434299	
894.7026675	90	9	1	0.4134952106	0.3984988063	84.39811851	14.37453172	1.227349765	98.45557966	0.8875861208	0.6568342167										0	0	0	-894.7026675	0.3984988063	66.1455129016979	
894.6226675	90	9	1	0.4147441251	0.3997056046	84.37100318	14.40053534	1.228461474	98.45386004	0.889252842	0.6568871164										0	0	0	-894.6226675	0.3997056046	66.4377237417296	
894.5426675	90	9	1	0.4159875194	0.4009071	84.34391024	14.42651744	1.229572314	98.4521407	0.8909191877	0.6569401164										0	0	0	-894.5426675	0.4009071	66.7306742659885	
894.4626675	90	9	1	0.417225428	0.4021033257	84.31683971	14.45247801	1.23068228	98.45042162	0.8925851591	0.6569932168										0	0	0	-894.4626675	0.4021033257	67.0243666789939	
894.3826675	90	9	1	0.4184578852	0.4032943145	84.28979161	14.47841702	1.231791372	98.44870282	0.8942507573	0.6570464181										0	0	0	-894.3826675	0.4032943145	67.3188032985012	
894.3026675	90	9	1	0.419684925	0.404480099	84.26276597	14.50433445	1.232899587	98.4469843	0.8959159835	0.6570997204										0	0	0	-894.3026675	0.404480099	67.613978110549	
894.2226675	90	9	1	0.4209065812	0.4056607117	84.23576281	14.53023027	1.234006922	98.44526604	0.8975808389	0.6571531241										0	0	0	-894.2226675	0.4056607117	67.9098937951569	
894.1426675	90	9	1	0.4221228872	0.4068361846	84.20878216	14.55610447	1.235113376	98.44354805	0.8992453246	0.6572066294										0	0	0	-894.1426675	0.4068361846	68.2065501255301	
894.0626675	90	9	1	0.4233338762	0.4080065497	84.18182404	14.58195702	1.236218945	98.44183032	0.9009094418	0.6572602366										0	0	0	-894.0626675	0.4080065497	68.5039472563379	
893.9826675	90	9	1	0.4245395812	0.4091718385	84.15488847	14.6077879	1.237323628	98.44011286	0.9025731918	0.6573139459										0	0	0	-893.9826675	0.4091718385	68.8020882079341	
893.9026675	90	9	1	0.4257400348	0.4103320824	84.12797549	14.63359709	1.238427422	98.43839567	0.9042365756	0.6573677577										0	0	0	-893.9026675	0.4103320824	69.1009704264263	
893.8226675	90	9	1	0.4269352695	0.4114873125	84.10108511	14.65938457	1.239530325	98.43667873	0.9058995944	0.6574216721										0	0	0	-893.8226675	0.4114873125	69.4005943323576	
893.7426675	90	9	1	0.4281253175	0.4126375597	84.07421735	14.68515032	1.240632335	98.43496206	0.9075622495	0.6574756895										0	0	0	-893.7426675	0.4126375597	69.700963609218	
893.6626675	90	9	1	0.4293102106	0.4137828545	84.04737223	14.71089432	1.24173345	98.43324565	0.909224542	0.65752981										0	0	0	-893.6626675	0.4137828545	70.0020728271942	
893.5826675	90	9	1	0.4304899805	0.4149232275	84.02054979	14.73661654	1.242833667	98.43152949	0.9108864732	0.6575840338										0	0	0	-893.5826675	0.4149232275	70.3039198811979	
893.5026675	90	9	1	0.4316646588	0.4160587088	83.99375004	14.76231698	1.243932983	98.42981359	0.9125480441	0.6576383613										0	0	0	-893.5026675	0.4160587088	70.6065149751224	
893.4226675	90	9	1	0.4328342764	0.4171893282	83.96697299	14.78799561	1.245031398	98.42809795	0.9142092561	0.6576927926										0	0	0	-893.4226675	0.4171893282	70.9098530584053	
893.3426675	90	9	1	0.4339988645	0.4183151155	83.94021868	14.81365241	1.246128909	98.42638256	0.9158701102	0.6577473279										0	0	0	-893.3426675	0.4183151155	71.213929198275	
893.2626675	90	9	1	0.4351584536	0.4194361002	83.91348713	14.83928736	1.247225513	98.42466742	0.9175306078	0.6578019675										0	0	0	-893.2626675	0.4194361002	71.5187511562295	
893.1826675	90	9	1	0.4363130743	0.4205523114	83.88677834	14.86490045	1.248321209	98.42295254	0.9191907499	0.6578567115										0	0	0	-893.1826675	0.4205523114	71.8243205343061	
893.1026675	90	9	1	0.4374627567	0.4216637781	83.86009236	14.89049165	1.249415995	98.4212379	0.9208505379	0.6579115602										0	0	0	-893.1026675	0.4216637781	72.1306294466528	
893.0226675	90	9	1	0.4386075309	0.4227705292	83.83342918	14.91606095	1.250509867	98.41952351	0.9225099728	0.6579665137										0	0	0	-893.0226675	0.4227705292	72.4376830959583	
892.9426675	90	9	1	0.4397474266	0.4238725931	83.80678884	14.94160834	1.251602825	98.41780937	0.924169056	0.6580215722										0	0	0	-892.9426675	0.4238725931	72.7454800980925	
892.8626675	90	9	1	0.4408824733	0.4249699983	83.78017135	14.96713379	1.252694866	98.41609548	0.9258277886	0.6580767359										0	0	0	-892.8626675	0.4249699983	73.0540161273407	
892.7826675	90	9	1	0.4420127004	0.4260627729	83.75357673	14.99263728	1.253785987	98.41438182	0.9274861718	0.6581320051										0	0	0	-892.7826675	0.4260627729	73.3633001249348	
892.7026675	90	9	1	0.4431381369	0.4271509447	83.727005	15.01811881	1.254876188	98.41266841	0.9291442069	0.6581873797										0	0	0	-892.7026675	0.4271509447	73.6733278402568	
892.6226675	90	9	1	0.4442588117	0.4282345415	83.70045618	15.04357836	1.255965466	98.41095524	0.9308018951	0.6582428601										0	0	0	-892.6226675	0.4282345415	73.9840986293909	
892.5426675	90	9	1	0.4453747534	0.4293135907	83.67393028	15.0690159	1.257053819	98.40924232	0.9324592376	0.6582984464										0	0	0	-892.5426675	0.4293135907	74.2956117230425	
892.4626675	90	9	1	0.4464859905	0.4303881197	83.64742732	15.09443143	1.258141245	98.40752963	0.9341162356	0.6583541387										0	0	0	-892.4626675	0.4303881197	74.6078701973121	
892.3826675	90	9	1	0.4475925511	0.4314581554	83.62094733	15.11982493	1.259227742	98.40581717	0.9357728903	0.6584099372										0	0	0	-892.3826675	0.4314581554	74.9208735294082	
892.3026675	90	9	1	0.4486944632	0.4325237248	83.59449031	15.14519638	1.260313307	98.40410495	0.937429203	0.6584658421										0	0	0	-892.3026675	0.4325237248	75.2346216622929	
892.2226675	90	9	1	0.4497917547	0.4335848544	83.56805629	15.17054577	1.26139794	98.40239297	0.9390851748	0.6585218534										0	0	0	-892.2226675	0.4335848544	75.549114306542	
892.1426675	90	9	1	0.450884453	0.4346415708	83.54164527	15.19587309	1.262481639	98.40068122	0.9407408071	0.6585779713										0	0	0	-892.1426675	0.4346415708	75.8643443972995	
892.0626675	90	9	1	0.4519725856	0.4356939003	83.51525729	15.22117831	1.2635644	98.3989697	0.9423961011	0.658634196										0	0	0	-892.0626675	0.4356939003	76.1803228058876	
891.9826675	90	9	1	0.4530561796	0.4367418688	83.48889234	15.24646144	1.264646223	98.39725841	0.9440510579	0.6586905275										0	0	0	-891.9826675	0.4367418688	76.4970497730119	
891.9026675	90	9	1	0.454135262	0.4377855022	83.46255045	15.27172244	1.265727105	98.39554736	0.9457056789	0.658746966										0	0	0	-891.9026675	0.4377855022	76.814514762745	
891.8226675	90	9	1	0.4552098594	0.4388248263	83.43623163	15.29696132	1.266807045	98.39383652	0.9473599652	0.6588035117										0	0	0	-891.8226675	0.4388248263	77.1327256982213	
891.7426675	90	9	1	0.4562799985	0.4398598664	83.4099359	15.32217806	1.26788604	98.39212592	0.9490139181	0.6588601645										0	0	0	-891.7426675	0.4398598664	77.4516830871587	
891.6626675	90	9	1	0.4573457056	0.4408906479	83.38366327	15.34737264	1.26896409	98.39041554	0.9506675389	0.6589169247										0	0	0	-891.6626675	0.4408906479	77.7713841432168	
891.5826675	90	9	1	0.4584070068	0.4419171958	83.35741376	15.37254505	1.270041192	98.38870538	0.9523208287	0.6589737922										0	0	0	-891.5826675	0.4419171958	78.0918257991204	
891.5026675	90	9	1	0.4594639281	0.4429395352	83.33118737	15.39769529	1.271117344	98.38699544	0.9539737889	0.6590307674										0	0	0	-891.5026675	0.4429395352	78.4130130787199	
891.4226675	90	9	1	0.4605164953	0.4439576906	83.30498413	15.42282333	1.272192544	98.38528573	0.9556264207	0.6590878501										0	0	0	-891.4226675	0.4439576906	78.7349469471933	
891.3426675	90	9	1	0.4615647339	0.4449716867	83.27880404	15.44792917	1.273266791	98.38357623	0.9572787253	0.6591450405										0	0	0	-891.3426675	0.4449716867	79.0576211627169	
891.2626675	90	9	1	0.4626086694	0.4459815478	83.25264712	15.4730128	1.274340084	98.38186696	0.958930704	0.6592023388										0	0	0	-891.2626675	0.4459815478	79.3810409284435	
891.1826675	90	9	1	0.4636483268	0.4469872981	83.22651338	15.4980742	1.275412419	98.3801579	0.960582358	0.6592597449										0	0	0	-891.1826675	0.4469872981	79.7052039340508	
891.1026675	90	9	1	0.4646837313	0.4479889616	83.20040284	15.52311337	1.276483796	98.37844905	0.9622336886	0.659317259										0	0	0	-891.1026675	0.4479889616	80.0301118889116	
891.0226675	90	9	1	0.4657149076	0.4489865621	83.1743155	15.54813029	1.277554213	98.37674042	0.9638846971	0.659374881										0	0	0	-891.0226675	0.4489865621	80.3557626155651	
890.9426675	90	9	1	0.4667418804	0.4499801233	83.14825138	15.57312496	1.278623668	98.375032	0.9655353846	0.6594326112										0	0	0	-890.9426675	0.4499801233	80.6821581578218	
890.8626675	90	9	1	0.4677646742	0.4509696686	83.12221048	15.59809736	1.27969216	98.3733238	0.9671857526	0.6594904496										0	0	0	-890.8626675	0.4509696686	81.0093006187703	
890.7826675	90	9	1	0.4687833132	0.4519552213	83.09619283	15.62304748	1.280759686	98.3716158	0.9688358022	0.6595483961										0	0	0	-890.7826675	0.4519552213	81.3371840914624	
890.7026675	90	9	1	0.4697978215	0.4529368046	83.07019843	15.64797533	1.281826246	98.36990801	0.9704855346	0.6596064509										0	0	0	-890.7026675	0.4529368046	81.6658068026265	
890.6226675	90	9	1	0.470808223	0.4539144415	83.04422729	15.67288088	1.282891837	98.36820043	0.9721349513	0.6596646141										0	0	0	-890.6226675	0.4539144415	81.9951754517087	
890.5426675	90	9	1	0.4718145416	0.4548881547	83.01827942	15.69776413	1.283956458	98.36649306	0.9737840533	0.6597228856										0	0	0	-890.5426675	0.4548881547	82.3252884725141	
890.4626675	90	9	1	0.4728168008	0.4558579669	82.99235483	15.72262506	1.285020107	98.36478589	0.9754328421	0.6597812656										0	0	0	-890.4626675	0.4558579669	82.6561402730842	
890.3826675	90	9	1	0.473815024	0.4568239006	82.96645353	15.74746369	1.286082783	98.36307893	0.9770813188	0.659839754										0	0	0	-890.3826675	0.4568239006	82.9877424226625	
890.3026675	90	9	1	0.4748092344	0.4577859779	82.94057553	15.77227998	1.287144485	98.36137216	0.9787294848	0.6598983509										0	0	0	-890.3026675	0.4577859779	83.3200849807393	
890.2226675	90	9	1	0.4757994551	0.4587442212	82.91472085	15.79707394	1.28820521	98.3596656	0.9803773413	0.6599570563										0	0	0	-890.2226675	0.4587442212	83.6531671154785	
