T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
896.2664956	90	7	3	0.2982370945	0.2961265312	86.70592666	9.837310919	3.456762424	97.82979769	0.2558968264	1.91430548										0	0	0	-896.2664956	0.2961265312	57.4668129821423	
896.1864956	90	7	3	0.2996431672	0.2975154522	86.68451639	9.856080406	3.459403202	97.82842029	0.2563087482	1.915270962										0	0	0	-896.1864956	0.2975154522	57.7314328226574	
896.1064956	90	7	3	0.3010428887	0.2988980142	86.66312724	9.874835427	3.462037335	97.82704471	0.2567205825	1.916234709										0	0	0	-896.1064956	0.2988980142	57.9966594156047	
896.0264956	90	7	3	0.3024363025	0.3002742607	86.64175916	9.893575998	3.464664845	97.82567094	0.2571323304	1.917196728										0	0	0	-896.0264956	0.3002742607	58.2624926768492	
895.9464956	90	7	3	0.3038234513	0.301644235	86.62041212	9.912302133	3.467285749	97.82429898	0.2575439929	1.918157025										0	0	0	-895.9464956	0.301644235	58.5289307108379	
895.8664956	90	7	3	0.3052043778	0.3030079799	86.59908608	9.931013848	3.469900067	97.82292882	0.2579555711	1.919115605										0	0	0	-895.8664956	0.3030079799	58.7959716287779	
895.7864956	90	7	3	0.3065791242	0.304365538	86.57778102	9.949711159	3.472507818	97.82156046	0.2583670659	1.920072475										0	0	0	-895.7864956	0.304365538	59.0636181870388	
895.7064956	90	7	3	0.3079477322	0.3057169512	86.5564969	9.968394079	3.475109022	97.82019388	0.2587784783	1.921027641										0	0	0	-895.7064956	0.3057169512	59.3318710174778	
895.6264956	90	7	3	0.3093102433	0.3070622613	86.53523368	9.987062625	3.477703696	97.81882908	0.2591898094	1.921981109										0	0	0	-895.6264956	0.3070622613	59.6007244882402	
895.5464956	90	7	3	0.3106666986	0.3084015097	86.51399133	10.00571681	3.480291859	97.81746606	0.2596010601	1.922932884										0	0	0	-895.5464956	0.3084015097	59.8701796141036	
895.4664956	90	7	3	0.3120171387	0.3097347374	86.49276981	10.02435666	3.482873532	97.8161048	0.2600122315	1.923882972										0	0	0	-895.4664956	0.3097347374	60.1402399214073	
895.3864956	90	7	3	0.3133616041	0.3110619849	86.4715691	10.04298217	3.485448731	97.8147453	0.2604233245	1.924831379										0	0	0	-895.3864956	0.3110619849	60.4109046118615	
895.3064956	90	7	3	0.3147001348	0.3123832925	86.45038915	10.06159338	3.488017476	97.81338755	0.2608343401	1.925778112										0	0	0	-895.3064956	0.3123832925	60.6821685274487	
895.2264956	90	7	3	0.3160327703	0.3136987002	86.42922993	10.08019029	3.490579786	97.81203155	0.2612452793	1.926723175										0	0	0	-895.2264956	0.3136987002	60.9540335008532	
895.1464956	90	7	3	0.3173595501	0.3150082475	86.40809141	10.09877291	3.493135679	97.81067728	0.261656143	1.927666575										0	0	0	-895.1464956	0.3150082475	61.2265015373727	
895.0664956	90	7	3	0.318680513	0.3163119736	86.38697355	10.11734128	3.495685173	97.80932475	0.2620669322	1.928608317										0	0	0	-895.0664956	0.3163119736	61.499570217668	
894.9864956	90	7	3	0.3199956977	0.3176099174	86.36587632	10.1358954	3.498228287	97.80797394	0.2624776479	1.929548407										0	0	0	-894.9864956	0.3176099174	61.7732348168819	
894.9064956	90	7	3	0.3213051426	0.3189021176	86.34479968	10.15443528	3.50076504	97.80662486	0.262888291	1.930486851										0	0	0	-894.9064956	0.3189021176	62.0475028095537	
894.8264956	90	7	3	0.3226088855	0.3201886121	86.3237436	10.17296095	3.503295449	97.80527748	0.2632988625	1.931423653										0	0	0	-894.8264956	0.3201886121	62.3223696219561	
894.7464956	90	7	3	0.323906964	0.3214694391	86.30270805	10.19147242	3.505819532	97.80393182	0.2637093632	1.932358821										0	0	0	-894.7464956	0.3214694391	62.5978336497195	
894.6664956	90	7	3	0.3251994156	0.3227446359	86.28169298	10.20996971	3.508337309	97.80258785	0.2641197943	1.933292358										0	0	0	-894.6664956	0.3227446359	62.8738978788347	
894.5864956	90	7	3	0.3264862772	0.3240142399	86.26069837	10.22845283	3.510848797	97.80124557	0.2645301564	1.934224272										0	0	0	-894.5864956	0.3240142399	63.1505584829773	
894.5064956	90	7	3	0.3277675855	0.3252782879	86.23972418	10.2469218	3.513354014	97.79990498	0.2649404508	1.935154567										0	0	0	-894.5064956	0.3252782879	63.4278189842989	
894.4264956	90	7	3	0.3290433768	0.3265368165	86.21877038	10.26537664	3.515852979	97.79856607	0.2653506781	1.936083248										0	0	0	-894.4264956	0.3265368165	63.7056757152315	
894.3464956	90	7	3	0.3303136872	0.327789862	86.19783693	10.28381737	3.518345708	97.79722884	0.2657608394	1.937010322										0	0	0	-894.3464956	0.327789862	63.9841275980679	
894.2664956	90	7	3	0.3315785524	0.3290374604	86.17692379	10.30224399	3.520832221	97.79589327	0.2661709355	1.937935793										0	0	0	-894.2664956	0.3290374604	64.2631763039692	
894.1864956	90	7	3	0.3328380079	0.3302796473	86.15603093	10.32065653	3.523312534	97.79455937	0.2665809674	1.938859667										0	0	0	-894.1864956	0.3302796473	64.5428210735576	
894.1064956	90	7	3	0.3340920888	0.3315164581	86.13515833	10.33905501	3.525786666	97.79322711	0.2669909359	1.93978195										0	0	0	-894.1064956	0.3315164581	64.8230613937028	
894.0264956	90	7	3	0.3353408299	0.3327479278	86.11430593	10.35743943	3.528254634	97.79189651	0.2674008421	1.940702646										0	0	0	-894.0264956	0.3327479278	65.1038941500219	
893.9464956	90	7	3	0.3365842658	0.3339740913	86.09347372	10.37580983	3.530716457	97.79056755	0.2678106866	1.941621761										0	0	0	-893.9464956	0.3339740913	65.3853245243446	
893.8664956	90	7	3	0.3378224307	0.3351949828	86.07266164	10.39416621	3.533172151	97.78924023	0.2682204706	1.9425393										0	0	0	-893.8664956	0.3351949828	65.6673496244725	
893.7864956	90	7	3	0.3390553587	0.3364106367	86.05186968	10.41250859	3.535621735	97.78791454	0.2686301947	1.943455269										0	0	0	-893.7864956	0.3364106367	65.9499643154155	
893.7064956	90	7	3	0.3402830832	0.3376210868	86.03109778	10.43083699	3.538065225	97.78659047	0.26903986	1.944369672										0	0	0	-893.7064956	0.3376210868	66.2331769128777	
893.6264956	90	7	3	0.3415056379	0.3388263666	86.01034593	10.44915143	3.540502639	97.78526802	0.2694494672	1.945282514										0	0	0	-893.6264956	0.3388263666	66.5169796067283	
893.5464956	90	7	3	0.3427230557	0.3400265096	85.98961408	10.46745192	3.542933994	97.78394718	0.2698590173	1.946193802										0	0	0	-893.5464956	0.3400265096	66.8013730753017	
893.4664956	90	7	3	0.3439353696	0.3412215487	85.96890221	10.48573849	3.545359309	97.78262795	0.2702685111	1.94710354										0	0	0	-893.4664956	0.3412215487	67.0863579102214	
893.3864956	90	7	3	0.345142612	0.3424115168	85.94821026	10.50401114	3.547778599	97.78131032	0.2706779495	1.948011732										0	0	0	-893.3864956	0.3424115168	67.3719351902231	
893.3064956	90	7	3	0.3463448153	0.3435964462	85.92753822	10.5222699	3.550191883	97.77999428	0.2710873333	1.948918385										0	0	0	-893.3064956	0.3435964462	67.6581087996783	
893.2264956	90	7	3	0.3475420114	0.3447763691	85.90688604	10.54051478	3.552599178	97.77867983	0.2714966634	1.949823503										0	0	0	-893.2264956	0.3447763691	67.9448657161095	
893.1464956	90	7	3	0.3487342322	0.3459513177	85.88625369	10.55874581	3.5550005	97.77736697	0.2719059406	1.950727091										0	0	0	-893.1464956	0.3459513177	68.2322132363403	
893.0664956	90	7	3	0.3499215091	0.3471213234	85.86564114	10.57696299	3.557395866	97.77605568	0.2723151658	1.951629154										0	0	0	-893.0664956	0.3471213234	68.5201557260024	
892.9864956	90	7	3	0.3511038734	0.3482864177	85.84504836	10.59516635	3.559785294	97.77474596	0.2727243398	1.952529698										0	0	0	-892.9864956	0.3482864177	68.8086834000617	
892.9064956	90	7	3	0.3522813561	0.3494466318	85.8244753	10.6133559	3.5621688	97.77343781	0.2731334634	1.953428726										0	0	0	-892.9064956	0.3494466318	69.0977981489541	
892.8264956	90	7	3	0.3534539877	0.3506019966	85.80392193	10.63153167	3.564546402	97.77213122	0.2735425375	1.954326245										0	0	0	-892.8264956	0.3506019966	69.387502101168	
892.7464956	90	7	3	0.3546217989	0.3517525427	85.78338822	10.64969367	3.566918116	97.77082618	0.2739515629	1.955222258										0	0	0	-892.7464956	0.3517525427	69.677794569092	
892.6664956	90	7	3	0.3557848199	0.3528983005	85.76287413	10.66784191	3.569283959	97.76952269	0.2743605403	1.956116771										0	0	0	-892.6664956	0.3528983005	69.9686750635412	
892.5864956	90	7	3	0.3569430805	0.3540393001	85.74237963	10.68597642	3.571643948	97.76822074	0.2747694707	1.957009788										0	0	0	-892.5864956	0.3540393001	70.2601431978399	
892.5064956	90	7	3	0.3580966105	0.3551755714	85.72190469	10.70409722	3.573998099	97.76692033	0.2751783548	1.957901315										0	0	0	-892.5064956	0.3551755714	70.5521956567119	
892.4264956	90	7	3	0.3592454394	0.3563071441	85.70144926	10.72220431	3.576346429	97.76562145	0.2755871935	1.958791355										0	0	0	-892.4264956	0.3563071441	70.84483234621	
892.3464956	90	7	3	0.3603895965	0.3574340476	85.68101332	10.74029773	3.578688954	97.7643241	0.2759959875	1.959679915										0	0	0	-892.3464956	0.3574340476	71.1380564760056	
892.2664956	90	7	3	0.3615291107	0.358556311	85.66059683	10.75837748	3.581025691	97.76302826	0.2764047376	1.960566998										0	0	0	-892.2664956	0.358556311	71.4318683155968	
892.1864956	90	7	3	0.3626640108	0.3596739632	85.64019976	10.77644358	3.583356657	97.76173395	0.2768134447	1.961452609										0	0	0	-892.1864956	0.3596739632	71.7262618792	
892.1064956	90	7	3	0.3637943253	0.360787033	85.61982207	10.79449607	3.585681867	97.76044114	0.2772221095	1.962336754										0	0	0	-892.1064956	0.360787033	72.0212377401509	
892.0264956	90	7	3	0.3649200825	0.3618955488	85.59946372	10.81253494	3.588001338	97.75914983	0.2776307328	1.963219436										0	0	0	-892.0264956	0.3618955488	72.316799792655	
891.9464956	90	7	3	0.3660413105	0.3629995388	85.57912469	10.83056022	3.590315087	97.75786002	0.2780393153	1.96410066										0	0	0	-891.9464956	0.3629995388	72.6129456891521	
891.8664956	90	7	3	0.3671580372	0.364099031	85.55880494	10.84857193	3.592623129	97.75657171	0.278447858	1.964980431										0	0	0	-891.8664956	0.364099031	72.909673169389	
891.7864956	90	7	3	0.3682702901	0.3651940532	85.53850443	10.86657009	3.594925481	97.75528489	0.2788563614	1.965858753										0	0	0	-891.7864956	0.3651940532	73.2069834404158	
891.7064956	90	7	3	0.3693780967	0.3662846329	85.51822313	10.88455471	3.597222159	97.75399954	0.2792648265	1.966735632										0	0	0	-891.7064956	0.3662846329	73.50487785892	
891.6264956	90	7	3	0.370481484	0.3673707974	85.497961	10.90252582	3.599513179	97.75271568	0.2796732539	1.967611071										0	0	0	-891.6264956	0.3673707974	73.8033477487627	
891.5464956	90	7	3	0.3715804792	0.368452574	85.47771802	10.92048342	3.601798556	97.75143328	0.2800816445	1.968485075										0	0	0	-891.5464956	0.368452574	74.1024017240225	
891.4664956	90	7	3	0.3726751089	0.3695299893	85.45749414	10.93842755	3.604078308	97.75015235	0.2804899989	1.969357648										0	0	0	-891.4664956	0.3695299893	74.4020379887492	
891.3864956	90	7	3	0.3737653997	0.3706030702	85.43728934	10.95635821	3.606352449	97.74887289	0.280898318	1.970228796										0	0	0	-891.3864956	0.3706030702	74.7022518971115	
891.3064956	90	7	3	0.3748513778	0.371671843	85.41710357	10.97427543	3.608620996	97.74759488	0.2813066024	1.971098522										0	0	0	-891.3064956	0.371671843	75.0030453920693	
891.2264956	90	7	3	0.3759330695	0.3727363341	85.39693681	10.99217923	3.610883964	97.74631832	0.281714853	1.971966831										0	0	0	-891.2264956	0.3727363341	75.3044174683959	
891.1464956	90	7	3	0.3770105005	0.3737965694	85.37678902	11.01006962	3.613141369	97.7450432	0.2821230705	1.972833727										0	0	0	-891.1464956	0.3737965694	75.6063705060592	
891.0664956	90	7	3	0.3780836966	0.3748525748	85.35666016	11.02794661	3.615393227	97.74376953	0.2825312555	1.973699215										0	0	0	-891.0664956	0.3748525748	75.9089001501084	
890.9864956	90	7	3	0.3791526833	0.3759043759	85.3365502	11.04581024	3.617639554	97.74249729	0.2829394089	1.974563299										0	0	0	-890.9864956	0.3759043759	76.2120092087779	
890.9064956	90	7	3	0.3802174859	0.3769519981	85.31645911	11.06366052	3.619880365	97.74122648	0.2833475314	1.975425984										0	0	0	-890.9064956	0.3769519981	76.5156934215102	
890.8264956	90	7	3	0.3812781294	0.3779954667	85.29638686	11.08149747	3.622115675	97.7399571	0.2837556236	1.976287273										0	0	0	-890.8264956	0.3779954667	76.81995232634	
890.7464956	90	7	3	0.3823346388	0.3790348067	85.2763334	11.0993211	3.6243455	97.73868914	0.2841636864	1.977147171										0	0	0	-890.7464956	0.3790348067	77.1247929815265	
890.6664956	90	7	3	0.3833870387	0.3800700428	85.25629871	11.11713143	3.626569856	97.7374226	0.2845717204	1.978005683										0	0	0	-890.6664956	0.3800700428	77.4302077206967	
890.5864956	90	7	3	0.3844353537	0.3811011998	85.23628275	11.13492849	3.628788758	97.73615746	0.2849797263	1.978862812										0	0	0	-890.5864956	0.3811011998	77.7361966416987	
890.5064956	90	7	3	0.3854796081	0.382128302	85.21628549	11.15271229	3.631002221	97.73489373	0.2853877049	1.979718562										0	0	0	-890.5064956	0.382128302	78.04275964197	
890.4264956	90	7	3	0.386519826	0.3831513738	85.19630689	11.17048285	3.63321026	97.7336314	0.2857956569	1.980572939										0	0	0	-890.4264956	0.3831513738	78.3498971349286	
890.3464956	90	7	3	0.3875560313	0.3841704391	85.17634692	11.18824019	3.635412891	97.73237047	0.2862035829	1.981425946										0	0	0	-890.3464956	0.3841704391	78.6576132355586	
890.2664956	90	7	3	0.3885882478	0.3851855218	85.15640554	11.20598433	3.637610129	97.73111093	0.2866114836	1.982277587										0	0	0	-890.2664956	0.3851855218	78.9658969377795	
890.1864956	90	7	3	0.389616499	0.3861966457	85.13648273	11.22371528	3.639801989	97.72985277	0.2870193599	1.983127867										0	0	0	-890.1864956	0.3861966457	79.2747567734559	
890.1064956	90	7	3	0.3906408084	0.3872038341	85.11657845	11.24143306	3.641988486	97.728596	0.2874272122	1.98397679										0	0	0	-890.1064956	0.3872038341	79.5841894828927	
890.0264956	90	7	3	0.3916611991	0.3882071105	85.09669266	11.2591377	3.644169635	97.7273406	0.2878350414	1.984824359										0	0	0	-890.0264956	0.3882071105	79.8941963125171	
889.9464956	90	7	3	0.3926776941	0.3892064978	85.07682533	11.27682922	3.646345451	97.72608657	0.2882428482	1.985670579										0	0	0	-889.9464956	0.3892064978	80.2047741481405	
889.8664956	90	7	3	0.3936903164	0.3902020192	85.05697643	11.29450762	3.648515949	97.72483391	0.2886506331	1.986515454										0	0	0	-889.8664956	0.3902020192	80.5159164137599	
889.7864956	90	7	3	0.3946990885	0.3911936974	85.03714592	11.31217293	3.650681144	97.72358262	0.2890583969	1.987358988										0	0	0	-889.7864956	0.3911936974	80.8276324339543	
889.7064956	90	7	3	0.395704033	0.392181555	85.01733378	11.32982517	3.652841051	97.72233267	0.2894661403	1.988201185										0	0	0	-889.7064956	0.392181555	81.1399239386165	
889.6264956	90	7	3	0.3967051721	0.3931656143	84.99753996	11.34746436	3.654995685	97.72108409	0.2898738639	1.989042049										0	0	0	-889.6264956	0.3931656143	81.4527843755058	
889.5464956	90	7	3	0.397702528	0.3941458977	84.97776443	11.36509051	3.657145059	97.71983685	0.2902815683	1.989881584										0	0	0	-889.5464956	0.3941458977	81.7662116065123	
889.4664956	90	7	3	0.3986961228	0.3951224272	84.95800716	11.38270365	3.65928919	97.71859095	0.2906892544	1.990719794										0	0	0	-889.4664956	0.3951224272	82.0802074977742	
889.3864956	90	7	3	0.3996859781	0.3960952248	84.93826812	11.40030379	3.661428091	97.71734639	0.2910969226	1.991556683										0	0	0	-889.3864956	0.3960952248	82.39477010824	
889.3064956	90	7	3	0.4006721158	0.3970643122	84.91854727	11.41789096	3.663561777	97.71610317	0.2915045737	1.992392255										0	0	0	-889.3064956	0.3970643122	82.7099060063608	
889.2264956	90	7	3	0.4016545571	0.3980297109	84.89884458	11.43546516	3.665690262	97.71486128	0.2919122084	1.993226514										0	0	0	-889.2264956	0.3980297109	83.0256091537892	
889.1464956	90	7	3	0.4026333235	0.3989914424	84.87916001	11.45302642	3.667813562	97.71362071	0.2923198272	1.994059463										0	0	0	-889.1464956	0.3989914424	83.3418736057621	
889.0664956	90	7	3	0.4036084361	0.399949528	84.85949354	11.47057477	3.669931691	97.71238146	0.2927274308	1.994891107										0	0	0	-889.0664956	0.399949528	83.6587064733086	
888.9864956	90	7	3	0.4045799159	0.4009039887	84.83984513	11.4881102	3.672044662	97.71114353	0.2931350199	1.99572145										0	0	0	-888.9864956	0.4009039887	83.9761107256146	
888.9064956	90	7	3	0.4055477838	0.4018548454	84.82021475	11.50563276	3.674152491	97.70990691	0.2935425951	1.996550495										0	0	0	-888.9064956	0.4018548454	84.2940762787891	
888.8264956	90	7	3	0.4065120603	0.402802119	84.80060236	11.52314245	3.676255191	97.7086716	0.2939501571	1.997378246										0	0	0	-888.8264956	0.402802119	84.6126064804343	
888.7464956	90	7	3	0.4074727661	0.40374583	84.78100793	11.54063929	3.678352777	97.70743759	0.2943577064	1.998204707										0	0	0	-888.7464956	0.40374583	84.9317046544558	
888.6664956	90	7	3	0.4084299215	0.4046859989	84.76143143	11.55812331	3.680445263	97.70620487	0.2947652437	1.999029882										0	0	0	-888.6664956	0.4046859989	85.2513654911944	
888.5864956	90	7	3	0.4093835468	0.405622646	84.74187282	11.57559452	3.682532663	97.70497346	0.2951727697	1.999853775										0	0	0	-888.5864956	0.405622646	85.5715881380927	
888.5064956	90	7	3	0.4103336619	0.4065557915	84.72233207	11.59305293	3.684614992	97.70374333	0.2955802849	2.000676388										0	0	0	-888.5064956	0.4065557915	85.8923765764776	
888.4264956	90	7	3	0.4112802868	0.4074854553	84.70280916	11.61049858	3.686692262	97.70251448	0.2959877899	2.001497727										0	0	0	-888.4264956	0.4074854553	86.2137302322064	
888.3464956	90	7	3	0.4122234413	0.4084116573	84.68330404	11.62793147	3.68876449	97.70128692	0.2963952855	2.002317795										0	0	0	-888.3464956	0.4084116573	86.5356441514594	
888.2664956	90	7	3	0.4131631449	0.4093344172	84.66381668	11.64535163	3.690831687	97.70006063	0.2968027722	2.003136595										0	0	0	-888.2664956	0.4093344172	86.8581179837724	
888.1864956	90	7	3	0.4140994172	0.4102537546	84.64434705	11.66275908	3.692893869	97.69883562	0.2972102506	2.003954131										0	0	0	-888.1864956	0.4102537546	87.1811563678097	
888.1064956	90	7	3	0.4150322775	0.4111696888	84.62489512	11.68015383	3.694951048	97.69761187	0.2976177213	2.004770407										0	0	0	-888.1064956	0.4111696888	87.5047544389413	
888.0264956	90	7	3	0.4159617449	0.4120822392	84.60546086	11.6975359	3.69700324	97.69638939	0.298025185	2.005585427										0	0	0	-888.0264956	0.4120822392	87.8289124710472	
887.9464956	90	7	3	0.4168878386	0.4129914248	84.58604423	11.71490532	3.699050457	97.69516816	0.2984326422	2.006399194										0	0	0	-887.9464956	0.4129914248	88.1536305283302	
887.8664956	90	7	3	0.4178105773	0.4138972647	84.5666452	11.73226209	3.701092714	97.6939482	0.2988400935	2.007211711										0	0	0	-887.8664956	0.4138972647	88.4789091793219	
887.7864956	90	7	3	0.4187299799	0.4147997776	84.54726373	11.74960624	3.703130023	97.69272948	0.2992475396	2.008022983										0	0	0	-887.7864956	0.4147997776	88.8047487858703	
887.7064956	90	7	3	0.419646065	0.4156989823	84.5278998	11.7669378	3.7051624	97.69151201	0.2996549809	2.008833013										0	0	0	-887.7064956	0.4156989823	89.1311402223109	
