T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.8906947	80	19	1	0.1657639767	0.1518566636	76.80817751	22.09688605	1.094936436	97.82683031	1.703404608	0.469765084										0	0	0	-868.8906947	0.1518566636	92.3978441322629	
868.8106947	80	19	1	0.1667059436	0.1527213232	76.78710472	22.11732458	1.095570702	97.82473858	1.705475638	0.4697857782										0	0	0	-868.8106947	0.1527213232	92.646579206813	
868.7306947	80	19	1	0.1676453573	0.1535836629	76.76605092	22.1377446	1.09620448	97.82264653	1.707546861	0.4698066069										0	0	0	-868.7306947	0.1535836629	92.8956484590924	
868.6506947	80	19	1	0.1685822281	0.1544436921	76.74501609	22.15814614	1.09683777	97.82055415	1.70961828	0.4698275697										0	0	0	-868.6506947	0.1544436921	93.1450574185529	
868.5706947	80	19	1	0.1695165663	0.1553014199	76.72400022	22.17852921	1.097470573	97.81846144	1.711689894	0.4698486665										0	0	0	-868.5706947	0.1553014199	93.3948060548944	
868.4906947	80	19	1	0.170448382	0.1561568556	76.70300329	22.19889382	1.098102889	97.8163684	1.713761706	0.4698698971										0	0	0	-868.4906947	0.1561568556	93.6448836455891	
868.4106947	80	19	1	0.1713776852	0.1570100084	76.68202529	22.21923999	1.098734716	97.81427502	1.715833717	0.4698912611										0	0	0	-868.4106947	0.1570100084	93.895306795216	
868.3306947	80	19	1	0.1723044859	0.1578608872	76.6610662	22.23956774	1.099366056	97.81218131	1.717905927	0.4699127584										0	0	0	-868.3306947	0.1578608872	94.1460645361102	
868.2506947	80	19	1	0.1732287942	0.1587095013	76.64012601	22.25987709	1.099996908	97.81008727	1.719978338	0.4699343887										0	0	0	-868.2506947	0.1587095013	94.3971573141043	
868.1706947	80	19	1	0.17415062	0.1595558595	76.61920468	22.28016804	1.100627273	97.8079929	1.722050952	0.4699561517										0	0	0	-868.1706947	0.1595558595	94.6485907121178	
868.0906947	80	19	1	0.1750699731	0.1603999709	76.59830222	22.30044063	1.10125715	97.80589818	1.724123768	0.4699780473										0	0	0	-868.0906947	0.1603999709	94.9003483121606	
868.0106947	80	19	1	0.1759868634	0.1612418445	76.57741861	22.32069485	1.101886539	97.80380314	1.72619679	0.4700000751										0	0	0	-868.0106947	0.1612418445	95.1524472737087	
867.9306947	80	19	1	0.1769013006	0.162081489	76.55655382	22.34093074	1.102515441	97.80170775	1.728270016	0.470022235										0	0	0	-867.9306947	0.162081489	95.4048821619679	
867.8506947	80	19	1	0.1778132946	0.1629189134	76.53570784	22.36114831	1.103143855	97.79961202	1.73034345	0.4700445267										0	0	0	-867.8506947	0.1629189134	95.6576535738949	
867.7706947	80	19	1	0.178722855	0.1637541263	76.51488065	22.38134757	1.103771781	97.79751596	1.732417092	0.47006695										0	0	0	-867.7706947	0.1637541263	95.9107559488222	
867.6906947	80	19	1	0.1796299914	0.1645871367	76.49407224	22.40152854	1.10439922	97.79541955	1.734490943	0.4700895045										0	0	0	-867.6906947	0.1645871367	96.1641899424333	
867.6106947	80	19	1	0.1805347134	0.1654179531	76.47328259	22.42169124	1.105026171	97.7933228	1.736565005	0.4701121902										0	0	0	-867.6106947	0.1654179531	96.4179615486842	
867.5306947	80	19	1	0.1814370305	0.1662465843	76.45251168	22.44183569	1.105652635	97.79122571	1.738639279	0.4701350067										0	0	0	-867.5306947	0.1662465843	96.6720656738885	
867.4506947	80	19	1	0.1823369523	0.1670730388	76.4317595	22.46196189	1.106278611	97.78912828	1.740713765	0.4701579537										0	0	0	-867.4506947	0.1670730388	96.926502682681	
867.3706947	80	19	1	0.1832344882	0.1678973253	76.41102602	22.48206988	1.1069041	97.7870305	1.742788465	0.4701810312										0	0	0	-867.3706947	0.1678973253	97.1812673595257	
867.2906947	80	19	1	0.1841296477	0.1687194523	76.39031124	22.50215966	1.107529102	97.78493238	1.744863381	0.4702042387										0	0	0	-867.2906947	0.1687194523	97.4363660950706	
867.2106947	80	19	1	0.1850224399	0.1695394283	76.36961513	22.52223125	1.108153616	97.78283391	1.746938514	0.4702275762										0	0	0	-867.2106947	0.1695394283	97.6917995792978	
867.1306947	80	19	1	0.1859128744	0.1703572617	76.34893768	22.54228468	1.108777643	97.78073509	1.749013864	0.4702510433										0	0	0	-867.1306947	0.1703572617	97.9475624613281	
867.0506947	80	19	1	0.1868009602	0.171172961	76.32827887	22.56231995	1.109401183	97.77863593	1.751089433	0.4702746398										0	0	0	-867.0506947	0.171172961	98.2036554980023	
866.9706947	80	19	1	0.1876867068	0.1719865345	76.30763868	22.58233709	1.110024235	97.77653641	1.753165222	0.4702983654										0	0	0	-866.9706947	0.1719865345	98.4600793073601	
866.8906947	80	19	1	0.1885701231	0.1727979906	76.2870171	22.6023361	1.110646801	97.77443655	1.755241233	0.47032222										0	0	0	-866.8906947	0.1727979906	98.7168347468733	
866.8106947	80	19	1	0.1894512184	0.1736073375	76.2664141	22.62231702	1.111268879	97.77233633	1.757317466	0.4703462033										0	0	0	-866.8106947	0.1736073375	98.9739225353707	
866.7306947	80	19	1	0.1903300017	0.1744145835	76.24582968	22.64227985	1.111890471	97.77023576	1.759393923	0.470370315										0	0	0	-866.7306947	0.1744145835	99.2313374472806	
866.6506947	80	19	1	0.1912064822	0.1752197368	76.22526381	22.66222462	1.112511575	97.76813484	1.761470605	0.470394555										0	0	0	-866.6506947	0.1752197368	99.4890802731312	
866.5706947	80	19	1	0.1920806686	0.1760228056	76.20471647	22.68215133	1.113132193	97.76603356	1.763547513	0.4704189229										0	0	0	-866.5706947	0.1760228056	99.7471581704846	
866.4906947	80	19	1	0.1929525701	0.1768237979	76.18418766	22.70206002	1.113752324	97.76393193	1.765624649	0.4704434185										0	0	0	-866.4906947	0.1768237979	100.005559501824	
866.4106947	80	19	1	0.1938221956	0.177622722	76.16367734	22.72195069	1.114371968	97.76182995	1.767702013	0.4704680417										0	0	0	-866.4106947	0.177622722	100.264285379115	
866.3306947	80	19	1	0.1946895538	0.1784195858	76.14318551	22.74182336	1.114991126	97.7597276	1.769779607	0.4704927921										0	0	0	-866.3306947	0.1784195858	100.523342864078	
866.2506947	80	19	1	0.1955546536	0.1792143974	76.12271215	22.76167805	1.115609797	97.7576249	1.771857433	0.4705176696										0	0	0	-866.2506947	0.1792143974	100.78272683172	
866.1706947	80	19	1	0.1964175039	0.1800071647	76.10225723	22.78151479	1.116227982	97.75552184	1.77393549	0.4705426738										0	0	0	-866.1706947	0.1800071647	101.042438236097	
866.0906947	80	19	1	0.1972781132	0.1807978957	76.08182074	22.80133358	1.11684568	97.75341841	1.776013781	0.4705678046										0	0	0	-866.0906947	0.1807978957	101.302471837163	
866.0106947	80	19	1	0.1981364904	0.1815865983	76.06140267	22.82113444	1.117462892	97.75131463	1.778092307	0.4705930617										0	0	0	-866.0106947	0.1815865983	101.56284162958	
865.9306947	80	19	1	0.1989926441	0.1823732802	76.04100299	22.84091739	1.118079618	97.74921049	1.780171068	0.4706184449										0	0	0	-865.9306947	0.1823732802	101.823535811778	
865.8506947	80	19	1	0.1998465828	0.1831579494	76.02062169	22.86068245	1.118695858	97.74710598	1.782250067	0.470643954										0	0	0	-865.8506947	0.1831579494	102.084549253354	
865.7706947	80	19	1	0.2006983152	0.1839406136	76.00025875	22.88042964	1.119311612	97.74500111	1.784329305	0.4706695886										0	0	0	-865.7706947	0.1839406136	102.345889512111	
865.6906947	80	19	1	0.2015478498	0.1847212806	75.97991415	22.90015897	1.11992688	97.74289587	1.786408781	0.4706953487										0	0	0	-865.6906947	0.1847212806	102.607557992063	
865.6106947	80	19	1	0.202395195	0.185499958	75.95958787	22.91987047	1.120541662	97.74079027	1.788488499	0.4707212338										0	0	0	-865.6106947	0.185499958	102.869549309851	
865.5306947	80	19	1	0.2032403594	0.1862766536	75.9392799	22.93956414	1.121155959	97.7386843	1.790568459	0.4707472439										0	0	0	-865.5306947	0.1862766536	103.131858278133	
865.4506947	80	19	1	0.2040833512	0.187051375	75.91899021	22.95924002	1.12176977	97.73657796	1.792648662	0.4707733787										0	0	0	-865.4506947	0.187051375	103.394499512678	
865.3706947	80	19	1	0.2049241789	0.1878241297	75.8987188	22.9788981	1.122383096	97.73447125	1.794729109	0.4707996379										0	0	0	-865.3706947	0.1878241297	103.65746778218	
865.2906947	80	19	1	0.2057628508	0.1885949253	75.87846564	22.99853843	1.122995936	97.73236418	1.796809803	0.4708260213										0	0	0	-865.2906947	0.1885949253	103.920751135682	
865.2106947	80	19	1	0.2065993752	0.1893637694	75.85823071	23.018161	1.123608292	97.73025673	1.798890743	0.4708525287										0	0	0	-865.2106947	0.1893637694	104.184350980901	
865.1306947	80	19	1	0.2074337603	0.1901306695	75.83801399	23.03776584	1.124220162	97.72814891	1.800971931	0.4708791598										0	0	0	-865.1306947	0.1901306695	104.448282427072	
865.0506947	80	19	1	0.2082660143	0.1908956329	75.81781548	23.05735298	1.124831548	97.72604072	1.803053369	0.4709059145										0	0	0	-865.0506947	0.1908956329	104.712533305796	
864.9706947	80	19	1	0.2090961455	0.1916586672	75.79763514	23.07692241	1.125442448	97.72393215	1.805135057	0.4709327924										0	0	0	-864.9706947	0.1916586672	104.977105427947	
864.8906947	80	19	1	0.2099241618	0.1924197796	75.77747296	23.09647417	1.126052864	97.72182321	1.807216997	0.4709597933										0	0	0	-864.8906947	0.1924197796	105.242000187058	
864.8106947	80	19	1	0.2107500714	0.1931789776	75.75732893	23.11600828	1.126662796	97.71971389	1.809299191	0.4709869171										0	0	0	-864.8106947	0.1931789776	105.507212538047	
864.7306947	80	19	1	0.2115738824	0.1939362684	75.73720302	23.13552474	1.127272243	97.7176042	1.811381638	0.4710141634										0	0	0	-864.7306947	0.1939362684	105.772751000618	
864.6506947	80	19	1	0.2123956027	0.1946916593	75.71709521	23.15502358	1.127881206	97.71549413	1.813464342	0.4710415321										0	0	0	-864.6506947	0.1946916593	106.03860339568	
864.5706947	80	19	1	0.2132152403	0.1954451576	75.6970055	23.17450482	1.128489685	97.71338368	1.815547302	0.4710690229										0	0	0	-864.5706947	0.1954451576	106.304771458133	
864.4906947	80	19	1	0.2140328032	0.1961967705	75.67693385	23.19396847	1.12909768	97.71127284	1.81763052	0.4710966355										0	0	0	-864.4906947	0.1961967705	106.5712640558	
864.4106947	80	19	1	0.2148482993	0.1969465051	75.65688025	23.21341456	1.129705191	97.70916163	1.819713997	0.4711243699										0	0	0	-864.4106947	0.1969465051	106.838075930627	
864.3306947	80	19	1	0.2156617364	0.1976943686	75.63684469	23.23284309	1.130312219	97.70705004	1.821797735	0.4711522256										0	0	0	-864.3306947	0.1976943686	107.105209101338	
864.2506947	80	19	1	0.2164731222	0.198440368	75.61682714	23.2522541	1.130918763	97.70493806	1.823881734	0.4711802025										0	0	0	-864.2506947	0.198440368	107.372658203826	
864.1706947	80	19	1	0.2172824648	0.1991845105	75.59682759	23.27164759	1.131524823	97.7028257	1.825965997	0.4712083004										0	0	0	-864.1706947	0.1991845105	107.640418089844	
864.0906947	80	19	1	0.2180897716	0.1999268031	75.57684601	23.29102359	1.132130401	97.70071296	1.828050523	0.4712365191										0	0	0	-864.0906947	0.1999268031	107.908497880343	
864.0106947	80	19	1	0.2188950506	0.2006672528	75.55688239	23.31038212	1.132735496	97.69859983	1.830135315	0.4712648582										0	0	0	-864.0106947	0.2006672528	108.176892359187	
863.9306947	80	19	1	0.2196983092	0.2014058666	75.53693671	23.32972318	1.133340107	97.69648631	1.832220374	0.4712933176										0	0	0	-863.9306947	0.2014058666	108.44561101347	
863.8506947	80	19	1	0.2204995553	0.2021426513	75.51700895	23.34904681	1.133944237	97.6943724	1.834305701	0.471321897										0	0	0	-863.8506947	0.2021426513	108.714641136289	
863.7706947	80	19	1	0.2212987963	0.202877614	75.4970991	23.36835302	1.134547883	97.69225811	1.836391297	0.4713505963										0	0	0	-863.7706947	0.202877614	108.98397763008	
863.6906947	80	19	1	0.2220960399	0.2036107615	75.47720713	23.38764183	1.135151047	97.69014342	1.838477163	0.4713794151										0	0	0	-863.6906947	0.2036107615	109.253644876086	
863.6106947	80	19	1	0.2228912935	0.2043421005	75.45733302	23.40691325	1.13575373	97.68802835	1.840563301	0.4714083533										0	0	0	-863.6106947	0.2043421005	109.523622717214	
863.5306947	80	19	1	0.2236845647	0.205071638	75.43747676	23.42616731	1.13635593	97.68591288	1.842649711	0.4714374107										0	0	0	-863.5306947	0.205071638	109.793906069991	
863.4506947	80	19	1	0.224475861	0.2057993807	75.41763833	23.44540402	1.136957648	97.68379702	1.844736396	0.4714665869										0	0	0	-863.4506947	0.2057993807	110.064504554337	
863.3706947	80	19	1	0.2252651897	0.2065253354	75.39781771	23.4646234	1.137558885	97.68168076	1.846823356	0.4714958818										0	0	0	-863.3706947	0.2065253354	110.335420669089	
863.2906947	80	19	1	0.2260525582	0.2072495087	75.37801488	23.48382548	1.138159641	97.67956411	1.848910593	0.4715252952										0	0	0	-863.2906947	0.2072495087	110.606656770864	
863.2106947	80	19	1	0.2268379739	0.2079719073	75.35822982	23.50301027	1.138759915	97.67744707	1.850998108	0.4715548267										0	0	0	-863.2106947	0.2079719073	110.878192357865	
863.1306947	80	19	1	0.2276214441	0.208692538	75.33846251	23.52217778	1.139359708	97.67532962	1.853085901	0.4715844763										0	0	0	-863.1306947	0.208692538	111.150045354853	
863.0506947	80	19	1	0.2284029761	0.2094114072	75.31871294	23.54132804	1.13995902	97.67321178	1.855173975	0.4716142437										0	0	0	-863.0506947	0.2094114072	111.422210302541	
862.9706947	80	19	1	0.2291825771	0.2101285217	75.29898108	23.56046107	1.140557852	97.67109354	1.857262331	0.4716441285										0	0	0	-862.9706947	0.2101285217	111.694682278008	
862.8906947	80	19	1	0.2299602544	0.2108438879	75.27926692	23.57957688	1.141156203	97.6689749	1.859350969	0.4716741308										0	0	0	-862.8906947	0.2108438879	111.967471430959	
862.8106947	80	19	1	0.2307360151	0.2115575124	75.25957044	23.59867549	1.141754074	97.66685586	1.861439892	0.4717042501										0	0	0	-862.8106947	0.2115575124	112.240564868862	
862.7306947	80	19	1	0.2315098665	0.2122694017	75.23989161	23.61775692	1.142351465	97.66473641	1.8635291	0.4717344862										0	0	0	-862.7306947	0.2122694017	112.513973100546	
862.6506947	80	19	1	0.2322818155	0.2129795622	75.22023042	23.6368212	1.142948376	97.66261657	1.865618594	0.471764839										0	0	0	-862.6506947	0.2129795622	112.787690896485	
862.5706947	80	19	1	0.2330518693	0.2136880004	75.20058686	23.65586833	1.143544807	97.66049632	1.867708376	0.4717953083										0	0	0	-862.5706947	0.2136880004	113.061713113519	
862.4906947	80	19	1	0.233820035	0.2143947227	75.18096089	23.67489835	1.144140759	97.65837566	1.869798448	0.4718258937										0	0	0	-862.4906947	0.2143947227	113.336050520311	
862.4106947	80	19	1	0.2345863195	0.2150997354	75.16135251	23.69391126	1.144736232	97.6562546	1.871888809	0.4718565951										0	0	0	-862.4106947	0.2150997354	113.610689811159	
862.3306947	80	19	1	0.2353507299	0.215803045	75.14176169	23.71290708	1.145331226	97.65413313	1.873979462	0.4718874122										0	0	0	-862.3306947	0.215803045	113.885633981104	
862.2506947	80	19	1	0.236113273	0.2165046577	75.12218842	23.73188584	1.14592574	97.65201125	1.876070408	0.4719183449										0	0	0	-862.2506947	0.2165046577	114.160893908879	
862.1706947	80	19	1	0.2368739559	0.2172045798	75.10263267	23.75084755	1.146519777	97.64988896	1.878161649	0.4719493929										0	0	0	-862.1706947	0.2172045798	114.436456361362	
862.0906947	80	19	1	0.2376327853	0.2179028176	75.08309443	23.76979223	1.147113335	97.64776626	1.880253184	0.471980556										0	0	0	-862.0906947	0.2179028176	114.712324330285	
862.0106947	80	19	1	0.2383897682	0.2185993773	75.06357368	23.78871991	1.147706415	97.64564315	1.882345016	0.4720118339										0	0	0	-862.0106947	0.2185993773	114.988500820377	
861.9306947	80	19	1	0.2391449114	0.2192942651	75.04407039	23.8076306	1.148299016	97.64351963	1.884437146	0.4720432265										0	0	0	-861.9306947	0.2192942651	115.264989007717	
861.8506947	80	19	1	0.2398982217	0.2199874871	75.02458455	23.82652431	1.148891141	97.64139569	1.886529575	0.4720747335										0	0	0	-861.8506947	0.2199874871	115.541775314778	
861.7706947	80	19	1	0.2406497058	0.2206790496	75.00511614	23.84540107	1.149482787	97.63927134	1.888622304	0.4721063546										0	0	0	-861.7706947	0.2206790496	115.818863025545	
861.6906947	80	19	1	0.2413993704	0.2213689586	74.98566514	23.8642609	1.150073957	97.63714658	1.890715335	0.4721380898										0	0	0	-861.6906947	0.2213689586	116.096255117726	
861.6106947	80	19	1	0.2421472223	0.2220572203	74.96623154	23.88310381	1.150664649	97.63502139	1.892808669	0.4721699387										0	0	0	-861.6106947	0.2220572203	116.373955065179	
861.5306947	80	19	1	0.2428932682	0.2227438406	74.9468153	23.90192983	1.151254865	97.63289579	1.894902307	0.4722019012										0	0	0	-861.5306947	0.2227438406	116.651957490201	
861.4506947	80	19	1	0.2436375146	0.2234288257	74.92741642	23.92073897	1.151844604	97.63076977	1.89699625	0.4722339769										0	0	0	-861.4506947	0.2234288257	116.930257434521	
861.3706947	80	19	1	0.2443799682	0.2241121815	74.90803487	23.93953126	1.152433867	97.62864333	1.8990905	0.4722661658										0	0	0	-861.3706947	0.2241121815	117.208875268444	
861.2906947	80	19	1	0.2451206355	0.2247939139	74.88867064	23.95830671	1.153022654	97.62651647	1.901185058	0.4722984675										0	0	0	-861.2906947	0.2247939139	117.487780023213	
861.2106947	80	19	1	0.2458595231	0.2254740291	74.8693237	23.97706533	1.153610965	97.62438919	1.903279925	0.4723308819										0	0	0	-861.2106947	0.2254740291	117.76698396494	
861.1306947	80	19	1	0.2465966375	0.2261525328	74.84999404	23.99580716	1.154198801	97.62226149	1.905375102	0.4723634088										0	0	0	-861.1306947	0.2261525328	118.046507717691	
861.0506947	80	19	1	0.2473319853	0.2268294309	74.83068163	24.0145322	1.154786161	97.62013336	1.907470591	0.4723960479										0	0	0	-861.0506947	0.2268294309	118.326320159354	
860.9706947	80	19	1	0.2480655727	0.2275047294	74.81138647	24.03324049	1.155373046	97.61800481	1.909566393	0.4724287989										0	0	0	-860.9706947	0.2275047294	118.606424859192	
860.8906947	80	19	1	0.2487974064	0.2281784341	74.79210852	24.05193203	1.155959456	97.61587583	1.911662509	0.4724616618										0	0	0	-860.8906947	0.2281784341	118.886842990158	
860.8106947	80	19	1	0.2495274926	0.2288505507	74.77284776	24.07060684	1.156545392	97.61374642	1.913758941	0.4724946362										0	0	0	-860.8106947	0.2288505507	119.167560574168	
860.7306947	80	19	1	0.2502558378	0.2295210851	74.75360419	24.08926496	1.157130854	97.61161659	1.91585569	0.472527722										0	0	0	-860.7306947	0.2295210851	119.448563652325	
860.6506947	80	19	1	0.2509824483	0.2301900431	74.73437778	24.10790638	1.157715841	97.60948632	1.917952756	0.472560919										0	0	0	-860.6506947	0.2301900431	119.729873789439	
860.5706947	80	19	1	0.2517073303	0.2308574303	74.71516851	24.12653114	1.158300355	97.60735563	1.920050142	0.4725942268										0	0	0	-860.5706947	0.2308574303	120.01148577497	
860.4906947	80	19	1	0.2524304902	0.2315232525	74.69597635	24.14513925	1.158884395	97.60522451	1.922147848	0.4726276454										0	0	0	-860.4906947	0.2315232525	120.293385585455	
860.4106947	80	19	1	0.2531519343	0.2321875154	74.67680131	24.16373073	1.159467961	97.60309295	1.924245876	0.4726611745										0	0	0	-860.4106947	0.2321875154	120.575586098301	
