T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
915.2129037	98	2	0	0.7944995536	0.7884994932	93.12637695	6.873623047	0	99.30725987	0.6927401312	0				0	0		-915.2129037	0.7884994932	57.2434893289025	
915.1329037	98	2	0	0.7958874323	0.7898910671	93.09711971	6.902880295	0	99.30415318	0.6958468198	0				0	0		-915.1329037	0.7898910671	57.7373537598683	
915.0529037	98	2	0	0.7972632912	0.7912707646	93.06787118	6.932128821	0	99.30104577	0.6989542348	0				0	0		-915.0529037	0.7912707646	58.2331989991536	
914.9729037	98	2	0	0.7986272867	0.7926387407	93.03863139	6.961368609	0	99.29793762	0.7020623776	0				0	0		-914.9729037	0.7926387407	58.7310185884828	
914.8929037	98	2	0	0.7999795727	0.7939951473	93.00940036	6.990599643	0	99.29482875	0.7051712498	0				0	0		-914.8929037	0.7939951473	59.2308142791653	
914.8129037	98	2	0	0.8013203003	0.7953401339	92.98017809	7.019821907	0	99.29171915	0.7082808529	0				0	0		-914.8129037	0.7953401339	59.7325820965512	
914.7329037	98	2	0	0.8026496181	0.7966738473	92.95096461	7.049035385	0	99.28860881	0.7113911883	0				0	0		-914.7329037	0.7966738473	60.2363179231483	
914.6529037	98	2	0	0.8039676722	0.797996432	92.92175994	7.078240062	0	99.28549774	0.7145022576	0				0	0		-914.6529037	0.797996432	60.7420203175158	
914.5729037	98	2	0	0.8052746061	0.7993080298	92.89256408	7.107435921	0	99.28238594	0.7176140623	0				0	0		-914.5729037	0.7993080298	61.2496828995984	
914.4929037	98	2	0	0.8065705611	0.8006087805	92.86337705	7.136622947	0	99.2792734	0.7207266038	0				0	0		-914.4929037	0.8006087805	61.7593044423181	
914.4129037	98	2	0	0.8078556759	0.8018988211	92.83419888	7.165801123	0	99.27616012	0.7238398838	0				0	0		-914.4129037	0.8018988211	62.2708855783143	
914.3329037	98	2	0	0.809130087	0.8031782866	92.80502956	7.194970435	0	99.2730461	0.7269539038	0				0	0		-914.3329037	0.8031782866	62.7844201778935	
914.2529037	98	2	0	0.8103939286	0.8044473096	92.77586913	7.224130866	0	99.26993133	0.7300686652	0				0	0		-914.2529037	0.8044473096	63.2999039100313	
914.1729037	98	2	0	0.8116473328	0.8057060207	92.7467176	7.2532824	0	99.26681583	0.7331841696	0				0	0		-914.1729037	0.8057060207	63.8173324247956	
914.0929037	98	2	0	0.8128904293	0.8069545482	92.71757498	7.282425022	0	99.26369958	0.7363004186	0				0	0		-914.0929037	0.8069545482	64.3367059646665	
914.0129037	98	2	0	0.8141233457	0.8081930183	92.68844128	7.311558716	0	99.26058259	0.7394174136	0				0	0		-914.0129037	0.8081930183	64.858019428414	
913.9329037	98	2	0	0.8153462078	0.8094215552	92.65931653	7.340683466	0	99.25746484	0.7425351563	0				0	0		-913.9329037	0.8094215552	65.3812726427168	
913.8529037	98	2	0	0.8165591389	0.8106402809	92.63020074	7.369799257	0	99.25434635	0.7456536481	0				0	0		-913.8529037	0.8106402809	65.9064621738475	
913.7729037	98	2	0	0.8177622607	0.8118493156	92.60109393	7.398906072	0	99.25122711	0.7487728907	0				0	0		-913.7729037	0.8118493156	66.4335787319347	
913.6929037	98	2	0	0.8189556927	0.8130487776	92.5719961	7.428003896	0	99.24810711	0.7518928855	0				0	0		-913.6929037	0.8130487776	66.9626261301226	
913.6129037	98	2	0	0.8201395526	0.814238783	92.54290729	7.457092713	0	99.24498637	0.7550136341	0				0	0		-913.6129037	0.814238783	67.4935960846464	
913.5329037	98	2	0	0.821313956	0.8154194465	92.51382749	7.486172508	0	99.24186486	0.7581351381	0				0	0		-913.5329037	0.8154194465	68.026485817329	
913.4529037	98	2	0	0.822479017	0.8165908805	92.48475674	7.515243265	0	99.2387426	0.761257399	0				0	0		-913.4529037	0.8165908805	68.5612998605813	
913.3729037	98	2	0	0.8236348475	0.8177531958	92.45569503	7.544304967	0	99.23561958	0.7643804184	0				0	0		-913.3729037	0.8177531958	69.098024806248	
913.2929037	98	2	0	0.824781558	0.8189065016	92.4266424	7.573357601	0	99.2324958	0.7675041979	0				0	0		-913.2929037	0.8189065016	69.6366579409125	
913.2129037	98	2	0	0.825919257	0.8200509052	92.39759885	7.60240115	0	99.22937126	0.770628739	0				0	0		-913.2129037	0.8200509052	70.1772015221887	
913.1329037	98	2	0	0.8270480514	0.8211865122	92.3685644	7.631435597	0	99.22624596	0.7737540434	0				0	0		-913.1329037	0.8211865122	70.7196477298594	
913.0529037	98	2	0	0.8281680463	0.8223134267	92.33953907	7.660460929	0	99.22311989	0.7768801125	0				0	0		-913.0529037	0.8223134267	71.2639971577309	
912.9729037	98	2	0	0.8292793453	0.8234317509	92.31052287	7.689477129	0	99.21999305	0.780006948	0				0	0		-912.9729037	0.8234317509	71.8102457429583	
912.8929037	98	2	0	0.8303820503	0.8245415857	92.28151582	7.718484181	0	99.21686545	0.7831345514	0				0	0		-912.8929037	0.8245415857	72.3583853543004	
912.8129037	98	2	0	0.8314762618	0.8256430303	92.25251793	7.74748207	0	99.21373708	0.7862629244	0				0	0		-912.8129037	0.8256430303	72.9084159124355	
912.7329037	98	2	0	0.8325620785	0.8267361824	92.22352922	7.776470781	0	99.21060793	0.7893920686	0				0	0		-912.7329037	0.8267361824	73.4603328910542	
912.6529037	98	2	0	0.8336395977	0.8278211382	92.1945497	7.805450297	0	99.20747801	0.7925219855	0				0	0		-912.6529037	0.8278211382	74.014133668488	
912.5729037	98	2	0	0.8347089153	0.8288979924	92.1655794	7.834420604	0	99.20434732	0.7956526767	0				0	0		-912.5729037	0.8288979924	74.5698141016587	
912.4929037	98	2	0	0.8357701256	0.8299668383	92.13661831	7.863381686	0	99.20121586	0.7987841438	0				0	0		-912.4929037	0.8299668383	75.127368471471	
912.4129037	98	2	0	0.8368233215	0.8310277678	92.10766647	7.892333528	0	99.19808361	0.8019163885	0				0	0		-912.4129037	0.8310277678	75.6868001163348	
912.3329037	98	2	0	0.8378685945	0.8320808712	92.07872389	7.921276113	0	99.19495059	0.8050494123	0				0	0		-912.3329037	0.8320808712	76.2480997288819	
912.2529037	98	2	0	0.8389060348	0.8331262378	92.04979057	7.950209427	0	99.19181678	0.8081832169	0				0	0		-912.2529037	0.8331262378	76.8112564575753	
912.1729037	98	2	0	0.8399357311	0.8341639554	92.02086655	7.979133454	0	99.1886822	0.8113178039	0				0	0		-912.1729037	0.8341639554	77.3762831273012	
912.0929037	98	2	0	0.8409577709	0.8351941102	91.99195182	8.008048179	0	99.18554683	0.8144531748	0				0	0		-912.0929037	0.8351941102	77.9431644725375	
912.0129037	98	2	0	0.8419722404	0.8362167877	91.96304641	8.036953586	0	99.18241067	0.8175893314	0				0	0		-912.0129037	0.8362167877	78.5118991177134	
911.9329037	98	2	0	0.8429792244	0.8372320715	91.93415034	8.065849659	0	99.17927372	0.8207262753	0				0	0		-911.9329037	0.8372320715	79.0824862886431	
911.8529037	98	2	0	0.8439788065	0.8382400445	91.90526362	8.094736385	0	99.17613599	0.823864008	0				0	0		-911.8529037	0.8382400445	79.6549165092563	
911.7729037	98	2	0	0.8449710692	0.839240788	91.87638625	8.123613746	0	99.17299747	0.8270025312	0				0	0		-911.7729037	0.839240788	80.2291888816754	
911.6929037	98	2	0	0.8459560935	0.8402343824	91.84751827	8.152481728	0	99.16985815	0.8301418466	0				0	0		-911.6929037	0.8402343824	80.8052970067031	
911.6129037	98	2	0	0.8469339595	0.8412209067	91.81865968	8.181340316	0	99.16671804	0.8332819557	0				0	0		-911.6129037	0.8412209067	81.3832481077621	
911.5329037	98	2	0	0.8479047461	0.8422004387	91.78981051	8.210189494	0	99.16357714	0.8364228603	0				0	0		-911.5329037	0.8422004387	81.9630264904799	
911.4529037	98	2	0	0.8488685307	0.8431730554	91.76097075	8.239029246	0	99.16043544	0.839564562	0				0	0		-911.4529037	0.8431730554	82.5446266360501	
911.3729037	98	2	0	0.8498253902	0.8441388324	91.73214044	8.267859559	0	99.15729294	0.8427070624	0				0	0		-911.3729037	0.8441388324	83.1280526908169	
911.2929037	98	2	0	0.8507753998	0.8450978443	91.70331958	8.296680416	0	99.15414964	0.8458503632	0				0	0		-911.2929037	0.8450978443	83.7132981482314	
911.2129037	98	2	0	0.8517186339	0.8460501646	91.6745082	8.325491801	0	99.15100553	0.848994466	0				0	0		-911.2129037	0.8460501646	84.3003579271043	
911.1329037	98	2	0	0.8526551659	0.8469958658	91.6457063	8.354293701	0	99.14786063	0.8521393726	0				0	0		-911.1329037	0.8469958658	84.8892241291367	
911.0529037	98	2	0	0.853585068	0.8479350194	91.6169139	8.3830861	0	99.14471492	0.8552850845	0				0	0		-911.0529037	0.8479350194	85.4798995716544	
910.9729037	98	2	0	0.8545084114	0.8488676957	91.58813102	8.411868982	0	99.1415684	0.8584316035	0				0	0		-910.9729037	0.8488676957	86.0723794727694	
910.8929037	98	2	0	0.8554252664	0.8497939642	91.55935767	8.440642332	0	99.13842107	0.8615789312	0				0	0		-910.8929037	0.8497939642	86.6666564140036	
910.8129037	98	2	0	0.8563357022	0.8507138933	91.53059386	8.469406136	0	99.13527293	0.8647270692	0				0	0		-910.8129037	0.8507138933	87.2627288540041	
910.7329037	98	2	0	0.857239787	0.8516275505	91.50183962	8.498160378	0	99.13212398	0.8678760194	0				0	0		-910.7329037	0.8516275505	87.8605874992988	
910.6529037	98	2	0	0.8581375882	0.8525350024	91.47309496	8.526905043	0	99.12897422	0.8710257833	0				0	0		-910.6529037	0.8525350024	88.4602342952464	
910.5729037	98	2	0	0.859029172	0.8534363145	91.44435988	8.555640115	0	99.12582364	0.8741763626	0				0	0		-910.5729037	0.8534363145	89.0616628021345	
910.4929037	98	2	0	0.859914604	0.8543315516	91.41563442	8.584365581	0	99.12267224	0.8773277591	0				0	0		-910.4929037	0.8543315516	89.6648634913025	
910.4129037	98	2	0	0.8607939487	0.8552207775	91.38691858	8.613081424	0	99.11952003	0.8804799744	0				0	0		-910.4129037	0.8552207775	90.2698380271121	
910.3329037	98	2	0	0.8616672697	0.8561040551	91.35821237	8.64178763	0	99.11636699	0.8836330102	0				0	0		-910.3329037	0.8561040551	90.8765848673264	
910.2529037	98	2	0	0.8625346297	0.8569814464	91.32951582	8.670484184	0	99.11321313	0.8867868682	0				0	0		-910.2529037	0.8569814464	91.4850935613812	
910.1729037	98	2	0	0.8633960908	0.8578530127	91.30082893	8.699171071	0	99.11005845	0.8899415502	0				0	0		-910.1729037	0.8578530127	92.0953658860726	
910.0929037	98	2	0	0.8642517139	0.8587188142	91.27215172	8.727848275	0	99.10690294	0.8930970578	0				0	0		-910.0929037	0.8587188142	92.707388569882	
910.0129037	98	2	0	0.8651015592	0.8595789107	91.24348422	8.756515783	0	99.10374661	0.8962533928	0				0	0		-910.0129037	0.8595789107	93.3211614161056	
909.9329037	98	2	0	0.8659456862	0.8604333607	91.21482642	8.785173578	0	99.10058944	0.8994105568	0				0	0		-909.9329037	0.8604333607	93.9366846446862	
909.8529037	98	2	0	0.8667841535	0.8612822223	91.18617835	8.813821646	0	99.09743145	0.9025685516	0				0	0		-909.8529037	0.8612822223	94.5539502132127	
909.7729037	98	2	0	0.8676170188	0.8621255525	91.15754003	8.842459972	0	99.09427262	0.9057273789	0				0	0		-909.7729037	0.8621255525	95.1729503233553	
909.6929037	98	2	0	0.8684443393	0.8629634079	91.12891146	8.871088542	0	99.09111296	0.9088870405	0				0	0		-909.6929037	0.8629634079	95.7936795188109	
909.6129037	98	2	0	0.8692661711	0.863795844	91.10029266	8.899707339	0	99.08795246	0.912047538	0				0	0		-909.6129037	0.863795844	96.4161444640775	
909.5329037	98	2	0	0.8700825699	0.8646229157	91.07168365	8.928316351	0	99.08479113	0.9152088733	0				0	0		-909.5329037	0.8646229157	97.0403307737467	
909.4529037	98	2	0	0.8708935903	0.8654446772	91.04308444	8.956915561	0	99.08162895	0.9183710479	0				0	0		-909.4529037	0.8654446772	97.6662369003921	
909.3729037	98	2	0	0.8716992865	0.8662611819	91.01449505	8.985504955	0	99.07846594	0.9215340638	0				0	0		-909.3729037	0.8662611819	98.2938566085891	
909.2929037	98	2	0	0.8724997118	0.8670724826	90.98591548	9.014084518	0	99.07530208	0.9246979226	0				0	0		-909.2929037	0.8670724826	98.9231853058086	
909.2129037	98	2	0	0.8732949187	0.8678786313	90.95734576	9.042654235	0	99.07213737	0.927862626	0				0	0		-909.2129037	0.8678786313	99.5542194885869	
909.1329037	98	2	0	0.8740849594	0.8686796794	90.92878591	9.071214092	0	99.06897182	0.9310281759	0				0	0		-909.1329037	0.8686796794	100.186951073501	
909.0529037	98	2	0	0.874869885	0.8694756776	90.90023593	9.099764074	0	99.06580543	0.934194574	0				0	0		-909.0529037	0.8694756776	100.821379458298	
908.9729037	98	2	0	0.8756497461	0.8702666759	90.87169583	9.128304167	0	99.06263818	0.937361822	0				0	0		-908.9729037	0.8702666759	101.457499110372	
908.8929037	98	2	0	0.8764245926	0.8710527237	90.84316565	9.156834355	0	99.05947008	0.9405299217	0				0	0		-908.8929037	0.8710527237	102.095312579036	
908.8129037	98	2	0	0.8771944739	0.8718338696	90.81464538	9.185354624	0	99.05630113	0.9436988749	0				0	0		-908.8129037	0.8718338696	102.734797086311	
908.7329037	98	2	0	0.8779594387	0.872610162	90.78613504	9.213864959	0	99.05313132	0.9468686834	0				0	0		-908.7329037	0.872610162	103.375958338114	
908.6529037	98	2	0	0.8787195349	0.8733816481	90.75763465	9.242365346	0	99.04996065	0.9500393488	0				0	0		-908.6529037	0.8733816481	104.018802225628	
908.5729037	98	2	0	0.8794748099	0.8741483749	90.72914423	9.27085577	0	99.04678913	0.9532108731	0				0	0		-908.5729037	0.8741483749	104.663296611016	
908.4929037	98	2	0	0.8802253106	0.8749103888	90.70066378	9.299336217	0	99.04361674	0.9563832579	0				0	0		-908.4929037	0.8749103888	105.309457736363	
908.4129037	98	2	0	0.8809710832	0.8756677353	90.67219333	9.327806672	0	99.04044349	0.9595565051	0				0	0		-908.4129037	0.8756677353	105.957282383383	
908.3329037	98	2	0	0.8817121733	0.8764204596	90.64373288	9.35626712	0	99.03726938	0.9627306165	0				0	0		-908.3329037	0.8764204596	106.606755374204	
908.2529037	98	2	0	0.8824486259	0.8771686062	90.61528245	9.384717548	0	99.03409441	0.9659055939	0				0	0		-908.2529037	0.8771686062	107.257868881748	
908.1729037	98	2	0	0.8831804855	0.8779122192	90.58684206	9.41315794	0	99.03091856	0.9690814389	0				0	0		-908.1729037	0.8779122192	107.910624119418	
908.0929037	98	2	0	0.8839077961	0.8786513419	90.55841172	9.441588282	0	99.02774185	0.9722581536	0				0	0		-908.0929037	0.8786513419	108.565023161671	
908.0129037	98	2	0	0.884630601	0.8793860172	90.52999144	9.47000856	0	99.02456426	0.9754357396	0				0	0		-908.0129037	0.8793860172	109.221055318086	
907.9329037	98	2	0	0.8853489429	0.8801162874	90.50158124	9.498418759	0	99.0213858	0.9786141987	0				0	0		-907.9329037	0.8801162874	109.878710503322	
907.8529037	98	2	0	0.8860628643	0.8808421944	90.47318113	9.526818865	0	99.01820647	0.9817935328	0				0	0		-907.8529037	0.8808421944	110.537979997959	
907.7729037	98	2	0	0.8867724069	0.8815637795	90.44479114	9.555208864	0	99.01502626	0.9849737438	0				0	0		-907.7729037	0.8815637795	111.19886359615	
907.6929037	98	2	0	0.8874776118	0.8822810835	90.41641126	9.583588741	0	99.01184517	0.9881548333	0				0	0		-907.6929037	0.8822810835	111.861362746065	
907.6129037	98	2	0	0.8881785199	0.8829941466	90.38804152	9.611958483	0	99.0086632	0.9913368033	0				0	0		-907.6129037	0.8829941466	112.525472232315	
907.5329037	98	2	0	0.8888751714	0.8837030086	90.35968193	9.640318073	0	99.00548034	0.9945196555	0				0	0		-907.5329037	0.8837030086	113.19118031826	
907.4529037	98	2	0	0.889567606	0.8844077088	90.3313325	9.6686675	0	99.00229661	0.9977033919	0				0	0		-907.4529037	0.8844077088	113.858475960429	
907.3729037	98	2	0	0.890255863	0.8851082861	90.30299325	9.697006747	0	98.99911199	1.000888014	0				0	0		-907.3729037	0.8851082861	114.527365815027	
907.2929037	98	2	0	0.8909399811	0.8858047787	90.2746642	9.725335802	0	98.99592648	1.004073524	0				0	0		-907.2929037	0.8858047787	115.19784092285	
907.2129037	98	2	0	0.8916199987	0.8864972246	90.24634535	9.753654649	0	98.99274008	1.007259924	0				0	0		-907.2129037	0.8864972246	115.869885814592	
907.1329037	98	2	0	0.8922959536	0.8871856612	90.21803673	9.781963275	0	98.98955278	1.010447215	0				0	0		-907.1329037	0.8871856612	116.5435106838	
907.0529037	98	2	0	0.8929678831	0.8878701254	90.18973833	9.810261665	0	98.9863646	1.013635399	0				0	0		-907.0529037	0.8878701254	117.218710439643	
906.9729037	98	2	0	0.8936358242	0.8885506537	90.16145019	9.838549806	0	98.98317552	1.016824479	0				0	0		-906.9729037	0.8885506537	117.895463774355	
906.8929037	98	2	0	0.8942998134	0.8892272823	90.13317232	9.866827683	0	98.97998554	1.020014456	0				0	0		-906.8929037	0.8892272823	118.573767760543	
906.8129037	98	2	0	0.8949598867	0.8899000468	90.10490472	9.895095283	0	98.97679467	1.023205331	0				0	0		-906.8129037	0.8899000468	119.253629106516	
906.7329037	98	2	0	0.8956160798	0.8905689824	90.07664741	9.92335259	0	98.97360289	1.026397108	0				0	0		-906.7329037	0.8905689824	119.935038437873	
906.6529037	98	2	0	0.8962684279	0.8912341239	90.04840041	9.951599592	0	98.97041021	1.029589786	0				0	0		-906.6529037	0.8912341239	120.617987316042	
906.5729037	98	2	0	0.8969169656	0.8918955057	90.02016373	9.979836274	0	98.96721663	1.03278337	0				0	0		-906.5729037	0.8918955057	121.302468278252	
906.4929037	98	2	0	0.8975617274	0.8925531618	89.99193738	10.00806262	0	98.96402214	1.03597786	0				0	0		-906.4929037	0.8925531618	121.988484285011	
906.4129037	98	2	0	0.8982027473	0.8932071257	89.96372138	10.03627862	0	98.96082674	1.039173258	0				0	0		-906.4129037	0.8932071257	122.676020546006	
906.3329037	98	2	0	0.8988400588	0.8938574307	89.93551574	10.06448426	0	98.95763043	1.042369566	0				0	0		-906.3329037	0.8938574307	123.365063581974	
906.2529037	98	2	0	0.899473695	0.8945041096	89.90732047	10.09267953	0	98.95443321	1.045566786	0				0	0		-906.2529037	0.8945041096	124.055619450712	
906.1729037	98	2	0	0.9001036888	0.8951471948	89.8791356	10.1208644	0	98.95123508	1.04876492	0				0	0		-906.1729037	0.8951471948	124.747686202181	
906.0929037	98	2	0	0.9007300725	0.8957867183	89.85096113	10.14903887	0	98.94803603	1.05196397	0				0	0		-906.0929037	0.8957867183	125.441263118744	
906.0129037	98	2	0	0.9013528782	0.8964227117	89.82279707	10.17720293	0	98.94483606	1.055163938	0				0	0		-906.0129037	0.8964227117	126.136320599118	
905.9329037	98	2	0	0.9019721375	0.8970552065	89.79464345	10.20535655	0	98.94163517	1.058364826	0				0	0		-905.9329037	0.8970552065	126.832870355207	
905.8529037	98	2	0	0.9025878817	0.8976842334	89.76650027	10.23349973	0	98.93843337	1.061566634	0				0	0		-905.8529037	0.8976842334	127.530903806442	
905.7729037	98	2	0	0.9032001416	0.8983098232	89.73836755	10.26163245	0	98.93523063	1.064769367	0				0	0		-905.7729037	0.8983098232	128.230415319729	
905.6929037	98	2	0	0.903808948	0.8989320059	89.7102453	10.2897547	0	98.93202698	1.067973025	0				0	0		-905.6929037	0.8989320059	128.931398251931	
905.6129037	98	2	0	0.9044143309	0.8995508116	89.68213354	10.31786646	0	98.92882239	1.07117761	0				0	0		-905.6129037	0.8995508116	129.633838396872	
905.5329037	98	2	0	0.9050163204	0.9001662697	89.65403228	10.34596772	0	98.92561688	1.074383124	0				0	0		-905.5329037	0.9001662697	130.337741819953	
905.4529037	98	2	0	0.9056149457	0.9007784095	89.62594153	10.37405847	0	98.92241043	1.077589569	0				0	0		-905.4529037	0.9007784095	131.043095825215	
905.3729037	98	2	0	0.9062102363	0.9013872598	89.5978613	10.4021387	0	98.91920305	1.080796948	0				0	0		-905.3729037	0.9013872598	131.749898452521	
905.2929037	98	2	0	0.9068022209	0.9019928492	89.56979162	10.43020838	0	98.91599474	1.084005261	0				0	0		-905.2929037	0.9019928492	132.458138540926	
905.2129037	98	2	0	0.9073909281	0.9025952059	89.54173249	10.45826751	0	98.91278549	1.087214512	0				0	0		-905.2129037	0.9025952059	133.167816423142	
905.1329037	98	2	0	0.9079763861	0.9031943578	89.51368392	10.48631608	0	98.9095753	1.090424701	0				0	0		-905.1329037	0.9031943578	133.878922611496	
905.0529037	98	2	0	0.9085586228	0.9037903325	89.48564594	10.51435406	0	98.90636417	1.093635832	0				0	0		-905.0529037	0.9037903325	134.591448447445	
904.9729037	98	2	0	0.9091376658	0.9043831573	89.45761855	10.54238145	0	98.9031521	1.096847905	0				0	0		-904.9729037	0.9043831573	135.305397698493	
904.8929037	98	2	0	0.9097135423	0.9049728591	89.42960177	10.57039823	0	98.89993908	1.100060923	0				0	0		-904.8929037	0.9049728591	136.020751904292	
904.8129037	98	2	0	0.9102862794	0.9055594647	89.40159561	10.59840439	0	98.89672511	1.103274887	0				0	0		-904.8129037	0.9055594647	136.737505586025	
904.7329037	98	2	0	0.9108559037	0.9061430004	89.37360009	10.62639991	0	98.8935102	1.106489801	0				0	0		-904.7329037	0.9061430004	137.455653257005	
904.6529037	98	2	0	0.9114224416	0.9067234924	89.34561521	10.65438479	0	98.89029434	1.109705665	0				0	0		-904.6529037	0.9067234924	138.17520347126	
904.5729037	98	2	0	0.9119859191	0.9073009663	89.31764099	10.68235901	0	98.88707752	1.112922481	0				0	0		-904.5729037	0.9073009663	138.89612853491	
904.4929037	98	2	0	0.9125463622	0.9078754479	89.28967745	10.71032255	0	98.88385975	1.116140252	0				0	0		-904.4929037	0.9078754479	139.618427436681	
