T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
875.5198823	84	16	0	0.2489832332	0.2291777596	79.9456504	20.0543496	0	97.6365014	2.363498604	0				0	0		-875.5198823	0.2291777596	74.6212610177751	
875.4398823	84	16	0	0.2501409196	0.2302483736	79.92216213	20.07783787	0	97.63276657	2.367233428	0				0	0		-875.4398823	0.2302483736	74.8260908668926	
875.3598823	84	16	0	0.251295371	0.2313160592	79.89868699	20.10131301	0	97.62902972	2.370970279	0				0	0		-875.3598823	0.2313160592	75.0311616490238	
875.2798823	84	16	0	0.2524466012	0.2323808289	79.87522498	20.12477502	0	97.62529084	2.374709161	0				0	0		-875.2798823	0.2323808289	75.2364750976154	
875.1998823	84	16	0	0.2535946238	0.2334426952	79.85177611	20.14822389	0	97.62154992	2.378450079	0				0	0		-875.1998823	0.2334426952	75.4420259496761	
875.1198823	84	16	0	0.2547394527	0.2345016706	79.82834036	20.17165964	0	97.61780696	2.382193036	0				0	0		-875.1198823	0.2345016706	75.6478160595758	
875.0398823	84	16	0	0.2558811013	0.2355577674	79.80491775	20.19508225	0	97.61406196	2.385938038	0				0	0		-875.0398823	0.2355577674	75.8538472854639	
874.9598823	84	16	0	0.2570195833	0.2366109979	79.78150827	20.21849173	0	97.61031491	2.389685088	0				0	0		-874.9598823	0.2366109979	76.0601180100151	
874.8798823	84	16	0	0.2581549119	0.2376613743	79.75811192	20.24188808	0	97.60656581	2.39343419	0				0	0		-874.8798823	0.2376613743	76.2666229261972	
874.7998823	84	16	0	0.2592871007	0.2387089089	79.7347287	20.2652713	0	97.60281465	2.397185349	0				0	0		-874.7998823	0.2387089089	76.4733640816428	
874.7198823	84	16	0	0.2604161628	0.2397536137	79.71135861	20.28864139	0	97.59906143	2.40093857	0				0	0		-874.7198823	0.2397536137	76.6803471451931	
874.6398823	84	16	0	0.2615421115	0.2407955007	79.68800165	20.31199835	0	97.59530614	2.404693856	0				0	0		-874.6398823	0.2407955007	76.8875669247751	
874.5598823	84	16	0	0.2626649601	0.2418345819	79.66465782	20.33534218	0	97.59154879	2.408451212	0				0	0		-874.5598823	0.2418345819	77.0950218906181	
874.4798823	84	16	0	0.2637847214	0.2428708692	79.64132712	20.35867288	0	97.58778936	2.412210642	0				0	0		-874.4798823	0.2428708692	77.3027104799026	
874.3998823	84	16	0	0.2649014087	0.2439043745	79.61800954	20.38199046	0	97.58402785	2.41597215	0				0	0		-874.3998823	0.2439043745	77.5106349521096	
874.3198823	84	16	0	0.2660150347	0.2449351095	79.5947051	20.4052949	0	97.58026426	2.419735741	0				0	0		-874.3198823	0.2449351095	77.7187937798785	
874.2398823	84	16	0	0.2671256124	0.245963086	79.57141378	20.42858622	0	97.57649858	2.42350142	0				0	0		-874.2398823	0.245963086	77.9271893808944	
874.1598823	84	16	0	0.2682331546	0.2469883155	79.54813559	20.45186441	0	97.57273081	2.42726919	0				0	0		-874.1598823	0.2469883155	78.1358164291089	
874.0798823	84	16	0	0.269337674	0.2480108098	79.52487052	20.47512948	0	97.56896094	2.431039056	0				0	0		-874.0798823	0.2480108098	78.3446774837303	
873.9998823	84	16	0	0.2704391833	0.2490305802	79.50161858	20.49838142	0	97.56518898	2.434811023	0				0	0		-873.9998823	0.2490305802	78.5537709921075	
873.9198823	84	16	0	0.2715376951	0.2500476384	79.47837977	20.52162023	0	97.56141491	2.438585094	0				0	0		-873.9198823	0.2500476384	78.7630957809727	
873.8398823	84	16	0	0.2726332219	0.2510619956	79.45515408	20.54484592	0	97.55763873	2.442361274	0				0	0		-873.8398823	0.2510619956	78.9726542368388	
873.7598823	84	16	0	0.2737257762	0.2520736633	79.43194151	20.56805849	0	97.55386043	2.446139568	0				0	0		-873.7598823	0.2520736633	79.1824412915148	
873.6798823	84	16	0	0.2748153704	0.2530826527	79.40874207	20.59125793	0	97.55008002	2.44991998	0				0	0		-873.6798823	0.2530826527	79.3924594785892	
873.5998823	84	16	0	0.2759020169	0.2540889751	79.38555575	20.61444425	0	97.54629749	2.453702515	0				0	0		-873.5998823	0.2540889751	79.6027115935886	
873.5198823	84	16	0	0.2769857278	0.2550926415	79.36238254	20.63761746	0	97.54251282	2.457487176	0				0	0		-873.5198823	0.2550926415	79.8131923574198	
873.4398823	84	16	0	0.2780665154	0.2560936632	79.33922246	20.66077754	0	97.53872603	2.461273969	0				0	0		-873.4398823	0.2560936632	80.0238966724502	
873.3598823	84	16	0	0.2791443919	0.2570920512	79.3160755	20.6839245	0	97.5349371	2.465062898	0				0	0		-873.3598823	0.2570920512	80.2348312523706	
873.2798823	84	16	0	0.2802193693	0.2580878165	79.29294165	20.70705835	0	97.53114603	2.468853967	0				0	0		-873.2798823	0.2580878165	80.4459949891979	
873.1998823	84	16	0	0.2812914597	0.25908097	79.26982093	20.73017907	0	97.52735282	2.472647181	0				0	0		-873.1998823	0.25908097	80.6573867481058	
873.1198823	84	16	0	0.2823606749	0.2600715226	79.24671332	20.75328668	0	97.52355746	2.476442544	0				0	0		-873.1198823	0.2600715226	80.8690054524072	
873.0398823	84	16	0	0.283427027	0.2610594851	79.22361882	20.77638118	0	97.51975994	2.480240062	0				0	0		-873.0398823	0.2610594851	81.0808499994337	
872.9598823	84	16	0	0.2844905276	0.2620448683	79.20053744	20.79946256	0	97.51596026	2.484039737	0				0	0		-872.9598823	0.2620448683	81.2929234978437	
872.8798823	84	16	0	0.2855511886	0.2630276828	79.17746917	20.82253083	0	97.51215842	2.487841576	0				0	0		-872.8798823	0.2630276828	81.5052207266304	
872.7998823	84	16	0	0.2866090217	0.2640079394	79.15441401	20.84558599	0	97.50835442	2.491645582	0				0	0		-872.7998823	0.2640079394	81.717736569061	
872.7198823	84	16	0	0.2876640385	0.2649856487	79.13137197	20.86862803	0	97.50454824	2.49545176	0				0	0		-872.7198823	0.2649856487	81.9304825349757	
872.6398823	84	16	0	0.2887162506	0.2659608211	79.10834303	20.89165697	0	97.50073989	2.499260115	0				0	0		-872.6398823	0.2659608211	82.143449218684	
872.5598823	84	16	0	0.2897656696	0.2669334673	79.0853272	20.9146728	0	97.49692935	2.503070651	0				0	0		-872.5598823	0.2669334673	82.3566400608324	
872.4798823	84	16	0	0.2908123068	0.2679035975	79.06232448	20.93767552	0	97.49311663	2.506883372	0				0	0		-872.4798823	0.2679035975	82.5700582593607	
872.3998823	84	16	0	0.2918561737	0.2688712222	79.03933486	20.96066514	0	97.48930172	2.510698284	0				0	0		-872.3998823	0.2688712222	82.7836902507977	
872.3198823	84	16	0	0.2928972817	0.2698363518	79.01635835	20.98364165	0	97.48548461	2.514515391	0				0	0		-872.3198823	0.2698363518	82.997548016755	
872.2398823	84	16	0	0.293935642	0.2707989964	78.99339494	21.00660506	0	97.4816653	2.518334698	0				0	0		-872.2398823	0.2707989964	83.2116263378699	
872.1598823	84	16	0	0.2949712658	0.2717591664	78.97044463	21.02955537	0	97.47784379	2.522156209	0				0	0		-872.1598823	0.2717591664	83.4259245666512	
872.0798823	84	16	0	0.2960041643	0.2727168718	78.94750743	21.05249257	0	97.47402007	2.525979929	0				0	0		-872.0798823	0.2727168718	83.6404417661742	
871.9998823	84	16	0	0.2970343487	0.2736721229	78.92458332	21.07541668	0	97.47019414	2.529805862	0				0	0		-871.9998823	0.2736721229	83.8551773352012	
871.9198823	84	16	0	0.29806183	0.2746249296	78.9016723	21.0983277	0	97.46636599	2.533634014	0				0	0		-871.9198823	0.2746249296	84.0701348220706	
871.8398823	84	16	0	0.2990866191	0.275575302	78.87877439	21.12122561	0	97.46253561	2.537464389	0				0	0		-871.8398823	0.275575302	84.2853047715188	
871.7598823	84	16	0	0.3001087271	0.2765232501	78.85588957	21.14411043	0	97.45870301	2.541296991	0				0	0		-871.7598823	0.2765232501	84.5006953776096	
871.6798823	84	16	0	0.3011281648	0.2774687837	78.83301784	21.16698216	0	97.45486817	2.545131825	0				0	0		-871.6798823	0.2774687837	84.7163014710562	
871.5998823	84	16	0	0.302144943	0.2784119128	78.8101592	21.1898408	0	97.4510311	2.548968897	0				0	0		-871.5998823	0.2784119128	84.9321270615363	
871.5198823	84	16	0	0.3031590725	0.279352647	78.78731365	21.21268635	0	97.44719179	2.55280821	0				0	0		-871.5198823	0.279352647	85.148166893379	
871.4398823	84	16	0	0.3041705641	0.2802909963	78.76448119	21.23551881	0	97.44335023	2.556649769	0				0	0		-871.4398823	0.2802909963	85.3644160127668	
871.3598823	84	16	0	0.3051794284	0.2812269703	78.74166181	21.25833819	0	97.43950642	2.56049358	0				0	0		-871.3598823	0.2812269703	85.5808828341708	
871.2798823	84	16	0	0.306185676	0.2821605787	78.71885552	21.28114448	0	97.43566035	2.564339647	0				0	0		-871.2798823	0.2821605787	85.7975669675556	
871.1998823	84	16	0	0.3071893175	0.283091831	78.69606231	21.30393769	0	97.43181203	2.568187974	0				0	0		-871.1998823	0.283091831	86.0144632649715	
871.1198823	84	16	0	0.3081903633	0.2840207369	78.67328218	21.32671782	0	97.42796143	2.572038567	0				0	0		-871.1198823	0.2840207369	86.2315666996992	
871.0398823	84	16	0	0.309188824	0.2849473059	78.65051513	21.34948487	0	97.42410857	2.57589143	0				0	0		-871.0398823	0.2849473059	86.4488860770872	
870.9598823	84	16	0	0.3101847098	0.2858715474	78.62776115	21.37223885	0	97.42025343	2.579746569	0				0	0		-870.9598823	0.2858715474	86.6664163124221	
870.8798823	84	16	0	0.3111780313	0.2867934709	78.60502025	21.39497975	0	97.41639601	2.583603987	0				0	0		-870.8798823	0.2867934709	86.8841570925823	
870.7998823	84	16	0	0.3121687986	0.2877130857	78.58229243	21.41770757	0	97.41253631	2.58746369	0				0	0		-870.7998823	0.2877130857	87.1021079939372	
870.7198823	84	16	0	0.3131570221	0.2886304012	78.55957767	21.44042233	0	97.40867432	2.591325683	0				0	0		-870.7198823	0.2886304012	87.3202639763984	
870.6398823	84	16	0	0.3141427118	0.2895454267	78.53687599	21.46312401	0	97.40481003	2.595189969	0				0	0		-870.6398823	0.2895454267	87.5386342808542	
870.5598823	84	16	0	0.3151258779	0.2904581713	78.51418737	21.48581263	0	97.40094344	2.599056556	0				0	0		-870.5598823	0.2904581713	87.7572138122098	
870.4798823	84	16	0	0.3161065306	0.2913686443	78.49151181	21.50848819	0	97.39707455	2.602925446	0				0	0		-870.4798823	0.2913686443	87.9759927421181	
870.3998823	84	16	0	0.3170846799	0.2922768549	78.46884932	21.53115068	0	97.39320335	2.606796645	0				0	0		-870.3998823	0.2922768549	88.1949853667273	
870.3198823	84	16	0	0.3180603357	0.293182812	78.44619989	21.55380011	0	97.38932984	2.610670159	0				0	0		-870.3198823	0.293182812	88.4141865698162	
870.2398823	84	16	0	0.319033508	0.2940865248	78.42356352	21.57643648	0	97.38545401	2.614545991	0				0	0		-870.2398823	0.2940865248	88.6335865282722	
870.1598823	84	16	0	0.3200042066	0.2949880023	78.40094021	21.59905979	0	97.38157585	2.618424146	0				0	0		-870.1598823	0.2949880023	88.8531898929312	
870.0798823	84	16	0	0.3209724415	0.2958872535	78.37832995	21.62167005	0	97.37769537	2.622304631	0				0	0		-870.0798823	0.2958872535	89.0730015442847	
869.9998823	84	16	0	0.3219382224	0.2967842872	78.35573274	21.64426726	0	97.37381255	2.626187449	0				0	0		-869.9998823	0.2967842872	89.2930213908096	
869.9198823	84	16	0	0.322901559	0.2976791123	78.33314858	21.66685142	0	97.36992739	2.630072605	0				0	0		-869.9198823	0.2976791123	89.5132394598222	
869.8398823	84	16	0	0.3238624611	0.2985717377	78.31057747	21.68942253	0	97.36603989	2.633960105	0				0	0		-869.8398823	0.2985717377	89.7336556836597	
869.7598823	84	16	0	0.3248209382	0.2994621722	78.28801941	21.71198059	0	97.36215005	2.637849954	0				0	0		-869.7598823	0.2994621722	89.9542750641537	
869.6798823	84	16	0	0.3257770001	0.3003504245	78.26547438	21.73452562	0	97.35825784	2.641742156	0				0	0		-869.6798823	0.3003504245	90.175102740335	
869.5998823	84	16	0	0.3267306561	0.3012365032	78.2429424	21.7570576	0	97.35436328	2.645636716	0				0	0		-869.5998823	0.3012365032	90.3961234606242	
869.5198823	84	16	0	0.3276819159	0.3021204172	78.22042346	21.77957654	0	97.35046636	2.64953364	0				0	0		-869.5198823	0.3021204172	90.6173425407586	
869.4398823	84	16	0	0.3286307889	0.3030021749	78.19791755	21.80208245	0	97.34656707	2.653432933	0				0	0		-869.4398823	0.3030021749	90.838770218613	
869.3598823	84	16	0	0.3295772845	0.3038817849	78.17542468	21.82457532	0	97.3426654	2.657334599	0				0	0		-869.3598823	0.3038817849	91.0603860775505	
869.2798823	84	16	0	0.3305214121	0.3047592559	78.15294483	21.84705517	0	97.33876136	2.661238644	0				0	0		-869.2798823	0.3047592559	91.2822006861852	
869.1998823	84	16	0	0.3314631809	0.3056345962	78.13047802	21.86952198	0	97.33485493	2.665145072	0				0	0		-869.1998823	0.3056345962	91.5042140864655	
869.1198823	84	16	0	0.3324026003	0.3065078144	78.10802423	21.89197577	0	97.33094611	2.669053889	0				0	0		-869.1198823	0.3065078144	91.7264267160537	
869.0398823	84	16	0	0.3333396795	0.3073789187	78.08558346	21.91441654	0	97.3270349	2.6729651	0				0	0		-869.0398823	0.3073789187	91.948833389681	
868.9598823	84	16	0	0.3342744277	0.3082479177	78.06315572	21.93684428	0	97.32312129	2.67687871	0				0	0		-868.9598823	0.3082479177	92.1714292699016	
868.8798823	84	16	0	0.3352068539	0.3091148196	78.04074099	21.95925901	0	97.31920528	2.680794723	0				0	0		-868.8798823	0.3091148196	92.3942197722388	
868.7998823	84	16	0	0.3361369674	0.3099796328	78.01833928	21.98166072	0	97.31528685	2.684713146	0				0	0		-868.7998823	0.3099796328	92.6172107664946	
868.7198823	84	16	0	0.3370647771	0.3108423653	77.99595058	22.00404942	0	97.31136602	2.688633983	0				0	0		-868.7198823	0.3108423653	92.8403917217501	
868.6398823	84	16	0	0.337990292	0.3117030256	77.97357489	22.02642511	0	97.30744276	2.69255724	0				0	0		-868.6398823	0.3117030256	93.0637578482786	
868.5598823	84	16	0	0.3389135211	0.3125616217	77.95121221	22.04878779	0	97.30351708	2.696482921	0				0	0		-868.5598823	0.3125616217	93.2873256397479	
868.4798823	84	16	0	0.3398344734	0.3134181617	77.92886253	22.07113747	0	97.29958897	2.700411032	0				0	0		-868.4798823	0.3134181617	93.5110793115149	
868.3998823	84	16	0	0.3407531576	0.3142726538	77.90652585	22.09347415	0	97.29565842	2.704341578	0				0	0		-868.3998823	0.3142726538	93.7350193642086	
868.3198823	84	16	0	0.3416695827	0.315125106	77.88420217	22.11579783	0	97.29172544	2.708274564	0				0	0		-868.3198823	0.315125106	93.9591517319164	
868.2398823	84	16	0	0.3425837574	0.3159755263	77.86189149	22.13810851	0	97.28779	2.712209996	0				0	0		-868.2398823	0.3159755263	94.1834714645582	
868.1598823	84	16	0	0.3434956905	0.3168239227	77.83959381	22.16040619	0	97.28385212	2.716147878	0				0	0		-868.1598823	0.3168239227	94.407973554048	
868.0798823	84	16	0	0.3444053906	0.3176703032	77.81730911	22.18269089	0	97.27991178	2.720088216	0				0	0		-868.0798823	0.3176703032	94.6326698051279	
867.9998823	84	16	0	0.3453128665	0.3185146755	77.7950374	22.2049626	0	97.27596899	2.724031014	0				0	0		-867.9998823	0.3185146755	94.8575551730557	
867.9198823	84	16	0	0.3462181267	0.3193570476	77.77277867	22.22722133	0	97.27202372	2.72797628	0				0	0		-867.9198823	0.3193570476	95.0826191981288	
867.8398823	84	16	0	0.3471211798	0.3201974273	77.75053293	22.24946707	0	97.26807598	2.731924016	0				0	0		-867.8398823	0.3201974273	95.307868101342	
867.7598823	84	16	0	0.3480220344	0.3210358224	77.72830016	22.27169984	0	97.26412577	2.73587423	0				0	0		-867.7598823	0.3210358224	95.5333026363815	
867.6798823	84	16	0	0.348920699	0.3218722406	77.70608037	22.29391963	0	97.26017307	2.739826926	0				0	0		-867.6798823	0.3218722406	95.7589177960343	
867.5998823	84	16	0	0.349817182	0.3227066897	77.68387355	22.31612645	0	97.25621789	2.743782109	0				0	0		-867.5998823	0.3227066897	95.9847144088108	
867.5198823	84	16	0	0.3507114918	0.3235391773	77.6616797	22.3383203	0	97.25226021	2.747739786	0				0	0		-867.5198823	0.3235391773	96.2106990047201	
867.4398823	84	16	0	0.3516036368	0.324369711	77.63949881	22.36050119	0	97.24830004	2.75169996	0				0	0		-867.4398823	0.324369711	96.4368608639653	
867.3598823	84	16	0	0.3524936254	0.3251982985	77.61733089	22.38266911	0	97.24433736	2.755662638	0				0	0		-867.3598823	0.3251982985	96.6632008898688	
867.2798823	84	16	0	0.3533814659	0.3260249473	77.59517593	22.40482407	0	97.24037218	2.759627825	0				0	0		-867.2798823	0.3260249473	96.8897257696149	
867.1998823	84	16	0	0.3542671664	0.3268496649	77.57303393	22.42696607	0	97.23640447	2.763595526	0				0	0		-867.1998823	0.3268496649	97.1164246963285	
867.1198823	84	16	0	0.3551507352	0.3276724589	77.55090487	22.44909513	0	97.23243425	2.767565747	0				0	0		-867.1198823	0.3276724589	97.3432986515968	
867.0398823	84	16	0	0.3560321806	0.3284933367	77.52878877	22.47121123	0	97.22846151	2.771538493	0				0	0		-867.0398823	0.3284933367	97.5703544840927	
866.9598823	84	16	0	0.3569115106	0.3293123057	77.50668562	22.49331438	0	97.22448623	2.775513769	0				0	0		-866.9598823	0.3293123057	97.7975813019315	
866.8798823	84	16	0	0.3577887334	0.3301293734	77.4845954	22.5154046	0	97.22050842	2.779491582	0				0	0		-866.8798823	0.3301293734	98.0249862021215	
866.7998823	84	16	0	0.3586638569	0.330944547	77.46251813	22.53748187	0	97.21652806	2.783471935	0				0	0		-866.7998823	0.330944547	98.2525701656099	
866.7198823	84	16	0	0.3595368893	0.3317578339	77.44045379	22.55954621	0	97.21254516	2.787454836	0				0	0		-866.7198823	0.3317578339	98.4803223295835	
866.6398823	84	16	0	0.3604078385	0.3325692414	77.41840239	22.58159761	0	97.20855971	2.791440289	0				0	0		-866.6398823	0.3325692414	98.7082437314301	
866.5598823	84	16	0	0.3612767125	0.3333787768	77.39636392	22.60363608	0	97.2045717	2.795428299	0				0	0		-866.5598823	0.3333787768	98.9363416681262	
866.4798823	84	16	0	0.3621435192	0.3341864472	77.37433837	22.62566163	0	97.20058113	2.799418873	0				0	0		-866.4798823	0.3341864472	99.1646173203942	
866.3998823	84	16	0	0.3630082665	0.3349922598	77.35232575	22.64767425	0	97.19658798	2.803412016	0				0	0		-866.3998823	0.3349922598	99.3930596914647	
866.3198823	84	16	0	0.3638709621	0.3357962218	77.33032605	22.66967395	0	97.19259227	2.807407734	0				0	0		-866.3198823	0.3357962218	99.6216637918107	
866.2398823	84	16	0	0.364731614	0.3365983404	77.30833926	22.69166074	0	97.18859397	2.811406031	0				0	0		-866.2398823	0.3365983404	99.8504433564893	
866.1598823	84	16	0	0.3655902298	0.3373986225	77.28636538	22.71363462	0	97.18459309	2.815406913	0				0	0		-866.1598823	0.3373986225	100.079393372278	
866.0798823	84	16	0	0.3664468174	0.3381970753	77.26440442	22.73559558	0	97.18058961	2.819410387	0				0	0		-866.0798823	0.3381970753	100.308509115153	
865.9998823	84	16	0	0.3673013843	0.3389937057	77.24245635	22.75754365	0	97.17658354	2.823416457	0				0	0		-865.9998823	0.3389937057	100.537791809395	
865.9198823	84	16	0	0.3681539384	0.3397885208	77.22052119	22.77947881	0	97.17257487	2.82742513	0				0	0		-865.9198823	0.3397885208	100.767230278178	
865.8398823	84	16	0	0.3690044871	0.3405815276	77.19859893	22.80140107	0	97.16856359	2.83143641	0				0	0		-865.8398823	0.3405815276	100.996845023214	
865.7598823	84	16	0	0.369853038	0.3413727328	77.17668956	22.82331044	0	97.1645497	2.835450304	0				0	0		-865.7598823	0.3413727328	101.226624673807	
865.6798823	84	16	0	0.3706995988	0.3421621435	77.15479308	22.84520692	0	97.16053318	2.839466817	0				0	0		-865.6798823	0.3421621435	101.456558096687	
865.5998823	84	16	0	0.371544177	0.3429497665	77.13290949	22.86709051	0	97.15651405	2.843485955	0				0	0		-865.5998823	0.3429497665	101.686653056802	
865.5198823	84	16	0	0.37238678	0.3437356087	77.11103879	22.88896121	0	97.15249228	2.847507723	0				0	0		-865.5198823	0.3437356087	101.916917732813	
865.4398823	84	16	0	0.3732274152	0.3445196767	77.08918096	22.91081904	0	97.14846787	2.851532127	0				0	0		-865.4398823	0.3445196767	102.147347150376	
865.3598823	84	16	0	0.3740660902	0.3453019774	77.067336	22.932664	0	97.14444083	2.855559173	0				0	0		-865.3598823	0.3453019774	102.37792347425	
865.2798823	84	16	0	0.3749028122	0.3460825176	77.04550392	22.95449608	0	97.14041113	2.859588867	0				0	0		-865.2798823	0.3460825176	102.608661394802	
865.1998823	84	16	0	0.3757375887	0.3468613039	77.02368471	22.97631529	0	97.13637879	2.863621214	0				0	0		-865.1998823	0.3468613039	102.839562566337	
865.1198823	84	16	0	0.3765704269	0.347638343	77.00187836	22.99812164	0	97.13234378	2.86765622	0				0	0		-865.1198823	0.347638343	103.070622217836	
865.0398823	84	16	0	0.3774013341	0.3484136415	76.98008487	23.01991513	0	97.12830611	2.871693891	0				0	0		-865.0398823	0.3484136415	103.301835408171	
