T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
907.6864768	98	0	2	1	1				98	0	2							-907.6864768	1	NaN	
907.6064768	98	0	2	1	1				98	0	2							-907.6064768	1	NaN	
907.5264768	98	0	2	1	1				98	0	2							-907.5264768	1	NaN	
907.4464768	98	0	2	1	1				98	0	2							-907.4464768	1	NaN	
907.3664768	98	0	2	1	1				98	0	2							-907.3664768	1	NaN	
907.2864768	98	0	2	1	1				98	0	2							-907.2864768	1	NaN	
907.2064768	98	0	2	1	1				98	0	2							-907.2064768	1	NaN	
907.1264768	98	0	2	1	1				98	0	2							-907.1264768	1	NaN	
907.0464768	98	0	2	1	1				98	0	2							-907.0464768	1	NaN	
906.9664768	98	0	2	1	1				98	0	2							-906.9664768	1	NaN	
906.8864768	98	0	2	1	1				98	0	2							-906.8864768	1	NaN	
906.8064768	98	0	2	1	1				98	0	2							-906.8064768	1	NaN	
906.7264768	98	0	2	1	1				98	0	2							-906.7264768	1	NaN	
906.6464768	98	0	2	1	1				98	0	2							-906.6464768	1	NaN	
906.5664768	98	0	2	1	1				98	0	2							-906.5664768	1	NaN	
906.4864768	98	0	2	1	1				98	0	2							-906.4864768	1	NaN	
906.4064768	98	0	2	1	1				98	0	2							-906.4064768	1	NaN	
906.3264768	98	0	2	1	1				98	0	2							-906.3264768	1	NaN	
906.2464768	98	0	2	1	1				98	0	2							-906.2464768	1	NaN	
906.1664768	98	0	2	1	1				98	0	2							-906.1664768	1	NaN	
906.0864768	98	0	2	1	1				98	0	2							-906.0864768	1	NaN	
906.0064768	98	0	2	1	1				98	0	2							-906.0064768	1	NaN	
905.9264768	98	0	2	1	1				98	0	2							-905.9264768	1	NaN	
905.8464768	98	0	2	1	1				98	0	2							-905.8464768	1	NaN	
905.7664768	98	0	2	1	1				98	0	2							-905.7664768	1	NaN	
905.6864768	98	0	2	1	1				98	0	2							-905.6864768	1	NaN	
905.6064768	98	0	2	1	1				98	0	2							-905.6064768	1	NaN	
905.5264768	98	0	2	1	1				98	0	2							-905.5264768	1	NaN	
905.4464768	98	0	2	1	1				98	0	2							-905.4464768	1	NaN	
905.3664768	98	0	2	1	1				98	0	2							-905.3664768	1	NaN	
905.2864768	98	0	2	1	1				98	0	2							-905.2864768	1	NaN	
905.2064768	98	0	2	1	1				98	0	2							-905.2064768	1	NaN	
905.1264768	98	0	2	1	1				98	0	2							-905.1264768	1	NaN	
905.0464768	98	0	2	1	1				98	0	2							-905.0464768	1	NaN	
904.9664768	98	0	2	1	1				98	0	2							-904.9664768	1	NaN	
904.8864768	98	0	2	1	1				98	0	2							-904.8864768	1	NaN	
904.8064768	98	0	2	1	1				98	0	2							-904.8064768	1	NaN	
904.7264768	98	0	2	1	1				98	0	2							-904.7264768	1	NaN	
904.6464768	98	0	2	1	1				98	0	2							-904.6464768	1	NaN	
904.5664768	98	0	2	1	1				98	0	2							-904.5664768	1	NaN	
904.4864768	98	0	2	1	1				98	0	2							-904.4864768	1	NaN	
904.4064768	98	0	2	1	1				98	0	2							-904.4064768	1	NaN	
904.3264768	98	0	2	1	1				98	0	2							-904.3264768	1	NaN	
904.2464768	98	0	2	1	1				98	0	2							-904.2464768	1	NaN	
904.1664768	98	0	2	1	1				98	0	2							-904.1664768	1	NaN	
904.0864768	98	0	2	1	1				98	0	2							-904.0864768	1	NaN	
904.0064768	98	0	2	1	1				98	0	2							-904.0064768	1	NaN	
903.9264768	98	0	2	1	1				98	0	2							-903.9264768	1	NaN	
903.8464768	98	0	2	1	1				98	0	2							-903.8464768	1	NaN	
903.7664768	98	0	2	1	1				98	0	2							-903.7664768	1	NaN	
903.6864768	98	0	2	1	1				98	0	2							-903.6864768	1	NaN	
903.6064768	98	0	2	1	1				98	0	2							-903.6064768	1	NaN	
903.5264768	98	0	2	1	1				98	0	2							-903.5264768	1	NaN	
903.4464768	98	0	2	1	1				98	0	2							-903.4464768	1	NaN	
903.3664768	98	0	2	1	1				98	0	2							-903.3664768	1	NaN	
903.2864768	98	0	2	1	1				98	0	2							-903.2864768	1	NaN	
903.2064768	98	0	2	1	1				98	0	2							-903.2064768	1	NaN	
903.1264768	98	0	2	1	1				98	0	2							-903.1264768	1	NaN	
903.0464768	98	0	2	1	1				98	0	2							-903.0464768	1	NaN	
902.9664768	98	0	2	1	1				98	0	2							-902.9664768	1	NaN	
902.8864768	98	0	2	1	1				98	0	2							-902.8864768	1	NaN	
902.8064768	98	0	2	1	1				98	0	2							-902.8064768	1	NaN	
902.7264768	98	0	2	1	1				98	0	2							-902.7264768	1	NaN	
902.6464768	98	0	2	1	1				98	0	2							-902.6464768	1	NaN	
902.5664768	98	0	2	1	1				98	0	2							-902.5664768	1	NaN	
902.4864768	98	0	2	1	1				98	0	2							-902.4864768	1	NaN	
902.4064768	98	0	2	1	1				98	0	2							-902.4064768	1	NaN	
902.3264768	98	0	2	1	1				98	0	2							-902.3264768	1	NaN	
902.2464768	98	0	2	1	1				98	0	2							-902.2464768	1	NaN	
902.1664768	98	0	2	1	1				98	0	2							-902.1664768	1	NaN	
902.0864768	98	0	2	1	1				98	0	2							-902.0864768	1	NaN	
902.0064768	98	0	2	1	1				98	0	2							-902.0064768	1	NaN	
901.9264768	98	0	2	1	1				98	0	2							-901.9264768	1	NaN	
901.8464768	98	0	2	1	1				98	0	2							-901.8464768	1	NaN	
901.7664768	98	0	2	1	1				98	0	2							-901.7664768	1	NaN	
901.6864768	98	0	2	1	1				98	0	2							-901.6864768	1	NaN	
901.6064768	98	0	2	1	1				98	0	2							-901.6064768	1	NaN	
901.5264768	98	0	2	1	1				98	0	2							-901.5264768	1	NaN	
901.4464768	98	0	2	1	1				98	0	2							-901.4464768	1	NaN	
901.3664768	98	0	2	1	1				98	0	2							-901.3664768	1	NaN	
901.2864768	98	0	2	1	1				98	0	2							-901.2864768	1	NaN	
901.2064768	98	0	2	1	1				98	0	2							-901.2064768	1	NaN	
901.1264768	98	0	2	1	1				98	0	2							-901.1264768	1	NaN	
901.0464768	98	0	2	1	1				98	0	2							-901.0464768	1	NaN	
900.9664768	98	0	2	1	1				98	0	2							-900.9664768	1	NaN	
900.8864768	98	0	2	1	1				98	0	2							-900.8864768	1	NaN	
900.8064768	98	0	2	1	1				98	0	2							-900.8064768	1	NaN	
900.7264768	98	0	2	1	1				98	0	2							-900.7264768	1	NaN	
900.6464768	98	0	2	1	1				98	0	2							-900.6464768	1	NaN	
900.5664768	98	0	2	1	1				98	0	2							-900.5664768	1	NaN	
900.4864768	98	0	2	1	1				98	0	2							-900.4864768	1	NaN	
900.4064768	98	0	2	1	1				98	0	2							-900.4064768	1	NaN	
900.3264768	98	0	2	1	1				98	0	2							-900.3264768	1	NaN	
900.2464768	98	0	2	1	1				98	0	2							-900.2464768	1	NaN	
900.1664768	98	0	2	1	1				98	0	2							-900.1664768	1	NaN	
900.0864768	98	0	2	1	1				98	0	2							-900.0864768	1	NaN	
900.0064768	98	0	2	1	1				98	0	2							-900.0064768	1	NaN	
899.9264768	98	0	2	1	1				98	0	2							-899.9264768	1	NaN	
899.8464768	98	0	2	1	1				98	0	2							-899.8464768	1	NaN	
899.7664768	98	0	2	1	1				98	0	2							-899.7664768	1	NaN	
899.6864768	98	0	2	1	1				98	0	2							-899.6864768	1	NaN	
899.6064768	98	0	2	1	1				98	0	2							-899.6064768	1	NaN	
899.5264768	98	0	2	1	1				98	0	2							-899.5264768	1	NaN	
899.4464768	98	0	2	1	1				98	0	2							-899.4464768	1	NaN	
899.3664768	98	0	2	1	1				98	0	2							-899.3664768	1	NaN	
899.2864768	98	0	2	1	1				98	0	2							-899.2864768	1	NaN	
899.2064768	98	0	2	1	1				98	0	2							-899.2064768	1	NaN	
899.1264768	98	0	2	1	1				98	0	2							-899.1264768	1	NaN	
899.0464768	98	0	2	1	1				98	0	2							-899.0464768	1	NaN	
898.9664768	98	0	2	1	1				98	0	2							-898.9664768	1	NaN	
898.8864768	98	0	2	1	1				98	0	2							-898.8864768	1	NaN	
898.8064768	98	0	2	1	1				98	0	2							-898.8064768	1	NaN	
898.7264768	98	0	2	1	1				98	0	2							-898.7264768	1	NaN	
898.6464768	98	0	2	1	1				98	0	2							-898.6464768	1	NaN	
898.5664768	98	0	2	1	1				98	0	2							-898.5664768	1	NaN	
898.4864768	98	0	2	1	1				98	0	2							-898.4864768	1	NaN	
898.4064768	98	0	2	1	1				98	0	2							-898.4064768	1	NaN	
898.3264768	98	0	2	1	1				98	0	2							-898.3264768	1	NaN	
898.2464768	98	0	2	1	1				98	0	2							-898.2464768	1	NaN	
898.1664768	98	0	2	1	1				98	0	2							-898.1664768	1	NaN	
898.0864768	98	0	2	1	1				98	0	2							-898.0864768	1	NaN	
898.0064768	98	0	2	1	1				98	0	2							-898.0064768	1	NaN	
897.9264768	98	0	2	1	1				98	0	2							-897.9264768	1	NaN	
897.8464768	98	0	2	1	1				98	0	2							-897.8464768	1	NaN	
897.7664768	98	0	2	1	1				98	0	2							-897.7664768	1	NaN	
897.6864768	98	0	2	1	1				98	0	2							-897.6864768	1	NaN	
897.6064768	98	0	2	1	1				98	0	2							-897.6064768	1	NaN	
897.5264768	98	0	2	1	1				98	0	2							-897.5264768	1	NaN	
897.4464768	98	0	2	1	1				98	0	2							-897.4464768	1	NaN	
897.3664768	98	0	2	1	1				98	0	2							-897.3664768	1	NaN	
897.2864768	98	0	2	1	1				98	0	2							-897.2864768	1	NaN	
897.2064768	98	0	2	1	1				98	0	2							-897.2064768	1	NaN	
897.1264768	98	0	2	1	1				98	0	2							-897.1264768	1	NaN	
897.0464768	98	0	2	1	1				98	0	2							-897.0464768	1	NaN	
896.9664768	98	0	2	1	1				98	0	2							-896.9664768	1	NaN	
896.8864768	98	0	2	1	1				98	0	2							-896.8864768	1	NaN	
896.8064768	98	0	2	1	1				98	0	2							-896.8064768	1	NaN	
896.7264768	98	0	2	1	1				98	0	2							-896.7264768	1	NaN	
896.6464768	98	0	2	1	1				98	0	2							-896.6464768	1	NaN	
896.5664768	98	0	2	1	1				98	0	2							-896.5664768	1	NaN	
896.4864768	98	0	2	1	1				98	0	2							-896.4864768	1	NaN	
896.4064768	98	0	2	1	1				98	0	2							-896.4064768	1	NaN	
896.3264768	98	0	2	1	1				98	0	2							-896.3264768	1	NaN	
896.2464768	98	0	2	1	1				98	0	2							-896.2464768	1	NaN	
896.1664768	98	0	2	1	1				98	0	2							-896.1664768	1	NaN	
896.0864768	98	0	2	1	1				98	0	2							-896.0864768	1	NaN	
896.0064768	98	0	2	1	1				98	0	2							-896.0064768	1	NaN	
895.9264768	98	0	2	1	1				98	0	2							-895.9264768	1	NaN	
895.8464768	98	0	2	1	1				98	0	2							-895.8464768	1	NaN	
895.7664768	98	0	2	1	1				98	0	2							-895.7664768	1	NaN	
895.6864768	98	0	2	1	1				98	0	2							-895.6864768	1	NaN	
895.6064768	98	0	2	1	1				98	0	2							-895.6064768	1	NaN	
895.5264768	98	0	2	1	1				98	0	2							-895.5264768	1	NaN	
895.4464768	98	0	2	1	1				98	0	2							-895.4464768	1	NaN	
895.3664768	98	0	2	1	1				98	0	2							-895.3664768	1	NaN	
895.2864768	98	0	2	1	1				98	0	2							-895.2864768	1	NaN	
895.2064768	98	0	2	1	1				98	0	2							-895.2064768	1	NaN	
895.1264768	98	0	2	1	1				98	0	2							-895.1264768	1	NaN	
895.0464768	98	0	2	1	1				98	0	2							-895.0464768	1	NaN	
894.9664768	98	0	2	1	1				98	0	2							-894.9664768	1	NaN	
894.8864768	98	0	2	1	1				98	0	2							-894.8864768	1	NaN	
894.8064768	98	0	2	1	1				98	0	2							-894.8064768	1	NaN	
894.7264768	98	0	2	1	1				98	0	2							-894.7264768	1	NaN	
894.6464768	98	0	2	1	1				98	0	2							-894.6464768	1	NaN	
894.5664768	98	0	2	1	1				98	0	2							-894.5664768	1	NaN	
894.4864768	98	0	2	1	1				98	0	2							-894.4864768	1	NaN	
894.4064768	98	0	2	1	1				98	0	2							-894.4064768	1	NaN	
894.3264768	98	0	2	1	1				98	0	2							-894.3264768	1	NaN	
894.2464768	98	0	2	1	1				98	0	2							-894.2464768	1	NaN	
894.1664768	98	0	2	1	1				98	0	2							-894.1664768	1	NaN	
894.0864768	98	0	2	1	1				98	0	2							-894.0864768	1	NaN	
894.0064768	98	0	2	1	1				98	0	2							-894.0064768	1	NaN	
893.9264768	98	0	2	1	1				98	0	2							-893.9264768	1	NaN	
893.8464768	98	0	2	1	1				98	0	2							-893.8464768	1	NaN	
893.7664768	98	0	2	1	1				98	0	2							-893.7664768	1	NaN	
893.6864768	98	0	2	1	1				98	0	2							-893.6864768	1	NaN	
893.6064768	98	0	2	1	1				98	0	2							-893.6064768	1	NaN	
893.5264768	98	0	2	1	1				98	0	2							-893.5264768	1	NaN	
893.4464768	98	0	2	1	1				98	0	2							-893.4464768	1	NaN	
893.3664768	98	0	2	1	1				98	0	2							-893.3664768	1	NaN	
893.2864768	98	0	2	1	1				98	0	2							-893.2864768	1	NaN	
893.2064768	98	0	2	1	1				98	0	2							-893.2064768	1	NaN	
893.1264768	98	0	2	1	1				98	0	2							-893.1264768	1	NaN	
893.0464768	98	0	2	1	1				98	0	2							-893.0464768	1	NaN	
892.9664768	98	0	2	1	1				98	0	2							-892.9664768	1	NaN	
892.8864768	98	0	2	1	1				98	0	2							-892.8864768	1	NaN	
892.8064768	98	0	2	1	1				98	0	2							-892.8064768	1	NaN	
892.7264768	98	0	2	1	1				98	0	2							-892.7264768	1	NaN	
892.6464768	98	0	2	1	1				98	0	2							-892.6464768	1	NaN	
892.5664768	98	0	2	1	1				98	0	2							-892.5664768	1	NaN	
892.4864768	98	0	2	1	1				98	0	2							-892.4864768	1	NaN	
892.4064768	98	0	2	1	1				98	0	2							-892.4064768	1	NaN	
892.3264768	98	0	2	1	1				98	0	2							-892.3264768	1	NaN	
892.2464768	98	0	2	1	1				98	0	2							-892.2464768	1	NaN	
892.1664768	98	0	2	1	1				98	0	2							-892.1664768	1	NaN	
892.0864768	98	0	2	1	1				98	0	2							-892.0864768	1	NaN	
892.0064768	98	0	2	1	1				98	0	2							-892.0064768	1	NaN	
891.9264768	98	0	2	1	1				98	0	2							-891.9264768	1	NaN	
891.8464768	98	0	2	1	1				98	0	2							-891.8464768	1	NaN	
891.7664768	98	0	2	1	1				98	0	2							-891.7664768	1	NaN	
891.6864768	98	0	2	1	1				98	0	2							-891.6864768	1	NaN	
891.6064768	98	0	2	1	1				98	0	2							-891.6064768	1	NaN	
891.5264768	98	0	2	1	1				98	0	2							-891.5264768	1	NaN	
891.4464768	98	0	2	1	1				98	0	2							-891.4464768	1	NaN	
891.3664768	98	0	2	1	1				98	0	2							-891.3664768	1	NaN	
891.2864768	98	0	2	1	1				98	0	2							-891.2864768	1	NaN	
891.2064768	98	0	2	1	1				98	0	2							-891.2064768	1	NaN	
891.1264768	98	0	2	1	1				98	0	2							-891.1264768	1	NaN	
891.0464768	98	0	2	1	1				98	0	2							-891.0464768	1	NaN	
890.9664768	98	0	2	1	1				98	0	2							-890.9664768	1	NaN	
890.8864768	98	0	2	1	1				98	0	2							-890.8864768	1	NaN	
890.8064768	98	0	2	1	1				98	0	2							-890.8064768	1	NaN	
890.7264768	98	0	2	1	1				98	0	2							-890.7264768	1	NaN	
890.6464768	98	0	2	1	1				98	0	2							-890.6464768	1	NaN	
890.5664768	98	0	2	1	1				98	0	2							-890.5664768	1	NaN	
890.4864768	98	0	2	1	1				98	0	2							-890.4864768	1	NaN	
890.4064768	98	0	2	1	1				98	0	2							-890.4064768	1	NaN	
890.3264768	98	0	2	1	1				98	0	2							-890.3264768	1	NaN	
890.2464768	98	0	2	1	1				98	0	2							-890.2464768	1	NaN	
890.1664768	98	0	2	1	1				98	0	2							-890.1664768	1	NaN	
890.0864768	98	0	2	1	1				98	0	2							-890.0864768	1	NaN	
890.0064768	98	0	2	1	1				98	0	2							-890.0064768	1	NaN	
889.9264768	98	0	2	1	1				98	0	2							-889.9264768	1	NaN	
889.8464768	98	0	2	1	1				98	0	2							-889.8464768	1	NaN	
889.7664768	98	0	2	1	1				98	0	2							-889.7664768	1	NaN	
889.6864768	98	0	2	1	1				98	0	2							-889.6864768	1	NaN	
889.6064768	98	0	2	1	1				98	0	2							-889.6064768	1	NaN	
889.5264768	98	0	2	1	1				98	0	2							-889.5264768	1	NaN	
889.4464768	98	0	2	1	1				98	0	2							-889.4464768	1	NaN	
889.3664768	98	0	2	1	1				98	0	2							-889.3664768	1	NaN	
889.2864768	98	0	2	1	1				98	0	2							-889.2864768	1	NaN	
889.2064768	98	0	2	1	1				98	0	2							-889.2064768	1	NaN	
889.1264768	98	0	2	1	1				98	0	2							-889.1264768	1	NaN	
889.0464768	98	0	2	1	1				98	0	2							-889.0464768	1	NaN	
888.9664768	98	0	2	1	1				98	0	2							-888.9664768	1	NaN	
888.8864768	98	0	2	1	1				98	0	2							-888.8864768	1	NaN	
888.8064768	98	0	2	1	1				98	0	2							-888.8064768	1	NaN	
888.7264768	98	0	2	1	1				98	0	2							-888.7264768	1	NaN	
888.6464768	98	0	2	1	1				98	0	2							-888.6464768	1	NaN	
888.5664768	98	0	2	1	1				98	0	2							-888.5664768	1	NaN	
888.4864768	98	0	2	1	1				98	0	2							-888.4864768	1	NaN	
888.4064768	98	0	2	1	1				98	0	2							-888.4064768	1	NaN	
888.3264768	98	0	2	1	1				98	0	2							-888.3264768	1	NaN	
888.2464768	98	0	2	1	1				98	0	2							-888.2464768	1	NaN	
888.1664768	98	0	2	1	1				98	0	2							-888.1664768	1	NaN	
888.0864768	98	0	2	1	1				98	0	2							-888.0864768	1	NaN	
888.0064768	98	0	2	1	1				98	0	2							-888.0064768	1	NaN	
887.9264768	98	0	2	1	1				98	0	2							-887.9264768	1	NaN	
887.8464768	98	0	2	1	1				98	0	2							-887.8464768	1	NaN	
887.7664768	98	0	2	1	1				98	0	2							-887.7664768	1	NaN	
887.6864768	98	0	2	1	1				98	0	2							-887.6864768	1	NaN	
887.6064768	98	0	2	1	1				98	0	2							-887.6064768	1	NaN	
887.5264768	98	0	2	1	1				98	0	2							-887.5264768	1	NaN	
887.4464768	98	0	2	1	1				98	0	2							-887.4464768	1	NaN	
887.3664768	98	0	2	1	1				98	0	2							-887.3664768	1	NaN	
887.2864768	98	0	2	1	1				98	0	2							-887.2864768	1	NaN	
887.2064768	98	0	2	1	1				98	0	2							-887.2064768	1	NaN	
887.1264768	98	0	2	1	1				98	0	2							-887.1264768	1	NaN	
887.0464768	98	0	2	1	1				98	0	2							-887.0464768	1	NaN	
886.9664768	98	0	2	1	1				98	0	2							-886.9664768	1	NaN	
886.8864768	98	0	2	1	1				98	0	2							-886.8864768	1	NaN	
886.8064768	98	0	2	1	1				98	0	2							-886.8064768	1	NaN	
886.7264768	98	0	2	1	1				98	0	2							-886.7264768	1	NaN	
886.6464768	98	0	2	1	1				98	0	2							-886.6464768	1	NaN	
886.5664768	98	0	2	1	1				98	0	2							-886.5664768	1	NaN	
886.4864768	98	0	2	1	1				98	0	2							-886.4864768	1	NaN	
886.4064768	98	0	2	1	1				98	0	2							-886.4064768	1	NaN	
886.3264768	98	0	2	1	1				98	0	2							-886.3264768	1	NaN	
886.2464768	98	0	2	1	1				98	0	2							-886.2464768	1	NaN	
886.1664768	98	0	2	1	1				98	0	2							-886.1664768	1	NaN	
886.0864768	98	0	2	1	1				98	0	2							-886.0864768	1	NaN	
886.0064768	98	0	2	1	1				98	0	2							-886.0064768	1	NaN	
885.9264768	98	0	2	1	1				98	0	2							-885.9264768	1	NaN	
885.8464768	98	0	2	1	1				98	0	2							-885.8464768	1	NaN	
885.7664768	98	0	2	1	1				98	0	2							-885.7664768	1	NaN	
885.6864768	98	0	2	1	1				98	0	2							-885.6864768	1	NaN	
885.6064768	98	0	2	1	1				98	0	2							-885.6064768	1	NaN	
885.5264768	98	0	2	1	1				98	0	2							-885.5264768	1	NaN	
885.4464768	98	0	2	1	1				98	0	2							-885.4464768	1	NaN	
885.3664768	98	0	2	1	1				98	0	2							-885.3664768	1	NaN	
885.2864768	98	0	2	1	1				98	0	2							-885.2864768	1	NaN	
885.2064768	98	0	2	1	1				98	0	2							-885.2064768	1	NaN	
885.1264768	98	0	2	1	1				98	0	2							-885.1264768	1	NaN	
885.0464768	98	0	2	1	1				98	0	2							-885.0464768	1	NaN	
884.9664768	98	0	2	1	1				98	0	2							-884.9664768	1	NaN	
884.8864768	98	0	2	1	1				98	0	2							-884.8864768	1	NaN	
884.8064768	98	0	2	1	1				98	0	2							-884.8064768	1	NaN	
884.7264768	98	0	2	1	1				98	0	2							-884.7264768	1	NaN	
884.6464768	98	0	2	1	1				98	0	2							-884.6464768	1	NaN	
884.5664768	98	0	2	1	1				98	0	2							-884.5664768	1	NaN	
884.4864768	98	0	2	1	1				98	0	2							-884.4864768	1	NaN	
884.4064768	98	0	2	1	1				98	0	2							-884.4064768	1	NaN	
884.3264768	98	0	2	1	1				98	0	2							-884.3264768	1	NaN	
884.2464768	98	0	2	1	1				98	0	2							-884.2464768	1	NaN	
884.1664768	98	0	2	1	1				98	0	2							-884.1664768	1	NaN	
884.0864768	98	0	2	1	1				98	0	2							-884.0864768	1	NaN	
884.0064768	98	0	2	1	1				98	0	2							-884.0064768	1	NaN	
883.9264768	98	0	2	1	1				98	0	2							-883.9264768	1	NaN	
883.8464768	98	0	2	1	1				98	0	2							-883.8464768	1	NaN	
883.7664768	98	0	2	1	1				98	0	2							-883.7664768	1	NaN	
883.6864768	98	0	2	1	1				98	0	2							-883.6864768	1	NaN	
883.6064768	98	0	2	1	1				98	0	2							-883.6064768	1	NaN	
883.5264768	98	0	2	1	1				98	0	2							-883.5264768	1	NaN	
883.4464768	98	0	2	1	1				98	0	2							-883.4464768	1	NaN	
883.3664768	98	0	2	1	1				98	0	2							-883.3664768	1	NaN	
883.2864768	98	0	2	1	1				98	0	2							-883.2864768	1	NaN	
883.2064768	98	0	2	1	1				98	0	2							-883.2064768	1	NaN	
883.1264768	98	0	2	1	1				98	0	2							-883.1264768	1	NaN	
883.0464768	98	0	2	1	1				98	0	2							-883.0464768	1	NaN	
882.9664768	98	0	2	1	1				98	0	2							-882.9664768	1	NaN	
882.8864768	98	0	2	1	1				98	0	2							-882.8864768	1	NaN	
882.8064768	98	0	2	1	1				98	0	2							-882.8064768	1	NaN	
882.7264768	98	0	2	1	1				98	0	2							-882.7264768	1	NaN	
882.6464768	98	0	2	1	1				98	0	2							-882.6464768	1	NaN	
882.5664768	98	0	2	1	1				98	0	2							-882.5664768	1	NaN	
882.4864768	98	0	2	1	1				98	0	2							-882.4864768	1	NaN	
882.4064768	98	0	2	1	1				98	0	2							-882.4064768	1	NaN	
882.3264768	98	0	2	1	1				98	0	2							-882.3264768	1	NaN	
882.2464768	98	0	2	1	1				98	0	2							-882.2464768	1	NaN	
882.1664768	98	0	2	1	1				98	0	2							-882.1664768	1	NaN	
882.0864768	98	0	2	1	1				98	0	2							-882.0864768	1	NaN	
882.0064768	98	0	2	1	1				98	0	2							-882.0064768	1	NaN	
881.9264768	98	0	2	1	1				98	0	2							-881.9264768	1	NaN	
881.8464768	98	0	2	1	1				98	0	2							-881.8464768	1	NaN	
881.7664768	98	0	2	1	1				98	0	2							-881.7664768	1	NaN	
881.6864768	98	0	2	1	1				98	0	2							-881.6864768	1	NaN	
881.6064768	98	0	2	1	1				98	0	2							-881.6064768	1	NaN	
881.5264768	98	0	2	1	1				98	0	2							-881.5264768	1	NaN	
881.4464768	98	0	2	1	1				98	0	2							-881.4464768	1	NaN	
881.3664768	98	0	2	1	1				98	0	2							-881.3664768	1	NaN	
881.2864768	98	0	2	1	1				98	0	2							-881.2864768	1	NaN	
881.2064768	98	0	2	1	1				98	0	2							-881.2064768	1	NaN	
881.1264768	98	0	2	1	1				98	0	2							-881.1264768	1	NaN	
881.0464768	98	0	2	1	1				98	0	2							-881.0464768	1	NaN	
880.9664768	98	0	2	1	1				98	0	2							-880.9664768	1	NaN	
880.8864768	98	0	2	1	1				98	0	2							-880.8864768	1	NaN	
880.8064768	98	0	2	1	1				98	0	2							-880.8064768	1	NaN	
880.7264768	98	0	2	1	1				98	0	2							-880.7264768	1	NaN	
880.6464768	98	0	2	1	1				98	0	2							-880.6464768	1	NaN	
880.5664768	98	0	2	1	1				98	0	2							-880.5664768	1	NaN	
880.4864768	98	0	2	1	1				98	0	2							-880.4864768	1	NaN	
880.4064768	98	0	2	1	1				98	0	2							-880.4064768	1	NaN	
880.3264768	98	0	2	1	1				98	0	2							-880.3264768	1	NaN	
880.2464768	98	0	2	1	1				98	0	2							-880.2464768	1	NaN	
880.1664768	98	0	2	1	1				98	0	2							-880.1664768	1	NaN	
880.0864768	98	0	2	1	1				98	0	2							-880.0864768	1	NaN	
880.0064768	98	0	2	1	1				98	0	2							-880.0064768	1	NaN	
879.9264768	98	0	2	1	1				98	0	2							-879.9264768	1	NaN	
879.8464768	98	0	2	1	1				98	0	2							-879.8464768	1	NaN	
879.7664768	98	0	2	1	1				98	0	2							-879.7664768	1	NaN	
879.6864768	98	0	2	1	1				98	0	2							-879.6864768	1	NaN	
879.6064768	98	0	2	1	1				98	0	2							-879.6064768	1	NaN	
879.5264768	98	0	2	1	1				98	0	2							-879.5264768	1	NaN	
879.4464768	98	0	2	1	1				98	0	2							-879.4464768	1	NaN	
879.3664768	98	0	2	1	1				98	0	2							-879.3664768	1	NaN	
879.2864768	98	0	2	1	1				98	0	2							-879.2864768	1	NaN	
879.2064768	98	0	2	1	1				98	0	2							-879.2064768	1	NaN	
879.1264768	98	0	2	1	1				98	0	2							-879.1264768	1	NaN	
879.0464768	98	0	2	1	1				98	0	2							-879.0464768	1	NaN	
878.9664768	98	0	2	1	1				98	0	2							-878.9664768	1	NaN	
878.8864768	98	0	2	1	1				98	0	2							-878.8864768	1	NaN	
878.8064768	98	0	2	1	1				98	0	2							-878.8064768	1	NaN	
878.7264768	98	0	2	1	1				98	0	2							-878.7264768	1	NaN	
