T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCU_THETA)	w(CU@ALCU_THETA)	w(LI@ALCU_THETA)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
884.6317001	87	13	0	0.2990565641	0.2798270678	82.70660672	17.29339328	0	98.04963023	1.95036977	0				0	0		-884.6317001	0.2798270678	64.6741757134389	
884.5517001	87	13	0	0.3003702186	0.2810620262	82.68163098	17.31836902	0	98.0461008	1.953899201	0				0	0		-884.5517001	0.2810620262	64.8853417422024	
884.4717001	87	13	0	0.3016795247	0.2822929691	82.65666815	17.34333185	0	98.04256977	1.957430233	0				0	0		-884.4717001	0.2822929691	65.0968239545619	
884.3917001	87	13	0	0.3029845041	0.2835199164	82.63171823	17.36828177	0	98.03903713	1.960962869	0				0	0		-884.3917001	0.2835199164	65.30862020932	
884.3117001	87	13	0	0.3042851784	0.2847428883	82.60678123	17.39321877	0	98.03550289	1.964497113	0				0	0		-884.3117001	0.2847428883	65.5207286530227	
884.2317001	87	13	0	0.3055815691	0.2859619045	82.58185716	17.41814284	0	98.03196703	1.968032967	0				0	0		-884.2317001	0.2859619045	65.7331553223858	
884.1517001	87	13	0	0.3068736973	0.2871769847	82.556946	17.443054	0	98.02842956	1.971570436	0				0	0		-884.1517001	0.2871769847	65.9458929736207	
884.0717001	87	13	0	0.3081615843	0.2883881486	82.53204778	17.46795222	0	98.02489048	1.975109522	0				0	0		-884.0717001	0.2883881486	66.1589424983268	
883.9917001	87	13	0	0.3094452511	0.2895954156	82.50716248	17.49283752	0	98.02134977	1.97865023	0				0	0		-883.9917001	0.2895954156	66.3723047691963	
883.9117001	87	13	0	0.3107247185	0.2907988051	82.48229013	17.51770987	0	98.01780744	1.982192561	0				0	0		-883.9117001	0.2907988051	66.5859808527555	
883.8317001	87	13	0	0.3120000073	0.2919983362	82.45743072	17.54256928	0	98.01426348	1.98573652	0				0	0		-883.8317001	0.2919983362	66.7999661857737	
883.7517001	87	13	0	0.3132711382	0.2931940282	82.43258425	17.56741575	0	98.01071789	1.98928211	0				0	0		-883.7517001	0.2931940282	67.0142648053834	
883.6717001	87	13	0	0.3145381315	0.2943858998	82.40775072	17.59224928	0	98.00717067	1.992829334	0				0	0		-883.6717001	0.2943858998	67.2288749409191	
883.5917001	87	13	0	0.3158010077	0.2955739701	82.38293015	17.61706985	0	98.0036218	1.996378195	0				0	0		-883.5917001	0.2955739701	67.4437952033158	
883.5117001	87	13	0	0.317059787	0.2967582576	82.35812254	17.64187746	0	98.0000713	1.999928698	0				0	0		-883.5117001	0.2967582576	67.6590238653003	
883.4317001	87	13	0	0.3183144895	0.2979387812	82.33332788	17.66667212	0	97.99651915	2.003480845	0				0	0		-883.4317001	0.2979387812	67.8745624835266	
883.3517001	87	13	0	0.3195651351	0.2991155591	82.30854619	17.69145381	0	97.99296536	2.00703464	0				0	0		-883.3517001	0.2991155591	68.0904123122144	
883.2717001	87	13	0	0.3208117436	0.3002886099	82.28377746	17.71622254	0	97.98940991	2.010590086	0				0	0		-883.2717001	0.3002886099	68.3065692385609	
883.1917001	87	13	0	0.3220543349	0.3014579517	82.25902171	17.74097829	0	97.98585281	2.014147187	0				0	0		-883.1917001	0.3014579517	68.5230346787049	
883.1117001	87	13	0	0.3232929285	0.3026236028	82.23427892	17.76572108	0	97.98229405	2.017705946	0				0	0		-883.1117001	0.3026236028	68.7398074377833	
883.0317001	87	13	0	0.3245275438	0.3037855811	82.20954912	17.79045088	0	97.97873363	2.021266367	0				0	0		-883.0317001	0.3037855811	68.9568891180399	
882.9517001	87	13	0	0.3257582002	0.3049439046	82.18483229	17.81516771	0	97.97517155	2.024828452	0				0	0		-882.9517001	0.3049439046	69.1742755947132	
882.8717001	87	13	0	0.3269849169	0.3060985911	82.16012845	17.83987155	0	97.97160779	2.028392206	0				0	0		-882.8717001	0.3060985911	69.3919686436996	
882.7917001	87	13	0	0.328207713	0.3072496583	82.13543759	17.86456241	0	97.96804237	2.031957631	0				0	0		-882.7917001	0.3072496583	69.609970186249	
882.7117001	87	13	0	0.3294266076	0.3083971237	82.11075973	17.88924027	0	97.96447527	2.035524732	0				0	0		-882.7117001	0.3083971237	69.8282760826575	
882.6317001	87	13	0	0.3306416194	0.3095410049	82.08609485	17.91390515	0	97.96090649	2.039093511	0				0	0		-882.6317001	0.3095410049	70.046885351375	
882.5517001	87	13	0	0.3318527673	0.3106813192	82.06144298	17.93855702	0	97.95733603	2.042663973	0				0	0		-882.5517001	0.3106813192	70.2658031038048	
882.4717001	87	13	0	0.3330600697	0.3118180838	82.0368041	17.9631959	0	97.95376388	2.04623612	0				0	0		-882.4717001	0.3118180838	70.485022221348	
882.3917001	87	13	0	0.3342635454	0.312951316	82.01217823	17.98782177	0	97.95019004	2.049809957	0				0	0		-882.3917001	0.312951316	70.7045418335324	
882.3117001	87	13	0	0.3354632126	0.3140810328	81.98756536	18.01243464	0	97.94661451	2.053385486	0				0	0		-882.3117001	0.3140810328	70.9243704441212	
882.2317001	87	13	0	0.3366590896	0.315207251	81.9629655	18.0370345	0	97.94303729	2.056962711	0				0	0		-882.2317001	0.315207251	71.1445009544991	
882.1517001	87	13	0	0.3378511947	0.3163299876	81.93837865	18.06162135	0	97.93945836	2.060541636	0				0	0		-882.1517001	0.3163299876	71.3649327124812	
882.0717001	87	13	0	0.3390395458	0.3174492592	81.91380482	18.08619518	0	97.93587774	2.064122264	0				0	0		-882.0717001	0.3174492592	71.5856648732047	
881.9917001	87	13	0	0.340224161	0.3185650826	81.88924401	18.11075599	0	97.9322954	2.067704599	0				0	0		-881.9917001	0.3185650826	71.8066968709123	
881.9117001	87	13	0	0.341405058	0.3196774742	81.86469621	18.13530379	0	97.92871136	2.071288644	0				0	0		-881.9117001	0.3196774742	72.0280344716351	
881.8317001	87	13	0	0.3425822546	0.3207864504	81.84016145	18.15983855	0	97.9251256	2.074874403	0				0	0		-881.8317001	0.3207864504	72.2496706754313	
881.7517001	87	13	0	0.3437557683	0.3218920276	81.8156397	18.1843603	0	97.92153812	2.078461879	0				0	0		-881.7517001	0.3218920276	72.4716049743946	
881.6717001	87	13	0	0.3449256168	0.322994222	81.79113099	18.20886901	0	97.91794892	2.082051076	0				0	0		-881.6717001	0.322994222	72.6938401506608	
881.5917001	87	13	0	0.3460918175	0.3240930497	81.76663531	18.23336469	0	97.914358	2.085641997	0				0	0		-881.5917001	0.3240930497	72.9163758130447	
881.5117001	87	13	0	0.3472543875	0.3251885267	81.74215266	18.25784734	0	97.91076535	2.089234647	0				0	0		-881.5117001	0.3251885267	73.1392082565137	
881.4317001	87	13	0	0.3484133441	0.326280669	81.71768305	18.28231695	0	97.90717097	2.092829028	0				0	0		-881.4317001	0.326280669	73.3623337859011	
881.3517001	87	13	0	0.3495687044	0.3273694925	81.69322648	18.30677352	0	97.90357486	2.096425144	0				0	0		-881.3517001	0.3273694925	73.5857622547015	
881.2717001	87	13	0	0.3507204854	0.3284550127	81.66878295	18.33121705	0	97.899977	2.100022998	0				0	0		-881.2717001	0.3284550127	73.8094865650901	
881.1917001	87	13	0	0.3518687039	0.3295372455	81.64435247	18.35564753	0	97.8963774	2.103622596	0				0	0		-881.1917001	0.3295372455	74.0335032841335	
881.1117001	87	13	0	0.3530133768	0.3306162063	81.61993503	18.38006497	0	97.89277606	2.107223939	0				0	0		-881.1117001	0.3306162063	74.2578224480328	
881.0317001	87	13	0	0.3541545206	0.3316919105	81.59553065	18.40446935	0	97.88917297	2.110827031	0				0	0		-881.0317001	0.3316919105	74.4824336771924	
880.9517001	87	13	0	0.3552921521	0.3327643736	81.57113932	18.42886068	0	97.88556812	2.114431877	0				0	0		-880.9517001	0.3327643736	74.7073369686121	
880.8717001	87	13	0	0.3564262875	0.3338336108	81.54676104	18.45323896	0	97.88196152	2.11803848	0				0	0		-880.8717001	0.3338336108	74.932535740115	
880.7917001	87	13	0	0.3575569434	0.3348996373	81.52239582	18.47760418	0	97.87835316	2.121646843	0				0	0		-880.7917001	0.3348996373	75.158030127529	
880.7117001	87	13	0	0.358684136	0.3359624681	81.49804366	18.50195634	0	97.87474303	2.12525697	0				0	0		-880.7117001	0.3359624681	75.3838202434102	
880.6317001	87	13	0	0.3598078815	0.3370221182	81.47370456	18.52629544	0	97.87113113	2.128868865	0				0	0		-880.6317001	0.3370221182	75.6098991580969	
880.5517001	87	13	0	0.3609281959	0.3380786026	81.44937853	18.55062147	0	97.86751747	2.132482531	0				0	0		-880.5517001	0.3380786026	75.836267065453	
880.4717001	87	13	0	0.3620450953	0.3391319361	81.42506556	18.57493444	0	97.86390203	2.136097973	0				0	0		-880.4717001	0.3391319361	76.0629277749987	
880.3917001	87	13	0	0.3631585955	0.3401821334	81.40076566	18.59923434	0	97.86028481	2.139715193	0				0	0		-880.3917001	0.3401821334	76.2898816306537	
880.3117001	87	13	0	0.3642687124	0.3412292091	81.37647883	18.62352117	0	97.8566658	2.143334195	0				0	0		-880.3117001	0.3412292091	76.5171253615928	
880.2317001	87	13	0	0.3653754615	0.3422731778	81.35220508	18.64779492	0	97.85304502	2.146954984	0				0	0		-880.2317001	0.3422731778	76.74465942359	
880.1517001	87	13	0	0.3664788586	0.3433140539	81.3279444	18.6720556	0	97.84942244	2.150577563	0				0	0		-880.1517001	0.3433140539	76.9724842533533	
880.0717001	87	13	0	0.3675789192	0.3443518518	81.3036968	18.6963032	0	97.84579807	2.154201935	0				0	0		-880.0717001	0.3443518518	77.2005966976537	
879.9917001	87	13	0	0.3686756586	0.3453865858	81.27946227	18.72053773	0	97.8421719	2.157828104	0				0	0		-879.9917001	0.3453865858	77.428993541549	
879.9117001	87	13	0	0.3697690922	0.3464182702	81.25524083	18.74475917	0	97.83854393	2.161456074	0				0	0		-879.9117001	0.3464182702	77.6576791794849	
879.8317001	87	13	0	0.3708592352	0.347446919	81.23103247	18.76896753	0	97.83491415	2.16508585	0				0	0		-879.8317001	0.347446919	77.8866580345596	
879.7517001	87	13	0	0.3719461029	0.3484725462	81.20683719	18.79316281	0	97.83128257	2.168717433	0				0	0		-879.7517001	0.3484725462	78.1159156450815	
879.6717001	87	13	0	0.3730297102	0.349495166	81.182655	18.817345	0	97.82764917	2.172350829	0				0	0		-879.6717001	0.349495166	78.3454605075285	
879.5917001	87	13	0	0.3741100721	0.350514792	81.1584859	18.8415141	0	97.82401396	2.17598604	0				0	0		-879.5917001	0.350514792	78.5752932525245	
879.5117001	87	13	0	0.3751872035	0.3515314382	81.13432989	18.86567011	0	97.82037693	2.179623072	0				0	0		-879.5117001	0.3515314382	78.8054111333639	
879.4317001	87	13	0	0.3762611192	0.3525451181	81.11018697	18.88981303	0	97.81673807	2.183261927	0				0	0		-879.4317001	0.3525451181	79.0358109840709	
879.3517001	87	13	0	0.3773318339	0.3535558456	81.08605714	18.91394286	0	97.81309739	2.186902609	0				0	0		-879.3517001	0.3535558456	79.2664939849866	
879.2717001	87	13	0	0.3783993623	0.354563634	81.06194041	18.93805959	0	97.80945488	2.190545122	0				0	0		-879.2717001	0.354563634	79.4974609405719	
879.1917001	87	13	0	0.3794637188	0.355568497	81.03783677	18.96216323	0	97.80581053	2.19418947	0				0	0		-879.1917001	0.355568497	79.728709197951	
879.1117001	87	13	0	0.380524918	0.3565704478	81.01374624	18.98625376	0	97.80216434	2.197835657	0				0	0		-879.1117001	0.3565704478	79.960239700196	
879.0317001	87	13	0	0.3815829741	0.3575694999	80.9896688	19.0103312	0	97.79851631	2.201483687	0				0	0		-879.0317001	0.3575694999	80.1920497998946	
878.9517001	87	13	0	0.3826379016	0.3585656664	80.96560447	19.03439553	0	97.79486644	2.205133562	0				0	0		-878.9517001	0.3585656664	80.4241446489829	
878.8717001	87	13	0	0.3836897145	0.3595589605	80.94155324	19.05844676	0	97.79121471	2.208785288	0				0	0		-878.8717001	0.3595589605	80.656517542567	
878.7917001	87	13	0	0.384738427	0.3605493953	80.91751511	19.08248489	0	97.78756113	2.212438868	0				0	0		-878.7917001	0.3605493953	80.8891698075029	
878.7117001	87	13	0	0.3857840532	0.3615369838	80.89349009	19.10650991	0	97.78390569	2.216094305	0				0	0		-878.7117001	0.3615369838	81.1220987218565	
878.6317001	87	13	0	0.3868266069	0.362521739	80.86947817	19.13052183	0	97.7802484	2.219751605	0				0	0		-878.6317001	0.362521739	81.35530576519	
878.5517001	87	13	0	0.3878661021	0.3635036737	80.84547936	19.15452064	0	97.77658923	2.22341077	0				0	0		-878.5517001	0.3635036737	81.5887924120333	
878.4717001	87	13	0	0.3889025526	0.3644828007	80.82149367	19.17850633	0	97.7729282	2.227071804	0				0	0		-878.4717001	0.3644828007	81.8225561149743	
878.3917001	87	13	0	0.3899359721	0.3654591327	80.79752108	19.20247892	0	97.76926529	2.230734712	0				0	0		-878.3917001	0.3654591327	82.056594275291	
878.3117001	87	13	0	0.3909663742	0.3664326824	80.77356161	19.22643839	0	97.7656005	2.234399497	0				0	0		-878.3117001	0.3664326824	82.2909043391493	
878.2317001	87	13	0	0.3919937725	0.3674034624	80.74961525	19.25038475	0	97.76193384	2.238066163	0				0	0		-878.2317001	0.3674034624	82.5254922636992	
878.1517001	87	13	0	0.3930181804	0.3683714851	80.725682	19.274318	0	97.75826529	2.241734714	0				0	0		-878.1517001	0.3683714851	82.7603598444714	
878.0717001	87	13	0	0.3940396115	0.3693367629	80.70176187	19.29823813	0	97.75459485	2.245405154	0				0	0		-878.0717001	0.3693367629	82.9954960823618	
877.9917001	87	13	0	0.3950580789	0.3702993083	80.67785486	19.32214514	0	97.75092251	2.249077487	0				0	0		-877.9917001	0.3702993083	83.2309028939825	
877.9117001	87	13	0	0.3960735959	0.3712591335	80.65396096	19.34603904	0	97.74724828	2.252751716	0				0	0		-877.9117001	0.3712591335	83.4665864773111	
877.8317001	87	13	0	0.3970861758	0.3722162507	80.63008018	19.36991982	0	97.74357215	2.256427847	0				0	0		-877.8317001	0.3722162507	83.7025401651496	
877.7517001	87	13	0	0.3980958317	0.3731706721	80.60621252	19.39378748	0	97.73989412	2.260105882	0				0	0		-877.7517001	0.3731706721	83.9387616219979	
877.6717001	87	13	0	0.3991025765	0.3741224098	80.58235799	19.41764201	0	97.73621417	2.263785826	0				0	0		-877.6717001	0.3741224098	84.1752573718125	
877.5917001	87	13	0	0.4001064232	0.3750714757	80.55851657	19.44148343	0	97.73253232	2.267467682	0				0	0		-877.5917001	0.3750714757	84.4120251349526	
877.5117001	87	13	0	0.4011073847	0.3760178818	80.53468828	19.46531172	0	97.72884854	2.271151455	0				0	0		-877.5117001	0.3760178818	84.6490582819651	
877.4317001	87	13	0	0.4021054737	0.37696164	80.51087311	19.48912689	0	97.72516285	2.274837149	0				0	0		-877.4317001	0.37696164	84.8863590451746	
877.3517001	87	13	0	0.4031007032	0.3779027621	80.48707106	19.51292894	0	97.72147523	2.278524767	0				0	0		-877.3517001	0.3779027621	85.1239252090139	
877.2717001	87	13	0	0.4040930856	0.3788412599	80.46328214	19.53671786	0	97.71778569	2.282214314	0				0	0		-877.2717001	0.3788412599	85.3617637731426	
877.1917001	87	13	0	0.4050826336	0.3797771449	80.43950634	19.56049366	0	97.71409421	2.285905794	0				0	0		-877.1917001	0.3797771449	85.5998679802347	
877.1117001	87	13	0	0.4060693597	0.3807104289	80.41574367	19.58425633	0	97.71040079	2.28959921	0				0	0		-877.1117001	0.3807104289	85.8382359144786	
877.0317001	87	13	0	0.4070532764	0.3816411233	80.39199413	19.60800587	0	97.70670543	2.293294566	0				0	0		-877.0317001	0.3816411233	86.0768699674942	
876.9517001	87	13	0	0.408034396	0.3825692397	80.36825771	19.63174229	0	97.70300813	2.296991868	0				0	0		-876.9517001	0.3825692397	86.3157635852797	
876.8717001	87	13	0	0.4090127309	0.3834947895	80.34453442	19.65546558	0	97.69930888	2.300691118	0				0	0		-876.8717001	0.3834947895	86.554924039249	
876.7917001	87	13	0	0.4099882933	0.384417784	80.32082426	19.67917574	0	97.69560768	2.304392321	0				0	0		-876.7917001	0.384417784	86.7943494007793	
876.7117001	87	13	0	0.4109610953	0.3853382345	80.29712723	19.70287277	0	97.69190452	2.308095481	0				0	0		-876.7117001	0.3853382345	87.034033044335	
876.6317001	87	13	0	0.4119311492	0.3862561523	80.27344333	19.72655667	0	97.6881994	2.311800602	0				0	0		-876.6317001	0.3862561523	87.2739826115604	
876.5517001	87	13	0	0.4128984668	0.3871715484	80.24977256	19.75022744	0	97.68449231	2.315507688	0				0	0		-876.5517001	0.3871715484	87.5141913700922	
876.4717001	87	13	0	0.4138630603	0.3880844341	80.22611491	19.77388509	0	97.68078326	2.319216743	0				0	0		-876.4717001	0.3880844341	87.7546576499076	
876.3917001	87	13	0	0.4148249414	0.3889948203	80.2024704	19.7975296	0	97.67707223	2.322927772	0				0	0		-876.3917001	0.3889948203	87.9953842921946	
876.3117001	87	13	0	0.4157841221	0.3899027181	80.17883902	19.82116098	0	97.67335922	2.326640778	0				0	0		-876.3117001	0.3899027181	88.2363696825278	
876.2317001	87	13	0	0.4167406141	0.3908081383	80.15522077	19.84477923	0	97.66964424	2.330355765	0				0	0		-876.2317001	0.3908081383	88.4776119568624	
876.1517001	87	13	0	0.4176944291	0.3917110919	80.13161566	19.86838434	0	97.66592726	2.334072738	0				0	0		-876.1517001	0.3917110919	88.7191144788917	
876.0717001	87	13	0	0.4186455788	0.3926115895	80.10802367	19.89197633	0	97.6622083	2.3377917	0				0	0		-876.0717001	0.3926115895	88.9608704697463	
875.9917001	87	13	0	0.4195940747	0.3935096421	80.08444481	19.91555519	0	97.65848734	2.341512657	0				0	0		-875.9917001	0.3935096421	89.2028784891095	
875.9117001	87	13	0	0.4205399284	0.3944052602	80.06087909	19.93912091	0	97.65476439	2.345235612	0				0	0		-875.9117001	0.3944052602	89.4451517120111	
875.8317001	87	13	0	0.4214831514	0.3952984544	80.0373265	19.9626735	0	97.65103943	2.348960568	0				0	0		-875.8317001	0.3952984544	89.6876736539268	
875.7517001	87	13	0	0.4224237549	0.3961892354	80.01378704	19.98621296	0	97.64731247	2.352687532	0				0	0		-875.7517001	0.3961892354	89.9304427696188	
875.6717001	87	13	0	0.4233617504	0.3970776137	79.99026072	20.00973928	0	97.64358349	2.356416506	0				0	0		-875.6717001	0.3970776137	90.1734726981007	
875.5917001	87	13	0	0.4242971491	0.3979635996	79.96674753	20.03325247	0	97.63985251	2.360147494	0				0	0		-875.5917001	0.3979635996	90.4167517430419	
875.5117001	87	13	0	0.4252299622	0.3988472037	79.94324746	20.05675254	0	97.6361195	2.363880502	0				0	0		-875.5117001	0.3988472037	90.6602786131908	
875.4317001	87	13	0	0.4261602009	0.3997284362	79.91976054	20.08023946	0	97.63238447	2.367615533	0				0	0		-875.4317001	0.3997284362	90.9040620385558	
875.3517001	87	13	0	0.4270878762	0.4006073074	79.89628674	20.10371326	0	97.62864741	2.371352592	0				0	0		-875.3517001	0.4006073074	91.1480956091261	
875.2717001	87	13	0	0.4280129992	0.4014838275	79.87282607	20.12717393	0	97.62490832	2.375091682	0				0	0		-875.2717001	0.4014838275	91.392372716431	
875.1917001	87	13	0	0.4289355808	0.4023580068	79.84937854	20.15062146	0	97.62116719	2.378832808	0				0	0		-875.1917001	0.4023580068	91.6368973283239	
875.1117001	87	13	0	0.429855632	0.4032298553	79.82594414	20.17405586	0	97.61742403	2.382575974	0				0	0		-875.1117001	0.4032298553	91.8816733258034	
875.0317001	87	13	0	0.4307731635	0.4040993831	79.80252287	20.19747713	0	97.61367881	2.386321185	0				0	0		-875.0317001	0.4040993831	92.1266889534121	
874.9517001	87	13	0	0.4316881863	0.4049666003	79.77911473	20.22088527	0	97.60993156	2.390068445	0				0	0		-874.9517001	0.4049666003	92.3719590062773	
874.8717001	87	13	0	0.4326007109	0.4058315166	79.75571972	20.24428028	0	97.60618224	2.393817757	0				0	0		-874.8717001	0.4058315166	92.6174714716268	
874.7917001	87	13	0	0.4335107481	0.4066941422	79.73233785	20.26766215	0	97.60243087	2.397569127	0				0	0		-874.7917001	0.4066941422	92.8632254837086	
874.7117001	87	13	0	0.4344183084	0.4075544867	79.7089691	20.2910309	0	97.59867744	2.401322559	0				0	0		-874.7117001	0.4075544867	93.1092250264581	
874.6317001	87	13	0	0.4353234026	0.4084125601	79.68561348	20.31438652	0	97.59492194	2.405078056	0				0	0		-874.6317001	0.4084125601	93.3554638462093	
874.5517001	87	13	0	0.4362260409	0.409268372	79.66227099	20.33772901	0	97.59116438	2.408835624	0				0	0		-874.5517001	0.409268372	93.6019461548196	
874.4717001	87	13	0	0.437126234	0.4101219322	79.63894163	20.36105837	0	97.58740473	2.412595266	0				0	0		-874.4717001	0.4101219322	93.8486711213194	
874.3917001	87	13	0	0.4380239921	0.4109732502	79.6156254	20.3843746	0	97.58364301	2.416356988	0				0	0		-874.3917001	0.4109732502	94.0956376570954	
874.3117001	87	13	0	0.4389193256	0.4118223357	79.5923223	20.4076777	0	97.57987921	2.420120792	0				0	0		-874.3117001	0.4118223357	94.3428394029644	
874.2317001	87	13	0	0.4398122448	0.4126691982	79.56903233	20.43096767	0	97.57611332	2.423886685	0				0	0		-874.2317001	0.4126691982	94.590280925651	
874.1517001	87	13	0	0.4407027599	0.4135138472	79.54575548	20.45424452	0	97.57234533	2.427654669	0				0	0		-874.1517001	0.4135138472	94.8379614073125	
