T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.3339207	88	8	4	0.2164854484	0.2165116267	85.41408723	10.15518545	4.430727322	97.35761567	0.2010528124	2.441331516							0	0	0	-885.3339207	0.2165116267	70.2686224581906	
885.2539207	88	8	4	0.2176290104	0.2176482179	85.39714659	10.16958479	4.433268621	97.3561391	0.2012753421	2.442585559							0	0	0	-885.2539207	0.2176482179	70.5037585273892	
885.1739207	88	8	4	0.2187688506	0.2187810219	85.38021858	10.18397698	4.435804442	97.35466407	0.2014978717	2.443838054							0	0	0	-885.1739207	0.2187810219	70.739247510668	
885.0939207	88	8	4	0.2199049879	0.2199100583	85.36330315	10.19836205	4.438334799	97.35319059	0.2017204013	2.445089005							0	0	0	-885.0939207	0.2199100583	70.9750870102808	
885.0139207	88	8	4	0.2210374415	0.2210353465	85.3464003	10.21274	4.440859704	97.35171865	0.2019429316	2.446338416							0	0	0	-885.0139207	0.2210353465	71.2112777500746	
884.9339207	88	8	4	0.2221662299	0.2221569058	85.32950998	10.22711085	4.443379171	97.35024825	0.2021654628	2.44758629							0	0	0	-884.9339207	0.2221569058	71.4478173844492	
884.8539207	88	8	4	0.223291372	0.2232747554	85.31263218	10.24147461	4.445893213	97.34877937	0.2023879954	2.44883263							0	0	0	-884.8539207	0.2232747554	71.6847100507976	
884.7739207	88	8	4	0.2244128862	0.2243889142	85.29576687	10.25583129	4.448401843	97.34731203	0.2026105297	2.450077439							0	0	0	-884.7739207	0.2243889142	71.9219534817269	
884.6939207	88	8	4	0.225530791	0.2254994012	85.27891402	10.27018091	4.450905074	97.34584621	0.2028330662	2.451320722							0	0	0	-884.6939207	0.2254994012	72.1595488764224	
884.6139207	88	8	4	0.2266451045	0.226606235	85.2620736	10.28452348	4.453402919	97.34438191	0.2030556053	2.45256248							0	0	0	-884.6139207	0.226606235	72.3974940305398	
884.5339207	88	8	4	0.2277558451	0.2277094344	85.2452456	10.29885901	4.45589539	97.34291913	0.2032781473	2.453802718							0	0	0	-884.5339207	0.2277094344	72.6357870201197	
884.4539207	88	8	4	0.2288630307	0.2288090178	85.22842999	10.31318751	4.458382501	97.34145787	0.2035006926	2.455041439							0	0	0	-884.4539207	0.2288090178	72.8744323690421	
884.3739207	88	8	4	0.2299666793	0.2299050036	85.21162673	10.327509	4.460864264	97.33999811	0.2037232417	2.456278646							0	0	0	-884.3739207	0.2299050036	73.113428248265	
884.2939207	88	8	4	0.2310668086	0.23099741	85.19483582	10.34182349	4.463340692	97.33853986	0.2039457949	2.457514342							0	0	0	-884.2939207	0.23099741	73.3527727691676	
884.2139207	88	8	4	0.2321634363	0.2320862552	85.17805721	10.35613099	4.465811798	97.33708312	0.2041683526	2.458748531							0	0	0	-884.2139207	0.2320862552	73.5924641595584	
884.1339207	88	8	4	0.2332565799	0.2331715572	85.16129089	10.37043152	4.468277594	97.33562787	0.2043909151	2.459981215							0	0	0	-884.1339207	0.2331715572	73.832507447391	
884.0539207	88	8	4	0.2343462569	0.2342533338	85.14453683	10.38472508	4.470738093	97.33417412	0.2046134829	2.461212399							0	0	0	-884.0539207	0.2342533338	74.0728975147212	
883.9739207	88	8	4	0.2354324847	0.2353316029	85.127795	10.39901169	4.473193308	97.33272186	0.2048360564	2.462442085							0	0	0	-883.9739207	0.2353316029	74.313639742541	
883.8939207	88	8	4	0.2365152803	0.2364063819	85.11106538	10.41329137	4.475643252	97.33127109	0.2050586359	2.463670276							0	0	0	-883.8939207	0.2364063819	74.5547289680351	
883.8139207	88	8	4	0.237594661	0.2374776886	85.09434795	10.42756411	4.478087936	97.3298218	0.2052812217	2.464896976							0	0	0	-883.8139207	0.2374776886	74.7961638966991	
883.7339207	88	8	4	0.2386706436	0.2385455402	85.07764268	10.44182995	4.480527373	97.328374	0.2055038143	2.466122187							0	0	0	-883.7339207	0.2385455402	75.0379499046727	
883.6539207	88	8	4	0.239743245	0.2396099541	85.06094954	10.45608888	4.482961576	97.32692767	0.2057264141	2.467345914							0	0	0	-883.6539207	0.2396099541	75.280085819711	
883.5739207	88	8	4	0.2408124819	0.2406709473	85.04426852	10.47034092	4.485390557	97.32548282	0.2059490213	2.468568158							0	0	0	-883.5739207	0.2406709473	75.5225666501371	
883.4939207	88	8	4	0.2418783711	0.2417285371	85.02759958	10.48458609	4.487814329	97.32403944	0.2061716364	2.469788924							0	0	0	-883.4939207	0.2417285371	75.7653912837646	
883.4139207	88	8	4	0.2429409289	0.2427827403	85.0109427	10.49882439	4.490232903	97.32259753	0.2063942597	2.471008214							0	0	0	-883.4139207	0.2427827403	76.0085691856455	
883.3339207	88	8	4	0.2440001719	0.2438335737	84.99429787	10.51305584	4.492646293	97.32115708	0.2066168916	2.472226032							0	0	0	-883.3339207	0.2438335737	76.252092086483	
883.2539207	88	8	4	0.2450561163	0.2448810541	84.97766504	10.52728045	4.495054509	97.31971809	0.2068395324	2.47344238							0	0	0	-883.2539207	0.2448810541	76.4959589381764	
883.1739207	88	8	4	0.2461087783	0.2459251981	84.9610442	10.54149823	4.497457565	97.31828056	0.2070621826	2.474657262							0	0	0	-883.1739207	0.2459251981	76.7401760543772	
883.0939207	88	8	4	0.247158174	0.2469660221	84.94443533	10.5557092	4.499855473	97.31684448	0.2072848424	2.475870681							0	0	0	-883.0939207	0.2469660221	76.9847425289274	
883.0139207	88	8	4	0.2482043194	0.2480035425	84.9278384	10.56991336	4.502248244	97.31540985	0.2075075122	2.47708264							0	0	0	-883.0139207	0.2480035425	77.2296500965116	
882.9339207	88	8	4	0.2492472303	0.2490377757	84.91125338	10.58411073	4.504635891	97.31397667	0.2077301924	2.478293141							0	0	0	-882.9339207	0.2490377757	77.4749016796488	
882.8539207	88	8	4	0.2502869226	0.2500687378	84.89468026	10.59830132	4.507018426	97.31254493	0.2079528833	2.479502188							0	0	0	-882.8539207	0.2500687378	77.7205040046325	
882.7739207	88	8	4	0.2513234118	0.2510964448	84.878119	10.61248514	4.509395861	97.31111463	0.2081755852	2.480709785							0	0	0	-882.7739207	0.2510964448	77.966452667769	
882.6939207	88	8	4	0.2523567136	0.2521209127	84.86156959	10.6266622	4.511768208	97.30968577	0.2083982986	2.481915933							0	0	0	-882.6939207	0.2521209127	78.2127432732451	
882.6139207	88	8	4	0.2533868435	0.2531421574	84.845032	10.64083253	4.514135479	97.30825834	0.2086210237	2.483120637							0	0	0	-882.6139207	0.2531421574	78.4593829520727	
882.5339207	88	8	4	0.2544138166	0.2541601945	84.8285062	10.65499611	4.516497685	97.30683234	0.208843761	2.484323898							0	0	0	-882.5339207	0.2541601945	78.7063673020296	
882.4539207	88	8	4	0.2554376485	0.2551750398	84.81199218	10.66915298	4.518854839	97.30540777	0.2090665106	2.48552572							0	0	0	-882.4539207	0.2551750398	78.9536921257443	
882.3739207	88	8	4	0.2564583541	0.2561867088	84.79548991	10.68330314	4.521206952	97.30398462	0.2092892731	2.486726107							0	0	0	-882.3739207	0.2561867088	79.2013647804931	
882.2939207	88	8	4	0.2574759485	0.2571952169	84.77899936	10.6974466	4.523554036	97.30256289	0.2095120486	2.48792506							0	0	0	-882.2939207	0.2571952169	79.4493810697646	
882.2139207	88	8	4	0.2584904468	0.2582005795	84.76252052	10.71158338	4.525896103	97.30114258	0.2097348376	2.489122583							0	0	0	-882.2139207	0.2582005795	79.6977408062717	
882.1339207	88	8	4	0.2595018638	0.2592028118	84.74605335	10.72571348	4.528233165	97.29972368	0.2099576404	2.490318679							0	0	0	-882.1339207	0.2592028118	79.9464477881646	
882.0539207	88	8	4	0.2605102142	0.2602019289	84.72959784	10.73983692	4.530565233	97.29830619	0.2101804573	2.491513351							0	0	0	-882.0539207	0.2602019289	80.1954979398508	
881.9739207	88	8	4	0.2615155127	0.2611979459	84.71315397	10.75395371	4.532892319	97.29689011	0.2104032887	2.492706602							0	0	0	-881.9739207	0.2611979459	80.44488720357	
881.8939207	88	8	4	0.2625177739	0.2621908778	84.6967217	10.76806387	4.535214434	97.29547543	0.2106261348	2.493898434							0	0	0	-881.8939207	0.2621908778	80.6946237246547	
881.8139207	88	8	4	0.2635170124	0.2631807393	84.68030102	10.78216739	4.53753159	97.29406215	0.210848996	2.495088851							0	0	0	-881.8139207	0.2631807393	80.9447075794538	
881.7339207	88	8	4	0.2645132424	0.2641675452	84.6638919	10.7962643	4.539843799	97.29265027	0.2110718727	2.496277855							0	0	0	-881.7339207	0.2641675452	81.1951308265478	
881.6539207	88	8	4	0.2655064783	0.2651513102	84.64749433	10.8103546	4.542151072	97.29123978	0.2112947651	2.49746545							0	0	0	-881.6539207	0.2651513102	81.4458936359577	
881.5739207	88	8	4	0.2664967342	0.2661320489	84.63110827	10.82443831	4.54445342	97.28983069	0.2115176735	2.498651638							0	0	0	-881.5739207	0.2661320489	81.6970046464116	
881.4939207	88	8	4	0.2674840244	0.2671097756	84.6147337	10.83851544	4.546750855	97.28842298	0.2117405984	2.499836422							0	0	0	-881.4939207	0.2671097756	81.9484557834281	
881.4139207	88	8	4	0.2684683628	0.2680845049	84.59837061	10.85258601	4.549043388	97.28701666	0.21196354	2.501019805							0	0	0	-881.4139207	0.2680845049	82.2002476498472	
881.3339207	88	8	4	0.2694497634	0.2690562509	84.58201896	10.86665001	4.551331031	97.28561171	0.2121864986	2.50220179							0	0	0	-881.3339207	0.2690562509	82.4523890649103	
881.2539207	88	8	4	0.27042824	0.2700250278	84.56567874	10.88070746	4.553613795	97.28420815	0.2124094746	2.503382379							0	0	0	-881.2539207	0.2700250278	82.7048636395113	
881.1739207	88	8	4	0.2714038064	0.2709908499	84.54934993	10.89475838	4.555891691	97.28280596	0.2126324682	2.504561576							0	0	0	-881.1739207	0.2709908499	82.9576806135182	
881.0939207	88	8	4	0.2723764762	0.271953731	84.5330325	10.90880277	4.558164731	97.28140514	0.2128554797	2.505739383							0	0	0	-881.0939207	0.271953731	83.2108492053125	
881.0139207	88	8	4	0.273346263	0.272913685	84.51672642	10.92284065	4.560432925	97.28000569	0.2130785096	2.506915803							0	0	0	-881.0139207	0.272913685	83.4643529610495	
880.9339207	88	8	4	0.2743131804	0.2738707259	84.50043169	10.93687203	4.562696285	97.2786076	0.213301558	2.508090839							0	0	0	-880.9339207	0.2738707259	83.7181927184899	
880.8539207	88	8	4	0.2752772417	0.2748248674	84.48414826	10.95089692	4.564954822	97.27721088	0.2135246253	2.509264494							0	0	0	-880.8539207	0.2748248674	83.9723780572775	
880.7739207	88	8	4	0.2762384603	0.2757761231	84.46787613	10.96491532	4.567208547	97.27581552	0.2137477119	2.51043677							0	0	0	-880.7739207	0.2757761231	84.2269055829	
880.6939207	88	8	4	0.2771968493	0.2767245066	84.45161527	10.97892726	4.56945747	97.27442151	0.2139708179	2.511607671							0	0	0	-880.6939207	0.2767245066	84.4817764254598	
880.6139207	88	8	4	0.2781524221	0.2776700313	84.43536566	10.99293274	4.571701604	97.27302886	0.2141939437	2.512777198							0	0	0	-880.6139207	0.2776700313	84.7369871843902	
880.5339207	88	8	4	0.2791051916	0.2786127107	84.41912727	11.00693177	4.57394096	97.27163756	0.2144170897	2.513945355							0	0	0	-880.5339207	0.2786127107	84.9925300632267	
880.4539207	88	8	4	0.2800551709	0.2795525582	84.40290009	11.02092437	4.576175547	97.2702476	0.214640256	2.515112145							0	0	0	-880.4539207	0.2795525582	85.2484198807166	
880.3739207	88	8	4	0.2810023728	0.2804895868	84.38668408	11.03491054	4.578405377	97.26885899	0.214863443	2.516277569							0	0	0	-880.3739207	0.2804895868	85.5046487306634	
880.2939207	88	8	4	0.2819468102	0.2814238099	84.37047924	11.0488903	4.580630461	97.26747172	0.2150866511	2.517441632							0	0	0	-880.2939207	0.2814238099	85.7612182703465	
880.2139207	88	8	4	0.2828884958	0.2823552403	84.35428554	11.06286365	4.582850809	97.26608578	0.2153098804	2.518604335							0	0	0	-880.2139207	0.2823552403	86.0181297075233	
880.1339207	88	8	4	0.2838274424	0.2832838912	84.33810295	11.07683061	4.585066433	97.26470119	0.2155331313	2.519765682							0	0	0	-880.1339207	0.2832838912	86.2753755401497	
880.0539207	88	8	4	0.2847636625	0.2842097754	84.32193146	11.0907912	4.587277344	97.26331792	0.2157564041	2.520925674							0	0	0	-880.0539207	0.2842097754	86.5329618264936	
879.9739207	88	8	4	0.2856971686	0.2851329058	84.30577104	11.10474541	4.589483552	97.26193599	0.215979699	2.522084316							0	0	0	-879.9739207	0.2851329058	86.7908903800423	
879.8939207	88	8	4	0.2866279732	0.286053295	84.28962168	11.11869326	4.591685067	97.26055538	0.2162030164	2.523241608							0	0	0	-879.8939207	0.286053295	87.0491581309891	
879.8139207	88	8	4	0.2875560886	0.2869709558	84.27348334	11.13263476	4.593881901	97.25917609	0.2164263565	2.524397555							0	0	0	-879.8139207	0.2869709558	87.30775749054	
879.7339207	88	8	4	0.2884815272	0.2878859008	84.25735601	11.14656992	4.596074064	97.25779812	0.2166497197	2.525552159							0	0	0	-879.7339207	0.2878859008	87.5666998084467	
879.6539207	88	8	4	0.289404301	0.2887981424	84.24123967	11.16049876	4.598261566	97.25642147	0.2168731061	2.526705421							0	0	0	-879.6539207	0.2887981424	87.8259870699051	
879.5739207	88	8	4	0.2903244223	0.289707693	84.2251343	11.17442128	4.60044442	97.25504614	0.2170965162	2.527857346							0	0	0	-879.5739207	0.289707693	88.0856068499571	
879.4939207	88	8	4	0.2912419031	0.2906145651	84.20903987	11.18833749	4.602622634	97.25367211	0.2173199501	2.529007936							0	0	0	-879.4939207	0.2906145651	88.3455612688337	
879.4139207	88	8	4	0.2921567554	0.2915187709	84.19295637	11.20224741	4.604796219	97.2522994	0.2175434081	2.530157192							0	0	0	-879.4139207	0.2915187709	88.6058622006747	
879.3339207	88	8	4	0.2930689912	0.2924203225	84.17688377	11.21615104	4.606965186	97.25092799	0.2177668906	2.531305119							0	0	0	-879.3339207	0.2924203225	88.8664971554713	
879.2539207	88	8	4	0.2939786221	0.2933192322	84.16082206	11.2300484	4.609129546	97.24955788	0.2179903978	2.532451718							0	0	0	-879.2539207	0.2933192322	89.1274635719289	
879.1739207	88	8	4	0.2948856601	0.294215512	84.1447712	11.24393949	4.611289309	97.24818908	0.21821393	2.533596992							0	0	0	-879.1739207	0.294215512	89.3887736680707	
879.0939207	88	8	4	0.2957901168	0.2951091738	84.12873118	11.25782433	4.613444485	97.24682157	0.2184374874	2.534740944							0	0	0	-879.0939207	0.2951091738	89.6504199191269	
879.0139207	88	8	4	0.2966920038	0.2960002296	84.11270199	11.27170293	4.615595084	97.24545535	0.2186610703	2.535883575							0	0	0	-879.0139207	0.2960002296	89.9124049662418	
878.9339207	88	8	4	0.2975913327	0.2968886911	84.09668359	11.28557529	4.617741117	97.24409043	0.2188846791	2.53702489							0	0	0	-878.9339207	0.2968886911	90.1747262249982	
878.8539207	88	8	4	0.2984881149	0.2977745702	84.08067597	11.29944143	4.619882595	97.2427268	0.2191083139	2.53816489							0	0	0	-878.8539207	0.2977745702	90.4373814091828	
878.7739207	88	8	4	0.2993823619	0.2986578785	84.06467911	11.31330136	4.622019527	97.24136445	0.219331975	2.539303578							0	0	0	-878.7739207	0.2986578785	90.7003731123008	
878.6939207	88	8	4	0.300274085	0.2995386277	84.04869299	11.32715509	4.624151923	97.24000338	0.2195556627	2.540440957							0	0	0	-878.6939207	0.2995386277	90.9637042904401	
878.6139207	88	8	4	0.3011632954	0.3004168292	84.03271758	11.34100262	4.626279795	97.23864359	0.2197793773	2.541577028							0	0	0	-878.6139207	0.3004168292	91.2273777871326	
878.5339207	88	8	4	0.3020500045	0.3012924945	84.01675287	11.35484398	4.628403152	97.23728509	0.220003119	2.542711795							0	0	0	-878.5339207	0.3012924945	91.4913757659595	
878.4539207	88	8	4	0.3029342232	0.3021656352	84.00079883	11.36867916	4.630522004	97.23592785	0.2202268882	2.54384526							0	0	0	-878.4539207	0.3021656352	91.7557117903424	
878.3739207	88	8	4	0.3038159628	0.3030362624	83.98485545	11.38250819	4.632636361	97.23457189	0.2204506849	2.544977425							0	0	0	-878.3739207	0.3030362624	92.0203941102093	
878.2939207	88	8	4	0.3046952341	0.3039043874	83.96892271	11.39633106	4.634746234	97.2332172	0.2206745096	2.546108294							0	0	0	-878.2939207	0.3039043874	92.2853995334686	
878.2139207	88	8	4	0.3055720481	0.3047700216	83.95300058	11.41014779	4.636851632	97.23186377	0.2208983624	2.547237868							0	0	0	-878.2139207	0.3047700216	92.5507420191581	
878.1339207	88	8	4	0.3064464157	0.3056331759	83.93708904	11.42395839	4.638952566	97.23051161	0.2211222437	2.54836615							0	0	0	-878.1339207	0.3056331759	92.8164301230177	
878.0539207	88	8	4	0.3073183478	0.3064938614	83.92118808	11.43776287	4.641049045	97.2291607	0.2213461536	2.549493143							0	0	0	-878.0539207	0.3064938614	93.0824458598854	
877.9739207	88	8	4	0.3081878549	0.3073520892	83.90529768	11.45156124	4.643141079	97.22781106	0.2215700925	2.550618849							0	0	0	-877.9739207	0.3073520892	93.3487926732707	
877.8939207	88	8	4	0.3090549479	0.3082078702	83.88941781	11.46535351	4.645228679	97.22646267	0.2217940606	2.55174327							0	0	0	-877.8939207	0.3082078702	93.6154795291219	
877.8139207	88	8	4	0.3099196373	0.3090612152	83.87354845	11.47913969	4.647311855	97.22511553	0.2220180581	2.552866409							0	0	0	-877.8139207	0.3090612152	93.8825046408463	
877.7339207	88	8	4	0.3107819336	0.309912135	83.85768959	11.49291979	4.649390615	97.22376965	0.2222420853	2.553988268							0	0	0	-877.7339207	0.309912135	94.1498607293482	
877.6539207	88	8	4	0.3116418475	0.3107606404	83.84184121	11.50669382	4.651464971	97.22242501	0.2224661425	2.55510885							0	0	0	-877.6539207	0.3107606404	94.4175460099973	
877.5739207	88	8	4	0.3124993892	0.3116067421	83.82600328	11.52046179	4.653534931	97.22108161	0.2226902298	2.556228157							0	0	0	-877.5739207	0.3116067421	94.6855699232611	
877.4939207	88	8	4	0.3133545691	0.3124504506	83.81017579	11.53422371	4.655600506	97.21973946	0.2229143476	2.557346193							0	0	0	-877.4939207	0.3124504506	94.9539307846342	
877.4139207	88	8	4	0.3142073976	0.3132917765	83.79435871	11.54797958	4.657661705	97.21839855	0.2231384961	2.558462958							0	0	0	-877.4139207	0.3132917765	95.2226214211061	
877.3339207	88	8	4	0.3150578848	0.3141307303	83.77855203	11.56172943	4.659718538	97.21705887	0.2233626755	2.559578455							0	0	0	-877.3339207	0.3141307303	95.4916458879638	
877.2539207	88	8	4	0.3159060411	0.3149673224	83.76275573	11.57547325	4.661771015	97.21572043	0.223586886	2.560692688							0	0	0	-877.2539207	0.3149673224	95.7610026263172	
877.1739207	88	8	4	0.3167518764	0.3158015632	83.74696979	11.58921107	4.663819145	97.21438321	0.223811128	2.561805657							0	0	0	-877.1739207	0.3158015632	96.0306959601375	
877.0939207	88	8	4	0.3175954008	0.3166334629	83.73119418	11.60294288	4.665862939	97.21304723	0.2240354016	2.562917367							0	0	0	-877.0939207	0.3166334629	96.3007244086723	
877.0139207	88	8	4	0.3184366244	0.3174630318	83.7154289	11.6166687	4.667902405	97.21171247	0.2242597071	2.564027818							0	0	0	-877.0139207	0.3174630318	96.571080848489	
876.9339207	88	8	4	0.319275557	0.3182902801	83.69967391	11.63038853	4.669937553	97.21037894	0.2244840448	2.565137014							0	0	0	-876.9339207	0.3182902801	96.8417756037142	
876.8539207	88	8	4	0.3201122086	0.3191152178	83.68392921	11.6441024	4.671968393	97.20904663	0.2247084148	2.566244956							0	0	0	-876.8539207	0.3191152178	97.1128014393112	
876.7739207	88	8	4	0.320946589	0.3199378551	83.66819477	11.6578103	4.673994935	97.20771553	0.2249328174	2.567351648							0	0	0	-876.7739207	0.3199378551	97.384157238366	
876.6939207	88	8	4	0.3217787079	0.3207582019	83.65247057	11.67151225	4.676017187	97.20638566	0.2251572529	2.568457091							0	0	0	-876.6939207	0.3207582019	97.6558475763238	
876.6139207	88	8	4	0.3226085751	0.3215762682	83.63675659	11.68520825	4.678035159	97.20505699	0.2253817214	2.569561288							0	0	0	-876.6139207	0.3215762682	97.9278654001283	
876.5339207	88	8	4	0.3234362002	0.3223920639	83.62105282	11.69889832	4.680048861	97.20372954	0.2256062232	2.570664242							0	0	0	-876.5339207	0.3223920639	98.2002216016374	
876.4539207	88	8	4	0.3242615929	0.3232055987	83.60535924	11.71258246	4.682058302	97.20240329	0.2258307586	2.571765953							0	0	0	-876.4539207	0.3232055987	98.4729090218657	
