T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
885.0725869	85	13	2	0.2140387477	0.2046095072	81.61751174	16.15694475	2.225543508	98.14894426	0.7278241988	1.123231543										0	0	0	-885.0725869	0.2046095072	74.5130147923101	
884.9925869	85	13	2	0.2151604804	0.2056812197	81.59553772	16.177509	2.22695328	98.14766768	0.7288015168	1.123530806										0	0	0	-884.9925869	0.2056812197	74.7814760805016	
884.9125869	85	13	2	0.2162781983	0.2067490883	81.57358798	16.19805129	2.228360734	98.14639151	0.7297785439	1.123829945										0	0	0	-884.9125869	0.2067490883	75.0504143788325	
884.8325869	85	13	2	0.2173919228	0.2078131337	81.55166247	16.21857165	2.229765871	98.14511576	0.7307552813	1.124128961										0	0	0	-884.8325869	0.2078131337	75.3198296644454	
884.7525869	85	13	2	0.2185016756	0.2088733765	81.52976117	16.23907013	2.231168697	98.14384042	0.7317317305	1.124427854										0	0	0	-884.7525869	0.2088733765	75.5897220615626	
884.6725869	85	13	2	0.219607478	0.2099298371	81.50788403	16.25954675	2.232569214	98.14256548	0.7327078929	1.124726625										0	0	0	-884.6725869	0.2099298371	75.8600917428825	
884.5925869	85	13	2	0.2207093511	0.2109825358	81.48603103	16.28000155	2.233967428	98.14129096	0.7336837698	1.125025274										0	0	0	-884.5925869	0.2109825358	76.130939033843	
884.5125869	85	13	2	0.221807316	0.2120314927	81.46420211	16.30043455	2.235363341	98.14001684	0.7346593626	1.1253238										0	0	0	-884.5125869	0.2120314927	76.4022569638872	
884.4325869	85	13	2	0.2229013936	0.213076728	81.44239725	16.32084579	2.236756957	98.13874312	0.7356346728	1.125622206										0	0	0	-884.4325869	0.213076728	76.674046016932	
884.3525869	85	13	2	0.2239916047	0.2141182615	81.42061641	16.34123531	2.238148281	98.13746981	0.7366097016	1.12592049										0	0	0	-884.3525869	0.2141182615	76.9463139781939	
884.2725869	85	13	2	0.2250779698	0.2151561129	81.39885956	16.36160313	2.239537316	98.1361969	0.7375844505	1.126218653										0	0	0	-884.2725869	0.2151561129	77.219057849999	
884.1925869	85	13	2	0.2261605095	0.2161903018	81.37712665	16.38194928	2.240924066	98.13492438	0.7385589208	1.126516695										0	0	0	-884.1925869	0.2161903018	77.4922746434732	
884.1125869	85	13	2	0.2272392441	0.2172208477	81.35541765	16.40227381	2.242308534	98.13365227	0.7395331139	1.126814617										0	0	0	-884.1125869	0.2172208477	77.7659613792248	
884.0325869	85	13	2	0.2283141938	0.21824777	81.33373253	16.42257674	2.243690725	98.13238055	0.7405070312	1.127112419										0	0	0	-884.0325869	0.21824777	78.0401189217539	
883.9525869	85	13	2	0.2293853787	0.2192710879	81.31207124	16.44285811	2.245070643	98.13110922	0.7414806739	1.127410101										0	0	0	-883.9525869	0.2192710879	78.3147482020499	
883.8725869	85	13	2	0.2304528187	0.2202908205	81.29043376	16.46311795	2.246448291	98.12983829	0.7424540436	1.127707664										0	0	0	-883.8725869	0.2202908205	78.5898503265171	
883.7925869	85	13	2	0.2315165335	0.2213069867	81.26882004	16.48335629	2.247823672	98.12856775	0.7434271414	1.128005108										0	0	0	-883.7925869	0.2213069867	78.8654225577247	
883.7125869	85	13	2	0.2325765429	0.2223196054	81.24723004	16.50357317	2.249196792	98.1272976	0.7443999689	1.128302432										0	0	0	-883.7125869	0.2223196054	79.1414622851116	
883.6325869	85	13	2	0.2336328664	0.2233286953	81.22566374	16.52376861	2.250567653	98.12602783	0.7453725272	1.128599638										0	0	0	-883.6325869	0.2233286953	79.4179747477766	
883.5525869	85	13	2	0.2346855234	0.2243342749	81.20412108	16.54394266	2.251936259	98.12475846	0.7463448178	1.128896726										0	0	0	-883.5525869	0.2243342749	79.694957431784	
883.4725869	85	13	2	0.2357345331	0.2253363627	81.18260205	16.56409533	2.253302615	98.12348946	0.7473168421	1.129193695										0	0	0	-883.4725869	0.2253363627	79.9724079571104	
883.3925869	85	13	2	0.2367799147	0.226334977	81.16110659	16.58422668	2.254666724	98.12222085	0.7482886012	1.129490547										0	0	0	-883.3925869	0.226334977	80.2503238583475	
883.3125869	85	13	2	0.2378216872	0.2273301361	81.13963468	16.60433673	2.25602859	98.12095262	0.7492600967	1.129787281										0	0	0	-883.3125869	0.2273301361	80.5287068892444	
883.2325869	85	13	2	0.2388598695	0.228321858	81.11818627	16.62442551	2.257388217	98.11968477	0.7502313298	1.130083898										0	0	0	-883.2325869	0.228321858	80.8075628858516	
883.1525869	85	13	2	0.2398944803	0.2293101606	81.09676134	16.64449306	2.258745608	98.1184173	0.7512023018	1.130380397										0	0	0	-883.1525869	0.2293101606	81.0868773637051	
883.0725869	85	13	2	0.2409255382	0.230295062	81.07535983	16.6645394	2.260100767	98.11715021	0.7521730141	1.13067678										0	0	0	-883.0725869	0.230295062	81.3666606983975	
882.9925869	85	13	2	0.2419530619	0.2312765796	81.05398172	16.68456458	2.261453699	98.11588349	0.7531434679	1.130973047										0	0	0	-882.9925869	0.2312765796	81.6469147401407	
882.9125869	85	13	2	0.2429770696	0.2322547312	81.03262696	16.70456863	2.262804406	98.11461714	0.7541136647	1.131269197										0	0	0	-882.9125869	0.2322547312	81.9276252211296	
882.8325869	85	13	2	0.2439975796	0.2332295343	81.01129553	16.72455158	2.264152893	98.11335116	0.7550836058	1.131565231										0	0	0	-882.8325869	0.2332295343	82.2088026828925	
882.7525869	85	13	2	0.24501461	0.2342010062	80.98998738	16.74451346	2.265499164	98.11208556	0.7560532923	1.131861149										0	0	0	-882.7525869	0.2342010062	82.4904452636405	
882.6725869	85	13	2	0.246028179	0.2351691642	80.96870247	16.76445431	2.266843222	98.11082032	0.7570227258	1.132156951										0	0	0	-882.6725869	0.2351691642	82.7725469476594	
882.5925869	85	13	2	0.2470383043	0.2361340255	80.94744078	16.78437415	2.268185071	98.10955545	0.7579919074	1.132452639										0	0	0	-882.5925869	0.2361340255	83.0551146093611	
882.5125869	85	13	2	0.2480450037	0.237095607	80.92620225	16.80427303	2.269524715	98.10829095	0.7589608384	1.132748211										0	0	0	-882.5125869	0.237095607	83.3381465447216	
882.4325869	85	13	2	0.249048295	0.2380539257	80.90498686	16.82415098	2.270862158	98.10702681	0.7599295203	1.133043668										0	0	0	-882.4325869	0.2380539257	83.6216413320716	
882.3525869	85	13	2	0.2500481957	0.2390089983	80.88379457	16.84400803	2.272197404	98.10576303	0.7608979542	1.133339011										0	0	0	-882.3525869	0.2390089983	83.9055929322627	
882.2725869	85	13	2	0.2510447232	0.2399608417	80.86262533	16.86384421	2.273530455	98.10449962	0.7618661415	1.13363424										0	0	0	-882.2725869	0.2399608417	84.1900044531978	
882.1925869	85	13	2	0.2520378948	0.2409094723	80.84147912	16.88365956	2.274861317	98.10323656	0.7628340834	1.133929354										0	0	0	-882.1925869	0.2409094723	84.4748787569511	
882.1125869	85	13	2	0.2530277277	0.2418549067	80.8203559	16.90345411	2.276189993	98.10197386	0.7638017813	1.134224354										0	0	0	-882.1125869	0.2418549067	84.7602102580703	
882.0325869	85	13	2	0.2540142391	0.2427971612	80.79925562	16.92322789	2.277516486	98.10071152	0.7647692365	1.134519241										0	0	0	-882.0325869	0.2427971612	85.0460021064611	
881.9525869	85	13	2	0.2549974458	0.2437362521	80.77817826	16.94298094	2.278840801	98.09944954	0.7657364501	1.134814014										0	0	0	-881.9525869	0.2437362521	85.3322532310412	
881.8725869	85	13	2	0.2559773649	0.2446721955	80.75712377	16.96271329	2.280162942	98.0981879	0.7667034236	1.135108674										0	0	0	-881.8725869	0.2446721955	85.6189624982622	
881.7925869	85	13	2	0.2569540129	0.2456050075	80.73609211	16.98242498	2.281482911	98.09692662	0.7676701582	1.135403221										0	0	0	-881.7925869	0.2456050075	85.9061243143475	
881.7125869	85	13	2	0.2579274067	0.2465347041	80.71508325	17.00211603	2.282800713	98.09566569	0.7686366551	1.135697655										0	0	0	-881.7125869	0.2465347041	86.1937469866125	
881.6325869	85	13	2	0.2588975626	0.247461301	80.69409716	17.02178649	2.284116352	98.09440511	0.7696029156	1.135991976										0	0	0	-881.6325869	0.247461301	86.48182959966	
881.5525869	85	13	2	0.2598644972	0.248384814	80.67313379	17.04143638	2.285429831	98.09314487	0.7705689411	1.136286185										0	0	0	-881.5525869	0.248384814	86.7703620792995	
881.4725869	85	13	2	0.2608282268	0.2493052588	80.6521931	17.06106575	2.286741154	98.09188499	0.7715347327	1.136580281										0	0	0	-881.4725869	0.2493052588	87.0593483501401	
881.3925869	85	13	2	0.2617887675	0.2502226509	80.63127507	17.08067461	2.288050325	98.09062544	0.7725002918	1.136874266										0	0	0	-881.3925869	0.2502226509	87.3487924688707	
881.3125869	85	13	2	0.2627461356	0.2511370057	80.61037964	17.10026301	2.289357348	98.08936624	0.7734656195	1.137168139										0	0	0	-881.3125869	0.2511370057	87.6386890895022	
881.2325869	85	13	2	0.263700347	0.2520483386	80.58950679	17.11983098	2.290662226	98.08810738	0.7744307172	1.1374619										0	0	0	-881.2325869	0.2520483386	87.9290377400174	
881.1525869	85	13	2	0.2646514176	0.2529566648	80.56865648	17.13937855	2.291964964	98.08684886	0.7753955861	1.13775555										0	0	0	-881.1525869	0.2529566648	88.2198427925018	
881.0725869	85	13	2	0.2655993633	0.2538619994	80.54782867	17.15890576	2.293265564	98.08559068	0.7763602275	1.138049089										0	0	0	-881.0725869	0.2538619994	88.5111039602272	
880.9925869	85	13	2	0.2665441997	0.2547643574	80.52702332	17.17841265	2.294564031	98.08433284	0.7773246425	1.138342517										0	0	0	-880.9925869	0.2547643574	88.8028111136678	
880.9125869	85	13	2	0.2674859424	0.2556637539	80.5062404	17.19789923	2.295860369	98.08307533	0.7782888325	1.138635834										0	0	0	-880.9125869	0.2556637539	89.0949690551618	
880.8325869	85	13	2	0.2684246069	0.2565602036	80.48547986	17.21736556	2.297154581	98.08181816	0.7792527987	1.13892904										0	0	0	-880.8325869	0.2565602036	89.387577448893	
880.7525869	85	13	2	0.2693602087	0.2574537214	80.46474168	17.23681165	2.29844667	98.08056132	0.7802165424	1.139222136										0	0	0	-880.7525869	0.2574537214	89.6806364339344	
880.6725869	85	13	2	0.2702927631	0.2583443218	80.44402581	17.25623755	2.299736642	98.07930481	0.7811800647	1.139515121										0	0	0	-880.6725869	0.2583443218	89.9741509357497	
880.5925869	85	13	2	0.2712222852	0.2592320194	80.42333221	17.27564329	2.301024499	98.07804864	0.7821433669	1.139807997										0	0	0	-880.5925869	0.2592320194	90.2681110515392	
880.5125869	85	13	2	0.2721487901	0.2601168287	80.40266085	17.2950289	2.302310245	98.07679279	0.7831064502	1.140100762										0	0	0	-880.5125869	0.2601168287	90.5625168897662	
880.4325869	85	13	2	0.2730722929	0.2609987641	80.38201169	17.31439442	2.303593884	98.07553727	0.7840693159	1.140393418										0	0	0	-880.4325869	0.2609987641	90.8573686504507	
880.3525869	85	13	2	0.2739928085	0.2618778399	80.3613847	17.33373988	2.30487542	98.07428207	0.7850319652	1.140685965										0	0	0	-880.3525869	0.2618778399	91.1526718532822	
880.2725869	85	13	2	0.2749103516	0.2627540702	80.34077983	17.35306531	2.306154856	98.0730272	0.7859943993	1.140978402										0	0	0	-880.2725869	0.2627540702	91.4484269202686	
880.1925869	85	13	2	0.2758249371	0.2636274691	80.32019705	17.37237075	2.307432196	98.07177265	0.7869566194	1.14127073										0	0	0	-880.1925869	0.2636274691	91.7446186225198	
880.1125869	85	13	2	0.2767365795	0.2644980508	80.29963632	17.39165623	2.308707444	98.07051842	0.7879186268	1.141562949										0	0	0	-880.1125869	0.2644980508	92.041258134498	
880.0325869	85	13	2	0.2776452935	0.265365829	80.27909761	17.41092179	2.309980603	98.06926452	0.7888804226	1.141855059										0	0	0	-880.0325869	0.265365829	92.3383512323853	
879.9525869	85	13	2	0.2785510933	0.2662308176	80.25858087	17.43016745	2.311251678	98.06801093	0.7898420081	1.14214706										0	0	0	-879.9525869	0.2662308176	92.6358774223516	
879.8725869	85	13	2	0.2794539935	0.2670930305	80.23808608	17.44939325	2.312520672	98.06675766	0.7908033845	1.142438954										0	0	0	-879.8725869	0.2670930305	92.9338536546907	
879.7925869	85	13	2	0.2803540082	0.2679524811	80.21761318	17.46859923	2.313787589	98.06550471	0.7917645529	1.142730738										0	0	0	-879.7925869	0.2679524811	93.2322751859069	
879.7125869	85	13	2	0.2812511516	0.2688091832	80.19716215	17.48778542	2.315052431	98.06425207	0.7927255147	1.143022415										0	0	0	-879.7125869	0.2688091832	93.5311323638885	
879.6325869	85	13	2	0.2821454379	0.2696631502	80.17673295	17.50695185	2.316315204	98.06299975	0.7936862709	1.143313984										0	0	0	-879.6325869	0.2696631502	93.8304369606601	
879.5525869	85	13	2	0.283036881	0.2705143955	80.15632554	17.52609855	2.317575911	98.06174773	0.7946468228	1.143605445										0	0	0	-879.5525869	0.2705143955	94.1301791280616	
879.4725869	85	13	2	0.2839254947	0.2713629325	80.13593988	17.54522556	2.318834555	98.06049603	0.7956071715	1.143896798										0	0	0	-879.4725869	0.2713629325	94.4303656759351	
879.3925869	85	13	2	0.284811293	0.2722087743	80.11557594	17.56433292	2.320091141	98.05924464	0.7965673183	1.144188044										0	0	0	-879.3925869	0.2722087743	94.7309978149966	
879.3125869	85	13	2	0.2856942896	0.2730519341	80.09523367	17.58342066	2.321345671	98.05799355	0.7975272644	1.144479182										0	0	0	-879.3125869	0.2730519341	95.0320657978346	
879.2325869	85	13	2	0.2865744981	0.273892425	80.07491305	17.6024888	2.32259815	98.05674278	0.7984870109	1.144770213										0	0	0	-879.2325869	0.273892425	95.3335710004067	
879.1525869	85	13	2	0.2874519321	0.27473026	80.05461403	17.62153739	2.323848581	98.0554923	0.799446559	1.145061138										0	0	0	-879.1525869	0.27473026	95.6355149191815	
879.0725869	85	13	2	0.288326605	0.275565452	80.03433658	17.64056645	2.325096968	98.05424213	0.8004059099	1.145351955										0	0	0	-879.0725869	0.275565452	95.9378991739503	
878.9925869	85	13	2	0.2891985303	0.2763980138	80.01408066	17.65957603	2.326343314	98.05299227	0.8013650647	1.145642666										0	0	0	-878.9925869	0.2763980138	96.2407196840538	
878.9125869	85	13	2	0.2900677213	0.2772279582	79.99384623	17.67856614	2.327587624	98.05174271	0.8023240247	1.14593327										0	0	0	-878.9125869	0.2772279582	96.5439782845756	
878.8325869	85	13	2	0.2909341911	0.2780552978	79.97363326	17.69753684	2.3288299	98.05049344	0.803282791	1.146223768										0	0	0	-878.8325869	0.2780552978	96.8476767938491	
878.7525869	85	13	2	0.2917979529	0.2788800452	79.95344171	17.71648815	2.330070147	98.04924448	0.8042413648	1.14651416										0	0	0	-878.7525869	0.2788800452	97.1518113713501	
878.6725869	85	13	2	0.2926590199	0.2797022129	79.93327153	17.7354201	2.331308369	98.04799581	0.8051997472	1.146804445										0	0	0	-878.6725869	0.2797022129	97.4563721148808	
878.5925869	85	13	2	0.2935174049	0.2805218135	79.91312271	17.75433273	2.332544568	98.04674744	0.8061579394	1.147094625										0	0	0	-878.5925869	0.2805218135	97.7613731495009	
878.5125869	85	13	2	0.2943731209	0.2813388591	79.89299519	17.77322607	2.333778748	98.04549936	0.8071159426	1.147384699										0	0	0	-878.5125869	0.2813388591	98.0668104438119	
878.4325869	85	13	2	0.2952261807	0.2821533622	79.87288894	17.79210015	2.335010914	98.04425158	0.8080737579	1.147674667										0	0	0	-878.4325869	0.2821533622	98.3726806272143	
878.3525869	85	13	2	0.296076597	0.2829653348	79.85280392	17.81095501	2.336241069	98.04300408	0.8090313865	1.147964529										0	0	0	-878.3525869	0.2829653348	98.678985767941	
878.2725869	85	13	2	0.2969243825	0.2837747892	79.8327401	17.82979068	2.337469216	98.04175688	0.8099888295	1.148254287										0	0	0	-878.2725869	0.2837747892	98.9857163544	
878.1925869	85	13	2	0.2977695497	0.2845817374	79.81269744	17.8486072	2.338695359	98.04050997	0.810946088	1.148543939										0	0	0	-878.1925869	0.2845817374	99.292887061888	
878.1125869	85	13	2	0.2986121113	0.2853861913	79.7926759	17.86740459	2.339919502	98.03926335	0.8119031633	1.148833486										0	0	0	-878.1125869	0.2853861913	99.6004882139072	
878.0325869	85	13	2	0.2994520796	0.2861881629	79.77267545	17.8861829	2.341141648	98.03801702	0.8128600564	1.149122928										0	0	0	-878.0325869	0.2861881629	99.9085164052786	
877.9525869	85	13	2	0.300289467	0.286987664	79.75269605	17.90494215	2.342361801	98.03677097	0.8138167685	1.149412265										0	0	0	-877.9525869	0.286987664	100.216974312303	
877.8725869	85	13	2	0.3011242857	0.2877847064	79.73273766	17.92368237	2.343579964	98.0355252	0.8147733008	1.149701497										0	0	0	-877.8725869	0.2877847064	100.525864915932	
877.7925869	85	13	2	0.3019565479	0.2885793017	79.71280025	17.94240361	2.344796142	98.03427972	0.8157296543	1.149990625										0	0	0	-877.7925869	0.2885793017	100.835184801703	
877.7125869	85	13	2	0.3027862659	0.2893714616	79.69288377	17.96110589	2.346010337	98.03303452	0.8166858302	1.150279649										0	0	0	-877.7125869	0.2893714616	101.144924354869	
877.6325869	85	13	2	0.3036134515	0.2901611977	79.6729882	17.97978925	2.347222554	98.0317896	0.8176418296	1.150568568										0	0	0	-877.6325869	0.2901611977	101.455099537797	
877.5525869	85	13	2	0.3044381169	0.2909485213	79.65311349	17.99845372	2.348432795	98.03054496	0.8185976536	1.150857384										0	0	0	-877.5525869	0.2909485213	101.765707092763	
877.4725869	85	13	2	0.3052602739	0.2917334439	79.63325961	18.01709933	2.349641065	98.0293006	0.8195533035	1.151146095										0	0	0	-877.4725869	0.2917334439	102.076737607483	
877.3925869	85	13	2	0.3060799344	0.2925159768	79.61342652	18.03572611	2.350847367	98.02805652	0.8205087802	1.151434702										0	0	0	-877.3925869	0.2925159768	102.388194382443	
877.3125869	85	13	2	0.3068971101	0.2932961313	79.59361419	18.05433411	2.352051705	98.02681271	0.8214640849	1.151723206										0	0	0	-877.3125869	0.2932961313	102.700074409441	
877.2325869	85	13	2	0.3077118126	0.2940739186	79.57382257	18.07292335	2.353254082	98.02556918	0.8224192187	1.152011606										0	0	0	-877.2325869	0.2940739186	103.01238127891	
877.1525869	85	13	2	0.3085240537	0.2948493498	79.55405164	18.09149386	2.354454502	98.02432592	0.8233741828	1.152299902										0	0	0	-877.1525869	0.2948493498	103.325112036339	
877.0725869	85	13	2	0.3093338449	0.295622436	79.53430135	18.11004568	2.355652969	98.02308293	0.8243289782	1.152588095										0	0	0	-877.0725869	0.295622436	103.638263816946	
876.9925869	85	13	2	0.3101411977	0.2963931882	79.51457167	18.12857884	2.356849485	98.02184021	0.825283606	1.152876185										0	0	0	-876.9925869	0.2963931882	103.951840479086	
876.9125869	85	13	2	0.3109461234	0.2971616173	79.49486257	18.14709338	2.358044055	98.02059776	0.8262380674	1.153164172										0	0	0	-876.9125869	0.2971616173	104.265839219242	
876.8325869	85	13	2	0.3117486334	0.2979277342	79.475174	18.16558932	2.359236682	98.01935558	0.8271923635	1.153452055										0	0	0	-876.8325869	0.2979277342	104.580257328282	
876.7525869	85	13	2	0.312548739	0.2986915497	79.45550593	18.1840667	2.360427369	98.01811367	0.8281464953	1.153739836										0	0	0	-876.7525869	0.2986915497	104.895105864523	
876.6725869	85	13	2	0.3133464514	0.2994530744	79.43585832	18.20252556	2.361616121	98.01687202	0.8291004639	1.154027514										0	0	0	-876.6725869	0.2994530744	105.210375270065	
876.5925869	85	13	2	0.3141417817	0.3002123191	79.41623114	18.22096592	2.36280294	98.01563064	0.8300542705	1.154315089										0	0	0	-876.5925869	0.3002123191	105.526056168385	
