T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
851.7160764	79	17	4	0.1015793671	0.09738343812	77.03011224	18.77917639	4.19071137	97.25827216	0.5093717498	2.232356089							0	0	0	-851.7160764	0.09738343812	137.502355287706	
851.6360764	79	17	4	0.1021876707	0.09796471906	77.01719636	18.79091453	4.191889101	97.25717311	0.5096950201	2.233131875							0	0	0	-851.6360764	0.09796471906	137.752111143431	
851.5560764	79	17	4	0.1027948981	0.09854494673	77.00428887	18.80264603	4.1930651	97.25607444	0.510018253	2.233907311							0	0	0	-851.5560764	0.09854494673	138.002017747578	
851.4760764	79	17	4	0.1034010525	0.0991241243	76.99138974	18.81437089	4.194239369	97.25497615	0.5103414489	2.234682397							0	0	0	-851.4760764	0.0991241243	138.252075366485	
851.3960764	79	17	4	0.1040061373	0.09970225494	76.97849896	18.82608912	4.195411911	97.25387826	0.5106646078	2.235457134							0	0	0	-851.3960764	0.09970225494	138.502283111724	
851.3160764	79	17	4	0.1046101555	0.1002793418	76.96561652	18.83780075	4.196582729	97.25278075	0.5109877301	2.236231523							0	0	0	-851.3160764	0.1002793418	138.752631630782	
851.2360764	79	17	4	0.1052131103	0.1008553881	76.95274241	18.84950577	4.197751825	97.25168362	0.5113108158	2.237005563							0	0	0	-851.2360764	0.1008553881	139.003140620456	
851.1560764	79	17	4	0.1058150051	0.1014303968	76.9398766	18.8612042	4.198919203	97.25058688	0.5116338653	2.237779255							0	0	0	-851.1560764	0.1014303968	139.253796951475	
851.0760764	79	17	4	0.1064158429	0.1020043712	76.92701908	18.87289606	4.200084865	97.24949052	0.5119568787	2.2385526							0	0	0	-851.0760764	0.1020043712	139.50459273266	
850.9960764	79	17	4	0.1070156269	0.1025773143	76.91416984	18.88458134	4.201248814	97.24839455	0.5122798562	2.239325597							0	0	0	-850.9960764	0.1025773143	139.755548817903	
850.9160764	79	17	4	0.1076143603	0.1031492292	76.90132887	18.89626008	4.202411053	97.24729895	0.5126027979	2.240098248							0	0	0	-850.9160764	0.1031492292	140.006649847657	
850.8360764	79	17	4	0.1082120461	0.103720119	76.88849615	18.90793227	4.203571585	97.24620374	0.5129257042	2.240870553							0	0	0	-850.8360764	0.103720119	140.257904849965	
850.7560764	79	17	4	0.1088086875	0.1042899867	76.87567166	18.91959793	4.204730411	97.24510891	0.5132485751	2.241642511							0	0	0	-850.7560764	0.1042899867	140.509298145584	
850.6760764	79	17	4	0.1094042877	0.1048588355	76.86285539	18.93125707	4.205887535	97.24401447	0.5135714109	2.242414124							0	0	0	-850.6760764	0.1048588355	140.760838970542	
850.5960764	79	17	4	0.1099988497	0.1054266683	76.85004734	18.9429097	4.207042961	97.2429204	0.5138942118	2.243185392							0	0	0	-850.5960764	0.1054266683	141.01253626796	
850.5160764	79	17	4	0.1105923765	0.1059934882	76.83724747	18.95455584	4.208196689	97.24182671	0.514216978	2.243956315							0	0	0	-850.5160764	0.1059934882	141.264374539397	
850.4360764	79	17	4	0.1111848713	0.1065592982	76.82445579	18.96619549	4.209348723	97.2407334	0.5145397096	2.244726893							0	0	0	-850.4360764	0.1065592982	141.51636293789	
850.3560764	79	17	4	0.1117763372	0.1071241013	76.81167227	18.97782867	4.210499067	97.23964047	0.5148624069	2.245497128							0	0	0	-850.3560764	0.1071241013	141.768498249317	
850.2760764	79	17	4	0.1123667771	0.1076879005	76.7988969	18.98945538	4.211647721	97.23854791	0.51518507	2.246267019							0	0	0	-850.2760764	0.1076879005	142.020789882596	
850.1960764	79	17	4	0.1129561941	0.1082506987	76.78612966	19.00107565	4.21279469	97.23745573	0.5155076992	2.247036567							0	0	0	-850.1960764	0.1082506987	142.273221917577	
850.1160764	79	17	4	0.1135445912	0.108812499	76.77337055	19.01268947	4.213939976	97.23636393	0.5158302946	2.247805772							0	0	0	-850.1160764	0.108812499	142.525791236611	
850.0360764	79	17	4	0.1141319715	0.1093733043	76.76061955	19.02429687	4.215083581	97.23527251	0.5161528564	2.248574635							0	0	0	-850.0360764	0.1093733043	142.778519907021	
849.9560764	79	17	4	0.1147183379	0.1099331175	76.74787665	19.03589785	4.216225509	97.23418146	0.5164753848	2.249343155							0	0	0	-849.9560764	0.1099331175	143.031392015717	
849.8760764	79	17	4	0.1153036933	0.1104919416	76.73514182	19.04749242	4.217365761	97.23309079	0.51679788	2.250111334							0	0	0	-849.8760764	0.1104919416	143.284417285389	
849.7960764	79	17	4	0.1158880409	0.1110497794	76.72241506	19.0590806	4.218504341	97.23200049	0.5171203421	2.250879172							0	0	0	-849.7960764	0.1110497794	143.537579476418	
849.7160764	79	17	4	0.1164713835	0.111606634	76.70969636	19.07066239	4.219641251	97.23091056	0.5174427715	2.251646669							0	0	0	-849.7160764	0.111606634	143.790888530105	
849.6360764	79	17	4	0.1170537241	0.1121625081	76.69698569	19.08223781	4.220776494	97.22982101	0.5177651682	2.252413825							0	0	0	-849.6360764	0.1121625081	144.044353905991	
849.5560764	79	17	4	0.1176350657	0.1127174047	76.68428305	19.09380687	4.221910072	97.22873183	0.5180875324	2.253180642							0	0	0	-849.5560764	0.1127174047	144.297959738142	
849.4760764	79	17	4	0.1182154111	0.1132713266	76.67158843	19.10536959	4.223041988	97.22764302	0.5184098644	2.253947119							0	0	0	-849.4760764	0.1132713266	144.551702599857	
849.3960764	79	17	4	0.1187947632	0.1138242768	76.6589018	19.11692596	4.224172245	97.22655458	0.5187321643	2.254713256							0	0	0	-849.3960764	0.1138242768	144.805592554272	
849.3160764	79	17	4	0.119373125	0.114376258	76.64622315	19.128476	4.225300845	97.22546651	0.5190544322	2.255479054							0	0	0	-849.3160764	0.114376258	145.059639363311	
849.2360764	79	17	4	0.1199504994	0.1149272731	76.63355248	19.14001973	4.226427791	97.22437882	0.5193766685	2.256244514							0	0	0	-849.2360764	0.1149272731	145.313826918561	
849.1560764	79	17	4	0.1205268892	0.1154773249	76.62088976	19.15155715	4.227553086	97.22329149	0.5196988732	2.257009636							0	0	0	-849.1560764	0.1154773249	145.568165203968	
849.0760764	79	17	4	0.1211022973	0.1160264162	76.60823499	19.16308828	4.228676732	97.22220453	0.5200210466	2.25777442							0	0	0	-849.0760764	0.1160264162	145.822637781845	
848.9960764	79	17	4	0.1216767266	0.1165745499	76.59558815	19.17461312	4.229798731	97.22111794	0.5203431888	2.258538867							0	0	0	-848.9960764	0.1165745499	146.077254860952	
848.9160764	79	17	4	0.1222501798	0.1171217287	76.58294922	19.18613169	4.230919087	97.22003172	0.5206653	2.259302976							0	0	0	-848.9160764	0.1171217287	146.332026530578	
848.8360764	79	17	4	0.1228226599	0.1176679554	76.5703182	19.197644	4.232037802	97.21894587	0.5209873804	2.260066749							0	0	0	-848.8360764	0.1176679554	146.586936366771	
848.7560764	79	17	4	0.1233941696	0.1182132328	76.55769507	19.20915005	4.233154878	97.21786038	0.5213094302	2.260830186							0	0	0	-848.7560764	0.1182132328	146.841994685903	
848.6760764	79	17	4	0.1239647118	0.1187575636	76.54507981	19.22064987	4.234270318	97.21677526	0.5216314495	2.261593287							0	0	0	-848.6760764	0.1187575636	147.097198301527	
848.5960764	79	17	4	0.1245342893	0.1193009506	76.53247242	19.23214346	4.235384125	97.21569051	0.5219534386	2.262356052							0	0	0	-848.5960764	0.1193009506	147.352530571081	
848.5160764	79	17	4	0.1251029047	0.1198433966	76.51987288	19.24363082	4.2364963	97.21460612	0.5222753975	2.263118482							0	0	0	-848.5160764	0.1198433966	147.608015537516	
848.4360764	79	17	4	0.1256705611	0.1203849042	76.50728117	19.25511198	4.237606848	97.2135221	0.5225973266	2.263880577							0	0	0	-848.4360764	0.1203849042	147.863663695061	
848.3560764	79	17	4	0.1262372609	0.1209254761	76.49469729	19.26658694	4.23871577	97.21243844	0.5229192259	2.264642338							0	0	0	-848.3560764	0.1209254761	148.119444705778	
848.2760764	79	17	4	0.1268030072	0.1214651151	76.48212121	19.27805572	4.239823068	97.21135514	0.5232410957	2.265403765							0	0	0	-848.2760764	0.1214651151	148.375355441118	
848.1960764	79	17	4	0.1273678025	0.1220038239	76.46955294	19.28951832	4.240928746	97.21027221	0.5235629361	2.266164858							0	0	0	-848.1960764	0.1220038239	148.631406412026	
848.1160764	79	17	4	0.1279316496	0.1225416052	76.45699245	19.30097475	4.242032805	97.20918963	0.5238847473	2.266925618							0	0	0	-848.1160764	0.1225416052	148.88762229067	
848.0360764	79	17	4	0.1284945513	0.1230784615	76.44443972	19.31242503	4.243135249	97.20810743	0.5242065295	2.267686046							0	0	0	-848.0360764	0.1230784615	149.143986063911	
847.9560764	79	17	4	0.1290565102	0.1236143956	76.43189476	19.32386916	4.244236079	97.20702558	0.5245282828	2.26844614							0	0	0	-847.9560764	0.1236143956	149.400466981953	
847.8760764	79	17	4	0.1296175291	0.1241494102	76.41935754	19.33530716	4.245335299	97.20594409	0.5248500074	2.269205902							0	0	0	-847.8760764	0.1241494102	149.657089688497	
847.7960764	79	17	4	0.1301776106	0.1246835079	76.40682805	19.34673904	4.246432911	97.20486296	0.5251717035	2.269965333							0	0	0	-847.7960764	0.1246835079	149.91387918488	
847.7160764	79	17	4	0.1307367574	0.1252166912	76.39430628	19.3581648	4.247528917	97.2037822	0.5254933713	2.270724432							0	0	0	-847.7160764	0.1252166912	150.170804261915	
847.6360764	79	17	4	0.1312949722	0.1257489629	76.38179221	19.36958447	4.24862332	97.20270179	0.525815011	2.2714832							0	0	0	-847.6360764	0.1257489629	150.427862066931	
847.5560764	79	17	4	0.1318522576	0.1262803255	76.36928584	19.38099804	4.249716122	97.20162174	0.5261366226	2.272241637							0	0	0	-847.5560764	0.1262803255	150.685077622364	
847.4760764	79	17	4	0.1324086163	0.1268107816	76.35678715	19.39240553	4.250807325	97.20054205	0.5264582065	2.272999744							0	0	0	-847.4760764	0.1268107816	150.942419546657	
847.3960764	79	17	4	0.132964051	0.1273403339	76.34429612	19.40380694	4.251896933	97.19946272	0.5267797627	2.273757521							0	0	0	-847.3960764	0.1273403339	151.199899055703	
847.3160764	79	17	4	0.1335185642	0.1278689849	76.33181275	19.4152023	4.252984948	97.19838374	0.5271012914	2.274514969							0	0	0	-847.3160764	0.1278689849	151.457541629756	
847.2360764	79	17	4	0.1340721586	0.1283967371	76.31933702	19.42659161	4.254071372	97.19730512	0.5274227929	2.275272087							0	0	0	-847.2360764	0.1283967371	151.715315569519	
847.1560764	79	17	4	0.1346248367	0.1289235932	76.30686891	19.43797488	4.255156207	97.19622686	0.5277442672	2.276028876							0	0	0	-847.1560764	0.1289235932	151.973217922881	
847.0760764	79	17	4	0.1351766012	0.1294495557	76.29440843	19.44935212	4.256239456	97.19514895	0.5280657145	2.276785336							0	0	0	-847.0760764	0.1294495557	152.231274388159	
846.9960764	79	17	4	0.1357274547	0.1299746271	76.28195554	19.46072334	4.257321122	97.1940714	0.5283871351	2.277541469							0	0	0	-846.9960764	0.1299746271	152.489482062599	
846.9160764	79	17	4	0.1362773997	0.1304988099	76.26951025	19.47208855	4.258401207	97.1929942	0.528708529	2.278297274							0	0	0	-846.9160764	0.1304988099	152.747823387255	
846.8360764	79	17	4	0.1368264388	0.1310221067	76.25707253	19.48344776	4.259479713	97.19191735	0.5290298965	2.279052751							0	0	0	-846.8360764	0.1310221067	153.006295361855	
846.7560764	79	17	4	0.1373745745	0.13154452	76.24464237	19.49480098	4.260556642	97.19084086	0.5293512377	2.279807901							0	0	0	-846.7560764	0.13154452	153.264909494367	
846.6760764	79	17	4	0.1379218095	0.1320660523	76.23221977	19.50614823	4.261631998	97.18976472	0.5296725527	2.280562724							0	0	0	-846.6760764	0.1320660523	153.523677565299	
846.5960764	79	17	4	0.1384681462	0.132586706	76.21980471	19.51748951	4.262705783	97.18868894	0.5299938419	2.281317221							0	0	0	-846.5960764	0.132586706	153.78258176976	
846.5160764	79	17	4	0.1390135871	0.1331064837	76.20739718	19.52882482	4.263777998	97.1876135	0.5303151052	2.282071392							0	0	0	-846.5160764	0.1331064837	154.041619257795	
846.4360764	79	17	4	0.1395581348	0.1336253878	76.19499716	19.54015419	4.264848647	97.18653842	0.5306363429	2.282825237							0	0	0	-846.4360764	0.1336253878	154.300801687867	
846.3560764	79	17	4	0.1401017918	0.1341434208	76.18260464	19.55147763	4.265917731	97.18546369	0.5309575551	2.283578757							0	0	0	-846.3560764	0.1341434208	154.560126212529	
846.2760764	79	17	4	0.1406445606	0.1346605851	76.17021961	19.56279513	4.266985254	97.18438931	0.531278742	2.284331951							0	0	0	-846.2760764	0.1346605851	154.819589760086	
846.1960764	79	17	4	0.1411864436	0.1351768832	76.15784206	19.57410672	4.268051217	97.18331527	0.5315999038	2.285084822							0	0	0	-846.1960764	0.1351768832	155.079189435967	
846.1160764	79	17	4	0.1417274434	0.1356923175	76.14547198	19.5854124	4.269115623	97.18224159	0.5319210407	2.285837368							0	0	0	-846.1160764	0.1356923175	155.33893725217	
846.0360764	79	17	4	0.1422675624	0.1362068904	76.13310935	19.59671218	4.270178474	97.18116826	0.5322421527	2.286589589							0	0	0	-846.0360764	0.1362068904	155.598815134074	
845.9560764	79	17	4	0.1428068031	0.1367206044	76.12075415	19.60800607	4.271239773	97.18009527	0.5325632401	2.287341488							0	0	0	-845.9560764	0.1367206044	155.858820115825	
845.8760764	79	17	4	0.1433451678	0.1372334619	76.10840639	19.61929409	4.272299521	97.17902263	0.532884303	2.288093063							0	0	0	-845.8760764	0.1372334619	156.118979572814	
845.7960764	79	17	4	0.1438826592	0.1377454652	76.09606604	19.63057624	4.273357722	97.17795034	0.5332053416	2.288844315							0	0	0	-845.7960764	0.1377454652	156.379290592611	
845.7160764	79	17	4	0.1444192795	0.1382566167	76.0837331	19.64185253	4.274414378	97.1768784	0.533526356	2.289595245							0	0	0	-845.7160764	0.1382566167	156.639735057564	
845.6360764	79	17	4	0.1449550312	0.1387669188	76.07140754	19.65312297	4.275469491	97.1758068	0.5338473464	2.290345852							0	0	0	-845.6360764	0.1387669188	156.900309957675	
845.5560764	79	17	4	0.1454899168	0.1392763739	76.05908937	19.66438757	4.276523063	97.17473555	0.534168313	2.291096138							0	0	0	-845.5560764	0.1392763739	157.161012259283	
845.4760764	79	17	4	0.1460239386	0.1397849844	76.04677856	19.67564634	4.277575096	97.17366464	0.5344892559	2.291846102							0	0	0	-845.4760764	0.1397849844	157.421869984784	
845.3960764	79	17	4	0.146557099	0.1402927525	76.03447511	19.6868993	4.278625594	97.17259408	0.5348101753	2.292595745							0	0	0	-845.3960764	0.1402927525	157.682864564282	
845.3160764	79	17	4	0.1470894004	0.1407996807	76.022179	19.69814645	4.279674558	97.17152386	0.5351310713	2.293345067							0	0	0	-845.3160764	0.1407996807	157.943993356363	
845.2360764	79	17	4	0.1476208451	0.1413057712	76.00989022	19.70938779	4.280721991	97.17045399	0.5354519441	2.294094069							0	0	0	-845.2360764	0.1413057712	158.205268773233	
845.1560764	79	17	4	0.1481514356	0.1418110264	75.99760876	19.72062335	4.281767894	97.16938446	0.5357727938	2.29484275							0	0	0	-845.1560764	0.1418110264	158.46667243276	
845.0760764	79	17	4	0.1486811742	0.1423154486	75.9853346	19.73185313	4.282812271	97.16831527	0.5360936207	2.295591112							0	0	0	-845.0760764	0.1423154486	158.728217010383	
844.9960764	79	17	4	0.1492100633	0.1428190401	75.97306775	19.74307713	4.283855123	97.16724642	0.5364144248	2.296339154							0	0	0	-844.9960764	0.1428190401	158.989899618468	
844.9160764	79	17	4	0.1497381051	0.1433218032	75.96080817	19.75429538	4.284896453	97.16617792	0.5367352064	2.297086878							0	0	0	-844.9160764	0.1433218032	159.251717346158	
844.8360764	79	17	4	0.1502653021	0.1438237402	75.94855587	19.76550787	4.285936263	97.16510975	0.5370559655	2.297834282							0	0	0	-844.8360764	0.1438237402	159.513667260326	
844.7560764	79	17	4	0.1507916565	0.1443248534	75.93631082	19.77671462	4.286974555	97.16404193	0.5373767024	2.298581368							0	0	0	-844.7560764	0.1443248534	159.775762411956	
844.6760764	79	17	4	0.1513171706	0.144825145	75.92407302	19.78791565	4.288011332	97.16297445	0.5376974171	2.299328136							0	0	0	-844.6760764	0.144825145	160.037999874148	
844.5960764	79	17	4	0.1518418468	0.1453246173	75.91184246	19.79911094	4.289046596	97.1619073	0.5380181099	2.300074586							0	0	0	-844.5960764	0.1453246173	160.300360794384	
844.5160764	79	17	4	0.1523656873	0.1458232726	75.89961912	19.81030053	4.290080349	97.1608405	0.5383387809	2.300820718							0	0	0	-844.5160764	0.1458232726	160.562874478177	
844.4360764	79	17	4	0.1528886944	0.146321113	75.88740299	19.82148441	4.291112594	97.15977404	0.5386594303	2.301566534							0	0	0	-844.4360764	0.146321113	160.825521765099	
844.3560764	79	17	4	0.1534108705	0.1468181409	75.87519407	19.8326626	4.292143332	97.15870791	0.5389800581	2.302312033							0	0	0	-844.3560764	0.1468181409	161.088283787981	
844.2760764	79	17	4	0.1539322178	0.1473143585	75.86299233	19.84383511	4.293172566	97.15764212	0.5393006646	2.303057215							0	0	0	-844.2760764	0.1473143585	161.351206214365	
844.1960764	79	17	4	0.1544527384	0.1478097679	75.85079777	19.85500194	4.294200299	97.15657667	0.5396212499	2.303802081							0	0	0	-844.1960764	0.1478097679	161.614269921484	
844.1160764	79	17	4	0.1549724348	0.1483043714	75.83861037	19.8661631	4.295226531	97.15551155	0.5399418141	2.304546632							0	0	0	-844.1160764	0.1483043714	161.877455870242	
844.0360764	79	17	4	0.1554913091	0.1487981712	75.82643013	19.87731861	4.296251266	97.15444678	0.5402623575	2.305290867							0	0	0	-844.0360764	0.1487981712	162.140777435661	
843.9560764	79	17	4	0.1560093636	0.1492911695	75.81425703	19.88846847	4.297274507	97.15338233	0.5405828801	2.306034787							0	0	0	-843.9560764	0.1492911695	162.404231752904	
843.8760764	79	17	4	0.1565266005	0.1497833685	75.80209106	19.89961269	4.298296254	97.15231823	0.5409033821	2.306778392							0	0	0	-843.8760764	0.1497833685	162.667815934558	
843.7960764	79	17	4	0.1570430219	0.1502747704	75.7899322	19.91075129	4.29931651	97.15125445	0.5412238637	2.307521682							0	0	0	-843.7960764	0.1502747704	162.931543715991	
843.7160764	79	17	4	0.1575586302	0.1507653773	75.77778046	19.92188426	4.300335278	97.15019102	0.5415443249	2.308264659							0	0	0	-843.7160764	0.1507653773	163.195428918818	
843.6360764	79	17	4	0.1580734276	0.1512551913	75.76563581	19.93301163	4.30135256	97.14912791	0.5418647661	2.309007322							0	0	0	-843.6360764	0.1512551913	163.459435405512	
843.5560764	79	17	4	0.1585874161	0.1517442147	75.75349825	19.94413339	4.302368358	97.14806514	0.5421851872	2.309749671							0	0	0	-843.5560764	0.1517442147	163.723560415771	
843.4760764	79	17	4	0.1591005981	0.1522324496	75.74136776	19.95524957	4.303382674	97.1470027	0.5425055885	2.310491708							0	0	0	-843.4760764	0.1522324496	163.9878344587	
843.3960764	79	17	4	0.1596129756	0.1527198981	75.72924433	19.96636016	4.30439551	97.1459406	0.5428259701	2.311233431							0	0	0	-843.3960764	0.1527198981	164.252237922381	
843.3160764	79	17	4	0.1601245509	0.1532065624	75.71712795	19.97746518	4.305406868	97.14487883	0.5431463321	2.311974842							0	0	0	-843.3160764	0.1532065624	164.516785006378	
843.2360764	79	17	4	0.1606353261	0.1536924445	75.70501861	19.98856464	4.306416751	97.14381738	0.5434666748	2.312715941							0	0	0	-843.2360764	0.1536924445	164.781472754906	
