T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
887.5713021	86	13	1	0.2525969893	0.2386211426	82.14214854	16.72255546	1.135295998	98.30941442	1.122280404	0.5683051758							0	0	0	-887.5713021	0.2386211426	65.2316464507735	
887.4913021	86	13	1	0.2538903338	0.2398452404	82.11669741	16.74710178	1.136200807	98.30756525	1.124103484	0.5683312633							0	0	0	-887.4913021	0.2398452404	65.4775902178732	
887.4113021	86	13	1	0.2551787915	0.241064744	82.09126828	16.77162676	1.137104959	98.30571614	1.125926356	0.5683575065							0	0	0	-887.4113021	0.241064744	65.7240673279845	
887.3313021	86	13	1	0.2564623886	0.2422796778	82.06586116	16.79613039	1.138008452	98.30386707	1.127749021	0.5683839053							0	0	0	-887.3313021	0.2422796778	65.9710714046496	
887.2513021	86	13	1	0.2577411511	0.2434900665	82.04047606	16.82061266	1.138911284	98.30201806	1.129571481	0.5684104597							0	0	0	-887.2513021	0.2434900665	66.2186017594555	
887.1713021	86	13	1	0.259015105	0.2446959342	82.01511298	16.84507357	1.139813454	98.30016909	1.131393736	0.5684371696							0	0	0	-887.1713021	0.2446959342	66.4666601648903	
887.0913021	86	13	1	0.2602842759	0.2458973052	81.98977193	16.8695131	1.140714961	98.29832018	1.133215787	0.5684640349							0	0	0	-887.0913021	0.2458973052	66.71524324703	
887.0113021	86	13	1	0.2615486894	0.2470942034	81.96445293	16.89393127	1.141615803	98.29647131	1.135037636	0.5684910555							0	0	0	-887.0113021	0.2470942034	66.9643558217703	
886.9313021	86	13	1	0.2628083709	0.2482866526	81.93915597	16.91832806	1.14251598	98.29462249	1.136859283	0.5685182313							0	0	0	-886.9313021	0.2482866526	67.2139945147726	
886.8513021	86	13	1	0.2640633454	0.2494746765	81.91388105	16.94270346	1.143415489	98.29277371	1.138680729	0.5685455623							0	0	0	-886.8513021	0.2494746765	67.464161653353	
886.7713021	86	13	1	0.265313638	0.2506582985	81.8886282	16.96705747	1.14431433	98.29092498	1.140501976	0.5685730483							0	0	0	-886.7713021	0.2506582985	67.7148567338864	
886.6913021	86	13	1	0.2665592737	0.251837542	81.8633974	16.99139009	1.145212502	98.28907629	1.142323025	0.5686006893							0	0	0	-886.6913021	0.251837542	67.9660765293438	
886.6113021	86	13	1	0.267800277	0.2530124302	81.83818868	17.01570132	1.146110002	98.28722764	1.144143876	0.568628485							0	0	0	-886.6113021	0.2530124302	68.2178264919643	
886.5313021	86	13	1	0.2690366724	0.254182986	81.81300202	17.03999114	1.14700683	98.28537903	1.145964531	0.5686564355							0	0	0	-886.5313021	0.254182986	68.4701034093782	
886.4513021	86	13	1	0.2702684844	0.2553492324	81.78783745	17.06425957	1.147902985	98.28353047	1.147784991	0.5686845407							0	0	0	-886.4513021	0.2553492324	68.7229042191468	
886.3713021	86	13	1	0.2714957372	0.2565111921	81.76269496	17.08850658	1.148798465	98.28168194	1.149605256	0.5687128003							0	0	0	-886.3713021	0.2565111921	68.9762346504735	
886.2913021	86	13	1	0.2727184546	0.2576688876	81.73757455	17.11273218	1.14969327	98.27983346	1.151425328	0.5687412144							0	0	0	-886.2913021	0.2576688876	69.2300946832446	
886.2113021	86	13	1	0.2739366608	0.2588223413	81.71247623	17.13693637	1.150587397	98.27798501	1.153245208	0.5687697828							0	0	0	-886.2113021	0.2588223413	69.4844783319515	
886.1313021	86	13	1	0.2751503792	0.2599715756	81.68740001	17.16111914	1.151480846	98.2761366	1.155064897	0.5687985054							0	0	0	-886.1313021	0.2599715756	69.7393887356341	
886.0513021	86	13	1	0.2763596336	0.2611166125	81.66234589	17.18528049	1.152373616	98.27428822	1.156884396	0.568827382							0	0	0	-886.0513021	0.2611166125	69.9948290185999	
885.9713021	86	13	1	0.2775644472	0.262257474	81.63731387	17.20942042	1.153265705	98.27243988	1.158703707	0.5688564126							0	0	0	-885.9713021	0.262257474	70.250796434156	
885.8913021	86	13	1	0.2787648434	0.2633941819	81.61230396	17.23353893	1.154157112	98.27059157	1.160522829	0.568885597							0	0	0	-885.8913021	0.2633941819	70.5072881339929	
885.8113021	86	13	1	0.2799608453	0.264526758	81.58731616	17.257636	1.155047836	98.2687433	1.162341764	0.5689149352							0	0	0	-885.8113021	0.264526758	70.7643076539371	
885.7313021	86	13	1	0.2811524757	0.2656552237	81.56235047	17.28171165	1.155937876	98.26689506	1.164160514	0.5689444269							0	0	0	-885.7313021	0.2656552237	71.0218521698704	
885.6513021	86	13	1	0.2823397576	0.2667796006	81.53740689	17.30576587	1.156827231	98.26504685	1.165979079	0.5689740721							0	0	0	-885.6513021	0.2667796006	71.2799255197075	
885.5713021	86	13	1	0.2835227134	0.2678999097	81.51248544	17.32979866	1.157715899	98.26319867	1.167797461	0.5690038707							0	0	0	-885.5713021	0.2678999097	71.5385249093869	
885.4913021	86	13	1	0.2847013658	0.2690161724	81.4875861	17.35381002	1.15860388	98.26135052	1.16961566	0.5690338224							0	0	0	-885.4913021	0.2690161724	71.7976512453931	
885.4113021	86	13	1	0.285875737	0.2701284094	81.46270889	17.37779994	1.159491173	98.25950239	1.171433678	0.5690639272							0	0	0	-885.4113021	0.2701284094	72.0573050142735	
885.3313021	86	13	1	0.2870458493	0.2712366418	81.4378538	17.40176843	1.160377775	98.2576543	1.173251515	0.569094185							0	0	0	-885.3313021	0.2712366418	72.3174807223202	
885.2513021	86	13	1	0.2882117248	0.2723408902	81.41302083	17.42571548	1.161263687	98.25580623	1.175069173	0.5691245955							0	0	0	-885.2513021	0.2723408902	72.5781856230247	
885.1713021	86	13	1	0.2893733852	0.2734411752	81.38820999	17.4496411	1.162148908	98.25395819	1.176886653	0.5691551588							0	0	0	-885.1713021	0.2734411752	72.8394174704269	
885.0913021	86	13	1	0.2905308525	0.2745375172	81.36342129	17.47354528	1.163033435	98.25211017	1.178703956	0.5691858745							0	0	0	-885.0913021	0.2745375172	73.1011772906889	
885.0113021	86	13	1	0.2916841482	0.2756299365	81.33865471	17.49742802	1.163917268	98.25026217	1.180521083	0.5692167426							0	0	0	-885.0113021	0.2756299365	73.363459481387	
884.9313021	86	13	1	0.2928332939	0.2767184534	81.31391026	17.52128933	1.164800406	98.2484142	1.182338035	0.569247763							0	0	0	-884.9313021	0.2767184534	73.6262652219069	
884.8513021	86	13	1	0.2939783108	0.2778030879	81.28918794	17.54512921	1.165682849	98.24656625	1.184154813	0.5692789354							0	0	0	-884.8513021	0.2778030879	73.8896025233508	
884.7713021	86	13	1	0.2951192202	0.2788838598	81.26448776	17.56894765	1.166564594	98.24471832	1.185971419	0.5693102598							0	0	0	-884.7713021	0.2788838598	74.1534624396931	
884.6913021	86	13	1	0.2962560432	0.2799607891	81.23980971	17.59274465	1.167445641	98.24287041	1.187787852	0.569341736							0	0	0	-884.6913021	0.2799607891	74.4178464924665	
884.6113021	86	13	1	0.2973888007	0.2810338953	81.21515379	17.61652022	1.168325989	98.24102252	1.189604116	0.5693733639							0	0	0	-884.6113021	0.2810338953	74.6827594803687	
884.5313021	86	13	1	0.2985175135	0.282103198	81.19052	17.64027436	1.169205638	98.23917465	1.191420209	0.5694051432							0	0	0	-884.5313021	0.282103198	74.9481961013824	
884.4513021	86	13	1	0.2996422023	0.2831687166	81.16590835	17.66400706	1.170084585	98.23732679	1.193236135	0.5694370739							0	0	0	-884.4513021	0.2831687166	75.2141579422077	
884.3713021	86	13	1	0.3007628876	0.2842304704	81.14131883	17.68771834	1.17096283	98.23547895	1.195051893	0.5694691558							0	0	0	-884.3713021	0.2842304704	75.4806467550114	
884.2913021	86	13	1	0.3018795898	0.2852884785	81.11675144	17.71140819	1.171840372	98.23363113	1.196867485	0.5695013887							0	0	0	-884.2913021	0.2852884785	75.7476571375593	
884.2113021	86	13	1	0.3029923293	0.2863427601	81.09220617	17.73507662	1.172717211	98.23178332	1.198682912	0.5695337724							0	0	0	-884.2113021	0.2863427601	76.0151910304035	
884.1313021	86	13	1	0.3041011261	0.287393334	81.06768304	17.75872361	1.173593344	98.22993552	1.200498176	0.5695663069							0	0	0	-884.1313021	0.287393334	76.2832502426196	
884.0513021	86	13	1	0.3052060003	0.2884402191	81.04318204	17.78234919	1.174468772	98.22808773	1.202313276	0.5695989919							0	0	0	-884.0513021	0.2884402191	76.5518369624389	
883.9713021	86	13	1	0.3063069717	0.2894834339	81.01870316	17.80595335	1.175343493	98.22623996	1.204128215	0.5696318273							0	0	0	-883.9713021	0.2894834339	76.8209495347261	
883.8913021	86	13	1	0.3074040602	0.2905229971	80.9942464	17.82953609	1.176217506	98.22439219	1.205942993	0.5696648128							0	0	0	-883.8913021	0.2905229971	77.0905791579819	
883.8113021	86	13	1	0.3084972854	0.2915589272	80.96981177	17.85309742	1.177090812	98.22254444	1.207757611	0.5696979485							0	0	0	-883.8113021	0.2915589272	77.3607354755205	
883.7313021	86	13	1	0.3095866668	0.2925912424	80.94539926	17.87663733	1.177963407	98.22069669	1.209572072	0.569731234							0	0	0	-883.7313021	0.2925912424	77.6314170408458	
883.6513021	86	13	1	0.3106722237	0.293619961	80.92100887	17.90015584	1.178835293	98.21884896	1.211386375	0.5697646692							0	0	0	-883.6513021	0.293619961	77.9026226469196	
883.5713021	86	13	1	0.3117539755	0.294645101	80.89664059	17.92365294	1.179706467	98.21700122	1.213200521	0.5697982539							0	0	0	-883.5713021	0.294645101	78.1743509083998	
883.4913021	86	13	1	0.3128319413	0.2956666805	80.87229443	17.94712864	1.180576929	98.2151535	1.215014513	0.569831988							0	0	0	-883.4913021	0.2956666805	78.4466006842594	
883.4113021	86	13	1	0.3139061401	0.2966847173	80.84797038	17.97058294	1.181446679	98.21330578	1.216828351	0.5698658713							0	0	0	-883.4113021	0.2966847173	78.7193784546946	
883.3313021	86	13	1	0.3149765908	0.2976992291	80.82366843	17.99401585	1.182315715	98.21145806	1.218642036	0.5698999036							0	0	0	-883.3313021	0.2976992291	78.9926753505464	
883.2513021	86	13	1	0.3160433123	0.2987102337	80.79938859	18.01742737	1.183184036	98.20961035	1.22045557	0.5699340847							0	0	0	-883.2513021	0.2987102337	79.266494294444	
883.1713021	86	13	1	0.3171063231	0.2997177485	80.77513085	18.04081751	1.184051643	98.20776263	1.222268953	0.5699684145							0	0	0	-883.1713021	0.2997177485	79.5408341046978	
883.0913021	86	13	1	0.3181656419	0.3007217911	80.75089521	18.06418626	1.184918533	98.20591492	1.224082186	0.5700028927							0	0	0	-883.0913021	0.3007217911	79.8156979752363	
883.0113021	86	13	1	0.3192212871	0.3017223786	80.72668166	18.08753363	1.185784706	98.20406721	1.225895272	0.5700375193							0	0	0	-883.0113021	0.3017223786	80.0910888696207	
882.9313021	86	13	1	0.320273277	0.3027195283	80.7024902	18.11085964	1.186650161	98.2022195	1.22770821	0.5700722939							0	0	0	-882.9313021	0.3027195283	80.3669980973782	
882.8513021	86	13	1	0.3213216298	0.3037132573	80.67832083	18.13416427	1.187514898	98.20037178	1.229521002	0.5701072164							0	0	0	-882.8513021	0.3037132573	80.6434247562232	
882.7713021	86	13	1	0.3223663635	0.3047035827	80.65417354	18.15744754	1.188378916	98.19852406	1.231333649	0.5701422867							0	0	0	-882.7713021	0.3047035827	80.9203763422454	
882.6913021	86	13	1	0.3234074963	0.3056905212	80.63004833	18.18070946	1.189242214	98.19667634	1.233146152	0.5701775045							0	0	0	-882.6913021	0.3056905212	81.1978521036572	
882.6113021	86	13	1	0.3244450459	0.3066740897	80.60594518	18.20395002	1.190104791	98.19482862	1.234958513	0.5702128697							0	0	0	-882.6113021	0.3066740897	81.4758433214102	
882.5313021	86	13	1	0.3254790301	0.3076543049	80.58186411	18.22716924	1.190966646	98.19298089	1.236770733	0.5702483821							0	0	0	-882.5313021	0.3076543049	81.7543619053779	
882.4513021	86	13	1	0.3265094666	0.3086311832	80.5578051	18.25036712	1.191827779	98.19113315	1.238582812	0.5702840414							0	0	0	-882.4513021	0.3086311832	82.0333989312213	
882.3713021	86	13	1	0.3275363729	0.3096047413	80.53376815	18.27354366	1.19268819	98.1892854	1.240394751	0.5703198475							0	0	0	-882.3713021	0.3096047413	82.3129499064885	
882.2913021	86	13	1	0.3285597664	0.3105749955	80.50975325	18.29669888	1.193547876	98.18743765	1.242206553	0.5703558001							0	0	0	-882.2913021	0.3105749955	82.593022756063	
882.2113021	86	13	1	0.3295796644	0.3115419621	80.48576039	18.31983277	1.194406839	98.18558988	1.244018218	0.5703918992							0	0	0	-882.2113021	0.3115419621	82.873621602645	
882.1313021	86	13	1	0.3305960843	0.3125056571	80.46178958	18.34294534	1.195265076	98.18374211	1.245829747	0.5704281445							0	0	0	-882.1313021	0.3125056571	83.1547375191738	
882.0513021	86	13	1	0.3316090429	0.3134660968	80.4378408	18.36603661	1.196122587	98.18189432	1.247641141	0.5704645357							0	0	0	-882.0513021	0.3134660968	83.43637051724	
881.9713021	86	13	1	0.3326185575	0.314423297	80.41391405	18.38910657	1.196979372	98.18004653	1.249452402	0.5705010728							0	0	0	-881.9713021	0.314423297	83.7185290231093	
881.8913021	86	13	1	0.3336246448	0.3153772736	80.39000933	18.41215524	1.197835431	98.17819871	1.25126353	0.5705377555							0	0	0	-881.8913021	0.3153772736	84.0011999177302	
881.8113021	86	13	1	0.3346273217	0.3163280425	80.36612662	18.43518262	1.198690761	98.17635089	1.253074528	0.5705745835							0	0	0	-881.8113021	0.3163280425	84.284387612869	
881.7313021	86	13	1	0.3356266049	0.3172756193	80.34226592	18.45818871	1.199545363	98.17450305	1.254885395	0.5706115568							0	0	0	-881.7313021	0.3172756193	84.5681010282141	
881.6513021	86	13	1	0.3366225109	0.3182200195	80.31842723	18.48117354	1.200399236	98.17265519	1.256696133	0.570648675							0	0	0	-881.6513021	0.3182200195	84.8523268620848	
881.5713021	86	13	1	0.3376150563	0.3191612588	80.29461053	18.50413709	1.201252379	98.17080732	1.258506743	0.570685938							0	0	0	-881.5713021	0.3191612588	85.137069945363	
881.4913021	86	13	1	0.3386042574	0.3200993524	80.27081582	18.52707938	1.202104792	98.16895943	1.260317227	0.5707233456							0	0	0	-881.4913021	0.3200993524	85.4223394708663	
881.4113021	86	13	1	0.3395901305	0.3210343156	80.2470431	18.55000043	1.202956474	98.16711152	1.262127586	0.5707608976							0	0	0	-881.4113021	0.3210343156	85.7081175831573	
881.3313021	86	13	1	0.3405726919	0.3219661638	80.22329235	18.57290022	1.203807425	98.16526359	1.26393782	0.5707985938							0	0	0	-881.3313021	0.3219661638	85.994413930076	
881.2513021	86	13	1	0.3415519575	0.3228949119	80.19956357	18.59577879	1.204657644	98.16341564	1.265747931	0.5708364339							0	0	0	-881.2513021	0.3228949119	86.2812287471347	
881.1713021	86	13	1	0.3425279435	0.3238205751	80.17585675	18.61863612	1.20550713	98.16156766	1.26755792	0.5708744178							0	0	0	-881.1713021	0.3238205751	86.5685581276079	
881.0913021	86	13	1	0.3435006656	0.3247431682	80.15217188	18.64147224	1.206355883	98.15971967	1.269367788	0.5709125452							0	0	0	-881.0913021	0.3247431682	86.8564024345167	
881.0113021	86	13	1	0.3444701397	0.3256627062	80.12850895	18.66428714	1.207203902	98.15787165	1.271177536	0.5709508159							0	0	0	-881.0113021	0.3256627062	87.1447624865902	
880.9313021	86	13	1	0.3454363815	0.3265792037	80.10486797	18.68708085	1.208051187	98.1560236	1.272987166	0.5709892298							0	0	0	-880.9313021	0.3265792037	87.4336484309687	
880.8513021	86	13	1	0.3463994067	0.3274926753	80.08124891	18.70985336	1.208897736	98.15417553	1.274796679	0.5710277865							0	0	0	-880.8513021	0.3274926753	87.7230419575508	
880.7713021	86	13	1	0.3473592306	0.3284031358	80.05765177	18.73260468	1.209743551	98.15232744	1.276606075	0.5710664859							0	0	0	-880.7713021	0.3284031358	88.0129439564891	
880.6913021	86	13	1	0.3483158688	0.3293105996	80.03407654	18.75533483	1.210588629	98.15047932	1.278415357	0.5711053279							0	0	0	-880.6913021	0.3293105996	88.3033697418159	
880.6113021	86	13	1	0.3492693366	0.330215081	80.01052321	18.77804382	1.211432972	98.14863116	1.280224524	0.571144312							0	0	0	-880.6113021	0.330215081	88.5943056676454	
880.5313021	86	13	1	0.3502196492	0.3311165945	79.98699178	18.80073164	1.212276577	98.14678298	1.282033579	0.5711834382							0	0	0	-880.5313021	0.3311165945	88.885752898342	
880.4513021	86	13	1	0.3511668217	0.3320151542	79.96348223	18.82339832	1.213119445	98.14493477	1.283842522	0.5712227063							0	0	0	-880.4513021	0.3320151542	89.1777223114951	
880.3713021	86	13	1	0.3521108692	0.3329107742	79.93999456	18.84604387	1.213961574	98.14308653	1.285651355	0.5712621159							0	0	0	-880.3713021	0.3329107742	89.4702002215596	
880.2913021	86	13	1	0.3530518067	0.3338034687	79.91652875	18.86866828	1.214802966	98.14123825	1.287460079	0.5713016669							0	0	0	-880.2913021	0.3338034687	89.7631879205316	
880.2113021	86	13	1	0.3539896491	0.3346932516	79.8930848	18.89127158	1.215643618	98.13938995	1.289268694	0.5713413591							0	0	0	-880.2113021	0.3346932516	90.0566967412505	
880.1313021	86	13	1	0.3549244111	0.3355801367	79.8696627	18.91385377	1.216483531	98.1375416	1.291077203	0.5713811922							0	0	0	-880.1313021	0.3355801367	90.3507128373967	
880.0513021	86	13	1	0.3558561074	0.336464138	79.84626243	18.93641486	1.217322704	98.13569323	1.292885606	0.571421166							0	0	0	-880.0513021	0.336464138	90.6452377727385	
879.9713021	86	13	1	0.3567847527	0.3373452691	79.82288399	18.95895487	1.218161137	98.13384481	1.294693905	0.5714612804							0	0	0	-879.9713021	0.3373452691	90.9402780182792	
879.8913021	86	13	1	0.3577103615	0.3382235437	79.79952737	18.9814738	1.21899883	98.13199636	1.2965021	0.571501535							0	0	0	-879.8913021	0.3382235437	91.2358249105654	
879.8113021	86	13	1	0.3586329481	0.3390989754	79.77619256	19.00397166	1.219835781	98.13014788	1.298310193	0.5715419296							0	0	0	-879.8113021	0.3390989754	91.5318905715988	
879.7313021	86	13	1	0.359552527	0.3399715775	79.75287954	19.02644847	1.22067199	98.12829935	1.300118185	0.5715824641							0	0	0	-879.7313021	0.3399715775	91.8284661516099	
879.6513021	86	13	1	0.3604691124	0.3408413636	79.72958831	19.04890424	1.221507458	98.12645078	1.301926078	0.5716231382							0	0	0	-879.6513021	0.3408413636	92.1255430473826	
879.5713021	86	13	1	0.3613827185	0.341708347	79.70631885	19.07133897	1.222342183	98.12460218	1.303733871	0.5716639516							0	0	0	-879.5713021	0.341708347	92.4231389519405	
879.4913021	86	13	1	0.3622933595	0.3425725408	79.68307116	19.09375268	1.223176165	98.12275353	1.305541568	0.5717049042							0	0	0	-879.4913021	0.3425725408	92.7212451145172	
879.4113021	86	13	1	0.3632010492	0.3434339583	79.65984522	19.11614537	1.224009404	98.12090484	1.307349167	0.5717459957							0	0	0	-879.4113021	0.3434339583	93.0198529006912	
879.3313021	86	13	1	0.3641058017	0.3442926126	79.63664103	19.13851707	1.2248419	98.1190561	1.309156672	0.5717872259							0	0	0	-879.3313021	0.3442926126	93.3189696729728	
879.2513021	86	13	1	0.3650076308	0.3451485167	79.61345856	19.16086779	1.225673652	98.11720732	1.310964083	0.5718285945							0	0	0	-879.2513021	0.3451485167	93.6186031219908	
879.1713021	86	13	1	0.3659065502	0.3460016834	79.59029782	19.18319752	1.226504659	98.1153585	1.312771401	0.5718701014							0	0	0	-879.1713021	0.3460016834	93.9187389383965	
879.0913021	86	13	1	0.3668025737	0.3468521258	79.56715879	19.20550629	1.227334922	98.11350963	1.314578628	0.5719117462							0	0	0	-879.0913021	0.3468521258	94.2193852000559	
879.0113021	86	13	1	0.3676957149	0.3476998564	79.54404145	19.22779411	1.228164439	98.11166071	1.316385764	0.5719535289							0	0	0	-879.0113021	0.3476998564	94.5205383774217	
878.9313021	86	13	1	0.3685859872	0.3485448882	79.5209458	19.25006099	1.228993212	98.10981174	1.318192811	0.571995449							0	0	0	-878.9313021	0.3485448882	94.8221900506116	
878.8513021	86	13	1	0.3694734042	0.3493872337	79.49787182	19.27230694	1.229821238	98.10796272	1.31999977	0.5720375065							0	0	0	-878.8513021	0.3493872337	95.1243593862947	
878.7713021	86	13	1	0.3703579792	0.3502269054	79.47481951	19.29453198	1.230648519	98.10611366	1.321806642	0.572079701							0	0	0	-878.7713021	0.3502269054	95.4270321048672	
