T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
903.3408159	95	1	4	0.4696443006	0.4810914126	93.06858988	1.903491468	5.02791865	97.08323256	0.02548773621	2.891279701							0	0	0	-903.3408159	0.4810914126	38.3995351256697	
903.2608159	95	1	4	0.4717075475	0.4831692809	93.05511003	1.910982402	5.033907571	97.08038657	0.02555127436	2.894062155							0	0	0	-903.2608159	0.4831692809	38.6033178024845	
903.1808159	95	1	4	0.4737603255	0.485236192	93.04162516	1.918492855	5.039881981	97.07754596	0.02561497395	2.896839071							0	0	0	-903.1808159	0.485236192	38.8077425354772	
903.1008159	95	1	4	0.4758027105	0.4872922269	93.02813522	1.926022882	5.0458419	97.07471071	0.02567883583	2.899610456							0	0	0	-903.1008159	0.4872922269	39.0128123780592	
903.0208159	95	1	4	0.4778347776	0.4893374656	93.01464011	1.93357254	5.051787345	97.07188082	0.02574286086	2.902376317							0	0	0	-903.0208159	0.4893374656	39.2185306171304	
902.9408159	95	1	4	0.4798566008	0.4913719873	93.00113978	1.941141884	5.057718336	97.06905629	0.0258070499	2.90513666							0	0	0	-902.9408159	0.4913719873	39.4248979167829	
902.8608159	95	1	4	0.4818682538	0.4933958705	92.98763414	1.948730969	5.063634889	97.0662371	0.0258714038	2.907891494							0	0	0	-902.8608159	0.4933958705	39.6319171138288	
902.7808159	95	1	4	0.4838698092	0.4954091927	92.97412312	1.956339852	5.069537024	97.06342325	0.0259359234	2.910640823							0	0	0	-902.7808159	0.4954091927	39.8395922437634	
902.7008159	95	1	4	0.4858613389	0.4974120306	92.96060666	1.963968587	5.075424757	97.06061473	0.02600060958	2.913384656							0	0	0	-902.7008159	0.4974120306	40.0479246520647	
902.6208159	95	1	4	0.487842914	0.4994044602	92.94708466	1.97161723	5.081298106	97.05781154	0.02606546317	2.916122998							0	0	0	-902.6208159	0.4994044602	40.2569179430773	
902.5408159	95	1	4	0.489814605	0.5013865565	92.93355708	1.979285836	5.087157089	97.05501366	0.02613048504	2.918855855							0	0	0	-902.5408159	0.5013865565	40.4665738728676	
902.4608159	95	1	4	0.4917764815	0.503358394	92.92002382	1.986974459	5.093001723	97.05222109	0.02619567603	2.921583234							0	0	0	-902.4608159	0.503358394	40.6768955538075	
902.3808159	95	1	4	0.4937286124	0.5053200461	92.90648482	1.994683156	5.098832025	97.04943382	0.02626103699	2.924305142							0	0	0	-902.3808159	0.5053200461	40.8878862274012	
902.3008159	95	1	4	0.495671066	0.5072715857	92.89294001	2.00241198	5.104648011	97.04665185	0.02632656877	2.927021583							0	0	0	-902.3008159	0.5072715857	41.0995473949421	
902.2208159	95	1	4	0.4976039097	0.5092130848	92.87938931	2.010160987	5.110449699	97.04387516	0.02639227223	2.929732565							0	0	0	-902.2208159	0.5092130848	41.3118828122036	
902.1408159	95	1	4	0.4995272104	0.5111446147	92.86583267	2.01793023	5.116237104	97.04110376	0.0264581482	2.932438093							0	0	0	-902.1408159	0.5111446147	41.5248954701897	
902.0608159	95	1	4	0.5014410341	0.5130662459	92.85226999	2.025719764	5.122010245	97.03833763	0.02652419754	2.935138172							0	0	0	-902.0608159	0.5130662459	41.7385863823934	
901.9808159	95	1	4	0.5033454464	0.5149780484	92.83870122	2.033529644	5.127769135	97.03557677	0.0265904211	2.937832809							0	0	0	-901.9808159	0.5149780484	41.9529601255643	
901.9008159	95	1	4	0.5052405118	0.5168800911	92.82512628	2.041359924	5.133513793	97.03282117	0.02665681971	2.940522009							0	0	0	-901.9008159	0.5168800911	42.1680203241579	
901.8208159	95	1	4	0.5071262946	0.5187724425	92.81154511	2.049210657	5.139244233	97.03007083	0.02672339423	2.943205778							0	0	0	-901.8208159	0.5187724425	42.3837687597242	
901.7408159	95	1	4	0.5090028581	0.5206551702	92.79795763	2.057081898	5.144960472	97.02732573	0.02679014549	2.945884121							0	0	0	-901.7408159	0.5206551702	42.600207284664	
901.6608159	95	1	4	0.5108702651	0.5225283414	92.78436378	2.0649737	5.150662525	97.02458588	0.02685707435	2.948557043							0	0	0	-901.6608159	0.5225283414	42.8173403714217	
901.5808159	95	1	4	0.5127285778	0.5243920222	92.77076348	2.072886116	5.156350408	97.02185127	0.02692418164	2.95122455							0	0	0	-901.5808159	0.5243920222	43.0351714522321	
901.5008159	95	1	4	0.5145778576	0.5262462784	92.75715666	2.080819201	5.162024135	97.01912188	0.0269914682	2.953886647							0	0	0	-901.5008159	0.5262462784	43.2537008545596	
901.4208159	95	1	4	0.5164181655	0.528091175	92.74354327	2.088773007	5.167683723	97.01639773	0.02705893488	2.956543339							0	0	0	-901.4208159	0.528091175	43.4729348714876	
901.3408159	95	1	4	0.5182495617	0.5299267762	92.72992323	2.096747587	5.173329187	97.01367879	0.02712658251	2.959194632							0	0	0	-901.3408159	0.5299267762	43.6928765425568	
901.2608159	95	1	4	0.5200721058	0.5317531457	92.71629647	2.104742994	5.178960541	97.01096506	0.02719441194	2.961840529							0	0	0	-901.2608159	0.5317531457	43.9135267712601	
901.1808159	95	1	4	0.5218858569	0.5335703466	92.70266292	2.112759281	5.184577799	97.00825654	0.027262424	2.964481036							0	0	0	-901.1808159	0.5335703466	44.1348878034247	
901.1008159	95	1	4	0.5236908735	0.5353784414	92.68902252	2.1207965	5.190180978	97.00555322	0.02733061953	2.967116159							0	0	0	-901.1008159	0.5353784414	44.3569670445735	
901.0208159	95	1	4	0.5254872134	0.5371774916	92.6753752	2.128854704	5.195770091	97.0028551	0.02739899936	2.9697459							0	0	0	-901.0208159	0.5371774916	44.5797659253615	
900.9408159	95	1	4	0.5272749339	0.5389675586	92.6617209	2.136933945	5.201345153	97.00016217	0.02746756433	2.972370266							0	0	0	-900.9408159	0.5389675586	44.8032849879107	
900.8608159	95	1	4	0.5290540918	0.5407487029	92.64805955	2.145034275	5.206906178	96.99747442	0.02753631527	2.974989261							0	0	0	-900.8608159	0.5407487029	45.0275298068328	
900.7808159	95	1	4	0.5308247432	0.5425209845	92.63439107	2.153155746	5.21245318	96.99479186	0.02760525302	2.977602889							0	0	0	-900.7808159	0.5425209845	45.2525050840589	
900.7008159	95	1	4	0.5325869437	0.5442844626	92.62071542	2.161298409	5.217986174	96.99211447	0.02767437841	2.980211155							0	0	0	-900.7008159	0.5442844626	45.4782118064688	
900.6208159	95	1	4	0.5343407484	0.5460391962	92.60703251	2.169462315	5.223505172	96.98944225	0.02774369227	2.982814063							0	0	0	-900.6208159	0.5460391962	45.7046538818689	
900.5408159	95	1	4	0.5360862117	0.5477852433	92.59334229	2.177647517	5.22901019	96.98677519	0.02781319542	2.985411617							0	0	0	-900.5408159	0.5477852433	45.9318365837671	
900.4608159	95	1	4	0.5378233877	0.5495226616	92.5796447	2.185854064	5.234501241	96.98411329	0.02788288871	2.988003822							0	0	0	-900.4608159	0.5495226616	46.1597602868893	
900.3808159	95	1	4	0.5395523297	0.5512515082	92.56593966	2.194082007	5.239978337	96.98145654	0.02795277294	2.990590682							0	0	0	-900.3808159	0.5512515082	46.3884308169294	
900.3008159	95	1	4	0.5412730907	0.5529718395	92.55222711	2.202331398	5.245441494	96.97880495	0.02802284896	2.993172201							0	0	0	-900.3008159	0.5529718395	46.6178501719329	
900.2208159	95	1	4	0.5429857232	0.5546837116	92.53850699	2.210602286	5.250890723	96.9761585	0.02809311759	2.995748383							0	0	0	-900.2208159	0.5546837116	46.8480220026278	
900.1408159	95	1	4	0.5446902789	0.5563871798	92.52477924	2.218894722	5.256326039	96.97351719	0.02816357965	2.998319233							0	0	0	-900.1408159	0.5563871798	47.0789514456636	
900.0608159	95	1	4	0.5463868093	0.558082299	92.51104379	2.227208755	5.261747454	96.97088101	0.02823423596	3.000884753							0	0	0	-900.0608159	0.558082299	47.3106397898233	
899.9808159	95	1	4	0.5480753653	0.5597691236	92.49730058	2.235544436	5.267154982	96.96824996	0.02830508734	3.003444948							0	0	0	-899.9808159	0.5597691236	47.5430912748743	
899.9008159	95	1	4	0.5497559972	0.5614477074	92.48354955	2.243901812	5.272548635	96.96562404	0.02837613463	3.005999822							0	0	0	-899.9008159	0.5614477074	47.7763117943263	
899.8208159	95	1	4	0.551428755	0.5631181036	92.46979064	2.252280935	5.277928426	96.96300324	0.02844737863	3.008549378							0	0	0	-899.8208159	0.5631181036	48.0103031812857	
899.7408159	95	1	4	0.5530936881	0.5647803651	92.45602378	2.260681852	5.283294368	96.96038756	0.02851882016	3.01109362							0	0	0	-899.7408159	0.5647803651	48.2450689643465	
899.6608159	95	1	4	0.5547508454	0.5664345441	92.44224891	2.269104612	5.288646473	96.95777699	0.02859046005	3.013632552							0	0	0	-899.6608159	0.5664345441	48.4806127640694	
899.5808159	95	1	4	0.5564002755	0.5680806925	92.42846598	2.277549265	5.293984754	96.95517152	0.0286622991	3.016166178							0	0	0	-899.5808159	0.5680806925	48.7169385251959	
899.5008159	95	1	4	0.5580420264	0.5697188615	92.41467492	2.286015857	5.299309223	96.95257116	0.02873433814	3.0186945							0	0	0	-899.5008159	0.5697188615	48.9540518078258	
899.4208159	95	1	4	0.5596761456	0.5713491019	92.40087567	2.294504437	5.304619893	96.9499759	0.02880657797	3.021217523							0	0	0	-899.4208159	0.5713491019	49.1919539592153	
899.3408159	95	1	4	0.5613026803	0.5729714641	92.38706817	2.303015052	5.309916776	96.94738573	0.0288790194	3.02373525							0	0	0	-899.3408159	0.5729714641	49.4306495237006	
899.2608159	95	1	4	0.5629216771	0.5745859979	92.37325237	2.311547751	5.315199884	96.94480065	0.02895166325	3.026247684							0	0	0	-899.2608159	0.5745859979	49.6701432232125	
899.1808159	95	1	4	0.5645331823	0.5761927527	92.35942819	2.320102579	5.320469229	96.94222066	0.02902451033	3.028754828							0	0	0	-899.1808159	0.5761927527	49.9104385096729	
899.1008159	95	1	4	0.5661372417	0.5777917774	92.34559559	2.328679584	5.325724822	96.93964575	0.02909756144	3.031256687							0	0	0	-899.1008159	0.5777917774	50.1515374078431	
899.0208159	95	1	4	0.5677339006	0.5793831206	92.33175451	2.337278813	5.330966677	96.93707592	0.02917081738	3.033753262							0	0	0	-899.0208159	0.5793831206	50.3934469443929	
898.9408159	95	1	4	0.569323204	0.5809668301	92.31790488	2.345900312	5.336194804	96.93451116	0.02924427898	3.036244558							0	0	0	-898.9408159	0.5809668301	50.636172699689	
898.8608159	95	1	4	0.5709051964	0.5825429535	92.30404666	2.354544126	5.341409215	96.93195148	0.02931794701	3.038730577							0	0	0	-898.8608159	0.5825429535	50.8797125397746	
898.7808159	95	1	4	0.5724799219	0.5841115381	92.29017978	2.363210301	5.346609922	96.92939686	0.0293918223	3.041211322							0	0	0	-898.7808159	0.5841115381	51.1240741606247	
898.7008159	95	1	4	0.5740474243	0.5856726304	92.27630418	2.371898884	5.351796937	96.9268473	0.02946590563	3.043686797							0	0	0	-898.7008159	0.5856726304	51.3692637815811	
898.6208159	95	1	4	0.5756077467	0.5872262767	92.26241981	2.380609918	5.35697027	96.9243028	0.02954019781	3.046157005							0	0	0	-898.6208159	0.5872262767	51.6152813750915	
898.5408159	95	1	4	0.5771609322	0.5887725229	92.24852662	2.389343449	5.362129933	96.92176335	0.02961469963	3.048621948							0	0	0	-898.5408159	0.5887725229	51.8621319831736	
898.4608159	95	1	4	0.5787070232	0.5903114144	92.23462454	2.398099522	5.367275938	96.91922896	0.02968941189	3.05108163							0	0	0	-898.4608159	0.5903114144	52.1098225664879	
898.3808159	95	1	4	0.5802460618	0.5918429961	92.22071352	2.40687818	5.372408296	96.91669961	0.02976433539	3.053536052							0	0	0	-898.3808159	0.5918429961	52.3583569353264	
898.3008159	95	1	4	0.5817780899	0.5933673126	92.20679352	2.415679467	5.377527018	96.91417531	0.0298394709	3.05598522							0	0	0	-898.3008159	0.5933673126	52.6077356580668	
898.2208159	95	1	4	0.5833031486	0.5948844082	92.19286446	2.424503426	5.382632115	96.91165605	0.02991481923	3.058429134							0	0	0	-898.2208159	0.5948844082	52.8579664138805	
898.1408159	95	1	4	0.584821279	0.5963943265	92.1789263	2.433350102	5.387723598	96.90914182	0.02999038117	3.060867798							0	0	0	-898.1408159	0.5963943265	53.1090535199348	
898.0608159	95	1	4	0.5863325217	0.597897111	92.16497899	2.442219537	5.392801478	96.90663263	0.03006615749	3.063301214							0	0	0	-898.0608159	0.597897111	53.3609981018502	
897.9808159	95	1	4	0.5878369169	0.5993928047	92.15102246	2.451111773	5.397865766	96.90412847	0.03014214898	3.065729386							0	0	0	-897.9808159	0.5993928047	53.6138066658591	
897.9008159	95	1	4	0.5893345044	0.6008814502	92.13705667	2.460026853	5.402916472	96.90162933	0.03021835644	3.068152316							0	0	0	-897.9008159	0.6008814502	53.8674860328199	
897.8208159	95	1	4	0.5908253239	0.6023630896	92.12308157	2.468964819	5.407953608	96.89913521	0.03029478063	3.070570006							0	0	0	-897.8208159	0.6023630896	54.1220377339548	
897.7408159	95	1	4	0.5923094145	0.6038377649	92.1090971	2.477925711	5.412977185	96.89664612	0.03037142234	3.072982459							0	0	0	-897.7408159	0.6038377649	54.3774672567058	
897.6608159	95	1	4	0.5937868149	0.6053055174	92.09510322	2.486909572	5.417987212	96.89416204	0.03044828235	3.075389679							0	0	0	-897.6608159	0.6053055174	54.6337782295593	
897.5808159	95	1	4	0.5952575636	0.6067663884	92.08109986	2.495916442	5.422983701	96.89168297	0.03052536143	3.077791666							0	0	0	-897.5808159	0.6067663884	54.8909746915306	
897.5008159	95	1	4	0.5967216988	0.6082204185	92.06708698	2.504946361	5.427966663	96.88920892	0.03060266035	3.080188424							0	0	0	-897.5008159	0.6082204185	55.1490644459992	
897.4208159	95	1	4	0.5981792583	0.6096676481	92.05306452	2.51399937	5.432936107	96.88673986	0.03068017989	3.082579956							0	0	0	-897.4208159	0.6096676481	55.4080480463028	
897.3408159	95	1	4	0.5996302794	0.6111081173	92.03903245	2.523075509	5.437892044	96.88427582	0.03075792082	3.084966263							0	0	0	-897.3408159	0.6111081173	55.6679338698518	
897.2608159	95	1	4	0.6010747993	0.6125418656	92.0249907	2.532174816	5.442834484	96.88181677	0.0308358839	3.087347349							0	0	0	-897.2608159	0.6125418656	55.9287245996089	
897.1808159	95	1	4	0.6025128548	0.6139689325	92.01093923	2.541297331	5.447763439	96.87936271	0.03091406991	3.089723215							0	0	0	-897.1808159	0.6139689325	56.1904252490447	
897.1008159	95	1	4	0.6039444823	0.6153893568	91.99687799	2.550443092	5.452678917	96.87691366	0.0309924796	3.092093865							0	0	0	-897.1008159	0.6153893568	56.4530387651821	
897.0208159	95	1	4	0.6053697181	0.6168031774	91.98280693	2.559612138	5.457580931	96.87446959	0.03107111373	3.094459299							0	0	0	-897.0208159	0.6168031774	56.716572578424	
896.9408159	95	1	4	0.606788598	0.6182104323	91.96872601	2.568804506	5.462469489	96.8720305	0.03114997307	3.096819522							0	0	0	-896.9408159	0.6182104323	56.981031984516	
896.8608159	95	1	4	0.6082011574	0.6196111597	91.95463516	2.578020233	5.467344602	96.86959641	0.03122905837	3.099174535							0	0	0	-896.8608159	0.6196111597	57.2464187731176	
896.7808159	95	1	4	0.6096074316	0.6210053971	91.94053436	2.587259358	5.47220628	96.86716729	0.03130837039	3.101524339							0	0	0	-896.7808159	0.6210053971	57.512740723163	
896.7008159	95	1	4	0.6110074556	0.6223931819	91.92642355	2.596521916	5.477054533	96.86474315	0.03138790988	3.103868939							0	0	0	-896.7008159	0.6223931819	57.7799998273704	
896.6208159	95	1	4	0.6124012639	0.6237745511	91.91230268	2.605807944	5.481889372	96.86232399	0.03146767759	3.106208336							0	0	0	-896.6208159	0.6237745511	58.0482022927187	
896.5408159	95	1	4	0.6137888909	0.6251495414	91.89817172	2.615117478	5.486710807	96.85990979	0.03154767427	3.108542531							0	0	0	-896.5408159	0.6251495414	58.3173546024025	
896.4608159	95	1	4	0.6151703705	0.6265181891	91.8840306	2.624450552	5.491518847	96.85750057	0.03162790066	3.110871528							0	0	0	-896.4608159	0.6265181891	58.5874634444287	
896.3808159	95	1	4	0.6165457366	0.6278805302	91.8698793	2.633807202	5.496313502	96.85509631	0.03170835751	3.113195329							0	0	0	-896.3808159	0.6278805302	58.8585270558357	
896.3008159	95	1	4	0.6179150226	0.6292366007	91.85571775	2.643187463	5.501094783	96.85269702	0.03178904556	3.115513936							0	0	0	-896.3008159	0.6292366007	59.1305547553304	
896.2208159	95	1	4	0.6192782617	0.6305864358	91.84154593	2.652591369	5.5058627	96.85030268	0.03186996555	3.11782735							0	0	0	-896.2208159	0.6305864358	59.4035536565092	
896.1408159	95	1	4	0.6206354866	0.6319300708	91.82736379	2.662018953	5.510617261	96.84791331	0.03195111822	3.120135575							0	0	0	-896.1408159	0.6319300708	59.6775247635262	
896.0608159	95	1	4	0.6219867302	0.6332675405	91.81317127	2.671470249	5.515358479	96.84552888	0.03203250429	3.122438612							0	0	0	-896.0608159	0.6332675405	59.9524756651406	
895.9808159	95	1	4	0.6233320246	0.6345988795	91.79896835	2.680945289	5.520086361	96.84314941	0.03211412451	3.124736463							0	0	0	-895.9808159	0.6345988795	60.228409774957	
895.9008159	95	1	4	0.624671402	0.6359241221	91.78475498	2.690444106	5.524800919	96.84077489	0.03219597959	3.127029131							0	0	0	-895.9008159	0.6359241221	60.5053352008471	
895.8208159	95	1	4	0.6260048942	0.6372433022	91.77053111	2.699966732	5.529502161	96.83840531	0.03227807027	3.129316618							0	0	0	-895.8208159	0.6372433022	60.7832556381073	
895.7408159	95	1	4	0.6273325327	0.6385564536	91.7562967	2.709513198	5.534190099	96.83604068	0.03236039727	3.131598926							0	0	0	-895.7408159	0.6385564536	61.0621750352522	
895.6608159	95	1	4	0.6286543489	0.6398636097	91.74205172	2.719083536	5.538864741	96.83368098	0.03244296131	3.133876057							0	0	0	-895.6608159	0.6398636097	61.3420997179636	
895.5808159	95	1	4	0.6299703736	0.6411648037	91.72779613	2.728677776	5.543526097	96.83132622	0.0325257631	3.136148012							0	0	0	-895.5808159	0.6411648037	61.623033923229	
895.5008159	95	1	4	0.6312806377	0.6424600685	91.71352987	2.738295949	5.548174178	96.8289764	0.03260880337	3.138414795							0	0	0	-895.5008159	0.6424600685	61.9049868192461	
895.4208159	95	1	4	0.6325851717	0.6437494366	91.69925292	2.747938083	5.552808993	96.82663151	0.03269208283	3.140676408							0	0	0	-895.4208159	0.6437494366	62.1879605327786	
895.3408159	95	1	4	0.6338840059	0.6450329405	91.68496524	2.757604208	5.557430552	96.82429155	0.03277560218	3.142932851							0	0	0	-895.3408159	0.6450329405	62.4719598887529	
895.2608159	95	1	4	0.6351771703	0.6463106122	91.67066678	2.767294353	5.562038864	96.82195651	0.03285936214	3.145184128							0	0	0	-895.2608159	0.6463106122	62.7569921291924	
895.1808159	95	1	4	0.6364646947	0.6475824836	91.65635751	2.777008546	5.56663394	96.8196264	0.03294336341	3.147430241							0	0	0	-895.1808159	0.6475824836	63.0430624148427	
895.1008159	95	1	4	0.6377466086	0.6488485862	91.6420374	2.786746815	5.571215789	96.8173012	0.03302760669	3.149671191							0	0	0	-895.1008159	0.6488485862	63.33017846513	
895.0208159	95	1	4	0.6390229413	0.6501089513	91.62770639	2.796509187	5.575784421	96.81498093	0.03311209267	3.15190698							0	0	0	-895.0208159	0.6501089513	63.6183432438908	
894.9408159	95	1	4	0.6402937219	0.65136361	91.61336447	2.806295689	5.580339846	96.81266557	0.03319682207	3.154137612							0	0	0	-894.9408159	0.65136361	63.9075597961678	
894.8608159	95	1	4	0.6415589792	0.6526125932	91.59901158	2.816106347	5.584882074	96.81035512	0.03328179556	3.156363087							0	0	0	-894.8608159	0.6526125932	64.1978364498223	
894.7808159	95	1	4	0.6428187418	0.6538559314	91.5846477	2.825941187	5.589411114	96.80804958	0.03336701384	3.158583408							0	0	0	-894.7808159	0.6538559314	64.4891790916025	
894.7008159	95	1	4	0.6440730382	0.655093655	91.57027279	2.835800235	5.593926976	96.80574895	0.03345247759	3.160798577							0	0	0	-894.7008159	0.655093655	64.7815965815002	
894.6208159	95	1	4	0.6453218964	0.6563257939	91.55588682	2.845683514	5.59842967	96.80345322	0.03353818751	3.163008596							0	0	0	-894.6208159	0.6563257939	65.0750898664317	
894.5408159	95	1	4	0.6465653444	0.6575523782	91.54148974	2.85559105	5.602919206	96.80116239	0.03362414426	3.165213467							0	0	0	-894.5408159	0.6575523782	65.369662925872	
