T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
908.3163282	95	2	3	0.5346525505	0.539782774	91.89053368	4.24666769	3.862798633	97.65112196	0.08449765024	2.26438039							0	0	0	-908.3163282	0.539782774	41.9699896108272	
908.2363282	95	2	3	0.5365587193	0.5416820954	91.86904997	4.263611062	3.867338971	97.64910077	0.0847558232	2.266143402							0	0	0	-908.2363282	0.5416820954	42.2723891059063	
908.1563282	95	2	3	0.5384515242	0.5435678478	91.84756916	4.280568248	3.871862595	97.64708592	0.08501426651	2.267899817							0	0	0	-908.1563282	0.5435678478	42.5761529422455	
908.0763282	95	2	3	0.5403310943	0.5454401637	91.82609129	4.297539148	3.876369566	97.64507735	0.08527298054	2.269649665							0	0	0	-908.0763282	0.5454401637	42.8812833485225	
907.9963282	95	2	3	0.542197557	0.5472991743	91.80461639	4.314523666	3.880859941	97.64307506	0.0855319656	2.271392976							0	0	0	-907.9963282	0.5472991743	43.1877833492234	
907.9163282	95	2	3	0.5440510379	0.5491450088	91.78314452	4.331521702	3.885333779	97.641079	0.08579122203	2.27312978							0	0	0	-907.9163282	0.5491450088	43.4956563391834	
907.8363282	95	2	3	0.5458916615	0.5509777951	91.7616757	4.34853316	3.889791139	97.63908914	0.08605075015	2.274860107							0	0	0	-907.8363282	0.5509777951	43.804905360901	
907.7563282	95	2	3	0.5477195504	0.5527976592	91.74020998	4.365557941	3.89423208	97.63710546	0.08631055025	2.276583986							0	0	0	-907.7563282	0.5527976592	44.1155326176359	
907.6763282	95	2	3	0.5495348258	0.5546047259	91.71874739	4.382595948	3.898656659	97.63512793	0.08657062263	2.278301446							0	0	0	-907.6763282	0.5546047259	44.4275398570424	
907.5963282	95	2	3	0.5513376075	0.5563991182	91.69728798	4.399647084	3.903064934	97.63315652	0.08683096758	2.280012516							0	0	0	-907.5963282	0.5563991182	44.7409329450845	
907.5163282	95	2	3	0.5531280137	0.5581809576	91.67583179	4.416711251	3.907456963	97.63119119	0.08709158537	2.281717226							0	0	0	-907.5163282	0.5581809576	45.0557134643841	
907.4363282	95	2	3	0.5549061613	0.5599503642	91.65437884	4.433788351	3.911832804	97.62923192	0.08735247627	2.283415604							0	0	0	-907.4363282	0.5599503642	45.371883541166	
907.3563282	95	2	3	0.5566721657	0.5617074566	91.6329292	4.450878288	3.916192515	97.62727868	0.08761364054	2.285107679							0	0	0	-907.3563282	0.5617074566	45.689444479864	
907.2763282	95	2	3	0.5584261408	0.5634523521	91.61148289	4.467980963	3.920536151	97.62533144	0.08787507842	2.286793479							0	0	0	-907.2763282	0.5634523521	46.0084021732545	
907.1963282	95	2	3	0.5601681994	0.5651851662	91.59003995	4.48509628	3.924863772	97.62339018	0.08813679014	2.288473033							0	0	0	-907.1963282	0.5651851662	46.3287589940335	
907.1163282	95	2	3	0.5618984526	0.5669060134	91.56860043	4.502224142	3.929175433	97.62145486	0.08839877595	2.290146368							0	0	0	-907.1163282	0.5669060134	46.6505154028102	
907.0363282	95	2	3	0.5636170106	0.5686150066	91.54716436	4.519364452	3.93347119	97.61952545	0.08866103606	2.291813514							0	0	0	-907.0363282	0.5686150066	46.9736776590054	
906.9563282	95	2	3	0.5653239818	0.5703122573	91.52573179	4.536517112	3.937751102	97.61760193	0.08892357068	2.293474497							0	0	0	-906.9563282	0.5703122573	47.2982457710153	
906.8763282	95	2	3	0.5670194736	0.5719978759	91.50430275	4.553682027	3.942015224	97.61568427	0.08918638002	2.295129346							0	0	0	-906.8763282	0.5719978759	47.6242245809861	
906.7963282	95	2	3	0.5687035922	0.5736719711	91.48287729	4.570859098	3.946263612	97.61377245	0.08944946426	2.296778088							0	0	0	-906.7963282	0.5736719711	47.9516149977145	
906.7163282	95	2	3	0.5703764422	0.5753346508	91.46145545	4.588048231	3.950496322	97.61186643	0.08971282359	2.29842075							0	0	0	-906.7163282	0.5753346508	48.2804187425916	
906.6363282	95	2	3	0.5720381273	0.5769860212	91.44003726	4.605249327	3.954713411	97.60996618	0.08997645819	2.30005736							0	0	0	-906.6363282	0.5769860212	48.6106436590689	
906.5563282	95	2	3	0.5736887498	0.5786261873	91.41862278	4.622462291	3.958914934	97.60807169	0.09024036823	2.301687946							0	0	0	-906.5563282	0.5786261873	48.9422895229197	
906.4763282	95	2	3	0.5753284109	0.580255253	91.39721203	4.639687027	3.963100945	97.60618291	0.09050455387	2.303312533							0	0	0	-906.4763282	0.580255253	49.2753565336939	
906.3963282	95	2	3	0.5769572104	0.581873321	91.37580506	4.656923438	3.967271502	97.60429984	0.09076901525	2.304931148							0	0	0	-906.3963282	0.581873321	49.609851493071	
906.3163282	95	2	3	0.5785752472	0.5834804925	91.35440191	4.674171428	3.971426659	97.60242243	0.09103375252	2.30654382							0	0	0	-906.3163282	0.5834804925	49.9457755240534	
906.2363282	95	2	3	0.580182619	0.5850768679	91.33300263	4.691430902	3.97556647	97.60055066	0.09129876583	2.308150573							0	0	0	-906.2363282	0.5850768679	50.283132102754	
906.1563282	95	2	3	0.5817794222	0.586662546	91.31160724	4.708701763	3.979690992	97.59868451	0.09156405528	2.309751436							0	0	0	-906.1563282	0.586662546	50.6219233170092	
906.0763282	95	2	3	0.5833657522	0.5882376249	91.29021581	4.725983916	3.983800278	97.59682395	0.09182962101	2.311346433							0	0	0	-906.0763282	0.5882376249	50.962148860338	
905.9963282	95	2	3	0.5849417033	0.5898022013	91.26882835	4.743277266	3.987894383	97.59496895	0.09209546313	2.312935591							0	0	0	-905.9963282	0.5898022013	51.3038168251479	
905.9163282	95	2	3	0.5865073686	0.5913563707	91.24744492	4.760581716	3.991973361	97.59311948	0.09236158173	2.314518936							0	0	0	-905.9163282	0.5913563707	51.6469294614778	
905.8363282	95	2	3	0.5880628404	0.5929002276	91.22606556	4.777897172	3.996037266	97.59127553	0.09262797692	2.316096494							0	0	0	-905.8363282	0.5929002276	51.9914861895553	
905.7563282	95	2	3	0.5896082097	0.5944338655	91.20469031	4.795223539	4.000086154	97.58943706	0.09289464879	2.317668291							0	0	0	-905.7563282	0.5944338655	52.3374919849856	
905.6763282	95	2	3	0.5911435664	0.5959573766	91.1833192	4.812560721	4.004120076	97.58760405	0.09316159741	2.319234352							0	0	0	-905.6763282	0.5959573766	52.684947061804	
905.5963282	95	2	3	0.5926689996	0.5974708524	91.16195229	4.829908624	4.008139088	97.58577647	0.09342882287	2.320794703							0	0	0	-905.5963282	0.5974708524	53.0338558679754	
905.5163282	95	2	3	0.5941845974	0.5989743829	91.14058961	4.847267153	4.012143242	97.58395431	0.09369632522	2.32234937							0	0	0	-905.5163282	0.5989743829	53.3842248974809	
905.4363282	95	2	3	0.5956904466	0.6004680573	91.11923119	4.864636213	4.016132592	97.58213752	0.09396410453	2.323898377							0	0	0	-905.4363282	0.6004680573	53.7360507290277	
905.3563282	95	2	3	0.5971866333	0.6019519639	91.0978771	4.882015711	4.020107191	97.58032609	0.09423216085	2.325441749							0	0	0	-905.3563282	0.6019519639	54.0893356428382	
905.2763282	95	2	3	0.5986732425	0.6034261899	91.07652736	4.899405551	4.024067092	97.57851999	0.09450049423	2.326979513							0	0	0	-905.2763282	0.6034261899	54.4440879510768	
905.1963282	95	2	3	0.6001503583	0.6048908213	91.05518201	4.916805641	4.028012347	97.5767192	0.09476910471	2.328511692							0	0	0	-905.1963282	0.6048908213	54.8003091257381	
905.1163282	95	2	3	0.6016180639	0.6063459434	91.0338411	4.934215885	4.031943011	97.5749237	0.09503799231	2.330038311							0	0	0	-905.1163282	0.6063459434	55.1579974811842	
905.0363282	95	2	3	0.6030764414	0.6077916405	91.01250468	4.95163619	4.035859135	97.57313345	0.09530715706	2.331559395							0	0	0	-905.0363282	0.6077916405	55.5171573168141	
904.9563282	95	2	3	0.6045255722	0.6092279959	90.99117277	4.969066463	4.039760771	97.57134843	0.09557659899	2.333074969							0	0	0	-904.9563282	0.6092279959	55.877793530135	
904.8763282	95	2	3	0.6059655366	0.6106550919	90.96984542	4.98650661	4.043647972	97.56956863	0.0958463181	2.334585056							0	0	0	-904.8763282	0.6106550919	56.2399096412368	
904.7963282	95	2	3	0.6073964141	0.6120730099	90.94852267	5.003956538	4.047520789	97.567794	0.0961163144	2.336089682							0	0	0	-904.7963282	0.6120730099	56.6035036860123	
904.7163282	95	2	3	0.6088182834	0.6134818306	90.92720457	5.021416154	4.051379276	97.56602454	0.09638658789	2.337588869							0	0	0	-904.7163282	0.6134818306	56.9685802311042	
904.6363282	95	2	3	0.6102312222	0.6148816335	90.90589115	5.038885365	4.055223482	97.56426022	0.09665713856	2.339082643							0	0	0	-904.6363282	0.6148816335	57.3351462635422	
904.5563282	95	2	3	0.6116353074	0.6162724973	90.88458246	5.056364078	4.059053461	97.56250101	0.09692796641	2.340571027							0	0	0	-904.5563282	0.6162724973	57.7031970627849	
904.4763282	95	2	3	0.613030615	0.6176545001	90.86327854	5.073852201	4.062869263	97.56074688	0.0971990714	2.342054046							0	0	0	-904.4763282	0.6176545001	58.0727366708371	
904.3963282	95	2	3	0.6144172203	0.6190277188	90.84197942	5.091349642	4.066670939	97.55899783	0.09747045351	2.343531721							0	0	0	-904.3963282	0.6190277188	58.4437736990822	
904.3163282	95	2	3	0.6157951976	0.6203922295	90.82068515	5.108856307	4.070458541	97.55725381	0.09774211272	2.345004078							0	0	0	-904.3163282	0.6203922295	58.8163068351259	
904.2363282	95	2	3	0.6171646206	0.6217481076	90.79939577	5.126372107	4.07423212	97.55551481	0.09801404899	2.346471139							0	0	0	-904.2363282	0.6217481076	59.1903373272404	
904.1563282	95	2	3	0.618525562	0.6230954276	90.77811133	5.143896948	4.077991726	97.55378081	0.09828626226	2.347932929							0	0	0	-904.1563282	0.6230954276	59.5658667325393	
904.0763282	95	2	3	0.6198780938	0.6244342633	90.75683185	5.161430739	4.08173741	97.55205178	0.0985587525	2.349389469							0	0	0	-904.0763282	0.6244342633	59.9429017077498	
903.9963282	95	2	3	0.6212222873	0.6257646874	90.73555739	5.178973389	4.085469222	97.5503277	0.09883151965	2.350840784							0	0	0	-903.9963282	0.6257646874	60.3214424668909	
903.9163282	95	2	3	0.6225582128	0.6270867722	90.71428798	5.196524807	4.089187213	97.54860854	0.09910456365	2.352286896							0	0	0	-903.9163282	0.6270867722	60.7014923254563	
903.8363282	95	2	3	0.6238859402	0.6284005888	90.69302367	5.214084901	4.092891433	97.54689429	0.09937788443	2.353727829							0	0	0	-903.8363282	0.6284005888	61.0830522901423	
903.7563282	95	2	3	0.6252055383	0.629706208	90.67176449	5.231653581	4.096581932	97.54518491	0.09965148193	2.355163604							0	0	0	-903.7563282	0.629706208	61.4661266944189	
903.6763282	95	2	3	0.6265170754	0.6310036993	90.65051048	5.249230757	4.100258759	97.5434804	0.09992535606	2.356594244							0	0	0	-903.6763282	0.6310036993	61.8507198433893	
903.5963282	95	2	3	0.6278206189	0.6322931319	90.6292617	5.266816337	4.103921965	97.54178072	0.1001995067	2.358019773							0	0	0	-903.5963282	0.6322931319	62.2368274083307	
903.5163282	95	2	3	0.6291162356	0.6335745741	90.60801817	5.284410233	4.107571598	97.54008585	0.1004739339	2.359440213							0	0	0	-903.5163282	0.6335745741	62.6244572320229	
903.4363282	95	2	3	0.6304039915	0.6348480934	90.58677994	5.302012354	4.111207709	97.53839578	0.1007486374	2.360855585							0	0	0	-903.4363282	0.6348480934	63.013610425927	
903.3563282	95	2	3	0.6316839521	0.6361137567	90.56554704	5.31962261	4.114830346	97.53671047	0.1010236172	2.362265912							0	0	0	-903.3563282	0.6361137567	63.4042886277022	
903.2763282	95	2	3	0.6329561819	0.6373716301	90.54431953	5.337240913	4.118439558	97.53502991	0.1012988732	2.363671217							0	0	0	-903.2763282	0.6373716301	63.7964989271563	
903.1963282	95	2	3	0.634220745	0.6386217789	90.52309743	5.354867172	4.122035394	97.53335407	0.1015744052	2.365071521							0	0	0	-903.1963282	0.6386217789	64.190238684371	
903.1163282	95	2	3	0.6354777046	0.639864268	90.5018808	5.372501298	4.125617904	97.53168294	0.1018502132	2.366466846							0	0	0	-903.1163282	0.639864268	64.5855110045101	
903.0363282	95	2	3	0.6367271235	0.6410991613	90.48066966	5.390143204	4.129187135	97.53001649	0.102126297	2.367857214							0	0	0	-903.0363282	0.6410991613	64.9823217731373	
902.9563282	95	2	3	0.6379690636	0.6423265222	90.45946406	5.4077928	4.132743136	97.5283547	0.1024026566	2.369242647							0	0	0	-902.9563282	0.6423265222	65.3806670195199	
902.8763282	95	2	3	0.6392035862	0.6435464135	90.43826405	5.425449998	4.136285955	97.52669754	0.1026792917	2.370623166							0	0	0	-902.8763282	0.6435464135	65.7805510627987	
902.7963282	95	2	3	0.6404307522	0.6447588972	90.41706965	5.44311471	4.139815641	97.525045	0.1029562023	2.371998793							0	0	0	-902.7963282	0.6447588972	66.1819841862959	
902.7163282	95	2	3	0.6416506214	0.6459640345	90.39588091	5.460786849	4.143332241	97.52339706	0.1032333882	2.37336955							0	0	0	-902.7163282	0.6459640345	66.5849606900457	
902.6363282	95	2	3	0.6428632535	0.6471618864	90.37469787	5.478466325	4.146835804	97.52175369	0.1035108493	2.374735456							0	0	0	-902.6363282	0.6471618864	66.9894810150727	
902.5563282	95	2	3	0.6440687072	0.6483525129	90.35352057	5.496153053	4.150326376	97.52011488	0.1037885854	2.376096535							0	0	0	-902.5563282	0.6483525129	67.3955540328152	
902.4763282	95	2	3	0.6452670408	0.6495359735	90.33234905	5.513846945	4.153804005	97.5184806	0.1040665965	2.377452806							0	0	0	-902.4763282	0.6495359735	67.8031810104505	
902.3963282	95	2	3	0.6464583119	0.650712327	90.31118335	5.531547914	4.157268739	97.51685083	0.1043448822	2.378804292							0	0	0	-902.3963282	0.650712327	68.2123605264434	
902.3163282	95	2	3	0.6476425776	0.6518816318	90.2900235	5.549255874	4.160720625	97.51522555	0.1046234426	2.380151012							0	0	0	-902.3163282	0.6518816318	68.6230975946599	
902.2363282	95	2	3	0.6488198943	0.6530439454	90.26886955	5.566970737	4.16415971	97.51360474	0.1049022773	2.381492987							0	0	0	-902.2363282	0.6530439454	69.0353944351552	
902.1563282	95	2	3	0.6499903178	0.654199325	90.24772154	5.584692419	4.16758604	97.51198837	0.1051813863	2.382830239							0	0	0	-902.1563282	0.654199325	69.4492510913445	
902.0763282	95	2	3	0.6511539037	0.655347827	90.2265795	5.602420832	4.170999664	97.51037644	0.1054607694	2.384162788							0	0	0	-902.0763282	0.655347827	69.8646737508136	
901.9963282	95	2	3	0.6523107065	0.6564895073	90.20544348	5.620155892	4.174400626	97.50876892	0.1057404264	2.385490654							0	0	0	-901.9963282	0.6564895073	70.2816632048112	
901.9163282	95	2	3	0.6534607804	0.6576244212	90.18431351	5.637897512	4.177788974	97.50716578	0.1060203571	2.386813858							0	0	0	-901.9163282	0.6576244212	70.7002205372587	
901.8363282	95	2	3	0.6546041793	0.6587526235	90.16318964	5.655645609	4.181164754	97.50556702	0.1063005613	2.38813242							0	0	0	-901.8363282	0.6587526235	71.1203472894582	
901.7563282	95	2	3	0.655740956	0.6598741684	90.14207189	5.673400096	4.184528011	97.5039726	0.106581039	2.389446361							0	0	0	-901.7563282	0.6598741684	71.5420453306486	
901.6763282	95	2	3	0.6568711633	0.6609891096	90.12096032	5.691160889	4.187878793	97.50238251	0.1068617898	2.3907557							0	0	0	-901.6763282	0.6609891096	71.9653203009788	
901.5963282	95	2	3	0.6579948531	0.6620975001	90.09985495	5.708927905	4.191217145	97.50079673	0.1071428135	2.392060458							0	0	0	-901.5963282	0.6620975001	72.3901749697908	
901.5163282	95	2	3	0.659112077	0.6631993925	90.07875583	5.726701058	4.194543112	97.49921524	0.1074241101	2.393360654							0	0	0	-901.5163282	0.6631993925	72.8166094446859	
901.4363282	95	2	3	0.660222886	0.6642948388	90.057663	5.744480265	4.19785674	97.49763801	0.1077056793	2.394656309							0	0	0	-901.4363282	0.6642948388	73.2446240055246	
901.3563282	95	2	3	0.6613273307	0.6653838906	90.03657648	5.762265442	4.201158074	97.49606504	0.1079875208	2.395947441							0	0	0	-901.3563282	0.6653838906	73.6742194308877	
901.2763282	95	2	3	0.6624254609	0.6664665989	90.01549633	5.780056506	4.204447161	97.49449629	0.1082696345	2.397234072							0	0	0	-901.2763282	0.6664665989	74.1054036470703	
901.1963282	95	2	3	0.6635173263	0.6675430141	89.99442258	5.797853374	4.207724044	97.49293176	0.1085520202	2.39851622							0	0	0	-901.1963282	0.6675430141	74.5381747414351	
901.1163282	95	2	3	0.6646029758	0.6686131863	89.97335527	5.815655964	4.210988769	97.49137142	0.1088346776	2.399793905							0	0	0	-901.1163282	0.6686131863	74.9725383870732	
901.0363282	95	2	3	0.6656824579	0.6696771648	89.95229443	5.833464191	4.21424138	97.48981525	0.1091176065	2.401067147							0	0	0	-901.0363282	0.6696771648	75.4084968379984	
900.9563282	95	2	3	0.6667558207	0.6707349987	89.9312401	5.851277976	4.217481922	97.48826323	0.1094008068	2.402335964							0	0	0	-900.9563282	0.6707349987	75.8460423643562	
900.8763282	95	2	3	0.6678231119	0.6717867366	89.91019233	5.869097234	4.22071044	97.48671535	0.1096842782	2.403600376							0	0	0	-900.8763282	0.6717867366	76.2851890194974	
900.7963282	95	2	3	0.6688843784	0.6728324263	89.88915114	5.886921886	4.223926979	97.48517158	0.1099680204	2.404860402							0	0	0	-900.7963282	0.6728324263	76.7259404168994	
900.7163282	95	2	3	0.669939667	0.6738721154	89.86811657	5.904751848	4.227131581	97.48363191	0.1102520333	2.406116061							0	0	0	-900.7163282	0.6738721154	77.1682861111085	
900.6363282	95	2	3	0.6709890239	0.6749058511	89.84708867	5.922587041	4.230324291	97.48209631	0.1105363165	2.407367372							0	0	0	-900.6363282	0.6749058511	77.6122305480089	
900.5563282	95	2	3	0.6720324947	0.67593368	89.82606746	5.940427383	4.233505154	97.48056478	0.11082087	2.408614354							0	0	0	-900.5563282	0.67593368	78.0577862332075	
900.4763282	95	2	3	0.6730701248	0.6769556481	89.80505299	5.958272794	4.236674213	97.47903728	0.1111056934	2.409857026							0	0	0	-900.4763282	0.6769556481	78.5049509869066	
900.3963282	95	2	3	0.6741019591	0.6779718012	89.7840453	5.976123193	4.239831511	97.47751381	0.1113907864	2.411095406							0	0	0	-900.3963282	0.6779718012	78.9537231985738	
900.3163282	95	2	3	0.675128042	0.6789821845	89.76304441	5.9939785	4.242977093	97.47599434	0.1116761489	2.412329513							0	0	0	-900.3163282	0.6789821845	79.4041051264628	
900.2363282	95	2	3	0.6761484174	0.6799868429	89.74205036	6.011838637	4.246111	97.47447885	0.1119617806	2.413559366							0	0	0	-900.2363282	0.6799868429	79.8560997234022	
900.1563282	95	2	3	0.677163129	0.6809858207	89.7210632	6.029703522	4.249233277	97.47296734	0.1122476813	2.414784983							0	0	0	-900.1563282	0.6809858207	80.3097141969729	
900.0763282	95	2	3	0.6781722199	0.6819791618	89.70008296	6.047573077	4.252343967	97.47145977	0.1125338507	2.416006382							0	0	0	-900.0763282	0.6819791618	80.7649400929948	
899.9963282	95	2	3	0.6791757329	0.6829669099	89.67910966	6.065447223	4.255443112	97.46995613	0.1128202885	2.417223582							0	0	0	-899.9963282	0.6829669099	81.2217857503808	
899.9163282	95	2	3	0.6801737102	0.6839491079	89.65814336	6.083325882	4.258530755	97.4684564	0.1131069945	2.418436601							0	0	0	-899.9163282	0.6839491079	81.6802554244709	
899.8363282	95	2	3	0.6811661939	0.6849257986	89.63718409	6.101208975	4.26160694	97.46696057	0.1133939684	2.419645457							0	0	0	-899.8363282	0.6849257986	82.1403502786542	
899.7563282	95	2	3	0.6821532253	0.6858970241	89.61623187	6.119096424	4.264671707	97.46546862	0.11368121	2.420850168							0	0	0	-899.7563282	0.6858970241	82.6020669526445	
899.6763282	95	2	3	0.6831348458	0.6868628265	89.59528675	6.136988152	4.2677251	97.46398053	0.113968719	2.422050751							0	0	0	-899.6763282	0.6868628265	83.0654072849988	
899.5963282	95	2	3	0.6841110959	0.6878232471	89.57434876	6.15488408	4.27076716	97.46249628	0.1142564951	2.423247226							0	0	0	-899.5963282	0.6878232471	83.5303815511973	
899.5163282	95	2	3	0.6850820161	0.688778327	89.55341794	6.172784133	4.27379793	97.46101585	0.1145445381	2.424439609							0	0	0	-899.5163282	0.688778327	83.9969835588424	
