T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALCULI_TB)	w(CU@ALCULI_TB)	w(LI@ALCULI_TB)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.6074831	80	18	2	0.1450954391	0.1353591441	77.1943125	20.64976257	2.155924924	97.92204034	1.073969654	1.00399001										0	0	0	-868.6074831	0.1353591441	103.315987224123	
868.5274831	80	18	2	0.1459244295	0.1361324537	77.17596851	20.66711225	2.156919242	97.92070215	1.075073928	1.004223926										0	0	0	-868.5274831	0.1361324537	103.58742068659	
868.4474831	80	18	2	0.1467512502	0.1369037385	77.15764273	20.68444506	2.157912214	97.91936408	1.076178061	1.004457857										0	0	0	-868.4474831	0.1369037385	103.859151514409	
868.3674831	80	18	2	0.1475759102	0.1376730069	77.13933513	20.70176103	2.158903842	97.91802614	1.077282054	1.004691802										0	0	0	-868.3674831	0.1376730069	104.131193578088	
868.2874831	80	18	2	0.1483984184	0.138440267	77.12104568	20.71906019	2.159894129	97.91668833	1.078385908	1.004925761										0	0	0	-868.2874831	0.138440267	104.403554026333	
868.2074831	80	18	2	0.1492187835	0.139205527	77.10277435	20.73634257	2.160883077	97.91535064	1.079489623	1.005159734										0	0	0	-868.2074831	0.139205527	104.676212954126	
868.1274831	80	18	2	0.1500370142	0.1399687952	77.0845211	20.75360821	2.161870688	97.91401308	1.080593202	1.005393722										0	0	0	-868.1274831	0.1399687952	104.949177764175	
868.0474831	80	18	2	0.1508531193	0.1407300796	77.06628592	20.77085712	2.162856963	97.91267563	1.081696645	1.005627723										0	0	0	-868.0474831	0.1407300796	105.222455774014	
867.9674831	80	18	2	0.1516671074	0.1414893883	77.04806875	20.78808934	2.163841906	97.91133831	1.082799952	1.005861738										0	0	0	-867.9674831	0.1414893883	105.496033813671	
867.8874831	80	18	2	0.1524789872	0.1422467294	77.02986958	20.8053049	2.164825517	97.91000111	1.083903125	1.006095766										0	0	0	-867.8874831	0.1422467294	105.769919496676	
867.8074831	80	18	2	0.1532887671	0.1430021108	77.01168837	20.82250383	2.1658078	97.90866403	1.085006166	1.006329808										0	0	0	-867.8074831	0.1430021108	106.04410636702	
867.7274831	80	18	2	0.1540964558	0.1437555406	76.99352509	20.83968615	2.166788757	97.90732706	1.086109074	1.006563863										0	0	0	-867.7274831	0.1437555406	106.318602375879	
867.6474831	80	18	2	0.1549020617	0.1445070265	76.97537971	20.8568519	2.167768389	97.90599022	1.08721185	1.006797932										0	0	0	-867.6474831	0.1445070265	106.593415245635	
867.5674831	80	18	2	0.1557055932	0.1452565764	76.9572522	20.8740011	2.168746698	97.90465349	1.088314497	1.007032013										0	0	0	-867.5674831	0.1452565764	106.868517471641	
867.4874831	80	18	2	0.1565070587	0.1460041983	76.93914253	20.89113378	2.169723687	97.90331688	1.089417014	1.007266107										0	0	0	-867.4874831	0.1460041983	107.143917009758	
867.4074831	80	18	2	0.1573064666	0.1467498999	76.92105067	20.90824998	2.170699358	97.90198038	1.090519403	1.007500214										0	0	0	-867.4074831	0.1467498999	107.419636229909	
867.3274831	80	18	2	0.1581038251	0.1474936888	76.90297657	20.92534971	2.171673713	97.900644	1.091621665	1.007734334										0	0	0	-867.3274831	0.1474936888	107.69565444144	
867.2474831	80	18	2	0.1588991425	0.1482355729	76.88492023	20.94243302	2.172646753	97.89930773	1.0927238	1.007968466										0	0	0	-867.2474831	0.1482355729	107.971965517112	
867.1674831	80	18	2	0.1596924271	0.1489755598	76.8668816	20.95949992	2.173618482	97.89797158	1.09382581	1.00820261										0	0	0	-867.1674831	0.1489755598	108.248592244411	
867.0874831	80	18	2	0.1604836869	0.149713657	76.84886065	20.97655045	2.174588901	97.89663554	1.094927695	1.008436766										0	0	0	-867.0874831	0.149713657	108.525513683465	
867.0074831	80	18	2	0.1612729302	0.1504498723	76.83085735	20.99358464	2.175558012	97.89529961	1.096029457	1.008670935										0	0	0	-867.0074831	0.1504498723	108.802731120652	
866.9274831	80	18	2	0.162060165	0.1511842131	76.81287168	21.01060251	2.176525817	97.89396379	1.097131096	1.008905115										0	0	0	-866.9274831	0.1511842131	109.080252858706	
866.8474831	80	18	2	0.1628453993	0.151916687	76.79490359	21.02760409	2.177492319	97.89262808	1.098232614	1.009139307										0	0	0	-866.8474831	0.151916687	109.358080360571	
866.7674831	80	18	2	0.1636286412	0.1526473013	76.77695307	21.04458941	2.178457519	97.89129248	1.099334011	1.009373511										0	0	0	-866.7674831	0.1526473013	109.63620723037	
866.6874831	80	18	2	0.1644098986	0.1533760636	76.75902008	21.0615585	2.179421419	97.88995699	1.100435288	1.009607727										0	0	0	-866.6874831	0.1533760636	109.914627446845	
866.6074831	80	18	2	0.1651891794	0.1541029812	76.74110458	21.0785114	2.180384023	97.8886216	1.101536447	1.009841953										0	0	0	-866.6074831	0.1541029812	110.193349704053	
866.5274831	80	18	2	0.1659664916	0.1548280615	76.72320656	21.09544811	2.18134533	97.88728632	1.102637488	1.010076191										0	0	0	-866.5274831	0.1548280615	110.472367896008	
866.4474831	80	18	2	0.1667418429	0.1555513118	76.70532597	21.11236869	2.182305345	97.88595115	1.103738412	1.01031044										0	0	0	-866.4474831	0.1555513118	110.751683386789	
866.3674831	80	18	2	0.1675152411	0.1562727394	76.68746279	21.12927314	2.183264068	97.88461608	1.10483922	1.0105447										0	0	0	-866.3674831	0.1562727394	111.031305434826	
866.2874831	80	18	2	0.168286694	0.1569923514	76.66961699	21.14616151	2.184221502	97.88328112	1.105939912	1.01077897										0	0	0	-866.2874831	0.1569923514	111.311220025937	
866.2074831	80	18	2	0.1690562094	0.1577101552	76.65178853	21.16303382	2.185177649	97.88194626	1.107040491	1.011013252										0	0	0	-866.2074831	0.1577101552	111.591428942264	
866.1274831	80	18	2	0.1698237949	0.1584261578	76.63397739	21.1798901	2.186132511	97.8806115	1.108140957	1.011247544										0	0	0	-866.1274831	0.1584261578	111.871941357332	
866.0474831	80	18	2	0.1705894581	0.1591403664	76.61618354	21.19673037	2.18708609	97.87927684	1.109241311	1.011481846										0	0	0	-866.0474831	0.1591403664	112.152743446111	
865.9674831	80	18	2	0.1713532066	0.1598527881	76.59840695	21.21355467	2.188038388	97.87794229	1.110341553	1.011716158										0	0	0	-865.9674831	0.1598527881	112.433844732019	
865.8874831	80	18	2	0.172115048	0.1605634299	76.58064758	21.23036302	2.188989407	97.87660783	1.111441685	1.011950481										0	0	0	-865.8874831	0.1605634299	112.715239014673	
865.8074831	80	18	2	0.1728749898	0.1612722989	76.56290541	21.24715545	2.189939149	97.87527348	1.112541708	1.012184814										0	0	0	-865.8074831	0.1612722989	112.996920172818	
865.7274831	80	18	2	0.1736330395	0.1619794021	76.5451804	21.26393198	2.190887617	97.87393922	1.113641622	1.012419156										0	0	0	-865.7274831	0.1619794021	113.278906026892	
865.6474831	80	18	2	0.1743892046	0.1626847463	76.52747253	21.28069266	2.191834811	97.87260506	1.114741428	1.012653508										0	0	0	-865.6474831	0.1626847463	113.561190417993	
865.5674831	80	18	2	0.1751434924	0.1633883385	76.50978177	21.2974375	2.192780735	97.871271	1.115841128	1.01288787										0	0	0	-865.5674831	0.1633883385	113.843759288412	
865.4874831	80	18	2	0.1758959104	0.1640901856	76.49210808	21.31416653	2.19372539	97.86993704	1.116940722	1.013122242										0	0	0	-865.4874831	0.1640901856	114.126622643258	
865.4074831	80	18	2	0.1766464657	0.1647902944	76.47445144	21.33087978	2.194668778	97.86860317	1.118040212	1.013356622										0	0	0	-865.4074831	0.1647902944	114.40978251089	
865.3274831	80	18	2	0.1773951659	0.1654886717	76.45681182	21.34757728	2.195610901	97.86726939	1.119139598	1.013591012										0	0	0	-865.3274831	0.1654886717	114.693232822327	
865.2474831	80	18	2	0.178142018	0.1661853243	76.43918918	21.36425906	2.196551762	97.86593571	1.12023888	1.013825411										0	0	0	-865.2474831	0.1661853243	114.976975734036	
865.1674831	80	18	2	0.1788870293	0.1668802589	76.4215835	21.38092514	2.197491362	97.86460212	1.121338061	1.014059819										0	0	0	-865.1674831	0.1668802589	115.261005063186	
865.0874831	80	18	2	0.179630207	0.1675734823	76.40399475	21.39757555	2.198429704	97.86326862	1.12243714	1.014294236										0	0	0	-865.0874831	0.1675734823	115.545323097898	
865.0074831	80	18	2	0.1803715583	0.1682650011	76.3864229	21.41421032	2.199366789	97.86193522	1.12353612	1.014528661										0	0	0	-865.0074831	0.1682650011	115.829940393957	
864.9274831	80	18	2	0.1811110903	0.1689548219	76.36886791	21.43082947	2.200302619	97.86060191	1.124635	1.014763095										0	0	0	-864.9274831	0.1689548219	116.114850989088	
864.8474831	80	18	2	0.1818488099	0.1696429513	76.35132977	21.44743304	2.201237197	97.85926868	1.125733781	1.014997537										0	0	0	-864.8474831	0.1696429513	116.400040335221	
864.7674831	80	18	2	0.1825847244	0.170329396	76.33380843	21.46402105	2.202170524	97.85793555	1.126832465	1.015231988										0	0	0	-864.7674831	0.170329396	116.685519378721	
864.6874831	80	18	2	0.1833188406	0.1710141624	76.31630387	21.48059352	2.203102602	97.8566025	1.127931053	1.015466447										0	0	0	-864.6874831	0.1710141624	116.971298990371	
864.6074831	80	18	2	0.1840511655	0.171697257	76.29881607	21.4971505	2.204033434	97.85526954	1.129029545	1.015700914										0	0	0	-864.6074831	0.171697257	117.257356091788	
864.5274831	80	18	2	0.1847817062	0.1723786864	76.28134498	21.51369199	2.204963021	97.85393667	1.130127942	1.015935389										0	0	0	-864.5274831	0.1723786864	117.543701904056	
864.4474831	80	18	2	0.1855104694	0.1730584569	76.26389059	21.53021804	2.205891366	97.85260388	1.131226245	1.016169871										0	0	0	-864.4474831	0.1730584569	117.830347573023	
864.3674831	80	18	2	0.186237462	0.1737365749	76.24645286	21.54672867	2.20681847	97.85127118	1.132324455	1.016404362										0	0	0	-864.3674831	0.1737365749	118.117269795337	
864.2874831	80	18	2	0.1869626909	0.1744130469	76.22903177	21.5632239	2.207744335	97.84993857	1.133422573	1.016638859										0	0	0	-864.2874831	0.1744130469	118.404471269015	
864.2074831	80	18	2	0.1876861629	0.1750878792	76.21162728	21.57970376	2.208668964	97.84860603	1.1345206	1.016873365										0	0	0	-864.2074831	0.1750878792	118.691972227026	
864.1274831	80	18	2	0.1884078847	0.175761078	76.19423936	21.59616828	2.209592358	97.84727359	1.135618537	1.017107877										0	0	0	-864.1274831	0.175761078	118.979757862785	
864.0474831	80	18	2	0.1891278631	0.1764326497	76.17686799	21.61261749	2.210514519	97.84594122	1.136716384	1.017342397										0	0	0	-864.0474831	0.1764326497	119.267822314991	
863.9674831	80	18	2	0.1898461047	0.1771026005	76.15951314	21.62905141	2.21143545	97.84460893	1.137814143	1.017576924										0	0	0	-863.9674831	0.1771026005	119.556177258381	
863.8874831	80	18	2	0.1905626162	0.1777709366	76.14217478	21.64547007	2.212355151	97.84327673	1.138911814	1.017811457										0	0	0	-863.8874831	0.1777709366	119.844816770335	
863.8074831	80	18	2	0.1912774042	0.1784376642	76.12485288	21.66187349	2.213273626	97.8419446	1.140009398	1.018045998										0	0	0	-863.8074831	0.1784376642	120.133734854981	
863.7274831	80	18	2	0.1919904753	0.1791027895	76.10754741	21.67826172	2.214190876	97.84061256	1.141106897	1.018280545										0	0	0	-863.7274831	0.1791027895	120.422934549566	
863.6474831	80	18	2	0.1927018362	0.1797663186	76.09025834	21.69463476	2.215106904	97.83928059	1.14220431	1.018515098										0	0	0	-863.6474831	0.1797663186	120.712428056459	
863.5674831	80	18	2	0.1934114932	0.1804282575	76.07298564	21.71099265	2.21602171	97.8379487	1.14330164	1.018749658										0	0	0	-863.5674831	0.1804282575	121.002209464862	
863.4874831	80	18	2	0.1941194529	0.1810886123	76.05572929	21.72733541	2.216935297	97.83661689	1.144398886	1.018984225										0	0	0	-863.4874831	0.1810886123	121.292254488715	
863.4074831	80	18	2	0.1948257219	0.1817473892	76.03848925	21.74366308	2.217847668	97.83528515	1.145496049	1.019218797										0	0	0	-863.4074831	0.1817473892	121.582594116317	
863.3274831	80	18	2	0.1955303064	0.1824045939	76.0212655	21.75997567	2.218758823	97.83395349	1.146593132	1.019453376										0	0	0	-863.3274831	0.1824045939	121.873212803346	
863.2474831	80	18	2	0.1962332129	0.1830602327	76.00405802	21.77627322	2.219668765	97.83262191	1.147690133	1.01968796										0	0	0	-863.2474831	0.1830602327	122.164105099785	
863.1674831	80	18	2	0.1969344478	0.1837143113	75.98686676	21.79255575	2.220577497	97.83129039	1.148787055	1.01992255										0	0	0	-863.1674831	0.1837143113	122.455292670689	
863.0874831	80	18	2	0.1976340174	0.1843668357	75.9696917	21.80882328	2.221485018	97.82995896	1.149883899	1.020157146										0	0	0	-863.0874831	0.1843668357	122.746751136633	
863.0074831	80	18	2	0.198331928	0.1850178118	75.95253281	21.82507585	2.222391333	97.82862759	1.150980664	1.020391748										0	0	0	-863.0074831	0.1850178118	123.038493358128	
862.9274831	80	18	2	0.1990281859	0.1856672454	75.93539008	21.84131348	2.223296442	97.82729629	1.152077352	1.020626355										0	0	0	-862.9274831	0.1856672454	123.330513380322	
862.8474831	80	18	2	0.1997227974	0.1863151424	75.91826345	21.8575362	2.224200348	97.82596507	1.153173963	1.020860967										0	0	0	-862.8474831	0.1863151424	123.622805356578	
862.7674831	80	18	2	0.2004157686	0.1869615086	75.90115292	21.87374403	2.225103053	97.82463392	1.1542705	1.021095584										0	0	0	-862.7674831	0.1869615086	123.915392115647	
862.6874831	80	18	2	0.2011071057	0.1876063496	75.88405845	21.889937	2.226004557	97.82330283	1.155366961	1.021330207										0	0	0	-862.6874831	0.1876063496	124.208248430246	
862.6074831	80	18	2	0.2017968148	0.1882496714	75.86698001	21.90611513	2.226904865	97.82197182	1.15646335	1.021564834										0	0	0	-862.6074831	0.1882496714	124.501378383697	
862.5274831	80	18	2	0.2024849022	0.1888914795	75.84991757	21.92227845	2.227803976	97.82064087	1.157559665	1.021799467										0	0	0	-862.5274831	0.1888914795	124.794785352542	
862.4474831	80	18	2	0.2031713739	0.1895317798	75.83287111	21.938427	2.228701894	97.81930999	1.158655908	1.022034104										0	0	0	-862.4474831	0.1895317798	125.088473647328	
862.3674831	80	18	2	0.2038562359	0.1901705777	75.8158406	21.95456078	2.22959862	97.81797917	1.15975208	1.022268746										0	0	0	-862.3674831	0.1901705777	125.382446868035	
862.2874831	80	18	2	0.2045394943	0.190807879	75.798826	21.97067984	2.230494155	97.81664843	1.160848182	1.022503392										0	0	0	-862.2874831	0.190807879	125.676689721461	
862.2074831	80	18	2	0.2052211551	0.1914436892	75.7818273	21.98678419	2.231388503	97.81531774	1.161944215	1.022738042										0	0	0	-862.2074831	0.1914436892	125.971205943367	
862.1274831	80	18	2	0.2059012243	0.192078014	75.76484447	22.00287387	2.232281665	97.81398712	1.163040179	1.022972697										0	0	0	-862.1274831	0.192078014	126.265989836465	
862.0474831	80	18	2	0.2065797077	0.1927108589	75.74787747	22.01894889	2.233173642	97.81265657	1.164136075	1.023207356										0	0	0	-862.0474831	0.1927108589	126.561055378892	
861.9674831	80	18	2	0.2072566114	0.1933422294	75.73092628	22.03500929	2.234064437	97.81132608	1.165231905	1.023442019										0	0	0	-861.9674831	0.1933422294	126.856396829576	
861.8874831	80	18	2	0.2079319412	0.193972131	75.71399087	22.05105508	2.234954052	97.80999565	1.166327668	1.023676686										0	0	0	-861.8874831	0.193972131	127.152018531053	
861.8074831	80	18	2	0.2086057029	0.1946005691	75.69707121	22.0670863	2.235842488	97.80866528	1.167423367	1.023911357										0	0	0	-861.8074831	0.1946005691	127.447904453917	
861.7274831	80	18	2	0.2092779025	0.1952275493	75.68016728	22.08310297	2.236729747	97.80733497	1.168519001	1.024146031										0	0	0	-861.7274831	0.1952275493	127.744069332841	
861.6474831	80	18	2	0.2099485456	0.1958530768	75.66327905	22.09910512	2.237615832	97.80600472	1.169614571	1.024380709										0	0	0	-861.6474831	0.1958530768	128.040507059119	
861.5674831	80	18	2	0.2106176381	0.1964771572	75.64640649	22.11509277	2.238500743	97.80467453	1.170710079	1.024615391										0	0	0	-861.5674831	0.1964771572	128.337212213187	
861.4874831	80	18	2	0.2112851857	0.1970997957	75.62954957	22.13106595	2.239384484	97.8033444	1.171805525	1.024850075										0	0	0	-861.4874831	0.1970997957	128.634188937362	
861.4074831	80	18	2	0.2119511941	0.1977209978	75.61270827	22.14702468	2.240267055	97.80201433	1.17290091	1.025084763										0	0	0	-861.4074831	0.1977209978	128.931442164406	
861.3274831	80	18	2	0.2126156691	0.1983407686	75.59588255	22.16296899	2.241148459	97.80068431	1.173996235	1.025319454										0	0	0	-861.3274831	0.1983407686	129.228965796768	
861.2474831	80	18	2	0.2132786162	0.1989591136	75.5790724	22.1788989	2.242028698	97.79935435	1.175091501	1.025554148										0	0	0	-861.2474831	0.1989591136	129.526754436565	
861.1674831	80	18	2	0.2139400412	0.1995760379	75.56227778	22.19481445	2.242907773	97.79802445	1.176186708	1.025788846										0	0	0	-861.1674831	0.1995760379	129.824812432445	
861.0874831	80	18	2	0.2145999495	0.2001915469	75.54549867	22.21071565	2.243785687	97.7966946	1.177281858	1.026023545										0	0	0	-861.0874831	0.2001915469	130.1231449345	
861.0074831	80	18	2	0.2152583469	0.2008056456	75.52873503	22.22660252	2.244662441	97.7953648	1.17837695	1.026258248										0	0	0	-861.0074831	0.2008056456	130.421756542752	
860.9274831	80	18	2	0.2159152389	0.2014183393	75.51198685	22.24247511	2.245538036	97.79403506	1.179471987	1.026492953										0	0	0	-860.9274831	0.2014183393	130.720620479974	
860.8474831	80	18	2	0.2165706309	0.2020296332	75.4952541	22.25833342	2.246412476	97.79270537	1.180566969	1.02672766										0	0	0	-860.8474831	0.2020296332	131.019763011464	
860.7674831	80	18	2	0.2172245285	0.2026395323	75.47853674	22.2741775	2.247285761	97.79137573	1.181661896	1.02696237										0	0	0	-860.7674831	0.2026395323	131.319178344917	
860.6874831	80	18	2	0.2178769372	0.2032480418	75.46183476	22.29000735	2.248157894	97.79004615	1.18275677	1.027197082										0	0	0	-860.6874831	0.2032480418	131.618850138562	
860.6074831	80	18	2	0.2185278624	0.2038551668	75.44514812	22.30582301	2.249028877	97.78871661	1.183851591	1.027431796										0	0	0	-860.6074831	0.2038551668	131.918783344469	
860.5274831	80	18	2	0.2191773095	0.2044609124	75.42847679	22.3216245	2.24989871	97.78738713	1.18494636	1.027666512										0	0	0	-860.5274831	0.2044609124	132.218994121418	
860.4474831	80	18	2	0.2198252839	0.2050652835	75.41182076	22.33741184	2.250767397	97.78605769	1.186041079	1.02790123										0	0	0	-860.4474831	0.2050652835	132.519476710388	
860.3674831	80	18	2	0.2204717911	0.2056682852	75.39517999	22.35318507	2.251634939	97.7847283	1.187135747	1.02813595										0	0	0	-860.3674831	0.2056682852	132.820214609142	
860.2874831	80	18	2	0.2211168362	0.2062699225	75.37855446	22.3689442	2.252501337	97.78339896	1.188230365	1.028370672										0	0	0	-860.2874831	0.2062699225	133.121224130331	
860.2074831	80	18	2	0.2217604248	0.2068702003	75.36194414	22.38468926	2.253366595	97.78206967	1.189324935	1.028605395										0	0	0	-860.2074831	0.2068702003	133.422499569509	
860.1274831	80	18	2	0.222402562	0.2074691236	75.34534901	22.40042028	2.254230712	97.78074042	1.190419457	1.02884012										0	0	0	-860.1274831	0.2074691236	133.724035358245	
