T	w(AL)	w(CU)	w(LI)	fs	fw(@FCC_A1)	w(AL@LIQUID)	w(CU@LIQUID)	w(LI@LIQUID)	w(AL@FCC_A1)	w(CU@FCC_A1)	w(LI@FCC_A1)	w(AL@ALCULI_T2)	w(CU@ALCULI_T2)	w(LI@ALCULI_T2)	w(AL@ALCULI_T1)	w(CU@ALCULI_T1)	w(LI@ALCULI_T1)	w(AL@ALLI)	w(CU@ALLI)	w(LI@ALLI)	dwdT_L(AL@LIQUID)	dwdT_L(CU@LIQUID)	dwdT_L(LI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
898.8425594	91	6	3	0.3298781017	0.3288278503	87.66109628	8.831629562	3.507274156	97.81505287	0.2203469121	1.964600213										0	0	0	-898.8425594	0.3288278503	53.7328776254047	
898.7625594	91	6	3	0.3313769249	0.3303130164	87.63929246	8.850535349	3.510172193	97.81360402	0.2207351068	1.965660872										0	0	0	-898.7625594	0.3303130164	54.0001814522953	
898.6825594	91	6	3	0.3328684418	0.3317908397	87.61750906	8.869428446	3.51306249	97.81215741	0.221123241	1.966719346										0	0	0	-898.6825594	0.3317908397	54.2681684128851	
898.6025594	91	6	3	0.3343527055	0.3332613738	87.59574607	8.888308854	3.515945071	97.81071304	0.2215113158	1.967775641										0	0	0	-898.6025594	0.3332613738	54.5368356719892	
898.5225594	91	6	3	0.3358297687	0.3347246723	87.57400346	8.90717658	3.518819959	97.8092709	0.2218993322	1.968829767										0	0	0	-898.5225594	0.3347246723	54.8061827453415	
898.4425594	91	6	3	0.3372996838	0.3361807878	87.5522812	8.926031628	3.521687177	97.80783098	0.2222872913	1.969881731										0	0	0	-898.4425594	0.3361807878	55.0762128189665	
898.3625594	91	6	3	0.3387625023	0.3376297727	87.53057925	8.944874	3.524546749	97.80639326	0.2226751939	1.970931542										0	0	0	-898.3625594	0.3376297727	55.3469220064254	
898.2825594	91	6	3	0.3402182757	0.3390716788	87.5088976	8.963703704	3.527398697	97.80495775	0.2230630411	1.971979209										0	0	0	-898.2825594	0.3390716788	55.6183082991323	
898.2025594	91	6	3	0.3416670547	0.3405065576	87.48723621	8.982520742	3.530243045	97.80352443	0.2234508339	1.973024738										0	0	0	-898.2025594	0.3405065576	55.8903738996484	
898.1225594	91	6	3	0.3431088894	0.3419344598	87.46559506	9.001325121	3.533079816	97.80209329	0.2238385733	1.974068138										0	0	0	-898.1225594	0.3419344598	56.1631211365792	
898.0425594	91	6	3	0.3445438299	0.3433554358	87.44397412	9.020116845	3.535909032	97.80066432	0.2242262603	1.975109417										0	0	0	-898.0425594	0.3433554358	56.4365468233156	
897.9625594	91	6	3	0.3459719254	0.3447695355	87.42237336	9.038895919	3.538730716	97.79923752	0.2246138957	1.976148584										0	0	0	-897.9625594	0.3447695355	56.7106498280333	
897.8825594	91	6	3	0.3473932249	0.3461768084	87.40079276	9.05766235	3.541544891	97.79781287	0.2250014807	1.977185645										0	0	0	-897.8825594	0.3461768084	56.9854292427503	
897.8025594	91	6	3	0.3488077767	0.3475773035	87.37923228	9.076416142	3.54435158	97.79639038	0.225389016	1.978220609										0	0	0	-897.8025594	0.3475773035	57.2608863818685	
897.7225594	91	6	3	0.350215629	0.3489710693	87.35769189	9.095157301	3.547150805	97.79497001	0.2257765028	1.979253483										0	0	0	-897.7225594	0.3489710693	57.53702283883	
897.6425594	91	6	3	0.3516168291	0.3503581538	87.33617158	9.113885833	3.549942589	97.79355178	0.2261639419	1.980284275										0	0	0	-897.6425594	0.3503581538	57.8138362762513	
897.5625594	91	6	3	0.3530114243	0.3517386047	87.3146713	9.132601744	3.552726954	97.79213567	0.2265513343	1.981312993										0	0	0	-897.5625594	0.3517386047	58.0913267011428	
897.4825594	91	6	3	0.3543994613	0.3531124691	87.29319104	9.151305041	3.555503922	97.79072167	0.2269386809	1.982339645										0	0	0	-897.4825594	0.3531124691	58.3694920731514	
897.4025594	91	6	3	0.3557809862	0.3544797939	87.27173075	9.169995729	3.558273517	97.78930978	0.2273259826	1.983364238										0	0	0	-897.4025594	0.3544797939	58.6483306616418	
897.3225594	91	6	3	0.3571560449	0.3558406254	87.25029043	9.188673815	3.561035759	97.78789998	0.2277132405	1.984386779										0	0	0	-897.3225594	0.3558406254	58.9278473011823	
897.2425594	91	6	3	0.3585246828	0.3571950094	87.22887002	9.207339305	3.563790671	97.78649227	0.2281004553	1.985407277										0	0	0	-897.2425594	0.3571950094	59.2080406410347	
897.1625594	91	6	3	0.3598869449	0.3585429914	87.20746952	9.225992206	3.566538276	97.78508663	0.228487628	1.986425738										0	0	0	-897.1625594	0.3585429914	59.4889095828144	
897.0825594	91	6	3	0.3612428758	0.3598846164	87.18608888	9.244632526	3.569278595	97.78368307	0.2288747595	1.987442171										0	0	0	-897.0825594	0.3598846164	59.7704508679443	
897.0025594	91	6	3	0.3625925196	0.3612199292	87.16472808	9.26326027	3.57201165	97.78228157	0.2292618507	1.988456582										0	0	0	-897.0025594	0.3612199292	60.0526637369114	
896.9225594	91	6	3	0.3639359201	0.362548974	87.14338709	9.281875445	3.574737462	97.78088212	0.2296489026	1.989468978										0	0	0	-896.9225594	0.362548974	60.3355543403187	
896.8425594	91	6	3	0.3652731207	0.3638717945	87.12206588	9.30047806	3.577456055	97.77948472	0.2300359159	1.990479368										0	0	0	-896.8425594	0.3638717945	60.6191177332452	
896.7625594	91	6	3	0.3666041644	0.3651884343	87.10076443	9.319068121	3.580167449	97.77808935	0.2304228916	1.991487758										0	0	0	-896.7625594	0.3651884343	60.9033538539023	
896.6825594	91	6	3	0.3679290937	0.3664989363	87.0794827	9.337645636	3.582871666	97.77669601	0.2308098307	1.992494156										0	0	0	-896.6825594	0.3664989363	61.1882625925479	
896.6025594	91	6	3	0.3692479509	0.3678033433	87.05822066	9.356210612	3.585568727	97.7753047	0.2311967338	1.993498569										0	0	0	-896.6025594	0.3678033433	61.4738419331311	
896.5225594	91	6	3	0.3705607778	0.3691016975	87.03697829	9.374763057	3.588258654	97.77391539	0.231583602	1.994501004										0	0	0	-896.5225594	0.3691016975	61.7600969958267	
896.4425594	91	6	3	0.3718676158	0.3703940407	87.01575555	9.393302979	3.590941469	97.7725281	0.231970436	1.995501467										0	0	0	-896.4425594	0.3703940407	62.0470212548941	
896.3625594	91	6	3	0.3731685061	0.3716804146	86.99455242	9.411830386	3.593617193	97.7711428	0.2323572368	1.996499967										0	0	0	-896.3625594	0.3716804146	62.3346156419338	
896.2825594	91	6	3	0.3744634893	0.3729608602	86.97336887	9.430345285	3.596285846	97.76975949	0.2327440052	1.99749651										0	0	0	-896.2825594	0.3729608602	62.6228860128543	
896.2025594	91	6	3	0.3757526057	0.3742354182	86.95220486	9.448847684	3.598947451	97.76837816	0.2331307421	1.998491103										0	0	0	-896.2025594	0.3742354182	62.9118238579736	
896.1225594	91	6	3	0.3770358955	0.3755041292	86.93106038	9.467337593	3.601602028	97.7669988	0.2335174482	1.999483753										0	0	0	-896.1225594	0.3755041292	63.2014282124738	
896.0425594	91	6	3	0.3783133982	0.3767670332	86.90993538	9.485815019	3.604249598	97.76562141	0.2339041245	2.000474467										0	0	0	-896.0425594	0.3767670332	63.491708227776	
895.9625594	91	6	3	0.3795851531	0.3780241697	86.88882985	9.50427997	3.606890183	97.76424598	0.2342907718	2.001463251										0	0	0	-895.9625594	0.3780241697	63.7826556901318	
895.8825594	91	6	3	0.3808511991	0.3792755783	86.86774374	9.522732456	3.609523803	97.7628725	0.2346773908	2.002450114										0	0	0	-895.8825594	0.3792755783	64.0742703406127	
895.8025594	91	6	3	0.3821115748	0.3805212978	86.84667704	9.541172484	3.612150479	97.76150096	0.2350639825	2.00343506										0	0	0	-895.8025594	0.3805212978	64.3665569213355	
895.7225594	91	6	3	0.3833663185	0.3817613669	86.8256297	9.559600064	3.614770232	97.76013135	0.2354505476	2.004418098										0	0	0	-895.7225594	0.3817613669	64.6595129804526	
895.6425594	91	6	3	0.3846154681	0.3829958238	86.80460171	9.578015205	3.617383082	97.75876368	0.235837087	2.005399234										0	0	0	-895.6425594	0.3829958238	64.9531333298625	
895.5625594	91	6	3	0.3858590612	0.3842247067	86.78359304	9.596417914	3.61998905	97.75739792	0.2362236015	2.006378474										0	0	0	-895.5625594	0.3842247067	65.2474210952075	
895.4825594	91	6	3	0.387097135	0.385448053	86.76260364	9.614808203	3.622588157	97.75603408	0.2366100918	2.007355826										0	0	0	-895.4825594	0.385448053	65.5423793352663	
895.4025594	91	6	3	0.3883297265	0.3866659001	86.7416335	9.633186078	3.625180423	97.75467215	0.2369965589	2.008331296										0	0	0	-895.4025594	0.3866659001	65.8380008823139	
895.3225594	91	6	3	0.3895568722	0.387878285	86.72068258	9.651551551	3.627765869	97.75331211	0.2373830034	2.009304889										0	0	0	-895.3225594	0.387878285	66.1342921068592	
895.2425594	91	6	3	0.3907786084	0.3890852442	86.69975086	9.669904629	3.630344515	97.75195396	0.2377694262	2.010276614										0	0	0	-895.2425594	0.3890852442	66.4312486338222	
895.1625594	91	6	3	0.3919949711	0.3902868142	86.6788383	9.688245323	3.632916381	97.7505977	0.238155828	2.011246476										0	0	0	-895.1625594	0.3902868142	66.7288691899269	
895.0825594	91	6	3	0.393205996	0.3914830309	86.65794487	9.706573642	3.635481487	97.74924331	0.2385422097	2.012214482										0	0	0	-895.0825594	0.3914830309	67.0271551912883	
895.0025594	91	6	3	0.3944117184	0.3926739301	86.63707055	9.724889596	3.638039854	97.74789079	0.238928572	2.013180639										0	0	0	-895.0025594	0.3926739301	67.3261085607451	
894.9225594	91	6	3	0.3956121733	0.393859547	86.61621531	9.743193193	3.640591501	97.74654013	0.2393149157	2.014144952										0	0	0	-894.9225594	0.393859547	67.6257283527137	
894.8425594	91	6	3	0.3968073955	0.3950399168	86.59537911	9.761484445	3.643136449	97.74519133	0.2397012416	2.015107428										0	0	0	-894.8425594	0.3950399168	67.9260082767742	
894.7625594	91	6	3	0.3979974195	0.3962150743	86.57456192	9.77976336	3.645674718	97.74384438	0.2400875503	2.016068073										0	0	0	-894.7625594	0.3962150743	68.226950616676	
894.6825594	91	6	3	0.3991822793	0.397385054	86.55376372	9.798029949	3.648206327	97.74249926	0.2404738428	2.017026895										0	0	0	-894.6825594	0.397385054	68.5285579908448	
894.6025594	91	6	3	0.4003620088	0.39854989	86.53298448	9.816284222	3.650731296	97.74115598	0.2408601198	2.017983898										0	0	0	-894.6025594	0.39854989	68.8308332579637	
894.5225594	91	6	3	0.4015366415	0.3997096161	86.51222417	9.834526189	3.653249645	97.73981453	0.2412463819	2.018939089										0	0	0	-894.5225594	0.3997096161	69.1337675736207	
894.4425594	91	6	3	0.4027062108	0.4008642661	86.49148275	9.85275586	3.655761394	97.7384749	0.2416326299	2.019892475										0	0	0	-894.4425594	0.4008642661	69.4373642952216	
894.3625594	91	6	3	0.4038707497	0.4020138731	86.47076019	9.870973245	3.658266561	97.73713707	0.2420188647	2.020844061										0	0	0	-894.3625594	0.4020138731	69.7416236572388	
894.2825594	91	6	3	0.4050302907	0.4031584703	86.45005648	9.889178354	3.660765168	97.73580106	0.2424050869	2.021793854										0	0	0	-894.2825594	0.4031584703	70.0465403411494	
894.2025594	91	6	3	0.4061848665	0.4042980904	86.42937157	9.907371198	3.663257233	97.73446684	0.2427912972	2.022741859										0	0	0	-894.2025594	0.4042980904	70.3521211948463	
894.1225594	91	6	3	0.407334509	0.4054327658	86.40870544	9.925551788	3.665742775	97.73313442	0.2431774964	2.023688084										0	0	0	-894.1225594	0.4054327658	70.6583673161612	
894.0425594	91	6	3	0.4084792503	0.4065625286	86.38805805	9.943720134	3.668221814	97.73180378	0.2435636852	2.024632533										0	0	0	-894.0425594	0.4065625286	70.9652705090081	
893.9625594	91	6	3	0.4096191219	0.4076874109	86.36742938	9.961876246	3.670694369	97.73047492	0.2439498644	2.025575213										0	0	0	-893.9625594	0.4076874109	71.2728290538145	
893.8825594	91	6	3	0.4107541551	0.4088074443	86.3468194	9.980020136	3.67316046	97.72914784	0.2443360346	2.02651613										0	0	0	-893.8825594	0.4088074443	71.5810507788827	
893.8025594	91	6	3	0.4118843811	0.4099226601	86.32622808	9.998151813	3.675620105	97.72782251	0.2447221966	2.02745529										0	0	0	-893.8025594	0.4099226601	71.8899343159545	
893.7225594	91	6	3	0.4130098306	0.4110330894	86.30565539	10.01627129	3.678073324	97.72649895	0.2451083511	2.028392698										0	0	0	-893.7225594	0.4110330894	72.1994752096583	
893.6425594	91	6	3	0.4141305342	0.4121387631	86.28510129	10.03437858	3.680520136	97.72517714	0.2454944987	2.029328361										0	0	0	-893.6425594	0.4121387631	72.5096723546963	
893.5625594	91	6	3	0.4152465223	0.4132397118	86.26456576	10.05247368	3.682960558	97.72385708	0.2458806402	2.030262284										0	0	0	-893.5625594	0.4132397118	72.8205314273717	
893.4825594	91	6	3	0.4163578248	0.4143359657	86.24404877	10.07055662	3.685394612	97.72253875	0.2462667763	2.031194474										0	0	0	-893.4825594	0.4143359657	73.1320449474844	
893.4025594	91	6	3	0.4174644716	0.4154275551	86.22355028	10.0886274	3.687822314	97.72122216	0.2466529077	2.032124935										0	0	0	-893.4025594	0.4154275551	73.4442124537296	
893.3225594	91	6	3	0.4185664923	0.4165145097	86.20307028	10.10668604	3.690243684	97.71990729	0.247039035	2.033053674										0	0	0	-893.3225594	0.4165145097	73.7570435405395	
893.2425594	91	6	3	0.4196639161	0.417596859	86.18260872	10.12473254	3.692658741	97.71859414	0.2474251589	2.033980697										0	0	0	-893.2425594	0.417596859	74.0705278034849	
893.1625594	91	6	3	0.420756772	0.4186746325	86.16216558	10.14276691	3.695067504	97.71728271	0.2478112802	2.034906009										0	0	0	-893.1625594	0.4186746325	74.3846687349972	
893.0825594	91	6	3	0.421845089	0.4197478591	86.14174083	10.16078918	3.69746999	97.71597299	0.2481973995	2.035829616										0	0	0	-893.0825594	0.4197478591	74.6994662631301	
893.0025594	91	6	3	0.4229288956	0.4208165678	86.12133444	10.17879934	3.699866218	97.71466496	0.2485835174	2.036751523										0	0	0	-893.0025594	0.4208165678	75.0149173686309	
892.9225594	91	6	3	0.4240082202	0.4218807871	86.10094638	10.19679741	3.702256207	97.71335863	0.2489696347	2.037671736										0	0	0	-892.9225594	0.4218807871	75.3310259089624	
892.8425594	91	6	3	0.4250830909	0.4229405454	86.08057662	10.21478341	3.704639975	97.71205399	0.249355752	2.038590261										0	0	0	-892.8425594	0.4229405454	75.6477854785991	
892.7625594	91	6	3	0.4261535355	0.4239958709	86.06022512	10.23275734	3.70701754	97.71075103	0.24974187	2.039507103										0	0	0	-892.7625594	0.4239958709	75.9651968523305	
892.6825594	91	6	3	0.4272195817	0.4250467915	86.03989187	10.25071921	3.709388921	97.70944974	0.2501279893	2.040422268										0	0	0	-892.6825594	0.4250467915	76.2832682898718	
892.6025594	91	6	3	0.428281257	0.4260933347	86.01957682	10.26866904	3.711754136	97.70815013	0.2505141106	2.041335761										0	0	0	-892.6025594	0.4260933347	76.6019899606757	
892.5225594	91	6	3	0.4293385885	0.4271355282	85.99927996	10.28660684	3.714113203	97.70685218	0.2509002345	2.042247587										0	0	0	-892.5225594	0.4271355282	76.9213634412655	
892.4425594	91	6	3	0.4303916032	0.428173399	85.97900124	10.30453262	3.716466139	97.70555589	0.2512863616	2.043157753										0	0	0	-892.4425594	0.428173399	77.2413937448593	
892.3625594	91	6	3	0.431440328	0.4292069742	85.95874064	10.32244639	3.718812964	97.70426124	0.2516724927	2.044066264										0	0	0	-892.3625594	0.4292069742	77.5620715689795	
892.2825594	91	6	3	0.4324847893	0.4302362806	85.93849814	10.34034817	3.721153694	97.70296825	0.2520586284	2.044973124										0	0	0	-892.2825594	0.4302362806	77.8834025185892	
892.2025594	91	6	3	0.4335250134	0.4312613447	85.91827369	10.35823796	3.723488348	97.70167689	0.2524447692	2.04587834										0	0	0	-892.2025594	0.4312613447	78.2053848588325	
892.1225594	91	6	3	0.4345610266	0.4322821929	85.89806728	10.37611578	3.725816943	97.70038717	0.2528309159	2.046781917										0	0	0	-892.1225594	0.4322821929	78.5280171031895	
892.0425594	91	6	3	0.4355928546	0.4332988513	85.87787886	10.39398164	3.728139498	97.69909907	0.253217069	2.047683859										0	0	0	-892.0425594	0.4332988513	78.8512977664626	
891.9625594	91	6	3	0.4366205233	0.4343113459	85.85770842	10.41183555	3.73045603	97.6978126	0.2536032292	2.048584173										0	0	0	-891.9625594	0.4343113459	79.1752335225407	
891.8825594	91	6	3	0.437644058	0.4353197022	85.83755592	10.42967753	3.732766556	97.69652774	0.2539893971	2.049482863										0	0	0	-891.8825594	0.4353197022	79.4998192362821	
891.8025594	91	6	3	0.4386634841	0.4363239459	85.81742133	10.44750758	3.735071094	97.69524449	0.2543755733	2.050379935										0	0	0	-891.8025594	0.4363239459	79.825046220013	
891.7225594	91	6	3	0.4396788267	0.4373241023	85.79730462	10.46532572	3.737369662	97.69396285	0.2547617584	2.051275394										0	0	0	-891.7225594	0.4373241023	80.1509255235962	
891.6425594	91	6	3	0.4406901105	0.4383201964	85.77720577	10.48313196	3.739662277	97.6926828	0.2551479531	2.052169245										0	0	0	-891.6425594	0.4383201964	80.4774565609657	
891.5625594	91	6	3	0.4416973604	0.4393122531	85.75712473	10.50092631	3.741948957	97.69140435	0.2555341579	2.053061493										0	0	0	-891.5625594	0.4393122531	80.804634919359	
891.4825594	91	6	3	0.4427006008	0.4403002971	85.73706149	10.51870879	3.744229718	97.69012748	0.2559203735	2.053952144										0	0	0	-891.4825594	0.4403002971	81.1324602960668	
891.4025594	91	6	3	0.443699856	0.4412843529	85.71701602	10.5364794	3.746504578	97.6888522	0.2563066005	2.054841202										0	0	0	-891.4025594	0.4412843529	81.460932552736	
891.3225594	91	6	3	0.4446951501	0.4422644448	85.69698828	10.55423817	3.748773555	97.68757849	0.2566928393	2.055728673										0	0	0	-891.3225594	0.4422644448	81.7900517206763	
891.2425594	91	6	3	0.445686507	0.4432405969	85.67697824	10.57198509	3.751036664	97.68630635	0.2570790908	2.056614562										0	0	0	-891.2425594	0.4432405969	82.119813756415	
891.1625594	91	6	3	0.4466739504	0.4442128332	85.65698588	10.5897202	3.753293924	97.68503577	0.2574653553	2.057498873										0	0	0	-891.1625594	0.4442128332	82.4502232924329	
891.0825594	91	6	3	0.4476575038	0.4451811773	85.63701116	10.60744349	3.755545352	97.68376675	0.2578516336	2.058381612										0	0	0	-891.0825594	0.4451811773	82.781280760309	
891.0025594	91	6	3	0.4486371906	0.4461456528	85.61705406	10.62515497	3.757790964	97.68249929	0.2582379262	2.059262783										0	0	0	-891.0025594	0.4461456528	83.1129783491064	
890.9225594	91	6	3	0.4496130339	0.4471062831	85.59711455	10.64285468	3.760030777	97.68123337	0.2586242336	2.060142392										0	0	0	-890.9225594	0.4471062831	83.4453255742242	
890.8425594	91	6	3	0.4505850568	0.4480630912	85.57719259	10.6605426	3.762264809	97.679969	0.2590105565	2.061020444										0	0	0	-890.8425594	0.4480630912	83.7783190230711	
890.7625594	91	6	3	0.451553282	0.4490161002	85.55728816	10.67821876	3.764493075	97.67870616	0.2593968955	2.061896944										0	0	0	-890.7625594	0.4490161002	84.111951236773	
890.6825594	91	6	3	0.4525177321	0.4499653329	85.53740123	10.69588318	3.766715594	97.67744485	0.259783251	2.062771895										0	0	0	-890.6825594	0.4499653329	84.4462278800468	
890.6025594	91	6	3	0.4534784296	0.4509108119	85.51753177	10.71353585	3.76893238	97.67618507	0.2601696238	2.063645304										0	0	0	-890.6025594	0.4509108119	84.7811459843952	
890.5225594	91	6	3	0.4544353967	0.4518525597	85.49767974	10.73117681	3.771143451	97.67492681	0.2605560142	2.064517175										0	0	0	-890.5225594	0.4518525597	85.1167072899187	
890.4425594	91	6	3	0.4553886556	0.4527905985	85.47784513	10.74880605	3.773348824	97.67367006	0.260942423	2.065387513										0	0	0	-890.4425594	0.4527905985	85.4529136156305	
890.3625594	91	6	3	0.4563382281	0.4537249504	85.4580279	10.76642359	3.775548516	97.67241483	0.2613288506	2.066256322										0	0	0	-890.3625594	0.4537249504	85.7897625137214	
890.2825594	91	6	3	0.457284136	0.4546556373	85.43822801	10.78402944	3.777742541	97.67116109	0.2617152976	2.067123608										0	0	0	-890.2825594	0.4546556373	86.1272515508882	
890.2025594	91	6	3	0.4582264008	0.455582681	85.41844546	10.80162363	3.779930917	97.66990886	0.2621017646	2.067989375										0	0	0	-890.2025594	0.455582681	86.4653784564571	
