T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1853.718975	5	95	0.2151666064	0.001245874876	1.979932702	98.0200673	5.871204387	94.12879561			0	0	-1853.718975	0.001245874876	-68297.4417339122	
1853.638975	5	95	0.2161489581	0.001244704623	1.981814996	98.018185	5.87605156	94.12394844			0	0	-1853.638975	0.001244704623	-68425.3137586278	
1853.558975	5	95	0.2171291637	0.001243536556	1.983697456	98.01630254	5.88089787	94.11910213			0	0	-1853.558975	0.001243536556	-68553.2835552562	
1853.478975	5	95	0.2181072299	0.001242370668	1.985580081	98.01441992	5.885743317	94.11425668			0	0	-1853.478975	0.001242370668	-68681.3201586966	
1853.398975	5	95	0.2190831633	0.001241206952	1.987462874	98.01253713	5.890587902	94.1094121			0	0	-1853.398975	0.001241206952	-68809.510739044	
1853.318975	5	95	0.2200569706	0.001240045404	1.989345832	98.01065417	5.895431625	94.10456838			0	0	-1853.318975	0.001240045404	-68938.0027420303	
1853.238975	5	95	0.2210286584	0.001238886022	1.991228957	98.00877104	5.900274486	94.09972551			0	0	-1853.238975	0.001238886022	-69066.5570178767	
1853.158975	5	95	0.2219982333	0.001237728794	1.993112249	98.00688775	5.905116485	94.09488352			0	0	-1853.158975	0.001237728794	-69195.0836962288	
1853.078975	5	95	0.2229657017	0.001236573715	1.994995707	98.00500429	5.909957623	94.09004238			0	0	-1853.078975	0.001236573715	-69323.759108287	
1852.998975	5	95	0.2239310703	0.001235420779	1.996879332	98.00312067	5.9147979	94.0852021			0	0	-1852.998975	0.001235420779	-69452.6732454741	
1852.918975	5	95	0.2248943456	0.001234269984	1.998763124	98.00123688	5.919637316	94.08036268			0	0	-1852.918975	0.001234269984	-69581.7037099614	
1852.838975	5	95	0.2258555339	0.00123312132	2.000647083	97.99935292	5.924475872	94.07552413			0	0	-1852.838975	0.00123312132	-69710.7289857173	
1852.758975	5	95	0.2268146418	0.001231974781	2.00253121	97.99746879	5.929313567	94.07068643			0	0	-1852.758975	0.001231974781	-69840.0208207376	
1852.678975	5	95	0.2277716757	0.001230830366	2.004415503	97.9955845	5.934150403	94.0658496			0	0	-1852.678975	0.001230830366	-69969.547671185	
1852.598975	5	95	0.228726642	0.001229688068	2.006299964	97.99370004	5.93898638	94.06101362			0	0	-1852.598975	0.001229688068	-70098.9409421323	
1852.518975	5	95	0.229679547	0.001228547874	2.008184593	97.99181541	5.943821497	94.0561785			0	0	-1852.518975	0.001228547874	-70228.5381752472	
1852.438975	5	95	0.2306303971	0.001227409788	2.010069389	97.98993061	5.948655755	94.05134424			0	0	-1852.438975	0.001227409788	-70358.3971969084	
1852.358975	5	95	0.2315791986	0.001226273799	2.011954353	97.98804565	5.953489155	94.04651084			0	0	-1852.358975	0.001226273799	-70488.2100078837	
1852.278975	5	95	0.2325259578	0.001225139901	2.013839485	97.98616051	5.958321697	94.0416783			0	0	-1852.278975	0.001225139901	-70618.1912641056	
1852.198975	5	95	0.233470681	0.00122400809	2.015724785	97.98427522	5.96315338	94.03684662			0	0	-1852.198975	0.00122400809	-70748.4025122533	
1852.118975	5	95	0.2344133744	0.001222878362	2.017610253	97.98238975	5.967984206	94.03201579			0	0	-1852.118975	0.001222878362	-70878.6860711631	
1852.038975	5	95	0.2353540442	0.001221750708	2.019495889	97.98050411	5.972814174	94.02718583			0	0	-1852.038975	0.001221750708	-71009.1361329527	
1851.958975	5	95	0.2362926967	0.001220625127	2.021381694	97.97861831	5.977643285	94.02235671			0	0	-1851.958975	0.001220625127	-71139.6230369962	
1851.878975	5	95	0.237229338	0.001219501606	2.023267667	97.97673233	5.98247154	94.01752846			0	0	-1851.878975	0.001219501606	-71270.2429251628	
1851.798975	5	95	0.2381639742	0.001218380147	2.025153808	97.97484619	5.987298938	94.01270106			0	0	-1851.798975	0.001218380147	-71401.0550697032	
1851.718975	5	95	0.2390966115	0.001217260739	2.027040119	97.97295988	5.992125479	94.00787452			0	0	-1851.718975	0.001217260739	-71531.8694086795	
1851.638975	5	95	0.240027256	0.001216143378	2.028926598	97.9710734	5.996951165	94.00304883			0	0	-1851.638975	0.001216143378	-71663.0682547	
1851.558975	5	95	0.2409559138	0.001215028065	2.030813246	97.96918675	6.001775995	93.998224			0	0	-1851.558975	0.001215028065	-71794.2963544387	
1851.478975	5	95	0.2418825908	0.001213914785	2.032700063	97.96729994	6.00659997	93.99340003			0	0	-1851.478975	0.001213914785	-71925.4578130832	
1851.398975	5	95	0.2428072931	0.001212803536	2.03458705	97.96541295	6.01142309	93.98857691			0	0	-1851.398975	0.001212803536	-72056.8718735354	
1851.318975	5	95	0.2437300268	0.001211694313	2.036474205	97.96352579	6.016245355	93.98375465			0	0	-1851.318975	0.001211694313	-72188.4740113015	
1851.238975	5	95	0.2446507978	0.001210587112	2.03836153	97.96163847	6.021066765	93.97893323			0	0	-1851.238975	0.001210587112	-72320.1321828851	
1851.158975	5	95	0.245569612	0.001209481924	2.040249025	97.95975098	6.025887322	93.97411268			0	0	-1851.158975	0.001209481924	-72451.9114179246	
1851.078975	5	95	0.2464864755	0.001208378747	2.042136689	97.95786331	6.030707024	93.96929298			0	0	-1851.078975	0.001208378747	-72583.9078745477	
1850.998975	5	95	0.247401394	0.001207277575	2.044024523	97.95597548	6.035525873	93.96447413			0	0	-1850.998975	0.001207277575	-72715.9895905582	
1850.918975	5	95	0.2483143735	0.001206178402	2.045912527	97.95408747	6.040343869	93.95965613			0	0	-1850.918975	0.001206178402	-72848.1881559454	
1850.838975	5	95	0.2492254199	0.001205081223	2.047800701	97.9521993	6.045161012	93.95483899			0	0	-1850.838975	0.001205081223	-72980.4351594483	
1850.758975	5	95	0.2501345389	0.00120398603	2.049689045	97.95031096	6.049977302	93.9500227			0	0	-1850.758975	0.00120398603	-73112.9639475093	
1850.678975	5	95	0.2510417365	0.001202892825	2.051577559	97.94842244	6.05479274	93.94520726			0	0	-1850.678975	0.001202892825	-73245.6379300521	
1850.598975	5	95	0.2519470184	0.001201801596	2.053466244	97.94653376	6.059607325	93.94039267			0	0	-1850.598975	0.001201801596	-73378.0541918126	
1850.518975	5	95	0.2528503903	0.001200712333	2.055355099	97.9446449	6.064421059	93.93557894			0	0	-1850.518975	0.001200712333	-73511.0542289697	
1850.438975	5	95	0.253751858	0.001199625049	2.057244125	97.94275588	6.069233941	93.93076606			0	0	-1850.438975	0.001199625049	-73644.1258509714	
1850.358975	5	95	0.2546514273	0.001198539719	2.059133321	97.94086668	6.074045973	93.92595403			0	0	-1850.358975	0.001198539719	-73777.0717106384	
1850.278975	5	95	0.2555491039	0.00119745635	2.061022688	97.93897731	6.078857153	93.92114285			0	0	-1850.278975	0.00119745635	-73910.4624480659	
1850.198975	5	95	0.2564448934	0.001196374934	2.062912226	97.93708777	6.083667483	93.91633252			0	0	-1850.198975	0.001196374934	-74043.7537656129	
1850.118975	5	95	0.2573388014	0.001195295462	2.064801935	97.93519806	6.088476962	93.91152304			0	0	-1850.118975	0.001195295462	-74177.1492964634	
1850.038975	5	95	0.2582308337	0.001194217932	2.066691816	97.93330818	6.093285592	93.90671441			0	0	-1850.038975	0.001194217932	-74310.7150994248	
1849.958975	5	95	0.2591209959	0.001193142337	2.068581868	97.93141813	6.098093371	93.90190663			0	0	-1849.958975	0.001193142337	-74444.3821370843	
1849.878975	5	95	0.2600092935	0.001192068673	2.070472091	97.92952791	6.102900302	93.8970997			0	0	-1849.878975	0.001192068673	-74578.4621369832	
1849.798975	5	95	0.2608957321	0.001190996942	2.072362485	97.92763751	6.107706383	93.89229362			0	0	-1849.798975	0.001190996942	-74712.5703142069	
1849.718975	5	95	0.2617803172	0.001189927129	2.074253052	97.92574695	6.112511615	93.88748838			0	0	-1849.718975	0.001189927129	-74846.5680870294	
1849.638975	5	95	0.2626630545	0.001188859232	2.07614379	97.92385621	6.117315999	93.882684			0	0	-1849.638975	0.001188859232	-74980.7305015603	
1849.558975	5	95	0.2635439494	0.001187793244	2.078034699	97.9219653	6.122119535	93.87788047			0	0	-1849.558975	0.001187793244	-75115.128784804	
1849.478975	5	95	0.2644230073	0.001186729165	2.079925781	97.92007422	6.126922222	93.87307778			0	0	-1849.478975	0.001186729165	-75249.5480070473	
1849.398975	5	95	0.2653002339	0.001185666982	2.081817035	97.91818296	6.131724062	93.86827594			0	0	-1849.398975	0.001185666982	-75384.3811960712	
1849.318975	5	95	0.2661756344	0.001184606706	2.083708462	97.91629154	6.136525055	93.86347495			0	0	-1849.318975	0.001184606706	-75519.1948255214	
1849.238975	5	95	0.2670492143	0.001183548312	2.08560006	97.91439994	6.1413252	93.8586748			0	0	-1849.238975	0.001183548312	-75653.9234922074	
1849.158975	5	95	0.2679209791	0.001182491809	2.087491832	97.91250817	6.146124499	93.8538755			0	0	-1849.158975	0.001182491809	-75789.0593780639	
1849.078975	5	95	0.2687909341	0.001181437186	2.089383775	97.91061622	6.150922952	93.84907705			0	0	-1849.078975	0.001181437186	-75924.1032171824	
1848.998975	5	95	0.2696590847	0.001180384438	2.091275892	97.90872411	6.155720558	93.84427944			0	0	-1848.998975	0.001180384438	-76059.485313945	
1848.918975	5	95	0.2705254362	0.001179333566	2.093168181	97.90683182	6.160517318	93.83948268			0	0	-1848.918975	0.001179333566	-76194.8410149661	
1848.838975	5	95	0.2713899939	0.001178284555	2.095060643	97.90493936	6.165313233	93.83468677			0	0	-1848.838975	0.001178284555	-76330.3177753631	
1848.758975	5	95	0.2722527632	0.00117723741	2.096953278	97.90304672	6.170108302	93.8298917			0	0	-1848.758975	0.00117723741	-76466.2025101048	
1848.678975	5	95	0.2731137493	0.001176192124	2.098846087	97.90115391	6.174902527	93.82509747			0	0	-1848.678975	0.001176192124	-76601.94806218	
1848.598975	5	95	0.2739729574	0.001175148687	2.100739068	97.89926093	6.179695906	93.82030409			0	0	-1848.598975	0.001175148687	-76737.7727569881	
1848.518975	5	95	0.2748303929	0.001174107098	2.102632224	97.89736778	6.184488442	93.81551156			0	0	-1848.518975	0.001174107098	-76873.8949068822	
1848.438975	5	95	0.2756860609	0.001173067353	2.104525552	97.89547445	6.189280133	93.81071987			0	0	-1848.438975	0.001173067353	-77010.1299135997	
1848.358975	5	95	0.2765399667	0.001172029446	2.106419055	97.89358095	6.19407098	93.80592902			0	0	-1848.358975	0.001172029446	-77146.3649469007	
1848.278975	5	95	0.2773921154	0.00117099337	2.108312731	97.89168727	6.198860984	93.80113902			0	0	-1848.278975	0.00117099337	-77282.7850069775	
1848.198975	5	95	0.2782425121	0.001169959124	2.110206581	97.88979342	6.203650145	93.79634986			0	0	-1848.198975	0.001169959124	-77419.4255019589	
1848.118975	5	95	0.2790911621	0.001168926702	2.112100605	97.8878994	6.208438462	93.79156154			0	0	-1848.118975	0.001168926702	-77556.2120843585	
1848.038975	5	95	0.2799380704	0.001167896101	2.113994803	97.8860052	6.213225937	93.78677406			0	0	-1848.038975	0.001167896101	-77693.0293612681	
1847.958975	5	95	0.2807832422	0.001166867312	2.115889175	97.88411082	6.21801257	93.78198743			0	0	-1847.958975	0.001166867312	-77829.9146894505	
1847.878975	5	95	0.2816266825	0.001165840333	2.117783722	97.88221628	6.222798361	93.77720164			0	0	-1847.878975	0.001165840333	-77967.0931194665	
1847.798975	5	95	0.2824683964	0.001164815161	2.119678443	97.88032156	6.227583309	93.77241669			0	0	-1847.798975	0.001164815161	-78104.0680774809	
1847.718975	5	95	0.2833083889	0.001163791781	2.121573339	97.87842666	6.232367417	93.76763258			0	0	-1847.718975	0.001163791781	-78241.5675960034	
1847.638975	5	95	0.2841466651	0.001162770209	2.123468409	97.87653159	6.237150683	93.76284932			0	0	-1847.638975	0.001162770209	-78379.3551168385	
1847.558975	5	95	0.28498323	0.001161750424	2.125363655	97.87463635	6.241933108	93.75806689			0	0	-1847.558975	0.001161750424	-78516.7451586761	
1847.478975	5	95	0.2858180885	0.001160732424	2.127259075	97.87274093	6.246714693	93.75328531			0	0	-1847.478975	0.001160732424	-78654.4630406579	
1847.398975	5	95	0.2866512457	0.001159716207	2.12915467	97.87084533	6.251495437	93.74850456			0	0	-1847.398975	0.001159716207	-78792.3928645134	
1847.318975	5	95	0.2874827064	0.001158701768	2.131050441	97.86894956	6.256275341	93.74372466			0	0	-1847.318975	0.001158701768	-78930.2225445563	
1847.238975	5	95	0.2883124756	0.001157689097	2.132946387	97.86705361	6.261054406	93.73894559			0	0	-1847.238975	0.001157689097	-79068.3811642409	
1847.158975	5	95	0.2891405583	0.0011566782	2.134842508	97.86515749	6.265832631	93.73416737			0	0	-1847.158975	0.0011566782	-79206.8652562989	
1847.078975	5	95	0.2899669592	0.001155669067	2.136738805	97.8632612	6.270610017	93.72938998			0	0	-1847.078975	0.001155669067	-79345.3247303436	
1846.998975	5	95	0.2907916834	0.001154661695	2.138635277	97.86136472	6.275386565	93.72461344			0	0	-1846.998975	0.001154661695	-79483.6359805544	
1846.918975	5	95	0.2916147356	0.001153656071	2.140531925	97.85946807	6.280162273	93.71983773			0	0	-1846.918975	0.001153656071	-79622.2350515423	
1846.838975	5	95	0.2924361207	0.001152652203	2.142428749	97.85757125	6.284937144	93.71506286			0	0	-1846.838975	0.001152652203	-79761.1964108411	
1846.758975	5	95	0.2932558435	0.00115165008	2.14432575	97.85567425	6.289711176	93.71028882			0	0	-1846.758975	0.00115165008	-79900.0861713195	
1846.678975	5	95	0.2940739088	0.001150649699	2.146222926	97.85377707	6.294484371	93.70551563			0	0	-1846.678975	0.001150649699	-80038.9791726977	
1846.598975	5	95	0.2948903214	0.001149651051	2.148120278	97.85187972	6.299256728	93.70074327			0	0	-1846.598975	0.001149651051	-80178.1971402423	
1846.518975	5	95	0.2957050861	0.001148654141	2.150017807	97.84998219	6.304028248	93.69597175			0	0	-1846.518975	0.001148654141	-80317.6965618555	
1846.438975	5	95	0.2965182076	0.001147658959	2.151915513	97.84808449	6.308798932	93.69120107			0	0	-1846.438975	0.001147658959	-80456.9948761185	
1846.358975	5	95	0.2973296906	0.001146665498	2.153813395	97.84618661	6.313568779	93.68643122			0	0	-1846.358975	0.001146665498	-80596.6162233378	
1846.278975	5	95	0.2981395399	0.001145673761	2.155711453	97.84428855	6.318337789	93.68166221			0	0	-1846.278975	0.001145673761	-80736.3133392884	
1846.198975	5	95	0.2989477602	0.001144683735	2.157609689	97.84239031	6.323105964	93.67689404			0	0	-1846.198975	0.001144683735	-80876.0890195275	
1846.118975	5	95	0.2997543561	0.001143695423	2.159508101	97.8404919	6.327873303	93.6721267			0	0	-1846.118975	0.001143695423	-81016.0193481375	
1846.038975	5	95	0.3005593323	0.001142708814	2.161406691	97.83859331	6.332639807	93.66736019			0	0	-1846.038975	0.001142708814	-81155.9834796572	
1845.958975	5	95	0.3013626934	0.001141723908	2.163305457	97.83669454	6.337405476	93.66259452			0	0	-1845.958975	0.001141723908	-81296.514955945	
1845.878975	5	95	0.3021644442	0.001140740707	2.165204401	97.8347956	6.34217031	93.65782969			0	0	-1845.878975	0.001140740707	-81436.8679065922	
1845.798975	5	95	0.3029645891	0.001139759193	2.167103523	97.83289648	6.34693431	93.65306569			0	0	-1845.798975	0.001139759193	-81577.1689032952	
1845.718975	5	95	0.3037631327	0.001138779371	2.169002822	97.83099718	6.351697475	93.64830253			0	0	-1845.718975	0.001138779371	-81717.7852031494	
1845.638975	5	95	0.3045600798	0.001137801232	2.170902298	97.8290977	6.356459806	93.64354019			0	0	-1845.638975	0.001137801232	-81858.4694572703	
1845.558975	5	95	0.3053554347	0.001136824775	2.172801953	97.82719805	6.361221304	93.6387787			0	0	-1845.558975	0.001136824775	-81999.3018837327	
1845.478975	5	95	0.3061492021	0.001135849993	2.174701785	97.82529821	6.365981969	93.63401803			0	0	-1845.478975	0.001135849993	-82140.5371345954	
1845.398975	5	95	0.3069413865	0.001134876891	2.176601796	97.8233982	6.3707418	93.6292582			0	0	-1845.398975	0.001134876891	-82281.7063165122	
1845.318975	5	95	0.3077319924	0.001133905451	2.178501984	97.82149802	6.375500799	93.6244992			0	0	-1845.318975	0.001133905451	-82422.7703368878	
1845.238975	5	95	0.3085210242	0.001132935677	2.180402351	97.81959765	6.380258965	93.61974103			0	0	-1845.238975	0.001132935677	-82564.1894467384	
1845.158975	5	95	0.3093084865	0.001131967562	2.182302896	97.8176971	6.3850163	93.6149837			0	0	-1845.158975	0.001131967562	-82705.667747574	
1845.078975	5	95	0.3100943837	0.001131001103	2.18420362	97.81579638	6.389772802	93.6102272			0	0	-1845.078975	0.001131001103	-82847.4173979093	
1844.998975	5	95	0.3108787203	0.001130036298	2.186104522	97.81389548	6.394528473	93.60547153			0	0	-1844.998975	0.001130036298	-82989.2656282695	
1844.918975	5	95	0.3116615007	0.00112907314	2.188005603	97.8119944	6.399283312	93.60071669			0	0	-1844.918975	0.00112907314	-83131.125750166	
1844.838975	5	95	0.3124427293	0.001128111625	2.189906862	97.81009314	6.404037321	93.59596268			0	0	-1844.838975	0.001128111625	-83273.211941692	
1844.758975	5	95	0.3132224104	0.001127151751	2.191808301	97.8081917	6.408790499	93.5912095			0	0	-1844.758975	0.001127151751	-83415.3488913009	
1844.678975	5	95	0.3140005486	0.00112619351	2.193709919	97.80629008	6.413542846	93.58645715			0	0	-1844.678975	0.00112619351	-83557.5801996592	
1844.598975	5	95	0.314777148	0.001125236901	2.195611716	97.80438828	6.418294364	93.58170564			0	0	-1844.598975	0.001125236901	-83700.1658663955	
1844.518975	5	95	0.3155522132	0.001124281922	2.197513692	97.80248631	6.423045051	93.57695495			0	0	-1844.518975	0.001124281922	-83842.7105709832	
1844.438975	5	95	0.3163257483	0.001123328563	2.199415848	97.80058415	6.427794909	93.57220509			0	0	-1844.438975	0.001123328563	-83985.2580388814	
1844.358975	5	95	0.3170977578	0.001122376823	2.201318183	97.79868182	6.432543938	93.56745606			0	0	-1844.358975	0.001122376823	-84128.1581898333	
1844.278975	5	95	0.3178682459	0.0011214267	2.203220698	97.7967793	6.437292137	93.56270786			0	0	-1844.278975	0.0011214267	-84271.2788412442	
1844.198975	5	95	0.3186372169	0.00112047819	2.205123393	97.79487661	6.442039509	93.55796049			0	0	-1844.198975	0.00112047819	-84414.3075534414	
1844.118975	5	95	0.3194046751	0.001119531284	2.207026268	97.79297373	6.446786051	93.55321395			0	0	-1844.118975	0.001119531284	-84557.466614755	
1844.038975	5	95	0.3201706247	0.001118585983	2.208929323	97.79107068	6.451531766	93.54846823			0	0	-1844.038975	0.001118585983	-84700.9767929331	
1843.958975	5	95	0.32093507	0.001117642283	2.210832557	97.78916744	6.456276653	93.54372335			0	0	-1843.958975	0.001117642283	-84844.389278138	
1843.878975	5	95	0.3216980151	0.001116700175	2.212735973	97.78726403	6.461020712	93.53897929			0	0	-1843.878975	0.001116700175	-84987.838013673	
1843.798975	5	95	0.3224594644	0.001115759658	2.214639568	97.78536043	6.465763944	93.53423606			0	0	-1843.798975	0.001115759658	-85131.7729430413	
1843.718975	5	95	0.3232194219	0.001114820733	2.216543344	97.78345666	6.470506349	93.52949365			0	0	-1843.718975	0.001114820733	-85275.8310963474	
1843.638975	5	95	0.3239778919	0.001113883391	2.218447301	97.7815527	6.475247928	93.52475207			0	0	-1843.638975	0.001113883391	-85419.6482722894	
1843.558975	5	95	0.3247348785	0.001112947625	2.220351438	97.77964856	6.47998868	93.52001132			0	0	-1843.558975	0.001112947625	-85563.7239622521	
1843.478975	5	95	0.3254903858	0.001112013437	2.222255756	97.77774424	6.484728606	93.51527139			0	0	-1843.478975	0.001112013437	-85708.1937400548	
1843.398975	5	95	0.3262444181	0.001111080823	2.224160255	97.77583974	6.489467706	93.51053229			0	0	-1843.398975	0.001111080823	-85852.4601137062	
