T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1850.028221	3	3	94	0.1738031943	0.001236883488	1.34800551	1.129989282	97.52200521	3.361783881	3.40629566	93.23192046							0	0	0	-1850.028221	0.001236883488	-70424.5992360201	
1849.948221	3	3	94	0.1748326572	0.001235748529	1.349104516	1.131035341	97.51986014	3.364274123	3.409110787	93.22661509							0	0	0	-1849.948221	0.001235748529	-70549.9283755211	
1849.868221	3	3	94	0.1758599009	0.001234615587	1.350203417	1.132081466	97.51771512	3.3667638	3.411925517	93.22131068							0	0	0	-1849.868221	0.001234615587	-70675.4228609943	
1849.788221	3	3	94	0.1768849323	0.001233484655	1.351302214	1.133127657	97.51557013	3.36925291	3.41473985	93.21600724							0	0	0	-1849.788221	0.001233484655	-70800.8631001444	
1849.708221	3	3	94	0.1779077579	0.001232355724	1.352400907	1.134173912	97.51342518	3.371741455	3.417553785	93.21070476							0	0	0	-1849.708221	0.001232355724	-70926.4358934476	
1849.628221	3	3	94	0.1789283846	0.001231228793	1.353499495	1.135220234	97.51128027	3.374229436	3.420367323	93.20540324							0	0	0	-1849.628221	0.001231228793	-71052.2018183159	
1849.548221	3	3	94	0.179946819	0.001230103855	1.354597979	1.136266621	97.5091354	3.376716851	3.423180464	93.20010268							0	0	0	-1849.548221	0.001230103855	-71178.0983504128	
1849.468221	3	3	94	0.1809630678	0.001228980907	1.355696359	1.137313073	97.50699057	3.379203703	3.425993207	93.19480309							0	0	0	-1849.468221	0.001228980907	-71304.0279377078	
1849.388221	3	3	94	0.1819771375	0.001227859939	1.356794634	1.138359591	97.50484577	3.38168999	3.428805553	93.18950446							0	0	0	-1849.388221	0.001227859939	-71430.118144539	
1849.308221	3	3	94	0.1829890348	0.001226740952	1.357892806	1.139406174	97.50270102	3.384175714	3.431617502	93.18420678							0	0	0	-1849.308221	0.001226740952	-71556.3658207672	
1849.228221	3	3	94	0.1839987662	0.001225623936	1.358990873	1.140452823	97.5005563	3.386660874	3.434429053	93.17891007							0	0	0	-1849.228221	0.001225623936	-71682.6438506712	
1849.148221	3	3	94	0.1850063384	0.001224508888	1.360088835	1.141499537	97.49841163	3.389145471	3.437240207	93.17361432							0	0	0	-1849.148221	0.001224508888	-71809.0779649366	
1849.068221	3	3	94	0.1860117577	0.001223395802	1.361186694	1.142546317	97.49626699	3.391629506	3.440050964	93.16831953							0	0	0	-1849.068221	0.001223395802	-71935.6681382663	
1848.988221	3	3	94	0.1870150308	0.001222284675	1.362284449	1.143593162	97.49412239	3.394112978	3.442861323	93.1630257							0	0	0	-1848.988221	0.001222284675	-72062.3152632337	
1848.908221	3	3	94	0.188016164	0.001221175498	1.363382099	1.144640073	97.49197783	3.396595888	3.445671285	93.15773283							0	0	0	-1848.908221	0.001221175498	-72188.8882165394	
1848.828221	3	3	94	0.1890151638	0.001220068264	1.364479646	1.145687049	97.48983331	3.399078237	3.44848085	93.15244091							0	0	0	-1848.828221	0.001220068264	-72315.8753950363	
1848.748221	3	3	94	0.1900120367	0.001218962979	1.365577088	1.14673409	97.48768882	3.401560024	3.451290017	93.14714996							0	0	0	-1848.748221	0.001218962979	-72443.0454196554	
1848.668221	3	3	94	0.191006789	0.001217859629	1.366674427	1.147781198	97.48554438	3.404041251	3.454098787	93.14185996							0	0	0	-1848.668221	0.001217859629	-72570.1382385316	
1848.588221	3	3	94	0.1919994271	0.001216758212	1.367771661	1.14882837	97.48339997	3.406521916	3.45690716	93.13657092							0	0	0	-1848.588221	0.001216758212	-72697.2804846982	
1848.508221	3	3	94	0.1929899573	0.001215658718	1.368868791	1.149875608	97.4812556	3.409002021	3.459715136	93.13128284							0	0	0	-1848.508221	0.001215658718	-72824.6052369547	
1848.428221	3	3	94	0.193978386	0.001214561149	1.369965818	1.150922912	97.47911127	3.411481566	3.462522714	93.12599572							0	0	0	-1848.428221	0.001214561149	-72952.1092757674	
1848.348221	3	3	94	0.1949647194	0.001213465495	1.37106274	1.151970281	97.47696698	3.413960552	3.465329895	93.12070955							0	0	0	-1848.348221	0.001213465495	-73079.4934813893	
1848.268221	3	3	94	0.1959489639	0.001212371749	1.372159559	1.153017716	97.47482273	3.416438978	3.468136679	93.11542434							0	0	0	-1848.268221	0.001212371749	-73207.3585767418	
1848.188221	3	3	94	0.1969311256	0.001211279919	1.373256274	1.154065216	97.47267851	3.418916845	3.470943066	93.11014009							0	0	0	-1848.188221	0.001211279919	-73335.2989848041	
1848.108221	3	3	94	0.1979112108	0.001210189986	1.374352885	1.155112782	97.47053433	3.421394153	3.473749055	93.10485679							0	0	0	-1848.108221	0.001210189986	-73463.0148746201	
1848.028221	3	3	94	0.1988892258	0.001209101949	1.375449392	1.156160413	97.4683902	3.423870903	3.476554648	93.09957445							0	0	0	-1848.028221	0.001209101949	-73591.0747221137	
1847.948221	3	3	94	0.1998651765	0.001208015806	1.376545796	1.157208109	97.46624609	3.426347095	3.479359843	93.09429306							0	0	0	-1847.948221	0.001208015806	-73719.2414448476	
1847.868221	3	3	94	0.2008390694	0.001206931549	1.377642095	1.158255872	97.46410203	3.428822729	3.482164641	93.08901263							0	0	0	-1847.868221	0.001206931549	-73847.4810443175	
1847.788221	3	3	94	0.2018109103	0.001205849175	1.378738291	1.159303699	97.46195801	3.431297805	3.484969041	93.08373315							0	0	0	-1847.788221	0.001205849175	-73975.8250803682	
1847.708221	3	3	94	0.2027807055	0.001204768677	1.379834383	1.160351593	97.45981402	3.433772325	3.487773045	93.07845463							0	0	0	-1847.708221	0.001204768677	-74104.3421481135	
1847.628221	3	3	94	0.2037484611	0.001203690054	1.380930372	1.161399551	97.45767008	3.436246288	3.490576651	93.07317706							0	0	0	-1847.628221	0.001203690054	-74233.0648489459	
1847.548221	3	3	94	0.204714183	0.0012026133	1.382026257	1.162447575	97.45552617	3.438719694	3.493379861	93.06790045							0	0	0	-1847.548221	0.0012026133	-74361.7861138148	
1847.468221	3	3	94	0.2056778774	0.001201538408	1.383122038	1.163495665	97.4533823	3.441192544	3.496182673	93.06262478							0	0	0	-1847.468221	0.001201538408	-74490.3646383163	
1847.388221	3	3	94	0.2066395501	0.001200465368	1.384217715	1.16454382	97.45123846	3.443664839	3.498985088	93.05735007							0	0	0	-1847.388221	0.001200465368	-74619.425910535	
1847.308221	3	3	94	0.2075992074	0.001199394191	1.385313289	1.165592041	97.44909467	3.446136578	3.501787106	93.05207632							0	0	0	-1847.308221	0.001199394191	-74748.7222666362	
1847.228221	3	3	94	0.208556855	0.00119832486	1.38640876	1.166640328	97.44695091	3.448607761	3.504588726	93.04680351							0	0	0	-1847.228221	0.00119832486	-74877.5925193735	
1847.148221	3	3	94	0.2095124989	0.001197257367	1.387504127	1.167688679	97.44480719	3.45107839	3.50738995	93.04153166							0	0	0	-1847.148221	0.001197257367	-75006.9451210943	
1847.068221	3	3	94	0.2104661451	0.001196191721	1.38859939	1.168737097	97.44266351	3.453548465	3.510190777	93.03626076							0	0	0	-1847.068221	0.001196191721	-75136.4599727566	
1846.988221	3	3	94	0.2114177994	0.001195127905	1.38969455	1.16978558	97.44051987	3.456017985	3.512991206	93.03099081							0	0	0	-1846.988221	0.001195127905	-75265.8940917622	
1846.908221	3	3	94	0.2123674677	0.001194065921	1.390789606	1.170834128	97.43837627	3.458486951	3.515791239	93.02572181							0	0	0	-1846.908221	0.001194065921	-75395.5961785337	
1846.828221	3	3	94	0.213315156	0.001193005762	1.391884559	1.171882742	97.4362327	3.460955364	3.518590874	93.02045376							0	0	0	-1846.828221	0.001193005762	-75525.3184928713	
1846.748221	3	3	94	0.2142608699	0.001191947423	1.392979409	1.172931422	97.43408917	3.463423224	3.521390112	93.01518666							0	0	0	-1846.748221	0.001191947423	-75655.130232531	
1846.668221	3	3	94	0.2152046153	0.001190890899	1.394074155	1.173980167	97.43194568	3.46589053	3.524188954	93.00992052							0	0	0	-1846.668221	0.001190890899	-75785.1020531462	
1846.588221	3	3	94	0.2161463981	0.001189836187	1.395168798	1.175028977	97.42980222	3.468357284	3.526987398	93.00465532							0	0	0	-1846.588221	0.001189836187	-75915.2328078164	
1846.508221	3	3	94	0.2170862239	0.001188783282	1.396263337	1.176077853	97.42765881	3.470823486	3.529785445	92.99939107							0	0	0	-1846.508221	0.001188783282	-76045.4497930595	
1846.428221	3	3	94	0.2180240985	0.001187732179	1.397357773	1.177126795	97.42551543	3.473289136	3.532583096	92.99412777							0	0	0	-1846.428221	0.001187732179	-76175.8243760092	
1846.348221	3	3	94	0.2189600276	0.001186682875	1.398452106	1.178175802	97.42337209	3.475754235	3.535380349	92.98886542							0	0	0	-1846.348221	0.001186682875	-76306.3188627836	
1846.268221	3	3	94	0.219894017	0.001185635364	1.399546336	1.179224875	97.42122879	3.478218782	3.538177206	92.98360401							0	0	0	-1846.268221	0.001185635364	-76436.7497308689	
1846.188221	3	3	94	0.2208260723	0.001184589638	1.400640462	1.180274014	97.41908552	3.480682778	3.540973665	92.97834356							0	0	0	-1846.188221	0.001184589638	-76567.2983606106	
1846.108221	3	3	94	0.2217561991	0.001183545696	1.401734485	1.181323218	97.4169423	3.483146223	3.543769728	92.97308405							0	0	0	-1846.108221	0.001183545696	-76698.1832643985	
1846.028221	3	3	94	0.2226844031	0.001182503536	1.402828405	1.182372487	97.41479911	3.485609118	3.546565393	92.96782549							0	0	0	-1846.028221	0.001182503536	-76829.1837464245	
1845.948221	3	3	94	0.2236106899	0.001181463151	1.403922221	1.183421822	97.41265596	3.488071463	3.549360662	92.96256788							0	0	0	-1845.948221	0.001181463151	-76960.1513824999	
1845.868221	3	3	94	0.2245350652	0.001180424535	1.405015935	1.184471223	97.41051284	3.490533258	3.552155533	92.95731121							0	0	0	-1845.868221	0.001180424535	-77091.2696427563	
1845.788221	3	3	94	0.2254575344	0.001179387686	1.406109545	1.185520689	97.40836977	3.492994504	3.554950008	92.95205549							0	0	0	-1845.788221	0.001179387686	-77222.4993696137	
1845.708221	3	3	94	0.2263781031	0.001178352597	1.407203052	1.186570221	97.40622673	3.495455201	3.557744086	92.94680071							0	0	0	-1845.708221	0.001178352597	-77353.803164753	
1845.628221	3	3	94	0.2272967769	0.001177319265	1.408296456	1.187619819	97.40408373	3.497915349	3.560537767	92.94154688							0	0	0	-1845.628221	0.001177319265	-77485.3290899804	
1845.548221	3	3	94	0.2282135612	0.001176287687	1.409389757	1.188669482	97.40194076	3.500374948	3.563331052	92.936294							0	0	0	-1845.548221	0.001176287687	-77616.8882304523	
1845.468221	3	3	94	0.2291284616	0.001175257855	1.410482955	1.18971921	97.39979783	3.502834	3.566123939	92.93104206							0	0	0	-1845.468221	0.001175257855	-77748.555741562	
1845.388221	3	3	94	0.2300414835	0.001174229768	1.41157605	1.190769004	97.39765495	3.505292503	3.56891643	92.92579107							0	0	0	-1845.388221	0.001174229768	-77880.4807980697	
1845.308221	3	3	94	0.2309526323	0.001173203422	1.412669042	1.191818864	97.39551209	3.50775046	3.571708523	92.92054102							0	0	0	-1845.308221	0.001173203422	-78012.3210264028	
1845.228221	3	3	94	0.2318619136	0.001172178807	1.413761931	1.19286879	97.39336928	3.510207868	3.57450022	92.91529191							0	0	0	-1845.228221	0.001172178807	-78144.3811953101	
1845.148221	3	3	94	0.2327693326	0.001171155927	1.414854717	1.193918781	97.3912265	3.512664731	3.577291521	92.91004375							0	0	0	-1845.148221	0.001171155927	-78276.6576423627	
1845.068221	3	3	94	0.2336748949	0.001170134772	1.4159474	1.194968837	97.38908376	3.515121046	3.580082424	92.90479653							0	0	0	-1845.068221	0.001170134772	-78408.8454925929	
1844.988221	3	3	94	0.2345786057	0.001169115338	1.417039981	1.19601896	97.38694106	3.517576815	3.582872931	92.89955025							0	0	0	-1844.988221	0.001169115338	-78541.0173819962	
1844.908221	3	3	94	0.2354804703	0.001168097617	1.418132458	1.197069148	97.38479839	3.520032039	3.585663041	92.89430492							0	0	0	-1844.908221	0.001168097617	-78673.6765246264	
1844.828221	3	3	94	0.2363804942	0.001167081618	1.419224832	1.198119401	97.38265577	3.522486716	3.588452754	92.88906053							0	0	0	-1844.828221	0.001167081618	-78806.5485214177	
1844.748221	3	3	94	0.2372786827	0.001166067326	1.420317104	1.19916972	97.38051318	3.524940849	3.59124207	92.88381708							0	0	0	-1844.748221	0.001166067326	-78939.0534001772	
1844.668221	3	3	94	0.2381750409	0.001165054735	1.421409273	1.200220105	97.37837062	3.527394436	3.59403099	92.87857457							0	0	0	-1844.668221	0.001165054735	-79071.8885653274	
1844.588221	3	3	94	0.2390695743	0.001164043848	1.422501338	1.201270555	97.37622811	3.529847479	3.596819513	92.87333301							0	0	0	-1844.588221	0.001164043848	-79204.9740464124	
1844.508221	3	3	94	0.2399622879	0.001163034657	1.423593302	1.202321072	97.37408563	3.532299977	3.59960764	92.86809238							0	0	0	-1844.508221	0.001163034657	-79337.9577652552	
1844.428221	3	3	94	0.2408531872	0.001162027156	1.424685162	1.203371653	97.37194318	3.534751932	3.60239537	92.8628527							0	0	0	-1844.428221	0.001162027156	-79470.9943246549	
1844.348221	3	3	94	0.2417422772	0.001161021341	1.42577692	1.204422301	97.36980078	3.537203342	3.605182703	92.85761395							0	0	0	-1844.348221	0.001161021341	-79604.4788569125	
1844.268221	3	3	94	0.2426295631	0.001160017216	1.426868575	1.205473014	97.36765841	3.539654209	3.607969639	92.85237615							0	0	0	-1844.268221	0.001160017216	-79737.9729048232	
1844.188221	3	3	94	0.2435150502	0.001159014766	1.427960127	1.206523792	97.36551608	3.542104533	3.610756179	92.84713929							0	0	0	-1844.188221	0.001159014766	-79871.4793818869	
1844.108221	3	3	94	0.2443987436	0.001158013995	1.429051576	1.207574637	97.36337379	3.544554315	3.613542323	92.84190336							0	0	0	-1844.108221	0.001158013995	-80005.231905236	
1844.028221	3	3	94	0.2452806484	0.001157014894	1.430142923	1.208625547	97.36123153	3.547003553	3.616328069	92.83666838							0	0	0	-1844.028221	0.001157014894	-80138.7106396123	
1843.948221	3	3	94	0.2461607697	0.001156017454	1.431234168	1.209676522	97.35908931	3.54945225	3.61911342	92.83143433							0	0	0	-1843.948221	0.001156017454	-80272.5975151469	
1843.868221	3	3	94	0.2470391126	0.001155021683	1.432325309	1.210727564	97.35694713	3.551900405	3.621898373	92.82620122							0	0	0	-1843.868221	0.001155021683	-80406.8087180141	
1843.788221	3	3	94	0.2479156822	0.00115402757	1.433416348	1.211778671	97.35480498	3.554348018	3.62468293	92.82096905							0	0	0	-1843.788221	0.00115402757	-80540.984296064	
1843.708221	3	3	94	0.2487904836	0.001153035114	1.434507285	1.212829844	97.35266287	3.556795089	3.627467091	92.81573782							0	0	0	-1843.708221	0.001153035114	-80675.1189293586	
1843.628221	3	3	94	0.2496635218	0.001152044304	1.435598119	1.213881082	97.3505208	3.55924162	3.630250855	92.81050752							0	0	0	-1843.628221	0.001152044304	-80809.3355311821	
1843.548221	3	3	94	0.2505348018	0.001151055142	1.43668885	1.214932386	97.34837876	3.56168761	3.633034223	92.80527817							0	0	0	-1843.548221	0.001151055142	-80943.8345732935	
1843.468221	3	3	94	0.2514043286	0.001150067622	1.437779479	1.215983756	97.34623676	3.56413306	3.635817194	92.80004975							0	0	0	-1843.468221	0.001150067622	-81078.45394139	
1843.388221	3	3	94	0.2522721072	0.001149081742	1.438870006	1.217035192	97.3440948	3.56657797	3.638599769	92.79482226							0	0	0	-1843.388221	0.001149081742	-81213.2328625364	
1843.308221	3	3	94	0.2531381425	0.001148097497	1.43996043	1.218086693	97.34195288	3.56902234	3.641381947	92.78959571							0	0	0	-1843.308221	0.001148097497	-81347.8810414912	
1843.228221	3	3	94	0.2540024396	0.001147114878	1.441050751	1.21913826	97.33981099	3.571466171	3.644163729	92.7843701							0	0	0	-1843.228221	0.001147114878	-81482.9372868725	
1843.148221	3	3	94	0.2548650033	0.001146133893	1.44214097	1.220189893	97.33766914	3.573909462	3.646945115	92.77914542							0	0	0	-1843.148221	0.001146133893	-81617.8974773915	
1843.068221	3	3	94	0.2557258386	0.001145154521	1.443231087	1.221241591	97.33552732	3.576352215	3.649726104	92.77392168							0	0	0	-1843.068221	0.001145154521	-81752.9759985485	
1842.988221	3	3	94	0.2565849503	0.001144176775	1.444321102	1.222293355	97.33338554	3.578794429	3.652506696	92.76869887							0	0	0	-1842.988221	0.001144176775	-81888.4567186677	
1842.908221	3	3	94	0.2574423433	0.001143200641	1.445411014	1.223345185	97.3312438	3.581236105	3.655286893	92.763477							0	0	0	-1842.908221	0.001143200641	-82023.7160956412	
1842.828221	3	3	94	0.2582980225	0.001142226117	1.446500823	1.224397081	97.3291021	3.583677244	3.658066693	92.75825606							0	0	0	-1842.828221	0.001142226117	-82159.2119596558	
1842.748221	3	3	94	0.2591519927	0.0011412532	1.447590531	1.225449043	97.32696043	3.586117844	3.660846097	92.75303606							0	0	0	-1842.748221	0.0011412532	-82294.6474477797	
1842.668221	3	3	94	0.2600042587	0.001140281881	1.448680136	1.22650107	97.32481879	3.588557908	3.663625104	92.74781699							0	0	0	-1842.668221	0.001140281881	-82430.490103503	
1842.588221	3	3	94	0.2608548254	0.001139312168	1.449769638	1.227553163	97.3226772	3.590997434	3.666403715	92.74259885							0	0	0	-1842.588221	0.001139312168	-82566.5232288872	
1842.508221	3	3	94	0.2617036975	0.001138344047	1.450859039	1.228605322	97.32053564	3.593436424	3.66918193	92.73738165							0	0	0	-1842.508221	0.001138344047	-82702.3237987577	
1842.428221	3	3	94	0.2625508799	0.001137377516	1.451948337	1.229657546	97.31839412	3.595874877	3.671959749	92.73216537							0	0	0	-1842.428221	0.001137377516	-82838.4432923967	
1842.348221	3	3	94	0.2633963771	0.001136412574	1.453037533	1.230709836	97.31625263	3.598312794	3.674737172	92.72695003							0	0	0	-1842.348221	0.001136412574	-82974.5369985141	
1842.268221	3	3	94	0.2642401941	0.001135449211	1.454126627	1.231762192	97.31411118	3.600750176	3.677514198	92.72173563							0	0	0	-1842.268221	0.001135449211	-83110.8648806611	
1842.188221	3	3	94	0.2650823354	0.001134487432	1.455215619	1.232814614	97.31196977	3.603187022	3.680290828	92.71652215							0	0	0	-1842.188221	0.001134487432	-83247.2924099667	
1842.108221	3	3	94	0.2659228059	0.001133527224	1.456304508	1.233867102	97.30982839	3.605623332	3.683067062	92.71130961							0	0	0	-1842.108221	0.001133527224	-83383.8234905183	
1842.028221	3	3	94	0.2667616101	0.001132568592	1.457393296	1.234919656	97.30768705	3.608059108	3.6858429	92.70609799							0	0	0	-1842.028221	0.001132568592	-83520.6267529323	
1841.948221	3	3	94	0.2675987528	0.001131611527	1.458481981	1.235972275	97.30554574	3.61049435	3.688618341	92.70088731							0	0	0	-1841.948221	0.001131611527	-83657.267841679	
1841.868221	3	3	94	0.2684342386	0.001130656024	1.459570564	1.23702496	97.30340448	3.612929057	3.691393387	92.69567756							0	0	0	-1841.868221	0.001130656024	-83794.0499977103	
1841.788221	3	3	94	0.2692680721	0.001129702081	1.460659046	1.238077711	97.30126324	3.61536323	3.694168036	92.69046873							0	0	0	-1841.788221	0.001129702081	-83931.1040607251	
1841.708221	3	3	94	0.270100258	0.001128749696	1.461747425	1.239130528	97.29912205	3.61779687	3.69694229	92.68526084							0	0	0	-1841.708221	0.001128749696	-84068.208923087	
1841.628221	3	3	94	0.2709308008	0.001127798862	1.462835702	1.24018341	97.29698089	3.620229976	3.699716147	92.68005388							0	0	0	-1841.628221	0.001127798862	-84205.4532498984	
1841.548221	3	3	94	0.2717597052	0.001126849579	1.463923877	1.241236359	97.29483976	3.622662549	3.702489608	92.67484784							0	0	0	-1841.548221	0.001126849579	-84342.8787859039	
