T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1871.550847	5	95	0.3006061595	0.001789652463	2.391682418	97.60831758	6.223490605	93.7765094					0	0	-1871.550847	0.001789652463	-38397.9878916036	
1871.470847	5	95	0.3018683614	0.001787571408	2.394453414	97.60554659	6.230347539	93.76965246					0	0	-1871.470847	0.001787571408	-38486.3417231973	
1871.390847	5	95	0.3031268349	0.001785495133	2.397224402	97.6027756	6.237203804	93.7627962					0	0	-1871.390847	0.001785495133	-38574.7205523055	
1871.310847	5	95	0.3043815953	0.001783423603	2.399995381	97.60000462	6.244059398	93.7559406					0	0	-1871.310847	0.001783423603	-38663.0774744648	
1871.230847	5	95	0.3056326578	0.001781356807	2.40276635	97.59723365	6.250914322	93.74908568					0	0	-1871.230847	0.001781356807	-38751.6524691781	
1871.150847	5	95	0.3068800376	0.001779294736	2.40553731	97.59446269	6.257768577	93.74223142					0	0	-1871.150847	0.001779294736	-38840.3603308135	
1871.070847	5	95	0.3081237495	0.00177723737	2.40830826	97.59169174	6.264622162	93.73537784					0	0	-1871.070847	0.00177723737	-38929.0678359576	
1870.990847	5	95	0.3093638087	0.001775184686	2.4110792	97.5889208	6.271475077	93.72852492					0	0	-1870.990847	0.001775184686	-39017.9158259175	
1870.910847	5	95	0.3106002299	0.001773136679	2.413850131	97.58614987	6.278327323	93.72167268					0	0	-1870.910847	0.001773136679	-39106.9210811809	
1870.830847	5	95	0.311833028	0.001771093328	2.416621051	97.58337895	6.2851789	93.7148211					0	0	-1870.830847	0.001771093328	-39195.9686256178	
1870.750847	5	95	0.3130622177	0.001769054616	2.419391962	97.58060804	6.292029807	93.70797019					0	0	-1870.750847	0.001769054616	-39285.1140436861	
1870.670847	5	95	0.3142878136	0.001767020528	2.422162862	97.57783714	6.298880046	93.70111995					0	0	-1870.670847	0.001767020528	-39374.4043914818	
1870.590847	5	95	0.3155098303	0.001764991052	2.424933751	97.57506625	6.305729615	93.69427038					0	0	-1870.590847	0.001764991052	-39463.7212775281	
1870.510847	5	95	0.3167282823	0.001762966161	2.42770463	97.57229537	6.312578516	93.68742148					0	0	-1870.510847	0.001762966161	-39553.1716673943	
1870.430847	5	95	0.317943184	0.001760945854	2.430475499	97.5695245	6.319426749	93.68057325					0	0	-1870.430847	0.001760945854	-39642.7720376694	
1870.350847	5	95	0.3191545498	0.001758930106	2.433246356	97.56675364	6.326274312	93.67372569					0	0	-1870.350847	0.001758930106	-39732.3255850997	
1870.270847	5	95	0.3203623939	0.001756918896	2.436017203	97.5639828	6.333121208	93.66687879					0	0	-1870.270847	0.001756918896	-39822.1770166866	
1870.190847	5	95	0.3215667305	0.001754912234	2.438788038	97.56121196	6.339967435	93.66003257					0	0	-1870.190847	0.001754912234	-39912.0748136303	
1870.110847	5	95	0.3227675738	0.001752910074	2.441558862	97.55844114	6.346812994	93.65318701					0	0	-1870.110847	0.001752910074	-40001.9314828369	
1870.030847	5	95	0.3239649377	0.001750912417	2.444329675	97.55567033	6.353657885	93.64634212					0	0	-1870.030847	0.001750912417	-40092.032113747	
1869.950847	5	95	0.3251588364	0.001748919246	2.447100476	97.55289952	6.360502108	93.63949789					0	0	-1869.950847	0.001748919246	-40182.1761667014	
1869.870847	5	95	0.3263492836	0.001746930542	2.449871266	97.55012873	6.367345663	93.63265434					0	0	-1869.870847	0.001746930542	-40272.4431233088	
1869.790847	5	95	0.3275362932	0.001744946296	2.452642043	97.54735796	6.374188551	93.62581145					0	0	-1869.790847	0.001744946296	-40362.749167582	
1869.710847	5	95	0.3287198789	0.001742966481	2.455412809	97.54458719	6.381030771	93.61896923					0	0	-1869.710847	0.001742966481	-40453.2478469627	
1869.630847	5	95	0.3299000546	0.001740991103	2.458183563	97.54181644	6.387872324	93.61212768					0	0	-1869.630847	0.001740991103	-40543.8740698196	
1869.550847	5	95	0.3310768337	0.001739020129	2.460954304	97.5390457	6.39471321	93.60528679					0	0	-1869.550847	0.001739020129	-40634.4542002435	
1869.470847	5	95	0.3322502299	0.001737053548	2.463725033	97.53627497	6.401553428	93.59844657					0	0	-1869.470847	0.001737053548	-40725.1494477316	
1869.390847	5	95	0.3334202566	0.001735091343	2.46649575	97.53350425	6.40839298	93.59160702					0	0	-1869.390847	0.001735091343	-40816.0847001326	
1869.310847	5	95	0.3345869272	0.001733133515	2.469266453	97.53073355	6.415231865	93.58476814					0	0	-1869.310847	0.001733133515	-40907.0906939428	
1869.230847	5	95	0.3357502551	0.001731180031	2.472037145	97.52796286	6.422070082	93.57792992					0	0	-1869.230847	0.001731180031	-40997.989452577	
1869.150847	5	95	0.3369102536	0.001729230875	2.474807823	97.52519218	6.428907634	93.57109237					0	0	-1869.150847	0.001729230875	-41089.2203870583	
1869.070847	5	95	0.3380669359	0.001727286056	2.477578488	97.52242151	6.435744518	93.56425548					0	0	-1869.070847	0.001727286056	-41180.5167266173	
1868.990847	5	95	0.3392203151	0.001725345533	2.48034914	97.51965086	6.442580737	93.55741926					0	0	-1868.990847	0.001725345533	-41271.8492774016	
1868.910847	5	95	0.3403704043	0.001723409312	2.483119779	97.51688022	6.449416289	93.55058371					0	0	-1868.910847	0.001723409312	-41363.3080269741	
1868.830847	5	95	0.3415172165	0.001721477361	2.485890404	97.5141096	6.456251175	93.54374883					0	0	-1868.830847	0.001721477361	-41454.8416282499	
1868.750847	5	95	0.3426607647	0.001719549681	2.488661015	97.51133898	6.463085394	93.53691461					0	0	-1868.750847	0.001719549681	-41546.510245947	
1868.670847	5	95	0.3438010617	0.001717626246	2.491431613	97.50856839	6.469918948	93.53008105					0	0	-1868.670847	0.001717626246	-41638.1849601397	
1868.590847	5	95	0.3449381203	0.001715707045	2.494202197	97.5057978	6.476751837	93.52324816					0	0	-1868.590847	0.001715707045	-41730.0694229678	
1868.510847	5	95	0.3460719534	0.001713792071	2.496972767	97.50302723	6.483584059	93.51641594					0	0	-1868.510847	0.001713792071	-41822.1084448204	
1868.430847	5	95	0.3472025736	0.001711881308	2.499743323	97.50025668	6.490415616	93.50958438					0	0	-1868.430847	0.001711881308	-41914.1478585396	
1868.350847	5	95	0.3483299934	0.001709974735	2.502513864	97.49748614	6.497246508	93.50275349					0	0	-1868.350847	0.001709974735	-42006.2186975619	
1868.270847	5	95	0.3494542256	0.001708072339	2.505284392	97.49471561	6.504076734	93.49592327					0	0	-1868.270847	0.001708072339	-42098.473677145	
1868.190847	5	95	0.3505752825	0.001706174113	2.508054904	97.4919451	6.510906295	93.4890937					0	0	-1868.190847	0.001706174113	-42190.8672729868	
1868.110847	5	95	0.3516931766	0.00170428004	2.510825402	97.4891746	6.517735191	93.48226481					0	0	-1868.110847	0.00170428004	-42283.2986093743	
1868.030847	5	95	0.3528079203	0.001702390104	2.513595885	97.48640411	6.524563423	93.47543658					0	0	-1868.030847	0.001702390104	-42375.8555913752	
1867.950847	5	95	0.3539195259	0.001700504296	2.516366353	97.48363365	6.531390989	93.46860901					0	0	-1867.950847	0.001700504296	-42468.5704805206	
1867.870847	5	95	0.3550280056	0.001698622603	2.519136806	97.48086319	6.538217891	93.46178211					0	0	-1867.870847	0.001698622603	-42561.261145035	
1867.790847	5	95	0.3561333716	0.001696745	2.521907244	97.47809276	6.545044128	93.45495587					0	0	-1867.790847	0.001696745	-42654.0514211146	
1867.710847	5	95	0.3572356361	0.001694871485	2.524677666	97.47532233	6.5518697	93.4481303					0	0	-1867.710847	0.001694871485	-42747.0409060632	
1867.630847	5	95	0.3583348111	0.001693002042	2.527448073	97.47255193	6.558694609	93.44130539					0	0	-1867.630847	0.001693002042	-42840.1272709139	
1867.550847	5	95	0.3594309086	0.00169113666	2.530218464	97.46978154	6.565518853	93.43448115					0	0	-1867.550847	0.00169113666	-42933.2507750136	
1867.470847	5	95	0.3605239406	0.001689275318	2.53298884	97.46701116	6.572342433	93.42765757					0	0	-1867.470847	0.001689275318	-43026.5032244686	
1867.390847	5	95	0.361613919	0.001687418013	2.535759199	97.4642408	6.579165349	93.42083465					0	0	-1867.390847	0.001687418013	-43119.8468289733	
1867.310847	5	95	0.3627008555	0.001685564721	2.538529543	97.46147046	6.585987601	93.4140124					0	0	-1867.310847	0.001685564721	-43213.2822587248	
1867.230847	5	95	0.3637847619	0.001683715439	2.54129987	97.45870013	6.59280919	93.40719081					0	0	-1867.230847	0.001683715439	-43306.8648012696	
1867.150847	5	95	0.3648656501	0.001681870148	2.544070181	97.45592982	6.599630115	93.40036989					0	0	-1867.150847	0.001681870148	-43400.500775966	
1867.070847	5	95	0.3659435315	0.001680028837	2.546840476	97.45315952	6.606450376	93.39354962					0	0	-1867.070847	0.001680028837	-43494.2230478155	
1866.990847	5	95	0.3670184178	0.00167819149	2.549610754	97.45038925	6.613269974	93.38673003					0	0	-1866.990847	0.00167819149	-43588.0067683506	
1866.910847	5	95	0.3680903206	0.001676358094	2.552381015	97.44761899	6.620088909	93.37991109					0	0	-1866.910847	0.001676358094	-43682.053411862	
1866.830847	5	95	0.3691592513	0.00167452865	2.555151259	97.44484874	6.626907181	93.37309282					0	0	-1866.830847	0.00167452865	-43776.0615982878	
1866.750847	5	95	0.3702252214	0.00167270312	2.557921487	97.44207851	6.633724789	93.36627521					0	0	-1866.750847	0.00167270312	-43870.1772037741	
1866.670847	5	95	0.3712882422	0.001670881517	2.560691697	97.4393083	6.640541735	93.35945827					0	0	-1866.670847	0.001670881517	-43964.4907650891	
1866.590847	5	95	0.372348325	0.001669063811	2.56346189	97.43653811	6.647358018	93.35264198					0	0	-1866.590847	0.001669063811	-44058.8117505482	
1866.510847	5	95	0.3734054811	0.001667249999	2.566232065	97.43376793	6.654173638	93.34582636					0	0	-1866.510847	0.001667249999	-44153.2816580513	
1866.430847	5	95	0.3744597217	0.001665440063	2.569002223	97.43099778	6.660988596	93.3390114					0	0	-1866.430847	0.001665440063	-44247.6924562344	
1866.350847	5	95	0.375511058	0.001663633983	2.571772364	97.42822764	6.667802891	93.33219711					0	0	-1866.350847	0.001663633983	-44342.3742104414	
1866.270847	5	95	0.376559501	0.001661831768	2.574542486	97.42545751	6.674616524	93.32538348					0	0	-1866.270847	0.001661831768	-44437.2379848649	
1866.190847	5	95	0.3776050617	0.001660033391	2.577312591	97.42268741	6.681429495	93.3185705					0	0	-1866.190847	0.001660033391	-44532.0134836478	
1866.110847	5	95	0.3786477513	0.001658238839	2.580082677	97.41991732	6.688241804	93.3117582					0	0	-1866.110847	0.001658238839	-44626.9204898876	
1866.030847	5	95	0.3796875805	0.001656448103	2.582852746	97.41714725	6.695053451	93.30494655					0	0	-1866.030847	0.001656448103	-44721.9702244334	
1865.950847	5	95	0.3807245603	0.001654661171	2.585622796	97.4143772	6.701864436	93.29813556					0	0	-1865.950847	0.001654661171	-44817.1370295756	
1865.870847	5	95	0.3817587014	0.001652878032	2.588392827	97.41160717	6.708674759	93.29132524					0	0	-1865.870847	0.001652878032	-44912.3437408727	
1865.790847	5	95	0.3827900148	0.001651098668	2.59116284	97.40883716	6.71548442	93.28451558					0	0	-1865.790847	0.001651098668	-45007.6780327839	
1865.710847	5	95	0.383818511	0.001649323075	2.593932834	97.40606717	6.722293421	93.27770658					0	0	-1865.710847	0.001649323075	-45103.137441023	
1865.630847	5	95	0.3848442008	0.001647551235	2.59670281	97.40329719	6.729101759	93.27089824					0	0	-1865.630847	0.001647551235	-45198.6840264259	
1865.550847	5	95	0.3858670947	0.001645783141	2.599472766	97.40052723	6.735909437	93.26409056					0	0	-1865.550847	0.001645783141	-45294.2764960667	
1865.470847	5	95	0.3868872034	0.001644018772	2.602242703	97.3977573	6.742716453	93.25728355					0	0	-1865.470847	0.001644018772	-45390.0566236017	
1865.390847	5	95	0.3879045374	0.001642258132	2.605012621	97.39498738	6.749522808	93.25047719					0	0	-1865.390847	0.001642258132	-45485.917605619	
1865.310847	5	95	0.388919107	0.001640501192	2.607782519	97.39221748	6.756328503	93.2436715					0	0	-1865.310847	0.001640501192	-45581.7702291798	
1865.230847	5	95	0.3899309228	0.001638747949	2.610552398	97.3894476	6.763133536	93.23686646					0	0	-1865.230847	0.001638747949	-45677.8446808892	
1865.150847	5	95	0.3909399951	0.001636998392	2.613322257	97.38667774	6.769937909	93.23006209					0	0	-1865.150847	0.001636998392	-45773.9711346847	
1865.070847	5	95	0.3919463342	0.001635252505	2.616092096	97.3839079	6.776741621	93.22325838					0	0	-1865.070847	0.001635252505	-45870.2010611541	
1864.990847	5	95	0.3929499503	0.001633510281	2.618861916	97.38113808	6.783544673	93.21645533					0	0	-1864.990847	0.001633510281	-45966.5587337503	
1864.910847	5	95	0.3939508537	0.001631771706	2.621631715	97.37836828	6.790347065	93.20965294					0	0	-1864.910847	0.001631771706	-46062.9907209858	
1864.830847	5	95	0.3949490546	0.001630036769	2.624401494	97.37559851	6.797148796	93.2028512					0	0	-1864.830847	0.001630036769	-46159.4816984126	
1864.750847	5	95	0.395944563	0.001628305455	2.627171253	97.37282875	6.803949867	93.19605013					0	0	-1864.750847	0.001628305455	-46256.0974508498	
1864.670847	5	95	0.3969373891	0.001626577758	2.629940991	97.37005901	6.810750278	93.18924972					0	0	-1864.670847	0.001626577758	-46352.8359926199	
1864.590847	5	95	0.3979275428	0.001624853663	2.632710709	97.36728929	6.81755003	93.18244997					0	0	-1864.590847	0.001624853663	-46449.7244196522	
1864.510847	5	95	0.3989150342	0.001623133166	2.635480406	97.36451959	6.824349121	93.17565088					0	0	-1864.510847	0.001623133166	-46546.6248507141	
1864.430847	5	95	0.3998998731	0.001621416242	2.638250082	97.36174992	6.831147553	93.16885245					0	0	-1864.430847	0.001621416242	-46643.6328568346	
1864.350847	5	95	0.4008820694	0.001619702894	2.641019737	97.35898026	6.837945325	93.16205467					0	0	-1864.350847	0.001619702894	-46740.8263342034	
1864.270847	5	95	0.401861633	0.001617993103	2.64378937	97.35621063	6.844742438	93.15525756					0	0	-1864.270847	0.001617993103	-46837.9597528391	
1864.190847	5	95	0.4028385736	0.001616286854	2.646558983	97.35344102	6.851538891	93.14846111					0	0	-1864.190847	0.001616286854	-46935.2367540252	
1864.110847	5	95	0.4038129009	0.001614584143	2.649328574	97.35067143	6.858334686	93.14166531					0	0	-1864.110847	0.001614584143	-47032.7664086622	
1864.030847	5	95	0.4047846248	0.001612884963	2.652098144	97.34790186	6.865129821	93.13487018					0	0	-1864.030847	0.001612884963	-47130.326642423	
1863.950847	5	95	0.4057537547	0.001611189294	2.654867692	97.34513231	6.871924297	93.1280757					0	0	-1863.950847	0.001611189294	-47227.9028129143	
1863.870847	5	95	0.4067203004	0.001609497128	2.657637218	97.34236278	6.878718114	93.12128189					0	0	-1863.870847	0.001609497128	-47325.6177131132	
1863.790847	5	95	0.4076842713	0.001607808454	2.660406722	97.33959328	6.885511273	93.11448873					0	0	-1863.790847	0.001607808454	-47423.3862175424	
1863.710847	5	95	0.408645677	0.001606123258	2.663176204	97.3368238	6.892303773	93.10769623					0	0	-1863.710847	0.001606123258	-47521.3627269896	
1863.630847	5	95	0.4096045269	0.00160444154	2.665945664	97.33405434	6.899095614	93.10090439					0	0	-1863.630847	0.00160444154	-47619.3891347975	
1863.550847	5	95	0.4105608305	0.001602763275	2.668715101	97.3312849	6.905886797	93.0941132					0	0	-1863.550847	0.001602763275	-47717.4521916599	
1863.470847	5	95	0.4115145971	0.001601088462	2.671484516	97.32851548	6.912677322	93.08732268					0	0	-1863.470847	0.001601088462	-47815.7622500238	
1863.390847	5	95	0.4124658361	0.001599417091	2.674253908	97.32574609	6.919467188	93.08053281					0	0	-1863.390847	0.001599417091	-47914.0039622273	
1863.310847	5	95	0.4134145567	0.001597749139	2.677023278	97.32297672	6.926256396	93.0737436					0	0	-1863.310847	0.001597749139	-48012.4503847793	
1863.230847	5	95	0.4143607682	0.001596084615	2.679792625	97.32020738	6.933044947	93.06695505					0	0	-1863.230847	0.001596084615	-48110.9815426051	
1863.150847	5	95	0.4153044797	0.001594423488	2.682561949	97.31743805	6.939832839	93.06016716					0	0	-1863.150847	0.001594423488	-48209.5424066427	
1863.070847	5	95	0.4162457005	0.001592765763	2.685331249	97.31466875	6.946620074	93.05337993					0	0	-1863.070847	0.001592765763	-48308.3022939401	
1862.990847	5	95	0.4171844397	0.001591111421	2.688100527	97.31189947	6.953406651	93.04659335					0	0	-1862.990847	0.001591111421	-48407.0875798915	
1862.910847	5	95	0.4181207063	0.001589460455	2.69086978	97.30913022	6.96019257	93.03980743					0	0	-1862.910847	0.001589460455	-48506.0127685141	
1862.830847	5	95	0.4190545093	0.001587812854	2.693639011	97.30636099	6.966977832	93.03302217					0	0	-1862.830847	0.001587812854	-48605.0331003822	
1862.750847	5	95	0.4199858578	0.001586168608	2.696408218	97.30359178	6.973762437	93.02623756					0	0	-1862.750847	0.001586168608	-48704.1620258587	
1862.670847	5	95	0.4209147607	0.001584527707	2.699177401	97.3008226	6.980546385	93.01945362					0	0	-1862.670847	0.001584527707	-48803.3834500802	
1862.590847	5	95	0.4218412268	0.00158289014	2.70194656	97.29805344	6.987329675	93.01267032					0	0	-1862.590847	0.00158289014	-48902.63612036	
1862.510847	5	95	0.4227652651	0.001581255893	2.704715694	97.29528431	6.994112308	93.00588769					0	0	-1862.510847	0.001581255893	-49001.9635177022	
1862.430847	5	95	0.4236868844	0.001579624958	2.707484805	97.29251519	7.000894285	92.99910571					0	0	-1862.430847	0.001579624958	-49101.6205595977	
1862.350847	5	95	0.4246060934	0.001577997338	2.710253892	97.28974611	7.007675605	92.9923244					0	0	-1862.350847	0.001577997338	-49201.2276727206	
1862.270847	5	95	0.4255229009	0.001576373	2.713022954	97.28697705	7.014456268	92.98554373					0	0	-1862.270847	0.001576373	-49300.8472205611	
1862.190847	5	95	0.4264373155	0.001574751951	2.715791991	97.28420801	7.021236274	92.97876373					0	0	-1862.190847	0.001574751951	-49400.7476136497	
1862.110847	5	95	0.427349346	0.001573134176	2.718561004	97.281439	7.028015624	92.97198438					0	0	-1862.110847	0.001573134176	-49500.594256734	
1862.030847	5	95	0.428259001	0.00157151966	2.721329991	97.27867001	7.034794318	92.96520568					0	0	-1862.030847	0.00157151966	-49600.5075434203	
1861.950847	5	95	0.429166289	0.001569908396	2.724098954	97.27590105	7.041572356	92.95842764					0	0	-1861.950847	0.001569908396	-49700.6553438909	
1861.870847	5	95	0.4300712185	0.00156830038	2.726867892	97.27313211	7.048349737	92.95165026					0	0	-1861.870847	0.00156830038	-49800.9287349717	
1861.790847	5	95	0.4309737982	0.001566695598	2.729636804	97.2703632	7.055126462	92.94487354					0	0	-1861.790847	0.001566695598	-49901.2499102083	
1861.710847	5	95	0.4318740363	0.001565094041	2.732405691	97.26759431	7.061902532	92.93809747					0	0	-1861.710847	0.001565094041	-50001.6477464925	
1861.630847	5	95	0.4327719414	0.001563495697	2.735174553	97.26482545	7.068677946	92.93132205					0	0	-1861.630847	0.001563495697	-50102.0108414322	
1861.550847	5	95	0.4336675218	0.00156190055	2.737943389	97.26205661	7.075452703	92.9245473					0	0	-1861.550847	0.00156190055	-50202.6531442947	
