T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1860.004043	6	94	0.2600847187	0.001531675088	2.791473748	97.20852625	7.206314235	92.79368577					0	0	-1860.004043	0.001531675088	-52167.2033895345	
1859.924043	6	94	0.2612294324	0.001530143059	2.794242035	97.20575797	7.213075682	92.78692432					0	0	-1859.924043	0.001530143059	-52269.7984127419	
1859.844043	6	94	0.2623712445	0.001528614041	2.797010293	97.20298971	7.219836476	92.78016352					0	0	-1859.844043	0.001528614041	-52372.5221330699	
1859.764043	6	94	0.2635101652	0.001527088016	2.799778522	97.20022148	7.226596617	92.77340338					0	0	-1859.764043	0.001527088016	-52475.2208874946	
1859.684043	6	94	0.2646462047	0.001525564977	2.802546723	97.19745328	7.233356104	92.7666439					0	0	-1859.684043	0.001525564977	-52578.1853854277	
1859.604043	6	94	0.2657793732	0.001524044923	2.805314895	97.19468511	7.240114938	92.75988506					0	0	-1859.604043	0.001524044923	-52681.3110844498	
1859.524043	6	94	0.2669096806	0.001522527841	2.808083038	97.19191696	7.24687312	92.75312688					0	0	-1859.524043	0.001522527841	-52784.3194290176	
1859.444043	6	94	0.2680371369	0.001521013714	2.810851152	97.18914885	7.253630648	92.74636935					0	0	-1859.444043	0.001521013714	-52887.4880084636	
1859.364043	6	94	0.2691617522	0.001519502545	2.813619236	97.18638076	7.260387523	92.73961248					0	0	-1859.364043	0.001519502545	-52990.8488329872	
1859.284043	6	94	0.2702835364	0.001517994319	2.816387292	97.18361271	7.267143746	92.73285625					0	0	-1859.284043	0.001517994319	-53094.1566412807	
1859.204043	6	94	0.2714024993	0.001516489025	2.819155318	97.18084468	7.273899316	92.72610068					0	0	-1859.204043	0.001516489025	-53197.6564802388	
1859.124043	6	94	0.2725186508	0.001514986662	2.821923314	97.17807669	7.280654234	92.71934577					0	0	-1859.124043	0.001514986662	-53301.3646802438	
1859.044043	6	94	0.2736320006	0.00151348722	2.824691281	97.17530872	7.287408499	92.7125915					0	0	-1859.044043	0.00151348722	-53405.0141408046	
1858.964043	6	94	0.2747425586	0.001511990683	2.827459218	97.17254078	7.294162112	92.70583789					0	0	-1858.964043	0.001511990683	-53508.8182189416	
1858.884043	6	94	0.2758503344	0.001510497053	2.830227124	97.16977288	7.300915073	92.69908493					0	0	-1858.884043	0.001510497053	-53612.6476142682	
1858.804043	6	94	0.2769553377	0.001509006307	2.832995001	97.167005	7.307667381	92.69233262					0	0	-1858.804043	0.001509006307	-53716.6848069788	
1858.724043	6	94	0.278057578	0.001507518457	2.835762848	97.16423715	7.314419038	92.68558096					0	0	-1858.724043	0.001507518457	-53820.815909228	
1858.644043	6	94	0.2791570651	0.001506033474	2.838530664	97.16146934	7.321170043	92.67882996					0	0	-1858.644043	0.001506033474	-53924.9177198747	
1858.564043	6	94	0.2802538083	0.001504551363	2.84129845	97.15870155	7.327920396	92.6720796					0	0	-1858.564043	0.001504551363	-54029.2574811944	
1858.484043	6	94	0.2813478172	0.00150307211	2.844066205	97.1559338	7.334670097	92.6653299					0	0	-1858.484043	0.00150307211	-54133.599285964	
1858.404043	6	94	0.2824391013	0.001501595707	2.846833929	97.15316607	7.341419146	92.65858085					0	0	-1858.404043	0.001501595707	-54238.0876175163	
1858.324043	6	94	0.28352767	0.001500122148	2.849601623	97.15039838	7.348167545	92.65183246					0	0	-1858.324043	0.001500122148	-54342.777136584	
1858.244043	6	94	0.2846135325	0.001498651428	2.852369286	97.14763071	7.354915291	92.64508471					0	0	-1858.244043	0.001498651428	-54447.3700982858	
1858.164043	6	94	0.2856966983	0.001497183525	2.855136917	97.14486308	7.361662387	92.63833761					0	0	-1858.164043	0.001497183525	-54552.089532499	
1858.084043	6	94	0.2867771766	0.001495718446	2.857904517	97.14209548	7.368408831	92.63159117					0	0	-1858.084043	0.001495718446	-54657.0241249386	
1858.004043	6	94	0.2878549767	0.001494256174	2.860672086	97.13932791	7.375154624	92.62484538					0	0	-1858.004043	0.001494256174	-54762.0269683128	
1857.924043	6	94	0.2889301078	0.001492796708	2.863439623	97.13656038	7.381899766	92.61810023					0	0	-1857.924043	0.001492796708	-54867.1508690405	
1857.844043	6	94	0.290002579	0.001491340034	2.866207129	97.13379287	7.388644258	92.61135574					0	0	-1857.844043	0.001491340034	-54972.2640613463	
1857.764043	6	94	0.2910723994	0.001489886144	2.868974603	97.1310254	7.395388098	92.6046119					0	0	-1857.764043	0.001489886144	-55077.4964505587	
1857.684043	6	94	0.2921395782	0.001488435031	2.871742045	97.12825795	7.402131288	92.59786871					0	0	-1857.684043	0.001488435031	-55182.9233640464	
1857.604043	6	94	0.2932041243	0.001486986691	2.874509455	97.12549054	7.408873827	92.59112617					0	0	-1857.604043	0.001486986691	-55288.4292132358	
1857.524043	6	94	0.2942660468	0.001485541111	2.877276833	97.12272317	7.415615716	92.58438428					0	0	-1857.524043	0.001485541111	-55393.8598942097	
1857.444043	6	94	0.2953253547	0.001484098279	2.880044179	97.11995582	7.422356954	92.57764305					0	0	-1857.444043	0.001484098279	-55499.5792522836	
1857.364043	6	94	0.2963820568	0.001482658201	2.882811492	97.11718851	7.429097542	92.57090246					0	0	-1857.364043	0.001482658201	-55605.4886444996	
1857.284043	6	94	0.2974361621	0.00148122086	2.885578773	97.11442123	7.43583748	92.56416252					0	0	-1857.284043	0.00148122086	-55711.2603052822	
1857.204043	6	94	0.2984876793	0.001479786245	2.888346021	97.11165398	7.442576768	92.55742323					0	0	-1857.204043	0.001479786245	-55817.1631054162	
1857.124043	6	94	0.2995366173	0.001478354353	2.891113237	97.10888676	7.449315406	92.55068459					0	0	-1857.124043	0.001478354353	-55923.2735370688	
1857.044043	6	94	0.3005829849	0.001476925177	2.893880419	97.10611958	7.456053394	92.54394661					0	0	-1857.044043	0.001476925177	-56029.4150104768	
1856.964043	6	94	0.3016267908	0.001475498705	2.896647568	97.10335243	7.462790732	92.53720927					0	0	-1856.964043	0.001475498705	-56135.6851731764	
1856.884043	6	94	0.3026680437	0.001474074935	2.899414685	97.10058532	7.46952742	92.53047258					0	0	-1856.884043	0.001474074935	-56242.0618510579	
1856.804043	6	94	0.3037067522	0.001472653854	2.902181768	97.09781823	7.476263459	92.52373654					0	0	-1856.804043	0.001472653854	-56348.5256937173	
1856.724043	6	94	0.304742925	0.001471235459	2.904948817	97.09505118	7.482998848	92.51700115					0	0	-1856.724043	0.001471235459	-56455.0339011449	
1856.644043	6	94	0.3057765706	0.001469819735	2.907715833	97.09228417	7.489733588	92.51026641					0	0	-1856.644043	0.001469819735	-56561.646711339	
1856.564043	6	94	0.3068076976	0.001468406682	2.910482816	97.08951718	7.496467679	92.50353232					0	0	-1856.564043	0.001468406682	-56668.4816314803	
1856.484043	6	94	0.3078363144	0.001466996291	2.913249764	97.08675024	7.50320112	92.49679888					0	0	-1856.484043	0.001466996291	-56775.3784824852	
1856.404043	6	94	0.3088624297	0.001465588554	2.916016679	97.08398332	7.509933912	92.49006609					0	0	-1856.404043	0.001465588554	-56882.2340328602	
1856.324043	6	94	0.3098860517	0.001464183457	2.91878356	97.08121644	7.516666056	92.48333394					0	0	-1856.324043	0.001464183457	-56989.2705739202	
1856.244043	6	94	0.3109071889	0.001462781003	2.921550406	97.07844959	7.52339755	92.47660245					0	0	-1856.244043	0.001462781003	-57096.4443682432	
1856.164043	6	94	0.3119258496	0.001461381176	2.924317218	97.07568278	7.530128395	92.4698716					0	0	-1856.164043	0.001461381176	-57203.7370807677	
1856.084043	6	94	0.3129420422	0.001459983978	2.927083996	97.072916	7.536858592	92.46314141					0	0	-1856.084043	0.001459983978	-57311.0625808043	
1856.004043	6	94	0.3139557749	0.001458589389	2.929850739	97.07014926	7.54358814	92.45641186					0	0	-1856.004043	0.001458589389	-57418.4016798403	
1855.924043	6	94	0.3149670561	0.00145719741	2.932617448	97.06738255	7.55031704	92.44968296					0	0	-1855.924043	0.00145719741	-57526.0396524161	
1855.844043	6	94	0.3159758939	0.001455808035	2.935384121	97.06461588	7.557045291	92.44295471					0	0	-1855.844043	0.001455808035	-57633.6661154189	
1855.764043	6	94	0.3169822965	0.00145442125	2.93815076	97.06184924	7.563772894	92.43622711					0	0	-1855.764043	0.00145442125	-57741.3217476596	
1855.684043	6	94	0.317986272	0.001453037051	2.940917364	97.05908264	7.570499849	92.42950015					0	0	-1855.684043	0.001453037051	-57849.2339854266	
1855.604043	6	94	0.3189878286	0.001451655435	2.943683933	97.05631607	7.577226155	92.42277384					0	0	-1855.604043	0.001451655435	-57957.1714971215	
1855.524043	6	94	0.3199869744	0.001450276387	2.946450466	97.05354953	7.583951814	92.41604819					0	0	-1855.524043	0.001450276387	-58065.1553399673	
1855.444043	6	94	0.3209837173	0.001448899905	2.949216964	97.05078304	7.590676824	92.40932318					0	0	-1855.444043	0.001448899905	-58173.3727946827	
1855.364043	6	94	0.3219780654	0.001447525983	2.951983426	97.04801657	7.597401187	92.40259881					0	0	-1855.364043	0.001447525983	-58281.4626087111	
1855.284043	6	94	0.3229700267	0.001446154602	2.954749853	97.04525015	7.604124902	92.3958751					0	0	-1855.284043	0.001446154602	-58389.7867505962	
1855.204043	6	94	0.3239596091	0.001444785773	2.957516243	97.04248376	7.610847969	92.38915203					0	0	-1855.204043	0.001444785773	-58498.4052276857	
1855.124043	6	94	0.3249468205	0.00144341948	2.960282598	97.0397174	7.617570389	92.38242961					0	0	-1855.124043	0.00144341948	-58606.784706503	
1855.044043	6	94	0.3259316688	0.001442055709	2.963048917	97.03695108	7.624292161	92.37570784					0	0	-1855.044043	0.001442055709	-58715.3957381628	
1854.964043	6	94	0.3269141618	0.001440694466	2.9658152	97.0341848	7.631013286	92.36898671					0	0	-1854.964043	0.001440694466	-58824.1703391294	
1854.884043	6	94	0.3278943074	0.001439335734	2.968581446	97.03141855	7.637733763	92.36226624					0	0	-1854.884043	0.001439335734	-58932.8721246382	
1854.804043	6	94	0.3288721132	0.001437979508	2.971347656	97.02865234	7.644453594	92.35554641					0	0	-1854.804043	0.001437979508	-59041.9115984602	
1854.724043	6	94	0.3298475871	0.00143662579	2.974113829	97.02588617	7.651172777	92.34882722					0	0	-1854.724043	0.00143662579	-59150.850177469	
1854.644043	6	94	0.3308207368	0.001435274555	2.976879966	97.02312003	7.657891313	92.34210869					0	0	-1854.644043	0.001435274555	-59259.9972869924	
1854.564043	6	94	0.3317915699	0.001433925819	2.979646066	97.02035393	7.664609203	92.3353908					0	0	-1854.564043	0.001433925819	-59369.3021276352	
1854.484043	6	94	0.332760094	0.001432579555	2.982412129	97.01758787	7.671326445	92.32867355					0	0	-1854.484043	0.001432579555	-59478.3939543855	
1854.404043	6	94	0.3337263168	0.001431235762	2.985178155	97.01482185	7.678043041	92.32195696					0	0	-1854.404043	0.001431235762	-59587.9321456165	
1854.324043	6	94	0.3346902459	0.001429894443	2.987944143	97.01205586	7.68475899	92.31524101					0	0	-1854.324043	0.001429894443	-59697.5163590721	
1854.244043	6	94	0.3356518888	0.001428555579	2.990710095	97.00928991	7.691474293	92.30852571					0	0	-1854.244043	0.001428555579	-59806.9689866589	
1854.164043	6	94	0.3366112531	0.001427219165	2.993476009	97.00652399	7.698188949	92.30181105					0	0	-1854.164043	0.001427219165	-59916.6668872192	
1854.084043	6	94	0.3375683461	0.001425885199	2.996241885	97.00375811	7.704902959	92.29509704					0	0	-1854.084043	0.001425885199	-60026.4970428315	
1854.004043	6	94	0.3385231753	0.001424553671	2.999007724	97.00099228	7.711616323	92.28838368					0	0	-1854.004043	0.001424553671	-60136.4600167438	
1853.924043	6	94	0.3394757483	0.001423224579	3.001773525	96.99822648	7.71832904	92.28167096					0	0	-1853.924043	0.001423224579	-60246.4626521794	
1853.844043	6	94	0.3404260723	0.001421897909	3.004539288	96.99546071	7.725041112	92.27495889					0	0	-1853.844043	0.001421897909	-60356.48231612	
1853.764043	6	94	0.3413741547	0.001420573658	3.007305013	96.99269499	7.731752537	92.26824746					0	0	-1853.764043	0.001420573658	-60466.6986284132	
1853.684043	6	94	0.3423200029	0.00141925182	3.010070699	96.9899293	7.738463317	92.26153668					0	0	-1853.684043	0.00141925182	-60576.950913045	
1853.604043	6	94	0.3432636241	0.001417932385	3.012836348	96.98716365	7.74517345	92.25482655					0	0	-1853.604043	0.001417932385	-60687.3073358597	
1853.524043	6	94	0.3442050257	0.00141661535	3.015601958	96.98439804	7.751882939	92.24811706					0	0	-1853.524043	0.00141661535	-60797.8815891761	
1853.444043	6	94	0.3451442147	0.00141530071	3.018367529	96.98163247	7.758591781	92.24140822					0	0	-1853.444043	0.00141530071	-60908.5112955552	
1853.364043	6	94	0.3460811986	0.001413988455	3.021133062	96.97886694	7.765299978	92.23470002					0	0	-1853.364043	0.001413988455	-61019.1022824313	
1853.284043	6	94	0.3470159843	0.001412678576	3.023898556	96.97610144	7.77200753	92.22799247					0	0	-1853.284043	0.001412678576	-61129.8861608208	
1853.204043	6	94	0.3479485792	0.001411371073	3.026664011	96.97333599	7.778714436	92.22128556					0	0	-1853.204043	0.001411371073	-61240.7436860997	
1853.124043	6	94	0.3488789902	0.001410065932	3.029429427	96.97057057	7.785420697	92.2145793					0	0	-1853.124043	0.001410065932	-61351.7702969782	
1853.044043	6	94	0.3498072245	0.001408763157	3.032194804	96.9678052	7.792126313	92.20787369					0	0	-1853.044043	0.001408763157	-61462.8203899149	
1852.964043	6	94	0.3507332891	0.001407462728	3.034960141	96.96503986	7.798831284	92.20116872					0	0	-1852.964043	0.001407462728	-61573.9912708397	
1852.884043	6	94	0.3516571911	0.001406164653	3.03772544	96.96227456	7.80553561	92.19446439					0	0	-1852.884043	0.001406164653	-61685.348855412	
1852.804043	6	94	0.3525789375	0.001404868915	3.040490698	96.9595093	7.812239291	92.18776071					0	0	-1852.804043	0.001404868915	-61796.5858964536	
1852.724043	6	94	0.3534985352	0.001403575509	3.043255917	96.95674408	7.818942327	92.18105767					0	0	-1852.724043	0.001403575509	-61908.0093505255	
1852.644043	6	94	0.3544159911	0.001402284431	3.046021096	96.9539789	7.825644718	92.17435528					0	0	-1852.644043	0.001402284431	-62019.6912696359	
1852.564043	6	94	0.3553313123	0.001400995679	3.048786235	96.95121376	7.832346465	92.16765353					0	0	-1852.564043	0.001400995679	-62131.3897887977	
1852.484043	6	94	0.3562445055	0.001399709239	3.051551335	96.94844867	7.839047568	92.16095243					0	0	-1852.484043	0.001399709239	-62243.1292984922	
1852.404043	6	94	0.3571555776	0.00139842511	3.054316394	96.94568361	7.845748026	92.15425197					0	0	-1852.404043	0.00139842511	-62354.8326328287	
1852.324043	6	94	0.3580645355	0.001397143275	3.057081412	96.94291859	7.85244784	92.14755216					0	0	-1852.324043	0.001397143275	-62466.8182163966	
1852.244043	6	94	0.3589713859	0.001395863746	3.059846391	96.94015361	7.859147009	92.14085299					0	0	-1852.244043	0.001395863746	-62579.0572710983	
1852.164043	6	94	0.3598761356	0.001394586505	3.062611328	96.93738867	7.865845535	92.13415447					0	0	-1852.164043	0.001394586505	-62691.1119153177	
1852.084043	6	94	0.3607787915	0.001393311546	3.065376226	96.93462377	7.872543416	92.12745658					0	0	-1852.084043	0.001393311546	-62803.3717104678	
1852.004043	6	94	0.36167936	0.001392038867	3.068141082	96.93185892	7.879240653	92.12075935					0	0	-1852.004043	0.001392038867	-62915.6870243848	
1851.924043	6	94	0.3625778481	0.001390768456	3.070905898	96.9290941	7.885937247	92.11406275					0	0	-1851.924043	0.001390768456	-63028.1079011821	
1851.844043	6	94	0.3634742623	0.001389500313	3.073670672	96.92632933	7.892633197	92.1073668					0	0	-1851.844043	0.001389500313	-63140.5561640016	
1851.764043	6	94	0.3643686092	0.001388234423	3.076435405	96.92356459	7.899328502	92.1006715					0	0	-1851.764043	0.001388234423	-63253.383962665	
1851.684043	6	94	0.3652608955	0.0013869708	3.079200097	96.9207999	7.906023165	92.09397684					0	0	-1851.684043	0.0013869708	-63366.1850600983	
1851.604043	6	94	0.3661511278	0.001385709413	3.081964748	96.91803525	7.912717184	92.08728282					0	0	-1851.604043	0.001385709413	-63478.8639878674	
1851.524043	6	94	0.3670393125	0.001384450272	3.084729357	96.91527064	7.919410559	92.08058944					0	0	-1851.524043	0.001384450272	-63591.8411104119	
1851.444043	6	94	0.3679254563	0.001383193363	3.087493925	96.91250608	7.926103291	92.07389671					0	0	-1851.444043	0.001383193363	-63704.7654337636	
1851.364043	6	94	0.3688095656	0.001381938682	3.09025845	96.90974155	7.93279538	92.06720462					0	0	-1851.364043	0.001381938682	-63818.0156133734	
1851.284043	6	94	0.3696916468	0.00138068623	3.093022934	96.90697707	7.939486826	92.06051317					0	0	-1851.284043	0.00138068623	-63931.2075420032	
1851.204043	6	94	0.3705717066	0.001379435988	3.095787376	96.90421262	7.946177629	92.05382237					0	0	-1851.204043	0.001379435988	-64044.5478991883	
1851.124043	6	94	0.3714497511	0.001378187965	3.098551776	96.90144822	7.952867788	92.04713221					0	0	-1851.124043	0.001378187965	-64158.1084746798	
1851.044043	6	94	0.372325787	0.001376942145	3.101316134	96.89868387	7.959557305	92.04044269					0	0	-1851.044043	0.001376942145	-64271.4535888167	
1850.964043	6	94	0.3731998204	0.00137569852	3.104080449	96.89591955	7.966246179	92.03375382					0	0	-1850.964043	0.00137569852	-64385.0193544646	
1850.884043	6	94	0.3740718579	0.001374457091	3.106844721	96.89315528	7.97293441	92.02706559					0	0	-1850.884043	0.001374457091	-64498.8304262702	
1850.804043	6	94	0.3749419056	0.001373217851	3.109608951	96.89039105	7.979621999	92.020378					0	0	-1850.804043	0.001373217851	-64612.6530886507	
1850.724043	6	94	0.3758099698	0.001371980792	3.112373139	96.88762686	7.986308945	92.01369105					0	0	-1850.724043	0.001371980792	-64726.5117916116	
1850.644043	6	94	0.3766760569	0.001370745908	3.115137283	96.88486272	7.992995249	92.00700475					0	0	-1850.644043	0.001370745908	-64840.5626345786	
1850.564043	6	94	0.3775401731	0.001369513197	3.117901385	96.88209862	7.99968091	92.00031909					0	0	-1850.564043	0.001369513197	-64954.7253964224	
1850.484043	6	94	0.3784023246	0.00136828265	3.120665443	96.87933456	8.006365929	91.99363407					0	0	-1850.484043	0.00136828265	-65068.8676604927	
1850.404043	6	94	0.3792625176	0.00136705426	3.123429458	96.87657054	8.013050306	91.98694969					0	0	-1850.404043	0.00136705426	-65183.1732529943	
1850.324043	6	94	0.3801207582	0.001365828025	3.12619343	96.87380657	8.01973404	91.98026596					0	0	-1850.324043	0.001365828025	-65297.5873598364	
1850.244043	6	94	0.3809770525	0.001364603936	3.128957358	96.87104264	8.026417133	91.97358287					0	0	-1850.244043	0.001364603936	-65412.1103192893	
1850.164043	6	94	0.3818314068	0.001363381991	3.131721243	96.86827876	8.033099584	91.96690042					0	0	-1850.164043	0.001363381991	-65526.6051956119	
1850.084043	6	94	0.3826838271	0.001362162176	3.134485084	96.86551492	8.039781393	91.96021861					0	0	-1850.084043	0.001362162176	-65641.2880336652	
