T	w(TI)	fs	fw(@BCC_A2)	w(TI@BCC_A2)	w(TI@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1862.904519	100	1	1	100			-1862.904519	1	NaN	
1862.744519	100	1	1	100			-1862.744519	1	NaN	
1862.584519	100	1	1	100			-1862.584519	1	NaN	
1862.424519	100	1	1	100			-1862.424519	1	NaN	
1862.264519	100	1	1	100			-1862.264519	1	NaN	
1862.104519	100	1	1	100			-1862.104519	1	NaN	
1861.944519	100	1	1	100			-1861.944519	1	NaN	
1861.784519	100	1	1	100			-1861.784519	1	NaN	
1861.624519	100	1	1	100			-1861.624519	1	NaN	
1861.464519	100	1	1	100			-1861.464519	1	NaN	
1861.304519	100	1	1	100			-1861.304519	1	NaN	
1861.144519	100	1	1	100			-1861.144519	1	NaN	
1860.984519	100	1	1	100			-1860.984519	1	NaN	
1860.824519	100	1	1	100			-1860.824519	1	NaN	
1860.664519	100	1	1	100			-1860.664519	1	NaN	
1860.504519	100	1	1	100			-1860.504519	1	NaN	
1860.344519	100	1	1	100			-1860.344519	1	NaN	
1860.184519	100	1	1	100			-1860.184519	1	NaN	
1860.024519	100	1	1	100			-1860.024519	1	NaN	
1859.864519	100	1	1	100			-1859.864519	1	NaN	
1859.704519	100	1	1	100			-1859.704519	1	NaN	
1859.544519	100	1	1	100			-1859.544519	1	NaN	
1859.384519	100	1	1	100			-1859.384519	1	NaN	
1859.224519	100	1	1	100			-1859.224519	1	NaN	
1859.064519	100	1	1	100			-1859.064519	1	NaN	
1858.904519	100	1	1	100			-1858.904519	1	NaN	
1858.744519	100	1	1	100			-1858.744519	1	NaN	
1858.584519	100	1	1	100			-1858.584519	1	NaN	
1858.424519	100	1	1	100			-1858.424519	1	NaN	
1858.264519	100	1	1	100			-1858.264519	1	NaN	
1858.104519	100	1	1	100			-1858.104519	1	NaN	
1857.944519	100	1	1	100			-1857.944519	1	NaN	
1857.784519	100	1	1	100			-1857.784519	1	NaN	
1857.624519	100	1	1	100			-1857.624519	1	NaN	
1857.464519	100	1	1	100			-1857.464519	1	NaN	
1857.304519	100	1	1	100			-1857.304519	1	NaN	
1857.144519	100	1	1	100			-1857.144519	1	NaN	
1856.984519	100	1	1	100			-1856.984519	1	NaN	
1856.824519	100	1	1	100			-1856.824519	1	NaN	
1856.664519	100	1	1	100			-1856.664519	1	NaN	
1856.504519	100	1	1	100			-1856.504519	1	NaN	
1856.344519	100	1	1	100			-1856.344519	1	NaN	
1856.184519	100	1	1	100			-1856.184519	1	NaN	
1856.024519	100	1	1	100			-1856.024519	1	NaN	
1855.864519	100	1	1	100			-1855.864519	1	NaN	
1855.704519	100	1	1	100			-1855.704519	1	NaN	
1855.544519	100	1	1	100			-1855.544519	1	NaN	
1855.384519	100	1	1	100			-1855.384519	1	NaN	
1855.224519	100	1	1	100			-1855.224519	1	NaN	
1855.064519	100	1	1	100			-1855.064519	1	NaN	
1854.904519	100	1	1	100			-1854.904519	1	NaN	
1854.744519	100	1	1	100			-1854.744519	1	NaN	
1854.584519	100	1	1	100			-1854.584519	1	NaN	
1854.424519	100	1	1	100			-1854.424519	1	NaN	
1854.264519	100	1	1	100			-1854.264519	1	NaN	
1854.104519	100	1	1	100			-1854.104519	1	NaN	
1853.944519	100	1	1	100			-1853.944519	1	NaN	
1853.784519	100	1	1	100			-1853.784519	1	NaN	
1853.624519	100	1	1	100			-1853.624519	1	NaN	
1853.464519	100	1	1	100			-1853.464519	1	NaN	
1853.304519	100	1	1	100			-1853.304519	1	NaN	
1853.144519	100	1	1	100			-1853.144519	1	NaN	
1852.984519	100	1	1	100			-1852.984519	1	NaN	
1852.824519	100	1	1	100			-1852.824519	1	NaN	
1852.664519	100	1	1	100			-1852.664519	1	NaN	
1852.504519	100	1	1	100			-1852.504519	1	NaN	
1852.344519	100	1	1	100			-1852.344519	1	NaN	
1852.184519	100	1	1	100			-1852.184519	1	NaN	
1852.024519	100	1	1	100			-1852.024519	1	NaN	
1851.864519	100	1	1	100			-1851.864519	1	NaN	
1851.704519	100	1	1	100			-1851.704519	1	NaN	
1851.544519	100	1	1	100			-1851.544519	1	NaN	
1851.384519	100	1	1	100			-1851.384519	1	NaN	
1851.224519	100	1	1	100			-1851.224519	1	NaN	
1851.064519	100	1	1	100			-1851.064519	1	NaN	
1850.904519	100	1	1	100			-1850.904519	1	NaN	
1850.744519	100	1	1	100			-1850.744519	1	NaN	
1850.584519	100	1	1	100			-1850.584519	1	NaN	
1850.424519	100	1	1	100			-1850.424519	1	NaN	
1850.264519	100	1	1	100			-1850.264519	1	NaN	
1850.104519	100	1	1	100			-1850.104519	1	NaN	
1849.944519	100	1	1	100			-1849.944519	1	NaN	
1849.784519	100	1	1	100			-1849.784519	1	NaN	
1849.624519	100	1	1	100			-1849.624519	1	NaN	
1849.464519	100	1	1	100			-1849.464519	1	NaN	
1849.304519	100	1	1	100			-1849.304519	1	NaN	
1849.144519	100	1	1	100			-1849.144519	1	NaN	
1848.984519	100	1	1	100			-1848.984519	1	NaN	
1848.824519	100	1	1	100			-1848.824519	1	NaN	
1848.664519	100	1	1	100			-1848.664519	1	NaN	
1848.504519	100	1	1	100			-1848.504519	1	NaN	
1848.344519	100	1	1	100			-1848.344519	1	NaN	
1848.184519	100	1	1	100			-1848.184519	1	NaN	
1848.024519	100	1	1	100			-1848.024519	1	NaN	
1847.864519	100	1	1	100			-1847.864519	1	NaN	
1847.704519	100	1	1	100			-1847.704519	1	NaN	
1847.544519	100	1	1	100			-1847.544519	1	NaN	
1847.384519	100	1	1	100			-1847.384519	1	NaN	
1847.224519	100	1	1	100			-1847.224519	1	NaN	
1847.064519	100	1	1	100			-1847.064519	1	NaN	
1846.904519	100	1	1	100			-1846.904519	1	NaN	
1846.744519	100	1	1	100			-1846.744519	1	NaN	
1846.584519	100	1	1	100			-1846.584519	1	NaN	
1846.424519	100	1	1	100			-1846.424519	1	NaN	
1846.264519	100	1	1	100			-1846.264519	1	NaN	
1846.104519	100	1	1	100			-1846.104519	1	NaN	
1845.944519	100	1	1	100			-1845.944519	1	NaN	
1845.784519	100	1	1	100			-1845.784519	1	NaN	
1845.624519	100	1	1	100			-1845.624519	1	NaN	
1845.464519	100	1	1	100			-1845.464519	1	NaN	
1845.304519	100	1	1	100			-1845.304519	1	NaN	
1845.144519	100	1	1	100			-1845.144519	1	NaN	
1844.984519	100	1	1	100			-1844.984519	1	NaN	
1844.824519	100	1	1	100			-1844.824519	1	NaN	
1844.664519	100	1	1	100			-1844.664519	1	NaN	
1844.504519	100	1	1	100			-1844.504519	1	NaN	
1844.344519	100	1	1	100			-1844.344519	1	NaN	
1844.184519	100	1	1	100			-1844.184519	1	NaN	
1844.024519	100	1	1	100			-1844.024519	1	NaN	
1843.864519	100	1	1	100			-1843.864519	1	NaN	
1843.704519	100	1	1	100			-1843.704519	1	NaN	
1843.544519	100	1	1	100			-1843.544519	1	NaN	
1843.384519	100	1	1	100			-1843.384519	1	NaN	
1843.224519	100	1	1	100			-1843.224519	1	NaN	
1843.064519	100	1	1	100			-1843.064519	1	NaN	
1842.904519	100	1	1	100			-1842.904519	1	NaN	
1842.744519	100	1	1	100			-1842.744519	1	NaN	
1842.584519	100	1	1	100			-1842.584519	1	NaN	
1842.424519	100	1	1	100			-1842.424519	1	NaN	
1842.264519	100	1	1	100			-1842.264519	1	NaN	
1842.104519	100	1	1	100			-1842.104519	1	NaN	
1841.944519	100	1	1	100			-1841.944519	1	NaN	
1841.784519	100	1	1	100			-1841.784519	1	NaN	
1841.624519	100	1	1	100			-1841.624519	1	NaN	
1841.464519	100	1	1	100			-1841.464519	1	NaN	
1841.304519	100	1	1	100			-1841.304519	1	NaN	
1841.144519	100	1	1	100			-1841.144519	1	NaN	
1840.984519	100	1	1	100			-1840.984519	1	NaN	
1840.824519	100	1	1	100			-1840.824519	1	NaN	
1840.664519	100	1	1	100			-1840.664519	1	NaN	
1840.504519	100	1	1	100			-1840.504519	1	NaN	
1840.344519	100	1	1	100			-1840.344519	1	NaN	
1840.184519	100	1	1	100			-1840.184519	1	NaN	
1840.024519	100	1	1	100			-1840.024519	1	NaN	
1839.864519	100	1	1	100			-1839.864519	1	NaN	
1839.704519	100	1	1	100			-1839.704519	1	NaN	
1839.544519	100	1	1	100			-1839.544519	1	NaN	
1839.384519	100	1	1	100			-1839.384519	1	NaN	
1839.224519	100	1	1	100			-1839.224519	1	NaN	
1839.064519	100	1	1	100			-1839.064519	1	NaN	
1838.904519	100	1	1	100			-1838.904519	1	NaN	
1838.744519	100	1	1	100			-1838.744519	1	NaN	
1838.584519	100	1	1	100			-1838.584519	1	NaN	
1838.424519	100	1	1	100			-1838.424519	1	NaN	
1838.264519	100	1	1	100			-1838.264519	1	NaN	
1838.104519	100	1	1	100			-1838.104519	1	NaN	
1837.944519	100	1	1	100			-1837.944519	1	NaN	
1837.784519	100	1	1	100			-1837.784519	1	NaN	
1837.624519	100	1	1	100			-1837.624519	1	NaN	
1837.464519	100	1	1	100			-1837.464519	1	NaN	
1837.304519	100	1	1	100			-1837.304519	1	NaN	
1837.144519	100	1	1	100			-1837.144519	1	NaN	
1836.984519	100	1	1	100			-1836.984519	1	NaN	
1836.824519	100	1	1	100			-1836.824519	1	NaN	
1836.664519	100	1	1	100			-1836.664519	1	NaN	
1836.504519	100	1	1	100			-1836.504519	1	NaN	
1836.344519	100	1	1	100			-1836.344519	1	NaN	
1836.184519	100	1	1	100			-1836.184519	1	NaN	
1836.024519	100	1	1	100			-1836.024519	1	NaN	
1835.864519	100	1	1	100			-1835.864519	1	NaN	
1835.704519	100	1	1	100			-1835.704519	1	NaN	
1835.544519	100	1	1	100			-1835.544519	1	NaN	
1835.384519	100	1	1	100			-1835.384519	1	NaN	
1835.224519	100	1	1	100			-1835.224519	1	NaN	
1835.064519	100	1	1	100			-1835.064519	1	NaN	
1834.904519	100	1	1	100			-1834.904519	1	NaN	
1834.744519	100	1	1	100			-1834.744519	1	NaN	
1834.584519	100	1	1	100			-1834.584519	1	NaN	
1834.424519	100	1	1	100			-1834.424519	1	NaN	
1834.264519	100	1	1	100			-1834.264519	1	NaN	
1834.104519	100	1	1	100			-1834.104519	1	NaN	
1833.944519	100	1	1	100			-1833.944519	1	NaN	
1833.784519	100	1	1	100			-1833.784519	1	NaN	
1833.624519	100	1	1	100			-1833.624519	1	NaN	
1833.464519	100	1	1	100			-1833.464519	1	NaN	
1833.304519	100	1	1	100			-1833.304519	1	NaN	
1833.144519	100	1	1	100			-1833.144519	1	NaN	
1832.984519	100	1	1	100			-1832.984519	1	NaN	
1832.824519	100	1	1	100			-1832.824519	1	NaN	
1832.664519	100	1	1	100			-1832.664519	1	NaN	
1832.504519	100	1	1	100			-1832.504519	1	NaN	
1832.344519	100	1	1	100			-1832.344519	1	NaN	
1832.184519	100	1	1	100			-1832.184519	1	NaN	
1832.024519	100	1	1	100			-1832.024519	1	NaN	
1831.864519	100	1	1	100			-1831.864519	1	NaN	
1831.704519	100	1	1	100			-1831.704519	1	NaN	
1831.544519	100	1	1	100			-1831.544519	1	NaN	
1831.384519	100	1	1	100			-1831.384519	1	NaN	
1831.224519	100	1	1	100			-1831.224519	1	NaN	
1831.064519	100	1	1	100			-1831.064519	1	NaN	
1830.904519	100	1	1	100			-1830.904519	1	NaN	
1830.744519	100	1	1	100			-1830.744519	1	NaN	
1830.584519	100	1	1	100			-1830.584519	1	NaN	
1830.424519	100	1	1	100			-1830.424519	1	NaN	
1830.264519	100	1	1	100			-1830.264519	1	NaN	
1830.104519	100	1	1	100			-1830.104519	1	NaN	
1829.944519	100	1	1	100			-1829.944519	1	NaN	
1829.784519	100	1	1	100			-1829.784519	1	NaN	
1829.624519	100	1	1	100			-1829.624519	1	NaN	
1829.464519	100	1	1	100			-1829.464519	1	NaN	
1829.304519	100	1	1	100			-1829.304519	1	NaN	
1829.144519	100	1	1	100			-1829.144519	1	NaN	
1828.984519	100	1	1	100			-1828.984519	1	NaN	
1828.824519	100	1	1	100			-1828.824519	1	NaN	
1828.664519	100	1	1	100			-1828.664519	1	NaN	
1828.504519	100	1	1	100			-1828.504519	1	NaN	
1828.344519	100	1	1	100			-1828.344519	1	NaN	
1828.184519	100	1	1	100			-1828.184519	1	NaN	
1828.024519	100	1	1	100			-1828.024519	1	NaN	
1827.864519	100	1	1	100			-1827.864519	1	NaN	
1827.704519	100	1	1	100			-1827.704519	1	NaN	
1827.544519	100	1	1	100			-1827.544519	1	NaN	
1827.384519	100	1	1	100			-1827.384519	1	NaN	
1827.224519	100	1	1	100			-1827.224519	1	NaN	
1827.064519	100	1	1	100			-1827.064519	1	NaN	
1826.904519	100	1	1	100			-1826.904519	1	NaN	
1826.744519	100	1	1	100			-1826.744519	1	NaN	
1826.584519	100	1	1	100			-1826.584519	1	NaN	
1826.424519	100	1	1	100			-1826.424519	1	NaN	
1826.264519	100	1	1	100			-1826.264519	1	NaN	
1826.104519	100	1	1	100			-1826.104519	1	NaN	
1825.944519	100	1	1	100			-1825.944519	1	NaN	
1825.784519	100	1	1	100			-1825.784519	1	NaN	
1825.624519	100	1	1	100			-1825.624519	1	NaN	
1825.464519	100	1	1	100			-1825.464519	1	NaN	
1825.304519	100	1	1	100			-1825.304519	1	NaN	
1825.144519	100	1	1	100			-1825.144519	1	NaN	
1824.984519	100	1	1	100			-1824.984519	1	NaN	
1824.824519	100	1	1	100			-1824.824519	1	NaN	
1824.664519	100	1	1	100			-1824.664519	1	NaN	
1824.504519	100	1	1	100			-1824.504519	1	NaN	
1824.344519	100	1	1	100			-1824.344519	1	NaN	
1824.184519	100	1	1	100			-1824.184519	1	NaN	
1824.024519	100	1	1	100			-1824.024519	1	NaN	
1823.864519	100	1	1	100			-1823.864519	1	NaN	
1823.704519	100	1	1	100			-1823.704519	1	NaN	
1823.544519	100	1	1	100			-1823.544519	1	NaN	
1823.384519	100	1	1	100			-1823.384519	1	NaN	
1823.224519	100	1	1	100			-1823.224519	1	NaN	
1823.064519	100	1	1	100			-1823.064519	1	NaN	
1822.904519	100	1	1	100			-1822.904519	1	NaN	
1822.744519	100	1	1	100			-1822.744519	1	NaN	
1822.584519	100	1	1	100			-1822.584519	1	NaN	
1822.424519	100	1	1	100			-1822.424519	1	NaN	
1822.264519	100	1	1	100			-1822.264519	1	NaN	
1822.104519	100	1	1	100			-1822.104519	1	NaN	
1821.944519	100	1	1	100			-1821.944519	1	NaN	
1821.784519	100	1	1	100			-1821.784519	1	NaN	
1821.624519	100	1	1	100			-1821.624519	1	NaN	
1821.464519	100	1	1	100			-1821.464519	1	NaN	
1821.304519	100	1	1	100			-1821.304519	1	NaN	
1821.144519	100	1	1	100			-1821.144519	1	NaN	
1820.984519	100	1	1	100			-1820.984519	1	NaN	
1820.824519	100	1	1	100			-1820.824519	1	NaN	
1820.664519	100	1	1	100			-1820.664519	1	NaN	
1820.504519	100	1	1	100			-1820.504519	1	NaN	
1820.344519	100	1	1	100			-1820.344519	1	NaN	
1820.184519	100	1	1	100			-1820.184519	1	NaN	
1820.024519	100	1	1	100			-1820.024519	1	NaN	
1819.864519	100	1	1	100			-1819.864519	1	NaN	
1819.704519	100	1	1	100			-1819.704519	1	NaN	
1819.544519	100	1	1	100			-1819.544519	1	NaN	
1819.384519	100	1	1	100			-1819.384519	1	NaN	
1819.224519	100	1	1	100			-1819.224519	1	NaN	
1819.064519	100	1	1	100			-1819.064519	1	NaN	
1818.904519	100	1	1	100			-1818.904519	1	NaN	
1818.744519	100	1	1	100			-1818.744519	1	NaN	
1818.584519	100	1	1	100			-1818.584519	1	NaN	
1818.424519	100	1	1	100			-1818.424519	1	NaN	
1818.264519	100	1	1	100			-1818.264519	1	NaN	
1818.104519	100	1	1	100			-1818.104519	1	NaN	
1817.944519	100	1	1	100			-1817.944519	1	NaN	
1817.784519	100	1	1	100			-1817.784519	1	NaN	
1817.624519	100	1	1	100			-1817.624519	1	NaN	
1817.464519	100	1	1	100			-1817.464519	1	NaN	
1817.304519	100	1	1	100			-1817.304519	1	NaN	
1817.144519	100	1	1	100			-1817.144519	1	NaN	
1816.984519	100	1	1	100			-1816.984519	1	NaN	
1816.824519	100	1	1	100			-1816.824519	1	NaN	
1816.664519	100	1	1	100			-1816.664519	1	NaN	
1816.504519	100	1	1	100			-1816.504519	1	NaN	
1816.344519	100	1	1	100			-1816.344519	1	NaN	
1816.184519	100	1	1	100			-1816.184519	1	NaN	
1816.024519	100	1	1	100			-1816.024519	1	NaN	
1815.864519	100	1	1	100			-1815.864519	1	NaN	
1815.704519	100	1	1	100			-1815.704519	1	NaN	
1815.544519	100	1	1	100			-1815.544519	1	NaN	
1815.384519	100	1	1	100			-1815.384519	1	NaN	
1815.224519	100	1	1	100			-1815.224519	1	NaN	
1815.064519	100	1	1	100			-1815.064519	1	NaN	
1814.904519	100	1	1	100			-1814.904519	1	NaN	
1814.744519	100	1	1	100			-1814.744519	1	NaN	
1814.584519	100	1	1	100			-1814.584519	1	NaN	
1814.424519	100	1	1	100			-1814.424519	1	NaN	
1814.264519	100	1	1	100			-1814.264519	1	NaN	
1814.104519	100	1	1	100			-1814.104519	1	NaN	
1813.944519	100	1	1	100			-1813.944519	1	NaN	
1813.784519	100	1	1	100			-1813.784519	1	NaN	
1813.624519	100	1	1	100			-1813.624519	1	NaN	
1813.464519	100	1	1	100			-1813.464519	1	NaN	
1813.304519	100	1	1	100			-1813.304519	1	NaN	
1813.144519	100	1	1	100			-1813.144519	1	NaN	
1812.984519	100	1	1	100			-1812.984519	1	NaN	
1812.824519	100	1	1	100			-1812.824519	1	NaN	
1812.664519	100	1	1	100			-1812.664519	1	NaN	
1812.504519	100	1	1	100			-1812.504519	1	NaN	
1812.344519	100	1	1	100			-1812.344519	1	NaN	
1812.184519	100	1	1	100			-1812.184519	1	NaN	
1812.024519	100	1	1	100			-1812.024519	1	NaN	
1811.864519	100	1	1	100			-1811.864519	1	NaN	
1811.704519	100	1	1	100			-1811.704519	1	NaN	
1811.544519	100	1	1	100			-1811.544519	1	NaN	
1811.384519	100	1	1	100			-1811.384519	1	NaN	
1811.224519	100	1	1	100			-1811.224519	1	NaN	
1811.064519	100	1	1	100			-1811.064519	1	NaN	
1810.904519	100	1	1	100			-1810.904519	1	NaN	
1810.744519	100	1	1	100			-1810.744519	1	NaN	
1810.584519	100	1	1	100			-1810.584519	1	NaN	
1810.424519	100	1	1	100			-1810.424519	1	NaN	
1810.264519	100	1	1	100			-1810.264519	1	NaN	
1810.104519	100	1	1	100			-1810.104519	1	NaN	
1809.944519	100	1	1	100			-1809.944519	1	NaN	
1809.784519	100	1	1	100			-1809.784519	1	NaN	
1809.624519	100	1	1	100			-1809.624519	1	NaN	
1809.464519	100	1	1	100			-1809.464519	1	NaN	
1809.304519	100	1	1	100			-1809.304519	1	NaN	
1809.144519	100	1	1	100			-1809.144519	1	NaN	
1808.984519	100	1	1	100			-1808.984519	1	NaN	
1808.824519	100	1	1	100			-1808.824519	1	NaN	
1808.664519	100	1	1	100			-1808.664519	1	NaN	
1808.504519	100	1	1	100			-1808.504519	1	NaN	
1808.344519	100	1	1	100			-1808.344519	1	NaN	
1808.184519	100	1	1	100			-1808.184519	1	NaN	
1808.024519	100	1	1	100			-1808.024519	1	NaN	
1807.864519	100	1	1	100			-1807.864519	1	NaN	
1807.704519	100	1	1	100			-1807.704519	1	NaN	
1807.544519	100	1	1	100			-1807.544519	1	NaN	
1807.384519	100	1	1	100			-1807.384519	1	NaN	
1807.224519	100	1	1	100			-1807.224519	1	NaN	
1807.064519	100	1	1	100			-1807.064519	1	NaN	
1806.904519	100	1	1	100			-1806.904519	1	NaN	
1806.744519	100	1	1	100			-1806.744519	1	NaN	
1806.584519	100	1	1	100			-1806.584519	1	NaN	
1806.424519	100	1	1	100			-1806.424519	1	NaN	
1806.264519	100	1	1	100			-1806.264519	1	NaN	
1806.104519	100	1	1	100			-1806.104519	1	NaN	
1805.944519	100	1	1	100			-1805.944519	1	NaN	
1805.784519	100	1	1	100			-1805.784519	1	NaN	
1805.624519	100	1	1	100			-1805.624519	1	NaN	
1805.464519	100	1	1	100			-1805.464519	1	NaN	
1805.304519	100	1	1	100			-1805.304519	1	NaN	
1805.144519	100	1	1	100			-1805.144519	1	NaN	
1804.984519	100	1	1	100			-1804.984519	1	NaN	
1804.824519	100	1	1	100			-1804.824519	1	NaN	
1804.664519	100	1	1	100			-1804.664519	1	NaN	
1804.504519	100	1	1	100			-1804.504519	1	NaN	
1804.344519	100	1	1	100			-1804.344519	1	NaN	
1804.184519	100	1	1	100			-1804.184519	1	NaN	
1804.024519	100	1	1	100			-1804.024519	1	NaN	
1803.864519	100	1	1	100			-1803.864519	1	NaN	
1803.704519	100	1	1	100			-1803.704519	1	NaN	
1803.544519	100	1	1	100			-1803.544519	1	NaN	
1803.384519	100	1	1	100			-1803.384519	1	NaN	
1803.224519	100	1	1	100			-1803.224519	1	NaN	
1803.064519	100	1	1	100			-1803.064519	1	NaN	
1802.904519	100	1	1	100			-1802.904519	1	NaN	
1802.744519	100	1	1	100			-1802.744519	1	NaN	
1802.584519	100	1	1	100			-1802.584519	1	NaN	
1802.424519	100	1	1	100			-1802.424519	1	NaN	
1802.264519	100	1	1	100			-1802.264519	1	NaN	
1802.104519	100	1	1	100			-1802.104519	1	NaN	
1801.944519	100	1	1	100			-1801.944519	1	NaN	
1801.784519	100	1	1	100			-1801.784519	1	NaN	
1801.624519	100	1	1	100			-1801.624519	1	NaN	
1801.464519	100	1	1	100			-1801.464519	1	NaN	
1801.304519	100	1	1	100			-1801.304519	1	NaN	
1801.144519	100	1	1	100			-1801.144519	1	NaN	
1800.984519	100	1	1	100			-1800.984519	1	NaN	
1800.824519	100	1	1	100			-1800.824519	1	NaN	
1800.664519	100	1	1	100			-1800.664519	1	NaN	
1800.504519	100	1	1	100			-1800.504519	1	NaN	
1800.344519	100	1	1	100			-1800.344519	1	NaN	
1800.184519	100	1	1	100			-1800.184519	1	NaN	
1800.024519	100	1	1	100			-1800.024519	1	NaN	
1799.864519	100	1	1	100			-1799.864519	1	NaN	
1799.704519	100	1	1	100			-1799.704519	1	NaN	
1799.544519	100	1	1	100			-1799.544519	1	NaN	
1799.384519	100	1	1	100			-1799.384519	1	NaN	
1799.224519	100	1	1	100			-1799.224519	1	NaN	
1799.064519	100	1	1	100			-1799.064519	1	NaN	
1798.904519	100	1	1	100			-1798.904519	1	NaN	
1798.744519	100	1	1	100			-1798.744519	1	NaN	
1798.584519	100	1	1	100			-1798.584519	1	NaN	
1798.424519	100	1	1	100			-1798.424519	1	NaN	
1798.264519	100	1	1	100			-1798.264519	1	NaN	
1798.104519	100	1	1	100			-1798.104519	1	NaN	
1797.944519	100	1	1	100			-1797.944519	1	NaN	
1797.784519	100	1	1	100			-1797.784519	1	NaN	
1797.624519	100	1	1	100			-1797.624519	1	NaN	
1797.464519	100	1	1	100			-1797.464519	1	NaN	
1797.304519	100	1	1	100			-1797.304519	1	NaN	
1797.144519	100	1	1	100			-1797.144519	1	NaN	
1796.984519	100	1	1	100			-1796.984519	1	NaN	
1796.824519	100	1	1	100			-1796.824519	1	NaN	
1796.664519	100	1	1	100			-1796.664519	1	NaN	
1796.504519	100	1	1	100			-1796.504519	1	NaN	
1796.344519	100	1	1	100			-1796.344519	1	NaN	
1796.184519	100	1	1	100			-1796.184519	1	NaN	
1796.024519	100	1	1	100			-1796.024519	1	NaN	
1795.864519	100	1	1	100			-1795.864519	1	NaN	
1795.704519	100	1	1	100			-1795.704519	1	NaN	
1795.544519	100	1	1	100			-1795.544519	1	NaN	
1795.384519	100	1	1	100			-1795.384519	1	NaN	
1795.224519	100	1	1	100			-1795.224519	1	NaN	
1795.064519	100	1	1	100			-1795.064519	1	NaN	
1794.904519	100	1	1	100			-1794.904519	1	NaN	
1794.744519	100	1	1	100			-1794.744519	1	NaN	
1794.584519	100	1	1	100			-1794.584519	1	NaN	
1794.424519	100	1	1	100			-1794.424519	1	NaN	
1794.264519	100	1	1	100			-1794.264519	1	NaN	
1794.104519	100	1	1	100			-1794.104519	1	NaN	
1793.944519	100	1	1	100			-1793.944519	1	NaN	
1793.784519	100	1	1	100			-1793.784519	1	NaN	
1793.624519	100	1	1	100			-1793.624519	1	NaN	
1793.464519	100	1	1	100			-1793.464519	1	NaN	
1793.304519	100	1	1	100			-1793.304519	1	NaN	
1793.144519	100	1	1	100			-1793.144519	1	NaN	
1792.984519	100	1	1	100			-1792.984519	1	NaN	
1792.824519	100	1	1	100			-1792.824519	1	NaN	
1792.664519	100	1	1	100			-1792.664519	1	NaN	
1792.504519	100	1	1	100			-1792.504519	1	NaN	
1792.344519	100	1	1	100			-1792.344519	1	NaN	
1792.184519	100	1	1	100			-1792.184519	1	NaN	
1792.024519	100	1	1	100			-1792.024519	1	NaN	
1791.864519	100	1	1	100			-1791.864519	1	NaN	
1791.704519	100	1	1	100			-1791.704519	1	NaN	
1791.544519	100	1	1	100			-1791.544519	1	NaN	
1791.384519	100	1	1	100			-1791.384519	1	NaN	
1791.224519	100	1	1	100			-1791.224519	1	NaN	
1791.064519	100	1	1	100			-1791.064519	1	NaN	
1790.904519	100	1	1	100			-1790.904519	1	NaN	
1790.744519	100	1	1	100			-1790.744519	1	NaN	
1790.584519	100	1	1	100			-1790.584519	1	NaN	
1790.424519	100	1	1	100			-1790.424519	1	NaN	
1790.264519	100	1	1	100			-1790.264519	1	NaN	
1790.104519	100	1	1	100			-1790.104519	1	NaN	
1789.944519	100	1	1	100			-1789.944519	1	NaN	
1789.784519	100	1	1	100			-1789.784519	1	NaN	
1789.624519	100	1	1	100			-1789.624519	1	NaN	
1789.464519	100	1	1	100			-1789.464519	1	NaN	
1789.304519	100	1	1	100			-1789.304519	1	NaN	
1789.144519	100	1	1	100			-1789.144519	1	NaN	
1788.984519	100	1	1	100			-1788.984519	1	NaN	
1788.824519	100	1	1	100			-1788.824519	1	NaN	
1788.664519	100	1	1	100			-1788.664519	1	NaN	
1788.504519	100	1	1	100			-1788.504519	1	NaN	
1788.344519	100	1	1	100			-1788.344519	1	NaN	
1788.184519	100	1	1	100			-1788.184519	1	NaN	
1788.024519	100	1	1	100			-1788.024519	1	NaN	
1787.864519	100	1	1	100			-1787.864519	1	NaN	
1787.704519	100	1	1	100			-1787.704519	1	NaN	
1787.544519	100	1	1	100			-1787.544519	1	NaN	
1787.384519	100	1	1	100			-1787.384519	1	NaN	
1787.224519	100	1	1	100			-1787.224519	1	NaN	
1787.064519	100	1	1	100			-1787.064519	1	NaN	
1786.904519	100	1	1	100			-1786.904519	1	NaN	
1786.744519	100	1	1	100			-1786.744519	1	NaN	
1786.584519	100	1	1	100			-1786.584519	1	NaN	
1786.424519	100	1	1	100			-1786.424519	1	NaN	
1786.264519	100	1	1	100			-1786.264519	1	NaN	
1786.104519	100	1	1	100			-1786.104519	1	NaN	
1785.944519	100	1	1	100			-1785.944519	1	NaN	
1785.784519	100	1	1	100			-1785.784519	1	NaN	
1785.624519	100	1	1	100			-1785.624519	1	NaN	
