T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1761.488447	14	86	0.1180609979	0.0006733837242	6.145014722	93.85498528	15.05877908	84.94122092					0	0	-1761.488447	0.0006733837242	-250022.321889304	
1761.408447	14	86	0.1186681425	0.0006730638909	6.147670206	93.85232979	15.06478086	84.93521914					0	0	-1761.408447	0.0006730638909	-250238.523829252	
1761.328447	14	86	0.1192745864	0.000672744334	6.15032555	93.84967445	15.07078205	84.92921795					0	0	-1761.328447	0.000672744334	-250454.432510894	
1761.248447	14	86	0.1198803307	0.0006724250519	6.152980755	93.84701924	15.07678264	84.92321736					0	0	-1761.248447	0.0006724250519	-250670.047477954	
1761.168447	14	86	0.1204853765	0.0006721060445	6.155635821	93.84436418	15.08278263	84.91721737					0	0	-1761.168447	0.0006721060445	-250887.452844923	
1761.088447	14	86	0.1210897248	0.0006717873155	6.158290748	93.84170925	15.08878202	84.91121798					0	0	-1761.088447	0.0006717873155	-251103.572606314	
1761.008447	14	86	0.1216933768	0.000671468857	6.160945536	93.83905446	15.09478081	84.90521919					0	0	-1761.008447	0.000671468857	-251319.482601343	
1760.928447	14	86	0.1222963337	0.0006711506754	6.163600185	93.83639982	15.100779	84.899221					0	0	-1760.928447	0.0006711506754	-251536.112011602	
1760.848447	14	86	0.1228985964	0.0006708327652	6.166254694	93.83374531	15.1067766	84.8932234					0	0	-1760.848447	0.0006708327652	-251752.051330069	
1760.768447	14	86	0.1235001662	0.0006705151292	6.168909063	93.83109094	15.11277359	84.88722641					0	0	-1760.768447	0.0006705151292	-251969.550365322	
1760.688447	14	86	0.124101044	0.0006701977676	6.171563294	93.82843671	15.11876999	84.88123001					0	0	-1760.688447	0.0006701977676	-252185.076079335	
1760.608447	14	86	0.1247012311	0.0006698806743	6.174217384	93.82578262	15.12476579	84.87523421					0	0	-1760.608447	0.0006698806743	-252402.614457592	
1760.528447	14	86	0.1253007285	0.0006695638595	6.176871335	93.82312866	15.13076099	84.86923901					0	0	-1760.528447	0.0006695638595	-252620.274706664	
1760.448447	14	86	0.1258995372	0.0006692473124	6.179525147	93.82047485	15.13675559	84.86324441					0	0	-1760.448447	0.0006692473124	-252835.804073645	
1760.368447	14	86	0.1264976585	0.0006689310375	6.182178819	93.81782118	15.1427496	84.8572504					0	0	-1760.368447	0.0006689310375	-253053.058452194	
1760.288447	14	86	0.1270950933	0.0006686150337	6.184832351	93.81516765	15.148743	84.851257					0	0	-1760.288447	0.0006686150337	-253270.848669774	
1760.208447	14	86	0.1276918427	0.0006682993025	6.187485744	93.81251426	15.15473581	84.84526419					0	0	-1760.208447	0.0006682993025	-253488.408581425	
1760.128447	14	86	0.1282879079	0.0006679838409	6.190138996	93.809861	15.16072802	84.83927198					0	0	-1760.128447	0.0006679838409	-253704.654211033	
1760.048447	14	86	0.1288832899	0.0006676686477	6.192792109	93.80720789	15.16671963	84.83328037					0	0	-1760.048447	0.0006676686477	-253921.835889287	
1759.968447	14	86	0.1294779898	0.0006673537255	6.195445082	93.80455492	15.17271064	84.82728936					0	0	-1759.968447	0.0006673537255	-254139.911791365	
1759.888447	14	86	0.1300720086	0.000667039073	6.198097915	93.80190209	15.17870105	84.82129895					0	0	-1759.888447	0.000667039073	-254357.837827332	
1759.808447	14	86	0.1306653475	0.0006667246902	6.200750608	93.79924939	15.18469087	84.81530913					0	0	-1759.808447	0.0006667246902	-254575.691604257	
1759.728447	14	86	0.1312580076	0.000666410576	6.203403161	93.79659684	15.19068008	84.80931992					0	0	-1759.728447	0.000666410576	-254792.213364596	
1759.648447	14	86	0.1318499898	0.0006660967273	6.206055573	93.79394443	15.1966687	84.8033313					0	0	-1759.648447	0.0006660967273	-255010.410878143	
1759.568447	14	86	0.1324412952	0.0006657831504	6.208707846	93.79129215	15.20265672	84.79734328					0	0	-1759.568447	0.0006657831504	-255228.525037285	
1759.488447	14	86	0.133031925	0.0006654698379	6.211359978	93.78864002	15.20864414	84.79135586					0	0	-1759.488447	0.0006654698379	-255446.165027328	
1759.408447	14	86	0.1336218802	0.0006651567951	6.21401197	93.78598803	15.21463096	84.78536904					0	0	-1759.408447	0.0006651567951	-255664.496497879	
1759.328447	14	86	0.1342111618	0.0006648440175	6.216663822	93.78333618	15.22061719	84.77938281					0	0	-1759.328447	0.0006648440175	-255882.920851248	
1759.248447	14	86	0.1347997709	0.0006645315089	6.219315533	93.78068447	15.22660282	84.77339718					0	0	-1759.248447	0.0006645315089	-256101.34385957	
1759.168447	14	86	0.1353877086	0.0006642192646	6.221967104	93.7780329	15.23258784	84.76741216					0	0	-1759.168447	0.0006642192646	-256318.501369341	
1759.088447	14	86	0.1359749759	0.0006639072853	6.224618535	93.77538147	15.23857227	84.76142773					0	0	-1759.088447	0.0006639072853	-256537.592170712	
1759.008447	14	86	0.1365615738	0.0006635955741	6.227269825	93.77273018	15.2445561	84.7554439					0	0	-1759.008447	0.0006635955741	-256756.310562874	
1758.928447	14	86	0.1371475035	0.0006632841261	6.229920974	93.77007903	15.25053934	84.74946066					0	0	-1758.928447	0.0006632841261	-256974.582250623	
1758.848447	14	86	0.1377327659	0.0006629729442	6.232571983	93.76742802	15.25652197	84.74347803					0	0	-1758.848447	0.0006629729442	-257193.428352892	
1758.768447	14	86	0.1383173622	0.000662662026	6.235222851	93.76477715	15.26250401	84.73749599					0	0	-1758.768447	0.000662662026	-257411.406399509	
1758.688447	14	86	0.1389012933	0.0006623513709	6.237873578	93.76212642	15.26848545	84.73151455					0	0	-1758.688447	0.0006623513709	-257630.96015996	
1758.608447	14	86	0.1394845604	0.0006620409824	6.240524165	93.75947584	15.27446629	84.72553371					0	0	-1758.608447	0.0006620409824	-257850.509184099	
1758.528447	14	86	0.1400671643	0.0006617308561	6.24317461	93.75682539	15.28044653	84.71955347					0	0	-1758.528447	0.0006617308561	-258068.729426552	
1758.448447	14	86	0.1406491063	0.0006614209923	6.245824915	93.75417508	15.28642617	84.71357383					0	0	-1758.448447	0.0006614209923	-258287.068325885	
1758.368447	14	86	0.1412303872	0.0006611113901	6.248475079	93.75152492	15.29240522	84.70759478					0	0	-1758.368447	0.0006611113901	-258506.824190775	
1758.288447	14	86	0.1418110082	0.0006608020529	6.251125102	93.7488749	15.29838366	84.70161634					0	0	-1758.288447	0.0006608020529	-258726.278954304	
1758.208447	14	86	0.1423909703	0.0006604929757	6.253774984	93.74622502	15.30436151	84.69563849					0	0	-1758.208447	0.0006604929757	-258945.777914722	
1758.128447	14	86	0.1429702746	0.0006601841627	6.256424724	93.74357528	15.31033876	84.68966124					0	0	-1758.128447	0.0006601841627	-259165.895948134	
1758.048447	14	86	0.1435489219	0.0006598756103	6.259074324	93.74092568	15.31631541	84.68368459					0	0	-1758.048447	0.0006598756103	-259384.58242618	
1757.968447	14	86	0.1441269134	0.0006595673178	6.261723782	93.73827622	15.32229147	84.67770853					0	0	-1757.968447	0.0006595673178	-259603.259538901	
1757.888447	14	86	0.1447042501	0.000659259285	6.2643731	93.7356269	15.32826692	84.67173308					0	0	-1757.888447	0.000659259285	-259823.108978748	
1757.808447	14	86	0.145280933	0.000658951514	6.267022276	93.73297772	15.33424178	84.66575822					0	0	-1757.808447	0.000658951514	-260044.005466517	
1757.728447	14	86	0.1458569632	0.0006586440043	6.26967131	93.73032869	15.34021604	84.65978396					0	0	-1757.728447	0.0006586440043	-260263.497481231	
1757.648447	14	86	0.1464323416	0.0006583367522	6.272320203	93.7276798	15.3461897	84.6538103					0	0	-1757.648447	0.0006583367522	-260483.068279762	
1757.568447	14	86	0.1470070692	0.0006580297607	6.274968955	93.72503104	15.35216277	84.64783723					0	0	-1757.568447	0.0006580297607	-260704.19699183	
1757.488447	14	86	0.1475811472	0.0006577230296	6.277617565	93.72238243	15.35813523	84.64186477					0	0	-1757.488447	0.0006577230296	-260923.400130761	
1757.408447	14	86	0.1481545764	0.0006574165537	6.280266034	93.71973397	15.3641071	84.6358929					0	0	-1757.408447	0.0006574165537	-261142.296540268	
1757.328447	14	86	0.148727358	0.0006571103366	6.282914361	93.71708564	15.37007837	84.62992163					0	0	-1757.328447	0.0006571103366	-261363.608140934	
1757.248447	14	86	0.1492994928	0.0006568043795	6.285562547	93.71443745	15.37604904	84.62395096					0	0	-1757.248447	0.0006568043795	-261585.036397632	
1757.168447	14	86	0.1498709819	0.0006564986806	6.288210591	93.71178941	15.38201911	84.61798089					0	0	-1757.168447	0.0006564986806	-261805.126321538	
1757.088447	14	86	0.1504418264	0.0006561932377	6.290858493	93.70914151	15.38798859	84.61201141					0	0	-1757.088447	0.0006561932377	-262024.687446033	
1757.008447	14	86	0.1510120272	0.0006558880509	6.293506253	93.70649375	15.39395747	84.60604253					0	0	-1757.008447	0.0006558880509	-262245.478106714	
1756.928447	14	86	0.1515815853	0.0006555831221	6.296153871	93.70384613	15.39992574	84.60007426					0	0	-1756.928447	0.0006555831221	-262466.724670481	
1756.848447	14	86	0.1521505017	0.0006552784496	6.298801348	93.70119865	15.40589343	84.59410657					0	0	-1756.848447	0.0006552784496	-262687.526521862	
1756.768447	14	86	0.1527187774	0.0006549740332	6.301448683	93.69855132	15.41186051	84.58813949					0	0	-1756.768447	0.0006549740332	-262907.445567657	
1756.688447	14	86	0.1532864135	0.0006546698702	6.304095875	93.69590412	15.41782699	84.58217301					0	0	-1756.688447	0.0006546698702	-263129.037447458	
1756.608447	14	86	0.1538534108	0.0006543659663	6.306742926	93.69325707	15.42379288	84.57620712					0	0	-1756.608447	0.0006543659663	-263351.168525579	
1756.528447	14	86	0.1544197704	0.0006540623162	6.309389834	93.69061017	15.42975817	84.57024183					0	0	-1756.528447	0.0006540623162	-263570.246874939	
1756.448447	14	86	0.1549854933	0.0006537589173	6.312036601	93.6879634	15.43572286	84.56427714					0	0	-1756.448447	0.0006537589173	-263792.046275221	
1756.368447	14	86	0.1555505805	0.0006534557776	6.314683225	93.68531677	15.44168695	84.55831305					0	0	-1756.368447	0.0006534557776	-264014.862115479	
1756.288447	14	86	0.1561150329	0.0006531528906	6.317329707	93.68267029	15.44765045	84.55234955					0	0	-1756.288447	0.0006531528906	-264234.698468589	
1756.208447	14	86	0.1566788515	0.0006528502551	6.319976047	93.68002395	15.45361335	84.54638665					0	0	-1756.208447	0.0006528502551	-264455.822432915	
1756.128447	14	86	0.1572420373	0.0006525478744	6.322622244	93.67737776	15.45957565	84.54042435					0	0	-1756.128447	0.0006525478744	-264677.838248785	
1756.048447	14	86	0.1578045913	0.0006522457464	6.325268299	93.6747317	15.46553735	84.53446265					0	0	-1756.048447	0.0006522457464	-264899.966654746	
1755.968447	14	86	0.1583665145	0.0006519438726	6.327914212	93.67208579	15.47149845	84.52850155					0	0	-1755.968447	0.0006519438726	-265122.289981045	
1755.888447	14	86	0.1589278078	0.0006516422511	6.330559982	93.66944002	15.47745896	84.52254104					0	0	-1755.888447	0.0006516422511	-265343.006089026	
1755.808447	14	86	0.1594884722	0.0006513408793	6.33320561	93.66679439	15.48341886	84.51658114					0	0	-1755.808447	0.0006513408793	-265564.888549117	
1755.728447	14	86	0.1600485086	0.0006510397616	6.335851095	93.66414891	15.48937817	84.51062183					0	0	-1755.728447	0.0006510397616	-265786.914777713	
1755.648447	14	86	0.1606079182	0.0006507388931	6.338496437	93.66150356	15.49533689	84.50466311					0	0	-1755.648447	0.0006507388931	-266007.902227454	
1755.568447	14	86	0.1611667017	0.0006504382755	6.341141637	93.65885836	15.501295	84.498705					0	0	-1755.568447	0.0006504382755	-266231.517999488	
1755.488447	14	86	0.1617248602	0.0006501379122	6.343786694	93.65621331	15.50725252	84.49274748					0	0	-1755.488447	0.0006501379122	-266454.171545418	
1755.408447	14	86	0.1622823947	0.0006498377968	6.346431608	93.65356839	15.51320944	84.48679056					0	0	-1755.408447	0.0006498377968	-266676.04974486	
1755.328447	14	86	0.162839306	0.0006495379331	6.349076379	93.65092362	15.51916576	84.48083424					0	0	-1755.328447	0.0006495379331	-266898.024565713	
1755.248447	14	86	0.1633955952	0.0006492383167	6.351721008	93.64827899	15.52512148	84.47487852					0	0	-1755.248447	0.0006492383167	-267119.795044231	
1755.168447	14	86	0.1639512633	0.0006489389507	6.354365494	93.64563451	15.5310766	84.4689234					0	0	-1755.168447	0.0006489389507	-267343.361593076	
1755.088447	14	86	0.1645063111	0.0006486398352	6.357009836	93.64299016	15.53703113	84.46296887					0	0	-1755.088447	0.0006486398352	-267566.002770856	
1755.008447	14	86	0.1650607396	0.0006483409672	6.359654036	93.64034596	15.54298506	84.45701494					0	0	-1755.008447	0.0006483409672	-267788.570620736	
1754.928447	14	86	0.1656145498	0.0006480423487	6.362298093	93.63770191	15.54893839	84.45106161					0	0	-1754.928447	0.0006480423487	-268011.371160974	
1754.848447	14	86	0.1661677426	0.0006477439774	6.364942006	93.63505799	15.55489113	84.44510887					0	0	-1754.848447	0.0006477439774	-268233.780454665	
1754.768447	14	86	0.166720319	0.0006474458539	6.367585777	93.63241422	15.56084326	84.43915674					0	0	-1754.768447	0.0006474458539	-268457.641131199	
1754.688447	14	86	0.1672722799	0.00064714798	6.370229404	93.6297706	15.5667948	84.4332052					0	0	-1754.688447	0.00064714798	-268680.652847698	
1754.608447	14	86	0.1678236263	0.0006468503512	6.372872888	93.62712711	15.57274574	84.42725426					0	0	-1754.608447	0.0006468503512	-268903.227310761	
1754.528447	14	86	0.1683743591	0.0006465529702	6.375516229	93.62448377	15.57869609	84.42130391					0	0	-1754.528447	0.0006465529702	-269126.348161009	
1754.448447	14	86	0.1689244792	0.0006462558347	6.378159426	93.62184057	15.58464583	84.41535417					0	0	-1754.448447	0.0006462558347	-269349.61595176	
1754.368447	14	86	0.1694739876	0.0006459589465	6.38080248	93.61919752	15.59059498	84.40940502					0	0	-1754.368447	0.0006459589465	-269573.388266425	
1754.288447	14	86	0.1700228852	0.0006456623041	6.38344539	93.61655461	15.59654353	84.40345647					0	0	-1754.288447	0.0006456623041	-269797.261552499	
1754.208447	14	86	0.170571173	0.0006453659084	6.386088157	93.61391184	15.60249148	84.39750852					0	0	-1754.208447	0.0006453659084	-270020.775305887	
1754.128447	14	86	0.1711188519	0.0006450697569	6.388730781	93.61126922	15.60843884	84.39156116					0	0	-1754.128447	0.0006450697569	-270243.886235301	
1754.048447	14	86	0.1716659227	0.0006447738504	6.391373261	93.60862674	15.61438559	84.38561441					0	0	-1754.048447	0.0006447738504	-270468.006108489	
1753.968447	14	86	0.1722123866	0.0006444781895	6.394015597	93.6059844	15.62033175	84.37966825					0	0	-1753.968447	0.0006444781895	-270690.570512229	
1753.888447	14	86	0.1727582443	0.0006441827694	6.396657789	93.60334221	15.62627731	84.37372269					0	0	-1753.888447	0.0006441827694	-270915.392649359	
1753.808447	14	86	0.1733034968	0.000643887599	6.399299838	93.60070016	15.63222228	84.36777772					0	0	-1753.808447	0.000643887599	-271140.851103941	
1753.728447	14	86	0.1738481451	0.00064359267	6.401941743	93.59805826	15.63816665	84.36183335					0	0	-1753.728447	0.00064359267	-271363.839554676	
1753.648447	14	86	0.1743921899	0.0006432979845	6.404583504	93.5954165	15.64411041	84.35588959					0	0	-1753.648447	0.0006432979845	-271587.746005531	
1753.568447	14	86	0.1749356324	0.0006430035416	6.407225122	93.59277488	15.65005359	84.34994641					0	0	-1753.568447	0.0006430035416	-271811.838621163	
1753.488447	14	86	0.1754784733	0.0006427093418	6.409866595	93.5901334	15.65599616	84.34400384					0	0	-1753.488447	0.0006427093418	-272036.068942707	
1753.408447	14	86	0.1760207137	0.0006424153841	6.412507925	93.58749208	15.66193814	84.33806186					0	0	-1753.408447	0.0006424153841	-272260.299813226	
1753.328447	14	86	0.1765623543	0.0006421216687	6.41514911	93.58485089	15.66787951	84.33212049					0	0	-1753.328447	0.0006421216687	-272485.690529975	
1753.248447	14	86	0.1771033962	0.0006418281971	6.417790152	93.58220985	15.67382029	84.32617971					0	0	-1753.248447	0.0006418281971	-272710.521255536	
1753.168447	14	86	0.1776438403	0.0006415349658	6.420431049	93.57956895	15.67976048	84.32023952					0	0	-1753.168447	0.0006415349658	-272934.562796671	
1753.088447	14	86	0.1781836874	0.0006412419758	6.423071802	93.5769282	15.68570006	84.31429994					0	0	-1753.088447	0.0006412419758	-273158.690957599	
1753.008447	14	86	0.1787229384	0.0006409492255	6.425712411	93.57428759	15.69163905	84.30836095					0	0	-1753.008447	0.0006409492255	-273384.266123356	
1752.928447	14	86	0.1792615943	0.0006406567188	6.428352876	93.57164712	15.69757744	84.30242256					0	0	-1752.928447	0.0006406567188	-273609.973801907	
1752.848447	14	86	0.179799656	0.0006403644513	6.430993196	93.5690068	15.70351524	84.29648476					0	0	-1752.848447	0.0006403644513	-273833.385530054	
1752.768447	14	86	0.1803371244	0.0006400724217	6.433633373	93.56636663	15.70945243	84.29054757					0	0	-1752.768447	0.0006400724217	-274059.280300725	
1752.688447	14	86	0.1808740003	0.0006397806358	6.436273404	93.5637266	15.71538903	84.28461097					0	0	-1752.688447	0.0006397806358	-274285.162302171	
1752.608447	14	86	0.1814102847	0.000639489087	6.438913292	93.56108671	15.72132503	84.27867497					0	0	-1752.608447	0.000639489087	-274508.832567463	
1752.528447	14	86	0.1819459785	0.0006391977764	6.441553034	93.55844697	15.72726044	84.27273956					0	0	-1752.528447	0.0006391977764	-274734.850800046	
1752.448447	14	86	0.1824810825	0.0006389067071	6.444192633	93.55580737	15.73319524	84.26680476					0	0	-1752.448447	0.0006389067071	-274961.000053521	
1752.368447	14	86	0.1830155977	0.0006386158755	6.446832086	93.55316791	15.73912945	84.26087055					0	0	-1752.368447	0.0006386158755	-275185.91566915	
1752.288447	14	86	0.1835495249	0.0006383252818	6.449471396	93.5505286	15.74506306	84.25493694					0	0	-1752.288447	0.0006383252818	-275411.246718098	
1752.208447	14	86	0.1840828651	0.0006380349259	6.45211056	93.54788944	15.75099607	84.24900393					0	0	-1752.208447	0.0006380349259	-275636.614303639	
1752.128447	14	86	0.1846156191	0.0006377448072	6.45474958	93.54525042	15.75692849	84.24307151					0	0	-1752.128447	0.0006377448072	-275863.685915031	
1752.048447	14	86	0.1851477879	0.0006374549291	6.457388455	93.54261155	15.76286031	84.23713969					0	0	-1752.048447	0.0006374549291	-276089.361037598	
1751.968447	14	86	0.1856793722	0.0006371652845	6.460027185	93.53997282	15.76879153	84.23120847					0	0	-1751.968447	0.0006371652845	-276314.55642424	
1751.888447	14	86	0.186210373	0.0006368758787	6.46266577	93.53733423	15.77472215	84.22527785					0	0	-1751.888447	0.0006368758787	-276541.164446513	
