T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1848.291399	7	93	0.2287027168	0.001335376985	3.196405648	96.80359435	8.189339536	91.81066046					0	0	-1848.291399	0.001335376985	-68236.9832176832	
1848.211399	7	93	0.2297447066	0.001334205605	3.199168431	96.80083157	8.196006345	91.80399366					0	0	-1848.211399	0.001334205605	-68354.0263796807	
1848.131399	7	93	0.230784387	0.001333036227	3.201931168	96.79806883	8.202672514	91.79732749					0	0	-1848.131399	0.001333036227	-68471.0623224991	
1848.051399	7	93	0.2318217651	0.001331868848	3.204693858	96.79530614	8.209338043	91.79066196					0	0	-1848.051399	0.001331868848	-68588.2938140942	
1847.971399	7	93	0.2328568479	0.001330703464	3.207456501	96.7925435	8.216002933	91.78399707					0	0	-1847.971399	0.001330703464	-68705.572985959	
1847.891399	7	93	0.2338896426	0.001329540067	3.210219098	96.7897809	8.222667183	91.77733282					0	0	-1847.891399	0.001329540067	-68822.8396651095	
1847.811399	7	93	0.234920156	0.001328378651	3.212981647	96.78701835	8.229330794	91.77066921					0	0	-1847.811399	0.001328378651	-68940.3297085119	
1847.731399	7	93	0.2359483952	0.001327219216	3.215744148	96.78425585	8.235993766	91.76400623					0	0	-1847.731399	0.001327219216	-69057.8028706663	
1847.651399	7	93	0.2369743671	0.001326061748	3.218506603	96.7814934	8.242656098	91.7573439					0	0	-1847.651399	0.001326061748	-69175.5598742051	
1847.571399	7	93	0.2379980786	0.001324906257	3.22126901	96.77873099	8.249317791	91.75068221					0	0	-1847.571399	0.001324906257	-69293.4762176568	
1847.491399	7	93	0.2390195367	0.001323752725	3.224031369	96.77596863	8.255978845	91.74402115					0	0	-1847.491399	0.001323752725	-69411.1039996679	
1847.411399	7	93	0.2400387483	0.001322601147	3.226793681	96.77320632	8.26263926	91.73736074					0	0	-1847.411399	0.001322601147	-69529.1631581495	
1847.331399	7	93	0.2410557201	0.001321451529	3.229555945	96.77044406	8.269299036	91.73070096					0	0	-1847.331399	0.001321451529	-69647.1366499315	
1847.251399	7	93	0.2420704589	0.001320303849	3.232318161	96.76768184	8.275958173	91.72404183					0	0	-1847.251399	0.001320303849	-69765.2715164116	
1847.171399	7	93	0.2430829717	0.001319158121	3.235080329	96.76491967	8.282616672	91.71738333					0	0	-1847.171399	0.001319158121	-69883.5905383119	
1847.091399	7	93	0.2440932651	0.001318014324	3.237842448	96.76215755	8.289274531	91.71072547					0	0	-1847.091399	0.001318014324	-70001.885698213	
1847.011399	7	93	0.2451013459	0.001316872465	3.24060452	96.75939548	8.295931752	91.70406825					0	0	-1847.011399	0.001316872465	-70120.4263960999	
1846.931399	7	93	0.2461072208	0.001315732532	3.243366542	96.75663346	8.302588335	91.69741167					0	0	-1846.931399	0.001315732532	-70238.8457894859	
1846.851399	7	93	0.2471108965	0.00131459452	3.246128517	96.75387148	8.309244279	91.69075572					0	0	-1846.851399	0.00131459452	-70357.4495750688	
1846.771399	7	93	0.2481123796	0.001313458427	3.248890442	96.75110956	8.315899584	91.68410042					0	0	-1846.771399	0.001313458427	-70476.2681124057	
1846.691399	7	93	0.2491116769	0.001312324249	3.251652319	96.74834768	8.322554252	91.67744575					0	0	-1846.691399	0.001312324249	-70595.0831962336	
1846.611399	7	93	0.2501087948	0.001311191977	3.254414147	96.74558585	8.329208281	91.67079172					0	0	-1846.611399	0.001311191977	-70713.9565271556	
1846.531399	7	93	0.25110374	0.001310061609	3.257175926	96.74282407	8.335861672	91.66413833					0	0	-1846.531399	0.001310061609	-70833.0110439497	
1846.451399	7	93	0.252096519	0.00130893314	3.259937656	96.74006234	8.342514425	91.65748558					0	0	-1846.451399	0.00130893314	-70952.0262017784	
1846.371399	7	93	0.2530871384	0.001307806561	3.262699336	96.73730066	8.34916654	91.65083346					0	0	-1846.371399	0.001307806561	-71071.3805343407	
1846.291399	7	93	0.2540756047	0.001306681879	3.265460968	96.73453903	8.355818017	91.64418198					0	0	-1846.291399	0.001306681879	-71190.7859991829	
1846.211399	7	93	0.2550619243	0.001305559076	3.268222549	96.73177745	8.362468856	91.63753114					0	0	-1846.211399	0.001305559076	-71310.0231984645	
1846.131399	7	93	0.2560461038	0.001304438152	3.270984081	96.72901592	8.369119058	91.63088094					0	0	-1846.131399	0.001304438152	-71429.5325061598	
1846.051399	7	93	0.2570281495	0.001303319103	3.273745564	96.72625444	8.375768622	91.62423138					0	0	-1846.051399	0.001303319103	-71549.0907871782	
1845.971399	7	93	0.2580080678	0.001302201922	3.276506996	96.723493	8.382417548	91.61758245					0	0	-1845.971399	0.001302201922	-71668.8260030046	
1845.891399	7	93	0.2589858653	0.001301086609	3.279268378	96.72073162	8.389065837	91.61093416					0	0	-1845.891399	0.001301086609	-71788.7687291151	
1845.811399	7	93	0.2599615481	0.001299973158	3.282029711	96.71797029	8.395713488	91.60428651					0	0	-1845.811399	0.001299973158	-71908.6284990207	
1845.731399	7	93	0.2609351227	0.00129886156	3.284790993	96.71520901	8.402360502	91.5976395					0	0	-1845.731399	0.00129886156	-72028.5332504469	
1845.651399	7	93	0.2619065953	0.001297751813	3.287552225	96.71244778	8.409006879	91.59099312					0	0	-1845.651399	0.001297751813	-72148.5778370456	
1845.571399	7	93	0.2628759723	0.001296643911	3.290313406	96.70968659	8.415652619	91.58434738					0	0	-1845.571399	0.001296643911	-72268.7952761842	
1845.491399	7	93	0.2638432598	0.001295537853	3.293074537	96.70692546	8.422297721	91.57770228					0	0	-1845.491399	0.001295537853	-72389.0527632604	
1845.411399	7	93	0.2648084642	0.001294433629	3.295835617	96.70416438	8.428942187	91.57105781					0	0	-1845.411399	0.001294433629	-72509.5814494092	
1845.331399	7	93	0.2657715917	0.001293331245	3.298596646	96.70140335	8.435586016	91.56441398					0	0	-1845.331399	0.001293331245	-72630.0146648789	
1845.251399	7	93	0.2667326484	0.00129223068	3.301357625	96.69864238	8.442229207	91.55777079					0	0	-1845.251399	0.00129223068	-72750.5213276231	
1845.171399	7	93	0.2676916406	0.001291131945	3.304118552	96.69588145	8.448871762	91.55112824					0	0	-1845.171399	0.001291131945	-72871.3262218531	
1845.091399	7	93	0.2686485742	0.001290035026	3.306879429	96.69312057	8.455513681	91.54448632					0	0	-1845.091399	0.001290035026	-72991.8678868307	
1845.011399	7	93	0.2696034556	0.001288939917	3.309640254	96.69035975	8.462154962	91.53784504					0	0	-1845.011399	0.001288939917	-73112.8103325203	
1844.931399	7	93	0.2705562908	0.001287846624	3.312401027	96.68759897	8.468795608	91.53120439					0	0	-1844.931399	0.001287846624	-73233.8165884027	
1844.851399	7	93	0.2715070858	0.001286755131	3.315161749	96.68483825	8.475435616	91.52456438					0	0	-1844.851399	0.001286755131	-73354.8901892458	
1844.771399	7	93	0.2724558467	0.001285665444	3.31792242	96.68207758	8.482074988	91.51792501					0	0	-1844.771399	0.001285665444	-73476.1603217335	
1844.691399	7	93	0.2734025795	0.001284577551	3.320683039	96.67931696	8.488713724	91.51128628					0	0	-1844.691399	0.001284577551	-73597.2573546193	
1844.611399	7	93	0.2743472903	0.001283491447	3.323443605	96.67655639	8.495351824	91.50464818					0	0	-1844.611399	0.001283491447	-73718.5849424573	
1844.531399	7	93	0.275289985	0.001282407132	3.32620412	96.67379588	8.501989288	91.49801071					0	0	-1844.531399	0.001282407132	-73840.1080780908	
1844.451399	7	93	0.2762306696	0.0012813246	3.328964583	96.67103542	8.508626115	91.49137388					0	0	-1844.451399	0.0012813246	-73961.6222543871	
1844.371399	7	93	0.27716935	0.001280243845	3.331724994	96.66827501	8.515262307	91.48473769					0	0	-1844.371399	0.001280243845	-74083.1598160988	
1844.291399	7	93	0.2781060321	0.001279164862	3.334485352	96.66551465	8.521897862	91.47810214					0	0	-1844.291399	0.001279164862	-74205.0986003512	
1844.211399	7	93	0.2790407218	0.001278087656	3.337245658	96.66275434	8.528532782	91.47146722					0	0	-1844.211399	0.001278087656	-74326.8494208112	
1844.131399	7	93	0.2799734251	0.001277012205	3.340005912	96.65999409	8.535167066	91.46483293					0	0	-1844.131399	0.001277012205	-74448.7273752264	
1844.051399	7	93	0.2809041477	0.001275938523	3.342766112	96.65723389	8.541800715	91.45819929					0	0	-1844.051399	0.001275938523	-74570.8978890871	
1843.971399	7	93	0.2818328954	0.001274866593	3.34552626	96.65447374	8.548433727	91.45156627					0	0	-1843.971399	0.001274866593	-74692.9141749704	
1843.891399	7	93	0.2827596742	0.001273796416	3.348286355	96.65171364	8.555066104	91.4449339					0	0	-1843.891399	0.001273796416	-74815.1546953506	
1843.811399	7	93	0.2836844897	0.001272727986	3.351046397	96.6489536	8.561697846	91.43830215					0	0	-1843.811399	0.001272727986	-74937.339597877	
1843.731399	7	93	0.2846073477	0.001271661296	3.353806386	96.64619361	8.568328953	91.43167105					0	0	-1843.731399	0.001271661296	-75059.9258581918	
1843.651399	7	93	0.285528254	0.001270596353	3.356566322	96.64343368	8.574959424	91.42504058					0	0	-1843.651399	0.001270596353	-75182.4869086823	
1843.571399	7	93	0.2864472142	0.001269533138	3.359326204	96.6406738	8.581589259	91.41841074					0	0	-1843.571399	0.001269533138	-75305.0621065718	
1843.491399	7	93	0.2873642342	0.001268471659	3.362086033	96.63791397	8.58821846	91.41178154					0	0	-1843.491399	0.001268471659	-75427.6790471806	
1843.411399	7	93	0.2882793194	0.001267411898	3.364845808	96.63515419	8.594847026	91.40515297					0	0	-1843.411399	0.001267411898	-75550.4495913604	
1843.331399	7	93	0.2891924757	0.001266353866	3.36760553	96.63239447	8.601474956	91.39852504					0	0	-1843.331399	0.001266353866	-75673.4742544267	
1843.251399	7	93	0.2901037086	0.001265297548	3.370365197	96.6296348	8.608102252	91.39189775					0	0	-1843.251399	0.001265297548	-75796.327353893	
1843.171399	7	93	0.2910130238	0.001264242943	3.373124811	96.62687519	8.614728913	91.38527109					0	0	-1843.171399	0.001264242943	-75919.5802316479	
1843.091399	7	93	0.2919204267	0.001263190052	3.375884371	96.62411563	8.621354939	91.37864506					0	0	-1843.091399	0.001263190052	-76042.7992736841	
1843.011399	7	93	0.2928259231	0.001262138862	3.378643876	96.62135612	8.62798033	91.37201967					0	0	-1843.011399	0.001262138862	-76165.9854881422	
1842.931399	7	93	0.2937295185	0.001261089374	3.381403327	96.61859667	8.634605087	91.36539491					0	0	-1842.931399	0.001261089374	-76289.2792824031	
1842.851399	7	93	0.2946312183	0.001260041579	3.384162724	96.61583728	8.641229209	91.35877079					0	0	-1842.851399	0.001260041579	-76412.8651791251	
1842.771399	7	93	0.2955310281	0.001258995483	3.386922066	96.61307793	8.647852696	91.3521473					0	0	-1842.771399	0.001258995483	-76536.5568716946	
1842.691399	7	93	0.2964289534	0.001257951072	3.389681354	96.61031865	8.65447555	91.34552445					0	0	-1842.691399	0.001257951072	-76659.989707675	
1842.611399	7	93	0.2973249997	0.001256908342	3.392440587	96.60755941	8.661097769	91.33890223					0	0	-1842.611399	0.001256908342	-76783.8592335411	
1842.531399	7	93	0.2982191723	0.001255867298	3.395199765	96.60480024	8.667719353	91.33228065					0	0	-1842.531399	0.001255867298	-76907.7576485381	
1842.451399	7	93	0.2991114768	0.001254827925	3.397958888	96.60204111	8.674340304	91.3256597					0	0	-1842.451399	0.001254827925	-77031.7624887674	
1842.371399	7	93	0.3000019185	0.00125379023	3.400717956	96.59928204	8.68096062	91.31903938					0	0	-1842.371399	0.00125379023	-77155.9048983949	
1842.291399	7	93	0.3008905028	0.001252754199	3.403476969	96.59652303	8.687580303	91.3124197					0	0	-1842.291399	0.001252754199	-77279.889748632	
1842.211399	7	93	0.301777235	0.001251719831	3.406235926	96.59376407	8.694199351	91.30580065					0	0	-1842.211399	0.001251719831	-77404.1236863902	
1842.131399	7	93	0.3026621206	0.001250687123	3.408994828	96.59100517	8.700817766	91.29918223					0	0	-1842.131399	0.001250687123	-77528.4946120439	
1842.051399	7	93	0.3035451649	0.001249656071	3.411753675	96.58824633	8.707435547	91.29256445					0	0	-1842.051399	0.001249656071	-77652.8887357534	
1841.971399	7	93	0.3044263731	0.001248626669	3.414512465	96.58548753	8.714052694	91.28594731					0	0	-1841.971399	0.001248626669	-77777.6462066582	
1841.891399	7	93	0.3053057506	0.001247598922	3.4172712	96.5827288	8.720669207	91.27933079					0	0	-1841.891399	0.001247598922	-77902.309306813	
1841.811399	7	93	0.3061833025	0.001246572812	3.42002988	96.57997012	8.727285087	91.27271491					0	0	-1841.811399	0.001246572812	-78026.8044574568	
1841.731399	7	93	0.3070590343	0.001245548342	3.422788503	96.5772115	8.733900333	91.26609967					0	0	-1841.731399	0.001245548342	-78151.7357183217	
1841.651399	7	93	0.307932951	0.00124452551	3.42554707	96.57445293	8.740514946	91.25948505					0	0	-1841.651399	0.00124452551	-78276.6839949689	
1841.571399	7	93	0.3088050579	0.001243504308	3.42830558	96.57169442	8.747128926	91.25287107					0	0	-1841.571399	0.001243504308	-78401.6490014413	
1841.491399	7	93	0.3096753602	0.001242484734	3.431064035	96.56893597	8.753742272	91.24625773					0	0	-1841.491399	0.001242484734	-78526.8981485886	
1841.411399	7	93	0.3105438631	0.001241466787	3.433822433	96.56617757	8.760354985	91.23964501					0	0	-1841.411399	0.001241466787	-78652.044132296	
1841.331399	7	93	0.3114105717	0.001240450455	3.436580774	96.56341923	8.766967065	91.23303293					0	0	-1841.331399	0.001240450455	-78777.3202270016	
1841.251399	7	93	0.3122754912	0.001239435743	3.439339059	96.56066094	8.773578512	91.22642149					0	0	-1841.251399	0.001239435743	-78902.9167271537	
1841.171399	7	93	0.3131386266	0.001238422644	3.442097286	96.55790271	8.780189326	91.21981067					0	0	-1841.171399	0.001238422644	-79028.1720777355	
1841.091399	7	93	0.3139999831	0.001237411146	3.444855457	96.55514454	8.786799507	91.21320049					0	0	-1841.091399	0.001237411146	-79153.8287209439	
1841.011399	7	93	0.3148595658	0.001236401261	3.447613571	96.55238643	8.793409055	91.20659095					0	0	-1841.011399	0.001236401261	-79279.7249664706	
1840.931399	7	93	0.3157173796	0.001235392973	3.450371628	96.54962837	8.80001797	91.19998203					0	0	-1840.931399	0.001235392973	-79405.3938084285	
1840.851399	7	93	0.3165734297	0.001234386282	3.453129627	96.54687037	8.806626253	91.19337375					0	0	-1840.851399	0.001234386282	-79531.2633961681	
1840.771399	7	93	0.3174277211	0.001233381183	3.455887569	96.54411243	8.813233903	91.1867661					0	0	-1840.771399	0.001233381183	-79657.1758647348	
1840.691399	7	93	0.3182802587	0.001232377672	3.458645454	96.54135455	8.81984092	91.18015908					0	0	-1840.691399	0.001232377672	-79783.4088386304	
1840.611399	7	93	0.3191310476	0.001231375751	3.461403281	96.53859672	8.826447305	91.1735527					0	0	-1840.611399	0.001231375751	-79909.6816995979	
1840.531399	7	93	0.3199800927	0.001230375409	3.46416105	96.53583895	8.833053057	91.16694694					0	0	-1840.531399	0.001230375409	-80035.8355666164	
1840.451399	7	93	0.320827399	0.001229376644	3.466918761	96.53308124	8.839658178	91.16034182					0	0	-1840.451399	0.001229376644	-80162.1068660832	
1840.371399	7	93	0.3216729714	0.001228379451	3.469676415	96.53032359	8.846262665	91.15373733					0	0	-1840.371399	0.001228379451	-80288.7380827582	
1840.291399	7	93	0.3225168148	0.001227383834	3.47243401	96.52756599	8.852866521	91.14713348					0	0	-1840.291399	0.001227383834	-80415.201374371	
1840.211399	7	93	0.3233589341	0.001226389775	3.475191547	96.52480845	8.859469745	91.14053026					0	0	-1840.211399	0.001226389775	-80541.9462618692	
1840.131399	7	93	0.3241993343	0.001225397289	3.477949026	96.52205097	8.866072336	91.13392766					0	0	-1840.131399	0.001225397289	-80668.8426715491	
1840.051399	7	93	0.3250380201	0.001224406355	3.480706447	96.51929355	8.872674296	91.1273257					0	0	-1840.051399	0.001224406355	-80795.4082548937	
1839.971399	7	93	0.3258749964	0.001223416976	3.483463809	96.51653619	8.879275623	91.12072438					0	0	-1839.971399	0.001223416976	-80922.5350688919	
1839.891399	7	93	0.326710268	0.001222429153	3.486221112	96.51377889	8.885876319	91.11412368					0	0	-1839.891399	0.001222429153	-81049.5268965812	
1839.811399	7	93	0.3275438398	0.001221442872	3.488978357	96.51102164	8.892476383	91.10752362					0	0	-1839.811399	0.001221442872	-81176.7149705678	
1839.731399	7	93	0.3283757165	0.001220458142	3.491735543	96.50826446	8.899075815	91.10092418					0	0	-1839.731399	0.001220458142	-81304.0104133343	
1839.651399	7	93	0.3292059028	0.001219474947	3.494492669	96.50550733	8.905674616	91.09432538					0	0	-1839.651399	0.001219474947	-81431.2525521873	
1839.571399	7	93	0.3300344037	0.001218493292	3.497249737	96.50275026	8.912272785	91.08772722					0	0	-1839.571399	0.001218493292	-81558.8088783246	
1839.491399	7	93	0.3308612237	0.00121751317	3.500006746	96.49999325	8.918870322	91.08112968					0	0	-1839.491399	0.00121751317	-81686.2652571053	
1839.411399	7	93	0.3316863677	0.001216534576	3.502763695	96.4972363	8.925467228	91.07453277					0	0	-1839.411399	0.001216534576	-81813.828175432	
1839.331399	7	93	0.3325098403	0.001215557508	3.505520585	96.49447942	8.932063503	91.0679365					0	0	-1839.331399	0.001215557508	-81941.5380728988	
1839.251399	7	93	0.3333316462	0.001214581962	3.508277415	96.49172258	8.938659147	91.06134085					0	0	-1839.251399	0.001214581962	-82069.4794390825	
1839.171399	7	93	0.3341517901	0.001213607938	3.511034186	96.48896581	8.945254159	91.05474584					0	0	-1839.171399	0.001213607938	-82197.5244416078	
1839.091399	7	93	0.3349702766	0.001212635429	3.513790897	96.4862091	8.95184854	91.04815146					0	0	-1839.091399	0.001212635429	-82325.3340984674	
1839.011399	7	93	0.3357871104	0.001211664427	3.516547548	96.48345245	8.95844229	91.04155771					0	0	-1839.011399	0.001211664427	-82453.3734590436	
1838.931399	7	93	0.3366022961	0.001210694936	3.519304139	96.48069586	8.965035409	91.03496459					0	0	-1838.931399	0.001210694936	-82581.7251434735	
1838.851399	7	93	0.3374158384	0.00120972695	3.52206067	96.47793933	8.971627898	91.0283721					0	0	-1838.851399	0.00120972695	-82710.0068656067	
1838.771399	7	93	0.3382277417	0.001208760464	3.524817141	96.47518286	8.978219755	91.02178025					0	0	-1838.771399	0.001208760464	-82838.3879278307	
1838.691399	7	93	0.3390380106	0.001207795476	3.527573551	96.47242645	8.984810981	91.01518902					0	0	-1838.691399	0.001207795476	-82966.8665969557	
1838.611399	7	93	0.3398466498	0.001206831981	3.530329901	96.4696701	8.991401577	91.00859842					0	0	-1838.611399	0.001206831981	-83095.4427269595	
1838.531399	7	93	0.3406536638	0.001205869977	3.533086191	96.46691381	8.997991542	91.00200846					0	0	-1838.531399	0.001205869977	-83224.2882576369	
1838.451399	7	93	0.341459057	0.001204909463	3.53584242	96.46415758	9.004580877	90.99541912					0	0	-1838.451399	0.001204909463	-83353.0551090238	
1838.371399	7	93	0.3422628341	0.001203950429	3.538598588	96.46140141	9.011169581	90.98883042					0	0	-1838.371399	0.001203950429	-83481.786808991	
