T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1661.825901	15	85	0.07285449531	0.0004203146917	7.274975884	92.72502412	15.61773276	84.38226724			0	0	-1661.825901	0.0004203146917	-1058457.22398679	
1661.745901	15	85	0.07324885941	0.0004202391519	7.27765827	92.72234173	15.62123906	84.37876094			0	0	-1661.745901	0.0004202391519	-1059635.58827174	
1661.665901	15	85	0.07364298549	0.0004201636963	7.280341203	92.7196588	15.62474507	84.37525493			0	0	-1661.665901	0.0004201636963	-1060821.50415216	
1661.585901	15	85	0.07403687377	0.0004200883253	7.283024685	92.71697532	15.62825081	84.37174919			0	0	-1661.585901	0.0004200883253	-1062003.7065598	
1661.505901	15	85	0.0744305245	0.0004200130376	7.285708714	92.71429129	15.63175625	84.36824375			0	0	-1661.505901	0.0004200130376	-1063193.54435363	
1661.425901	15	85	0.07482393792	0.0004199378352	7.288393292	92.71160671	15.63526142	84.36473858			0	0	-1661.425901	0.0004199378352	-1064384.56851746	
1661.345901	15	85	0.07521711426	0.0004198627159	7.291078419	92.70892158	15.6387663	84.3612337			0	0	-1661.345901	0.0004198627159	-1065561.26433096	
1661.265901	15	85	0.07561005376	0.0004197876795	7.293764095	92.7062359	15.6422709	84.3577291			0	0	-1661.265901	0.0004197876795	-1066755.54016888	
1661.185901	15	85	0.07600275667	0.0004197127283	7.296450321	92.70354968	15.64577522	84.35422478			0	0	-1661.185901	0.0004197127283	-1067942.42120858	
1661.105901	15	85	0.0763952232	0.0004196378586	7.299137095	92.7008629	15.64927925	84.35072075			0	0	-1661.105901	0.0004196378586	-1069143.52073958	
1661.025901	15	85	0.07678745362	0.0004195630757	7.301824419	92.69817558	15.65278301	84.34721699			0	0	-1661.025901	0.0004195630757	-1070355.04797066	
1660.945901	15	85	0.07717944814	0.0004194883754	7.304512294	92.69548771	15.65628648	84.34371352			0	0	-1660.945901	0.0004194883754	-1071541.408931	
1660.865901	15	85	0.07757120701	0.000419413758	7.307200718	92.69279928	15.65978967	84.34021033			0	0	-1660.865901	0.000419413758	-1072752.73971032	
1660.785901	15	85	0.07796273047	0.0004193392263	7.309889693	92.69011031	15.66329258	84.33670742			0	0	-1660.785901	0.0004193392263	-1073947.9374655	
1660.705901	15	85	0.07835401874	0.0004192647749	7.312579218	92.68742078	15.66679521	84.33320479			0	0	-1660.705901	0.0004192647749	-1075142.35471213	
1660.625901	15	85	0.07874507207	0.0004191904087	7.315269295	92.68473071	15.67029756	84.32970244			0	0	-1660.625901	0.0004191904087	-1076359.59272039	
1660.545901	15	85	0.07913589069	0.0004191161256	7.317959922	92.68204008	15.67379962	84.32620038			0	0	-1660.545901	0.0004191161256	-1077577.47690661	
1660.465901	15	85	0.07952647484	0.0004190419274	7.320651101	92.6793489	15.67730141	84.32269859			0	0	-1660.465901	0.0004190419274	-1078792.95800341	
1660.385901	15	85	0.07991682474	0.0004189678116	7.323342831	92.67665717	15.68080292	84.31919708			0	0	-1660.385901	0.0004189678116	-1079998.84525288	
1660.305901	15	85	0.08030694064	0.000418893779	7.326035114	92.67396489	15.68430414	84.31569586			0	0	-1660.305901	0.000418893779	-1081208.13755411	
1660.225901	15	85	0.08069682277	0.0004188198289	7.328727948	92.67127205	15.68780509	84.31219491			0	0	-1660.225901	0.0004188198289	-1082435.57695576	
1660.145901	15	85	0.08108647137	0.0004187459641	7.331421334	92.66857867	15.69130576	84.30869424			0	0	-1660.145901	0.0004187459641	-1083659.09284752	
1660.065901	15	85	0.08147588666	0.0004186721809	7.334115273	92.66588473	15.69480615	84.30519385			0	0	-1660.065901	0.0004186721809	-1084874.44155055	
1659.985901	15	85	0.08186506888	0.0004185984815	7.336809765	92.66319023	15.69830625	84.30169375			0	0	-1659.985901	0.0004185984815	-1086102.05235805	
1659.905901	15	85	0.08225401827	0.000418524865	7.33950481	92.66049519	15.70180609	84.29819391			0	0	-1659.905901	0.000418524865	-1087331.73405856	
1659.825901	15	85	0.08264273505	0.0004184513322	7.342200408	92.65779959	15.70530564	84.29469436			0	0	-1659.825901	0.0004184513322	-1088552.30049463	
1659.745901	15	85	0.08303121945	0.0004183778807	7.344896559	92.65510344	15.70880491	84.29119509			0	0	-1659.745901	0.0004183778807	-1089792.80190864	
1659.665901	15	85	0.08341947172	0.0004183045152	7.347593265	92.65240674	15.71230391	84.28769609			0	0	-1659.665901	0.0004183045152	-1091033.73763329	
1659.585901	15	85	0.08380749209	0.0004182312307	7.350290524	92.64970948	15.71580263	84.28419737			0	0	-1659.585901	0.0004182312307	-1092255.9985766	
1659.505901	15	85	0.08419528077	0.0004181580293	7.352988337	92.64701166	15.71930107	84.28069893			0	0	-1659.505901	0.0004181580293	-1093490.667657	
1659.425901	15	85	0.08458283802	0.0004180849102	7.355686705	92.6443133	15.72279923	84.27720077			0	0	-1659.425901	0.0004180849102	-1094731.91194762	
1659.345901	15	85	0.08497016404	0.0004180118747	7.358385627	92.64161437	15.72629712	84.27370288			0	0	-1659.345901	0.0004180118747	-1095984.20986508	
1659.265901	15	85	0.08535725909	0.0004179389226	7.361085104	92.6389149	15.72979473	84.27020527			0	0	-1659.265901	0.0004179389226	-1097236.36632013	
1659.185901	15	85	0.08574412339	0.0004178660537	7.363785137	92.63621486	15.73329206	84.26670794			0	0	-1659.185901	0.0004178660537	-1098473.25328999	
1659.105901	15	85	0.08613075716	0.0004177932658	7.366485724	92.63351428	15.73678911	84.26321089			0	0	-1659.105901	0.0004177932658	-1099713.76460016	
1659.025901	15	85	0.08651716064	0.0004177205612	7.369186868	92.63081313	15.74028589	84.25971411			0	0	-1659.025901	0.0004177205612	-1100967.63209291	
1658.945901	15	85	0.08690333406	0.000417647939	7.371888567	92.62811143	15.7437824	84.2562176			0	0	-1658.945901	0.000417647939	-1102222.11013069	
1658.865901	15	85	0.08728927765	0.0004175753998	7.374590822	92.62540918	15.74727863	84.25272137			0	0	-1658.865901	0.0004175753998	-1103478.66663292	
1658.785901	15	85	0.08767499163	0.0004175029429	7.377293633	92.62270637	15.75077458	84.24922542			0	0	-1658.785901	0.0004175029429	-1104745.76119398	
1658.705901	15	85	0.08806047624	0.00041743057	7.379997002	92.620003	15.75427026	84.24572974			0	0	-1658.705901	0.00041743057	-1106008.81291685	
1658.625901	15	85	0.0884457317	0.0004173582785	7.382700926	92.61729907	15.75776566	84.24223434			0	0	-1658.625901	0.0004173582785	-1107254.11046684	
1658.545901	15	85	0.08883075824	0.0004172860683	7.385405408	92.61459459	15.76126079	84.23873921			0	0	-1658.545901	0.0004172860683	-1108520.69306195	
1658.465901	15	85	0.0892155561	0.0004172139419	7.388110447	92.61188955	15.76475564	84.23524436			0	0	-1658.465901	0.0004172139419	-1109795.48923638	
1658.385901	15	85	0.08960012549	0.0004171418975	7.390816044	92.60918396	15.76825022	84.23174978			0	0	-1658.385901	0.0004171418975	-1111059.36494486	
1658.305901	15	85	0.08998446665	0.0004170699351	7.393522198	92.6064778	15.77174452	84.22825548			0	0	-1658.305901	0.0004170699351	-1112339.29907102	
1658.225901	15	85	0.0903685798	0.0004169980564	7.396228911	92.60377109	15.77523855	84.22476145			0	0	-1658.225901	0.0004169980564	-1113614.35633467	
1658.145901	15	85	0.09075246517	0.0004169262587	7.398936181	92.60106382	15.77873231	84.22126769			0	0	-1658.145901	0.0004169262587	-1114872.97034556	
1658.065901	15	85	0.09113612298	0.0004168545422	7.40164401	92.59835599	15.78222579	84.21777421			0	0	-1658.065901	0.0004168545422	-1116160.17910859	
1657.985901	15	85	0.09151955347	0.00041678291	7.404352398	92.5956476	15.785719	84.214281			0	0	-1657.985901	0.00041678291	-1117447.90534682	
1657.905901	15	85	0.09190275685	0.0004167113587	7.407061345	92.59293866	15.78921194	84.21078806			0	0	-1657.905901	0.0004167113587	-1118731.67250494	
1657.825901	15	85	0.09228573336	0.0004166398908	7.40977085	92.59022915	15.7927046	84.2072954			0	0	-1657.825901	0.0004166398908	-1120005.7302574	
1657.745901	15	85	0.09266848322	0.0004165685022	7.412480916	92.58751908	15.796197	84.203803			0	0	-1657.745901	0.0004165685022	-1121293.86719878	
1657.665901	15	85	0.09305100665	0.0004164971984	7.41519154	92.58480846	15.79968911	84.20031089			0	0	-1657.665901	0.0004164971984	-1122597.40174412	
1657.585901	15	85	0.09343330389	0.0004164259755	7.417902725	92.58209727	15.80318096	84.19681904			0	0	-1657.585901	0.0004164259755	-1123880.37458151	
1657.505901	15	85	0.09381537515	0.0004163548344	7.42061447	92.57938553	15.80667254	84.19332746			0	0	-1657.505901	0.0004163548344	-1125174.18141228	
1657.425901	15	85	0.09419722065	0.0004162837752	7.423326775	92.57667322	15.81016384	84.18983616			0	0	-1657.425901	0.0004162837752	-1126477.32629248	
1657.345901	15	85	0.09457884063	0.0004162127986	7.426039641	92.57396036	15.81365487	84.18634513			0	0	-1657.345901	0.0004162127986	-1127772.31296415	
1657.265901	15	85	0.09496023531	0.0004161419025	7.428753068	92.57124693	15.81714564	84.18285436			0	0	-1657.265901	0.0004161419025	-1129067.16300469	
1657.185901	15	85	0.0953414049	0.0004160710886	7.431467055	92.56853294	15.82063613	84.17936387			0	0	-1657.185901	0.0004160710886	-1130380.13560275	
1657.105901	15	85	0.09572234964	0.0004160003571	7.434181604	92.5658184	15.82412635	84.17587365			0	0	-1657.105901	0.0004160003571	-1131692.94871439	
1657.025901	15	85	0.09610306975	0.0004159297074	7.436896715	92.56310329	15.8276163	84.1723837			0	0	-1657.025901	0.0004159297074	-1132994.36222416	
1656.945901	15	85	0.09648356544	0.0004158591383	7.439612387	92.56038761	15.83110597	84.16889403			0	0	-1656.945901	0.0004158591383	-1134314.13159438	
1656.865901	15	85	0.09686383695	0.0004157886529	7.442328622	92.55767138	15.83459538	84.16540462			0	0	-1656.865901	0.0004157886529	-1135622.32134628	
1656.785901	15	85	0.0972438845	0.0004157182463	7.445045418	92.55495458	15.83808452	84.16191548			0	0	-1656.785901	0.0004157182463	-1136923.99719038	
1656.705901	15	85	0.09762370829	0.0004156479222	7.447762778	92.55223722	15.84157339	84.15842661			0	0	-1656.705901	0.0004156479222	-1138248.00117537	
1656.625901	15	85	0.09800330857	0.0004155776793	7.4504807	92.5495193	15.84506199	84.15493801			0	0	-1656.625901	0.0004155776793	-1139584.09093857	
1656.545901	15	85	0.09838268554	0.00041550752	7.453199185	92.54680082	15.84855032	84.15144968			0	0	-1656.545901	0.00041550752	-1140906.92103068	
1656.465901	15	85	0.09876183944	0.0004154374399	7.455918233	92.54408177	15.85203839	84.14796161			0	0	-1656.465901	0.0004154374399	-1142225.63608182	
1656.385901	15	85	0.09914077048	0.0004153674425	7.458637844	92.54136216	15.85552618	84.14447382			0	0	-1656.385901	0.0004153674425	-1143548.09005003	
1656.305901	15	85	0.09951947888	0.0004152975244	7.46135802	92.53864198	15.85901371	84.14098629			0	0	-1656.305901	0.0004152975244	-1144884.41404864	
1656.225901	15	85	0.09989796486	0.0004152276903	7.464078759	92.53592124	15.86250096	84.13749904			0	0	-1656.225901	0.0004152276903	-1146230.26869922	
1656.145901	15	85	0.1002762286	0.0004151579363	7.466800063	92.53319994	15.86598795	84.13401205			0	0	-1656.145901	0.0004151579363	-1147546.4422427	
1656.065901	15	85	0.1006542704	0.0004150882623	7.469521931	92.53047807	15.86947467	84.13052533			0	0	-1656.065901	0.0004150882623	-1148890.45221108	
1655.985901	15	85	0.1010320905	0.0004150186714	7.472244363	92.52775564	15.87296113	84.12703887			0	0	-1655.985901	0.0004150186714	-1150243.29573865	
1655.905901	15	85	0.101409689	0.0004149491612	7.474967361	92.52503264	15.87644731	84.12355269			0	0	-1655.905901	0.0004149491612	-1151572.83747024	
1655.825901	15	85	0.1017870662	0.0004148797309	7.477690924	92.52230908	15.87993323	84.12006677			0	0	-1655.825901	0.0004148797309	-1152930.46900316	
1655.745901	15	85	0.1021642223	0.0004148103843	7.480415052	92.51958495	15.88341889	84.11658111			0	0	-1655.745901	0.0004148103843	-1154277.80207209	
1655.665901	15	85	0.1025411575	0.000414741116	7.483139746	92.51686025	15.88690427	84.11309573			0	0	-1655.665901	0.000414741116	-1155614.27532239	
1655.585901	15	85	0.102917872	0.0004146719297	7.485865005	92.51413499	15.89038939	84.10961061			0	0	-1655.585901	0.0004146719297	-1156973.82832451	
1655.505901	15	85	0.1032943661	0.0004146028241	7.488590831	92.51140917	15.89387425	84.10612575			0	0	-1655.505901	0.0004146028241	-1158329.07027451	
1655.425901	15	85	0.10367064	0.0004145337996	7.491317223	92.50868278	15.89735884	84.10264116			0	0	-1655.425901	0.0004145337996	-1159691.68778996	
1655.345901	15	85	0.1040466938	0.0004144648563	7.494044182	92.50595582	15.90084316	84.09915684			0	0	-1655.345901	0.0004144648563	-1161065.11179905	
1655.265901	15	85	0.1044225279	0.000414395995	7.496771708	92.50322829	15.90432722	84.09567278			0	0	-1655.265901	0.000414395995	-1162419.75201968	
1655.185901	15	85	0.1047981424	0.0004143272123	7.499499801	92.5005002	15.90781101	84.09218899			0	0	-1655.185901	0.0004143272123	-1163770.90330243	
1655.105901	15	85	0.1051735375	0.0004142585108	7.502228461	92.49777154	15.91129453	84.08870547			0	0	-1655.105901	0.0004142585108	-1165159.96587915	
1655.025901	15	85	0.1055487135	0.000414189892	7.504957688	92.49504231	15.9147778	84.0852222			0	0	-1655.025901	0.000414189892	-1166513.92681467	
1654.945901	15	85	0.1059236705	0.0004141213499	7.507687484	92.49231252	15.91826079	84.08173921			0	0	-1654.945901	0.0004141213499	-1167892.63983057	
1654.865901	15	85	0.1062984089	0.000414052893	7.510417847	92.48958215	15.92174353	84.07825647			0	0	-1654.865901	0.000414052893	-1169288.83203807	
1654.785901	15	85	0.1066729287	0.0004139845145	7.513148779	92.48685122	15.925226	84.074774			0	0	-1654.785901	0.0004139845145	-1170651.72414488	
1654.705901	15	85	0.1070472303	0.0004139162169	7.51588028	92.48411972	15.9287082	84.0712918			0	0	-1654.705901	0.0004139162169	-1172039.2104	
1654.625901	15	85	0.1074213138	0.0004138480002	7.518612349	92.48138765	15.93219014	84.06780986			0	0	-1654.625901	0.0004138480002	-1173413.60026049	
1654.545901	15	85	0.1077951794	0.0004137798625	7.521344987	92.47865501	15.93567182	84.06432818			0	0	-1654.545901	0.0004137798625	-1174804.26407648	
1654.465901	15	85	0.1081688274	0.0004137118072	7.524078195	92.47592181	15.93915324	84.06084676			0	0	-1654.465901	0.0004137118072	-1176195.48875619	
1654.385901	15	85	0.108542258	0.0004136438306	7.526811972	92.47318803	15.94263439	84.05736561			0	0	-1654.385901	0.0004136438306	-1177592.77070891	
1654.305901	15	85	0.1089154714	0.0004135759367	7.529546318	92.47045368	15.94611528	84.05388472			0	0	-1654.305901	0.0004135759367	-1178992.34056196	
1654.225901	15	85	0.1092884678	0.0004135081214	7.532281235	92.46771876	15.94959591	84.05040409			0	0	-1654.225901	0.0004135081214	-1180372.71526779	
1654.145901	15	85	0.1096612474	0.0004134403862	7.535016722	92.46498328	15.95307628	84.04692372			0	0	-1654.145901	0.0004134403862	-1181788.6376034	
1654.065901	15	85	0.1100338104	0.0004133727333	7.53775278	92.46224722	15.95655638	84.04344362			0	0	-1654.065901	0.0004133727333	-1183191.20514004	
1653.985901	15	85	0.1104061571	0.0004133051586	7.540489408	92.45951059	15.96003622	84.03996378			0	0	-1653.985901	0.0004133051586	-1184592.8806696	
1653.905901	15	85	0.1107782876	0.0004132376657	7.543226607	92.45677339	15.9635158	84.0364842			0	0	-1653.905901	0.0004132376657	-1185995.96888309	
1653.825901	15	85	0.1111502022	0.0004131702508	7.545964378	92.45403562	15.96699512	84.03300488			0	0	-1653.825901	0.0004131702508	-1187411.3770955	
1653.745901	15	85	0.1115219011	0.0004131029187	7.548702719	92.45129728	15.97047418	84.02952582			0	0	-1653.745901	0.0004131029187	-1188824.65319297	
1653.665901	15	85	0.1118933845	0.000413035664	7.551441633	92.44855837	15.97395298	84.02604702			0	0	-1653.665901	0.000413035664	-1190245.07560782	
1653.585901	15	85	0.1122646526	0.0004129684925	7.554181119	92.44581888	15.97743151	84.02256849			0	0	-1653.585901	0.0004129684925	-1191676.65686048	
1653.505901	15	85	0.1126357056	0.0004129013993	7.556921176	92.44307882	15.98090979	84.01909021			0	0	-1653.505901	0.0004129013993	-1193082.46498775	
1653.425901	15	85	0.1130065438	0.000412834386	7.559661807	92.44033819	15.9843878	84.0156122			0	0	-1653.425901	0.000412834386	-1194510.29810982	
1653.345901	15	85	0.1133771673	0.0004127674531	7.56240301	92.43759699	15.98786556	84.01213444			0	0	-1653.345901	0.0004127674531	-1195925.40307239	
1653.265901	15	85	0.1137475763	0.0004127005983	7.565144785	92.43485521	15.99134306	84.00865694			0	0	-1653.265901	0.0004127005983	-1197372.70629041	
1653.185901	15	85	0.1141177711	0.0004126338271	7.567887134	92.43211287	15.9948203	84.0051797			0	0	-1653.185901	0.0004126338271	-1198815.17478255	
1653.105901	15	85	0.1144877519	0.0004125671331	7.570630057	92.42936994	15.99829727	84.00170273			0	0	-1653.105901	0.0004125671331	-1200237.03053353	
1653.025901	15	85	0.1148575188	0.00041250052	7.573373553	92.42662645	16.00177399	83.99822601			0	0	-1653.025901	0.00041250052	-1201679.29258482	
1652.945901	15	85	0.1152270722	0.000412433986	7.576117623	92.42388238	16.00525045	83.99474955			0	0	-1652.945901	0.000412433986	-1203116.03451503	
1652.865901	15	85	0.1155964121	0.0004123675319	7.578862267	92.42113773	16.00872666	83.99127334			0	0	-1652.865901	0.0004123675319	-1204558.90847696	
1652.785901	15	85	0.1159655389	0.0004123011572	7.581607485	92.41839251	16.0122026	83.9877974			0	0	-1652.785901	0.0004123011572	-1206009.82537775	
1652.705901	15	85	0.1163344526	0.0004122348629	7.584353278	92.41564672	16.01567829	83.98432171			0	0	-1652.705901	0.0004122348629	-1207473.33227963	
1652.625901	15	85	0.1167031536	0.000412168649	7.587099647	92.41290035	16.01915371	83.98084629			0	0	-1652.625901	0.000412168649	-1208918.42032086	
1652.545901	15	85	0.1170716421	0.0004121025131	7.58984659	92.41015341	16.02262888	83.97737112			0	0	-1652.545901	0.0004121025131	-1210372.58378344	
1652.465901	15	85	0.1174399182	0.0004120364582	7.592594108	92.40740589	16.0261038	83.9738962			0	0	-1652.465901	0.0004120364582	-1211829.19730186	
1652.385901	15	85	0.1178079821	0.0004119704812	7.595342202	92.4046578	16.02957845	83.97042155			0	0	-1652.385901	0.0004119704812	-1213287.61364996	
1652.305901	15	85	0.1181758341	0.000411904585	7.598090872	92.40190913	16.03305285	83.96694715			0	0	-1652.305901	0.000411904585	-1214767.90553607	
1652.225901	15	85	0.1185434744	0.0004118387687	7.600840119	92.39915988	16.036527	83.963473			0	0	-1652.225901	0.0004118387687	-1216217.56529201	
1652.145901	15	85	0.1189109031	0.0004117730295	7.603589941	92.39641006	16.04000088	83.95999912			0	0	-1652.145901	0.0004117730295	-1217695.89635529	
1652.065901	15	85	0.1192781206	0.0004117073729	7.60634034	92.39365966	16.04347451	83.95652549			0	0	-1652.065901	0.0004117073729	-1219181.30201101	
1651.985901	15	85	0.1196451269	0.0004116417938	7.609091316	92.39090868	16.04694789	83.95305211			0	0	-1651.985901	0.0004116417938	-1220631.35948387	
1651.905901	15	85	0.1200119223	0.0004115762931	7.611842869	92.38815713	16.050421	83.949579			0	0	-1651.905901	0.0004115762931	-1222128.81036566	
