T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1787.357506	12	88	0.1373549424	0.0007937197393	5.279362745	94.72063726	13.08655072	86.91344928					0	0	-1787.357506	0.0007937197393	-184726.096218446	
1787.277506	12	88	0.1380528731	0.0007932868865	5.282060109	94.71793989	13.09274684	86.90725316					0	0	-1787.277506	0.0007932868865	-184914.072955595	
1787.197506	12	88	0.1387498652	0.0007928544721	5.284757354	94.71524265	13.09894235	86.90105765					0	0	-1787.197506	0.0007928544721	-185101.985258997	
1787.117506	12	88	0.1394459206	0.0007924224977	5.287454479	94.71254552	13.10513726	86.89486274					0	0	-1787.117506	0.0007924224977	-185289.590437445	
1787.037506	12	88	0.140141041	0.0007919909585	5.290151486	94.70984851	13.11133156	86.88866844					0	0	-1787.037506	0.0007919909585	-185477.795921834	
1786.957506	12	88	0.1408352281	0.0007915598603	5.292848373	94.70715163	13.11752526	86.88247474					0	0	-1786.957506	0.0007915598603	-185666.875592686	
1786.877506	12	88	0.1415284837	0.0007911291996	5.295545141	94.70445486	13.12371836	86.87628164					0	0	-1786.877506	0.0007911291996	-185854.07282171	
1786.797506	12	88	0.1422208094	0.0007906989694	5.29824179	94.70175821	13.12991085	86.87008915					0	0	-1786.797506	0.0007906989694	-186042.477726669	
1786.717506	12	88	0.1429122071	0.0007902691805	5.300938319	94.69906168	13.13610274	86.86389726					0	0	-1786.717506	0.0007902691805	-186231.907107776	
1786.637506	12	88	0.1436026783	0.0007898398251	5.303634728	94.69636527	13.14229402	86.85770598					0	0	-1786.637506	0.0007898398251	-186419.35720573	
1786.557506	12	88	0.1442922249	0.0007894109001	5.306331018	94.69366898	13.14848471	86.85151529					0	0	-1786.557506	0.0007894109001	-186608.343595065	
1786.477506	12	88	0.1449808485	0.0007889824139	5.309027188	94.69097281	13.15467478	86.84532522					0	0	-1786.477506	0.0007889824139	-186797.706122358	
1786.397506	12	88	0.1456685509	0.0007885543581	5.311723238	94.68827676	13.16086426	86.83913574					0	0	-1786.397506	0.0007885543581	-186986.278361443	
1786.317506	12	88	0.1463553337	0.0007881267357	5.314419169	94.68558083	13.16705313	86.83294687					0	0	-1786.317506	0.0007881267357	-187174.30756426	
1786.237506	12	88	0.1470411987	0.0007876995395	5.31711498	94.68288502	13.1732414	86.8267586					0	0	-1786.237506	0.0007876995395	-187363.403201545	
1786.157506	12	88	0.1477261475	0.0007872727798	5.31981067	94.68018933	13.17942906	86.82057094					0	0	-1786.157506	0.0007872727798	-187553.665201845	
1786.077506	12	88	0.1484101818	0.0007868464499	5.322506241	94.67749376	13.18561612	86.81438388					0	0	-1786.077506	0.0007868464499	-187742.531969761	
1785.997506	12	88	0.1490933034	0.0007864205484	5.325201691	94.67479831	13.19180258	86.80819742					0	0	-1785.997506	0.0007864205484	-187931.316257652	
1785.917506	12	88	0.1497755138	0.0007859950746	5.327897022	94.67210298	13.19798843	86.80201157					0	0	-1785.917506	0.0007859950746	-188120.658517706	
1785.837506	12	88	0.1504568148	0.00078557003	5.330592232	94.66940777	13.20417368	86.79582632					0	0	-1785.837506	0.00078557003	-188310.403558792	
1785.757506	12	88	0.151137208	0.0007851454132	5.333287321	94.66671268	13.21035832	86.78964168					0	0	-1785.757506	0.0007851454132	-188499.086614525	
1785.677506	12	88	0.1518166952	0.0007847212191	5.335982291	94.66401771	13.21654237	86.78345763					0	0	-1785.677506	0.0007847212191	-188689.602044409	
1785.597506	12	88	0.1524952779	0.0007842974593	5.33867714	94.66132286	13.22272581	86.77727419					0	0	-1785.597506	0.0007842974593	-188879.576509682	
1785.517506	12	88	0.1531729578	0.0007838741181	5.341371868	94.65862813	13.22890864	86.77109136					0	0	-1785.517506	0.0007838741181	-189068.515222104	
1785.437506	12	88	0.1538497367	0.0007834512048	5.344066476	94.65593352	13.23509087	86.76490913					0	0	-1785.437506	0.0007834512048	-189259.035271736	
1785.357506	12	88	0.1545256161	0.0007830287155	5.346760963	94.65323904	13.2412725	86.7587275					0	0	-1785.357506	0.0007830287155	-189448.347337204	
1785.277506	12	88	0.1552005977	0.000782606647	5.349455329	94.65054467	13.24745353	86.75254647					0	0	-1785.277506	0.000782606647	-189638.739573624	
1785.197506	12	88	0.1558746831	0.0007821850056	5.352149574	94.64785043	13.25363395	86.74636605					0	0	-1785.197506	0.0007821850056	-189828.877302774	
1785.117506	12	88	0.156547874	0.0007817637822	5.354843699	94.6451563	13.25981377	86.74018623					0	0	-1785.117506	0.0007817637822	-190019.043123166	
1785.037506	12	88	0.1572201721	0.0007813429843	5.357537702	94.6424623	13.26599299	86.73400701					0	0	-1785.037506	0.0007813429843	-190210.082000303	
1784.957506	12	88	0.1578915789	0.0007809226066	5.360231585	94.63976842	13.2721716	86.7278284					0	0	-1784.957506	0.0007809226066	-190399.830180183	
1784.877506	12	88	0.1585620961	0.000780502647	5.362925346	94.63707465	13.27834961	86.72165039					0	0	-1784.877506	0.000780502647	-190589.913719214	
1784.797506	12	88	0.1592317253	0.0007800831074	5.365618987	94.63438101	13.28452701	86.71547299					0	0	-1784.797506	0.0007800831074	-190780.854116617	
1784.717506	12	88	0.1599004682	0.000779663988	5.368312506	94.63168749	13.29070382	86.70929618					0	0	-1784.717506	0.000779663988	-190971.81186486	
1784.637506	12	88	0.1605683263	0.000779245287	5.371005903	94.6289941	13.29688002	86.70311998					0	0	-1784.637506	0.000779245287	-191162.284275558	
1784.557506	12	88	0.1612353013	0.0007788270024	5.37369918	94.62630082	13.30305561	86.69694439					0	0	-1784.557506	0.0007788270024	-191353.09297933	
1784.477506	12	88	0.1619013947	0.000778409136	5.376392335	94.62360767	13.30923061	86.69076939					0	0	-1784.477506	0.000778409136	-191544.281327207	
1784.397506	12	88	0.1625666083	0.000777991686	5.379085368	94.62091463	13.315405	86.684595					0	0	-1784.397506	0.000777991686	-191735.278194695	
1784.317506	12	88	0.1632309435	0.0007775746517	5.38177828	94.61822172	13.32157879	86.67842121					0	0	-1784.317506	0.0007775746517	-191926.310963648	
1784.237506	12	88	0.1638944021	0.0007771580323	5.38447107	94.61552893	13.32775197	86.67224803					0	0	-1784.237506	0.0007771580323	-192117.517484972	
1784.157506	12	88	0.1645569855	0.0007767418277	5.387163739	94.61283626	13.33392455	86.66607545					0	0	-1784.157506	0.0007767418277	-192308.758053573	
1784.077506	12	88	0.1652186955	0.0007763260365	5.389856285	94.61014371	13.34009653	86.65990347					0	0	-1784.077506	0.0007763260365	-192500.056139355	
1783.997506	12	88	0.1658795335	0.0007759106587	5.39254871	94.60745129	13.3462679	86.6537321					0	0	-1783.997506	0.0007759106587	-192691.525917239	
1783.917506	12	88	0.1665395011	0.0007754956934	5.395241013	94.60475899	13.35243868	86.64756132					0	0	-1783.917506	0.0007754956934	-192883.051614478	
1783.837506	12	88	0.1671986	0.0007750811401	5.397933194	94.60206681	13.35860885	86.64139115					0	0	-1783.837506	0.0007750811401	-193075.19234024	
1783.757506	12	88	0.1678568318	0.0007746670003	5.400625253	94.59937475	13.36477841	86.63522159					0	0	-1783.757506	0.0007746670003	-193266.872763179	
1783.677506	12	88	0.1685141979	0.0007742532689	5.403317189	94.59668281	13.37094738	86.62905262					0	0	-1783.677506	0.0007742532689	-193458.306066139	
1783.597506	12	88	0.1691707	0.0007738399483	5.406009004	94.593991	13.37711574	86.62288426					0	0	-1783.597506	0.0007738399483	-193649.858427583	
1783.517506	12	88	0.1698263396	0.000773427035	5.408700696	94.5912993	13.3832835	86.6167165					0	0	-1783.517506	0.000773427035	-193841.864343507	
1783.437506	12	88	0.1704811183	0.0007730145328	5.411392266	94.58860773	13.38945065	86.61054935					0	0	-1783.437506	0.0007730145328	-194034.648659522	
1783.357506	12	88	0.1711350377	0.0007726024396	5.414083713	94.58591629	13.3956172	86.6043828					0	0	-1783.357506	0.0007726024396	-194227.110054922	
1783.277506	12	88	0.1717880993	0.0007721907545	5.416775038	94.58322496	13.40178315	86.59821685					0	0	-1783.277506	0.0007721907545	-194418.699913436	
1783.197506	12	88	0.1724403046	0.0007717794731	5.419466241	94.58053376	13.4079485	86.5920515					0	0	-1783.197506	0.0007717794731	-194610.909410594	
1783.117506	12	88	0.1730916553	0.0007713686008	5.42215732	94.57784268	13.41411324	86.58588676					0	0	-1783.117506	0.0007713686008	-194803.327920331	
1783.037506	12	88	0.1737421528	0.0007709581315	5.424848278	94.57515172	13.42027738	86.57972262					0	0	-1783.037506	0.0007709581315	-194996.037793324	
1782.957506	12	88	0.1743917988	0.0007705480709	5.427539112	94.57246089	13.42644092	86.57355908					0	0	-1782.957506	0.0007705480709	-195188.861507568	
1782.877506	12	88	0.1750405946	0.0007701384122	5.430229824	94.56977018	13.43260386	86.56739614					0	0	-1782.877506	0.0007701384122	-195381.499617667	
1782.797506	12	88	0.175688542	0.0007697291598	5.432920412	94.56707959	13.43876619	86.56123381					0	0	-1782.797506	0.0007697291598	-195574.083044278	
1782.717506	12	88	0.1763356423	0.0007693203075	5.435610878	94.56438912	13.44492792	86.55507208					0	0	-1782.717506	0.0007693203075	-195766.884347812	
1782.637506	12	88	0.1769818972	0.0007689118608	5.438301221	94.56169878	13.45108905	86.54891095					0	0	-1782.637506	0.0007689118608	-195960.1330988	
1782.557506	12	88	0.1776273081	0.0007685038145	5.44099144	94.55900856	13.45724957	86.54275043					0	0	-1782.557506	0.0007685038145	-196153.334974461	
1782.477506	12	88	0.1782718766	0.000768096172	5.443681537	94.55631846	13.46340949	86.53659051					0	0	-1782.477506	0.000768096172	-196346.359688777	
1782.397506	12	88	0.1789156043	0.0007676889276	5.44637151	94.55362849	13.46956881	86.53043119					0	0	-1782.397506	0.0007676889276	-196538.850865965	
1782.317506	12	88	0.1795584925	0.0007672820832	5.44906136	94.55093864	13.47572753	86.52427247					0	0	-1782.317506	0.0007672820832	-196732.663291101	
1782.237506	12	88	0.1802005428	0.0007668756408	5.451751087	94.54824891	13.48188564	86.51811436					0	0	-1782.237506	0.0007668756408	-196926.225015795	
1782.157506	12	88	0.1808417568	0.0007664695958	5.45444069	94.54555931	13.48804316	86.51195684					0	0	-1782.157506	0.0007664695958	-197119.564067706	
1782.077506	12	88	0.1814821359	0.0007660639503	5.457130169	94.54286983	13.49420007	86.50579993					0	0	-1782.077506	0.0007660639503	-197313.719973836	
1781.997506	12	88	0.1821216816	0.000765658704	5.459819525	94.54018047	13.50035637	86.49964363					0	0	-1781.997506	0.000765658704	-197506.93987639	
1781.917506	12	88	0.1827603955	0.0007652538518	5.462508758	94.53749124	13.50651208	86.49348792					0	0	-1781.917506	0.0007652538518	-197700.176304167	
1781.837506	12	88	0.1833982789	0.0007648493973	5.465197867	94.53480213	13.51266718	86.48733282					0	0	-1781.837506	0.0007648493973	-197893.885867104	
1781.757506	12	88	0.1840353335	0.0007644453373	5.467886852	94.53211315	13.51882168	86.48117832					0	0	-1781.757506	0.0007644453373	-198088.61737058	
1781.677506	12	88	0.1846715607	0.0007640416776	5.470575713	94.52942429	13.52497558	86.47502442					0	0	-1781.677506	0.0007640416776	-198283.111365832	
1781.597506	12	88	0.1853069619	0.0007636384099	5.47326445	94.52673555	13.53112887	86.46887113					0	0	-1781.597506	0.0007636384099	-198476.466196182	
1781.517506	12	88	0.1859415388	0.0007632355363	5.475953064	94.52404694	13.53728156	86.46271844					0	0	-1781.517506	0.0007632355363	-198670.493073625	
1781.437506	12	88	0.1865752926	0.0007628330559	5.478641553	94.52135845	13.54343365	86.45656635					0	0	-1781.437506	0.0007628330559	-198864.553831346	
1781.357506	12	88	0.1872082249	0.0007624309682	5.481329918	94.51867008	13.54958514	86.45041486					0	0	-1781.357506	0.0007624309682	-199059.441211178	
1781.277506	12	88	0.1878403373	0.0007620292755	5.484018159	94.51598184	13.55573603	86.44426397					0	0	-1781.277506	0.0007620292755	-199253.7639434	
1781.197506	12	88	0.188471631	0.0007616279717	5.486706276	94.51329372	13.56188631	86.43811369					0	0	-1781.197506	0.0007616279717	-199448.397632068	
1781.117506	12	88	0.1891021077	0.0007612270626	5.489394268	94.51060573	13.56803599	86.43196401					0	0	-1781.117506	0.0007612270626	-199643.156697458	
1781.037506	12	88	0.1897317687	0.0007608265414	5.492082137	94.50791786	13.57418507	86.42581493					0	0	-1781.037506	0.0007608265414	-199837.752934481	
1780.957506	12	88	0.1903606155	0.0007604264127	5.49476988	94.50523012	13.58033354	86.41966646					0	0	-1780.957506	0.0007604264127	-200032.373618203	
1780.877506	12	88	0.1909886496	0.0007600266705	5.497457499	94.5025425	13.58648142	86.41351858					0	0	-1780.877506	0.0007600266705	-200227.053230303	
1780.797506	12	88	0.1916158725	0.0007596273195	5.500144994	94.49985501	13.59262869	86.40737131					0	0	-1780.797506	0.0007596273195	-200422.811885628	
1780.717506	12	88	0.1922422855	0.0007592283578	5.502832364	94.49716764	13.59877536	86.40122464					0	0	-1780.717506	0.0007592283578	-200617.04008902	
1780.637506	12	88	0.1928678901	0.0007588297797	5.505519609	94.49448039	13.60492142	86.39507858					0	0	-1780.637506	0.0007588297797	-200812.332503388	
1780.557506	12	88	0.1934926877	0.0007584315936	5.50820673	94.49179327	13.61106689	86.38893311					0	0	-1780.557506	0.0007584315936	-201007.997247714	
1780.477506	12	88	0.1941166798	0.0007580337911	5.510893726	94.48910627	13.61721175	86.38278825					0	0	-1780.477506	0.0007580337911	-201203.494210263	
1780.397506	12	88	0.1947398679	0.0007576363784	5.513580597	94.4864194	13.62335601	86.37664399					0	0	-1780.397506	0.0007576363784	-201398.705307808	
1780.317506	12	88	0.1953622533	0.0007572393467	5.516267342	94.48373266	13.62949967	86.37050033					0	0	-1780.317506	0.0007572393467	-201593.922494094	
1780.237506	12	88	0.1959838374	0.0007568427033	5.518953963	94.48104604	13.63564273	86.36435727					0	0	-1780.237506	0.0007568427033	-201789.613288642	
1780.157506	12	88	0.1966046218	0.0007564464413	5.521640459	94.47835954	13.64178518	86.35821482					0	0	-1780.157506	0.0007564464413	-201984.848101941	
1780.077506	12	88	0.1972246077	0.0007560505643	5.52432683	94.47567317	13.64792704	86.35207296					0	0	-1780.077506	0.0007560505643	-202181.071850287	
1779.997506	12	88	0.1978437967	0.0007556550711	5.527013075	94.47298693	13.65406829	86.34593171					0	0	-1779.997506	0.0007556550711	-202377.293701677	
1779.917506	12	88	0.1984621902	0.0007552599614	5.529699195	94.47030081	13.66020893	86.33979107					0	0	-1779.917506	0.0007552599614	-202573.33175847	
1779.837506	12	88	0.1990797894	0.0007548652333	5.53238519	94.46761481	13.66634898	86.33365102					0	0	-1779.837506	0.0007548652333	-202768.747744842	
1779.757506	12	88	0.199696596	0.0007544708848	5.535071059	94.46492894	13.67248842	86.32751158					0	0	-1779.757506	0.0007544708848	-202965.033242062	
1779.677506	12	88	0.2003126112	0.0007540769198	5.537756803	94.4622432	13.67862727	86.32137273					0	0	-1779.677506	0.0007540769198	-203160.971538928	
1779.597506	12	88	0.2009278365	0.0007536833316	5.540442421	94.45955758	13.68476551	86.31523449					0	0	-1779.597506	0.0007536833316	-203356.984439055	
1779.517506	12	88	0.2015422732	0.0007532901257	5.543127914	94.45687209	13.69090315	86.30909685					0	0	-1779.517506	0.0007532901257	-203554.563972768	
1779.437506	12	88	0.2021559228	0.0007528973012	5.54581328	94.45418672	13.69704018	86.30295982					0	0	-1779.437506	0.0007528973012	-203750.630957088	
1779.357506	12	88	0.2027687867	0.0007525048517	5.548498522	94.45150148	13.70317662	86.29682338					0	0	-1779.357506	0.0007525048517	-203946.926144314	
1779.277506	12	88	0.2033808662	0.000752112783	5.551183637	94.44881636	13.70931245	86.29068755					0	0	-1779.277506	0.000752112783	-204143.750678963	
1779.197506	12	88	0.2039921627	0.0007517210899	5.553868626	94.44613137	13.71544768	86.28455232					0	0	-1779.197506	0.0007517210899	-204339.836384159	
1779.117506	12	88	0.2046026776	0.0007513297733	5.55655349	94.44344651	13.72158231	86.27841769					0	0	-1779.117506	0.0007513297733	-204537.057965862	
1779.037506	12	88	0.2052124122	0.0007509388352	5.559238228	94.44076177	13.72771634	86.27228366					0	0	-1779.037506	0.0007509388352	-204734.343618412	
1778.957506	12	88	0.2058213681	0.0007505482724	5.561922839	94.43807716	13.73384976	86.26615024					0	0	-1778.957506	0.0007505482724	-204931.066706479	
1778.877506	12	88	0.2064295464	0.0007501580845	5.564607324	94.43539268	13.73998259	86.26001741					0	0	-1778.877506	0.0007501580845	-205128.194962695	
1778.797506	12	88	0.2070369487	0.000749768272	5.567291683	94.43270832	13.74611481	86.25388519					0	0	-1778.797506	0.000749768272	-205325.042332239	
1778.717506	12	88	0.2076435762	0.0007493788319	5.569975916	94.43002408	13.75224643	86.24775357					0	0	-1778.717506	0.0007493788319	-205522.350258072	
1778.637506	12	88	0.2082494304	0.0007489897675	5.572660023	94.42733998	13.75837745	86.24162255					0	0	-1778.637506	0.0007489897675	-205720.431920396	
1778.557506	12	88	0.2088545125	0.000748601077	5.575344003	94.424656	13.76450786	86.23549214					0	0	-1778.557506	0.000748601077	-205917.251371857	
1778.477506	12	88	0.209458824	0.000748212756	5.578027856	94.42197214	13.77063768	86.22936232					0	0	-1778.477506	0.000748212756	-206114.478865221	
1778.397506	12	88	0.2100623662	0.000747824809	5.580711583	94.41928842	13.77676689	86.22323311					0	0	-1778.397506	0.000747824809	-206312.719636296	
1778.317506	12	88	0.2106651404	0.0007474372339	5.583395184	94.41660482	13.7828955	86.2171045					0	0	-1778.317506	0.0007474372339	-206509.741952824	
1778.237506	12	88	0.211267148	0.0007470500268	5.586078658	94.41392134	13.78902351	86.21097649					0	0	-1778.237506	0.0007470500268	-206707.947604356	
1778.157506	12	88	0.2118683904	0.0007466631946	5.588762005	94.411238	13.79515092	86.20484908					0	0	-1778.157506	0.0007466631946	-206906.527004506	
1778.077506	12	88	0.2124688688	0.0007462767304	5.591445225	94.40855477	13.80127773	86.19872227					0	0	-1778.077506	0.0007462767304	-207103.803284282	
1777.997506	12	88	0.2130685847	0.0007458906348	5.594128318	94.40587168	13.80740393	86.19259607					0	0	-1777.997506	0.0007458906348	-207301.536226711	
1777.917506	12	88	0.2136675393	0.0007455049075	5.596811285	94.40318872	13.81352954	86.18647046					0	0	-1777.917506	0.0007455049075	-207498.973378563	
1777.837506	12	88	0.214265734	0.0007451195463	5.599494125	94.40050588	13.81965454	86.18034546					0	0	-1777.837506	0.0007451195463	-207698.166913668	
1777.757506	12	88	0.2148631702	0.0007447345585	5.602176837	94.39782316	13.82577894	86.17422106					0	0	-1777.757506	0.0007447345585	-207897.167328351	
1777.677506	12	88	0.2154598491	0.0007443499347	5.604859422	94.39514058	13.83190274	86.16809726					0	0	-1777.677506	0.0007443499347	-208094.905052651	
