T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
901.5650741	96	3	1	0.4807697615	0.4815031806	98.53562005	1.310921318	0.1534586346	93.6453181	4.568550984	1.786130915							0	0	0	-901.5650741	0.4815031806	38.9478197318786	
901.4850741	96	3	1	0.4828162415	0.483551528	98.53267586	1.31343395	0.1538901876	93.62867861	4.579118961	1.792202431							0	0	0	-901.4850741	0.483551528	39.1649186375657	
901.4050741	96	3	1	0.484851404	0.4855885323	98.52973547	1.315942557	0.1543219737	93.61203491	4.589682701	1.798282392							0	0	0	-901.4050741	0.4855885323	39.3827888936618	
901.3250741	96	3	1	0.486875334	0.4876142788	98.52679887	1.31844714	0.1547539926	93.59538699	4.600242211	1.804370796							0	0	0	-901.3250741	0.4876142788	39.6014353266051	
901.2450741	96	3	1	0.4888881155	0.4896288517	98.52386606	1.320947699	0.1551862437	93.57873486	4.610797498	1.810467639							0	0	0	-901.2450741	0.4896288517	39.82086106166	
901.1650741	96	3	1	0.490889832	0.4916323345	98.52093704	1.323444237	0.1556187268	93.56207851	4.621348568	1.816572921							0	0	0	-901.1650741	0.4916323345	40.0410645144853	
901.0850741	96	3	1	0.4928805659	0.4936248101	98.5180118	1.325936755	0.1560514413	93.54541793	4.63189543	1.822686638							0	0	0	-901.0850741	0.4936248101	40.2620482771187	
901.0050741	96	3	1	0.4948603988	0.4956063603	98.51509036	1.328425253	0.1564843869	93.52875312	4.642438091	1.828808786							0	0	0	-901.0050741	0.4956063603	40.4838171432662	
900.9250741	96	3	1	0.4968294116	0.4975770661	98.5121727	1.330909733	0.156917563	93.51208408	4.652976558	1.834939365							0	0	0	-900.9250741	0.4975770661	40.7063700317358	
900.8450741	96	3	1	0.4987876843	0.499537008	98.50925883	1.333390197	0.1573509694	93.49541079	4.663510838	1.841078369							0	0	0	-900.8450741	0.499537008	40.9297091823564	
900.7650741	96	3	1	0.5007352964	0.5014862654	98.50634875	1.335866645	0.1577846055	93.47873326	4.67404094	1.847225798							0	0	0	-900.7650741	0.5014862654	41.1538379899256	
900.6850741	96	3	1	0.5026723263	0.5034249171	98.50344245	1.33833908	0.1582184709	93.46205148	4.68456687	1.853381647							0	0	0	-900.6850741	0.5034249171	41.3787569941586	
900.6050741	96	3	1	0.5045988519	0.5053530411	98.50053993	1.340807502	0.1586525651	93.44536545	4.695088636	1.859545913							0	0	0	-900.6050741	0.5053530411	41.6044690210006	
900.5250741	96	3	1	0.50651495	0.5072707146	98.4976412	1.343271913	0.1590868877	93.42867516	4.705606246	1.865718594							0	0	0	-900.5250741	0.5072707146	41.8309749313957	
900.4450741	96	3	1	0.5084206971	0.5091780142	98.49474625	1.345732314	0.1595214383	93.41198061	4.716119708	1.871899685							0	0	0	-900.4450741	0.5091780142	42.0582769106164	
900.3650741	96	3	1	0.5103161686	0.5110750156	98.49185508	1.348188707	0.1599562163	93.39528178	4.72662903	1.878089185							0	0	0	-900.3650741	0.5110750156	42.2863772874942	
900.2850741	96	3	1	0.5122014394	0.5129617939	98.48896769	1.350641093	0.1603912214	93.37857869	4.737134219	1.884287089							0	0	0	-900.2850741	0.5129617939	42.5152786854059	
900.2050741	96	3	1	0.5140765836	0.5148384233	98.48608407	1.353089474	0.160826453	93.36187132	4.747635283	1.890493395							0	0	0	-900.2050741	0.5148384233	42.7449827322876	
900.1250741	96	3	1	0.5159416746	0.5167049775	98.48320424	1.355533851	0.1612619107	93.34515967	4.75813223	1.896708097							0	0	0	-900.1250741	0.5167049775	42.9754901768984	
900.0450741	96	3	1	0.5177967852	0.5185615294	98.48032818	1.357974226	0.1616975939	93.32844374	4.768625069	1.902931194							0	0	0	-900.0450741	0.5185615294	43.2068030212289	
899.9650741	96	3	1	0.5196419873	0.5204081513	98.4774559	1.360410601	0.1621335023	93.31172351	4.779113807	1.909162682							0	0	0	-899.9650741	0.5204081513	43.4389247136533	
899.8850741	96	3	1	0.5214773523	0.5222449146	98.47458739	1.362842977	0.1625696353	93.29499899	4.789598452	1.915402556							0	0	0	-899.8850741	0.5222449146	43.6718552761471	
899.8050741	96	3	1	0.5233029508	0.5240718904	98.47172265	1.365271355	0.1630059924	93.27827017	4.800079013	1.921650813							0	0	0	-899.8050741	0.5240718904	43.9055986537523	
899.7250741	96	3	1	0.5251188529	0.5258891486	98.46886169	1.367695738	0.1634425731	93.26153705	4.810555497	1.927907449							0	0	0	-899.7250741	0.5258891486	44.1401563803093	
899.6450741	96	3	1	0.5269251279	0.527696759	98.4660045	1.370116128	0.163879377	93.24479962	4.821027914	1.934172461							0	0	0	-899.6450741	0.527696759	44.3755292129199	
899.5650741	96	3	1	0.5287218445	0.5294947903	98.46315107	1.372532525	0.1643164035	93.22805788	4.831496271	1.940445844							0	0	0	-899.5650741	0.5294947903	44.6117203026212	
899.4850741	96	3	1	0.5305090707	0.5312833109	98.46030142	1.374944932	0.1647536522	93.21131183	4.841960577	1.946727595							0	0	0	-899.4850741	0.5312833109	44.8487307203445	
899.4050741	96	3	1	0.532286874	0.5330623883	98.45745553	1.37735335	0.1651911224	93.19456145	4.85242084	1.953017709							0	0	0	-899.4050741	0.5330623883	45.0865628155536	
899.3250741	96	3	1	0.5340553211	0.5348320896	98.45461341	1.379757781	0.1656288138	93.17780675	4.862877069	1.959316181							0	0	0	-899.3250741	0.5348320896	45.3252192843027	
899.2450741	96	3	1	0.5358144783	0.536592481	98.45177505	1.382158228	0.1660667257	93.16104772	4.873329272	1.965623009							0	0	0	-899.2450741	0.536592481	45.5647015983545	
899.1650741	96	3	1	0.5375644111	0.5383436284	98.44894045	1.384554691	0.1665048576	93.14428435	4.883777459	1.971938188							0	0	0	-899.1650741	0.5383436284	45.8050102410004	
899.0850741	96	3	1	0.5393051845	0.5400855969	98.44610962	1.386947173	0.1669432091	93.12751665	4.894221636	1.978261713							0	0	0	-899.0850741	0.5400855969	46.0461497020208	
899.0050741	96	3	1	0.5410368627	0.541818451	98.44328254	1.389335676	0.1673817795	93.11074461	4.904661814	1.98459358							0	0	0	-899.0050741	0.541818451	46.2881207658085	
898.9250741	96	3	1	0.5427595096	0.5435422547	98.44045923	1.391720202	0.1678205684	93.09396821	4.915098001	1.990933785							0	0	0	-898.9250741	0.5435422547	46.5309257513942	
898.8450741	96	3	1	0.5444731884	0.5452570713	98.43763967	1.394100752	0.1682595753	93.07718747	4.925530206	1.997282322							0	0	0	-898.8450741	0.5452570713	46.7745671243368	
898.7650741	96	3	1	0.5461779617	0.5469629636	98.43482387	1.396477329	0.1686987994	93.06040237	4.935958437	2.003639188							0	0	0	-898.7650741	0.5469629636	47.0190462203367	
898.6850741	96	3	1	0.5478738914	0.5486599938	98.43201183	1.398849934	0.1691382404	93.04361292	4.946382705	2.010004378							0	0	0	-898.6850741	0.5486599938	47.2643645059513	
898.6050741	96	3	1	0.5495610391	0.5503482236	98.42920353	1.40121857	0.1695778976	93.0268191	4.956803016	2.016377887							0	0	0	-898.6050741	0.5503482236	47.510525068082	
898.5250741	96	3	1	0.5512394657	0.552027714	98.42639899	1.403583239	0.1700177705	93.01002091	4.967219382	2.02275971							0	0	0	-898.5250741	0.552027714	47.7575297263957	
898.4450741	96	3	1	0.5529092315	0.5536985256	98.4235982	1.405943942	0.1704578586	92.99321835	4.97763181	2.029149842							0	0	0	-898.4450741	0.5536985256	48.0053791130639	
898.3650741	96	3	1	0.5545703964	0.5553607184	98.42080116	1.408300682	0.1708981612	92.97641141	4.988040309	2.035548279							0	0	0	-898.3650741	0.5553607184	48.2540768686396	
898.2850741	96	3	1	0.5562230196	0.5570143518	98.41800786	1.410653462	0.1713386778	92.95960009	4.99844489	2.041955015							0	0	0	-898.2850741	0.5570143518	48.5036254011073	
898.2050741	96	3	1	0.5578671599	0.5586594847	98.41521831	1.413002282	0.1717794078	92.94278439	5.008845561	2.048370046							0	0	0	-898.2050741	0.5586594847	48.7540258483715	
898.1250741	96	3	1	0.5595028754	0.5602961755	98.4124325	1.415347146	0.1722203507	92.9259643	5.019242332	2.054793366							0	0	0	-898.1250741	0.5602961755	49.00528101093	
898.0450741	96	3	1	0.561130224	0.561924482	98.40965044	1.417688055	0.1726615058	92.90913982	5.029635211	2.061224971							0	0	0	-898.0450741	0.561924482	49.2573923408353	
897.9650741	96	3	1	0.5627492626	0.5635444616	98.40687211	1.420025013	0.1731028726	92.89231094	5.040024208	2.067664855							0	0	0	-897.9650741	0.5635444616	49.5103599634556	
897.8850741	96	3	1	0.5643600482	0.5651561712	98.40409753	1.42235802	0.1735444505	92.87547766	5.050409333	2.074113012							0	0	0	-897.8850741	0.5651561712	49.7641887662411	
897.8050741	96	3	1	0.5659626366	0.566759667	98.40132668	1.42468708	0.1739862389	92.85863997	5.060790595	2.080569437							0	0	0	-897.8050741	0.566759667	50.0188822921629	
897.7250741	96	3	1	0.5675570838	0.5683550048	98.39855957	1.427012194	0.1744282371	92.84179787	5.071168004	2.087034126							0	0	0	-897.7250741	0.5683550048	50.2744380391478	
897.6450741	96	3	1	0.5691434448	0.5699422401	98.39579619	1.429333366	0.1748704447	92.82495136	5.081541569	2.093507072							0	0	0	-897.6450741	0.5699422401	50.5308599778245	
897.5650741	96	3	1	0.5707217743	0.5715214276	98.39303654	1.431650596	0.1753128609	92.80810043	5.091911299	2.09998827							0	0	0	-897.5650741	0.5715214276	50.7881538021761	
897.4850741	96	3	1	0.5722921265	0.5730926216	98.39028063	1.433963889	0.1757554851	92.79124508	5.102277205	2.106477714							0	0	0	-897.4850741	0.5730926216	51.0463157953037	
897.4050741	96	3	1	0.5738545552	0.5746558762	98.38752844	1.436273246	0.1761983169	92.7743853	5.112639296	2.1129754							0	0	0	-897.4050741	0.5746558762	51.3053505564021	
897.3250741	96	3	1	0.5754091136	0.5762112446	98.38477998	1.438578669	0.1766413554	92.7575211	5.122997583	2.11948132							0	0	0	-897.3250741	0.5762112446	51.5652610524513	
897.2450741	96	3	1	0.5769558545	0.5777587799	98.38203524	1.440880161	0.1770846001	92.74065246	5.133352073	2.125995469							0	0	0	-897.2450741	0.5777587799	51.826047344006	
897.1650741	96	3	1	0.5784948303	0.5792985345	98.37929422	1.443177725	0.1775280505	92.72377938	5.143702779	2.132517842							0	0	0	-897.1650741	0.5792985345	52.0877145184264	
897.0850741	96	3	1	0.5800260927	0.5808305604	98.37655693	1.445471363	0.1779717058	92.70690186	5.154049709	2.139048432							0	0	0	-897.0850741	0.5808305604	52.3502628747795	
897.0050741	96	3	1	0.5815496933	0.5823549092	98.37382336	1.447761078	0.1784155654	92.69001989	5.164392873	2.145587233							0	0	0	-897.0050741	0.5823549092	52.6136945612988	
896.9250741	96	3	1	0.583065683	0.583871632	98.3710935	1.450046871	0.1788596286	92.67313348	5.174732283	2.15213424							0	0	0	-896.9250741	0.583871632	52.8780118679589	
896.8450741	96	3	1	0.5845741124	0.5853807795	98.36836736	1.452328747	0.1793038949	92.65624261	5.185067946	2.158689447							0	0	0	-896.8450741	0.5853807795	53.1432173022784	
896.7650741	96	3	1	0.5860750315	0.5868824019	98.36564493	1.454606706	0.1797483636	92.63934728	5.195399874	2.165252847							0	0	0	-896.7650741	0.5868824019	53.4093117250584	
896.6850741	96	3	1	0.5875684901	0.5883765491	98.36292621	1.456880753	0.180193034	92.62244749	5.205728077	2.171824433							0	0	0	-896.6850741	0.5883765491	53.6762980104248	
896.6050741	96	3	1	0.5890545373	0.5898632704	98.36021121	1.459150889	0.1806379055	92.60554323	5.216052565	2.178404201							0	0	0	-896.6050741	0.5898632704	53.9441791273835	
896.5250741	96	3	1	0.590533222	0.5913426148	98.3574999	1.461417118	0.1810829775	92.58863451	5.226373349	2.184992143							0	0	0	-896.5250741	0.5913426148	54.2129565055129	
896.4450741	96	3	1	0.5920045926	0.5928146308	98.35479231	1.463679441	0.1815282492	92.57172131	5.236690438	2.191588253							0	0	0	-896.4450741	0.5928146308	54.4826316439166	
896.3650741	96	3	1	0.5934686971	0.5942793666	98.35208842	1.465937862	0.1819737199	92.55480363	5.247003842	2.198192525							0	0	0	-896.3650741	0.5942793666	54.7532062620907	
896.2850741	96	3	1	0.5949255831	0.5957368699	98.34938823	1.468192384	0.1824193892	92.53788147	5.257313573	2.204804952							0	0	0	-896.2850741	0.5957368699	55.0246859808849	
896.2050741	96	3	1	0.5963752978	0.5971871879	98.34669174	1.470443008	0.1828652561	92.52095483	5.267619641	2.211425528							0	0	0	-896.2050741	0.5971871879	55.2970709403944	
896.1250741	96	3	1	0.5978178878	0.5986303676	98.34399894	1.472689739	0.1833113202	92.5040237	5.277922055	2.218054246							0	0	0	-896.1250741	0.5986303676	55.5703614834797	
896.0450741	96	3	1	0.5992533997	0.6000664555	98.34130984	1.474932579	0.1837575806	92.48708807	5.288220828	2.224691098							0	0	0	-896.0450741	0.6000664555	55.8445618714286	
895.9650741	96	3	1	0.6006818794	0.6014954977	98.33862443	1.47717153	0.1842040368	92.47014795	5.298515968	2.23133608							0	0	0	-895.9650741	0.6014954977	56.1196726818492	
895.8850741	96	3	1	0.6021033725	0.60291754	98.33594272	1.479406596	0.184650688	92.45320333	5.308807488	2.237989183							0	0	0	-895.8850741	0.60291754	56.3956966438574	
895.8050741	96	3	1	0.6035179242	0.6043326277	98.33326469	1.481637779	0.1850975335	92.4362542	5.319095397	2.244650402							0	0	0	-895.8050741	0.6043326277	56.6726386250998	
895.7250741	96	3	1	0.6049255794	0.6057408057	98.33059035	1.483865082	0.1855445726	92.41930057	5.329379706	2.251319728							0	0	0	-895.7250741	0.6057408057	56.9504997127984	
895.6450741	96	3	1	0.6063263825	0.6071421186	98.32791969	1.486088509	0.1859918047	92.40234242	5.339660426	2.257997156							0	0	0	-895.6450741	0.6071421186	57.2292770225356	
895.5650741	96	3	1	0.6077203776	0.6085366108	98.32525271	1.488308061	0.1864392291	92.38537976	5.349937567	2.264682677							0	0	0	-895.5650741	0.6085366108	57.5089781131404	
895.4850741	96	3	1	0.6091076085	0.6099243259	98.32258941	1.490523743	0.1868868449	92.36841257	5.360211141	2.271376286							0	0	0	-895.4850741	0.6099243259	57.7896064626715	
895.4050741	96	3	1	0.6104881186	0.6113053075	98.31992979	1.492735558	0.1873346516	92.35144087	5.370481159	2.278077974							0	0	0	-895.4050741	0.6113053075	58.071157579529	
895.3250741	96	3	1	0.6118619507	0.6126795988	98.31727384	1.494943507	0.1877826484	92.33446463	5.38074763	2.284787736							0	0	0	-895.3250741	0.6126795988	58.3536396019247	
895.2450741	96	3	1	0.6132291476	0.6140472424	98.31462157	1.497147594	0.1882308346	92.31748387	5.391010567	2.291505562							0	0	0	-895.2450741	0.6140472424	58.6370544735378	
895.1650741	96	3	1	0.6145897516	0.6154082808	98.31197297	1.499347823	0.1886792094	92.30049857	5.40126998	2.298231447							0	0	0	-895.1650741	0.6154082808	58.9214001190294	
895.0850741	96	3	1	0.6159438046	0.6167627561	98.30932803	1.501544196	0.1891277722	92.28350874	5.411525881	2.304965383							0	0	0	-895.0850741	0.6167627561	59.206683180212	
895.0050741	96	3	1	0.6172913482	0.6181107099	98.30668676	1.503736717	0.1895765223	92.26651436	5.42177828	2.311707362							0	0	0	-895.0050741	0.6181107099	59.4929038918708	
894.9250741	96	3	1	0.6186324237	0.6194521837	98.30404915	1.505925388	0.1900254588	92.24951543	5.432027188	2.318457377							0	0	0	-894.9250741	0.6194521837	59.7800627456213	
894.8450741	96	3	1	0.619967072	0.6207872185	98.30141521	1.508110214	0.190474581	92.23251196	5.442272616	2.325215421							0	0	0	-894.8450741	0.6207872185	60.0681669850939	
894.7650741	96	3	1	0.6212953336	0.6221158549	98.29878492	1.510291196	0.1909238883	92.21550394	5.452514577	2.331981486							0	0	0	-894.7650741	0.6221158549	60.3572150590155	
894.6850741	96	3	1	0.6226172489	0.6234381334	98.29615828	1.512468338	0.1913733798	92.19849136	5.462753081	2.338755563							0	0	0	-894.6850741	0.6234381334	60.6472078826737	
894.6050741	96	3	1	0.6239328578	0.624754094	98.2935353	1.514641643	0.1918230549	92.18147421	5.472988139	2.345537647							0	0	0	-894.6050741	0.624754094	60.9381509900469	
894.5250741	96	3	1	0.6252421999	0.6260637764	98.29091597	1.516811116	0.1922729128	92.16445251	5.483219762	2.352327728							0	0	0	-894.5250741	0.6260637764	61.2300455615063	
894.4450741	96	3	1	0.6265453144	0.62736722	98.28830029	1.518976758	0.1927229527	92.14742624	5.493447963	2.3591258							0	0	0	-894.4450741	0.62736722	61.5228928955697	
894.3650741	96	3	1	0.6278422403	0.6286644639	98.28568825	1.521138573	0.1931731738	92.13039539	5.503672752	2.365931853							0	0	0	-894.3650741	0.6286644639	61.8166992357293	
894.2850741	96	3	1	0.6291330164	0.6299555467	98.28307986	1.523296565	0.1936235755	92.11335998	5.513894141	2.372745881							0	0	0	-894.2850741	0.6299555467	62.1114613088615	
894.2050741	96	3	1	0.6304176808	0.6312405071	98.28047511	1.525450736	0.1940741569	92.09631998	5.524112141	2.379567876							0	0	0	-894.2050741	0.6312405071	62.4071834373135	
894.1250741	96	3	1	0.6316962717	0.632519383	98.27787399	1.527601091	0.1945249174	92.07927541	5.534326765	2.386397829							0	0	0	-894.1250741	0.632519383	62.7038697607794	
894.0450741	96	3	1	0.6329688268	0.6337922124	98.27527651	1.529747632	0.194975856	92.06222625	5.544538022	2.393235732							0	0	0	-894.0450741	0.6337922124	63.0015200632288	
893.9650741	96	3	1	0.6342353835	0.6350590327	98.27268266	1.531890364	0.1954269721	92.0451725	5.554745926	2.400081578							0	0	0	-893.9650741	0.6350590327	63.3001363861896	
893.8850741	96	3	1	0.6354959789	0.6363198813	98.27009245	1.534029288	0.1958782649	92.02811416	5.564950487	2.406935357							0	0	0	-893.8850741	0.6363198813	63.5997237585237	
893.8050741	96	3	1	0.6367506499	0.6375747949	98.26750586	1.536164409	0.1963297335	92.01105122	5.575151718	2.413797063							0	0	0	-893.8050741	0.6375747949	63.9002845564089	
893.7250741	96	3	1	0.6379994329	0.6388238103	98.26492289	1.538295731	0.1967813773	91.99398368	5.58534963	2.420666686							0	0	0	-893.7250741	0.6388238103	64.2018165027142	
893.6450741	96	3	1	0.6392423644	0.6400669638	98.26234355	1.540423256	0.1972331954	91.97691155	5.595544234	2.427544219							0	0	0	-893.6450741	0.6400669638	64.5043248829328	
893.5650741	96	3	1	0.6404794801	0.6413042915	98.25976782	1.542546988	0.197685187	91.9598348	5.605735544	2.434429653							0	0	0	-893.5650741	0.6413042915	64.8078127506662	
893.4850741	96	3	1	0.6417108158	0.6425358291	98.25719572	1.544666932	0.1981373514	91.94275345	5.615923569	2.44132298							0	0	0	-893.4850741	0.6425358291	65.1122805686721	
893.4050741	96	3	1	0.6429364069	0.6437616122	98.25462722	1.546783089	0.1985896878	91.92566749	5.626108323	2.448224191							0	0	0	-893.4050741	0.6437616122	65.4177344340553	
893.3250741	96	3	1	0.6441562885	0.6449816758	98.25206234	1.548895464	0.1990421953	91.90857691	5.636289817	2.455133277							0	0	0	-893.3250741	0.6449816758	65.7241723127954	
893.2450741	96	3	1	0.6453704954	0.6461960551	98.24950107	1.551004061	0.1994948731	91.89148171	5.646468064	2.462050231							0	0	0	-893.2450741	0.6461960551	66.0315980686197	
893.1650741	96	3	1	0.6465790623	0.6474047845	98.2469434	1.553108882	0.1999477205	91.87438188	5.656643074	2.468975043							0	0	0	-893.1650741	0.6474047845	66.3400152632801	
893.0850741	96	3	1	0.6477820233	0.6486078986	98.24438933	1.555209932	0.2004007367	91.85727743	5.66681486	2.475907705							0	0	0	-893.0850741	0.6486078986	66.6494225714119	
893.0050741	96	3	1	0.6489794126	0.6498054314	98.24183886	1.557307214	0.2008539208	91.84016836	5.676983435	2.482848209							0	0	0	-893.0050741	0.6498054314	66.959823921826	
892.9250741	96	3	1	0.6501712638	0.6509974169	98.239292	1.559400733	0.201307272	91.82305465	5.68714881	2.489796545							0	0	0	-892.9250741	0.6509974169	67.2712237718671	
892.8450741	96	3	1	0.6513576105	0.6521838885	98.23674872	1.56149049	0.2017607895	91.8059363	5.697310997	2.496752704							0	0	0	-892.8450741	0.6521838885	67.5836264921609	
892.7650741	96	3	1	0.652538486	0.6533648796	98.23420904	1.563576491	0.2022144725	91.78881331	5.707470009	2.503716679							0	0	0	-892.7650741	0.6533648796	67.8970282759768	
892.6850741	96	3	1	0.6537139232	0.6545404233	98.23167294	1.565658739	0.2026683202	91.77168568	5.717625857	2.510688459							0	0	0	-892.6850741	0.6545404233	68.2114338799824	
