T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
868.2998683	89	7	4	0.2339555635	0.2349122627	97.65645372	1.981427769	0.3621185058	86.34213883	8.54089376	5.11696741				0	0	0	-868.2998683	0.2349122627	61.3363032427774	
868.2198683	89	7	4	0.2352531127	0.2362147682	97.65459993	1.982907927	0.3624921402	86.32341749	8.551622057	5.124960451				0	0	0	-868.2198683	0.2362147682	61.5042442436599	
868.1398683	89	7	4	0.236547125	0.2375137189	97.65274839	1.984386037	0.3628655717	86.30469073	8.562351921	5.132957348				0	0	0	-868.1398683	0.2375137189	61.6724703069075	
868.0598683	89	7	4	0.2378376135	0.2388091283	97.6508991	1.9858621	0.3632387999	86.28595854	8.573083356	5.140958099				0	0	0	-868.0598683	0.2388091283	61.8409858119776	
867.9798683	89	7	4	0.2391245915	0.2401010094	97.64905206	1.987336118	0.3636118249	86.26722093	8.583816365	5.148962702				0	0	0	-867.9798683	0.2401010094	62.009792648074	
867.8998683	89	7	4	0.240408072	0.2413893755	97.64720726	1.988808094	0.3639846464	86.2484779	8.594550951	5.156971153				0	0	0	-867.8998683	0.2413893755	62.1788881101635	
867.8198683	89	7	4	0.2416880681	0.2426742396	97.64536471	1.990278027	0.3643572642	86.22972943	8.605287119	5.164983451				0	0	0	-867.8198683	0.2426742396	62.3482717306522	
867.7398683	89	7	4	0.2429645926	0.2439556149	97.6435244	1.991745921	0.3647296782	86.21097554	8.616024871	5.172999593				0	0	0	-867.7398683	0.2439556149	62.5179456339665	
867.6598683	89	7	4	0.2442376586	0.2452335142	97.64168634	1.993211775	0.3651018883	86.19221621	8.626764211	5.181019575				0	0	0	-867.6598683	0.2452335142	62.687911843571	
867.5798683	89	7	4	0.2455072788	0.2465079505	97.63985051	1.994675593	0.3654738941	86.17345146	8.637505143	5.189043397				0	0	0	-867.5798683	0.2465079505	62.8581676352853	
867.4998683	89	7	4	0.246773466	0.2477789366	97.63801693	1.996137375	0.3658456956	86.15468128	8.648247669	5.197071054				0	0	0	-867.4998683	0.2477789366	63.0287126265313	
867.4198683	89	7	4	0.248036233	0.2490464854	97.63618558	1.997597123	0.3662172926	86.13590566	8.658991794	5.205102545				0	0	0	-867.4198683	0.2490464854	63.1995490303836	
867.3398683	89	7	4	0.2492955923	0.2503106095	97.63435648	1.999054839	0.3665886849	86.11712461	8.66973752	5.213137867				0	0	0	-867.3398683	0.2503106095	63.3706764890699	
867.2598683	89	7	4	0.2505515566	0.2515713217	97.6325296	2.000510523	0.3669598723	86.09833813	8.680484852	5.221177018				0	0	0	-867.2598683	0.2515713217	63.5420973232788	
867.1798683	89	7	4	0.2518041384	0.2528286344	97.63070497	2.001964178	0.3673308547	86.07954621	8.691233792	5.229219994				0	0	0	-867.1798683	0.2528286344	63.713811201142	
867.0998683	89	7	4	0.2530533502	0.2540825603	97.62888256	2.003415806	0.3677016319	86.06074886	8.701984344	5.237266794				0	0	0	-867.0998683	0.2540825603	64.0149686561949	
867.0798683	89	7	4	0.253364342	0.2543947258	97.62842751	2.00377812	0.367794369	86.05604879	8.70467143	5.23927978				0	0	0	-867.0798683	0.2543947258	64.0045035872397	
867.0689139	89	7	4	0.2535349432	0.2545659703	97.62817823	2.003976649	0.3678451214	86.05347425	8.706143645	5.240382105	0	63.38009805	36.61990195	0	0	0	-867.0689139	0.2545659703	63.3750320015558	
867.0498683	89	7	4	0.2739372487	0.2725208547	97.63171175	1.99883492	0.369453333	86.05084825	8.692759973	5.256391779	0	63.38009805	36.61990195	0	0	0	-867.0498683	0.2725208547	1.09538990363557	
867.0298683	89	7	4	0.2940578278	0.290226985	97.63532921	1.993558232	0.3711125608	86.04808876	8.67902263	5.272888606	0	63.38009805	36.61990195	0	0	0	-867.0298683	0.290226985	1.16839741708643	
866.9898683	89	7	4	0.3307437089	0.3225055436	97.64230097	1.983351447	0.3743475803	86.04256414	8.65244331	5.304992551	0	63.38009805	36.61990195	0	0	0	-866.9898683	0.3225055436	1.32302157798752	
866.9098683	89	7	4	0.3928277941	0.3771196494	97.65532242	1.964152293	0.3805252899	86.03149738	8.602421686	5.366080939	0	63.38009805	36.61990195	0	0	0	-866.9098683	0.3771196494	1.64420611268418	
866.8298683	89	7	4	0.4436226333	0.4217892783	97.66731096	1.946313102	0.3863759423	86.02041275	8.555912616	5.42367463	0	63.38009805	36.61990195	0	0	0	-866.8298683	0.4217892783	1.98025243268187	
866.7498683	89	7	4	0.4861688525	0.4591936731	97.67844356	1.929600487	0.3919559571	86.00931534	8.512312814	5.478371848	0	63.38009805	36.61990195	0	0	0	-866.7498683	0.4591936731	2.33761220689652	
866.6698683	89	7	4	0.5224738276	0.4911015116	97.68885181	1.913840917	0.3973072696	85.99820881	8.471173753	5.530617441	0	63.38009805	36.61990195	0	0	0	-866.6698683	0.4911015116	2.71520140664596	
866.5898683	89	7	4	0.5539219207	0.5187324576	97.69863673	1.898901219	0.4024620525	85.98709592	8.432151222	5.580752853	0	63.38009805	36.61990195	0	0	0	-866.5898683	0.5187324576	3.11213373177273	
866.5098683	89	7	4	0.5815028408	0.5429584158	97.70787783	1.884676548	0.4074456272	85.97597882	8.394974239	5.629046941	0	63.38009805	36.61990195	0	0	0	-866.5098683	0.5429584158	3.52764822085567	
866.4298683	89	7	4	0.6059454027	0.5644214082	97.71663905	1.871082606	0.412278346	85.96485916	8.359424945	5.675715895	0	63.38009805	36.61990195	0	0	0	-866.4298683	0.5644214082	3.96134729342974	
866.3498683	89	7	4	0.6277963425	0.5836038316	97.72497266	1.858050516	0.4169768209	85.95373833	8.325325357	5.720936311	0	63.38009805	36.61990195	0	0	0	-866.3498683	0.5836038316	4.41186452941701	
866.2698683	89	7	4	0.6474882342	0.6008849869	97.73292225	1.845522803	0.4215549419	85.94261734	8.292526889	5.76485577	0	63.38009805	36.61990195	0	0	0	-866.2698683	0.6008849869	4.87910458145767	
866.1898683	89	7	4	0.6653484105	0.6165540923	97.74052434	1.833451349	0.4260243076	85.93149708	8.260905224	5.807597692	0	63.38009805	36.61990195	0	0	0	-866.1898683	0.6165540923	5.36310728341881	
866.1098683	89	7	4	0.6816423815	0.6308449731	97.74781005	1.821795148	0.4303948053	85.9203783	8.230354401	5.849267296	0	63.38009805	36.61990195	0	0	0	-866.1098683	0.6308449731	5.8630427297393	
866.0298683	89	7	4	0.6965848804	0.6439467242	97.7548061	1.81051897	0.4346749278	85.90926161	8.200783385	5.889955003	0	63.38009805	36.61990195	0	0	0	-866.0298683	0.6439467242	6.37851535783764	
865.9498683	89	7	4	0.7103516128	0.6560140625	97.76153569	1.79959228	0.4388720333	85.89814753	8.172113279	5.929739192	0	63.38009805	36.61990195	0	0	0	-865.9498683	0.6560140625	6.90917755642794	
865.8698683	89	7	4	0.7230879257	0.6671749647	97.76801904	1.788988408	0.4429925469	85.88703649	8.144275174	5.968688332	0	63.38009805	36.61990195	0	0	0	-865.8698683	0.6671749647	7.45470999655947	
865.7898683	89	7	4	0.7349152319	0.6775363265	97.77427398	1.778683898	0.447042118	85.87592888	8.117208466	6.006862652	0	63.38009805	36.61990195	0	0	0	-865.7898683	0.6775363265	8.01481816485027	
865.7098683	89	7	4	0.7459358488	0.6871882251	97.78031627	1.768657989	0.4510257448	85.86482501	8.090859521	6.044315464	0	63.38009805	36.61990195	0	0	0	-865.7098683	0.6871882251	8.58922877318495	
865.6298683	89	7	4	0.7562366921	0.6962071739	97.78615992	1.758892204	0.4549478747	85.85372517	8.065180604	6.081094228	0	63.38009805	36.61990195	0	0	0	-865.6298683	0.6962071739	9.17768748982914	
865.5498683	89	7	4	0.7658921328	0.7046586385	97.7918175	1.749370011	0.4588124857	85.84262958	8.040129006	6.117241411	0	63.38009805	36.61990195	0	0	0	-865.5498683	0.7046586385	9.77995718856175	
865.4698683	89	7	4	0.7749662317	0.7125990049	97.7973003	1.740076547	0.4626231526	85.83153846	8.01566634	6.152795197	0	63.38009805	36.61990195	0	0	0	-865.4698683	0.7125990049	10.3958157079136	
865.3898683	89	7	4	0.7835145061	0.7200771362	97.8026185	1.730998396	0.4663831018	85.82045199	7.991757945	6.187790062	0	63.38009805	36.61990195	0	0	0	-865.3898683	0.7200771362	11.0250545266392	
865.3098683	89	7	4	0.7915853402	0.7271356143	97.80778135	1.722123394	0.4700952573	85.80937033	7.968372407	6.222257264	0	63.38009805	36.61990195	0	0	0	-865.3098683	0.7271356143	11.667477413868	
865.2298683	89	7	4	0.799221121	0.7338117407	97.81279725	1.713440476	0.4737622784	85.79829361	7.945481146	6.256225246	0	63.38009805	36.61990195	0	0	0	-865.2298683	0.7338117407	12.3228990442024	
865.1498683	89	7	4	0.8064591607	0.7401383488	97.81767387	1.704939538	0.4773865921	85.78722195	7.923058069	6.289719981	0	63.38009805	36.61990195	0	0	0	-865.1498683	0.7401383488	12.9911445609609	
865.0698683	89	7	4	0.8133324514	0.7461444683	97.82241825	1.696611329	0.4809704209	85.77615546	7.901079281	6.322765258	0	63.38009805	36.61990195	0	0	0	-865.0698683	0.7461444683	13.6720480587476	
864.9898683	89	7	4	0.8198702872	0.7518558735	97.82703685	1.688447348	0.4845158054	85.76509423	7.879522831	6.355382934	0	63.38009805	36.61990195	0	0	0	-864.9898683	0.7518558735	14.3654516502528	
864.9098683	89	7	4	0.8260987801	0.7572955375	97.83153561	1.680439766	0.4880246249	85.75403834	7.858368487	6.387593169	0	63.38009805	36.61990195	0	0	0	-864.9098683	0.7572955375	15.071202447195	
864.8298683	89	7	4	0.8320412933	0.7624840132	97.83592003	1.672581352	0.4914986143	85.74298787	7.837597611	6.419414515	0	63.38009805	36.61990195	0	0	0	-864.8298683	0.7624840132	15.789165178346	
864.7498683	89	7	4	0.837718792	0.7674397433	97.84019521	1.664865411	0.4949393796	85.73194288	7.8171929	6.450864219	0	63.38009805	36.61990195	0	0	0	-864.7498683	0.7674397433	16.5192022068444	
864.6698683	89	7	4	0.8431501652	0.7721793423	97.84436586	1.657285732	0.4983484104	85.72090342	7.797138318	6.481958266	0	63.38009805	36.61990195	0	0	0	-864.6698683	0.7721793423	17.261177113812	
864.5898683	89	7	4	0.8483524726	0.7767178153	97.84843637	1.649836537	0.5017270916	85.70986953	7.777418948	6.512711521	0	63.38009805	36.61990195	0	0	0	-864.5898683	0.7767178153	18.014968502992	
864.5098683	89	7	4	0.8533411691	0.7810687545	97.85241084	1.642512443	0.5050767131	85.69884126	7.758020895	6.54313784	0	63.38009805	36.61990195	0	0	0	-864.5098683	0.7810687545	18.7804570909666	
864.4298683	89	7	4	0.8581302929	0.7852445055	97.8562931	1.635308424	0.5083984791	85.68781865	7.738931186	6.57325016	0	63.38009805	36.61990195	0	0	0	-864.4298683	0.7852445055	19.5575275552632	
864.3498683	89	7	4	0.8627326287	0.7892563107	97.8600867	1.62821978	0.5116935155	85.67680173	7.720137685	6.603060586	0	63.38009805	36.61990195	0	0	0	-864.3498683	0.7892563107	20.3460698149936	
864.2698683	89	7	4	0.867159847	0.7931144321	97.86379502	1.621242105	0.5149628768	85.66579052	7.701629024	6.632580458	0	63.38009805	36.61990195	0	0	0	-864.2698683	0.7931144321	21.1459776794192	
864.1898683	89	7	4	0.8714226266	0.796828259	97.86742118	1.614371266	0.5182075525	85.65478504	7.683394535	6.661820423	0	63.38009805	36.61990195	0	0	0	-864.1898683	0.796828259	21.9571487766567	
864.1098683	89	7	4	0.8755307597	0.8004064005	97.87096815	1.607603378	0.5214284724	85.64378532	7.665424189	6.690790489	0	63.38009805	36.61990195	0	0	0	-864.1098683	0.8004064005	22.7794844392067	
864.0298683	89	7	4	0.8794932444	0.8038567672	97.87443871	1.600934781	0.5246265114	85.63279137	7.647708547	6.719500081	0	63.38009805	36.61990195	0	0	0	-864.0298683	0.8038567672	23.6128895322809	
863.9498683	89	7	4	0.8833183657	0.8071866419	97.87783548	1.594362028	0.527802494	85.62180321	7.63023871	6.747958082	0	63.38009805	36.61990195	0	0	0	-863.9498683	0.8071866419	24.4572715972735	
863.8698683	89	7	4	0.8870137662	0.8104027426	97.88116094	1.587881864	0.5309571985	85.61082084	7.61300628	6.77617288	0	63.38009805	36.61990195	0	0	0	-863.8698683	0.8104027426	25.3125410842091	
863.7898683	89	7	4	0.8905865086	0.8135112771	97.88441743	1.581491211	0.5340913602	85.59984427	7.596003319	6.804152407	0	63.38009805	36.61990195	0	0	0	-863.7898683	0.8135112771	26.1786117522395	
863.7098683	89	7	4	0.8940431313	0.8165179919	97.88760717	1.575187159	0.5372056745	85.58887352	7.579222315	6.831904167	0	63.38009805	36.61990195	0	0	0	-863.7098683	0.8165179919	27.0554003743543	
863.6298683	89	7	4	0.8973896972	0.819428215	97.89073225	1.568966948	0.5403008005	85.57790858	7.56265615	6.859435273	0	63.38009805	36.61990195	0	0	0	-863.6298683	0.819428215	27.9428254914931	
863.5498683	89	7	4	0.900631837	0.8222468946	97.89379468	1.562827961	0.5433773628	85.56694945	7.546298075	6.886752473	0	63.38009805	36.61990195	0	0	0	-863.5498683	0.8222468946	28.8408069025778	
863.4698683	89	7	4	0.9037747883	0.824978633	97.89679633	1.556767714	0.5464359548	85.55599615	7.530141679	6.913862175	0	63.38009805	36.61990195	0	0	0	-863.4698683	0.824978633	29.7492691545592	
863.3898683	89	7	4	0.9068234298	0.8276277167	97.89973902	1.550783844	0.5494771398	85.54504866	7.51418087	6.940770473	0	63.38009805	36.61990195	0	0	0	-863.3898683	0.8276277167	30.6681374084071	
863.3098683	89	7	4	0.9097823126	0.8301981442	97.90262444	1.544874103	0.5525014541	85.53410698	7.498409851	6.967483164	0	63.38009805	36.61990195	0	0	0	-863.3098683	0.8301981442	31.5973380406536	
863.2298683	89	7	4	0.9126556875	0.83269365	97.90545424	1.539036352	0.5555094082	85.52317113	7.482823102	6.994005772	0	63.38009805	36.61990195	0	0	0	-863.2298683	0.83269365	32.5368003964072	
863.1498683	89	7	4	0.9154475304	0.8351177267	97.90822996	1.533268548	0.5585014885	85.51224108	7.46741536	7.020343564	0	63.38009805	36.61990195	0	0	0	-863.1498683	0.8351177267	33.486455606825	
863.0698683	89	7	4	0.9181615643	0.8374736446	97.9109531	1.527568744	0.5614781592	85.50131683	7.452181605	7.046501565	0	63.38009805	36.61990195	0	0	0	-863.0698683	0.8374736446	34.4462360812023	
862.9898683	89	7	4	0.9208012799	0.8397644697	97.91362505	1.521935082	0.5644398631	85.49039838	7.437117041	7.072484575	0	63.38009805	36.61990195	0	0	0	-862.9898683	0.8397644697	35.4160760490168	
862.9098683	89	7	4	0.9233699538	0.8419930796	97.91624719	1.516365783	0.5673870236	85.47948573	7.422217086	7.098297184	0	63.38009805	36.61990195	0	0	0	-862.9098683	0.8419930796	36.395910886839	
862.8298683	89	7	4	0.9258706648	0.8441621783	97.91882081	1.510859148	0.5703200455	85.46857886	7.407477358	7.123943781	0	63.38009805	36.61990195	0	0	0	-862.8298683	0.8441621783	37.3856775670699	
862.7498683	89	7	4	0.9283063093	0.8462743092	97.92134714	1.505413549	0.5732393162	85.45767777	7.392893661	7.149428569	0	63.38009805	36.61990195	0	0	0	-862.7498683	0.8462743092	38.3853145520359	
862.6698683	89	7	4	0.9306796148	0.8483318673	97.92382737	1.500027426	0.5761452065	85.44678245	7.378461978	7.174755576	0	63.38009805	36.61990195	0	0	0	-862.6698683	0.8483318673	39.3947623070659	
862.5898683	89	7	4	0.9329931524	0.8503371099	97.92626264	1.494699285	0.5790380721	85.43589288	7.364178455	7.199928663	0	63.38009805	36.61990195	0	0	0	-862.5898683	0.8503371099	40.4139592423869	
862.5098683	89	7	4	0.9352493478	0.8522921671	97.92865405	1.489427693	0.5819182539	85.42500907	7.350039397	7.224951535	0	63.38009805	36.61990195	0	0	0	-862.5098683	0.8522921671	41.4428491303761	
862.4298683	89	7	4	0.9374504923	0.85419905	97.93100265	1.484211272	0.584786079	85.41413099	7.336041258	7.249827749	0	63.38009805	36.61990195	0	0	0	-862.4298683	0.85419905	42.4813764352971	
862.3498683	89	7	4	0.9395987516	0.8560596599	97.93330944	1.479048701	0.5876418618	85.40325865	7.32218063	7.274560722	0	63.38009805	36.61990195	0	0	0	-862.3498683	0.8560596599	43.5294834686	
862.2698683	89	7	4	0.9416961748	0.8578757954	97.93557539	1.473938708	0.5904859041	85.39239202	7.308454239	7.299153741	0	63.38009805	36.61990195	0	0	0	-862.2698683	0.8578757954	44.5871151382106	
862.1898683	89	7	4	0.9437447022	0.8596491597	97.93780143	1.468880071	0.5933184962	85.3815311	7.294858935	7.323609965	0	63.38009805	36.61990195	0	0	0	-862.1898683	0.8596491597	45.6542176078614	
862.1098683	89	7	4	0.9457461729	0.8613813667	97.93998847	1.463871613	0.5961399176	85.37067588	7.281391687	7.347932437	0	63.38009805	36.61990195	0	0	0	-862.1098683	0.8613813667	46.7307390868065	
862.0298683	89	7	4	0.947702331	0.8630739471	97.94213736	1.458912202	0.5989504369	85.35982634	7.268049578	7.372124087	0	63.38009805	36.61990195	0	0	0	-862.0298683	0.8630739471	47.8166264713537	
861.9498683	89	7	4	0.9496148322	0.8647283538	97.94424894	1.454000746	0.6017503133	85.34898247	7.254829797	7.396187737	0	63.38009805	36.61990195	0	0	0	-861.9498683	0.8647283538	48.9118292197097	
861.8698683	89	7	4	0.9514852493	0.8663459668	97.94632401	1.449136193	0.6045397961	85.33814426	7.241729634	7.42012611	0	63.38009805	36.61990195	0	0	0	-861.8698683	0.8663459668	50.0162961687414	
861.7898683	89	7	4	0.9533150773	0.867928098	97.94836334	1.444317529	0.6073191261	85.32731169	7.228746476	7.443941831	0	63.38009805	36.61990195	0	0	0	-861.7898683	0.867928098	51.1299800460306	
861.7098683	89	7	4	0.9551057387	0.8694759951	97.95036769	1.439543774	0.6100885353	85.31648476	7.215877801	7.467637434	0	63.38009805	36.61990195	0	0	0	-861.7098683	0.8694759951	52.2528289054394	
861.6298683	89	7	4	0.9568585875	0.8709908462	97.95233777	1.434813982	0.6128482478	85.30566346	7.203121177	7.491215366	0	63.38009805	36.61990195	0	0	0	-861.6298683	0.8709908462	53.3847936393084	
861.5498683	89	7	4	0.9585749135	0.8724737827	97.95427428	1.430127241	0.6155984798	85.29484776	7.190474251	7.514677992	0	63.38009805	36.61990195	0	0	0	-861.5498683	0.8724737827	54.5258308713671	
861.4698683	89	7	4	0.9602559464	0.8739258831	97.95617789	1.425482669	0.6183394403	85.28403765	7.177934752	7.538027596	0	63.38009805	36.61990195	0	0	0	-861.4698683	0.8739258831	55.6758895878454	
861.3898683	89	7	4	0.9619028591	0.8753481762	97.95804926	1.420879411	0.6210713314	85.27323313	7.165500484	7.561266386	0	63.38009805	36.61990195	0	0	0	-861.3898683	0.8753481762	56.8349261441254	
861.3098683	89	7	4	0.9635167708	0.8767416436	97.95988901	1.416316644	0.6237943482	85.26243417	7.153169323	7.584396502	0	63.38009805	36.61990195	0	0	0	-861.3098683	0.8767416436	58.0028933287991	
861.2298683	89	7	4	0.9650987508	0.878107223	97.96169775	1.411793567	0.6265086798	85.25164077	7.140939215	7.60742001	0	63.38009805	36.61990195	0	0	0	-861.2298683	0.878107223	59.1797459404142	
861.1498683	89	7	4	0.9666498206	0.8794458101	97.96347608	1.40730941	0.629214509	85.24085292	7.12880817	7.630338915	0	63.38009805	36.61990195	0	0	0	-861.1498683	0.8794458101	60.3654397588745	
861.0698683	89	7	4	0.968170957	0.8807582615	97.96522457	1.402863421	0.6319120127	85.23007058	7.116774261	7.653155155	0	63.38009805	36.61990195	0	0	0	-861.0698683	0.8807582615	61.5599305893634	
860.9898683	89	7	4	0.9696630945	0.8820453964	97.96694376	1.398454878	0.6346013624	85.21929377	7.104835623	7.675870611	0	63.38009805	36.61990195	0	0	0	-860.9898683	0.8820453964	62.7631745103011	
860.9098683	89	7	4	0.9711271276	0.8833079991	97.9686342	1.394083075	0.6372827243	85.20852245	7.092990446	7.698487105	0	63.38009805	36.61990195	0	0	0	-860.9098683	0.8833079991	63.9751275384163	
860.8298683	89	7	4	0.9725639128	0.8845468205	97.97029641	1.389747333	0.6399562593	85.19775662	7.081236978	7.721006404	0	63.38009805	36.61990195	0	0	0	-860.8298683	0.8845468205	65.1957475971189	
860.7498683	89	7	4	0.9739742711	0.8857625802	97.97193089	1.385446989	0.6426221236	85.18699626	7.069573519	7.743430223	0	63.38009805	36.61990195	0	0	0	-860.7498683	0.8857625802	66.4249923172105	
860.6698683	89	7	4	0.9753589894	0.8869559679	97.97353813	1.381181402	0.6452804686	85.17624136	7.057998417	7.765760225	0	63.38009805	36.61990195	0	0	0	-860.6698683	0.8869559679	67.6628228948809	
860.5898683	89	7	4	0.9767188225	0.8881276451	97.97511861	1.37694995	0.6479314413	85.1654919	7.046510072	7.787998027	0	63.38009805	36.61990195	0	0	0	-860.5898683	0.8881276451	68.909190028457	
860.5098683	89	7	4	0.9780544948	0.8892782468	97.97667279	1.372752027	0.6505751843	85.15474788	7.035106928	7.810145195	0	63.38009805	36.61990195	0	0	0	-860.5098683	0.8892782468	70.1640578942246	
860.4298683	89	7	4	0.9793667016	0.8904083822	97.97820112	1.368587047	0.6532118362	85.14400927	7.023787476	7.832203256	0	63.38009805	36.61990195	0	0	0	-860.4298683	0.8904083822	71.4273888190575	
860.3498683	89	7	4	0.9806561109	0.8915186367	97.97970403	1.364454439	0.6558415314	85.13327606	7.01255025	7.854173688	0	63.38009805	36.61990195	0	0	0	-860.3498683	0.8915186367	72.6991370757909	
