T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	w(AL@ALMG_BETA)	w(MG@ALMG_BETA)	w(SI@ALMG_BETA)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
882.2963551	92	6	2	0.3030388671	0.3041324902	97.72959547	2.0729285	0.1974760288	89.49586733	7.716336705	2.787795961							0	0	0	-882.2963551	0.3041324902	50.029137353597	
882.2163551	92	6	2	0.304630234	0.3057288115	97.72687474	2.075373854	0.1977514068	89.47813378	7.728235654	2.79363057							0	0	0	-882.2163551	0.3057288115	50.2017953833557	
882.1363551	92	6	2	0.3062161412	0.3073196461	97.72415667	2.077816648	0.1980266825	89.4603953	7.740134459	2.799470242							0	0	0	-882.1363551	0.3073196461	50.3748309203613	
882.0563551	92	6	2	0.3077966143	0.3089050196	97.72144126	2.080256884	0.1983018559	89.4426519	7.752033123	2.805314976							0	0	0	-882.0563551	0.3089050196	50.5482425477613	
881.9763551	92	6	2	0.3093716788	0.3104849578	97.71872851	2.082694561	0.198576927	89.42490358	7.76393165	2.811164773							0	0	0	-881.9763551	0.3104849578	50.7220289678903	
881.8963551	92	6	2	0.3109413601	0.3120594861	97.71601842	2.08512968	0.1988518955	89.40715032	7.775830042	2.817019634							0	0	0	-881.8963551	0.3120594861	50.8961936305403	
881.8163551	92	6	2	0.3125056832	0.3136286298	97.713311	2.08756224	0.1991267616	89.38939214	7.787728302	2.822879559							0	0	0	-881.8163551	0.3136286298	51.0707352502638	
881.7363551	92	6	2	0.3140646732	0.3151924141	97.71060623	2.089992243	0.199401525	89.37162902	7.799626434	2.828744548							0	0	0	-881.7363551	0.3151924141	51.2456558369257	
881.6563551	92	6	2	0.3156183549	0.3167508639	97.70790413	2.092419687	0.1996761857	89.35386096	7.81152444	2.834614601							0	0	0	-881.6563551	0.3167508639	51.4209541088985	
881.5763551	92	6	2	0.3171667531	0.3183040042	97.70520468	2.094844575	0.1999507437	89.33608796	7.823422323	2.84048972							0	0	0	-881.5763551	0.3183040042	51.5966322163346	
881.4963551	92	6	2	0.3187098924	0.3198518595	97.7025079	2.097266905	0.2002251989	89.31831001	7.835320087	2.846369904							0	0	0	-881.4963551	0.3198518595	51.7726905702275	
881.4163551	92	6	2	0.320247797	0.3213944545	97.69981377	2.099686678	0.2004995511	89.30052711	7.847217734	2.852255154							0	0	0	-881.4163551	0.3213944545	51.9491280812201	
881.3363551	92	6	2	0.3217804912	0.3229318135	97.6971223	2.102103895	0.2007738004	89.28273926	7.859115267	2.85814547							0	0	0	-881.3363551	0.3229318135	52.1259469361997	
881.2563551	92	6	2	0.3233079992	0.3244639608	97.6944335	2.104518555	0.2010479466	89.26494646	7.87101269	2.864040852							0	0	0	-881.2563551	0.3244639608	52.3031477789348	
881.1763551	92	6	2	0.3248303449	0.3259909204	97.69174735	2.10693066	0.2013219897	89.24714869	7.882910005	2.8699413							0	0	0	-881.1763551	0.3259909204	52.4807312259092	
881.0963551	92	6	2	0.3263475521	0.3275127163	97.68906386	2.109340208	0.2015959296	89.22934597	7.894807216	2.875846816							0	0	0	-881.0963551	0.3275127163	52.6586945160853	
881.0163551	92	6	2	0.3278596445	0.3290293724	97.68638303	2.111747202	0.2018697662	89.21153828	7.906704325	2.881757398							0	0	0	-881.0163551	0.3290293724	52.8370418413388	
880.9363551	92	6	2	0.3293666456	0.3305409122	97.68370486	2.11415164	0.2021434994	89.19372562	7.918601336	2.887673048							0	0	0	-880.9363551	0.3305409122	53.0157739246529	
880.8563551	92	6	2	0.3308685788	0.3320473593	97.68102935	2.116553523	0.2024171291	89.17590798	7.930498251	2.893593766							0	0	0	-880.8563551	0.3320473593	53.1948898720077	
880.7763551	92	6	2	0.3323654673	0.333548737	97.67835649	2.118952851	0.2026906553	89.15808538	7.942395074	2.899519551							0	0	0	-880.7763551	0.333548737	53.3743904861908	
880.6963551	92	6	2	0.3338573342	0.3350450686	97.6756863	2.121349626	0.2029640779	89.14025779	7.954291807	2.905450404							0	0	0	-880.6963551	0.3350450686	53.5542748842081	
880.6163551	92	6	2	0.3353442024	0.3365363772	97.67301876	2.123743847	0.2032373968	89.12242522	7.966188455	2.911386325							0	0	0	-880.6163551	0.3365363772	53.7345457686174	
880.5363551	92	6	2	0.3368260948	0.3380226857	97.67035387	2.126135514	0.2035106119	89.10458767	7.978085019	2.917327315							0	0	0	-880.5363551	0.3380226857	53.9152041109634	
880.4563551	92	6	2	0.3383030341	0.3395040169	97.66769165	2.128524627	0.2037837232	89.08674512	7.989981503	2.923273373							0	0	0	-880.4563551	0.3395040169	54.0962491162513	
880.3763551	92	6	2	0.3397750428	0.3409803935	97.66503208	2.130911188	0.2040567305	89.06889759	8.00187791	2.9292245							0	0	0	-880.3763551	0.3409803935	54.2776818455307	
880.2963551	92	6	2	0.3412421434	0.342451838	97.66237517	2.133295197	0.2043296337	89.05104506	8.013774243	2.935180696							0	0	0	-880.2963551	0.342451838	54.4595015219114	
880.2163551	92	6	2	0.342704358	0.3439183729	97.65972091	2.135676653	0.2046024329	89.03318753	8.025670505	2.941141961							0	0	0	-880.2163551	0.3439183729	54.6417111785628	
880.1363551	92	6	2	0.3441617088	0.3453800203	97.65706931	2.138055557	0.2048751279	89.01532501	8.0375667	2.947108294							0	0	0	-880.1363551	0.3453800203	54.8243100713957	
880.0563551	92	6	2	0.3456142179	0.3468368025	97.65442037	2.14043191	0.2051477185	88.99745747	8.04946283	2.953079697							0	0	0	-880.0563551	0.3468368025	55.0072957078452	
879.9763551	92	6	2	0.347061907	0.3482887415	97.65177408	2.142805712	0.2054202048	88.97958493	8.061358898	2.959056169							0	0	0	-879.9763551	0.3482887415	55.1906730911046	
879.8963551	92	6	2	0.3485047981	0.3497358591	97.64913045	2.145176963	0.2056925867	88.96170738	8.073254908	2.96503771							0	0	0	-879.8963551	0.3497358591	55.3744435496232	
879.8163551	92	6	2	0.3499429126	0.351178177	97.64648947	2.147545663	0.205964864	88.94382482	8.085150863	2.971024321							0	0	0	-879.8163551	0.351178177	55.5586046119714	
879.7363551	92	6	2	0.3513762721	0.3526157169	97.64385115	2.149911814	0.2062370366	88.92593723	8.097046765	2.977016001							0	0	0	-879.7363551	0.3526157169	55.7431557442856	
879.6563551	92	6	2	0.352804898	0.3540485003	97.64121548	2.152275415	0.2065091046	88.90804463	8.108942619	2.98301275							0	0	0	-879.6563551	0.3540485003	55.9281003063156	
879.5763551	92	6	2	0.3542288114	0.3554765485	97.63858247	2.154636467	0.2067810677	88.89014701	8.120838426	2.989014568							0	0	0	-879.5763551	0.3554765485	56.1134397897872	
879.4963551	92	6	2	0.3556480335	0.3568998827	97.6359521	2.15699497	0.2070529259	88.87224435	8.132734191	2.995021456							0	0	0	-879.4963551	0.3568998827	56.2991717868046	
879.4163551	92	6	2	0.3570625853	0.3583185241	97.6333244	2.159350924	0.2073246791	88.85433667	8.144629916	3.001033414							0	0	0	-879.4163551	0.3583185241	56.4852978893728	
879.3363551	92	6	2	0.3584724876	0.3597324936	97.63069934	2.161704331	0.2075963273	88.83642396	8.156525605	3.00705044							0	0	0	-879.3363551	0.3597324936	56.6718196752821	
879.2563551	92	6	2	0.3598777611	0.3611418121	97.62807694	2.16405519	0.2078678702	88.8185062	8.16842126	3.013072536							0	0	0	-879.2563551	0.3611418121	56.8587347990454	
879.1763551	92	6	2	0.3612784266	0.3625465004	97.62545719	2.166403501	0.2081393079	88.80058341	8.180316885	3.019099701							0	0	0	-879.1763551	0.3625465004	57.0460469910801	
879.0963551	92	6	2	0.3626745044	0.363946579	97.62284009	2.168749266	0.2084106403	88.78265558	8.192212483	3.025131936							0	0	0	-879.0963551	0.363946579	57.2337579886478	
879.0163551	92	6	2	0.364066015	0.3653420684	97.62022565	2.171092484	0.2086818672	88.7647227	8.204108056	3.031169239							0	0	0	-879.0163551	0.3653420684	57.4218634553844	
878.9363551	92	6	2	0.3654529787	0.3667329891	97.61761385	2.173433157	0.2089529885	88.74678478	8.21600361	3.037211611							0	0	0	-878.9363551	0.3667329891	57.6103673144894	
878.8563551	92	6	2	0.3668354155	0.3681193612	97.61500471	2.175771284	0.2092240042	88.7288418	8.227899145	3.043259053							0	0	0	-878.8563551	0.3681193612	57.7992693024464	
878.7763551	92	6	2	0.3682133454	0.369501205	97.61239822	2.178106866	0.2094949141	88.71089377	8.239794667	3.049311562							0	0	0	-878.7763551	0.369501205	57.9885714518065	
878.6963551	92	6	2	0.3695867885	0.3708785403	97.60979438	2.180439903	0.2097657182	88.69294068	8.251690177	3.055369141							0	0	0	-878.6963551	0.3708785403	58.1782735474824	
878.6163551	92	6	2	0.3709557644	0.3722513872	97.60719319	2.182770396	0.2100364164	88.67498253	8.263585679	3.061431788							0	0	0	-878.6163551	0.3722513872	58.3683734698372	
878.5363551	92	6	2	0.3723202929	0.3736197654	97.60459465	2.185098345	0.2103070086	88.65701932	8.275481176	3.067499503							0	0	0	-878.5363551	0.3736197654	58.5588753416066	
878.4563551	92	6	2	0.3736803935	0.3749836946	97.60199875	2.187423751	0.2105774946	88.63905104	8.287376671	3.073572286							0	0	0	-878.4563551	0.3749836946	58.7497770144584	
878.3763551	92	6	2	0.3750360857	0.3763431944	97.59940551	2.189746614	0.2108478744	88.62107769	8.299272168	3.079650137							0	0	0	-878.3763551	0.3763431944	58.9410828332538	
878.2963551	92	6	2	0.3763873887	0.3776982841	97.59681492	2.192066935	0.2111181479	88.60309927	8.31116767	3.085733056							0	0	0	-878.2963551	0.3776982841	59.1327906227704	
878.2163551	92	6	2	0.3777343219	0.3790489832	97.59422697	2.194384714	0.211388315	88.58511578	8.32306318	3.091821042							0	0	0	-878.2163551	0.3790489832	59.3248983149196	
878.1363551	92	6	2	0.3790769043	0.3803953109	97.59164167	2.196699952	0.2116583756	88.5671272	8.3349587	3.097914095							0	0	0	-878.1363551	0.3803953109	59.5174125789087	
878.0563551	92	6	2	0.3804151549	0.3817372862	97.58905902	2.199012648	0.2119283295	88.54913355	8.346854235	3.104012216							0	0	0	-878.0563551	0.3817372862	59.7103335804497	
877.9763551	92	6	2	0.3817490927	0.3830749281	97.58647902	2.201322804	0.2121981767	88.53113481	8.358749788	3.110115403							0	0	0	-877.9763551	0.3830749281	59.9036547961184	
877.8963551	92	6	2	0.3830787364	0.3844082557	97.58390166	2.203630421	0.2124679171	88.51313098	8.370645361	3.116223656							0	0	0	-877.8963551	0.3844082557	60.0973809426727	
877.8163551	92	6	2	0.3844041047	0.3857372876	97.58132695	2.205935498	0.2127375506	88.49512207	8.382540959	3.122336975							0	0	0	-877.8163551	0.3857372876	60.2915167054098	
877.7363551	92	6	2	0.3857252161	0.3870620425	97.57875489	2.208238035	0.213007077	88.47710806	8.394436583	3.128455361							0	0	0	-877.7363551	0.3870620425	60.486057883566	
877.6563551	92	6	2	0.3870420892	0.388382539	97.57618547	2.210538035	0.2132764964	88.45908895	8.406332238	3.134578811							0	0	0	-877.6563551	0.388382539	60.6810070772947	
877.5763551	92	6	2	0.3883547423	0.3896987955	97.5736187	2.212835496	0.2135458085	88.44106475	8.418227927	3.140707327							0	0	0	-877.5763551	0.3896987955	60.8763622829276	
877.4963551	92	6	2	0.3896631936	0.3910108305	97.57105457	2.215130421	0.2138150132	88.42303544	8.430123652	3.146840908							0	0	0	-877.4963551	0.3910108305	61.0721262478019	
877.4163551	92	6	2	0.3909674613	0.3923186621	97.56849308	2.217422808	0.2140841105	88.40500103	8.442019418	3.152979553							0	0	0	-877.4163551	0.3923186621	61.2682992995875	
877.3363551	92	6	2	0.3922675634	0.3936223086	97.56593424	2.219712659	0.2143531003	88.38696151	8.453915227	3.159123262							0	0	0	-877.3363551	0.3936223086	61.4648819766335	
877.2563551	92	6	2	0.393563518	0.3949217879	97.56337804	2.221999974	0.2146219824	88.36891688	8.465811083	3.165272034							0	0	0	-877.2563551	0.3949217879	61.6618746687293	
877.1763551	92	6	2	0.3948553428	0.3962171181	97.56082449	2.224284754	0.2148907568	88.35086714	8.477706988	3.17142587							0	0	0	-877.1763551	0.3962171181	61.8592779801715	
877.0963551	92	6	2	0.3961430555	0.3975083169	97.55827358	2.226566999	0.2151594233	88.33281228	8.489602947	3.177584769							0	0	0	-877.0963551	0.3975083169	62.0570923662804	
877.0163551	92	6	2	0.3974266739	0.3987954022	97.55572531	2.22884671	0.2154279818	88.31475231	8.501498962	3.18374873							0	0	0	-877.0163551	0.3987954022	62.2553185001518	
876.9363551	92	6	2	0.3987062154	0.4000783915	97.55317968	2.231123887	0.2156964323	88.29668721	8.513395037	3.189917753							0	0	0	-876.9363551	0.4000783915	62.4539593591126	
876.8563551	92	6	2	0.3999816976	0.4013573024	97.55063669	2.233398531	0.2159647745	88.27861699	8.525291174	3.196091838							0	0	0	-876.8563551	0.4013573024	62.6530132349768	
876.7763551	92	6	2	0.4012531377	0.4026321523	97.54809635	2.235670643	0.2162330085	88.26054164	8.537187378	3.202270983							0	0	0	-876.7763551	0.4026321523	62.8524783013689	
876.6963551	92	6	2	0.402520553	0.4039029587	97.54555864	2.237940223	0.2165011341	88.24246116	8.549083651	3.208455189							0	0	0	-876.6963551	0.4039029587	63.0523603017019	
876.6163551	92	6	2	0.4037839606	0.4051697386	97.54302358	2.240207271	0.2167691511	88.22437555	8.560979997	3.214644455							0	0	0	-876.6163551	0.4051697386	63.2526574061567	
876.5363551	92	6	2	0.4050433777	0.4064325094	97.54049115	2.242471789	0.2170370595	88.2062848	8.572876419	3.220838781							0	0	0	-876.5363551	0.4064325094	63.4533680452365	
876.4563551	92	6	2	0.4062988212	0.407691288	97.53796136	2.244733776	0.2173048592	88.18818891	8.58477292	3.227038165							0	0	0	-876.4563551	0.407691288	63.6544954370968	
876.3763551	92	6	2	0.4075503079	0.4089460915	97.53543422	2.246993234	0.2175725501	88.17008789	8.596669504	3.233242608							0	0	0	-876.3763551	0.4089460915	63.8560405629847	
876.2963551	92	6	2	0.4087978546	0.4101969366	97.53290971	2.249250163	0.2178401319	88.15198172	8.608566173	3.239452109							0	0	0	-876.2963551	0.4101969366	64.0580042540227	
876.2163551	92	6	2	0.4100414781	0.4114438402	97.53038783	2.251504563	0.2181076047	88.1338704	8.620462931	3.245666667							0	0	0	-876.2163551	0.4114438402	64.2603823828549	
876.1363551	92	6	2	0.4112811948	0.412686819	97.5278686	2.253756436	0.2183749683	88.11575394	8.632359782	3.251886281							0	0	0	-876.1363551	0.412686819	64.4631810598001	
876.0563551	92	6	2	0.4125170213	0.4139258895	97.525352	2.256005781	0.2186422227	88.09763232	8.644256729	3.258110952							0	0	0	-876.0563551	0.4139258895	64.6664013100532	
875.9763551	92	6	2	0.4137489739	0.4151610682	97.52283803	2.2582526	0.2189093675	88.07950555	8.656153774	3.264340678							0	0	0	-875.9763551	0.4151610682	64.8700389762352	
875.8963551	92	6	2	0.4149770691	0.4163923716	97.5203267	2.260496892	0.2191764029	88.06137362	8.668050922	3.270575459							0	0	0	-875.8963551	0.4163923716	65.0740978045844	
875.8163551	92	6	2	0.416201323	0.4176198159	97.51781801	2.26273866	0.2194433286	88.04323653	8.679948176	3.276815294							0	0	0	-875.8163551	0.4176198159	65.2785788750397	
875.7363551	92	6	2	0.4174217517	0.4188434174	97.51531195	2.264977902	0.2197101446	88.02509428	8.691845538	3.283060183							0	0	0	-875.7363551	0.4188434174	65.4834807510841	
875.6563551	92	6	2	0.4186383714	0.4200631922	97.51280853	2.267214621	0.2199768507	88.00694686	8.703743012	3.289310125							0	0	0	-875.6563551	0.4200631922	65.6888073050891	
875.5763551	92	6	2	0.4198511979	0.4212791563	97.51030774	2.269448816	0.2202434467	87.98879428	8.715640602	3.295565119							0	0	0	-875.5763551	0.4212791563	65.8945543672329	
875.4963551	92	6	2	0.4210602471	0.4224913258	97.50780958	2.271680488	0.2205099327	87.97063653	8.727538311	3.301825164							0	0	0	-875.4963551	0.4224913258	66.1007232452619	
875.4163551	92	6	2	0.4222655348	0.4236997165	97.50531405	2.273909638	0.2207763084	87.9524736	8.739436142	3.30809026							0	0	0	-875.4163551	0.4236997165	66.3073179269872	
875.3363551	92	6	2	0.4234670767	0.4249043442	97.50282116	2.276136267	0.2210425738	87.9343055	8.751334098	3.314360406							0	0	0	-875.3363551	0.4249043442	66.514339840205	
875.2563551	92	6	2	0.4246648884	0.4261052245	97.5003309	2.278360374	0.2213087287	87.91613222	8.763232183	3.320635601							0	0	0	-875.2563551	0.4261052245	66.7217875972177	
875.1763551	92	6	2	0.4258589855	0.4273023731	97.49784327	2.280581962	0.2215747731	87.89795375	8.7751304	3.326915845							0	0	0	-875.1763551	0.4273023731	66.929659898463	
875.0963551	92	6	2	0.4270493833	0.4284958055	97.49535826	2.28280103	0.2218407067	87.87977011	8.787028752	3.333201137							0	0	0	-875.0963551	0.4284958055	67.1379581595494	
875.0163551	92	6	2	0.4282360973	0.4296855372	97.49287589	2.285017579	0.2221065294	87.86158128	8.798927243	3.339491476							0	0	0	-875.0163551	0.4296855372	67.3466839206419	
874.9363551	92	6	2	0.4294191426	0.4308715835	97.49039615	2.28723161	0.2223722413	87.84338726	8.810825876	3.345786861							0	0	0	-874.9363551	0.4308715835	67.5558387078477	
874.8563551	92	6	2	0.4305985345	0.4320539597	97.48791903	2.289443123	0.222637842	87.82518805	8.822724655	3.352087291							0	0	0	-874.8563551	0.4320539597	67.7654212864844	
874.7763551	92	6	2	0.4317742882	0.433232681	97.48544455	2.29165212	0.2229033316	87.80698365	8.834623582	3.358392766							0	0	0	-874.7763551	0.433232681	67.9754361850833	
874.6963551	92	6	2	0.4329464185	0.4344077624	97.48297269	2.2938586	0.2231687098	87.78877405	8.846522661	3.364703284							0	0	0	-874.6963551	0.4344077624	68.1858792552252	
874.6163551	92	6	2	0.4341149405	0.4355792191	97.48050346	2.296062566	0.2234339766	87.77055926	8.858421896	3.371018846							0	0	0	-874.6163551	0.4355792191	68.3967522911001	
874.5363551	92	6	2	0.435279869	0.4367470659	97.47803685	2.298264016	0.2236991319	87.75233926	8.870321289	3.377339449							0	0	0	-874.5363551	0.4367470659	68.6080569317867	
874.4563551	92	6	2	0.4364412188	0.4379113178	97.47557287	2.300462952	0.2239641754	87.73411406	8.882220845	3.383665094							0	0	0	-874.4563551	0.4379113178	68.8197921155708	
874.3763551	92	6	2	0.4375990046	0.4390719895	97.47311152	2.302659375	0.2242291071	87.71588366	8.894120565	3.389995779							0	0	0	-874.3763551	0.4390719895	69.0319625817497	
874.2963551	92	6	2	0.438753241	0.4402290957	97.47065279	2.304853286	0.2244939269	87.69764804	8.906020455	3.396331503							0	0	0	-874.2963551	0.4402290957	69.2445642700102	
874.2163551	92	6	2	0.4399039426	0.4413826511	97.46819668	2.307044685	0.2247586347	87.67940722	8.917920516	3.402672265							0	0	0	-874.2163551	0.4413826511	69.4576021378456	
874.1363551	92	6	2	0.4410511239	0.4425326701	97.4657432	2.309233572	0.2250232302	87.66116118	8.929820753	3.409018065							0	0	0	-874.1363551	0.4425326701	69.6710750659413	
874.0563551	92	6	2	0.4421947992	0.4436791673	97.46329234	2.31141995	0.2252877134	87.64290993	8.941721169	3.415368901							0	0	0	-874.0563551	0.4436791673	69.8849790407726	
873.9763551	92	6	2	0.4433349828	0.4448221571	97.4608441	2.313603817	0.2255520841	87.62465346	8.953621766	3.421724773							0	0	0	-873.9763551	0.4448221571	70.0993190864492	
873.8963551	92	6	2	0.444471689	0.4459616538	97.45839848	2.315785176	0.2258163423	87.60639177	8.96552255	3.42808568							0	0	0	-873.8963551	0.4459616538	70.3140972976929	
873.8163551	92	6	2	0.4456049319	0.4470976716	97.45595549	2.317964026	0.2260804878	87.58812486	8.977423522	3.43445162							0	0	0	-873.8163551	0.4470976716	70.5293127097131	
873.7363551	92	6	2	0.4467347256	0.4482302247	97.45351511	2.320140369	0.2263445204	87.56985272	8.989324686	3.440822593							0	0	0	-873.7363551	0.4482302247	70.7449675358914	
873.6563551	92	6	2	0.4478610842	0.4493593271	97.45107735	2.322314206	0.2266084401	87.55157536	9.001226046	3.447198597							0	0	0	-873.6563551	0.4493593271	70.9610608177753	
873.5763551	92	6	2	0.4489840215	0.4504849929	97.44864222	2.324485536	0.2268722467	87.53329276	9.013127604	3.453579632							0	0	0	-873.5763551	0.4504849929	71.1775885200554	
873.4963551	92	6	2	0.4501035515	0.4516072361	97.4462097	2.326654362	0.2271359401	87.51500494	9.025029365	3.459965696							0	0	0	-873.4963551	0.4516072361	71.3945592684099	
873.4163551	92	6	2	0.4512196878	0.4527260704	97.4437798	2.328820683	0.2273995201	87.49671188	9.036931332	3.466356788							0	0	0	-873.4163551	0.4527260704	71.6119689405187	
