T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
871.3789083	91	2	7	0.2057253264	0.2055855217	98.58910726	0.4587100279	0.9521827104	89.03603374	2.398866783	8.565099473							0	0	0	-871.3789083	0.2055855217	68.0016439464612	
871.2989083	91	2	7	0.20690096	0.2067604144	98.58763997	0.4589082051	0.9534518261	89.02226682	2.401688758	8.576044424							0	0	0	-871.2989083	0.2067604144	68.1813658172304	
871.2189083	91	2	7	0.2080734957	0.2079322121	98.58617316	0.4591058383	0.9547210039	89.0085007	2.404511059	8.586988242							0	0	0	-871.2189083	0.2079322121	68.3613304032752	
871.1389083	91	2	7	0.2092429458	0.209100927	98.58470683	0.4593029286	0.9559902436	88.99473539	2.407333688	8.597930924							0	0	0	-871.1389083	0.209100927	68.5415281390939	
871.0589083	91	2	7	0.2104093225	0.2102665714	98.58324098	0.459499477	0.9572595451	88.98097088	2.410156648	8.60887247							0	0	0	-871.0589083	0.2102665714	68.7219611499668	
870.9789083	91	2	7	0.2115726377	0.2114291573	98.58177561	0.4596954845	0.9585289083	88.96720718	2.412979942	8.61981288							0	0	0	-870.9789083	0.2114291573	68.9026374722502	
870.8989083	91	2	7	0.2127329037	0.2125886966	98.58031071	0.4598909522	0.9597983329	88.95344428	2.415803572	8.630752152							0	0	0	-870.8989083	0.2125886966	69.0835474086539	
870.8189083	91	2	7	0.2138901322	0.2137452015	98.5788463	0.460085881	0.9610678188	88.93968217	2.418627541	8.641690286							0	0	0	-870.8189083	0.2137452015	69.2646932641783	
870.7389083	91	2	7	0.2150443353	0.2148986837	98.57738236	0.4602802721	0.962337366	88.92592087	2.421451853	8.65262728							0	0	0	-870.7389083	0.2148986837	69.4460801948946	
870.6589083	91	2	7	0.2161955247	0.2160491551	98.5759189	0.4604741263	0.9636069741	88.91216036	2.42427651	8.663563135							0	0	0	-870.6589083	0.2160491551	69.6277015284925	
870.5789083	91	2	7	0.2173437123	0.2171966275	98.57445591	0.4606674447	0.9648766431	88.89840064	2.427101514	8.674497849							0	0	0	-870.5789083	0.2171966275	69.8095595663431	
870.4989083	91	2	7	0.2184889098	0.2183411126	98.5729934	0.4608602284	0.9661463728	88.88464171	2.42992687	8.68543142							0	0	0	-870.4989083	0.2183411126	69.9916536055507	
870.4189083	91	2	7	0.2196311289	0.2194826221	98.57153136	0.4610524782	0.967416163	88.87088357	2.432752578	8.69636385							0	0	0	-870.4189083	0.2194826221	70.1739891725326	
870.3389083	91	2	7	0.220770381	0.2206211674	98.57006979	0.4612441953	0.9686860137	88.85712622	2.435578644	8.707295136							0	0	0	-870.3389083	0.2206211674	70.356559397264	
870.2589083	91	2	7	0.2219066779	0.2217567603	98.56860869	0.4614353805	0.9699559246	88.84336965	2.438405068	8.718225278							0	0	0	-870.2589083	0.2217567603	70.5393637688805	
870.1789083	91	2	7	0.2230400309	0.2228894121	98.56714807	0.461626035	0.9712258955	88.82961387	2.441231854	8.729154275							0	0	0	-870.1789083	0.2228894121	70.722407782762	
870.0989083	91	2	7	0.2241704515	0.2240191343	98.56568791	0.4618161597	0.9724959264	88.81585887	2.444059005	8.740082126							0	0	0	-870.0989083	0.2240191343	70.9056878255958	
870.0189083	91	2	7	0.2252979511	0.2251459382	98.56422823	0.4620057556	0.973766017	88.80210464	2.446886524	8.751008831							0	0	0	-870.0189083	0.2251459382	71.0892064519394	
869.9389083	91	2	7	0.226422541	0.2262698351	98.56276901	0.4621948237	0.9750361673	88.7883512	2.449714413	8.761934389							0	0	0	-869.9389083	0.2262698351	71.2729599764379	
869.8589083	91	2	7	0.2275442324	0.2273908363	98.56131026	0.4623833649	0.976306377	88.77459853	2.452542676	8.772858799							0	0	0	-869.8589083	0.2273908363	71.4569510768181	
869.7789083	91	2	7	0.2286630365	0.2285089529	98.55985197	0.4625713803	0.977576646	88.76084663	2.455371314	8.78378206							0	0	0	-869.7789083	0.2285089529	71.6411792200277	
869.6989083	91	2	7	0.2297789644	0.2296241961	98.55839415	0.4627588709	0.9788469741	88.7470955	2.458200331	8.794704172							0	0	0	-869.6989083	0.2296241961	71.8256407443814	
869.6189083	91	2	7	0.2308920273	0.230736577	98.5569368	0.4629458375	0.9801173613	88.73334514	2.46102973	8.805625134							0	0	0	-869.6189083	0.230736577	72.0103383853424	
869.5389083	91	2	7	0.2320022362	0.2318461066	98.55547991	0.4631322813	0.9813878073	88.71959554	2.463859513	8.816544945							0	0	0	-869.5389083	0.2318461066	72.1952749589838	
869.4589083	91	2	7	0.233109602	0.2329527958	98.55402348	0.4633182032	0.9826583119	88.70584671	2.466689684	8.827463604							0	0	0	-869.4589083	0.2329527958	72.3804500718652	
869.3789083	91	2	7	0.2342141356	0.2340566555	98.55256752	0.463503604	0.9839288751	88.69209864	2.469520244	8.838381111							0	0	0	-869.3789083	0.2340566555	72.5658567638564	
869.2989083	91	2	7	0.235315848	0.2351576967	98.55111202	0.4636884849	0.9851994967	88.67835134	2.472351197	8.849297465							0	0	0	-869.2989083	0.2351576967	72.7515012887654	
869.2189083	91	2	7	0.2364147498	0.23625593	98.54965698	0.4638728468	0.9864701764	88.66460479	2.475182546	8.860212666							0	0	0	-869.2189083	0.23625593	72.9373865409391	
869.1389083	91	2	7	0.2375108519	0.2373513662	98.5482024	0.4640566907	0.9877409142	88.65085899	2.478014293	8.871126712							0	0	0	-869.1389083	0.2373513662	73.1235022665413	
869.0589083	91	2	7	0.238604165	0.2384440161	98.54674827	0.4642400174	0.9890117099	88.63711396	2.480846442	8.882039603							0	0	0	-869.0589083	0.2384440161	73.3098548366947	
868.9789083	91	2	7	0.2396946996	0.2395338902	98.54529461	0.464422828	0.9902825634	88.62336967	2.483678994	8.892951339							0	0	0	-868.9789083	0.2395338902	73.4964438872141	
868.8989083	91	2	7	0.2407824665	0.2406209992	98.5438414	0.4646051235	0.9915534744	88.60962613	2.486511953	8.903861918							0	0	0	-868.8989083	0.2406209992	73.6832692427478	
868.8189083	91	2	7	0.2418674761	0.2417053535	98.54238865	0.4647869048	0.9928244429	88.59588334	2.489345321	8.91477134							0	0	0	-868.8189083	0.2417053535	73.8703340020203	
868.7389083	91	2	7	0.2429497388	0.2427869636	98.54093636	0.4649681727	0.9940954687	88.58214129	2.492179101	8.925679605							0	0	0	-868.7389083	0.2427869636	74.0576311536094	
868.6589083	91	2	7	0.2440292652	0.24386584	98.53948452	0.4651489284	0.9953665515	88.56839999	2.495013297	8.936586712							0	0	0	-868.6589083	0.24386584	74.2451604569275	
868.5789083	91	2	7	0.2451060656	0.2449419931	98.53803314	0.4653291728	0.9966376914	88.55465943	2.49784791	8.94749266							0	0	0	-868.5789083	0.2449419931	74.4329286154956	
868.4989083	91	2	7	0.2461801504	0.2460154331	98.53658221	0.4655089067	0.997908888	88.54091961	2.500682944	8.958397448							0	0	0	-868.4989083	0.2460154331	74.6209354620399	
868.4189083	91	2	7	0.2472515298	0.2470861703	98.53513173	0.4656881312	0.9991801413	88.52718052	2.5035184	8.969301077							0	0	0	-868.4189083	0.2470861703	74.8091774388724	
868.3389083	91	2	7	0.248320214	0.2481542149	98.5336817	0.4658668471	1.000451451	88.51344217	2.506354283	8.980203545							0	0	0	-868.3389083	0.2481542149	74.9976544010867	
868.2589083	91	2	7	0.2493862132	0.2492195771	98.53223213	0.4660450555	1.001722817	88.49970455	2.509190595	8.991104852							0	0	0	-868.2589083	0.2492195771	75.1863627090504	
868.1789083	91	2	7	0.2504495375	0.2502822671	98.530783	0.4662227572	1.00299424	88.48596767	2.512027338	9.002004997							0	0	0	-868.1789083	0.2502822671	75.3753093789999	
868.0989083	91	2	7	0.2515101971	0.2513422948	98.52933433	0.4663999532	1.004265718	88.47223151	2.514864516	9.012903979							0	0	0	-868.0989083	0.2513422948	75.5644943109979	
868.0189083	91	2	7	0.2525682019	0.2523996703	98.5278861	0.4665766444	1.005537252	88.45849607	2.51770213	9.023801799							0	0	0	-868.0189083	0.2523996703	75.7539103964885	
867.9389083	91	2	7	0.2536235619	0.2534544036	98.52643833	0.4667528318	1.006808842	88.44476136	2.520540184	9.034698455							0	0	0	-867.9389083	0.2534544036	75.9435611661139	
867.8589083	91	2	7	0.254676287	0.2545065046	98.524991	0.4669285163	1.008080488	88.43102737	2.523378681	9.045593948							0	0	0	-867.8589083	0.2545065046	76.1334502449	
867.7789083	91	2	7	0.2557263872	0.2555559831	98.52354411	0.4671036988	1.009352189	88.4172941	2.526217623	9.056488275							0	0	0	-867.7789083	0.2555559831	76.3235776943536	
867.6989083	91	2	7	0.2567738721	0.2566028489	98.52209768	0.4672783802	1.010623945	88.40356155	2.529057013	9.067381438							0	0	0	-867.6989083	0.2566028489	76.5139362812329	
867.6189083	91	2	7	0.2578187517	0.2576471119	98.52065168	0.4674525615	1.011895756	88.38982971	2.531896853	9.078273435							0	0	0	-867.6189083	0.2576471119	76.7045260781239	
867.5389083	91	2	7	0.2588610356	0.2586887818	98.51920613	0.4676262435	1.013167622	88.37609859	2.534737147	9.089164266							0	0	0	-867.5389083	0.2586887818	76.8953544997157	
867.4589083	91	2	7	0.2599007336	0.2597278682	98.51776103	0.4677994273	1.014439543	88.36236817	2.537577898	9.100053931							0	0	0	-867.4589083	0.2597278682	77.0864217035824	
867.3789083	91	2	7	0.2609378551	0.2607643807	98.51631637	0.4679721136	1.015711519	88.34863847	2.540419107	9.110942428							0	0	0	-867.3789083	0.2607643807	77.2777204078863	
867.2989083	91	2	7	0.26197241	0.261798329	98.51487215	0.4681443035	1.016983549	88.33490946	2.543260777	9.121829758							0	0	0	-867.2989083	0.261798329	77.469250784036	
867.2189083	91	2	7	0.2630044076	0.2628297226	98.51342837	0.4683159978	1.018255633	88.32118117	2.546102912	9.13271592							0	0	0	-867.2189083	0.2628297226	77.661020494019	
867.1389083	91	2	7	0.2640338575	0.2638585709	98.51198503	0.4684871975	1.019527772	88.30745357	2.548945514	9.143600913							0	0	0	-867.1389083	0.2638585709	77.8530221847894	
867.0589083	91	2	7	0.2650607692	0.2648848835	98.51054213	0.4686579034	1.020799964	88.29372668	2.551788586	9.154484737							0	0	0	-867.0589083	0.2648848835	78.0452599691536	
866.9789083	91	2	7	0.2660851519	0.2659086696	98.50909967	0.4688281165	1.022072211	88.28000048	2.55463213	9.165367392							0	0	0	-866.9789083	0.2659086696	78.2377339926532	
866.8989083	91	2	7	0.2671070152	0.2669299387	98.50765765	0.4689978376	1.023344511	88.26627497	2.557476149	9.176248876							0	0	0	-866.8989083	0.2669299387	78.4304408278435	
866.8189083	91	2	7	0.2681263682	0.2679487	98.50621607	0.4691670677	1.024616865	88.25255016	2.560320647	9.187129191							0	0	0	-866.8189083	0.2679487	78.6233806556853	
866.7389083	91	2	7	0.2691432203	0.2689649629	98.50477492	0.4693358076	1.025889272	88.23882604	2.563165625	9.198008334							0	0	0	-866.7389083	0.2689649629	78.8165577757272	
866.6589083	91	2	7	0.2701575807	0.2699787364	98.50333421	0.4695040583	1.027161732	88.22510261	2.566011086	9.208886307							0	0	0	-866.6589083	0.2699787364	79.0099685230656	
866.5789083	91	2	7	0.2711694586	0.2709900299	98.50189393	0.4696718206	1.028434245	88.21137986	2.568857033	9.219763107							0	0	0	-866.5789083	0.2709900299	79.2036094898693	
866.4989083	91	2	7	0.272178863	0.2719988524	98.50045409	0.4698390955	1.029706811	88.1976578	2.571703469	9.230638736							0	0	0	-866.4989083	0.2719988524	79.3974887928924	
866.4189083	91	2	7	0.2731858032	0.273005213	98.49901469	0.4700058837	1.03097943	88.18393641	2.574550396	9.241513192							0	0	0	-866.4189083	0.273005213	79.5916029882929	
866.3389083	91	2	7	0.274190288	0.2740091207	98.49757571	0.4701721863	1.032252102	88.17021571	2.577397817	9.252386475							0	0	0	-866.3389083	0.2740091207	79.7859525061517	
866.2589083	91	2	7	0.2751923266	0.2750105845	98.49613717	0.4703380041	1.033524826	88.15649568	2.580245736	9.263258585							0	0	0	-866.2589083	0.2750105845	79.9805338285458	
866.1789083	91	2	7	0.2761919278	0.2760096134	98.49469906	0.4705033379	1.034797602	88.14277633	2.583094153	9.274129521							0	0	0	-866.1789083	0.2760096134	80.1753474274827	
866.0989083	91	2	7	0.2771891007	0.2770062163	98.49326138	0.4706681887	1.036070431	88.12905764	2.585943073	9.284999283							0	0	0	-866.0989083	0.2770062163	80.3703978236233	
866.0189083	91	2	7	0.278183854	0.278000402	98.49182413	0.4708325574	1.037343311	88.11533963	2.588792498	9.295867871							0	0	0	-866.0189083	0.278000402	80.5656774186346	
865.9389083	91	2	7	0.2791761966	0.2789921795	98.49038731	0.4709964447	1.038616244	88.10162229	2.59164243	9.306735284							0	0	0	-865.9389083	0.2789921795	80.7611949912193	
865.8589083	91	2	7	0.2801661373	0.2799815573	98.48895092	0.4711598517	1.039889227	88.08790561	2.594492873	9.317601522							0	0	0	-865.8589083	0.2799815573	80.9569468865852	
865.7789083	91	2	7	0.2811536848	0.2809685444	98.48751496	0.4713227791	1.041162263	88.07418959	2.597343828	9.328466584							0	0	0	-865.7789083	0.2809685444	81.1529297988359	
865.6989083	91	2	7	0.2821388478	0.2819531493	98.48607942	0.4714852278	1.04243535	88.06047423	2.600195299	9.33933047							0	0	0	-865.6989083	0.2819531493	81.349152447103	
865.6189083	91	2	7	0.283121635	0.2829353807	98.48464431	0.4716471987	1.043708488	88.04675953	2.603047288	9.350193181							0	0	0	-865.6189083	0.2829353807	81.5456031422202	
865.5389083	91	2	7	0.284102055	0.2839152473	98.48320963	0.4718086927	1.044981677	88.03304549	2.605899798	9.361054715							0	0	0	-865.5389083	0.2839152473	81.7422824975373	
865.4589083	91	2	7	0.2850801164	0.2848927577	98.48177537	0.4719697106	1.046254916	88.0193321	2.608752832	9.371915072							0	0	0	-865.4589083	0.2848927577	81.9392037694	
865.3789083	91	2	7	0.2860558277	0.2858679202	98.48034154	0.4721302532	1.047528207	88.00561936	2.611606392	9.382774252							0	0	0	-865.3789083	0.2858679202	82.1363592272481	
865.2989083	91	2	7	0.2870291974	0.2868407435	98.47890813	0.4722903216	1.048801548	87.99190726	2.614460481	9.393632254							0	0	0	-865.2989083	0.2868407435	82.3337412966719	
865.2189083	91	2	7	0.288000234	0.287811236	98.47747514	0.4724499164	1.05007494	87.97819582	2.617315102	9.404489079							0	0	0	-865.2189083	0.287811236	82.5313591025685	
865.1389083	91	2	7	0.2889689458	0.2887794061	98.47604258	0.4726090386	1.051348382	87.96448502	2.620170257	9.415344726							0	0	0	-865.1389083	0.2887794061	82.7292134948442	
865.0589083	91	2	7	0.2899353413	0.2897452621	98.47461044	0.472767689	1.052621874	87.95077486	2.623025948	9.426199194							0	0	0	-865.0589083	0.2897452621	82.9272966818302	
864.9789083	91	2	7	0.2908994289	0.2907088125	98.47317872	0.4729258684	1.053895415	87.93706534	2.62588218	9.437052484							0	0	0	-864.9789083	0.2907088125	83.1256138849441	
864.8989083	91	2	7	0.2918612167	0.2916700654	98.47174742	0.4730835778	1.055169007	87.92335645	2.628738954	9.447904595							0	0	0	-864.8989083	0.2916700654	83.3241658387986	
864.8189083	91	2	7	0.292820713	0.2926290292	98.47031653	0.4732408179	1.056442648	87.9096482	2.631596272	9.458755527							0	0	0	-864.8189083	0.2926290292	83.5229492233272	
864.7389083	91	2	7	0.2937779262	0.293585712	98.46888607	0.4733975896	1.057716339	87.89594058	2.634454138	9.46960528							0	0	0	-864.7389083	0.293585712	83.7219692286452	
864.6589083	91	2	7	0.2947328643	0.294540122	98.46745603	0.4735538938	1.058990079	87.88223359	2.637312555	9.480453853							0	0	0	-864.6589083	0.294540122	83.921218064869	
864.5789083	91	2	7	0.2956855354	0.2954922674	98.4660264	0.4737097312	1.060263868	87.86852723	2.640171524	9.491301246							0	0	0	-864.5789083	0.2954922674	84.1206966591788	
864.4989083	91	2	7	0.2966359478	0.2964421563	98.46459719	0.4738651028	1.061537707	87.85482149	2.643031048	9.502147459							0	0	0	-864.4989083	0.2964421563	84.3204148656855	
864.4189083	91	2	7	0.2975841094	0.2973897966	98.4631684	0.4740200094	1.062811594	87.84111638	2.645891131	9.512992492							0	0	0	-864.4189083	0.2973897966	84.5203647606612	
864.3389083	91	2	7	0.2985300283	0.2983351965	98.46174002	0.4741744517	1.06408553	87.82741188	2.648751775	9.523836344							0	0	0	-864.3389083	0.2983351965	84.720543009388	
864.2589083	91	2	7	0.2994737125	0.2992783639	98.46031206	0.4743284307	1.065359514	87.813708	2.651612982	9.534679016							0	0	0	-864.2589083	0.2992783639	84.9209550362867	
864.1789083	91	2	7	0.30041517	0.3002193068	98.45888451	0.4744819471	1.066633547	87.80000474	2.654474755	9.545520507							0	0	0	-864.1789083	0.3002193068	85.1215974611491	
864.0989083	91	2	7	0.3013544085	0.3011580331	98.45745737	0.4746350018	1.067907627	87.78630209	2.657337097	9.556360816							0	0	0	-864.0989083	0.3011580331	85.3224759170534	
864.0189083	91	2	7	0.3022914361	0.3020945506	98.45603065	0.4747875956	1.069181756	87.77260005	2.66020001	9.567199945							0	0	0	-864.0189083	0.3020945506	85.5235915718512	
863.9389083	91	2	7	0.3032262606	0.3030288671	98.45460434	0.4749397294	1.070455933	87.75889861	2.663063497	9.578037891							0	0	0	-863.9389083	0.3030288671	85.7249318347154	
863.8589083	91	2	7	0.3041588897	0.3039609906	98.45317844	0.475091404	1.071730158	87.74519778	2.665927561	9.588874656							0	0	0	-863.8589083	0.3039609906	85.9265025295023	
863.7789083	91	2	7	0.3050893312	0.3048909287	98.45175295	0.4752426201	1.07300443	87.73149756	2.668792204	9.59971024							0	0	0	-863.7789083	0.3048909287	86.1283093500184	
863.6989083	91	2	7	0.306017593	0.3058186892	98.45032787	0.4753933786	1.07427875	87.71779793	2.671657429	9.610544641							0	0	0	-863.6989083	0.3058186892	86.3303490201749	
863.6189083	91	2	7	0.3069436826	0.3067442797	98.4489032	0.4755436804	1.075553117	87.7040989	2.674523238	9.62137786							0	0	0	-863.6189083	0.3067442797	86.5326227488618	
863.5389083	91	2	7	0.3078676077	0.3076677079	98.44747894	0.4756935261	1.076827531	87.69040047	2.677389635	9.632209897							0	0	0	-863.5389083	0.3076677079	86.73512247216	
863.4589083	91	2	7	0.3087893759	0.3085889815	98.44605509	0.4758429168	1.078101992	87.67670263	2.680256621	9.643040751							0	0	0	-863.4589083	0.3085889815	86.9378541886316	
863.3789083	91	2	7	0.3097089949	0.309508108	98.44463165	0.4759918531	1.079376499	87.66300538	2.6831242	9.653870423							0	0	0	-863.3789083	0.309508108	87.1408239420026	
863.2989083	91	2	7	0.3106264723	0.3104250949	98.44320861	0.4761403358	1.080651054	87.64930872	2.685992373	9.664698912							0	0	0	-863.2989083	0.3104250949	87.3440236269813	
863.2189083	91	2	7	0.3115418154	0.3113399498	98.44178598	0.4762883659	1.081925655	87.63561264	2.688861144	9.675526218							0	0	0	-863.2189083	0.3113399498	87.5474498634359	
863.1389083	91	2	7	0.3124550318	0.3122526802	98.44036375	0.476435944	1.083200302	87.62191714	2.691730516	9.686352341							0	0	0	-863.1389083	0.3122526802	87.7511088095728	
863.0589083	91	2	7	0.313366129	0.3131632935	98.43894193	0.476583071	1.084474996	87.60822223	2.69460049	9.697177281							0	0	0	-863.0589083	0.3131632935	87.9550019015195	
862.9789083	91	2	7	0.3142751143	0.3140717971	98.43752052	0.4767297477	1.085749735	87.59452789	2.69747107	9.708001038							0	0	0	-862.9789083	0.3140717971	88.1591257869535	
862.8989083	91	2	7	0.3151819952	0.3149781984	98.4360995	0.4768759749	1.08702452	87.58083413	2.700342257	9.718823612							0	0	0	-862.8989083	0.3149781984	88.3634819740329	
862.8189083	91	2	7	0.316086779	0.3158825047	98.4346789	0.4770217534	1.088299351	87.56714094	2.703214056	9.729645002							0	0	0	-862.8189083	0.3158825047	88.5680719733535	
862.7389083	91	2	7	0.316989473	0.3167847233	98.43325869	0.4771670839	1.089574228	87.55344832	2.706086467	9.740465209							0	0	0	-862.7389083	0.3167847233	88.7728874927291	
862.6589083	91	2	7	0.3178900845	0.3176848616	98.43183888	0.4773119673	1.09084915	87.53975627	2.708959494	9.751284232							0	0	0	-862.6589083	0.3176848616	88.9779350649603	
862.5789083	91	2	7	0.3187886207	0.3185829267	98.43041948	0.4774564044	1.092124117	87.52606479	2.71183314	9.762102072							0	0	0	-862.5789083	0.3185829267	89.1832161866272	
862.4989083	91	2	7	0.3196850889	0.3194789259	98.42900047	0.4776003959	1.093399129	87.51237386	2.714707407	9.772918728							0	0	0	-862.4989083	0.3194789259	89.388722598468	
862.4189083	91	2	7	0.3205794962	0.3203728664	98.42758187	0.4777439427	1.094674186	87.4986835	2.717582298	9.783734201							0	0	0	-862.4189083	0.3203728664	89.5944659297805	
