T	w(AL)	w(MG)	w(SI)	fs	fw(@FCC_A1)	w(AL@FCC_A1)	w(MG@FCC_A1)	w(SI@FCC_A1)	w(AL@LIQUID)	w(MG@LIQUID)	w(SI@LIQUID)	w(AL@DIAMOND_A4)	w(MG@DIAMOND_A4)	w(SI@DIAMOND_A4)	w(AL@MG2SI)	w(MG@MG2SI)	w(SI@MG2SI)	dwdT_L(AL@LIQUID)	dwdT_L(MG@LIQUID)	dwdT_L(SI@LIQUID)	-T	fw(@FCC_A1)_1	-T//fw(@FCC_A1)	
874.9610308	92	1	7	0.214010906	0.2136888805	98.74221844	0.2333728775	1.024408681	90.16773533	1.208338611	8.623926057							0	0	0	-874.9610308	0.2136888805	66.6226656997012	
874.8810308	92	1	7	0.2152117666	0.2148880321	98.74064751	0.2334812726	1.025871216	90.15506893	1.209798072	8.635133							0	0	0	-874.8810308	0.2148880321	66.8053760523605	
874.8010308	92	1	7	0.2164093438	0.2160839063	98.73907671	0.2335893835	1.027333902	90.14240448	1.211257657	8.64633786							0	0	0	-874.8010308	0.2160839063	66.9883255892466	
874.7210308	92	1	7	0.2176036512	0.2172765169	98.73750605	0.2336972111	1.028796739	90.12974199	1.212717369	8.657540638							0	0	0	-874.7210308	0.2172765169	67.1715129179489	
874.6410308	92	1	7	0.2187947024	0.2184658773	98.73593552	0.2338047558	1.030259729	90.11708146	1.214177208	8.668741334							0	0	0	-874.6410308	0.2184658773	67.3549421310999	
874.5610308	92	1	7	0.2199825109	0.219652001	98.73436511	0.2339120183	1.031722869	90.10442288	1.215637177	8.679939948							0	0	0	-874.5610308	0.219652001	67.5386089983447	
874.4810308	92	1	7	0.2211670901	0.2208349014	98.73279484	0.2340189991	1.033186162	90.09176624	1.217097277	8.691136479							0	0	0	-874.4810308	0.2208349014	67.7225149285316	
874.4010308	92	1	7	0.2223484532	0.2220145918	98.7312247	0.234125699	1.034649605	90.07911156	1.218557511	8.702330928							0	0	0	-874.4010308	0.2220145918	67.906658494208	
874.3210308	92	1	7	0.2235266137	0.2231910855	98.72965468	0.2342321184	1.0361132	90.06645883	1.220017879	8.713523295							0	0	0	-874.3210308	0.2231910855	68.0910412125832	
874.2410308	92	1	7	0.2247015846	0.2243643956	98.7280848	0.234338258	1.037576946	90.05380804	1.221478384	8.724713579							0	0	0	-874.2410308	0.2243643956	68.2756646010624	
874.1610308	92	1	7	0.2258733791	0.2255345352	98.72651504	0.2344441184	1.039040844	90.04115919	1.222939028	8.735901782							0	0	0	-874.1610308	0.2255345352	68.4605244135252	
874.0810308	92	1	7	0.2270420103	0.2267015174	98.72494541	0.2345497002	1.040504892	90.02851229	1.224399811	8.747087903							0	0	0	-874.0810308	0.2267015174	68.6456252248736	
874.0010308	92	1	7	0.228207491	0.227865355	98.7233759	0.2346550039	1.041969092	90.01586732	1.225860736	8.758271942							0	0	0	-874.0010308	0.227865355	68.8309656893535	
873.9210308	92	1	7	0.2293698343	0.229026061	98.72180653	0.2347600302	1.043433443	90.0032243	1.227321805	8.769453899							0	0	0	-873.9210308	0.229026061	69.0165416295674	
873.8410308	92	1	7	0.230529053	0.2301836482	98.72023728	0.2348647796	1.044897945	89.99058321	1.228783019	8.780633774							0	0	0	-873.8410308	0.2301836482	69.2023546969922	
873.7610308	92	1	7	0.2316851598	0.2313381294	98.71866815	0.2349692528	1.046362598	89.97794405	1.23024438	8.791811568							0	0	0	-873.7610308	0.2313381294	69.3884096992605	
873.6810308	92	1	7	0.2328381674	0.2324895171	98.71709915	0.2350734502	1.047827402	89.96530683	1.23170589	8.80298728							0	0	0	-873.6810308	0.2324895171	69.5747023554103	
873.6010308	92	1	7	0.2339880884	0.2336378241	98.71553027	0.2351773726	1.049292356	89.95267154	1.23316755	8.814160911							0	0	0	-873.6010308	0.2336378241	69.7612285172263	
873.5210308	92	1	7	0.2351349355	0.2347830629	98.71396152	0.2352810205	1.050757462	89.94003818	1.234629362	8.825332461							0	0	0	-873.5210308	0.2347830629	69.9479960777774	
873.4410308	92	1	7	0.2362787211	0.2359252459	98.71239289	0.2353843945	1.052222718	89.92740674	1.236091329	8.83650193							0	0	0	-873.4410308	0.2359252459	70.135003923682	
873.3610308	92	1	7	0.2374194576	0.2370643855	98.71082438	0.2354874951	1.053688126	89.91477723	1.23755345	8.847669317							0	0	0	-873.3610308	0.2370643855	70.3222478721524	
873.2810308	92	1	7	0.2385571575	0.2382004941	98.70925599	0.2355903229	1.055153684	89.90214965	1.239015729	8.858834624							0	0	0	-873.2810308	0.2382004941	70.5097268039005	
873.2010308	92	1	7	0.2396918329	0.239333584	98.70768773	0.2356928786	1.056619392	89.88952398	1.240478167	8.86999785							0	0	0	-873.2010308	0.239333584	70.6974458531865	
873.1210308	92	1	7	0.2408234962	0.2404636673	98.70611959	0.2357951626	1.058085251	89.87690024	1.241940766	8.881158995							0	0	0	-873.1210308	0.2404636673	70.8854007885062	
873.0410308	92	1	7	0.2419521594	0.2415907563	98.70455156	0.2358971756	1.059551261	89.86427841	1.243403527	8.89231806							0	0	0	-873.0410308	0.2415907563	71.0735937994099	
872.9610308	92	1	7	0.2430778348	0.2427148629	98.70298366	0.2359989181	1.061017421	89.8516585	1.244866452	8.903475045							0	0	0	-872.9610308	0.2427148629	71.2620269492351	
872.8810308	92	1	7	0.2442005343	0.2438359992	98.70141588	0.2361003907	1.062483732	89.83904051	1.246329542	8.914629949							0	0	0	-872.8810308	0.2438359992	71.4506929539384	
872.8010308	92	1	7	0.2453202698	0.2449541772	98.69984821	0.236201594	1.063950193	89.82642443	1.247792801	8.925782774							0	0	0	-872.8010308	0.2449541772	71.6395972004634	
872.7210308	92	1	7	0.2464370534	0.2460694087	98.69828067	0.2363025286	1.065416805	89.81381025	1.249256228	8.936933518							0	0	0	-872.7210308	0.2460694087	71.8287387021428	
872.6410308	92	1	7	0.2475508969	0.2471817056	98.69671324	0.2364031949	1.066883566	89.80119799	1.250719826	8.948082184							0	0	0	-872.6410308	0.2471817056	72.0181165826323	
872.5610308	92	1	7	0.2486618119	0.2482910796	98.69514593	0.2365035936	1.068350479	89.78858763	1.252183597	8.959228769							0	0	0	-872.5610308	0.2482910796	72.2077298731779	
872.4810308	92	1	7	0.2497698103	0.2493975425	98.69357873	0.2366037252	1.069817541	89.77597918	1.253647542	8.970373276							0	0	0	-872.4810308	0.2493975425	72.397584302959	
872.4010308	92	1	7	0.2508749038	0.2505011057	98.69201166	0.2367035904	1.071284753	89.76337263	1.255111663	8.981515703							0	0	0	-872.4010308	0.2505011057	72.5876723359399	
872.3210308	92	1	7	0.2519771038	0.2516017811	98.69044469	0.2368031895	1.072752116	89.75076799	1.256575962	8.992656052							0	0	0	-872.3210308	0.2516017811	72.7779966017359	
872.2410308	92	1	7	0.253076422	0.2526995799	98.68887785	0.2369025233	1.074219628	89.73816524	1.25804044	9.003794322							0	0	0	-872.2410308	0.2526995799	72.9685593955621	
872.1610308	92	1	7	0.2541728698	0.2537945138	98.68731112	0.2370015923	1.075687291	89.72556439	1.259505099	9.014930513							0	0	0	-872.1610308	0.2537945138	73.1593534215344	
872.0810308	92	1	7	0.2552664586	0.2548865941	98.6857445	0.2371003969	1.077155104	89.71296543	1.26096994	9.026064627							0	0	0	-872.0810308	0.2548865941	73.3503878439188	
872.0010308	92	1	7	0.2563571998	0.2559758321	98.684178	0.2371989379	1.078623066	89.70036837	1.262434966	9.037196662							0	0	0	-872.0010308	0.2559758321	73.5416585974101	
871.9210308	92	1	7	0.2574451047	0.2570622391	98.68261161	0.2372972157	1.080091179	89.6877732	1.263900178	9.04832662							0	0	0	-871.9210308	0.2570622391	73.733164975177	
871.8410308	92	1	7	0.2585301845	0.2581458263	98.68104533	0.2373952308	1.081559441	89.67517992	1.265365578	9.0594545							0	0	0	-871.8410308	0.2581458263	73.9249062481346	
871.7610308	92	1	7	0.2596124503	0.2592266049	98.67947916	0.2374929839	1.083027853	89.66258853	1.266831167	9.070580303							0	0	0	-871.7610308	0.2592266049	74.1168817358183	
871.6810308	92	1	7	0.2606919134	0.260304586	98.67791311	0.2375904754	1.084496414	89.64999902	1.268296947	9.081704028							0	0	0	-871.6810308	0.260304586	74.3090942054471	
871.6010308	92	1	7	0.2617685848	0.2613797806	98.67634717	0.237687706	1.085965126	89.6374114	1.26976292	9.092825677							0	0	0	-871.6010308	0.2613797806	74.5015430228484	
871.5210308	92	1	7	0.2628424754	0.2624521997	98.67478134	0.2377846761	1.087433987	89.62482566	1.271229087	9.10394525							0	0	0	-871.5210308	0.2624521997	74.6942276043556	
871.4410308	92	1	7	0.2639135963	0.2635218542	98.67321562	0.2378813864	1.088902997	89.6122418	1.27269545	9.115062746							0	0	0	-871.4410308	0.2635218542	74.8871473460597	
871.3610308	92	1	7	0.2649819582	0.264588755	98.67165001	0.2379778373	1.090372157	89.59965982	1.274162011	9.126178166							0	0	0	-871.3610308	0.264588755	75.0802981542046	
871.2810308	92	1	7	0.2660475721	0.265652913	98.6700845	0.2380740294	1.091841467	89.58707972	1.275628771	9.13729151							0	0	0	-871.2810308	0.265652913	75.2736865570845	
871.2010308	92	1	7	0.2671104487	0.2667143388	98.66851911	0.2381699632	1.093310926	89.57450149	1.277095732	9.148402779							0	0	0	-871.2010308	0.2667143388	75.4673119804415	
871.1210308	92	1	7	0.2681705987	0.2677730432	98.66695383	0.2382656392	1.094780534	89.56192513	1.278562896	9.159511973							0	0	0	-871.1210308	0.2677730432	75.6611740490891	
871.0410308	92	1	7	0.2692280328	0.2688290367	98.66538865	0.2383610581	1.096250292	89.54935064	1.280030264	9.170619092							0	0	0	-871.0410308	0.2688290367	75.8552686082983	
870.9610308	92	1	7	0.2702827617	0.2698823301	98.66382358	0.2384562203	1.097720199	89.53677803	1.281497838	9.181724136							0	0	0	-870.9610308	0.2698823301	76.0495916675071	
870.8810308	92	1	7	0.2713347958	0.2709329339	98.66225862	0.2385511264	1.099190255	89.52420727	1.28296562	9.192827106							0	0	0	-870.8810308	0.2709329339	76.2441572178712	
870.8010308	92	1	7	0.2723841456	0.2719808584	98.66069376	0.2386457769	1.10066046	89.51163839	1.284433611	9.203928002							0	0	0	-870.8010308	0.2719808584	76.4389539099907	
870.7210308	92	1	7	0.2734308217	0.2730261143	98.65912901	0.2387401723	1.102130814	89.49907136	1.285901813	9.215026824							0	0	0	-870.7210308	0.2730261143	76.6339851697687	
870.6410308	92	1	7	0.2744748344	0.2740687117	98.65756437	0.2388343131	1.103601318	89.4865062	1.287370228	9.226123572							0	0	0	-870.6410308	0.2740687117	76.8292541445109	
870.5610308	92	1	7	0.275516194	0.2751086611	98.65599983	0.2389282	1.10507197	89.4739429	1.288838856	9.237218248							0	0	0	-870.5610308	0.2751086611	77.0247532703026	
870.4810308	92	1	7	0.2765549109	0.2761459727	98.6544354	0.2390218333	1.106542771	89.46138145	1.290307701	9.248310851							0	0	0	-870.4810308	0.2761459727	77.2204895733579	
870.4010308	92	1	7	0.2775909952	0.2771806567	98.65287106	0.2391152137	1.108013721	89.44882186	1.291776763	9.259401381							0	0	0	-870.4010308	0.2771806567	77.4164553053674	
870.3210308	92	1	7	0.2786244571	0.2782127234	98.65130684	0.2392083416	1.109484821	89.43626412	1.293246045	9.270489839							0	0	0	-870.3210308	0.2782127234	77.612657761183	
870.2410308	92	1	7	0.2796553069	0.2792421827	98.64974271	0.2393012176	1.110956068	89.42370823	1.294715547	9.281576226							0	0	0	-870.2410308	0.2792421827	77.8090928103775	
870.1610308	92	1	7	0.2806835544	0.2802690449	98.64817869	0.2393938422	1.112427465	89.41115419	1.296185272	9.292660541							0	0	0	-870.1610308	0.2802690449	78.0057603953725	
870.0810308	92	1	7	0.2817092099	0.2812933198	98.64661477	0.239486216	1.11389901	89.398602	1.29765522	9.303742785							0	0	0	-870.0810308	0.2812933198	78.2026678200428	
870.0010308	92	1	7	0.2827322832	0.2823150174	98.64505096	0.2395783393	1.115370704	89.38605165	1.299125395	9.314822958							0	0	0	-870.0010308	0.2823150174	78.3998035292389	
869.9210308	92	1	7	0.2837527843	0.2833341477	98.64348724	0.2396702128	1.116842547	89.37350314	1.300595796	9.325901061							0	0	0	-869.9210308	0.2833341477	78.5971712042446	
869.8410308	92	1	7	0.2847707231	0.2843507205	98.64192362	0.239761837	1.118314538	89.36095648	1.302066427	9.336977093							0	0	0	-869.8410308	0.2843507205	78.7947745498414	
869.7610308	92	1	7	0.2857861093	0.2853647456	98.64036011	0.2398532123	1.119786678	89.34841166	1.303537288	9.348051056							0	0	0	-869.7610308	0.2853647456	78.9926096114762	
869.6810308	92	1	7	0.2867989528	0.2863762328	98.63879669	0.2399443393	1.121258966	89.33586867	1.305008382	9.35912295							0	0	0	-869.6810308	0.2863762328	79.1906802597679	
869.6010308	92	1	7	0.2878092633	0.2873851917	98.63723338	0.2400352185	1.122731402	89.32332752	1.306479709	9.370192775							0	0	0	-869.6010308	0.2873851917	79.3889824728758	
869.5210308	92	1	7	0.2888170504	0.2883916321	98.63567016	0.2401258504	1.124203987	89.3107882	1.307951272	9.381260531							0	0	0	-869.5210308	0.2883916321	79.5875163112958	
869.4410308	92	1	7	0.2898223239	0.2893955635	98.63410704	0.2402162355	1.12567672	89.29825071	1.309423072	9.39232622							0	0	0	-869.4410308	0.2893955635	79.786281664784	
869.3610308	92	1	7	0.2908250932	0.2903969956	98.63254402	0.2403063744	1.127149601	89.28571505	1.31089511	9.40338984							0	0	0	-869.3610308	0.2903969956	79.9852826652048	
869.2810308	92	1	7	0.2918253678	0.2913959377	98.6309811	0.2403962674	1.128622631	89.27318122	1.312367389	9.414451393							0	0	0	-869.2810308	0.2913959377	80.1845152360252	
869.2010308	92	1	7	0.2928231574	0.2923923995	98.62941828	0.2404859152	1.130095808	89.26064921	1.31383991	9.425510879							0	0	0	-869.2010308	0.2923923995	80.3839755668234	
869.1210308	92	1	7	0.2938184713	0.2933863903	98.62785555	0.2405753182	1.131569134	89.24811903	1.315312675	9.436568299							0	0	0	-869.1210308	0.2933863903	80.5836757893829	
869.0410308	92	1	7	0.2948113189	0.2943779194	98.62629292	0.2406644769	1.133042608	89.23559066	1.316785684	9.447623652							0	0	0	-869.0410308	0.2943779194	80.7836038721085	
868.9610308	92	1	7	0.2958017095	0.2953669963	98.62473038	0.2407533918	1.13451623	89.22306412	1.318258941	9.458676939							0	0	0	-868.9610308	0.2953669963	80.9837641273669	
868.8810308	92	1	7	0.2967896525	0.2963536301	98.62316794	0.2408420635	1.135989999	89.21053939	1.319732445	9.469728162							0	0	0	-868.8810308	0.2963536301	81.1841565950743	
868.8010308	92	1	7	0.2977751571	0.2973378302	98.62160559	0.2409304924	1.137463917	89.19801648	1.3212062	9.480777319							0	0	0	-868.8010308	0.2973378302	81.3847774686595	
868.7210308	92	1	7	0.2987582324	0.2983196057	98.62004334	0.241018679	1.138937982	89.18549538	1.322680207	9.491824412							0	0	0	-868.7210308	0.2983196057	81.5856351872097	
868.6410308	92	1	7	0.2997388877	0.2992989657	98.61848118	0.2411066238	1.140412195	89.17297609	1.324154466	9.502869441							0	0	0	-868.6410308	0.2992989657	81.7867259026	
868.5610308	92	1	7	0.3007171321	0.3002759193	98.61691912	0.2411943273	1.141886555	89.16045861	1.325628981	9.513912406							0	0	0	-868.5610308	0.3002759193	81.9880414939915	
868.4810308	92	1	7	0.3016929746	0.3012504757	98.61535715	0.24128179	1.143361064	89.14794294	1.327103752	9.524953308							0	0	0	-868.4810308	0.3012504757	82.1895907181188	
868.4010308	92	1	7	0.3026664242	0.3022226437	98.61379527	0.2413690123	1.14483572	89.13542907	1.328578781	9.535992147							0	0	0	-868.4010308	0.3022226437	82.391373795008	
868.3210308	92	1	7	0.3036374899	0.3031924324	98.61223348	0.2414559948	1.146310523	89.12291701	1.33005407	9.547028924							0	0	0	-868.3210308	0.3031924324	82.5933869829483	
868.2410308	92	1	7	0.3046061807	0.3041598506	98.61067179	0.241542738	1.147785474	89.11040674	1.33152962	9.558063639							0	0	0	-868.2410308	0.3041598506	82.7956305450079	
868.1610308	92	1	7	0.3055725055	0.3051249073	98.60911018	0.2416292424	1.149260573	89.09789827	1.333005432	9.569096293							0	0	0	-868.1610308	0.3051249073	82.99810065933	
868.0810308	92	1	7	0.306536473	0.3060876113	98.60754867	0.2417155083	1.150735819	89.0853916	1.33448151	9.580126886							0	0	0	-868.0810308	0.3060876113	83.2008063283829	
868.0010308	92	1	7	0.3074980921	0.3070479713	98.60598725	0.2418015363	1.152211212	89.07288673	1.335957853	9.591155418							0	0	0	-868.0010308	0.3070479713	83.4037436924083	
867.9210308	92	1	7	0.3084573715	0.3080059961	98.60442592	0.241887327	1.153686752	89.06038365	1.337434464	9.602181891							0	0	0	-867.9210308	0.3080059961	83.6069089262652	
867.8410308	92	1	7	0.30941432	0.3089616944	98.60286468	0.2419728807	1.15516244	89.04788235	1.338911344	9.613206304							0	0	0	-867.8410308	0.3089616944	83.8103068924453	
867.7610308	92	1	7	0.3103689463	0.3099150748	98.60130353	0.2420581979	1.156638275	89.03538285	1.340388495	9.624228658							0	0	0	-867.7610308	0.3099150748	84.0139337077526	
867.6810308	92	1	7	0.3113212588	0.310866146	98.59974246	0.2421432792	1.158114257	89.02288513	1.341865918	9.635248954							0	0	0	-867.6810308	0.310866146	84.2177899790254	
867.6010308	92	1	7	0.3122712663	0.3118149165	98.59818149	0.242228125	1.159590386	89.01038919	1.343343615	9.646267191							0	0	0	-867.6010308	0.3118149165	84.4218762203306	
867.5210308	92	1	7	0.3132189773	0.3127613949	98.5966206	0.2423127358	1.161066662	88.99789504	1.344821588	9.657283371							0	0	0	-867.5210308	0.3127613949	84.6261931107038	
867.4410308	92	1	7	0.3141644003	0.3137055896	98.5950598	0.242397112	1.162543085	88.98540267	1.346299838	9.668297494							0	0	0	-867.4410308	0.3137055896	84.8307367176838	
867.3610308	92	1	7	0.3151075437	0.3146475092	98.59349909	0.2424812541	1.164019654	88.97291207	1.347778367	9.679309561							0	0	0	-867.3610308	0.3146475092	85.035512314308	
867.2810308	92	1	7	0.316048416	0.3155871619	98.59193847	0.2425651626	1.165496371	88.96042325	1.349257176	9.690319571							0	0	0	-867.2810308	0.3155871619	85.2405250379006	
867.2010308	92	1	7	0.3169870255	0.3165245561	98.59037793	0.242648838	1.166973235	88.94793621	1.350736267	9.701327526							0	0	0	-867.2010308	0.3165245561	85.4457574878385	
867.1210308	92	1	7	0.3179233805	0.3174597003	98.58881747	0.2427322808	1.168450245	88.93545093	1.352215642	9.712333426							0	0	0	-867.1210308	0.3174597003	85.6512195499598	
867.0410308	92	1	7	0.3188574895	0.3183926026	98.58725711	0.2428154913	1.169927402	88.92296743	1.353695302	9.723337272							0	0	0	-867.0410308	0.3183926026	85.8569164763185	
866.9610308	92	1	7	0.3197893606	0.3193232713	98.58569682	0.2428984701	1.171404705	88.91048569	1.355175248	9.734339063							0	0	0	-866.9610308	0.3193232713	86.0628399565555	
866.8810308	92	1	7	0.320719002	0.3202517146	98.58413663	0.2429812176	1.172882155	88.89800572	1.356655482	9.745338801							0	0	0	-866.8810308	0.3202517146	86.2689907578548	
866.8010308	92	1	7	0.321646422	0.3211779407	98.58257651	0.2430637344	1.174359752	88.88552751	1.358136007	9.756336487							0	0	0	-866.8010308	0.3211779407	86.4753697321517	
866.7210308	92	1	7	0.3225716286	0.3221019577	98.58101648	0.2431460207	1.175837495	88.87305106	1.359616822	9.76733212							0	0	0	-866.7210308	0.3221019577	86.6819824458022	
866.6410308	92	1	7	0.3234946299	0.3230237736	98.57945654	0.2432280773	1.177315385	88.86057637	1.361097931	9.778325701							0	0	0	-866.6410308	0.3230237736	86.8888203727585	
866.5610308	92	1	7	0.3244154341	0.3239433966	98.57789668	0.2433099043	1.17879342	88.84810343	1.362579334	9.789317231							0	0	0	-866.5610308	0.3239433966	87.0958892746058	
866.4810308	92	1	7	0.3253340491	0.3248608345	98.57633689	0.2433915025	1.180271603	88.83563226	1.364061033	9.80030671							0	0	0	-866.4810308	0.3248608345	87.3031852025159	
866.4010308	92	1	7	0.3262504829	0.3257760955	98.5747772	0.2434728721	1.181749931	88.82316283	1.36554303	9.811294139							0	0	0	-866.4010308	0.3257760955	87.510704520417	
866.3210308	92	1	7	0.3271647435	0.3266891874	98.57321758	0.2435540137	1.183228406	88.81069515	1.367025327	9.822279519							0	0	0	-866.3210308	0.3266891874	87.7184576779257	
866.2410308	92	1	7	0.3280768388	0.3276001181	98.57165805	0.2436349277	1.184707026	88.79822923	1.368507924	9.83326285							0	0	0	-866.2410308	0.3276001181	87.9264410126845	
866.1610308	92	1	7	0.3289867765	0.3285088954	98.57009859	0.2437156146	1.186185793	88.78576505	1.369990823	9.844244132							0	0	0	-866.1610308	0.3285088954	88.1346458461876	
866.0810308	92	1	7	0.3298945647	0.3294155273	98.56853922	0.2437960748	1.187664706	88.77330261	1.371474026	9.855223366							0	0	0	-866.0810308	0.3294155273	88.3430831011997	
