T	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(FE@LIQUID)	w(TI@LIQUID)	w(FE@BCC_B2)	w(TI@BCC_B2)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1785.016838	9	91	0.1200886606	0.0006927788399	3.670426878	96.32957312	9.745877142	90.25412286			0	0	-1785.016838	0.0006927788399	-229830.485752188	
1784.936838	9	91	0.1207032917	0.0006924309526	3.672496457	96.32750354	9.750085453	90.24991455			0	0	-1784.936838	0.0006924309526	-230088.380113978	
1784.856838	9	91	0.1213171872	0.0006920834545	3.674566309	96.32543369	9.75429313	90.24570687			0	0	-1784.856838	0.0006920834545	-230345.29461654	
1784.776838	9	91	0.1219303483	0.0006917363428	3.676636434	96.32336357	9.758500176	90.24149982			0	0	-1784.776838	0.0006917363428	-230601.521870678	
1784.696838	9	91	0.1225427763	0.0006913896165	3.678706832	96.32129317	9.762706589	90.23729341			0	0	-1784.696838	0.0006913896165	-230859.155887289	
1784.616838	9	91	0.1231544725	0.0006910432791	3.680777503	96.3192225	9.766912371	90.23308763			0	0	-1784.616838	0.0006910432791	-231116.624908546	
1784.536838	9	91	0.1237654381	0.0006906973249	3.682848448	96.31715155	9.771117522	90.22888248			0	0	-1784.536838	0.0006906973249	-231373.771958706	
1784.456838	9	91	0.1243756745	0.0006903517569	3.684919666	96.31508033	9.775322041	90.22467796			0	0	-1784.456838	0.0006903517569	-231631.957898547	
1784.376838	9	91	0.1249851829	0.0006900065735	3.686991158	96.31300884	9.77952593	90.22047407			0	0	-1784.376838	0.0006900065735	-231890.386258276	
1784.296838	9	91	0.1255939645	0.0006896617753	3.689062924	96.31093708	9.783729187	90.21627081			0	0	-1784.296838	0.0006896617753	-232148.547055184	
1784.216838	9	91	0.1262020207	0.0006893173592	3.691134964	96.30886504	9.787931815	90.21206819			0	0	-1784.216838	0.0006893173592	-232406.374467124	
1784.136838	9	91	0.1268093526	0.0006889733256	3.693207278	96.30679272	9.792133812	90.20786619			0	0	-1784.136838	0.0006889733256	-232664.944149777	
1784.056838	9	91	0.1274159616	0.0006886296746	3.695279866	96.30472013	9.796335179	90.20366482			0	0	-1784.056838	0.0006886296746	-232924.123663194	
1783.976838	9	91	0.1280218489	0.0006882864062	3.697352728	96.30264727	9.800535916	90.19946408			0	0	-1783.976838	0.0006882864062	-233183.336296453	
1783.896838	9	91	0.1286270157	0.0006879435188	3.699425865	96.30057413	9.804736024	90.19526398			0	0	-1783.896838	0.0006879435188	-233442.036601675	
1783.816838	9	91	0.1292314633	0.0006876010108	3.701499277	96.29850072	9.808935503	90.1910645			0	0	-1783.816838	0.0006876010108	-233700.835033537	
1783.736838	9	91	0.129835193	0.0006872588824	3.703572963	96.29642704	9.813134352	90.18686565			0	0	-1783.736838	0.0006872588824	-233960.721922974	
1783.656838	9	91	0.1304382059	0.0006869171349	3.705646925	96.29435308	9.817332573	90.18266743			0	0	-1783.656838	0.0006869171349	-234221.185488049	
1783.576838	9	91	0.1310405034	0.000686575767	3.707721161	96.29227884	9.821530166	90.17846983			0	0	-1783.576838	0.000686575767	-234480.475202606	
1783.496838	9	91	0.1316420866	0.0006862347749	3.709795673	96.29020433	9.82572713	90.17427287			0	0	-1783.496838	0.0006862347749	-234740.518012172	
1783.416838	9	91	0.1322429568	0.0006858941629	3.71187046	96.28812954	9.829923466	90.17007653			0	0	-1783.416838	0.0006858941629	-235001.097070857	
1783.336838	9	91	0.1328431153	0.0006855539266	3.713945522	96.28605448	9.834119175	90.16588083			0	0	-1783.336838	0.0006855539266	-235260.597926715	
1783.256838	9	91	0.1334425631	0.0006852140656	3.716020861	96.28397914	9.838314256	90.16168574			0	0	-1783.256838	0.0006852140656	-235521.611276706	
1783.176838	9	91	0.1340413017	0.000684874583	3.718096474	96.28190353	9.842508709	90.15749129			0	0	-1783.176838	0.000684874583	-235783.582715582	
1783.096838	9	91	0.1346393322	0.0006845354768	3.720172364	96.27982764	9.846702536	90.15329746			0	0	-1783.096838	0.0006845354768	-236043.976858419	
1783.016838	9	91	0.1352366558	0.0006841967428	3.72224853	96.27775147	9.850895736	90.14910426			0	0	-1783.016838	0.0006841967428	-236304.708416634	
1782.936838	9	91	0.1358332737	0.0006838583845	3.724324972	96.27567503	9.855088309	90.14491169			0	0	-1782.936838	0.0006838583845	-236566.046260537	
1782.856838	9	91	0.1364291872	0.0006835203985	3.72640169	96.27359831	9.859280256	90.14071974			0	0	-1782.856838	0.0006835203985	-236828.249125166	
1782.776838	9	91	0.1370243975	0.000683182789	3.728478685	96.27152132	9.863471577	90.13652842			0	0	-1782.776838	0.000683182789	-237090.287922625	
1782.696838	9	91	0.1376189058	0.0006828455497	3.730555956	96.26944404	9.867662272	90.13233773			0	0	-1782.696838	0.0006828455497	-237350.976203032	
1782.616838	9	91	0.1382127132	0.0006825086814	3.732633504	96.2673665	9.871852342	90.12814766			0	0	-1782.616838	0.0006825086814	-237614.21762434	
1782.536838	9	91	0.138805821	0.0006821721889	3.734711329	96.26528867	9.876041786	90.12395821			0	0	-1782.536838	0.0006821721889	-237876.795544825	
1782.456838	9	91	0.1393982304	0.0006818360639	3.736789431	96.26321057	9.880230605	90.1197694			0	0	-1782.456838	0.0006818360639	-238137.94265447	
1782.376838	9	91	0.1399899426	0.000681500309	3.73886781	96.26113219	9.884418799	90.1155812			0	0	-1782.376838	0.000681500309	-238401.724540632	
1782.296838	9	91	0.1405809588	0.0006811649274	3.740946466	96.25905353	9.888606369	90.11139363			0	0	-1782.296838	0.0006811649274	-238665.016029008	
1782.216838	9	91	0.1411712802	0.0006808299129	3.7430254	96.2569746	9.892793314	90.10720669			0	0	-1782.216838	0.0006808299129	-238927.576433619	
1782.136838	9	91	0.141760908	0.000680495268	3.745104611	96.25489539	9.896979635	90.10302036			0	0	-1782.136838	0.000680495268	-239190.603728862	
1782.056838	9	91	0.1423498433	0.0006801609899	3.7471841	96.2528159	9.901165333	90.09883467			0	0	-1782.056838	0.0006801609899	-239453.856040618	
1781.976838	9	91	0.1429380873	0.0006798270804	3.749263867	96.25073613	9.905350406	90.09464959			0	0	-1781.976838	0.0006798270804	-239718.297523221	
1781.896838	9	91	0.1435256413	0.0006794935394	3.751343912	96.24865609	9.909534857	90.09046514			0	0	-1781.896838	0.0006794935394	-239982.422028487	
1781.816838	9	91	0.1441125064	0.0006791603645	3.753424235	96.24657577	9.913718684	90.08628132			0	0	-1781.816838	0.0006791603645	-240246.229181699	
1781.736838	9	91	0.1446986838	0.0006788275556	3.755504836	96.24449516	9.917901888	90.08209811			0	0	-1781.736838	0.0006788275556	-240509.892474588	
1781.656838	9	91	0.1452841747	0.0006784951108	3.757585716	96.24241428	9.92208447	90.07791553			0	0	-1781.656838	0.0006784951108	-240774.682842392	
1781.576838	9	91	0.1458689802	0.0006781630335	3.759666874	96.24033313	9.926266429	90.07373357			0	0	-1781.576838	0.0006781630335	-241039.068877461	
1781.496838	9	91	0.1464531015	0.0006778313176	3.76174831	96.23825169	9.930447766	90.06955223			0	0	-1781.496838	0.0006778313176	-241303.571781172	
1781.416838	9	91	0.1470365397	0.0006774999679	3.763830026	96.23616997	9.934628481	90.06537152			0	0	-1781.416838	0.0006774999679	-241570.183344119	
1781.336838	9	91	0.1476192962	0.0006771689838	3.76591202	96.23408798	9.938808575	90.06119143			0	0	-1781.336838	0.0006771689838	-241834.748093773	
1781.256838	9	91	0.1482013719	0.0006768383587	3.767994294	96.23200571	9.942988047	90.05701195			0	0	-1781.256838	0.0006768383587	-242099.499716948	
1781.176838	9	91	0.1487827681	0.0006765080981	3.770076847	96.22992315	9.947166898	90.0528331			0	0	-1781.176838	0.0006765080981	-242365.301124289	
1781.096838	9	91	0.1493634859	0.0006761781978	3.772159679	96.22784032	9.951345127	90.04865487			0	0	-1781.096838	0.0006761781978	-242631.287982005	
1781.016838	9	91	0.1499435264	0.0006758486609	3.774242791	96.22575721	9.955522737	90.04447726			0	0	-1781.016838	0.0006758486609	-242897.041275761	
1780.936838	9	91	0.1505228909	0.0006755194821	3.776326182	96.22367382	9.959699725	90.04030027			0	0	-1780.936838	0.0006755194821	-243163.385947653	
1780.856838	9	91	0.1511015805	0.0006751906667	3.778409853	96.22159015	9.963876094	90.03612391			0	0	-1780.856838	0.0006751906667	-243430.380997271	
1780.776838	9	91	0.1516795963	0.0006748622096	3.780493804	96.2195062	9.968051842	90.03194816			0	0	-1780.776838	0.0006748622096	-243696.26015991	
1780.696838	9	91	0.1522569395	0.0006745341113	3.782578035	96.21742196	9.972226971	90.02777303			0	0	-1780.696838	0.0006745341113	-243962.831782333	
1780.616838	9	91	0.1528336112	0.0006742063716	3.784662546	96.21533745	9.97640148	90.02359852			0	0	-1780.616838	0.0006742063716	-244229.95019629	
1780.536838	9	91	0.1534096125	0.0006738789906	3.786747338	96.21325266	9.98057537	90.01942463			0	0	-1780.536838	0.0006738789906	-244497.616587542	
1780.456838	9	91	0.1539849446	0.0006735519681	3.78883241	96.21116759	9.984748641	90.01525136			0	0	-1780.456838	0.0006735519681	-244764.219537466	
1780.376838	9	91	0.1545596087	0.0006732252999	3.790917763	96.20908224	9.988921293	90.01107871			0	0	-1780.376838	0.0006732252999	-245031.93792093	
1780.296838	9	91	0.1551336057	0.0006728989916	3.793003396	96.2069966	9.993093327	90.00690667			0	0	-1780.296838	0.0006728989916	-245299.894179265	
1780.216838	9	91	0.155706937	0.0006725730367	3.795089311	96.20491069	9.997264742	90.00273526			0	0	-1780.216838	0.0006725730367	-245567.503527709	
1780.136838	9	91	0.1562796036	0.0006722474392	3.797175506	96.20282449	10.00143554	89.99856446			0	0	-1780.136838	0.0006722474392	-245836.182922057	
1780.056838	9	91	0.1568516066	0.0006719221964	3.799261983	96.20073802	10.00560572	89.99439428			0	0	-1780.056838	0.0006719221964	-246104.582797188	
1779.976838	9	91	0.1574229472	0.0006715973087	3.80134874	96.19865126	10.00977528	89.99022472			0	0	-1779.976838	0.0006715973087	-246372.808319992	
1779.896838	9	91	0.1579936265	0.0006712727737	3.80343578	96.19656422	10.01394423	89.98605577			0	0	-1779.896838	0.0006712727737	-246640.327635621	
1779.816838	9	91	0.1585636456	0.0006709485904	3.805523101	96.1944769	10.01811255	89.98188745			0	0	-1779.816838	0.0006709485904	-246910.26313614	
1779.736838	9	91	0.1591330055	0.0006706247646	3.807610703	96.1923893	10.02228026	89.97771974			0	0	-1779.736838	0.0006706247646	-247179.976799514	
1779.656838	9	91	0.1597017075	0.0006703012884	3.809698588	96.19030141	10.02644736	89.97355264			0	0	-1779.656838	0.0006703012884	-247448.836121496	
1779.576838	9	91	0.1602697527	0.0006699781659	3.811786755	96.18821325	10.03061384	89.96938616			0	0	-1779.576838	0.0006699781659	-247718.389426608	
1779.496838	9	91	0.160837142	0.0006696553933	3.813875203	96.1861248	10.0347797	89.9652203			0	0	-1779.496838	0.0006696553933	-247987.304355369	
1779.416838	9	91	0.1614038767	0.0006693329712	3.815963934	96.18403607	10.03894494	89.96105506			0	0	-1779.416838	0.0006693329712	-248257.304612702	
1779.336838	9	91	0.1619699579	0.0006690109003	3.818052948	96.18194705	10.04310957	89.95689043			0	0	-1779.336838	0.0006690109003	-248527.505391169	
1779.256838	9	91	0.1625353866	0.0006686891789	3.820142244	96.17985776	10.04727359	89.95272641			0	0	-1779.256838	0.0006686891789	-248798.297841439	
1779.176838	9	91	0.163100164	0.0006683678087	3.822231822	96.17776818	10.05143699	89.94856301			0	0	-1779.176838	0.0006683678087	-249069.289602506	
1779.096838	9	91	0.1636642911	0.000668046787	3.824321684	96.17567832	10.05559977	89.94440023			0	0	-1779.096838	0.000668046787	-249339.085619896	
1779.016838	9	91	0.1642277691	0.0006677261119	3.826411829	96.17358817	10.05976194	89.94023806			0	0	-1779.016838	0.0006677261119	-249609.548022565	
1778.936838	9	91	0.1647905989	0.0006674057855	3.828502256	96.17149774	10.0639235	89.9360765			0	0	-1778.936838	0.0006674057855	-249880.750697258	
1778.856838	9	91	0.1653527818	0.0006670858061	3.830592967	96.16940703	10.06808444	89.93191556			0	0	-1778.856838	0.0006670858061	-250152.507034592	
1778.776838	9	91	0.1659143188	0.0006667661753	3.832683962	96.16731604	10.07224477	89.92775523			0	0	-1778.776838	0.0006667661753	-250423.438305392	
1778.696838	9	91	0.166475211	0.0006664468879	3.83477524	96.16522476	10.07640448	89.92359552			0	0	-1778.696838	0.0006664468879	-250695.280862374	
1778.616838	9	91	0.1670354595	0.0006661279499	3.836866801	96.1631332	10.08056358	89.91943642			0	0	-1778.616838	0.0006661279499	-250967.625091964	
1778.536838	9	91	0.1675950653	0.0006658093551	3.838958647	96.16104135	10.08472207	89.91527793			0	0	-1778.536838	0.0006658093551	-251238.714086519	
1778.456838	9	91	0.1681540295	0.000665491105	3.841050776	96.15894922	10.08887994	89.91112006			0	0	-1778.456838	0.000665491105	-251511.535832629	
1778.376838	9	91	0.1687123532	0.000665173201	3.84314319	96.15685681	10.0930372	89.9069628			0	0	-1778.376838	0.000665173201	-251784.352711241	
1778.296838	9	91	0.1692700375	0.0006648556402	3.845235888	96.15476411	10.09719385	89.90280615			0	0	-1778.296838	0.0006648556402	-252056.613048767	
1778.216838	9	91	0.1698270834	0.0006645384226	3.84732887	96.15267113	10.10134989	89.89865011			0	0	-1778.216838	0.0006645384226	-252328.585476295	
1778.136838	9	91	0.1703834921	0.000664221546	3.849422137	96.15057786	10.10550531	89.89449469			0	0	-1778.136838	0.000664221546	-252602.028510342	
1778.056838	9	91	0.1709392645	0.0006639050148	3.851515688	96.14848431	10.10966013	89.89033987			0	0	-1778.056838	0.0006639050148	-252876.177371393	
1777.976838	9	91	0.1714944017	0.0006635888249	3.853609525	96.14639048	10.11381433	89.88618567			0	0	-1777.976838	0.0006635888249	-253149.203050844	
1777.896838	9	91	0.1720489049	0.0006632729761	3.855703646	96.14429635	10.11796792	89.88203208			0	0	-1777.896838	0.0006632729761	-253422.376788983	
1777.816838	9	91	0.172602775	0.0006629574675	3.857798052	96.14220195	10.1221209	89.8778791			0	0	-1777.816838	0.0006629574675	-253696.14229114	
1777.736838	9	91	0.1731560131	0.0006626423	3.859892744	96.14010726	10.12627327	89.87372674			0	0	-1777.736838	0.0006626423	-253970.659950478	
1777.656838	9	91	0.1737086203	0.0006623274731	3.861987721	96.13801228	10.13042502	89.86957498			0	0	-1777.656838	0.0006623274731	-254243.951295229	
1777.576838	9	91	0.1742605976	0.0006620129828	3.864082984	96.13591702	10.13457617	89.86542383			0	0	-1777.576838	0.0006620129828	-254519.217975225	
1777.496838	9	91	0.1748119461	0.0006616988365	3.866178532	96.13382147	10.13872671	89.86127329			0	0	-1777.496838	0.0006616988365	-254794.295776061	
1777.416838	9	91	0.1753626668	0.0006613850249	3.868274366	96.13172563	10.14287663	89.85712337			0	0	-1777.416838	0.0006613850249	-255068.192106933	
1777.336838	9	91	0.1759127607	0.0006610715529	3.870370486	96.12962951	10.14702595	89.85297405			0	0	-1777.336838	0.0006610715529	-255343.649446237	
1777.256838	9	91	0.176462229	0.000660758418	3.872466892	96.12753311	10.15117466	89.84882534			0	0	-1777.256838	0.000660758418	-255617.824189016	
1777.176838	9	91	0.1770110726	0.0006604456181	3.874563584	96.12543642	10.15532276	89.84467724			0	0	-1777.176838	0.0006604456181	-255894.23263448	
1777.096838	9	91	0.1775592925	0.0006601331593	3.876660563	96.12333944	10.15947025	89.84052975			0	0	-1777.096838	0.0006601331593	-256169.790110917	
1777.016838	9	91	0.1781068899	0.000659821032	3.878757828	96.12124217	10.16361713	89.83638287			0	0	-1777.016838	0.000659821032	-256445.464377222	
1776.936838	9	91	0.1786538657	0.0006595092446	3.88085538	96.11914462	10.16776341	89.83223659			0	0	-1776.936838	0.0006595092446	-256722.419465379	
1776.856838	9	91	0.179200221	0.0006591977904	3.882953218	96.11704678	10.17190907	89.82809093			0	0	-1776.856838	0.0006591977904	-256997.089500461	
1776.776838	9	91	0.1797459569	0.0006588866691	3.885051344	96.11494866	10.17605413	89.82394587			0	0	-1776.776838	0.0006588866691	-257273.509248178	
1776.696838	9	91	0.1802910742	0.0006585758838	3.887149756	96.11285024	10.18019858	89.81980142			0	0	-1776.696838	0.0006585758838	-257551.058837204	
1776.616838	9	91	0.1808355741	0.0006582654327	3.889248456	96.11075154	10.18434242	89.81565758			0	0	-1776.616838	0.0006582654327	-257827.75386158	
1776.536838	9	91	0.1813794576	0.0006579553141	3.891347444	96.10865256	10.18848565	89.81151435			0	0	-1776.536838	0.0006579553141	-258104.170849778	
1776.456838	9	91	0.1819227257	0.0006576455276	3.893446718	96.10655328	10.19262828	89.80737172			0	0	-1776.456838	0.0006576455276	-258381.725484373	
1776.376838	9	91	0.1824653795	0.0006573360749	3.895546281	96.10445372	10.1967703	89.8032297			0	0	-1776.376838	0.0006573360749	-258658.659405987	
1776.296838	9	91	0.1830074198	0.0006570269514	3.897646131	96.10235387	10.20091172	89.79908828			0	0	-1776.296838	0.0006570269514	-258936.69981461	
1776.216838	9	91	0.1835488478	0.0006567181629	3.899746269	96.10025373	10.20505253	89.79494747			0	0	-1776.216838	0.0006567181629	-259215.286058713	
1776.136838	9	91	0.1840896645	0.0006564097035	3.901846695	96.09815331	10.20919273	89.79080727			0	0	-1776.136838	0.0006564097035	-259492.796027133	
1776.056838	9	91	0.1846298709	0.0006561015751	3.903947409	96.09605259	10.21333233	89.78666767			0	0	-1776.056838	0.0006561015751	-259770.855126668	
1775.976838	9	91	0.1851694679	0.0006557937757	3.906048412	96.09395159	10.21747132	89.78252868			0	0	-1775.976838	0.0006557937757	-260048.667264135	
1775.896838	9	91	0.1857084566	0.0006554863053	3.908149703	96.0918503	10.2216097	89.7783903			0	0	-1775.896838	0.0006554863053	-260327.201592079	
1775.816838	9	91	0.1862468381	0.0006551791642	3.910251283	96.08974872	10.22574748	89.77425252			0	0	-1775.816838	0.0006551791642	-260607.396152664	
1775.736838	9	91	0.1867846132	0.0006548723546	3.912353152	96.08764685	10.22988466	89.77011534			0	0	-1775.736838	0.0006548723546	-260885.803245965	
1775.656838	9	91	0.187321783	0.0006545658687	3.914455309	96.08554469	10.23402123	89.76597877			0	0	-1775.656838	0.0006545658687	-261164.820030374	
1775.576838	9	91	0.1878583484	0.0006542597143	3.916557756	96.08344224	10.2381572	89.7618428			0	0	-1775.576838	0.0006542597143	-261444.634070794	
1775.496838	9	91	0.1883943106	0.0006539538841	3.918660491	96.08133951	10.24229256	89.75770744			0	0	-1775.496838	0.0006539538841	-261723.173941993	
1775.416838	9	91	0.1889296704	0.000653648381	3.920763517	96.07923648	10.24642732	89.75357268			0	0	-1775.416838	0.000653648381	-262003.850476172	
1775.336838	9	91	0.1894644289	0.0006533432057	3.922866831	96.07713317	10.25056148	89.74943852			0	0	-1775.336838	0.0006533432057	-262284.223528107	
1775.256838	9	91	0.1899985871	0.0006530383554	3.924970435	96.07502956	10.25469503	89.74530497			0	0	-1775.256838	0.0006530383554	-262564.295665371	
1775.176838	9	91	0.1905321458	0.0006527338308	3.927074329	96.07292567	10.25882798	89.74117202			0	0	-1775.176838	0.0006527338308	-262844.575839374	
1775.096838	9	91	0.1910651063	0.0006524296303	3.929178513	96.07082149	10.26296033	89.73703967			0	0	-1775.096838	0.0006524296303	-263125.024347832	
1775.016838	9	91	0.1915974693	0.0006521257545	3.931282987	96.06871701	10.26709207	89.73290793			0	0	-1775.016838	0.0006521257545	-263406.201218616	
1774.936838	9	91	0.1921292359	0.0006518222031	3.933387752	96.06661225	10.27122321	89.72877679			0	0	-1774.936838	0.0006518222031	-263687.109230802	
