T	w(CU)	w(FE)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(FE@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(FE@LIQUID)	w(TI@LIQUID)	w(CU@BCC_B2#1)	w(FE@BCC_B2#1)	w(TI@BCC_B2#1)	w(CU@BCC_B2#2)	w(FE@BCC_B2#2)	w(TI@BCC_B2#2)	dwdT_L(CU@LIQUID)	dwdT_L(FE@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1468.512949	13	12	75	0.0344810486	0.0002426181355	5.74457881	7.062926385	87.19249481	13.25328712	12.17608308	74.5706298							0	0	0	-1468.512949	0.0002426181355	-3576420.00124475	
1468.432949	13	12	75	0.03472164139	0.0002425957786	5.745014982	7.064790286	87.19019473	13.25510904	12.17732336	74.56756761							0	0	0	-1468.432949	0.0002425957786	-3580173.15133093	
1468.352949	13	12	75	0.03496215275	0.0002425734449	5.745450815	7.066654697	87.18789449	13.25693112	12.17856337	74.56450551							0	0	0	-1468.352949	0.0002425734449	-3583829.78063644	
1468.272949	13	12	75	0.03520258274	0.0002425511336	5.745886309	7.068519618	87.18559407	13.25875338	12.17980312	74.56144351							0	0	0	-1468.272949	0.0002425511336	-3587607.00843219	
1468.192949	13	12	75	0.0354429314	0.0002425288469	5.746321464	7.070385049	87.18329349	13.2605758	12.1810426	74.5583816							0	0	0	-1468.192949	0.0002425288469	-3591399.5367318	
1468.112949	13	12	75	0.03568319879	0.0002425065827	5.746756281	7.07225099	87.18099273	13.26239839	12.18228182	74.55531979							0	0	0	-1468.112949	0.0002425065827	-3595063.18818097	
1468.032949	13	12	75	0.03592338496	0.0002424843414	5.747190758	7.074117442	87.1786918	13.26422115	12.18352076	74.55225808							0	0	0	-1468.032949	0.0002424843414	-3598790.96740557	
1467.952949	13	12	75	0.03616348998	0.0002424621233	5.747624896	7.075984405	87.1763907	13.26604409	12.18475945	74.54919647							0	0	0	-1467.952949	0.0002424621233	-3602599.54192229	
1467.872949	13	12	75	0.03640351388	0.000242439929	5.748058694	7.077851879	87.17408943	13.26786719	12.18599787	74.54613495							0	0	0	-1467.872949	0.000242439929	-3606375.25155523	
1467.792949	13	12	75	0.03664345673	0.0002424177574	5.748492152	7.079719865	87.17178798	13.26969046	12.18723602	74.54307352							0	0	0	-1467.792949	0.0002424177574	-3610110.28170798	
1467.712949	13	12	75	0.03688331858	0.000242395609	5.748925271	7.081588363	87.16948637	13.2715139	12.1884739	74.54001219							0	0	0	-1467.712949	0.000242395609	-3613918.32452756	
1467.632949	13	12	75	0.03712309948	0.0002423734841	5.749358049	7.083457372	87.16718458	13.27333752	12.18971152	74.53695096							0	0	0	-1467.632949	0.0002423734841	-3617685.12494897	
1467.552949	13	12	75	0.03736279949	0.0002423513818	5.749790487	7.085326895	87.16488262	13.2751613	12.19094888	74.53388982							0	0	0	-1467.552949	0.0002423513818	-3621501.16634975	
1467.472949	13	12	75	0.03760241866	0.0002423293035	5.750222585	7.08719693	87.16258049	13.27698525	12.19218597	74.53082878							0	0	0	-1467.472949	0.0002423293035	-3625258.93564272	
1467.392949	13	12	75	0.03784195704	0.000242307247	5.750654341	7.089067478	87.16027818	13.27880938	12.19342279	74.52776783							0	0	0	-1467.392949	0.000242307247	-3629099.50920702	
1467.312949	13	12	75	0.03808141469	0.0002422852154	5.751085757	7.090938539	87.1579757	13.28063368	12.19465934	74.52470698							0	0	0	-1467.312949	0.0002422852154	-3632980.20730013	
1467.232949	13	12	75	0.03832079165	0.000242263206	5.751516832	7.092810114	87.15567305	13.28245815	12.19589563	74.52164622							0	0	0	-1467.232949	0.000242263206	-3636704.48144887	
1467.152949	13	12	75	0.03856008799	0.0002422412195	5.751947566	7.094682203	87.15337023	13.28428279	12.19713166	74.51858555							0	0	0	-1467.152949	0.0002422412195	-3640610.48061658	
1467.072949	13	12	75	0.03879930376	0.0002422192573	5.752377958	7.096554807	87.15106723	13.28610761	12.19836741	74.51552498							0	0	0	-1467.072949	0.0002422192573	-3644491.10521835	
1466.992949	13	12	75	0.03903843901	0.0002421973176	5.752808009	7.098427925	87.14876407	13.28793259	12.1996029	74.5124645							0	0	0	-1466.992949	0.0002421973176	-3648263.93459661	
1466.912949	13	12	75	0.03927749379	0.0002421754008	5.753237718	7.100301557	87.14646072	13.28975775	12.20083813	74.50940412							0	0	0	-1466.912949	0.0002421754008	-3652136.33553223	
1466.832949	13	12	75	0.03951646816	0.0002421535076	5.753667086	7.102175705	87.14415721	13.29158309	12.20207308	74.50634383							0	0	0	-1466.832949	0.0002421535076	-3656041.8326536	
1466.752949	13	12	75	0.03975536217	0.0002421316376	5.754096111	7.104050369	87.14185352	13.29340859	12.20330777	74.50328363							0	0	0	-1466.752949	0.0002421316376	-3659880.32831671	
1466.672949	13	12	75	0.03999417587	0.0002421097903	5.754524793	7.105925548	87.13954966	13.29523427	12.2045422	74.50022353							0	0	0	-1466.672949	0.0002421097903	-3663785.92154357	
1466.592949	13	12	75	0.04023290932	0.0002420879669	5.754953134	7.107801243	87.13724562	13.29706013	12.20577636	74.49716352							0	0	0	-1466.592949	0.0002420879669	-3667674.15413951	
1466.512949	13	12	75	0.04047156256	0.0002420661659	5.755381131	7.109677455	87.13494141	13.29888615	12.20701025	74.4941036							0	0	0	-1466.512949	0.0002420661659	-3671588.0726372	
1466.432949	13	12	75	0.04071013566	0.000242044389	5.755808786	7.111554184	87.13263703	13.30071235	12.20824387	74.49104377							0	0	0	-1466.432949	0.000242044389	-3675518.20159856	
1466.352949	13	12	75	0.04094862867	0.0002420226346	5.756236098	7.113431429	87.13033247	13.30253873	12.20947723	74.48798404							0	0	0	-1466.352949	0.0002420226346	-3679364.0571907	
1466.272949	13	12	75	0.04118704163	0.0002420009032	5.756663067	7.115309192	87.12802774	13.30436528	12.21071032	74.4849244							0	0	0	-1466.272949	0.0002420009032	-3683336.75276872	
1466.192949	13	12	75	0.0414253746	0.0002419791957	5.757089692	7.117187472	87.12572284	13.30619201	12.21194314	74.48186485							0	0	0	-1466.192949	0.0002419791957	-3687309.19049446	
1466.112949	13	12	75	0.04166362764	0.0002419575111	5.757515974	7.119066271	87.12341776	13.30801891	12.2131757	74.47880539							0	0	0	-1466.112949	0.0002419575111	-3691188.16420037	
1466.032949	13	12	75	0.0419018008	0.0002419358492	5.757941912	7.120945587	87.1211125	13.30984598	12.21440799	74.47574602							0	0	0	-1466.032949	0.0002419358492	-3695186.55962293	
1465.952949	13	12	75	0.04213989413	0.0002419142115	5.758367506	7.122825422	87.11880707	13.31167324	12.21564002	74.47268675							0	0	0	-1465.952949	0.0002419142115	-3699133.08053102	
1465.872949	13	12	75	0.04237790768	0.0002418925958	5.758792756	7.124705776	87.11650147	13.31350066	12.21687177	74.46962756							0	0	0	-1465.872949	0.0002418925958	-3703080.25626813	
1465.792949	13	12	75	0.0426158415	0.0002418710042	5.759217662	7.126586649	87.11419569	13.31532827	12.21810326	74.46656847							0	0	0	-1465.792949	0.0002418710042	-3707069.52123535	
1465.712949	13	12	75	0.04285369566	0.000241849435	5.759642223	7.128468042	87.11188974	13.31715605	12.21933448	74.46350947							0	0	0	-1465.712949	0.000241849435	-3711050.76790466	
1465.632949	13	12	75	0.04309147019	0.0002418278897	5.76006644	7.130349954	87.10958361	13.31898401	12.22056544	74.46045055							0	0	0	-1465.632949	0.0002418278897	-3715074.59596055	
1465.552949	13	12	75	0.04332916516	0.0002418063672	5.760490312	7.132232386	87.1072773	13.32081214	12.22179613	74.45739173							0	0	0	-1465.552949	0.0002418063672	-3719029.60017469	
1465.472949	13	12	75	0.04356678062	0.0002417848677	5.760913839	7.134115339	87.10497082	13.32264045	12.22302655	74.454333							0	0	0	-1465.472949	0.0002417848677	-3723071.09715284	
1465.392949	13	12	75	0.04380431662	0.0002417633919	5.761337021	7.135998812	87.10266417	13.32446894	12.2242567	74.45127436							0	0	0	-1465.392949	0.0002417633919	-3727138.5251347	
1465.312949	13	12	75	0.04404177321	0.0002417419393	5.761759857	7.137882807	87.10035734	13.32629761	12.22548659	74.4482158							0	0	0	-1465.312949	0.0002417419393	-3731119.12244544	
1465.232949	13	12	75	0.04427915044	0.0002417205093	5.762182348	7.139767322	87.09805033	13.32812645	12.22671621	74.44515734							0	0	0	-1465.232949	0.0002417205093	-3735108.45493532	
1465.152949	13	12	75	0.04451644837	0.0002416991025	5.762604493	7.141652359	87.09574315	13.32995547	12.22794556	74.44209897							0	0	0	-1465.152949	0.0002416991025	-3739228.7067167	
1465.072949	13	12	75	0.04475366705	0.0002416777197	5.763026292	7.143537918	87.09343579	13.33178467	12.22917464	74.43904068							0	0	0	-1465.072949	0.0002416777197	-3743278.7618447	
1464.992949	13	12	75	0.04499080653	0.0002416563592	5.763447746	7.145424	87.09112825	13.33361405	12.23040346	74.43598249							0	0	0	-1464.992949	0.0002416563592	-3747267.87971915	
1464.912949	13	12	75	0.04522786686	0.0002416350219	5.763868852	7.147310604	87.08882054	13.33544361	12.23163201	74.43292438							0	0	0	-1464.912949	0.0002416350219	-3751432.6482994	
1464.832949	13	12	75	0.0454648481	0.0002416137088	5.764289613	7.14919773	87.08651266	13.33727335	12.23286029	74.42986636							0	0	0	-1464.832949	0.0002416137088	-3755509.12015085	
1464.752949	13	12	75	0.04570175031	0.0002415924178	5.764710027	7.15108538	87.08420459	13.33910326	12.23408831	74.42680843							0	0	0	-1464.752949	0.0002415924178	-3759550.99799734	
1464.672949	13	12	75	0.04593857352	0.0002415711505	5.765130094	7.152973553	87.08189635	13.34093336	12.23531605	74.42375059							0	0	0	-1464.672949	0.0002415711505	-3763680.82282851	
1464.592949	13	12	75	0.0461753178	0.0002415499062	5.765549814	7.15486225	87.07958794	13.34276363	12.23654353	74.42069283							0	0	0	-1464.592949	0.0002415499062	-3767766.65032915	
1464.512949	13	12	75	0.04641198319	0.000241528685	5.765969187	7.156751471	87.07727934	13.34459409	12.23777074	74.41763517							0	0	0	-1464.512949	0.000241528685	-3771914.78897829	
1464.432949	13	12	75	0.04664856975	0.0002415074874	5.766388212	7.158641217	87.07497057	13.34642472	12.23899769	74.41457759							0	0	0	-1464.432949	0.0002415074874	-3775991.5001756	
1464.352949	13	12	75	0.04688507753	0.000241486312	5.76680689	7.160531487	87.07266162	13.34825554	12.24022436	74.4115201							0	0	0	-1464.352949	0.000241486312	-3780149.18213299	
1464.272949	13	12	75	0.04712150658	0.000241465161	5.76722522	7.162422282	87.0703525	13.35008654	12.24145077	74.40846269							0	0	0	-1464.272949	0.000241465161	-3784386.92261991	
1464.192949	13	12	75	0.04735785696	0.000241444033	5.767643203	7.164313602	87.06804319	13.35191772	12.24267691	74.40540537							0	0	0	-1464.192949	0.000241444033	-3788436.94900514	
1464.112949	13	12	75	0.04759412872	0.0002414229272	5.768060837	7.166205448	87.06573371	13.35374907	12.24390278	74.40234814							0	0	0	-1464.112949	0.0002414229272	-3792577.04736126	
1464.032949	13	12	75	0.0478303219	0.0002414018453	5.768478123	7.16809782	87.06342406	13.35558061	12.24512839	74.399291							0	0	0	-1464.032949	0.0002414018453	-3796842.91558241	
1463.952949	13	12	75	0.04806643656	0.0002413807869	5.768895061	7.169990718	87.06111422	13.35741234	12.24635372	74.39623394							0	0	0	-1463.952949	0.0002413807869	-3800982.80565306	
1463.872949	13	12	75	0.04830247276	0.0002413597509	5.769311649	7.171884143	87.05880421	13.35924424	12.24757879	74.39317697							0	0	0	-1463.872949	0.0002413597509	-3805132.16763085	
1463.792949	13	12	75	0.04853843054	0.0002413387384	5.76972789	7.173778094	87.05649402	13.36107633	12.24880359	74.39012008							0	0	0	-1463.792949	0.0002413387384	-3809399.2350066	
1463.712949	13	12	75	0.04877430996	0.0002413177495	5.770143781	7.175672573	87.05418365	13.3629086	12.25002812	74.38706328							0	0	0	-1463.712949	0.0002413177495	-3813602.96308879	
1463.632949	13	12	75	0.04901011107	0.0002412967833	5.770559322	7.177567579	87.0518731	13.36474105	12.25125238	74.38400657							0	0	0	-1463.632949	0.0002412967833	-3817788.95063936	
1463.552949	13	12	75	0.04924583391	0.0002412758404	5.770974515	7.179463113	87.04956237	13.36657368	12.25247638	74.38094994							0	0	0	-1463.552949	0.0002412758404	-3821956.44924384	
1463.472949	13	12	75	0.04948147855	0.0002412549199	5.771389358	7.181359175	87.04725147	13.3684065	12.25370011	74.37789339							0	0	0	-1463.472949	0.0002412549199	-3826289.32414888	
1463.392949	13	12	75	0.04971704503	0.0002412340244	5.771803851	7.183255765	87.04494038	13.3702395	12.25492356	74.37483693							0	0	0	-1463.392949	0.0002412340244	-3830594.19125305	
1463.312949	13	12	75	0.04995253341	0.0002412131509	5.772217994	7.185152885	87.04262912	13.37207269	12.25614675	74.37178056							0	0	0	-1463.312949	0.0002412131509	-3834707.32938943	
1463.232949	13	12	75	0.05018794374	0.0002411923002	5.772631787	7.187050533	87.04031768	13.37390606	12.25736967	74.36872427							0	0	0	-1463.232949	0.0002411923002	-3839032.08206068	
1463.152949	13	12	75	0.05042327606	0.0002411714737	5.77304523	7.18894871	87.03800606	13.37573961	12.25859233	74.36566806							0	0	0	-1463.152949	0.0002411714737	-3843347.51305049	
1463.072949	13	12	75	0.05065853043	0.0002411506698	5.773458322	7.190847417	87.03569426	13.37757335	12.25981471	74.36261194							0	0	0	-1463.072949	0.0002411506698	-3847589.85827565	
1462.992949	13	12	75	0.05089370691	0.0002411298892	5.773871064	7.192746654	87.03338228	13.37940727	12.26103683	74.3595559							0	0	0	-1462.992949	0.0002411298892	-3851897.0538788	
1462.912949	13	12	75	0.05112880554	0.0002411091318	5.774283455	7.194646422	87.03107012	13.38124138	12.26225867	74.35649995							0	0	0	-1462.912949	0.0002411091318	-3856186.00130087	
1462.832949	13	12	75	0.05136382638	0.0002410883974	5.774695495	7.19654672	87.02875779	13.38307567	12.26348025	74.35344408							0	0	0	-1462.832949	0.0002410883974	-3860512.60049094	
1462.752949	13	12	75	0.05159876947	0.0002410676865	5.775107183	7.198447549	87.02644527	13.38491015	12.26470156	74.35038829							0	0	0	-1462.752949	0.0002410676865	-3864848.70989508	
1462.672949	13	12	75	0.05183363487	0.0002410469986	5.77551852	7.200348909	87.02413257	13.38674481	12.2659226	74.34733259							0	0	0	-1462.672949	0.0002410469986	-3869147.8930319	
1462.592949	13	12	75	0.05206842263	0.0002410263337	5.775929506	7.2022508	87.02181969	13.38857966	12.26714337	74.34427697							0	0	0	-1462.592949	0.0002410263337	-3873550.64014456	
1462.512949	13	12	75	0.0523031328	0.0002410056928	5.77634014	7.204153224	87.01950664	13.39041469	12.26836388	74.34122143							0	0	0	-1462.512949	0.0002410056928	-3877906.4726896	
1462.432949	13	12	75	0.05253776544	0.0002409850743	5.776750421	7.20605618	87.0171934	13.39224992	12.26958411	74.33816597							0	0	0	-1462.432949	0.0002409850743	-3882168.93717317	
1462.352949	13	12	75	0.05277232058	0.0002409644787	5.777160351	7.207959668	87.01487998	13.39408532	12.27080408	74.3351106							0	0	0	-1462.352949	0.0002409644787	-3886610.89177125	
1462.272949	13	12	75	0.05300679829	0.0002409439073	5.777569928	7.209863689	87.01256638	13.39592092	12.27202377	74.33205531							0	0	0	-1462.272949	0.0002409439073	-3891043.49259865	
1462.192949	13	12	75	0.05324119862	0.0002409233586	5.777979153	7.211768243	87.0102526	13.3977567	12.2732432	74.3290001							0	0	0	-1462.192949	0.0002409233586	-3895315.76793408	
1462.112949	13	12	75	0.05347552162	0.0002409028323	5.778388025	7.21367333	87.00793864	13.39959267	12.27446236	74.32594497							0	0	0	-1462.112949	0.0002409028323	-3899816.6799157	
1462.032949	13	12	75	0.05370976733	0.000240882331	5.778796544	7.215578951	87.0056245	13.40142883	12.27568125	74.32288992							0	0	0	-1462.032949	0.000240882331	-3904231.38557912	
1461.952949	13	12	75	0.05394393582	0.0002408618511	5.77920471	7.217485106	87.00331018	13.40326518	12.27689986	74.31983496							0	0	0	-1461.952949	0.0002408618511	-3908609.79708727	
1461.872949	13	12	75	0.05417802712	0.0002408413957	5.779612523	7.219391796	87.00099568	13.40510171	12.27811821	74.31678008							0	0	0	-1461.872949	0.0002408413957	-3913063.84116231	
1461.792949	13	12	75	0.0544120413	0.0002408209624	5.780019982	7.22129902	86.998681	13.40693843	12.2793363	74.31372527							0	0	0	-1461.792949	0.0002408209624	-3917481.02461346	
1461.712949	13	12	75	0.0546459784	0.0002408005531	5.780427088	7.22320678	86.99636613	13.40877534	12.28055411	74.31067055							0	0	0	-1461.712949	0.0002408005531	-3921994.08057402	
1461.632949	13	12	75	0.05487983848	0.0002407801668	5.78083384	7.225115074	86.99405109	13.41061244	12.28177165	74.30761591							0	0	0	-1461.632949	0.0002407801668	-3926411.75416105	
1461.552949	13	12	75	0.05511362158	0.0002407598034	5.781240238	7.227023904	86.99173586	13.41244973	12.28298892	74.30456135							0	0	0	-1461.552949	0.0002407598034	-3930878.15169755	
1461.472949	13	12	75	0.05534732775	0.0002407394634	5.781646281	7.228933271	86.98942045	13.41428721	12.28420592	74.30150687							0	0	0	-1461.472949	0.0002407394634	-3935432.11606301	
1461.392949	13	12	75	0.05558095706	0.0002407191471	5.782051971	7.230843173	86.98710486	13.41612487	12.28542266	74.29845247							0	0	0	-1461.392949	0.0002407191471	-3939899.27060364	
1461.312949	13	12	75	0.05581450954	0.0002406988532	5.782457305	7.232753612	86.98478908	13.41796273	12.28663912	74.29539815							0	0	0	-1461.312949	0.0002406988532	-3944299.18430057	
1461.232949	13	12	75	0.05604798525	0.0002406785822	5.782862285	7.234664588	86.98247313	13.41980078	12.28785532	74.2923439							0	0	0	-1461.232949	0.0002406785822	-3948913.85211002	
1461.152949	13	12	75	0.05628138424	0.0002406583357	5.78326691	7.236576101	86.98015699	13.42163902	12.28907124	74.28928974							0	0	0	-1461.152949	0.0002406583357	-3953460.27446849	
1461.072949	13	12	75	0.05651470656	0.0002406381113	5.78367118	7.238488152	86.97784067	13.42347745	12.29028689	74.28623566							0	0	0	-1461.072949	0.0002406381113	-3957939.74505504	
1460.992949	13	12	75	0.05674795226	0.0002406179106	5.784075094	7.24040074	86.97552417	13.42531607	12.29150228	74.28318165							0	0	0	-1460.992949	0.0002406179106	-3962576.20071795	
1460.912949	13	12	75	0.0569811214	0.0002405977335	5.784478653	7.242313867	86.97320748	13.42715488	12.29271739	74.28012773							0	0	0	-1460.912949	0.0002405977335	-3967046.12302787	
1460.832949	13	12	75	0.05721421401	0.0002405775783	5.784881857	7.244227532	86.97089061	13.42899388	12.29393224	74.27707388							0	0	0	-1460.832949	0.0002405775783	-3971625.71727439	
1460.752949	13	12	75	0.05744723016	0.0002405574477	5.785284704	7.246141736	86.96857356	13.43083307	12.29514681	74.27402011							0	0	0	-1460.752949	0.0002405574477	-3976254.27833923	
1460.672949	13	12	75	0.0576801699	0.0002405373394	5.785687195	7.248056479	86.96625633	13.43267246	12.29636112	74.27096642							0	0	0	-1460.672949	0.0002405373394	-3980755.71149438	
1460.592949	13	12	75	0.05791303326	0.0002405172543	5.78608933	7.249971762	86.96393891	13.43451204	12.29757515	74.26791281							0	0	0	-1460.592949	0.0002405172543	-3985436.0901554	
1460.512949	13	12	75	0.05814582032	0.0002404971932	5.786491109	7.251887584	86.96162131	13.43635181	12.29878892	74.26485927							0	0	0	-1460.512949	0.0002404971932	-3990067.27362162	
1460.432949	13	12	75	0.05837853111	0.0002404771547	5.78689253	7.253803947	86.95930352	13.43819177	12.30000241	74.26180582							0	0	0	-1460.432949	0.0002404771547	-3994619.91054166	
1460.352949	13	12	75	0.05861116568	0.0002404571393	5.787293595	7.255720849	86.95698556	13.44003192	12.30121564	74.25875244							0	0	0	-1460.352949	0.0002404571393	-3999282.9128776	
1460.272949	13	12	75	0.05884372409	0.0002404371475	5.787694303	7.257638293	86.9546674	13.44187227	12.30242859	74.25569913							0	0	0	-1460.272949	0.0002404371475	-4003936.49482054	
