T	w(CU)	w(TI)	fs	fw(@BCC_A2)	w(CU@BCC_A2)	w(TI@BCC_A2)	w(CU@LIQUID)	w(TI@LIQUID)	w(CU@CUTI2)	w(TI@CUTI2)	w(CU@CUTI)	w(TI@CUTI)	dwdT_L(CU@LIQUID)	dwdT_L(TI@LIQUID)	-T	fw(@BCC_A2)_1	-T//fw(@BCC_A2)	
1824.357018	9	91	0.1832363737	0.001056052109	4.020386682	95.97961332	10.15570566	89.84429434					0	0	-1824.357018	0.001056052109	-107532.109563292	
1824.277018	9	91	0.1841116774	0.001055308644	4.023130463	95.97686954	10.16218426	89.83781574					0	0	-1824.277018	0.001055308644	-107677.352686046	
1824.197018	9	91	0.1849854362	0.001054566187	4.025874164	95.97412584	10.16866223	89.83133777					0	0	-1824.197018	0.001054566187	-107823.349453954	
1824.117018	9	91	0.1858576539	0.001053824734	4.028617786	95.97138221	10.17513959	89.82486041					0	0	-1824.117018	0.001053824734	-107969.013686387	
1824.037018	9	91	0.1867283343	0.001053084279	4.031361328	95.96863867	10.18161632	89.81838368					0	0	-1824.037018	0.001053084279	-108114.927884129	
1823.957018	9	91	0.1875974811	0.001052344826	4.03410479	95.96589521	10.18809244	89.81190756					0	0	-1823.957018	0.001052344826	-108260.941620656	
1823.877018	9	91	0.1884650981	0.001051606367	4.036848172	95.96315183	10.19456794	89.80543206					0	0	-1823.877018	0.001051606367	-108407.058860915	
1823.797018	9	91	0.189331189	0.001050868906	4.039591474	95.96040853	10.20104282	89.79895718					0	0	-1823.797018	0.001050868906	-108553.347923418	
1823.717018	9	91	0.1901957575	0.001050132436	4.042334696	95.9576653	10.20751707	89.79248293					0	0	-1823.717018	0.001050132436	-108699.516795866	
1823.637018	9	91	0.1910588073	0.001049396957	4.045077837	95.95492216	10.21399071	89.78600929					0	0	-1823.637018	0.001049396957	-108845.931344614	
1823.557018	9	91	0.1919203421	0.001048662467	4.047820899	95.9521791	10.22046373	89.77953627					0	0	-1823.557018	0.001048662467	-108992.369425683	
1823.477018	9	91	0.1927803656	0.001047928963	4.05056388	95.94943612	10.22693613	89.77306387					0	0	-1823.477018	0.001047928963	-109139.1286202	
1823.397018	9	91	0.1936388815	0.001047196447	4.05330678	95.94669322	10.23340791	89.76659209					0	0	-1823.397018	0.001047196447	-109285.683994801	
1823.317018	9	91	0.1944958933	0.001046464909	4.0560496	95.9439504	10.23987907	89.76012093					0	0	-1823.317018	0.001046464909	-109432.187227214	
1823.237018	9	91	0.1953514048	0.001045734353	4.058792339	95.94120766	10.24634961	89.75365039					0	0	-1823.237018	0.001045734353	-109579.307915191	
1823.157018	9	91	0.1962054197	0.001045004778	4.061534998	95.938465	10.25281953	89.74718047					0	0	-1823.157018	0.001045004778	-109726.372408982	
1823.077018	9	91	0.1970579414	0.001044276179	4.064277575	95.93572242	10.25928884	89.74071116					0	0	-1823.077018	0.001044276179	-109873.304626763	
1822.997018	9	91	0.1979089736	0.001043548554	4.067020072	95.93297993	10.26575752	89.73424248					0	0	-1822.997018	0.001043548554	-110020.479977908	
1822.917018	9	91	0.19875852	0.001042821903	4.069762487	95.93023751	10.27222558	89.72777442					0	0	-1822.917018	0.001042821903	-110167.593788311	
1822.837018	9	91	0.1996065841	0.00104209622	4.072504821	95.92749518	10.27869303	89.72130697					0	0	-1822.837018	0.00104209622	-110314.798942299	
1822.757018	9	91	0.2004531695	0.001041371507	4.075247074	95.92475293	10.28515985	89.71484015					0	0	-1822.757018	0.001041371507	-110462.397196582	
1822.677018	9	91	0.2012982797	0.001040647762	4.077989245	95.92201076	10.29162606	89.70837394					0	0	-1822.677018	0.001040647762	-110610.008409221	
1822.597018	9	91	0.2021419184	0.001039924982	4.080731335	95.91926867	10.29809165	89.70190835					0	0	-1822.597018	0.001039924982	-110757.631507799	
1822.517018	9	91	0.202984089	0.001039203165	4.083473343	95.91652666	10.30455662	89.69544338					0	0	-1822.517018	0.001039203165	-110905.264595746	
1822.437018	9	91	0.2038247951	0.001038482308	4.08621527	95.91378473	10.31102097	89.68897903					0	0	-1822.437018	0.001038482308	-111053.06115654	
1822.357018	9	91	0.2046640403	0.001037762411	4.088957114	95.91104289	10.3174847	89.6825153					0	0	-1822.357018	0.001037762411	-111200.787215187	
1822.277018	9	91	0.205501828	0.001037043468	4.091698877	95.90830112	10.32394781	89.67605219					0	0	-1822.277018	0.001037043468	-111348.676197241	
1822.197018	9	91	0.2063381617	0.001036325482	4.094440558	95.90555944	10.33041031	89.66958969					0	0	-1822.197018	0.001036325482	-111497.113635712	
1822.117018	9	91	0.2071730449	0.001035608452	4.097182157	95.90281784	10.33687218	89.66312782					0	0	-1822.117018	0.001035608452	-111645.322882285	
1822.037018	9	91	0.2080064812	0.001034892371	4.099923673	95.90007633	10.34333344	89.65666656					0	0	-1822.037018	0.001034892371	-111793.224708072	
1821.957018	9	91	0.2088384739	0.001034177237	4.102665107	95.89733489	10.34979408	89.65020592					0	0	-1821.957018	0.001034177237	-111941.833856917	
1821.877018	9	91	0.2096690266	0.001033463056	4.105406459	95.89459354	10.3562541	89.6437459					0	0	-1821.877018	0.001033463056	-112090.127517513	
1821.797018	9	91	0.2104981426	0.001032749813	4.108147728	95.89185227	10.3627135	89.6372865					0	0	-1821.797018	0.001032749813	-112238.741913288	
1821.717018	9	91	0.2113258255	0.001032037522	4.110888915	95.88911108	10.36917228	89.63082772					0	0	-1821.717018	0.001032037522	-112387.507597445	
1821.637018	9	91	0.2121520786	0.001031326166	4.113630019	95.88636998	10.37563045	89.62436955					0	0	-1821.637018	0.001031326166	-112535.961025882	
1821.557018	9	91	0.2129769054	0.001030615753	4.116371041	95.88362896	10.38208799	89.61791201					0	0	-1821.557018	0.001030615753	-112684.883375984	
1821.477018	9	91	0.2138003093	0.001029906276	4.119111979	95.88088802	10.38854492	89.61145508					0	0	-1821.477018	0.001029906276	-112833.884211472	
1821.397018	9	91	0.2146222936	0.001029197738	4.121852834	95.87814717	10.39500123	89.60499877					0	0	-1821.397018	0.001029197738	-112982.958372422	
1821.317018	9	91	0.2154428618	0.001028490132	4.124593607	95.87540639	10.40145692	89.59854308					0	0	-1821.317018	0.001028490132	-113131.948692764	
1821.237018	9	91	0.2162620172	0.001027783459	4.127334296	95.8726657	10.407912	89.592088					0	0	-1821.237018	0.001027783459	-113281.412471771	
1821.157018	9	91	0.2170797632	0.001027077719	4.130074901	95.8699251	10.41436645	89.58563355					0	0	-1821.157018	0.001027077719	-113430.384797714	
1821.077018	9	91	0.2178961032	0.001026372901	4.132815424	95.86718458	10.42082029	89.57917971					0	0	-1821.077018	0.001026372901	-113579.673280708	
1820.997018	9	91	0.2187110405	0.001025669015	4.135555863	95.86444414	10.42727351	89.57272649					0	0	-1820.997018	0.001025669015	-113729.350990425	
1820.917018	9	91	0.2195245783	0.001024966051	4.138296218	95.86170378	10.43372611	89.56627389					0	0	-1820.917018	0.001024966051	-113878.85912053	
1820.837018	9	91	0.2203367202	0.001024264012	4.14103649	95.85896351	10.4401781	89.5598219					0	0	-1820.837018	0.001024264012	-114028.841051641	
1820.757018	9	91	0.2211474693	0.001023562896	4.143776678	95.85622332	10.44662946	89.55337054					0	0	-1820.757018	0.001023562896	-114178.402483459	
1820.677018	9	91	0.221956829	0.001022862695	4.146516782	95.85348322	10.45308021	89.54691979					0	0	-1820.677018	0.001022862695	-114328.114466787	
1820.597018	9	91	0.2227648026	0.001022163414	4.149256802	95.8507432	10.45953034	89.54046966					0	0	-1820.597018	0.001022163414	-114477.888938858	
1820.517018	9	91	0.2235713933	0.001021465044	4.151996738	95.84800326	10.46597985	89.53402015					0	0	-1820.517018	0.001021465044	-114628.142559397	
1820.437018	9	91	0.2243766044	0.001020767595	4.15473659	95.84526341	10.47242875	89.52757125					0	0	-1820.437018	0.001020767595	-114778.621688611	
1820.357018	9	91	0.2251804393	0.001020071055	4.157476358	95.84252364	10.47887703	89.52112297					0	0	-1820.357018	0.001020071055	-114928.508369092	
1820.277018	9	91	0.2259829011	0.001019375424	4.160216041	95.83978396	10.48532469	89.51467531					0	0	-1820.277018	0.001019375424	-115078.953001386	
1820.197018	9	91	0.226783993	0.001018680704	4.16295564	95.83704436	10.49177173	89.50822827					0	0	-1820.197018	0.001018680704	-115229.291934805	
1820.117018	9	91	0.2275837184	0.001017986887	4.165695155	95.83430485	10.49821816	89.50178184					0	0	-1820.117018	0.001017986887	-115379.610559317	
1820.037018	9	91	0.2283820805	0.001017293976	4.168434584	95.83156542	10.50466396	89.49533604					0	0	-1820.037018	0.001017293976	-115530.320576936	
1819.957018	9	91	0.2291790824	0.001016601968	4.171173929	95.82882607	10.51110915	89.48889085					0	0	-1819.957018	0.001016601968	-115681.174566951	
1819.877018	9	91	0.2299747273	0.001015910863	4.173913189	95.82608681	10.51755373	89.48244627					0	0	-1819.877018	0.001015910863	-115832.002649997	
1819.797018	9	91	0.2307690186	0.001015220656	4.176652365	95.82334764	10.52399768	89.47600232					0	0	-1819.797018	0.001015220656	-115982.973860131	
1819.717018	9	91	0.2315619593	0.001014531349	4.179391455	95.82060855	10.53044102	89.46955898					0	0	-1819.717018	0.001014531349	-116133.662140125	
1819.637018	9	91	0.2323535526	0.001013842932	4.18213046	95.81786954	10.53688374	89.46311626					0	0	-1819.637018	0.001013842932	-116284.577410126	
1819.557018	9	91	0.2331438017	0.001013155413	4.18486938	95.81513062	10.54332585	89.45667415					0	0	-1819.557018	0.001013155413	-116436.221709038	
1819.477018	9	91	0.2339327098	0.001012468788	4.187608214	95.81239179	10.54976733	89.45023267					0	0	-1819.477018	0.001012468788	-116587.071360424	
1819.397018	9	91	0.23472028	0.001011783047	4.190346963	95.80965304	10.5562082	89.4437918					0	0	-1819.397018	0.001011783047	-116738.572991821	
1819.317018	9	91	0.2355065154	0.001011098203	4.193085627	95.80691437	10.56264846	89.43735154					0	0	-1819.317018	0.001011098203	-116890.120645427	
1819.237018	9	91	0.2362914192	0.001010414239	4.195824205	95.80417579	10.56908809	89.43091191					0	0	-1819.237018	0.001010414239	-117041.554792704	
1819.157018	9	91	0.2370749945	0.001009731166	4.198562697	95.8014373	10.57552711	89.42447289					0	0	-1819.157018	0.001009731166	-117193.376930084	
1819.077018	9	91	0.2378572444	0.001009048973	4.201301104	95.7986989	10.58196552	89.41803448					0	0	-1819.077018	0.001009048973	-117344.821796051	
1818.997018	9	91	0.2386381719	0.001008367662	4.204039424	95.79596058	10.5884033	89.4115967					0	0	-1818.997018	0.001008367662	-117496.744197819	
1818.917018	9	91	0.2394177803	0.001007687232	4.206777659	95.79322234	10.59484047	89.40515953					0	0	-1818.917018	0.001007687232	-117648.540547002	
1818.837018	9	91	0.2401960726	0.001007007678	4.209515808	95.79048419	10.60127702	89.39872298					0	0	-1818.837018	0.001007007678	-117800.557949997	
1818.757018	9	91	0.2409730518	0.001006329003	4.21225387	95.78774613	10.60771296	89.39228704					0	0	-1818.757018	0.001006329003	-117952.880186014	
1818.677018	9	91	0.241748721	0.001005651203	4.214991846	95.78500815	10.61414828	89.38585172					0	0	-1818.677018	0.001005651203	-118104.986816807	
1818.597018	9	91	0.2425230833	0.001004974275	4.217729736	95.78227026	10.62058298	89.37941702					0	0	-1818.597018	0.001004974275	-118257.137083914	
1818.517018	9	91	0.2432961417	0.001004298218	4.220467539	95.77953246	10.62701707	89.37298293					0	0	-1818.517018	0.001004298218	-118409.680327493	
1818.437018	9	91	0.2440678992	0.001003623033	4.223205256	95.77679474	10.63345054	89.36654946					0	0	-1818.437018	0.001003623033	-118562.088671113	
1818.357018	9	91	0.244838359	0.001002948713	4.225942886	95.77405711	10.63988339	89.36011661					0	0	-1818.357018	0.001002948713	-118714.363175858	
1818.277018	9	91	0.2456075239	0.001002275259	4.228680429	95.77131957	10.64631563	89.35368437					0	0	-1818.277018	0.001002275259	-118867.383021482	
1818.197018	9	91	0.246375397	0.001001602674	4.231417885	95.76858211	10.65274725	89.34725275					0	0	-1818.197018	0.001001602674	-119020.35266289	
1818.117018	9	91	0.2471419814	0.00100093095	4.234155255	95.76584475	10.65917825	89.34082175					0	0	-1818.117018	0.00100093095	-119172.919241888	
1818.037018	9	91	0.24790728	0.001000260086	4.236892537	95.76310746	10.66560864	89.33439136					0	0	-1818.037018	0.001000260086	-119325.663787577	
1817.957018	9	91	0.2486712957	0.0009995900806	4.239629733	95.76037027	10.67203841	89.32796159					0	0	-1817.957018	0.0009995900806	-119478.711574787	
1817.877018	9	91	0.2494340316	0.0009989209342	4.242366841	95.75763316	10.67846757	89.32153243					0	0	-1817.877018	0.0009989209342	-119631.910151331	
1817.797018	9	91	0.2501954906	0.0009982526437	4.245103862	95.75489614	10.68489611	89.31510389					0	0	-1817.797018	0.0009982526437	-119785.125912819	
1817.717018	9	91	0.2509556757	0.000997585208	4.247840795	95.75215921	10.69132403	89.30867597					0	0	-1817.717018	0.000997585208	-119938.635987281	
1817.637018	9	91	0.2517145899	0.0009969186271	4.250577641	95.74942236	10.69775134	89.30224866					0	0	-1817.637018	0.0009969186271	-120091.916481863	
1817.557018	9	91	0.252472236	0.0009962528941	4.253314399	95.7466856	10.70417803	89.29582197					0	0	-1817.557018	0.0009962528941	-120245.248166629	
1817.477018	9	91	0.253228617	0.0009955880121	4.256051069	95.74394893	10.7106041	89.2893959					0	0	-1817.477018	0.0009955880121	-120399.024960284	
1817.397018	9	91	0.2539837358	0.0009949239786	4.258787652	95.74121235	10.71702956	89.28297044					0	0	-1817.397018	0.0009949239786	-120552.741418618	
1817.317018	9	91	0.2547375954	0.0009942607911	4.261524147	95.73847585	10.72345441	89.27654559					0	0	-1817.317018	0.0009942607911	-120706.413829698	
1817.237018	9	91	0.2554901986	0.0009935984473	4.264260554	95.73573945	10.72987864	89.27012136					0	0	-1817.237018	0.0009935984473	-120859.957886848	
1817.157018	9	91	0.2562415483	0.0009929369438	4.266996873	95.73300313	10.73630225	89.26369775					0	0	-1817.157018	0.0009929369438	-121014.35346552	
1817.077018	9	91	0.2569916475	0.000992276289	4.269733103	95.7302669	10.74272524	89.25727476					0	0	-1817.077018	0.000992276289	-121168.468524275	
1816.997018	9	91	0.2577404989	0.0009916164672	4.272469245	95.72753075	10.74914763	89.25085237					0	0	-1816.997018	0.0009916164672	-121322.28302749	
1816.917018	9	91	0.2584881056	0.0009909574865	4.275205299	95.7247947	10.75556939	89.24443061					0	0	-1816.917018	0.0009909574865	-121476.706656367	
1816.837018	9	91	0.2592344702	0.0009902993412	4.277941265	95.72205874	10.76199054	89.23800946					0	0	-1816.837018	0.0009902993412	-121631.063085199	
1816.757018	9	91	0.2599795958	0.000989642032	4.280677142	95.71932286	10.76841107	89.23158893					0	0	-1816.757018	0.000989642032	-121785.477393185	
1816.677018	9	91	0.2607234851	0.0009889855546	4.28341293	95.71658707	10.77483099	89.22516901					0	0	-1816.677018	0.0009889855546	-121939.55957664	
1816.597018	9	91	0.2614661409	0.0009883299055	4.28614863	95.71385137	10.7812503	89.2187497					0	0	-1816.597018	0.0009883299055	-122094.454119132	
1816.517018	9	91	0.2622075662	0.0009876750927	4.28888424	95.71111576	10.78766898	89.21233102					0	0	-1816.517018	0.0009876750927	-122249.62650617	
1816.437018	9	91	0.2629477637	0.000987021107	4.291619762	95.70838024	10.79408706	89.20591294					0	0	-1816.437018	0.000987021107	-122404.127953248	
1816.357018	9	91	0.2636867362	0.0009863679462	4.294355195	95.70564481	10.80050451	89.19949549					0	0	-1816.357018	0.0009863679462	-122558.852051852	
1816.277018	9	91	0.2644244865	0.0009857156107	4.297090539	95.70290946	10.80692135	89.19307865					0	0	-1816.277018	0.0009857156107	-122713.863820694	
1816.197018	9	91	0.2651610175	0.000985064099	4.299825793	95.70017421	10.81333758	89.18666242					0	0	-1816.197018	0.000985064099	-122868.900003153	
1816.117018	9	91	0.2658963319	0.0009844134087	4.302560958	95.69743904	10.81975319	89.18024681					0	0	-1816.117018	0.0009844134087	-123024.064040897	
1816.037018	9	91	0.2666304325	0.0009837635394	4.305296034	95.69470397	10.82616819	89.17383181					0	0	-1816.037018	0.0009837635394	-123179.344952702	
1815.957018	9	91	0.267363322	0.0009831144886	4.30803102	95.69196898	10.83258257	89.16741743					0	0	-1815.957018	0.0009831144886	-123334.990957725	
1815.877018	9	91	0.2680950033	0.0009824662585	4.310765917	95.68923408	10.83899633	89.16100367					0	0	-1815.877018	0.0009824662585	-123490.255770692	
1815.797018	9	91	0.2688254791	0.0009818188388	4.313500724	95.68649928	10.84540949	89.15459051					0	0	-1815.797018	0.0009818188388	-123645.495463027	
1815.717018	9	91	0.2695547521	0.0009811722354	4.316235441	95.68376456	10.85182202	89.14817798					0	0	-1815.717018	0.0009811722354	-123801.420811623	
1815.637018	9	91	0.2702828251	0.0009805264455	4.318970068	95.68102993	10.85823394	89.14176606					0	0	-1815.637018	0.0009805264455	-123957.269523672	
1815.557018	9	91	0.2710097008	0.000979881467	4.321704605	95.67829539	10.86464525	89.13535475					0	0	-1815.557018	0.000979881467	-124112.913722179	
1815.477018	9	91	0.2717353819	0.0009792372958	4.324439053	95.67556095	10.87105594	89.12894406					0	0	-1815.477018	0.0009792372958	-124268.651306623	
1815.397018	9	91	0.2724598711	0.0009785939329	4.32717341	95.67282659	10.87746602	89.12253398					0	0	-1815.397018	0.0009785939329	-124424.828238762	
1815.317018	9	91	0.2731831712	0.0009779513778	4.329907677	95.67009232	10.88387548	89.11612452					0	0	-1815.317018	0.0009779513778	-124580.892784154	
1815.237018	9	91	0.2739052849	0.0009773096258	4.332641854	95.66735815	10.89028433	89.10971567					0	0	-1815.237018	0.0009773096258	-124737.049393609	
1815.157018	9	91	0.2746262148	0.0009766686785	4.33537594	95.66462406	10.89669256	89.10330744					0	0	-1815.157018	0.0009766686785	-124893.606956965	
1815.077018	9	91	0.2753459636	0.0009760285344	4.338109935	95.66189006	10.90310018	89.09689982					0	0	-1815.077018	0.0009760285344	-125049.627940535	
1814.997018	9	91	0.276064534	0.0009753891855	4.34084384	95.65915616	10.90950718	89.09049282					0	0	-1814.997018	0.0009753891855	-125206.092253633	
1814.917018	9	91	0.2767819287	0.0009747506403	4.343577655	95.65642235	10.91591357	89.08408643					0	0	-1814.917018	0.0009747506403	-125362.786871352	
1814.837018	9	91	0.2774981503	0.0009741128887	4.346311378	95.65368862	10.92231934	89.07768066					0	0	-1814.837018	0.0009741128887	-125519.395448105	
1814.757018	9	91	0.2782132015	0.0009734759359	4.349045011	95.65095499	10.9287245	89.0712755					0	0	-1814.757018	0.0009734759359	-125676.284375565	
1814.677018	9	91	0.2789270849	0.0009728397756	4.351778553	95.64822145	10.93512905	89.06487095					0	0	-1814.677018	0.0009728397756	-125833.063134095	
1814.597018	9	91	0.2796398032	0.000972204409	4.354512003	95.645488	10.94153298	89.05846702					0	0	-1814.597018	0.000972204409	-125989.964411143	
1814.517018	9	91	0.280351359	0.0009715698322	4.357245363	95.64275464	10.94793629	89.05206371					0	0	-1814.517018	0.0009715698322	-126146.631252866	
